,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
1348,1348,iranu,rubbish,sex,Sexual Activity,1,"Gẹgẹ bawọn ẹka iroyin agbegbe naa to fiṣẹlẹ yii sita ṣe ṣalaye, wọn ni ọrọ ẹsun agbere lo da wahala silẹ, pe ọkọ Rachel torukọ ẹ n jẹ Lartey Daniel, ẹni ọdun marundinlogoji (35) pẹlu iyawo rẹ jọ n fẹsun iṣekuṣe kan ara wọn ni. Wọn bi ọkọ ṣe n sọ pe iyawo n rin irinkurin niyawo naa n naka sọkọ [PET_BOUNDARY]iranu[PET_BOUNDARY] e oniranu kan ni.",https://alaroye.org/obinrin-yii-be-oko-e-lori-nitori-esun-agbere/,1,sometimes_euph
2445,2445,Ere,play,sex,Sexual Activity,1,"Oko mi ti le, mo n wa eni ti a jo ma [PET_BOUNDARY]Ere[PET_BOUNDARY] e ife",facebook.com,1,sometimes_euph
1143,1143,ìbálòpọ̀,relate with,sex,Sexual Activity,1,"Ni Ile-iṣẹ fun [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] & Ibalopo, gbogbo eniyan ni itẹwọgba lati sopọ pẹlu awọn ọrẹ, iwadi, gbe jade, tabi lo awọn ohun elo iṣẹ-ọnà wa gẹgẹbi awọn oju-iwe awọ agba agba, awọ omi, ati origami. Jọwọ lero ọfẹ lati da duro ki o darapọ mọ aaye wa.",https://www.umflint.edu/yo/cgs/resources/,1,sometimes_euph
1901,1901,ayé,earth,witch/wizard,Spirituality,1,"Olorun m’aje k’ [PET_BOUNDARY]ayé[PET_BOUNDARY] rerin wa, idojuti nla, Bayern na Barcelona lalubami, Messi o rowo mu",https://twitter.com/OyedeleDammie/status/1294893201468391424,1,sometimes_euph
490,490,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Baba ibeji wa sẹ lori ọrọ ti [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] sọ pe oun wi fun pe kawọn gbe ibeji lọ sile ọmọ alainiya. O ni ko si oun to jọ bẹẹ rara, irọ lasan ni to si salaye pe epe to n sẹ fun awọn lo mu ki oun fisilẹ.",https://www.bbc.com/yoruba/articles/c88pjj8wgw9o,1,sometimes_euph
2438,2438,Ere,play,sex,Sexual Activity,0,Awọn olukọ ati ọga ile ẹkọ ikọ el [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya awọn obinrin naa wa dupẹ pe awọn akẹkọọ naa gba ẹbun ẹkọ ọfẹ ti owo rẹ to ọgọrun miliọnu naira.,https://www.bbc.com/yoruba/articles/c040e2371zlo,1,sometimes_euph
194,194,iho,hole,vagina,Bodily Functions/Parts,0,Awọn onimọ naa sọ pe [PET_BOUNDARY]iho[PET_BOUNDARY] ọhun wa nitosi ibi ti Bibeli sọ pe iyawo Lọọti di ọ̀wọ́n iyọ̀ si.,https://www.bbc.com/yoruba/agbaye-47740724,1,sometimes_euph
181,181,iho,hole,vagina,Bodily Functions/Parts,0,"Dafidi si lọ, o si mu apoti-ẹri Ọlọrun na goke lati ile Obedi-Edomu wá si ilu Dafidi ton ti ayọ̀. 13 O si ṣe, nigbati awọn enia ti o rù apoti-ẹri Oluwa ba si ṣi ẹsẹ mẹfa, on a si fi malu ati ẹran abọpa rubọ. 14 Dafidi si fi gbogbo agbara rẹ̀ jó niwaju Oluwa; Dafidi si wọ̀ efodu ọgbọ̀. 15 Bẹ̃ni Dafidi ati gbogbo ile Israeli si gbe apoti-ẹri Oluw [PET_BOUNDARY]iho[PET_BOUNDARY] oke wá, ti awọn ti iho ayọ̀, ati pẹlu iro ipè. 16 Bi apoti-ẹri Oluwa si ti wọ̀ ilu Dafidi wá; Mikali ọmọbinrin Saulu si wò lati oju ferese, o si ri Dafidi ọba nfò soke o si njo niwaju Oluwa; on si kẹgàn rẹ̀ li ọkàn rẹ̀. 17 Nwọn si mu apoti-ẹri Oluwa na wá, nwọn si gbe e kalẹ sipò rẹ̀ larin agọ na ti Dafidi pa fun u: Dafidi si rubọ sisun ati ẹbọ irẹpọ̀ niwaju Oluwa. 18 Dafidi si pari iṣẹ ẹbọ sisun ati ẹbọ irẹpọ̀ na, o",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
837,837,se alaisi,is no more,death,Death,1,"Ní ọjọ́ kẹta oṣù kẹrin, Nàìjíríà fìdí ìṣẹ̀lẹ̀ tuntun mẹ́ẹ̀ẹ́dọ́gbọ̀n múlẹ̀: mọ́kànlá ní Ìpínlẹ̀ Èkó, mẹ́fà ní Ìpínlẹ̀ Ọ̀ṣun, mẹ́ta ní Àbújá, mẹ́ta ní Ìpínlẹ̀ Ẹdó, ẹyọkan ní Ìpínlẹ̀ Oǹdó àti ẹyọkan ní Ìpínlẹ̀ Ọ̀yọ́. Wọ́n tún ṣe ìkéde pé wọ́n dá ènìyàn márùn-ún sílẹ̀ ní ilé ìwòsàn tí ènìyàn méjì si jẹ́ [PET_BOUNDARY]aláìsí[PET_BOUNDARY]. Orílẹ̀-èdè Nàìjíríà ṣe ìkéde pé àwọn ti mọ̀ dájú nípa àwọn ènìyàn tí ó tó 6700 tí wọ́n ti ní ìfarakanra pẹ̀lú àwọn tí wọ́n ti kó àrùn COVID-19 àti wí pé àwọn ń topasẹ̀ àwọn ènìyàn tí ó tó ìda lọ́nà mọ́kànléláàádọ́rin tí wọ́n sì ń ṣàyẹ̀wò fún iye ènìyàn tí ó tó 4000 àti wí pé àwọn ti ní ilé àyẹ̀wò tí ó tó mẹ́jọ.",Wikipedia,1,sometimes_euph
1353,1353,iranu,rubbish,sex,Sexual Activity,1,"Ma foju on [PET_BOUNDARY]iranu[PET_BOUNDARY] wo mi Ife re lo n pami bi oti Mi o kise oniranu obinrin Bose nse ako, bena lo nse abo Bi ife sema nse okunrin toba ri obinrin towu Be gele na lose ma nse obinrin na tan bari okunrin to wu won Bakanna ni ife sejo ma nse wa Pipe timo ma n pe o Biba soro timo ma n ba e soro Sise aferi re timo ma nse aferi re Kise tipe moya didirin Be sini kise pe ori mi ope Ife re lo n pami bi oti Fifun timo n fun e ni nkan Fifi ife han si e ni gbogbo igba Titele oro ati ase enu re Bimo ba n gba ere ife fun e nigbakugba Timo nse ohun timo lagbara fun e lati fi ran e lowo Ki kuku sepe moya didirin Ife re lo n pami bi oti Bimo ba nse ode fun e Timo nse bi eni ti o le soro Timo nse igbiyanju lati je koda fun e Kise pe moya didirin Ife re lo n pami bi oti Bimi o bale se ki n ma pe e lojo kan Gbogbo igba nimo ma nfe lati ri e Bimi o ba ri e lojo kan, tabi ki n gbo ohun re Ara mi o ni bale Bimo ba nfi owo ara mi pe e Ki kuku sepe moya didirin Ife re lo n pami bi oti Boba n semi biki n di mo e",https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
2028,2028,Alejo,visitor,menstruation,bodily function,0,Makinde ni yoo gb [PET_BOUNDARY]Alejo[PET_BOUNDARY] ayẹyẹ ti ajọ Yoruba Agbaye fẹẹ ṣe f’Olubadan,alaroye.org,1,sometimes_euph
470,470,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Mama mi ko ranti nkankan mọ; koda, opẹlọpẹ Olorun ati itọju- O [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] eji.",https://www.bbc.com/yoruba/64314259,1,sometimes_euph
2250,2250,Ajosepo,relate with,sex,Sexual Activity,1,Kosi bi Ala dura Se Mo Adura Gba To. Tio Ba ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] o ni Oju orun.,facebook.com,1,sometimes_euph
1477,1477,Animashaaun,a charitable person,prostitute,Sexual Activity,0,[PET_BOUNDARY]Animashaun[PET_BOUNDARY] loruko mi,,1,sometimes_euph
1378,1378,ro efo fun,make vegetable soup for him,bewitched someone,,0,[PET_BOUNDARY]ro efo[PET_BOUNDARY] riro [PET_BOUNDARY] fun [PET_BOUNDARY] mi je,,1,sometimes_euph
4,4,Àlejò,guest,menstruation,Bodily Functions/Parts,0,", máṣe kọ̀ silẹ, bẹ̃ni ki iwọ ki o máṣe lọ si ile arakunrin li ọjọ idãmu rẹ: nitoripe aladugbo ti o sunmọ ni, o san jù arakunrin ti o jina rere lọ. 11 Ọmọ mi, ki iwọ ki o gbọ́n, ki o si mu inu mi dùn; ki emi ki o le da ẹniti ngàn mi lohùn. 12 Amoye enia ri ibi tẹlẹ, o si pa ara rẹ̀ mọ́; ṣugbọn awọn òpe kọja a si jẹ wọn niya. 13 Gbà aṣọ [PET_BOUNDARY]Àlejò[PET_BOUNDARY] nitoriti o ṣe onigbọwọ alejo , si gbà ohun ẹri lọwọ rẹ̀ fun ajeji obinrin. 14 Ẹniti o ba ndide ni kutukutu ti o nfi ohùn rara kí ọrẹ́ rẹ̀, egún li a o kà a si fun u. 15 Ọṣọrọ-òjo li ọjọ òjo, ati onija obinrin, bakanna ni. 16 Ẹnikẹni ti o pa a mọ́, o pa ẹfũfu mọ́, ororo ọwọ-ọtún rẹ̀ yio si fihàn. 17 Irin a ma pọn irin: bẹ̃li ọkunrin ipọn oju ọrẹ́ rẹ̀. 18 Ẹnikẹni ti o tọju igi-ọpọtọ yio jẹ eso",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
2151,2151,Abe,under,vagina,Bodily Functions/Parts,1,"Kodara ki irun [PET_BOUNDARY]Abe[PET_BOUNDARY] obinrin koma kunju nitori wipe bi irun abe obinrin bakun, oma n jeki abe obinrin komarun",facebook.com,1,sometimes_euph
1031,1031,lò,use,sex,Sexual Activity,1,o [PET_BOUNDARY]lò[PET_BOUNDARY] ̀ mi pupo,,1,sometimes_euph
2426,2426,Ere,play,sex,Sexual Activity,0,A kii ri owo lati na lasiko igbara wa amọ awọn olukọ wa maa n da owo laarin ara wọn lati ra awọn ohun eelo to wulo fun wa fun igbaradi [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya naa.,https://www.bbc.com/yoruba/articles/c040e2371zlo,1,sometimes_euph
2193,2193,Ibasepo,relate with,sex,Sexual Activity,0,Ohun ìwúrí ni [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ̀ tó dán mọ́rán láàrín Ikú bàbá yèyé àti Ọọ̀nirìsà yìí gbọ́dọ̀ jẹ́ fún gbogbo ìran Yorùbá. Àbí bẹ́ẹ̀kọ́?,https://www.facebook.com/bbcnewsyoruba/posts/2101797286543634,1,sometimes_euph
443,443,gbe ayán mí,swallow cockroach,be pregnant,Physical/Mental Attributes,1,Kiki ti [PET_BOUNDARY]gbe ayán mí[PET_BOUNDARY],@ibeulah10,1,sometimes_euph
2233,2233,Ajosepo,relate with,sex,Sexual Activity,1,"E wa pastor ti o feral lati ma ba okunrin bi ti e ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] , o tun ma n lo afose",facebook.com,1,sometimes_euph
1742,1742,olori nla,big head,insult or endearment,Social,0,Omo yen ni [PET_BOUNDARY]ori nla[PET_BOUNDARY],,1,sometimes_euph
2043,2043,Alejo,visitor,menstruation,bodily function,0,Ọkan lara awọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] ninu abala mii lori eto 'Níbo láyé kọjú' tẹnu mọ ọ pe ọkunrin ti ko ba le san owo ile iwe ọmọ n ta ibukun rẹ ni.,https://www.bbc.com/yoruba/46762672,1,sometimes_euph
1253,1253,la,lick,sex,Sexual Activity,1,Ki NI obo Li [PET_BOUNDARY]la[PET_BOUNDARY] ma se ni Ara obirin,https://www.facebook.com/search/posts?q=obo%20lila,1,sometimes_euph
2285,2285,Mu,drink,sex,Sexual Activity,1,Mo fe ki o [PET_BOUNDARY]Mu[PET_BOUNDARY] oko mi,facebook.com,1,sometimes_euph
246,246,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Ẹdun mi ni pe wọn kuna lati fun mi ni iṣẹ itẹlọrun lẹhin ti Mo ti san owo fun wọn fun ẹgbẹrun meji ati aadọta naira nikan (250,000) [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] arakunrin mi ni kootu.",https://alaroye.org/oju-ole-re-e-wo-arakunrin-olawale-olamiposi-ti-o-n-ja-awon-eniyan-ni-jibiti/,1,sometimes_euph
1012,1012,fọ́,break,sex,Sexual Activity,1,mo [PET_BOUNDARY]fọ́[PET_BOUNDARY] mo yen pa,,1,sometimes_euph
221,221,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Bakan naa ni wọn tun mu [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] kan Butven Siman, ẹni ọdun mejilelọgọta, labule Timbol, ni Guusu Lang village tang, nipinlẹ Plateau, fẹsun gbigbe egboogi oloro",,1,sometimes_euph
1931,1931,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,[PET_BOUNDARY]Àkàrà ti tú sépo[PET_BOUNDARY] ni orísirísi ọ̀rọ̀ ba bẹ̀rẹ̀ si jọ ara wọn.,https://twitter.com/theayoadams/status/1268515061875773440,1,sometimes_euph
1530,1530,iyá,mother,Elders of the Night,Spirituality,0,[PET_BOUNDARY]iyá[PET_BOUNDARY] mi lo maa n ro mi lagbara nigbakuugba ta a ba fẹẹ lọọ digunjale,,1,sometimes_euph
2359,2359,Igbadun,enjoyment,sex,Sexual Activity,1,"Akọkọ, ki wọn tọkọtaya maa sere papọ, yatọ si akoko ibalopọ, ki wọn dijọ maa sere, ki wọn maa gbadun ara wọn, ki si maa kọk [PET_BOUNDARY]Igbadun[PET_BOUNDARY] badun lai lo ibalopọ, ki ara obinrin naa fi silẹ.",https://www.bbc.com/yoruba/articles/czk1jgm5122o,1,sometimes_euph
2195,2195,Ibasepo,relate with,sex,Sexual Activity,0,"Awon ife awon ara ilule ma n je okan ti o ga julo nigbagbogbo,ati pe gege bi olori idile Oba yoo ni lati koju awon iroyin nipa Omooba Harry ati meghan,Omooba birin ni Sussex,ati awon [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] won pelu idile Oba.",bbc.com/yoruba,1,sometimes_euph
1149,1149,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Awọn orisun Iwa-ipa [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ati alaye imularada,https://www.umflint.edu/yo/cgs/resources/,1,sometimes_euph
328,328,abẹ,beneath,vagina,Bodily Functions/Parts,1,"O le han ninu perineum, lori ita [PET_BOUNDARY]abẹ[PET_BOUNDARY] e ti ita. Ifihan ti awọn roro ti wa ni iwaju nipasẹ pupa ati itching. A ọsẹ nigbamii awọn vesicles burst. Ni ipo wọn nibẹ ni awọn abẹrẹ ti o maa n farasin ati ni awọn ọsẹ meji lati ọdọ wọn ko si tun wa kakiri; sisun ati didching, irora ni agbegbe awọn apọn; tingling nigba ti urinating; ilosoke ninu awọn eegun inu-ara ti inguinal; iwọn otutu ti o pọ, irora iṣan, malaise gbogbogbo",https://yo.inditics.com/orile-obinrin-ni-abe-obirin/,1,sometimes_euph
1511,1511,iyá,mother,Elders of the Night,Spirituality,1,"[PET_BOUNDARY]iyá[PET_BOUNDARY] Nla, Yewajobi mo pe e",wikipedia,1,sometimes_euph
1859,1859,Olóde/ Bàbá òde,one who owns the town,small pox,Physical/Mental Attributes,1,O̩mo̩dé o seé gbé lo̩ ibi ti [PET_BOUNDARY]Olóde[PET_BOUNDARY]  ba ti ja,a pragmatic analysis of selected yoruba euphemisms,1,sometimes_euph
2129,2129,Itura,relief,orgasm,Bodily Functions/Parts,0,"Ọrọ buruku, to n tẹrin, ni iṣẹlẹ kan to waye nilu Ikere Ekiti, nipinlẹ Ekiti, lẹyin ti ọkunrin kan kú nibi to ti n ni ibalopọ pẹlu obinrin kan n [PET_BOUNDARY]Itura[PET_BOUNDARY] tura.",https://www.bbc.com/yoruba/articles/cgrzv7p45r3o,1,sometimes_euph
2238,2238,Ajosepo,relate with,sex,Sexual Activity,0,Ije [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] to danmoran le wa laarin irawo afefe ati irawo Omi.,facebook.com,1,sometimes_euph
1055,1055,do,punch or touch,sex,Sexual Activity,1,OBO toba le [PET_BOUNDARY]do[PET_BOUNDARY] oko mi fun 1hr 30min ko send number ee,https://www.facebook.com/groups/152142266886959,1,sometimes_euph
2278,2278,Mu,drink,sex,Sexual Activity,1,"Oyan mi [PET_BOUNDARY]Mu[PET_BOUNDARY] during sex, eyin obirin bawo lo se ma nri lara yin, eyin okunrin se e ma n gbadun ni or what???",,1,sometimes_euph
2464,2464,Arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Iya [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] naa ṣalaye fun awọn oṣisẹ eto ilera ṣe itọju rẹ nile pe ""ko ni ọrẹbinrin to jẹ ololufẹ rẹ"".",https://www.bbc.com/yoruba/,1,sometimes_euph
919,919,dakẹ́,is quiet,death,Death,0,"Lailai ni mo ti [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ́: mo ti gbe jẹ, mo ti pa ara mi mọra; nisisiyi emi o ké bi obinrin ti nrọbi; emi o parun, emi o si gbé mì lẹ̃kanna.",Isa 42:14-20Yorùbá Bibeli (YCE),1,sometimes_euph
234,234,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,O fikun un pe [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] Emeka Okoro ti wọn ṣekọlu si n ṣagbatẹru awọn alatilẹyin Tinubu tii kii sẹ ọmọ ilu amọ ti wọn wa lati okeere.,bbc,1,sometimes_euph
27,27,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"17 Fi ọ̀pọlọpọ ba iranṣẹ rẹ ṣe, ki emi ki o le wà lãye, ki emi ki o le ma pa ọ̀rọ rẹ mọ́. 18 Là mi li oju, ki emi ki o le ma wò ohun iyanu wọnni lati [PET_BOUNDARY]Àlejò[PET_BOUNDARY] ofin rẹ. 19 Alejo li emi li aiye: máṣe pa àṣẹ rẹ mọ́ fun mi. 20 Aiya mi bù nitori ifojusọna si idajọ rẹ nigbagbogbo. 21 Iwọ ti ba awọn agberaga wi, ti a ti fi gégun, ti o ti ṣina kuro nipa aṣẹ rẹ. 22 Mu ẹ̀gan ati àbuku kuro lara mi; nitoriti emi ti pa ẹri rẹ mọ́. 23 Awọn ọmọ-alade joko pẹlu, nwọn nsọ̀rọ mi: ṣugbọn iranṣẹ rẹ nṣe àṣaro ninu ilana rẹ: 24 Ẹri rẹ pẹlu ni didùn-inu mi ati ìgbimọ mi.",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1581,1581,obi,kolanut,bribery,Social,0,Se [PET_BOUNDARY]obi[PET_BOUNDARY] wa ninu awon eru iyawo?,,1,sometimes_euph
1974,1974,pa,kill,sex,Sexual Activity,0,"tilẹ jẹ pe oṣu kẹrin ree ti Ileri Oluwa Alọba (Mohbad) ti jade laye, ileeṣẹ [PET_BOUNDARY]pa[PET_BOUNDARY] ọpaa Eko ti fidi ẹ mulẹ, pe esi ayẹwo iku to pa a ko ti i jade",https://www.bbc.com/yoruba,1,sometimes_euph
1484,1484,Akọ aja,male dog,prostitute,Sexual Activity,0,"Awọn ọmọ orilẹ-ede South Africa ti ke si ijọba ilẹ naa bayii pe ko fofin de sinsin [PET_BOUNDARY]Akọ aja[PET_BOUNDARY] pit bull ninu ile nitori ewu to wa ninu aja naa. Ẹbẹ yii lo n waye lẹyin ti aja pit bull kan ṣekupa ọmọ ọdun mẹjọ lagbegbe Vista Park, ni Bloemfontein.",,1,sometimes_euph
695,695,re ile,goes home,death,Death,0,Nje mo jeki ife mi [PET_BOUNDARY]rele[PET_BOUNDARY] niwaju ara kunrin mi bi?,http://www.cwgministries.org/blocks-yoruba,1,sometimes_euph
113,113,Abẹ́rẹ́,needle,penis,Bodily Functions/Parts,0,"Gbogbo wọn si lo gbọdọ fi iwe ẹri han pe wọn ti gba [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] naa tabi se ayẹwo pe awọn ko ni arun Covid-19, ki wọn to le wọnu ọọfisi ijọba.",https://www.bbc.com/yoruba/afrika-60112180,1,sometimes_euph
321,321,abẹ,beneath,vagina,Bodily Functions/Parts,1,"Irun [PET_BOUNDARY]abẹ[PET_BOUNDARY] obinrin: Irun abẹ rẹ lo n ṣiṣẹ fun idabobo awọn ẹya ara abẹ paapaa ki kokoro aifojuri ma ba ko wọ ibẹ. Eleyii ti si mu ki dokita onimọ nipa obinrin, Jen Gunter gba awọn obinrin ni imọran pe ki wọn ṣọra lati ma a fa irun abẹ wọn.",bbc,1,sometimes_euph
2212,2212,Ibasepo,relate with,sex,Sexual Activity,0,"[PET_BOUNDARY]Ibasepo[PET_BOUNDARY] TOWA LARIN SHEIK HAMOD MUHALY ADEDIMEJI ÀTI SHEIK ADAM ABDULLAH AL-ILORY, ÀTI ÌDÍ TAFI MỌ DÁRÚKỌ AL-ILORY NI GBOGBO IGBA ỌMỌ ADEDIMEJI NIWA MARKAZ AGEGE NIPILẸ WA",facebook.com,1,sometimes_euph
1064,1064,do,punch or touch,sex,Sexual Activity,1,"Bi oloko nla [PET_BOUNDARY]do[PET_BOUNDARY] ni, abe a ya perepere",Postproverbial Constructions and Selected Sex-Related Yoruba Proverbs/ Proverbial Expressions,1,sometimes_euph
2407,2407,Ere,play,sex,Sexual Activity,0,Dambe jẹ [PET_BOUNDARY]Ere[PET_BOUNDARY] -idaraya ibilẹ ilẹ Hausa ti ayelujara sọ di ilumọọka.,https://www.bbc.com/yoruba/articles/cx0jq2q5ello,1,sometimes_euph
681,681,erin wo,the elephant has fallen,death,Death,0,"Erin yen ti wo lule. Lana, a sakiyesi pe o fẹ rẹ. Mo pe dokita ti o ma n tọju [PET_BOUNDARY]ẹran[PET_BOUNDARY] , o wa fun ni abere laaro yi.",Iyanu,1,sometimes_euph
