,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1896,1896,"These results suggest investors drive stock prices too low in the face of bad news or uncertainty, and systematically pay too much for the promise of growth in an exciting company story. In the aggregate, Value stocks subsequently perform [PET_BOUNDARY]well off[PET_BOUNDARY] their depressed levels; but stocks valued richly for their rosy outlook typically can't live up to expectations and move lower as investor enthusiasm wanes.",0,employment/finances,well off,sometimes_euph,In the aggregate Value stocks subsequently perform well off their depressed levels; but stocks valued richly for their rosy outlook typically can't live up to expectations and move lower as investor enthusiasm wanes ,
1945,1945,"Dear Scarf: You are so [PET_BOUNDARY]COZY[PET_BOUNDARY]. Thanks for keeping my neck warm in that Nor'easter last week. Unlike my umbrella, you actually behaved poking my eye out. Monday, November 12, 2012",0,,cozy,sometimes_euph,,"Dear Scarf : You are so COZY . Thanks for keeping my neck warm in that Nor'easter last week . Unlike my umbrella , you actually behaved poking my eye out . <h> Monday , November 12 , 2012"
2668,2668,"Hatch's quote has nothing to do [PET_BOUNDARY]with child[PET_BOUNDARY] pornography, but rather dealt with access to pornography by minors. There are legitimate issues to be addressed here, but we won't make any progress by confusing them.",0,,with child,sometimes_euph,,"Hatch 's quote has nothing to do with child pornography , but rather dealt with access to pornography by minors . There are legitimate issues to be addressed here , but we wo n't make any progress by confusing them ."
679,679,"He had put in almost 20 years at NBC, devoting himself body and soul to the network and its needs, and now he was being told-- in effect-- that soon they would be posting his picture on NBC's properties with orders to give him the bum's rush if he ever showed his face. He recalled how, when his Late Night finally burst through in the ratings and with the press, and all the heat it generated was pumping cash into the basement at 30 Rock, NBC came and asked him what kind of gift they could give him-- probably [PET_BOUNDARY]expecting[PET_BOUNDARY] he'd say a Porsche or a yacht. Instead @ @ @ @ @ @ @ @ @ @ vintage microphone hanging around somewhere. ",0,physical/mental attributes,expecting,sometimes_euph,He recalled how when his Late Night finally burst through in the ratings and with the press and all the heat it generated was pumping cash into the basement at 30 Rock NBC came and asked him what kind of gift they could give him-- probably expecting he'd say a Porsche or a yacht ,
1714,1714,"I remembered You, God, and I groaned; I meditated, and my spirit grew faint. You kept my eyes from closing; I was too [PET_BOUNDARY]troubled[PET_BOUNDARY] to speak. I thought about the former days, the years of long ago; I remembered my songs in the night. ",0,physical/mental attributes,troubled,sometimes_euph,You kept my eyes from closing; I was too troubled to speak ,
2688,2688,"""and it allows belt and pill to get more abs at b."" i though the playing first basemen at [PET_BOUNDARY]second base[PET_BOUNDARY] experiment was over. that was the @ @ @ @ @ @ @ @ @ @ like huff was homer's ulysses out on the road.",0,,second base,sometimes_euph,,""" and it allows Belt and Pill to get more ABs at 2B . "" I though the playing first basemen at second base experiment was over . That was the @ @ @ @ @ @ @ @ @ @ like Huff was Homer 's Ulysses out on the road ."
319,319,"Walt's breaking to the dark side commences as early as the Pilot when the pitch-perfect Bryan Cranston as our ""hero"", bashfully blackmails his former student Jesse (a tragic character so stunningly portrayed by Aaron Paul ) into cooking meth with him. Walt initially pursues this extreme measure as an attempt to secure his family's future beyond his own [PET_BOUNDARY]demise[PET_BOUNDARY] from lung cancer. The audience sympathetically goes along feeling as though this is a genuine and clever masterplan, albeit illegal ( meh.). ",1,death,demise,sometimes_euph,Walt initially pursues this extreme measure as an attempt to secure his family's future beyond his own demise from lung cancer ,
2279,2279,"""We can [PET_BOUNDARY]neutralize[PET_BOUNDARY] the particles in your bloodstream, but the stargate is too big for our methods. We can't get 1,000 light-years away in time, either,"" Tom said. ""That's a year's travel for us.""",0,,neutralize,sometimes_euph,,""" We can neutralize the particles in your bloodstream , but the stargate is too big for our methods . We ca n't get 1,000 light-years away in time , either , "" Tom said . "" That 's a year 's travel for us . """
2891,2891,"... Barred access to the protections, benefits and obligations of civil marriage, a person who enters into an intimate, exclusive union with another of the same sex is arbitrarily [PET_BOUNDARY]deprived[PET_BOUNDARY] of membership in one of our community's most rewarding and cherished institutions. Call for a Vote",0,,deprived,sometimes_euph,,"... Barred access to the protections , benefits and obligations of civil marriage , a person who enters into an intimate , exclusive union with another of the same sex is arbitrarily deprived of membership in one of our community 's most rewarding and cherished institutions . <h> Call for a Vote"
2063,2063,"Employees in a Reserve component have an obligation both to the military and to their civilian employers. Because of military [PET_BOUNDARY]downsizing[PET_BOUNDARY], the Reserves are being used increasingly to complement the active duty component on operational missions that go beyond week-end drills and summer training. As a result, some conflict may be unavoidable and good-faith efforts by the employee and the agency are needed to resolve any differences.",1,,downsizing,sometimes_euph,,"Employees in a Reserve component have an obligation both to the military and to their civilian employers . Because of military downsizing , the Reserves are being used increasingly to complement the active duty component on operational missions that go beyond week-end drills and summer training . As a result , some conflict may be unavoidable and good-faith efforts by the employee and the agency are needed to resolve any differences ."
510,510,"The decision left open the suggestion that the violence they had suffered had been, on some level, a consequence of their own combustible rhetoric. The Court struck an awkward balance between freedoms of speech and religion, one that in this instance [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] a small but visible and persecuted sect. ",0,employment/finances,disadvantaged,sometimes_euph,The Court struck an awkward balance between freedoms of speech and religion one that in this instance disadvantaged a small but visible and persecuted sect ,
2170,2170,"""Greetings all! With various game and content changes released this year, we've seen a number of players returning to our games... only to find that they are unable to login due to [PET_BOUNDARY]invalid[PET_BOUNDARY] login credentials. Many times the immediate assumption...""",0,,invalid,sometimes_euph,,""" Greetings all ! With various game and content changes released this year , we 've seen a number of players returning to our games ... only to find that they are unable to login due to invalid login credentials . Many times the immediate assumption ... """
2750,2750,"if i were engaged in a similar life and death struggle,i'm pretty sure i would continue to scream for assistance until assistance arrived, even if i believed the ""assailant"" had [PET_BOUNDARY]expired[PET_BOUNDARY].",1,,expire,sometimes_euph,,"If I were engaged in a similar life and death struggle , I 'm pretty sure I would continue to scream for assistance until assistance arrived , even if I believed the "" assailant "" had expired ."
3055,3055,"v. "" if men fight, and hurt a woman [PET_BOUNDARY]with child[PET_BOUNDARY], so that she gives birth prematurely, and the baby dies he will @ @ @ @ @ @ @ @ @ @ leads people to other gods by prophecy or dreams.",1,,with child,sometimes_euph,,"v.22 "" If men fight , and hurt a woman with child , so that she gives birth prematurely , and the baby dies he will @ @ @ @ @ @ @ @ @ @ leads people to other Gods by prophecy or dreams ."
3006,3006,"""a man can [PET_BOUNDARY]sleep around[PET_BOUNDARY], no questions asked, but if a woman makes nineteen or twenty mistakes she's a tramp."" -- joan rivers.",1,,sleep around,sometimes_euph,,""" A man can sleep around , no questions asked , but if a woman makes nineteen or twenty mistakes she 's a tramp . "" -- Joan Rivers ."
2708,2708,"it's easy to forgive bryant's insolence when you consider the role he played in the lakers' three-peat from -, and that sentiment is [PET_BOUNDARY]backed up[PET_BOUNDARY] by bryant's three finals appearances and two rings since that time.",0,,backed up,sometimes_euph,,"It 's easy to forgive Bryant 's insolence when you consider the role he played in the Lakers ' three-peat from 2000-02 , and that sentiment is backed up by Bryant 's three Finals appearances and two rings since that time ."
1865,1865,"The race card is obama's one true qualification to be the Democrat's nominee... THAT IS A FACT. He was useless without it... This is why harry [PET_BOUNDARY]weed[PET_BOUNDARY] was so excited to find one (black man) that was both a Democrat and could speak without the ***** dialect ""-- a rare find and a rare opportunity to claim some other reason why people hate progressive policies. Obama is surely the figurehead of the greatest exploitation scam in the history of the Universe. ",0,substances,weed,sometimes_euph,This is why harry weed was so excited to find one black man that was both a Democrat and could speak without the ***** dialect-- a rare find and a rare opportunity to claim some other reason why people hate progressive policies ,
2713,2713,"""his take has now been [PET_BOUNDARY]backed up[PET_BOUNDARY] by a well known nfl reporter, and barrows.""",0,,backed up,sometimes_euph,,""" his take has now been backed up by a well known NFL reporter , and Barrows . """
1347,1347,"What's most fun is trying to purchase local at each place; trying a new salsa, hummus, fruit, beer, etc. The ULTIMATE shopping experience comes at local farmers markets where you can purchase the most [PET_BOUNDARY]plump[PET_BOUNDARY] heirloom tomatoes ($2/lb ), the brightest strawberries ( $1.50/lb ), and the best natural foods offered in the area. Best of all shopping at a farmers market supports the locals, and saves you money vs. buying at the grocery store. (est. savings $200) ",0,physical/mental attributes,plump,sometimes_euph,The ULTIMATE shopping experience comes at local farmers markets where you can purchase the most plump heirloom tomatoes $2/lb the brightest strawberries $150/lb and the best natural foods offered in the area ,
1304,1304,"When the ice melted, it rapidly flooded all the earth. People hurried to their canoes, but many didn't make it, and more [PET_BOUNDARY]perished[PET_BOUNDARY] when they couldn't find sheltered places. Some people reached the five mountaintops which stayed above the flood. ",1,death,perish,sometimes_euph,People hurried to their canoes but many didn't make it and more perished when they couldn't find sheltered places ,
1821,1821,"Hell dude, I'll do' em, let's see where this mofo goes. I want to @ @ @ @ @ @ @ @ @ @, and my mind not as expansive as yours, but I'm sure you're really adept at using tools, so have at it. ( My little bro smokes mad [PET_BOUNDARY]weed[PET_BOUNDARY] and thinks you're great Deepak, by the way. Like Usher, this has been my confession. ",1,substances,weed,sometimes_euph,My little bro smokes mad weed and thinks you're great Deepak by the way ,
2682,2682,"i'm disappointed with dawkins on this issue. ""jesus was a great moral teacher"" is a christian meme not [PET_BOUNDARY]backed up[PET_BOUNDARY] with evidence. dawkins only need read the new testament to find that the morality that jesus taught was every bit as abhorrent as his ""dad""' s old testament teachings.c'm on richard! read up on",0,,backed up,sometimes_euph,,"I 'm disappointed with Dawkins on this issue . "" Jesus was a great moral teacher "" is a Christian meme not backed up with evidence . Dawkins only need read the New Testament to find that the morality that Jesus taught was every bit as abhorrent as his "" dad "" ' s Old Testament teachings . C'm on Richard ! Read up on"
914,914,"I live in CO and voted for legalization but, I don't consider it all that important of @ @ @ @ @ @ @ @ @ @ personally am affected by alcohol far less than other people I know, to the extent that I developed a distaste for drinking with friends not because of any distaste for drinking alcohol myself, but because it's unpleasant to be the only sober person in a group of [PET_BOUNDARY]intoxicated[PET_BOUNDARY] people. ",1,substances,intoxicated,sometimes_euph,I live in CO and voted for legalization but I don't consider it all that important of personally am affected by alcohol far less than other people I know to the extent that I developed a distaste for drinking with friends not because of any distaste for drinking alcohol myself but because it's unpleasant to be the only sober person in a group of intoxicated people ,
1187,1187,"""In these challenging times, when we are facing both rising deficits and a sinking economy, budget reform is not an option. It is an imperative,"" Obama said. "" We can not sustain a system that bleeds billions of taxpayer dollars on programs that have [PET_BOUNDARY]outlived their usefulness[PET_BOUNDARY], or exist solely because of the power of a politicians, @ @ @ @ @ @ @ @ @ @ afford it. This isn't about big government or small government.",0,employment/finances,outlived [pro] usefulness,sometimes_euph,We can not sustain a system that bleeds billions of taxpayer dollars on programs that have outlived their usefulness or exist solely because of the power of a politicians afford it ,
1935,1935,"One of the ways you can be a good parent to your child is teaching him or her about the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] -- a lesson your ex clearly missed out on. He doesn't know how he got his other ex-girlfriend pregnant? Here's a hint for him: the same way he got her pregnant the first time! The same way he got YOU pregnant. And here's a hint for you: don't ever let it happen again. Not with him, anyway.",1,,birds and the bees,sometimes_euph,,"One of the ways you can be a good parent to your child is teaching him or her about the birds and the bees -- a lesson your ex clearly missed out on . He does n't know how he got his other ex-girlfriend pregnant ? Here 's a hint for him : the same way he got her pregnant the first time ! The same way he got YOU pregnant . And here 's a hint for you : do n't ever let it happen again . Not with him , anyway ."
2889,2889,", God is everything. People who believe that don't need admiration, they don't need to [PET_BOUNDARY]sleep with[PET_BOUNDARY] a man, they feel safe. But I can't invent a belief. ""? Graham Greene, The End of the Affair",1,,sleep with,sometimes_euph,,", God is everything . People who believe that do n't need admiration , they do n't need to sleep with a man , they feel safe . But I ca n't invent a belief . "" ? Graham Greene , The End of the Affair"
31,31,"If by the end of 3 days she wasn't going by herself and had more accidents than success, we put the potty away and waited. Sure enough, on the 3rd try ( I tried first when she was 23 months, then 25 @ @ @ @ @ @ @ @ @ @ hasn't had an [PET_BOUNDARY]accident[PET_BOUNDARY] since. She was 26 months.",1,body functions/parts,accident,sometimes_euph,Sure enough on the 3rd try I tried first when she was 23 months then 25 hasn't had an accident since ,
2788,2788,". edition complete scoundrel has ""fatal flame"" spell which, should its target die before it [PET_BOUNDARY]expires[PET_BOUNDARY], explode the body in a fireball of power proportional to the target's level. naturally, can be used on ally or foe alike.",0,,expire,sometimes_euph,,"3.5 edition Complete Scoundrel has "" fatal flame "" spell which , should its target die before it expires , explode the body in a fireball of power proportional to the target 's level . Naturally , can be used on ally or foe alike ."
1577,1577,"The defence, however, looks really weak as Bologna have sold most of the starting defenders from last season. With little, if any, resources to add to a [PET_BOUNDARY]slim[PET_BOUNDARY] squad, Bologna are definitely in for a relegation scrap this time around. Cagliari ",0,physical/mental attributes,slim,sometimes_euph,With little if any resources to add to a slim squad Bologna are definitely in for a relegation scrap this time around ,
1974,1974,Stacey - One of the messages of the film is that life is not like a story. There aren't [PET_BOUNDARY]cozy[PET_BOUNDARY] happy endings. The world revolves around capriciousness (if I spelled that right).,0,,cozy,sometimes_euph,,Stacey - One of the messages of the film is that life is not like a story . There are n't cozy happy endings . The world revolves around capriciousness ( if I spelled that right ) .
1241,1241,"In part because an MRI machine can screen about one patient an hour, and a digital mammography machine can screen six in an hour. Digital mammogram units cost less than half of an MRI, can accomodate a wide variety of patients (e.g., patients with pacemakers can not have an MRI, [PET_BOUNDARY]overweight[PET_BOUNDARY] patients can not have an MRI, claustrophobic patients, etc.), and there no need for the intravenous contrast required for MRI. A few people will have spectacularly bad allergic reactions to the gadolinium. ",0,physical/mental attributes,overweight,sometimes_euph,patients with pacemakers can not have an MRI overweight patients can not have an MRI claustrophobic patients etc ,
2315,2315,"I hope that gives you an idea. Each of the contributors is passionate about the subject, and really try to give you a ""glimpse [PET_BOUNDARY]over the hill[PET_BOUNDARY]"" for this coming trend in both technology and management practice",0,,over the hill,sometimes_euph,,"I hope that gives you an idea . Each of the contributors is passionate about the subject , and really try to give you a "" glimpse over the hill "" for this coming trend in both technology and management practice"
2120,2120,"The perennial problem with Teh Libertarian Discussion is that everyone seems to use a different definition. I think PZ's usually referring to the complete, through-and-through libertarian; the one who thinks government is basically illegitimate if it does anything beyond providing a military. Others who might call themselves libertarians don't [PET_BOUNDARY]go all the way[PET_BOUNDARY] there, but they don't seem to get that their personal definitions aren't necessarily widely known to other people. It's like Christians getting all butthurt: ""That's not MY kind of Christianity!""",0,,go all the way,sometimes_euph,,"The perennial problem with Teh Libertarian Discussion is that everyone seems to use a different definition . I think PZ 's usually referring to the complete , through-and-through libertarian ; the one who thinks government is basically illegitimate if it does anything beyond providing a military . Others who might call themselves libertarians do n't go all the way there , but they do n't seem to get that their personal definitions are n't necessarily widely known to other people . It 's like Christians getting all butthurt : "" That 's not MY kind of Christianity ! """
2773,2773,"bunny is evidently out of order. he appeared to be [PET_BOUNDARY]indisposed[PET_BOUNDARY] yesterday, and is still more evidently so to-day. he has just had a shivering fit. julian thinks he has the scarlet fever; that being the only disease with which he was ever conversant.",1,,indisposed,sometimes_euph,,"Bunny is evidently out of order . He appeared to be indisposed yesterday , and is still more evidently so to-day . He has just had a shivering fit . Julian thinks he has the scarlet fever ; that being the only disease with which he was ever conversant ."
2726,2726,"from the vegetable marrow you derive no nourishment, and certainly you derive no exercise; for, being a soft, weak, spiritless thing, it offers no resistance whatever, and it looks a good deal like a streak of solidified fog and tastes like the place where an [PET_BOUNDARY]indisposed[PET_BOUNDARY] carrot spent the night. next to @ @ @ @ @ @ @ @ @ @ masqueraded in a skin and called itself a vegetable. yet its friends over there seem to set much store by it.",0,,indisposed,sometimes_euph,,"From the vegetable marrow you derive no nourishment , and certainly you derive no exercise ; for , being a soft , weak , spiritless thing , it offers no resistance whatever , and it looks a good deal like a streak of solidified fog and tastes like the place where an indisposed carrot spent the night . Next to @ @ @ @ @ @ @ @ @ @ masqueraded in a skin and called itself a vegetable . Yet its friends over there seem to set much store by it ."
2019,2019,Finding out what's [PET_BOUNDARY]down there[PET_BOUNDARY]. Taking samples from a series of drillings enables engineers to determine subsurface soil characteristics. Photo by: TomO'Brien,0,,down there,sometimes_euph,,Finding out what 's down there . Taking samples from a series of drillings enables engineers to determine subsurface soil characteristics . Photo by : Tom O'Brien
2684,2684,"clove oil, or eugenol, is available at most drug stores and is sold as a toothache remedy. it has been used for years as a fish anesthetic for surgeries and tagging procedures. clove oil will put a fish to sleep and ensure it feels no pain. the fish can wake up from this sleep if step of adding the vodka will ensure the fish [PET_BOUNDARY]expires[PET_BOUNDARY].",1,,expire,sometimes_euph,,"Clove oil , or eugenol , is available at most drug stores and is sold as a toothache remedy . It has been used for years as a fish anesthetic for surgeries and tagging procedures . Clove oil will put a fish to sleep and ensure it feels no pain . The fish can wake up from this sleep if @ @ @ @ @ @ @ @ @ @ step of adding the vodka will ensure the fish expires ."
2562,2562,"Chicken Marengo -- Originally made with crayfish and chicken. Today, the crayfish is usually left out. Chicken Marengo today is chicken cut into pieces, browned in oil, and then cooked slowly with peeled tomatoes, crushed garlic, parsley, white wine and cognac, [PET_BOUNDARY]seasoned[PET_BOUNDARY] with crushed pepper and served with fried eggs on the side (with or without crayfish, also on the side) and toast or croutons, doubling as Dunand's army bread.",0,,seasoned,sometimes_euph,,"Chicken Marengo -- Originally made with crayfish and chicken . Today , the crayfish is usually left out . Chicken Marengo today is chicken cut into pieces , browned in oil , and then cooked slowly with peeled tomatoes , crushed garlic , parsley , white wine and cognac , seasoned with crushed pepper and served with fried eggs on the side ( with or without crayfish , also on the side ) and toast or croutons , doubling as Dunand 's army bread ."
247,247,"Since the ""Big Stick"" of Teddy Roosevelt, the country speaks with dire intimidation, deadly threats and bombs from the sky. It comes as no surprise, when the blowback comes home, from overseas wounded, who are simple [PET_BOUNDARY]collateral damage[PET_BOUNDARY] to the State Department. ",0,death,collateral damage,sometimes_euph,It comes as no surprise when the blowback comes home from overseas wounded who are simple collateral damage to the State Department ,
1345,1345,"Visit the Sheep and Poultry Barn on Sunday, August 26 at noon to see poultry contestants compete for the Poultry Prince and Princess titles. Learn all about chicken at this family-friendly event sponsored by Minnesota 4-H, Gold'n [PET_BOUNDARY]Plump[PET_BOUNDARY] chicken and poultry enthusiasts like you from across the state! ",0,physical/mental attributes,plump,sometimes_euph,Learn all about chicken at this family-friendly event sponsored by Minnesota 4-H Gold'n Plump chicken and poultry enthusiasts like you from across the state ,
1181,1181,"Bassler and other scientists are learning how to eavesdrop on the chemical language of bacteria, seeking ways to scramble or block those messages. Disrupting the formation of films could be a powerful way to [PET_BOUNDARY]neutralize[PET_BOUNDARY] harmful infections. ",0,politics,neutralize,sometimes_euph,Disrupting the formation of films could be a powerful way to neutralize harmful infections ,
2462,2462,"When we have a ""dry"" season, less water flows into the lake while water is still flowing out, causing the lake to look like we've [PET_BOUNDARY]pulled the plug[PET_BOUNDARY]! All year long, the lake's water level fluctuates according to the amount of rainfall we've had up here. ""or"" low pond "", this basin on top of salt pond mountain is naturally wet and dry.",0,,pulled the plug,sometimes_euph,,"When we have a "" dry "" season , less water flows into the lake while water is still flowing out , causing the lake to look like we 've pulled the plug ! All year long , the lake 's water level fluctuates according to the amount of rainfall we 've had up here . "" or "" low pond "" , this basin on top of salt pond mountain is naturally wet and dry ."
1600,1600,"""John Struloeff's poems bear witness with unsentimental tenderness and [PET_BOUNDARY]sober[PET_BOUNDARY] respect to the community of loggers and fishermen of the Northwest, men making difficult lives out of a natural world whose spiritual power they contact only as they destroy it.""-- Donald G. Marshall, The Poetry Foundation ##498150 BDcraft on Facebook Share this page Follow me Partners ",0,substances,sober,sometimes_euph,John Struloeff's poems bear witness with unsentimental tenderness and sober respect to the community of loggers and fishermen of the Northwest men making difficult lives out of a natural world whose spiritual power they contact only as they destroy it-- Donald G ,
2731,2731,"""relax, baby,"" he said coaxingly. ""don't strain your voice."" finn didn't much like playing into rachel's conceited demeanor, but he was experienced and knew she would stay mad if he didn't. besides, he'd gotten to [PET_BOUNDARY]second base[PET_BOUNDARY] with her before... and he was willing to do anything to make that happen again. rachel smiled and snuggled into finn's shoulder, content that people were finally paying attention to what was important for once.",1,,second base,sometimes_euph,,""" Relax , baby , "" he said coaxingly . "" Do n't strain your voice . "" Finn did n't much like playing into Rachel 's conceited demeanor , but he was experienced and knew she would stay mad if he did n't . Besides , he 'd gotten to second base with her before ... and he was willing to do anything to make that happen again . Rachel smiled and snuggled into Finn 's shoulder , content that people were finally paying attention to what was important for once ."
2540,2540,We have found middle ground on gay marriage. The Maryland amendment includes language that does NOT force pastors etc. to perform [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage. I think this is the way to go. Even though some progressives would like to use the gay community to destroy religion.,1,,same sex,sometimes_euph,,We have found middle ground on gay marriage . The Maryland amendment includes language that does NOT force pastors etc. to perform same sex marriage . I think this is the way to go . Even though some progressives would like to use the gay community to destroy religion .
2321,2321,"Ticau District (Cartierul Ticau) Address: Opposite Copou Park Fans of quaint streets will enjoy this old residential quarter spread out [PET_BOUNDARY]over the hill[PET_BOUNDARY]y side of Iasi, with vine-choked houses and sleepy roads. Stroll along the peaceful Dimitrie Ralet, Lascar Catargiu and Vasile Conta Streets to reach Piata Mihai Eminescu. From there, take the scenic route along Strada Lapusneanu, Piata Unirii and Strada Cuza Voda. Iasi - cultural breeding ground",0,,over the hill,sometimes_euph,,"Ticau District ( Cartierul Ticau ) Address : Opposite Copou Park Fans of quaint streets will enjoy this old residential quarter spread out over the hilly side of Iasi , with vine-choked houses and sleepy roads . Stroll along the peaceful Dimitrie Ralet , Lascar Catargiu and Vasile Conta Streets to reach Piata Mihai Eminescu . From there , take the scenic route along Strada Lapusneanu , Piata Unirii and Strada Cuza Voda . <h> Iasi - cultural breeding ground"
2877,2877,"Mxe 354: ""Show me how it can be not transphobic and perhaps I'll change my mind."" Most men would not want to [PET_BOUNDARY]sleep with[PET_BOUNDARY] a woman who was assigned a different gender at birth. Who cares why? It does not matter. Consent however, that it has to do with how the men in question define their sexuality and their refusal to acknowledge the woman in question as ""a real woman"".",1,,sleep with,sometimes_euph,,"Mxe 354 : "" Show me how it can be not transphobic and perhaps I 'll change my mind . "" Most men would not want to sleep with a woman who was assigned a different gender at birth . Who cares why ? It does not matter . Consent however , that it has to do with how the men in question define their sexuality and their refusal to acknowledge the woman in question as "" a real woman "" ."
2113,2113,"I learned to play baseball, taught by the same gym teacher who instructed us in the proper use of our [PET_BOUNDARY]gluteus maximus[PET_BOUNDARY]. We all shook in delightful terror at Principal Birch's lunchroom birthday paddle as she sang out your years.",1,,gluteus maximus,sometimes_euph,,"I learned to play baseball , taught by the same gym teacher who instructed us in the proper use of our gluteus maximus . We all shook in delightful terror at Principal Birch 's lunchroom birthday paddle as she sang out your years ."
2839,2839,"In 1502, Machiavelli's writing of The Prince was still 11 years in his future; he appears here not as a [PET_BOUNDARY]seasoned[PET_BOUNDARY] political theorist but as a younger man still earning his clout. Niccol picks up the narrative when Damiata's account wraps up, giving readers an inside glimpse of his reasoning as well as events that, in this fictional version, led to the observations in his masterwork.",1,,seasoned,sometimes_euph,,"In 1502 , Machiavelli 's writing of The Prince was still 11 years in his future ; he appears here not as a seasoned political theorist but as a younger man still earning his clout . Niccol picks up the narrative when Damiata 's account wraps up , giving readers an inside glimpse of his reasoning as well as events that , in this fictional version , led to the observations in his masterwork ."
