,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
350,350,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Omodebinrin ohun to wa nipele keji (KG 2) nileewe alakoobere Al-Alim Nursery and Primary School, n''Ilorin, ni aisan okan to n da a laamu ohun ti wo o lara bayii, to si n [PET_BOUNDARY]abẹ[PET_BOUNDARY] ise- abe ni kiakia lati pada sipo.",http://www.esinislam.com/MediaYoruba/modules.php?name=News&file=article&sid=132,1,sometimes_euph
555,555,dé rùpẹ́,become dust,death,Death,1,Erupe ni awa a o si pada [PET_BOUNDARY]di erupe[PET_BOUNDARY].,https://www.facebook.com/profile.php?id=100083181234363,1,sometimes_euph
512,512,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Mo daku nigba ti ohun isere ibalopọ kọ, ti ko jade [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a mi: Obinrin naa salaye pe ohun isere ibalopọ naa sare kiakia fun oun ni adun ibalopọ, to si gbe oun de 'ọrun', gbe oun pada laarin aabọ isẹju.",https://www.bbc.com/yoruba/afrika-60560751,1,sometimes_euph
90,90,epo,thing of the month,menstruation,Bodily Functions/Parts,0,"Lawọn atẹjade kan ti NNPCL fi sita laipẹ yii, Mele Kyari tẹnumọ pataki jijara mọ akanṣe iṣẹ naa, nitori bi agbaye ṣe n fi kuro ni ẹk [PET_BOUNDARY]epo[PET_BOUNDARY] po rọbi eleyi to ti n mu adinku ba idokoowo lẹka epo rọbi.",https://www.bbc.com/yoruba/articles/cxx4lk8795yo,1,sometimes_euph
2283,2283,Mu,drink,sex,Sexual Activity,1,[PET_BOUNDARY]Mu[PET_BOUNDARY] omu mi tan,facebook.com,1,sometimes_euph
2319,2319,La,lick/suck,sex,Sexual Activity,1,Ta lo fe [PET_BOUNDARY]La[PET_BOUNDARY] mi pa,facebook.com,1,sometimes_euph
1910,1910,ìjókòó,seat,buttock,Bodily Functions/Parts,0,Alága ìdúró mú ohùn mi lọ lójú agbo tí mo tí ṣe alága [PET_BOUNDARY]ìjókòó[PET_BOUNDARY] l‘Amẹ́ríkà - Bukola Alphonso-Olanrewaju,https://www.bbc.com/yoruba/articles/cgl37vv52vyo,1,sometimes_euph
440,440,gbe ayán mí,swallow cockroach,be pregnant,Physical/Mental Attributes,1,Oluko wa so fun wa pe eni to ba [PET_BOUNDARY]gbayan[PET_BOUNDARY] mi ti loyun,,1,sometimes_euph
998,998,bá sùn,sleep with,sex,Sexual Activity,1,"Iya ọmọ naa ni ọmọdebinrin sọ fun oun pe ọkọ oun ti [PET_BOUNDARY]ba[PET_BOUNDARY] oun [PET_BOUNDARY] sun [PET_BOUNDARY] lati ọjọ kẹrinla oṣu kẹwaa, ti afurasi naa si n dunkoko pe oun yoo ṣekupa to [PET_BOUNDARY] [PET_BOUNDARY] ba [PET_BOUNDARY] sọ fun ẹnikẹni.""Kete ti iroyin de si agọ ileeṣẹ ọlọpaa ni Yewa ni wọn bẹrẹ iwadi ti ọwọ si ti tẹ ọkunrin afurasi naa""Nigba ti a bẹrẹ ifọrọwerọ pẹlu afurasi naa ni o jẹwọ pe otitọ nipe oun ṣe amọ isẹ eṣu ni",https://www.bbc.com/yoruba/articles/cxx0ld23141o,1,sometimes_euph
1312,1312,ere,play,sex,Sexual Activity,0,"Jean-Baptiste Poquelin, to gbajumo bi oruko ori itage re Mol [PET_BOUNDARY]ere[PET_BOUNDARY] e, (; baptised January 15, 1622 – February 17, 1673) je osere ati ako ere ara Fransi to je gbigba bi ikan ninu awon elere alawada ninla julo ninu isemookomooka.",http://yo.wikipedia.org/wiki/Molière,1,sometimes_euph
358,358,abẹ,beneath,vagina,Bodily Functions/Parts,0,Ise [PET_BOUNDARY]abẹ[PET_BOUNDARY] – a o mu gbogbo omu tabi lara omu alaisan kuro.,http://www.socron.net/socron/fileDump/Patients/Diseases/Breast_Cancer_in_Yoruba.htm,1,sometimes_euph
400,400,kinni,something,penis,Bodily Functions/Parts,0,"[PET_BOUNDARY]kinni[PET_BOUNDARY] e tun n ta lale yii, e ja ka ma lo si le",,1,sometimes_euph
231,231,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Ajọ to n gbogun ti iwa ibajẹ nilẹ yii, EFCC ti mu [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] n ẹni ọdun marunlelọgọta kan, Musa Shuaib, fẹsun pe o n gbe ọpọlọpọ pasu igbo kiri lagbegbe Adewọle, niluu Ilọrin, ti i ṣe olu ilu ipinlẹ Kwara.",https://alaroye.org/efcc-ti-mu-shuaib-opolopo-igbo-ni-won-ba-lowo-e-nilorin/,1,sometimes_euph
1130,1130,do,punch or touch,sex,Sexual Activity,0,Ilé-Akogun: Jagunjagun naa ni o te adugbo yi [PET_BOUNDARY]do[PET_BOUNDARY] o Akogun sit un je Oloye pàtàkì ni ìlú,http://yo.wikipedia.org/wiki/Orílẹ̀-edeé Yorùbá,1,sometimes_euph
202,202,iho,hole,vagina,Bodily Functions/Parts,0,"Ninu [PET_BOUNDARY]iho[PET_BOUNDARY] kan bayii ni won ka a mo, sugbon ki i se iho akoko ti yoo koko sa pamo si niyen.",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
837,837,se alaisi,is no more,death,Death,1,"Ní ọjọ́ kẹta oṣù kẹrin, Nàìjíríà fìdí ìṣẹ̀lẹ̀ tuntun mẹ́ẹ̀ẹ́dọ́gbọ̀n múlẹ̀: mọ́kànlá ní Ìpínlẹ̀ Èkó, mẹ́fà ní Ìpínlẹ̀ Ọ̀ṣun, mẹ́ta ní Àbújá, mẹ́ta ní Ìpínlẹ̀ Ẹdó, ẹyọkan ní Ìpínlẹ̀ Oǹdó àti ẹyọkan ní Ìpínlẹ̀ Ọ̀yọ́. Wọ́n tún ṣe ìkéde pé wọ́n dá ènìyàn márùn-ún sílẹ̀ ní ilé ìwòsàn tí ènìyàn méjì si jẹ́ [PET_BOUNDARY]aláìsí[PET_BOUNDARY]. Orílẹ̀-èdè Nàìjíríà ṣe ìkéde pé àwọn ti mọ̀ dájú nípa àwọn ènìyàn tí ó tó 6700 tí wọ́n ti ní ìfarakanra pẹ̀lú àwọn tí wọ́n ti kó àrùn COVID-19 àti wí pé àwọn ń topasẹ̀ àwọn ènìyàn tí ó tó ìda lọ́nà mọ́kànléláàádọ́rin tí wọ́n sì ń ṣàyẹ̀wò fún iye ènìyàn tí ó tó 4000 àti wí pé àwọn ti ní ilé àyẹ̀wò tí ó tó mẹ́jọ.",Wikipedia,1,sometimes_euph
1777,1777,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,0,[PET_BOUNDARY]Àkàrà[PET_BOUNDARY] ti mo gbe kana ti [PET_BOUNDARY] tú sépo [PET_BOUNDARY],,1,sometimes_euph
506,506,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,Iriri ifipabanilopọ naa si lo le mu ki ara obinrin ma balẹ mọ lati fa nnkan ọkunrin mọra fun ibalopọ tabi ki [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] rẹ ma si silẹ lasiko ibalopọ.,https://www.bbc.com/yoruba/articles/czk1jgm5122o,1,sometimes_euph
422,422,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Awọn ifosiwewe eyiti o le pọ si awọn aye ti nini akàn [PET_BOUNDARY]igbaya[PET_BOUNDARY] pẹlu itan -akọọlẹ idile ti alakan [PET_BOUNDARY] igbaya [PET_BOUNDARY], awọn jiini ti o jogun, ọjọ -ori, ifihan si itankalẹ, ati isanraju. Awọn aami aisan ti oyan [PET_BOUNDARY] igbaya [PET_BOUNDARY] pẹlu iṣupọ ninu [PET_BOUNDARY] igbaya [PET_BOUNDARY], iyipada si awọ ara lori [PET_BOUNDARY] igbaya [PET_BOUNDARY], idasilẹ lati ori ọmu, iyipada irisi ori ọmu, ati odidi ni apa ọwọ.",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
2051,2051,Oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,Ejowo kini itumo ki okunrin la ala pe ohun mu abere ati owu ohun fin ran [PET_BOUNDARY]Oju abe[PET_BOUNDARY] obinrin,facebook.com,1,sometimes_euph
483,483,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Nigba to n sọrọ lori ile tuntun naa, [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] i Omo Arayele to mu ijo jo lasiko ayẹyẹ ile sisi naa, wa n fi gbogbo ogo fun Ọlọrun to fun oun nile naa.",https://www.bbc.com/yoruba/articles/c1wj14p50xqo,1,sometimes_euph
181,181,iho,hole,vagina,Bodily Functions/Parts,0,"Dafidi si lọ, o si mu apoti-ẹri Ọlọrun na goke lati ile Obedi-Edomu wá si ilu Dafidi ton ti ayọ̀. 13 O si ṣe, nigbati awọn enia ti o rù apoti-ẹri Oluwa ba si ṣi ẹsẹ mẹfa, on a si fi malu ati ẹran abọpa rubọ. 14 Dafidi si fi gbogbo agbara rẹ̀ jó niwaju Oluwa; Dafidi si wọ̀ efodu ọgbọ̀. 15 Bẹ̃ni Dafidi ati gbogbo ile Israeli si gbe apoti-ẹri Oluw [PET_BOUNDARY]iho[PET_BOUNDARY] oke wá, ti awọn ti iho ayọ̀, ati pẹlu iro ipè. 16 Bi apoti-ẹri Oluwa si ti wọ̀ ilu Dafidi wá; Mikali ọmọbinrin Saulu si wò lati oju ferese, o si ri Dafidi ọba nfò soke o si njo niwaju Oluwa; on si kẹgàn rẹ̀ li ọkàn rẹ̀. 17 Nwọn si mu apoti-ẹri Oluwa na wá, nwọn si gbe e kalẹ sipò rẹ̀ larin agọ na ti Dafidi pa fun u: Dafidi si rubọ sisun ati ẹbọ irẹpọ̀ niwaju Oluwa. 18 Dafidi si pari iṣẹ ẹbọ sisun ati ẹbọ irẹpọ̀ na, o",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
247,247,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"[PET_BOUNDARY]arákùnrin[PET_BOUNDARY] toju aya re,tobaje eyokan ni tojure dada,tobaje meji,meta,tabi merin niwan masefi ikan kekan,nitori wipe olewu pupo fun o,tobadi ojo ale,Eni aponle Eni iyi,Eni eye,ni awan obinrin wa,sugbon okunrin tobamo iyi wura wan,niwan ta fun",https://www.facebook.com/search/top?q=arakunrin%20mi,1,sometimes_euph
2213,2213,Ibasepo,relate with,sex,Sexual Activity,1,Ejowo ti eniti o ni infection ba ba obinrin ni ajọṣepọ se iru [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] bẹ le di oyún,facebook.com,1,sometimes_euph
1265,1265,la,lick,sex,Sexual Activity,1,"EGBO NA O TI WA DI NKAN BAYI O, TI AWON OBINRIN TI WA NBERE FUN SUCKING NI GBOGBO IGBA , SE ADUN OBO [PET_BOUNDARY]la[PET_BOUNDARY] ILA DUN JU OBO DIDO LO NI ?",,1,sometimes_euph
2340,2340,ìbálòpọ̀,relate with,sex,Sexual Activity,0,Mi o mo pe [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] kan wa laarin awon ile iwe naa,Iyanu,1,sometimes_euph
372,372,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Ambassador Mohammed Sahnoun ti Algeria je executive director kini ti Isakoso ile in 1995 ti o je igbimo agbaye ti nse iwadi lori ayika, idagbasoke ati ofin agbaye wa ti a mba lo.Isakoso ile ni office ni Earth Council ni Costa Ri [PET_BOUNDARY]abẹ[PET_BOUNDARY] ni abe akoso director agba ti Earth Council, Maximo Kalaw ti Philippines.",http://www.earthcharternigeria.org/yoruba/history2.html,1,sometimes_euph
2112,2112,Itura,relief,orgasm,Bodily Functions/Parts,0,Iwadii fihan pe iṣẹlẹ naa waye lọjọ Aje ni ile [PET_BOUNDARY]Itura[PET_BOUNDARY] kan to wa ni agbegbe Temidire ni bi ọkùnrin naa to ni sọọbu ti wọn ti n tun irun ọkùnrin ṣe ti tẹlẹ ọrẹbinrin rẹ lọ si ile ìtura.,https://www.bbc.com/yoruba/articles/cn484p4npjyo,1,sometimes_euph
123,123,kòkòrò,insect,penis,Bodily Functions/Parts,1,Ma je ka ri [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] e,,1,sometimes_euph
216,216,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,1,Bisi nipe [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] okunrin re gbodo tobi,,1,sometimes_euph
1050,1050,pa,kill,sex,Sexual Activity,0,Mo [PET_BOUNDARY]pa[PET_BOUNDARY] ayan yen,,1,sometimes_euph
194,194,iho,hole,vagina,Bodily Functions/Parts,0,Awọn onimọ naa sọ pe [PET_BOUNDARY]iho[PET_BOUNDARY] ọhun wa nitosi ibi ti Bibeli sọ pe iyawo Lọọti di ọ̀wọ́n iyọ̀ si.,https://www.bbc.com/yoruba/agbaye-47740724,1,sometimes_euph
2261,2261,Ajosepo,relate with,sex,Sexual Activity,0,"Lori ọrọ Brexit, Buhari ni anfaani nla ni eleyi jẹ fun awọn mejeji lati tun tẹsiwaju ninu [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] o wọn.",https://www.bbc.com/yoruba/afrika-45330851,1,sometimes_euph
915,915,dakẹ́,is quiet,death,Death,0,"Nigbagbogbo o le ni ipa lori ayika rẹ ki o jẹ ki o [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] . Fun apẹẹrẹ, eto TV ti nṣiṣẹ ni abẹlẹ yẹ ki o wa ni pipa. Windows lori awọn opopona le wa ni pipade. Awọn ohun ọsin ni lati yi yara naa pada.",https://raiseyourskillz.com/yo/best-audio-settings-for-valorant/,1,sometimes_euph
985,985,bá sùn,sleep with,sex,Sexual Activity,1,Ọwọ Ọlọ́pàá tẹ Oníṣègùn tó fipá [PET_BOUNDARY]bá[PET_BOUNDARY] òníbárà rẹ́ [PET_BOUNDARY] sún [PET_BOUNDARY],https://www.bbc.com/yoruba/articles/cjl51830ex3o,1,sometimes_euph
457,457,A-lá-bára-méjí,one who has two bodies,be pregnant,Physical/Mental Attributes,0,[PET_BOUNDARY]alabara meji[PET_BOUNDARY] ENIYAN TO HA LE MO EMI ATI IWO NITORI OGO WA INA OLUWA TU LASIRI LORUKO JESU IHALEMO OKUNKUN NITORI OGO RE GBOMI DADA OPIN DEBA LATONILO LORUKO JESU,https://www.facebook.com/search/top?q=alabara%20meji,1,sometimes_euph
2124,2124,Itura,relief,orgasm,Bodily Functions/Parts,0,"Oṣiṣẹ ile [PET_BOUNDARY]Itura[PET_BOUNDARY] ọhun to wa nijọba ibilẹ Ariwa Yola, ṣugbọn ti awọn ọlọpaa fi orukọ bo laṣiri, sọ pe nigba ti ọkunrin naa ko pada fun igba pipẹ ni wọn lọ wo yara to gba.",https://www.bbc.com/yoruba/articles/c72y4ljzek9o,1,sometimes_euph
1877,1877,fuyé,light,heavy,Physical/Mental Attributes,0,Adiye ti o ra [PET_BOUNDARY]fuyé[PET_BOUNDARY],,1,sometimes_euph
455,455,A-lá-bára-méjí,one who has two bodies,be pregnant,Physical/Mental Attributes,1,Iyawo Kehinde ti di [PET_BOUNDARY]alabara meji[PET_BOUNDARY],iyanu,1,sometimes_euph
6,6,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"apẹhinda, ti dá ara rẹ̀ li are ju Juda alarekereke lọ. 12 Lọ ki o si kede ọ̀rọ wọnyi ni iha ariwa, ki o si wipe, Yipada iwọ Israeli, apẹhinda, li Oluwa wi, emi kì yio jẹ ki oju mi ki o korò si ọ; nitori emi ni ãnu, li Oluwa wi, emi kì o si pa ibinu mi mọ titi lai. 13 Sa jẹwọ ẹ̀ṣẹ rẹ pe, iwọ ti ṣẹ̀ si Oluwa Ọlọrun rẹ, ati pe, o s [PET_BOUNDARY]Àlejò[PET_BOUNDARY] ọ̀na rẹ ka fun awọn alejo labẹ igi tutu gbogbo, ṣugbọn ẹnyin kò gba ohùn mi gbọ́, li Oluwa wi. 14 Pada, ẹnyin apẹhinda ọmọ, li Oluwa wi, nitori emi gbe nyin ni iyawo; emi o si mu nyin, ọkan ninu ilu kan, ati meji ninu idile kan; emi o si mu nyin wá si Sioni. 15 Emi o si fun nyin li oluṣọ-agutan gẹgẹ bi ti inu mi, ti yio fi ìmọ ati oye bọ́ nyin. 16 Yio si ṣe nigbati ẹnyin ba pọ̀ si i, ti ẹ si",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
2047,2047,Alejo,visitor,menstruation,bodily function,1,"Bimpe ni oun o ri [PET_BOUNDARY]Alejo[PET_BOUNDARY] re mo, o da bi o ti loyun o",Iyanu,1,sometimes_euph
84,84,epo,thing of the month,menstruation,Bodily Functions/Parts,0,Ẹka [PET_BOUNDARY]epo[PET_BOUNDARY] ati afẹfẹ gaasi,https://www.bbc.com/yoruba/topics/cyx5k5r3krkt,1,sometimes_euph
1297,1297,ere,play,sex,Sexual Activity,1,"Iwo obinrin tio mo [PET_BOUNDARY]ere[PET_BOUNDARY] se daada, sugbon ti iwa re o dara, okunrin a gbe e, won a so e sile nio, itoju iwa re, iwa lewa.",https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
446,446,fẹ́ra kù,loses body/ have blown the body to remain,be pregnant,Physical/Mental Attributes,1,mo nigbagbo pe Adeolu ti [PET_BOUNDARY]fẹ́ra kù[PET_BOUNDARY],,1,sometimes_euph
360,360,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Aisan-okan kolu Kate pelu oyun osu meje ninu, milionu mewaa lo nilo fun ise [PET_BOUNDARY]abẹ[PET_BOUNDARY] be",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
477,477,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Agba oṣere tiata Yoruba, Adenike Adegboye, ti ọpọ awọn ololufẹ rẹ mọ s [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ji omo araye le ti di onile tuntun.",https://www.bbc.com/yoruba/articles/c1wj14p50xqo,1,sometimes_euph
0,0,Àlejò,guest,menstruation,Bodily Functions/Parts,1,"Ni ana, Taiwo, ẹ̀gbọ́n Funke, ni pe ikun e n ro oun. Nigbati o di aro oni, o ni pe [PET_BOUNDARY]Àlejò[PET_BOUNDARY] í àlejò rẹ̀ lale ánà.",iyanu,1,sometimes_euph
1949,1949,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] niyen,facebook.com,1,sometimes_euph
693,693,re ile,goes home,death,Death,0,"Odaro, awa ti n [PET_BOUNDARY]rele[PET_BOUNDARY] o",,1,sometimes_euph
1168,1168,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Won ti barawon ni [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY],,1,sometimes_euph
1537,1537,Bàbá,father,Elders of the Night,Spirituality,1,"Kooro-ko Dia fun Abogunde obegi Agbe [PET_BOUNDARY]Bàbá[PET_BOUNDARY] awon isona Eyi ti nlo s’oko alero l’odun Ebo ni won ni ko waa se O gb’ebo, o ru’bo Abogunde e ma ge oriri Kooroko Aje nbe loriri KoorokobAbogunde e ma ge oriri Kooroko Aya nbe loriri kooroko Abogunde e ma ge oriri Kooroko Omo nbe loriri kooroko Abogunde e ma ge oriri Kooroko Ile nbe loriri kooroko Abogunde e ma ge oriri Kooroko Ire gbogbo nbe loriri Kooroko",,1,sometimes_euph
174,174,iho,hole,vagina,Bodily Functions/Parts,0,"Lati bi ọdun meji ni wọn ti ṣe odiwọn iyọ to dipọ to iwọn kilomita mẹwa ninu [PET_BOUNDARY]iho[PET_BOUNDARY] Malham Cave naa, to doju kọ okun Dead Sea.",https://www.bbc.com/yoruba/agbaye-47740726,1,sometimes_euph
2341,2341,ìbálòpọ̀,relate with,sex,Sexual Activity,0,Mo ma ri wipe [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ma wa laarin wa ti o ma se wa ni anfaani nla,Iyanu,1,sometimes_euph
