,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
427,427,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Pupọ ti awọn aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] ni a rii ninu awọn obinrin ti o ju ọjọ -ori 50 lọ, botilẹjẹpe o ṣee ṣe ni gbogbo ọjọ -ori. Awọn obinrin ti o ni itan idile ti alakan [PET_BOUNDARY] igbaya [PET_BOUNDARY] ni o ṣeeṣe ki o pade rẹ, lakoko ti awọn ifosiwewe miiran bii ounjẹ ti ko dara ati ifihan si itankalẹ tun le mu awọn aye pọ si.",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
1402,1402,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,Àwọn ẹsẹ Bíbélì tó tẹ̀ lé e yìí tiẹ̀ tún jẹ́ ká rí ìdí tó fi pọn dandan kéèyàn má ṣe fi ohun tó ń mọ́kàn ẹni fà [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] kúṣe ránṣẹ́ sáwọn míì.,https://www.jw.org/yo,1,sometimes_euph
1174,1174,ìbálòpọ̀,relate with,sex,Sexual Activity,0,"Ni 2013, o si wà igbẹmi ara ẹni ni Mapo Afara(마포대교 麻浦大橋) Seoul, protest ti ibalopo [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] . re to koja wipe, ""Akọ jẹ ọkan ninu awọn eniyan!""",http://yo.wikipedia.org/wiki/Sung Jae-ki,1,sometimes_euph
2110,2110,Itura,relief,orgasm,Bodily Functions/Parts,0,“Obinrin naa pariwo sita lẹyin to ri pe ọkunrin naa ti daku. Alakoso il [PET_BOUNDARY]Itura[PET_BOUNDARY] ra ati awọn eeyan agbegbe sure lọ si ibẹ lati doola ẹmi oloogbe naa sugbọn ẹmi pada bọ.,https://www.bbc.com/yoruba/articles/cd19qe3w7zlo,1,sometimes_euph
688,688,re ile,goes home,death,Death,1,BABA agba ti [PET_BOUNDARY]rele[PET_BOUNDARY]. Won ku ni ana ni ile iwosan,Iyanu,1,sometimes_euph
2352,2352,Dun,sweet,sex,Sexual Activity,1,"EGBO EYIN OBINRIN FERAN ALUJO TOKI, TOGUN, [PET_BOUNDARY]Dun[PET_BOUNDARY] UN TOTUN RINLE DAADA?.",facebook.com,1,sometimes_euph
125,125,kòkòrò,insect,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]kòkòrò[PET_BOUNDARY] oyin lé ọ̀pọ̀ èèyàn kúrò nílé l'órílẹ̀-èdè Cameroon,,1,sometimes_euph
1176,1176,ìbálòpọ̀,relate with,sex,Sexual Activity,0,Mon sokun bi mo ti nka [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] aileto yii pelu eto ni ile iwe alakobere ati giga pelu iranlowo awon oluko koda ni igbamiran pelu olori ile iwe ni pa mimu awon omo kekere wo egbe buburu yii lorekore.,http://yorubadide.blogspot.com.br/,1,sometimes_euph
2453,2453,Arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,Gbogbo lle Ekaaro ooo 🤚 edakun kini oruk [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] in yi ati iru ise tiwon yan laayo eseun,facebook.com,1,sometimes_euph
2460,2460,Arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] kan ti ka'gbako iku lọwọ ẹja Shaaki kan lasiko to n wẹ ninu okun lagbegbe iwọ oorun Australia.,https://www.bbc.com/yoruba/,1,sometimes_euph
538,538,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Nigba to n salaye fun BBC Yoruba lori ọna abayọ isẹ abẹ lati fẹ [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] obinrin, Titoluwa Sam-Oladapo to ti la iriri yii kọja ni isẹ abẹ ko tan isoro toun.",https://www.bbc.com/yoruba/articles/czk1jgm5122o,1,sometimes_euph
1374,1374,ro efo fun,make vegetable soup for him,bewitched someone,,1,o ti [PET_BOUNDARY]ro efo[PET_BOUNDARY] ife [PET_BOUNDARY] fun [PET_BOUNDARY] je,,1,sometimes_euph
1273,1273,la,lick,sex,Sexual Activity,1,Iwo Obinrin Se Okunrin Ti [PET_BOUNDARY]la[PET_BOUNDARY] 👅 Obo 👌 E Ri?🤷Abi O Nwa Okunrin Ti O Ma Ba E La 👅,,1,sometimes_euph
918,918,dakẹ́,is quiet,death,Death,0,Baba t'o [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] yi,,1,sometimes_euph
1856,1856,idi,buttock,vagina,Bodily Functions/Parts,0,Ẹyin obìnrin.. Se e lé gba kí ọkùnrin do ih [PET_BOUNDARY]idi[PET_BOUNDARY] dí yín,https://www.facebook.com/search/top/?q=IDI%20OBINRIN,1,sometimes_euph
2121,2121,Itura,relief,orgasm,Bodily Functions/Parts,0,Ìròyìn ti jáde lẹ́yìn iku arabinrin kan to lọ si ile ijo ile [PET_BOUNDARY]Itura[PET_BOUNDARY] a kan eyi to si ti mu ijọba gbe ile itura naa ti pa nipinlẹ Anambra.,https://www.bbc.com/yoruba/articles/cd1g2v28g13o,1,sometimes_euph
2135,2135,Itura,relief,orgasm,Bodily Functions/Parts,1,"[PET_BOUNDARY]Itura[PET_BOUNDARY] lati oju ara tabi G-Spot. G-spot ni orukọ ti wọn n pe aaye kekere kan to wa ni oke tente iwaju oju ara obinrin, eyi si le fun awọn obinrin ni itura ti wọn ba fi ọwọ́ tabi nkan ọkunrin rìn wọ́n níbẹ̀.",https://www.bbc.com/yoruba/awon-iroyin-miran-45042522,1,sometimes_euph
478,478,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"[PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] Twinz Love sá bá ọkọ míì lọ sí Ibadan, ó bímọ kùnrin síbẹ̀ ló fa ìpínyà wa - Baba Ibeji",https://www.bbc.com/yoruba/articles/c88pjj8wgw9o,1,sometimes_euph
1054,1054,do,punch or touch,sex,Sexual Activity,1,MO WA OKUNRIN TO MO OBO [PET_BOUNDARY]do[PET_BOUNDARY] DADA TO DE LOWO LOWO,,1,sometimes_euph
437,437,àyà or igbaya,chest,breast,Bodily Functions/Parts,0,[PET_BOUNDARY]àyà[PET_BOUNDARY]  mi kọ́kọ́ máa ń já nígbà ti mo ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ -Alaga iduro ọkùnrin,https://www.bbc.com/yoruba/47797798,1,sometimes_euph
1044,1044,pa,kill,sex,Sexual Activity,1,Se lo kan n [PET_BOUNDARY]pa[PET_BOUNDARY] riwo pe ki ma pa oun nigba ti a n sere ife,,1,sometimes_euph
2294,2294,La,lick/suck,sex,Sexual Activity,1,Wefunmi ko [PET_BOUNDARY]La[PET_BOUNDARY] gbogbo obo mi gbe,facebook.com,1,sometimes_euph
200,200,iho,hole,vagina,Bodily Functions/Parts,0,"Ati ki o kan ki o to dida ni kọọkan [PET_BOUNDARY]iho[PET_BOUNDARY] , o le fi kan iwonba (200 g) ti gbẹ compost nipa dapọ o pẹlu aiye.",http://www.vegetable-gardens.biz/yo/,1,sometimes_euph
17,17,Àlejò,guest,menstruation,Bodily Functions/Parts,0,", yio si yọ́ wọn bi wurà on fadakà, ki nwọn ki o le mu ọrẹ ododo wá fun Oluwa. 4 Nigbana ni ọrẹ Juda ati ti Jerusalemu yio wù Oluwa, gẹgẹ bi ti ọjọ igbãni, ati gẹgẹ bi ọdun atijọ. 5 Emi o si sunmọ nyin fun idajọ, emi o si ṣe ẹlẹri yiyara si awọn oṣó, ati si awọn panṣaga, ati si awọn abura eké, ati awọn ti o ni alagbaṣe lara ninu ọyà rẹ̀, ati opo, ati alainibaba, [PET_BOUNDARY]Àlejò[PET_BOUNDARY] si ẹniti o nrẹ́ alejo jẹ, ti nwọn kò si bẹ̀ru mi, li Oluwa awọn ọmọ-ogun wi.",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
2064,2064,Epo,Oil,menstruation,Bodily Functions/Parts,0,"Ewe esunsun pupa, [PET_BOUNDARY]Epo[PET_BOUNDARY] o oruwo, osun, kanhun, alubosa ,epo, ao fi omi ire se po.,mimu nife kokan laro-laro.",https://www.facebook.com/groups/593739120735875/posts/792984464144672/,1,sometimes_euph
2316,2316,La,lick/suck,sex,Sexual Activity,0,Obe ti iya mi se dun gan se ni mo [PET_BOUNDARY]La[PET_BOUNDARY] tan,facebook.com,1,sometimes_euph
1488,1488,gbele pawo,one who makes money by stayingathome,prostitute,Sexual Activity,0,Mofe [PET_BOUNDARY]gbele pawo[PET_BOUNDARY] kin ma buga bi e ni gbowo lotto,lapo - Lyrics containing the term,1,sometimes_euph
1093,1093,do,punch or touch,sex,Sexual Activity,0,"Lati nnkan bii aago mesan-an owuro lawon eeyan ti n tu jade lati lo s’Iju-O [PET_BOUNDARY]do[PET_BOUNDARY] , lati loo bu ola ikeyin fun oloogbe.",http://www.islamicafrica.com/MediaYoruba/modules.php?name=News&file=article&sid=943&mode=thread&order=0&thold=0,1,sometimes_euph
2267,2267,Ajosepo,relate with,sex,Sexual Activity,0,"NBM ṣi wa loni, ati pe o jẹ ile-iṣẹ ti o forukọsilẹ labẹ ofin pẹlu Igbimọ [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ọ Naijiria.",https://www.bbc.com/yoruba/59636505,1,sometimes_euph
0,0,Àlejò,guest,menstruation,Bodily Functions/Parts,1,"Ni ana, Taiwo, ẹ̀gbọ́n Funke, ni pe ikun e n ro oun. Nigbati o di aro oni, o ni pe [PET_BOUNDARY]Àlejò[PET_BOUNDARY] í àlejò rẹ̀ lale ánà.",iyanu,1,sometimes_euph
495,495,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Koda, ọkọ ileesẹ kan to n se omi inu ọra ati onike lo wa ja ọpọlọpọ omi onike sinu sọọbu naa, t [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ji yoo maa ta.",https://www.bbc.com/yoruba/articles/c1wj14p50xqo,1,sometimes_euph
2230,2230,Ajosepo,relate with,sex,Sexual Activity,0,Funkẹ Akindele ṣàlàyé [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ̀ tó wà láàrín ìyà rẹ̀ tó dolóògbé àti sinimá rẹ̀ 'A Tribe called Judah',facebook.com,1,sometimes_euph
2347,2347,Dun,sweet,sex,Sexual Activity,1,Eleyi ma n [PET_BOUNDARY]Dun[PET_BOUNDARY] gan an ni,facebook.com,1,sometimes_euph
1839,1839,idi,buttock,vagina,Bodily Functions/Parts,1,[PET_BOUNDARY]idi[PET_BOUNDARY] ti jẹ e,African Sexual Proverbs: Some Yoruba Examples J. O. Ojoade,1,sometimes_euph
896,896,dakẹ́,is quiet,death,Death,1,Omo ti won gbe wa si ile iwosan ti [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] koto di pe dokita wo. O ma se o!,,1,sometimes_euph
476,476,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"“Lọjọ kan ta n mura lati lọ si sọọsi lọjọ Sunday lọdun 20 [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] a ibeji ni oun tun fẹ lọ si irin ajo, bo se lọ, ti a ko ri mọ niyẹn fun osu meji.",https://www.bbc.com/yoruba/articles/c88pjj8wgw9o,1,sometimes_euph
415,415,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Ti kimoterapi tabi radiotherapy jẹ awọn ọna ti itọju, lẹhinna o le nilo awọn akoko lọpọlọpọ eyiti o le tumọ si iduro gigun ju pẹlu iṣẹ abẹ. Awọn obinrin yẹ ki o ṣe iwadii aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] aarun [PET_BOUNDARY] igbaya [PET_BOUNDARY], bi akàn [PET_BOUNDARY] igbaya [PET_BOUNDARY] jẹ oriṣi ti o wọpọ julọ ti akàn obinrin.,",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
1926,1926,itura,relief,orgasm,Bodily Functions/Parts,0,Iwadii tí fidi rẹ mulẹ pe Ile [PET_BOUNDARY]itura[PET_BOUNDARY] Premier Hotel niluu ibadan tí kogba wọle.,https://www.bbc.com/yoruba/articles/c13e5x0r4m3o,1,sometimes_euph
1971,1971,pa,kill,sex,Sexual Activity,0,"Wo fe [PET_BOUNDARY]pa[PET_BOUNDARY] mi, awon ala koba. Supreme, mo sa",https://naijay.com/asake-loaded-ft-tiwa-savage-mp3-download-lyrics/,1,sometimes_euph
1578,1578,obi,kolanut,bribery,Social,1,Olopa ti je [PET_BOUNDARY]obi[PET_BOUNDARY] lowo odanran na,,1,sometimes_euph
2366,2366,Igbadun,enjoyment,sex,Sexual Activity,1,Shalewa se a le mora kajo ma [PET_BOUNDARY]gbadun[PET_BOUNDARY] arawa,facebook.com,1,sometimes_euph
1582,1582,obi,kolanut,bribery,Social,0,"Baba agba ni pe won fe je [PET_BOUNDARY]obi[PET_BOUNDARY] , mo fe bawon lo ra loja",,1,sometimes_euph
1391,1391,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,Kí Ló Yẹ Kí N Mọ̀ Nípa Fífi Ohun Tó Ń Mọ́kàn Fà s [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] ṣe Ránṣẹ́ Lórí Fóònù?,https://www.jw.org/yo,1,sometimes_euph
322,322,abẹ,beneath,vagina,Bodily Functions/Parts,1,"Awọn oloyinbo ti ni fifọ [PET_BOUNDARY]abẹ[PET_BOUNDARY] iyẹn ''douching'' ma n ṣe akoba fun oju abẹ obinrin ni, ko ni nkan rere kan lati ṣe fun obinrin, aisan lo n fa.",bbc,1,sometimes_euph
1038,1038,lò,use,sex,Sexual Activity,0,Bose ya iwe mi [PET_BOUNDARY]lò[PET_BOUNDARY] ni o,,1,sometimes_euph
2198,2198,Ibasepo,relate with,sex,Sexual Activity,0,"Aarẹ Buhari ki Ọmọọba Charles àti ìyàwó rẹ̀, Camilla kaabọ si orileede Naijiria, ti ireti ṣi wa wi pe wọn yoo jiroro lori awọn ọrọ to jọ mọ mimu idagbasoke [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] epo laarin Naijiria ati ilẹ Gẹẹsi.",bbc.com/yoruba,1,sometimes_euph
347,347,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Asiko kan n bo nigba ti awujo ati awon eniyan yoo wa ni [PET_BOUNDARY]abẹ[PET_BOUNDARY] akoso ara eni ti a o ti maa topinpin eniyan ti a o si maa se alaye re, a o maa se odiwon re, ti ero ayara bi asa (konputa) yoo si maa se ayewo re.",http://www.nairaland.com/504195/ami-eranko-naa-yuroba-nigeria,1,sometimes_euph
1215,1215,ajosepo,mutual dealings,sex,Sexual Activity,0,Bakan naa ni Olukọ́ awon akekoo ninu itan ati [PET_BOUNDARY]ajosepo[PET_BOUNDARY] o orileede yii tun menuba ibi to le jasi fun awon orile-ede mejeeji bi itan se fihan,https://www.bbc.com/yoruba/60598798,1,sometimes_euph
394,394,kinni,something,penis,Bodily Functions/Parts,0,Ejooo taloda omi ogi sori bench mi bai lale ana leleyi o etunwo yeri eti obinrin eyokan haa iya olounje Loni oo [PET_BOUNDARY]kinni[PET_BOUNDARY] won nwa ninu shop mi lale bai eyin eyan mi ejoo iru omi wo leyi totigan yi o edakun,,1,sometimes_euph
2375,2375,Igbadun,enjoyment,sex,Sexual Activity,0,"Awọn ọkọ ati iyawo ara ilẹ Austria naa pinu lati lọ jẹ [PET_BOUNDARY]Igbadun[PET_BOUNDARY] lẹyin eto igbeyawo wọn ninu ile onilẹ kan ti wọn gba lẹyin eyi si ni ojo lile wọ gbogbo aarin gbungbun Greece lọ, onile naa, Thanasis Samaras sọ bẹẹ.",https://www.bbc.com/yoruba/articles/cyx7gxg6er1o,1,sometimes_euph
1937,1937,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,[PET_BOUNDARY]AKARA TU S'EPO[PET_BOUNDARY]: A FI IGBATI ASIRI ADEGUNWA PADA TU SITA LATI ẸNU BABA PUPA ALIAS MR SYNDICATE.,facebook.com,1,sometimes_euph
1010,1010,bá sùn,sleep with,sex,Sexual Activity,0,"Abbe ni ona meta ni eto naa, akoko ni ki awon ajagun ta naa gba aabo ti ijoba fe se, eekeji, ki won lo ko nnkan ija oloro owo won sile ni agbegbe ti won ya soto ti [PET_BOUNDARY]bá sùn[PET_BOUNDARY] sun mo won, iketa ni siso won domo.",http://okikinewspapers.blogspot.cz/,1,sometimes_euph
1309,1309,ere,play,sex,Sexual Activity,0,"Ohun ni eni alawodudu ara Amerika akoko to je agbalejo [PET_BOUNDARY]ere[PET_BOUNDARY] orisirisi lori telifison, beesini o ti gbajumo kakiri agbaye nitori iku aitojo re; o je gbigba bi ikan ninu awon olorin pataki to koja ni orile-ede Amerika.",http://yo.wikipedia.org/wiki/Nat King Cole,1,sometimes_euph
691,691,re ile,goes home,death,Death,1,"O digbooṣe, akọni [PET_BOUNDARY]rele[PET_BOUNDARY] ikẹyin Wọn ti sinku Tolulọpẹ Arotile saarin awọn akọni nilẹ Naijiria.",https://www.facebook.com/442013719973629/posts/799100437598287/,1,sometimes_euph
2240,2240,Ajosepo,relate with,sex,Sexual Activity,0,DIE NINU AWON IRAWỌ TI [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] WON TAKÒ IRAWO INÁ,facebook.com,1,sometimes_euph
192,192,iho,hole,vagina,Bodily Functions/Parts,0,"Ọlọrun yio rán ãnu rẹ̀ ati otitọ rẹ̀ jade. 4 Ọkàn mi wà lãrin awọn kiniun: emi tilẹ dubulẹ lãrin awọn ti o gbiná, eyinì ni awọn ọmọ enia, ehín ẹniti iṣe ọ̀kọ ati ọfa, ati ahọn wọn, idà mimú. 5 Gbigbega ni ọ, Ọlọrun, jù ọrun lọ; ati ogo rẹ jù gbogbo aiye lọ. 6 Nwọn ti ta àwọn silẹ fun ẹsẹ mi: nwọn tẹ ori ọ [PET_BOUNDARY]iho[PET_BOUNDARY] mi ba: nwọn ti wà iho silẹ niwaju mi, li ãrin eyina li awọn tikarawọn jìn si. 7 Ọkàn mi ti mura, Ọlọrun, ọkàn mi ti mura: emi o kọrin, emi o si ma kọrin iyìn. 8 Jí, iwọ ogo mi; jí, ohun-èlo orin ati duru: emi tikarami yio si jí ni kutukutu. 9 Emi o ma yìn ọ, Oluwa lãrin awọn enia: emi o si ma kọrin si ọ lãrin awọn orilẹ-ède. 10 Nitoriti ãnu rẹ pọ̀ de ọrun,",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
2127,2127,Itura,relief,orgasm,Bodily Functions/Parts,0,Iwadii to nipọn ti bẹrẹ bayii lati ṣawari ọkunrin kan to ge ori ọrẹbinrin rẹ to gbe lọ si ile [PET_BOUNDARY]Itura[PET_BOUNDARY] nipinlẹ Adamawa.,https://www.bbc.com/yoruba/articles/c72y4ljzek9o,1,sometimes_euph
6,6,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"apẹhinda, ti dá ara rẹ̀ li are ju Juda alarekereke lọ. 12 Lọ ki o si kede ọ̀rọ wọnyi ni iha ariwa, ki o si wipe, Yipada iwọ Israeli, apẹhinda, li Oluwa wi, emi kì yio jẹ ki oju mi ki o korò si ọ; nitori emi ni ãnu, li Oluwa wi, emi kì o si pa ibinu mi mọ titi lai. 13 Sa jẹwọ ẹ̀ṣẹ rẹ pe, iwọ ti ṣẹ̀ si Oluwa Ọlọrun rẹ, ati pe, o s [PET_BOUNDARY]Àlejò[PET_BOUNDARY] ọ̀na rẹ ka fun awọn alejo labẹ igi tutu gbogbo, ṣugbọn ẹnyin kò gba ohùn mi gbọ́, li Oluwa wi. 14 Pada, ẹnyin apẹhinda ọmọ, li Oluwa wi, nitori emi gbe nyin ni iyawo; emi o si mu nyin, ọkan ninu ilu kan, ati meji ninu idile kan; emi o si mu nyin wá si Sioni. 15 Emi o si fun nyin li oluṣọ-agutan gẹgẹ bi ti inu mi, ti yio fi ìmọ ati oye bọ́ nyin. 16 Yio si ṣe nigbati ẹnyin ba pọ̀ si i, ti ẹ si",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1677,1677,tura,get relieved,fart,Bodily Functions/Parts,0,"Gudugudu ni olukọ toni gan funrarẹ ti ko figba kan [PET_BOUNDARY]tura[PET_BOUNDARY] silẹ ninu pipe ẹṣa eegun. Olukọ lori eto Akomolede ati Aṣatoni ni Olalekan Ojelade ti ileewe Orisumibare Community High School, Ondo.",,1,sometimes_euph
122,122,kòkòrò,insect,penis,Bodily Functions/Parts,1,Gbogbo igba ni [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] abe e ma n dide.,,1,sometimes_euph
242,242,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Awọn ọba alade mejeeji yii ni kayeefi lo ṣi n jẹ fawọn eeyan idi tijọba apapọ fi n gba awọn Fulani wọnyi laaye lati maa gbe ibọn AK47 kiri, eyi ti wọn fi n dunkooko mọ awọn araalu. Bakan naa lawọn ori-ade ọhun tun gbe oṣuba nla fun Gomina ipinlẹ O [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] unrin Rotimi Akeredolu, lori ṣiṣe agbekalẹ ẹṣọ Amọtẹkun fun aabo ẹmi ati dukia awọn araalu.",https://alaroye.org/awon-fulani-darandaran-pa-eeyan-repete-won-sun-awon-kan-monu-moto-nijoba-ose/,1,sometimes_euph
1504,1504,àgbà,elder,Elders of the Night,Spirituality,1,OGUN AWOKA GBOGBO OFA EYONU AWON [PET_BOUNDARY]àgbà[PET_BOUNDARY] TODAMI LOJU OKERE SHUGBON ISE NI .,,1,sometimes_euph
1393,1393,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,Ohun Tó Ń Mú Ọkàn Fà Sí [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY],https://www.jw.org/yo,1,sometimes_euph
1738,1738,olori nla,big head,insult or endearment,Social,1,gbenu dake [PET_BOUNDARY]olori nla[PET_BOUNDARY],,1,sometimes_euph
601,601,pa ipò dá,changed position,death,Death,1,"Erin wó! Taiwo Ogunjobi d'olóògbé. Ìròyìn tó ń tẹ̀ wa lọ́wọ́sọ́wọ́ ní wí pé Akọ̀wé ẹgbẹ́ agbábọ́ọ̀lù Nàìjíríà tẹ́lẹ̀rí, Taiwo Ogunjobi ti [PET_BOUNDARY]papò dà[PET_BOUNDARY].",bbc,1,sometimes_euph
1268,1268,la,lick,sex,Sexual Activity,1,"obo mi yon, ama e si pe ja pan [PET_BOUNDARY]la[PET_BOUNDARY] a",African Sexual Proverbs: Some Yoruba Examples - J. O. Ojoade,1,sometimes_euph
1848,1848,idi,buttock,vagina,Bodily Functions/Parts,0,Eyin Okunrin Kini Nkan Ti Ko Na Eyan Lowo Pupo Ti Eyan Le Ra Fun Obinrin Lati Gba Pata Ni [PET_BOUNDARY]idi[PET_BOUNDARY] E,https://www.facebook.com/search/top/?q=IDI%20OBINRIN,1,sometimes_euph
