,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1062,1063,amansız hastalık,amansız hastalığın,illness,"hayatı amansız bir hastalık ile birleşiyor. AIDS hastalığına yakalanan bir transseksüelin ve ""maço"" bir erkeğin bu amansız hastalığın üstesinden gelmek için göstermiş oldukları dayanışmayı ve vermiş oldukları zorlu mücadeleyi konu alıyor. Jared",hayatı amansız bir hastalık ile birleşiyor aids hastalığına yakalanan bir transseksüelin ve maço bir erkeğin bu amansız hastalığın üstesinden gelmek için göstermiş oldukları dayanışmayı ve vermiş oldukları zorlu mücadeleyi konu alıyor jared,244,32,"hayatı amansız bir hastalık ile birleşiyor. AIDS hastalığına yakalanan bir transseksüelin ve ""maço"" bir erkeğin bu [PET_BOUNDARY]amansız hastalığın[PET_BOUNDARY] üstesinden gelmek için göstermiş oldukları dayanışmayı ve vermiş oldukları zorlu mücadeleyi konu alıyor. Jared",0,sometimes_euph
247,248,engelli,engelli,physical/mental attributes,"Hilvan'da yaşayan zihinsel engelli 15 yaşındaki M.H.'nin tecavüze uğradığını belirten yakınlarının şikayeti üzerine güvenlik güçlerince soruşturma başlatıldı. Yürütülen soruşturmada engelli kıza tecavüz ettiği iddiasıyla Cahit S., Orhan H. ve Vedat S. gözaltına alındı. Şüpheliler, ifadeleri alındıktan sonra çıkarıldıkları nöbetçi mahkemece tutuklanırken, sanıkların davasının ise güvenlik nedeniyle Hilvan yerine Siverek ilçesinde görüleceği bildirildi.","hilvan'da yaşayan zihinsel engelli 15 yaşındaki m.h.'nin tecavüze uğradığını belirten yakınlarının şikayeti üzerine güvenlik güçlerince soruşturma başlatıldı. yürütülen soruşturmada engelli kıza tecavüz ettiği iddiasıyla cahit s., orhan h. ve vedat s. gözaltına alındı. şüpheliler, ifadeleri alındıktan sonra çıkarıldıkları nöbetçi mahkemece tutuklanırken, sanıkların davasının ise güvenlik nedeniyle hilvan yerine siverek ilçesinde görüleceği bildirildi.",455,52,"Hilvan'da yaşayan zihinsel [PET_BOUNDARY]engelli[PET_BOUNDARY] 15 yaşındaki M.H.'nin tecavüze uğradığını belirten yakınlarının şikayeti üzerine güvenlik güçlerince soruşturma başlatıldı. Yürütülen soruşturmada engelli kıza tecavüz ettiği iddiasıyla Cahit S., Orhan H. ve Vedat S. gözaltına alındı. Şüpheliler, ifadeleri alındıktan sonra çıkarıldıkları nöbetçi mahkemece tutuklanırken, sanıkların davasının ise güvenlik nedeniyle Hilvan yerine Siverek ilçesinde görüleceği bildirildi.",1,sometimes_euph
1402,1403,iyi saatte olsunlar,iyi saatte olsunların,misc.,"gördüklerini söylemeleridir. Anlaşıldığı kadarıyla Fransız Devrimi öncesinde kırlık olan bu alanlar, günümüzde iyi saatte olsunların mekanı haline gelmiştir. Ya da hayalet gördüklerini söyleyenler, geçmişe bir gidip gelmiş olamazlar mı? Savaşın",gördüklerini söylemeleridir anlaşıldığı kadarıyla fransız devrimi öncesinde kırlık olan bu alanlar günümüzde iyi saatte olsunların mekanı haline gelmiştir ya da hayalet gördüklerini söyleyenler geçmişe bir gidip gelmiş olamazlar mı savaşın,244,30,"gördüklerini söylemeleridir. Anlaşıldığı kadarıyla Fransız Devrimi öncesinde kırlık olan bu alanlar, günümüzde [PET_BOUNDARY]iyi saatte olsunların[PET_BOUNDARY] mekanı haline gelmiştir. Ya da hayalet gördüklerini söyleyenler, geçmişe bir gidip gelmiş olamazlar mı? Savaşın",1,sometimes_euph
987,988,madde,madde,substances,977817	Yoğun madde kullanımı olan bir bölgede oturmasının onu artık rahatsız etmeye başladığı ve böylece oradan uzaklaşabileceğini anlattı.,yoğun madde kullanımı olan bir bölgede oturmasının onu artık rahatsız etmeye başladığı ve böylece oradan uzaklaşabileceğini anlattı.,133,17,977817        Yoğun [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı olan bir bölgede oturmasının onu artık rahatsız etmeye başladığı ve böylece oradan uzaklaşabileceğini anlattı.,1,sometimes_euph
74,75,beklemek,bekliyor,bodily functions,"Atilla Taş takipçileri ile, ""Sizle bir mutluluğumu paylaşmak istiyorum millet! Kızım bebek bekliyor, yani ben dede olucam galiba:))"" mesajını ve kızıyla birlikte bir fotoğrafını paylaştı. 39 yaşındaki Atilla Taş'ın kızı Sezen Taş 24 yaşında.","atilla taş takipçileri ile, ""sizle bir mutluluğumu paylaşmak istiyorum millet! kızım bebek bekliyor, yani ben dede olucam galiba:))"" mesajını ve kızıyla birlikte bir fotoğrafını paylaştı. 39 yaşındaki atilla taş'ın kızı sezen taş 24 yaşında.",241,34,"Atilla Taş takipçileri ile, ""Sizle bir mutluluğumu paylaşmak istiyorum millet! Kızım bebek [PET_BOUNDARY]bekliyor[PET_BOUNDARY], yani ben dede olucam galiba:))"" mesajını ve kızıyla birlikte bir fotoğrafını paylaştı. 39 yaşındaki Atilla Taş'ın kızı Sezen Taş 24 yaşında.",1,sometimes_euph
734,735,siyahi,siyahi,physical/mental attributes,"Rihanna'nın Dior markası ile çalışmasının moda dünyası açısından farklı bir önemi var. Fransız moda devi Dior, 69 yıllık tarihinde Rihanna ile çalışarak ilk kez siyahi bir yüzü reklam kampanyasına taşıdı. Rihanna, Versailles Sarayı'nda gerçekleştirilen çekimde Steven Klein'ın kamerasına verdiği pozlarla şimdiden en çok konuşulan kampanyalardan birine de imza atmış oldu.","rihanna'nın dior markası ile çalışmasının moda dünyası açısından farklı bir önemi var. fransız moda devi dior, 69 yıllık tarihinde rihanna ile çalışarak ilk kez siyahi bir yüzü reklam kampanyasına taşıdı. rihanna, versailles sarayı'nda gerçekleştirilen çekimde steven klein'ın kamerasına verdiği pozlarla şimdiden en çok konuşulan kampanyalardan birine de imza atmış oldu.",372,50,"Rihanna'nın Dior markası ile çalışmasının moda dünyası açısından farklı bir önemi var. Fransız moda devi Dior, 69 yıllık tarihinde Rihanna ile çalışarak ilk kez [PET_BOUNDARY]siyahi[PET_BOUNDARY] bir yüzü reklam kampanyasına taşıdı. Rihanna, Versailles Sarayı'nda gerçekleştirilen çekimde Steven Klein'ın kamerasına verdiği pozlarla şimdiden en çok konuşulan kampanyalardan birine de imza atmış oldu.",1,sometimes_euph
1200,1201,dört kollu,dört kollu,death,". Platon, Şölen diyaloğunda, Aristophanes'in ağzından aşkın tarihini şöyle anlatır: ""İnsanlar eskiden iki başlı, dört kollu, dört bacaklı, hermafrodit ve çok güçlü yaratıklarmış. Kendi kendilerine yetebildikleri için çok gururlu olan bu",platon şölen diyaloğunda aristophanesin ağzından aşkın tarihini şöyle anlatır insanlar eskiden iki başlı dört kollu dört bacaklı hermafrodit ve çok güçlü yaratıklarmış kendi kendilerine yetebildikleri için çok gururlu olan bu,236,31,". Platon, Şölen diyaloğunda, Aristophanes'in ağzından aşkın tarihini şöyle anlatır: ""İnsanlar eskiden iki başlı, [PET_BOUNDARY]dört kollu[PET_BOUNDARY], dört bacaklı, hermafrodit ve çok güçlü yaratıklarmış. Kendi kendilerine yetebildikleri için çok gururlu olan bu",0,sometimes_euph
1173,1174,birlikte olmak,birlikte olmuştuk,sexual activity,. Türk Sanat Müziğinin usta ismi Müzeyyen Senar rahmetli gazeteci ablam Emel Aktuğ ile Çankaya'daki evinde birkaç kez birlikte olmuştuk . Hayat dolu neşeli çok mutlu biriydi. Ne yazık ki uzun yıllardan beri yaşadığı Bodrumda sevdiklerinin kolları,türk sanat müziğinin usta ismi müzeyyen senar rahmetli gazeteci ablam emel aktuğ ile çankayadaki evinde birkaç kez birlikte olmuştuk  hayat dolu neşeli çok mutlu biriydi ne yazık ki uzun yıllardan beri yaşadığı bodrumda sevdiklerinin kolları,246,37,. Türk Sanat Müziğinin usta ismi Müzeyyen Senar rahmetli gazeteci ablam Emel Aktuğ ile Çankaya'daki evinde birkaç kez [PET_BOUNDARY]birlikte olmuştuk[PET_BOUNDARY] . Hayat dolu neşeli çok mutlu biriydi. Ne yazık ki uzun yıllardan beri yaşadığı Bodrumda sevdiklerinin kolları,0,sometimes_euph
2090,2091,tuvalet ihtiyacını karşılamak,tuvalet ihtiyacınızı karşılamanız,bodily functions,sonuçlarına göre seçim yapabilirsiniz. Akıllı cihazınız oldukça küçük bir alan kaplayacak SitOrSquat uygulaması tuvalet ihtiyacınızı karşılamanız için size yardımcı olacak seçenekler sunar. Üstelik uygulamayı kendi belirlediğiniz standartlara göre,sonuçlarına göre seçim yapabilirsiniz akıllı cihazınız oldukça küçük bir alan kaplayacak sitorsquat uygulaması tuvalet ihtiyacınızı karşılamanız için size yardımcı olacak seçenekler sunar üstelik uygulamayı kendi belirlediğiniz standartlara göre,247,28,sonuçlarına göre seçim yapabilirsiniz. Akıllı cihazınız oldukça küçük bir alan kaplayacak SitOrSquat uygulaması [PET_BOUNDARY]tuvalet ihtiyacınızı karşılamanız[PET_BOUNDARY] için size yardımcı olacak seçenekler sunar. Üstelik uygulamayı kendi belirlediğiniz standartlara göre,1,sometimes_euph
320,321,göğüs,göğsünde,physical/mental attributes,"Inna Şevçenko adlı Ukraynalı Femen kadını, Teksas'ta uygulanan kürtaj yasağını protesto etmek için Austin Belediye Binası'nın önünde soyunarak elindeki İncil'i parçaladı. Femen kadını çırılçıplak soyunup İncil'i parçaladı - VİDEO Kürtaj yasağının ardında dini gerekçeler yattığını belirten Femen üyesinin göğsünde ""Sizin İncil'iniz benim vajinamı kontrol edemez"" yazdığı görüldü.","inna şevçenko adlı ukraynalı femen kadını, teksas'ta uygulanan kürtaj yasağını protesto etmek için austin belediye binası'nın önünde soyunarak elindeki i̇ncil'i parçaladı. femen kadını çırılçıplak soyunup i̇ncil'i parçaladı - vi̇deo kürtaj yasağının ardında dini gerekçeler yattığını belirten femen üyesinin göğsünde ""sizin i̇ncil'iniz benim vajinamı kontrol edemez"" yazdığı görüldü.",383,47,"Inna Şevçenko adlı Ukraynalı Femen kadını, Teksas'ta uygulanan kürtaj yasağını protesto etmek için Austin Belediye Binası'nın önünde soyunarak elindeki İncil'i parçaladı. Femen kadını çırılçıplak soyunup İncil'i parçaladı  -  VİDEO Kürtaj yasağının ardında dini gerekçeler yattığını belirten Femen üyesinin [PET_BOUNDARY]göğsünde[PET_BOUNDARY] ""Sizin İncil'iniz benim vajinamı kontrol edemez"" yazdığı görüldü.",1,sometimes_euph
1714,1715,aramızdan ayrıldı,aramızdan ayrıldığında,death,önce adalet sağlansın. Önce hak edene hakkı teslim edilsin.. Ha birde unutmadan şunu da belirteyim.. Aziz Yıldırım aramızdan ayrıldığında yeni sezona ne ad vereceğiz doğrusu çok merak ediyorum... ERTUNGA COLAK 7 yıl önce süleyman Seba severler buna itiraz,önce adalet sağlansın önce hak edene hakkı teslim edilsin ha birde unutmadan şunu da belirteyim aziz yıldırım aramızdan ayrıldığında yeni sezona ne ad vereceğiz doğrusu çok merak ediyorum ertunga colak  yıl önce süleyman seba severler buna itiraz,255,38,önce adalet sağlansın. Önce hak edene hakkı teslim edilsin.. Ha birde unutmadan şunu da belirteyim.. Aziz Yıldırım [PET_BOUNDARY]aramızdan ayrıldığında[PET_BOUNDARY] yeni sezona ne ad vereceğiz doğrusu çok merak ediyorum... ERTUNGA COLAK 7 yıl önce süleyman Seba severler buna itiraz,0,sometimes_euph
80,81,beklemek,bekledikleri,bodily functions,"AA muhabirinin aldığı bilgiye göre, yeşil-beyazlılar yönetim kurulu üyeleri, transfer listesinin ilk sıralarında bulunan Cristian Baroni ve Samuel Holmen için yaptıkları görüşmelerde hem Fenerbahçe Kulübü'nden hem de oyunculardan olumlu sonuç aldı. Bursaspor Yönetim Kurulu, her iki oyuncuya transferleri Ramazan Bayramı'nın hemen ardından sonuçlandırmak istediklerini bildirdi. Baroni'nin ve Holmen'in de yeşil-beyazlıların bu teklifi için bayram sonrasını bekledikleri öğrenildi.","aa muhabirinin aldığı bilgiye göre, yeşil-beyazlılar yönetim kurulu üyeleri, transfer listesinin ilk sıralarında bulunan cristian baroni ve samuel holmen için yaptıkları görüşmelerde hem fenerbahçe kulübü'nden hem de oyunculardan olumlu sonuç aldı. bursaspor yönetim kurulu, her iki oyuncuya transferleri ramazan bayramı'nın hemen ardından sonuçlandırmak istediklerini bildirdi. baroni'nin ve holmen'in de yeşil-beyazlıların bu teklifi için bayram sonrasını bekledikleri öğrenildi.",481,57,"AA muhabirinin aldığı bilgiye göre, yeşil - beyazlılar yönetim kurulu üyeleri, transfer listesinin ilk sıralarında bulunan Cristian Baroni ve Samuel Holmen için yaptıkları görüşmelerde hem Fenerbahçe Kulübü'nden hem de oyunculardan olumlu sonuç aldı. Bursaspor Yönetim Kurulu, her iki oyuncuya transferleri Ramazan Bayramı'nın hemen ardından sonuçlandırmak istediklerini bildirdi. Baroni'nin ve Holmen'in de yeşil - beyazlıların bu teklifi için bayram sonrasını [PET_BOUNDARY]bekledikleri[PET_BOUNDARY] öğrenildi.",0,sometimes_euph
336,337,göğüs,göğsünden,physical/mental attributes,"Ayazaağa Mahallesi Şehit İlhan Yurt Sokak'ta, gece saatlerinde bir apartmanda silah sesi duyan vatandaşlar, binanın girişinde hareketsiz yatan genci gördü. Olay yerine polis ve sağlık ekipleri sevk edildi. Silahla göğsünden vurulduğu belirlenen 17 yaşındaki D.Ş, kaldırıldığı Maslak Acıbadem Hastanesi'nde müdahaleye rağmen kurtarılamadı. Olayla ilgili 2 kişinin ifadesine başvuruldu. Soruşturma sürdürülüyor.","ayazaağa mahallesi şehit i̇lhan yurt sokak'ta, gece saatlerinde bir apartmanda silah sesi duyan vatandaşlar, binanın girişinde hareketsiz yatan genci gördü. olay yerine polis ve sağlık ekipleri sevk edildi. silahla göğsünden vurulduğu belirlenen 17 yaşındaki d.ş, kaldırıldığı maslak acıbadem hastanesi'nde müdahaleye rağmen kurtarılamadı. olayla ilgili 2 kişinin ifadesine başvuruldu. soruşturma sürdürülüyor.",410,50,"Ayazaağa Mahallesi Şehit İlhan Yurt Sokak'ta, gece saatlerinde bir apartmanda silah sesi duyan vatandaşlar, binanın girişinde hareketsiz yatan genci gördü. Olay yerine polis ve sağlık ekipleri sevk edildi. Silahla [PET_BOUNDARY]göğsünden[PET_BOUNDARY] vurulduğu belirlenen 17 yaşındaki D.Ş, kaldırıldığı Maslak Acıbadem Hastanesi'nde müdahaleye rağmen kurtarılamadı. Olayla ilgili 2 kişinin ifadesine başvuruldu. Soruşturma sürdürülüyor.",0,sometimes_euph
1490,1491,muayyen günü,muayyen günlerinde,bodily functions,"işyeri kaynaklı olduğu tespit edilebilmektedir. Kadın işçilerin en sık yaşadıkları sorunlardan bir diğeri ise muayyen günlerinde izin alamamalarıdır. Uzun saatler boyunca, yoğun bir tempoyla erkek işçilerle aynı eforu sarf eden kadın işçiler,",işyeri kaynaklı olduğu tespit edilebilmektedir kadın işçilerin en sık yaşadıkları sorunlardan bir diğeri ise muayyen günlerinde izin alamamalarıdır uzun saatler boyunca yoğun bir tempoyla erkek işçilerle aynı eforu sarf eden kadın işçiler,242,32,"işyeri kaynaklı olduğu tespit edilebilmektedir. Kadın işçilerin en sık yaşadıkları sorunlardan bir diğeri ise [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] izin alamamalarıdır. Uzun saatler boyunca, yoğun bir tempoyla erkek işçilerle aynı eforu sarf eden kadın işçiler,",1,sometimes_euph
716,717,saf,saf,physical/mental attributes,"PETKİM'in KAP'ta yayımlanan açıklamasında, Saf Tereftalik Asit (PTA) fabrikası kapasite artış yatırımıyla ilgili imzalanan sözleşme kapsamında temel ve detay mühendislik ve ekipman/malzeme tedariğiyle ilgili APEXTECH ile toplam 14 milyon 350 bin dolarlık sözleşme imzalandığı duyuruldu. Kapasite artışı yatırımının 2 yılda tamamlanmasının planlandığı, yatırım sonrası PTA fabrikasının yıllık üretim kapasitesinin yüzde 50 artışla yıllık 70 bin tondan 105 bin tona çıkacağı kaydedildi.","petki̇m'in kap'ta yayımlanan açıklamasında, saf tereftalik asit (pta) fabrikası kapasite artış yatırımıyla ilgili imzalanan sözleşme kapsamında temel ve detay mühendislik ve ekipman/malzeme tedariğiyle ilgili apextech ile toplam 14 milyon 350 bin dolarlık sözleşme imzalandığı duyuruldu. kapasite artışı yatırımının 2 yılda tamamlanmasının planlandığı, yatırım sonrası pta fabrikasının yıllık üretim kapasitesinin yüzde 50 artışla yıllık 70 bin tondan 105 bin tona çıkacağı kaydedildi.",485,61,"PETKİM'in KAP'ta yayımlanan açıklamasında, [PET_BOUNDARY]Saf[PET_BOUNDARY] Tereftalik Asit (PTA) fabrikası kapasite artış yatırımıyla ilgili imzalanan sözleşme kapsamında temel ve detay mühendislik ve ekipman / malzeme tedariğiyle ilgili APEXTECH ile toplam 14 milyon 350 bin dolarlık sözleşme imzalandığı duyuruldu. Kapasite artışı yatırımının 2 yılda tamamlanmasının planlandığı, yatırım sonrası PTA fabrikasının yıllık üretim kapasitesinin yüzde 50 artışla yıllık 70 bin tondan 105 bin tona çıkacağı kaydedildi.",0,sometimes_euph
