,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
14,89,89,Descansar en paz,"Una noche soñó que Laura se lo cortaba de un mordiscón. No le dolía, sangraba ni nada: es sólo que ya no tenía pito. ""¡Laura, devolvémelo!"" Para ella era todo un juego y estaba divertidísima. ¡A las escondidas! Mientras él corría de un lado a otro, enloquecido, loco de espanto. ""¡Laura! ¡Laura!"" Finalmente se dejó encontrar. ""¡Por favor, dame el pito!"" ""¿Y para qué lo querés? No te doy nada"". ""¡Dámelo! ¡Dámelo!"" ""¿Para qué?"" ""Para que papá me lo pegue de nuevo."" ""No se puede. Ya está muerto"". ""¡Por favor! ¿¡Dónde está!?"" ""Lo enterré"". ""¿¡Dónde?!"" ""No te digo. Además la abuela dice que a los muertos hay que dejarlos [PET_BOUNDARY]Descansar en paz[PET_BOUNDARY]. ""¡Por favor, no seas mala!""",1,Death,REA (Corpes Siglo XXI),"Laiseca, Alberto: Las aventuras del profesor Eusebio Filigranati. Buenos Aires: Interzona, 2003",Argentina,sometimes_euph
15,1561,1561,Partes bajas,"Vamos a tener que hacerle el mismo tratamiento que a Bobbit para que empiece a pensar con el cerebro y no con sus [PET_BOUNDARY]Partes bajas[PET_BOUNDARY], amenazó la Colorina con una sonrisa malévola.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Forch, Juan: El campeón. Providencia, Santiago de Chile: Alfaguara, 2002.",Chile,sometimes_euph
16,1394,1394,Llenita,"Eso mismo: si no me puedo acordar, pues invento. La cuestión es no dar la mente a torcer, no dejarla en blanco, pues, no vaya a ser que me comience a suceder lo del Pepepe, un compinche de asilo a quien le empezó el alzheimer hace poco... Pero decía que hay que esforzarse hasta el límite por mantener bien [PET_BOUNDARY]Llenita[PET_BOUNDARY] la mente, para no darte oportunidad a vos, muerte, que acechás como zope en las esquinas de los cuartos, para que te le metás a uno en la cabeza por cualquier agujerito de descuido que encontrés. Hoy, sobre todo en las noches, cuando me despierto atolondrado por falta de aire después de una pesadilla de aquellas que le inyectan a uno la canillera de lo aterradoras que son, me pongo a tratar de pensar cómo será después de dar el último pataleo, y lo único que me viene a la mente es esa oscuridad insabora de la nada: todo negro negro... ¿O de qué color es la inconsciencia postmortem; la nada? Eso: retorcete de la risa en las esquinas. Lo peor es que te escucho de noche, graciosa, cuando más agarra la culillera.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Orellana Suárez, Mauricio: Te recuerdo que moriremos algún día. San Salvador: Dirección de Publicaciones e Impresos, 2001",El Salvador,sometimes_euph
17,1069,1069,Vividor,"Y tu padre era un [PET_BOUNDARY]Vividor[PET_BOUNDARY] y un irresponsable, dilapidó la fortuna de mi padre y nos dejó en la ruina.",1,Employment/Finances,REA (Corpes Siglo XXI),"Muñoz Yegros, Gloria: «LA DAMA DEL DOMINGO A LA MAÑANA». CENIZAS DESOLLADAS y otras piezas. Asunción: Arandurã, 2005.",Argentina,sometimes_euph
18,1697,1697,Teatro de operaciones,"Sí, Gastón Ospina... Era el dueño del único bar-restaurán... «Brisas del Arauca». Pues esto fue bastante inusitado... El puesto de la Guardia Nacional de El Cardozal depende de Guasdualito... Y estos Comandos Rurales dependen de otra jurisdicción... La directiva de esa operación no partió del [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY] Número 1, que es quien dirige todas las operaciones de la zona... Parece existir cierta relación con un caso de secuestro... Pero no tengo autorización para darle más detalles de ese caso...",1,Politics,REA (Corpes Siglo XXI),"Tarre Briceño, Marcos: Bala morena. Caracas: Alfadil Ediciones, 2004",Venezuela,sometimes_euph
19,1254,1254,Curveada,"""Lo importante es que mientras la pelota pierde velocidad, la rotación es la misma"", indicó Quere. ""Por eso la trayectoria del balón va a ser cada vez más [PET_BOUNDARY]Curveada[PET_BOUNDARY], eso crea la espiral"".",0,Employment/Finances,REA (Corpes Siglo XXI),"«Se reveló el secreto de Roberto Carlos. Científicos explicaron su gol de tiro libre». Esto. México D. F.: oem.com.mx/esto, 2010-09-04.",Mexico,sometimes_euph
20,2517,2517,Estrategia de salida,"No está claro cómo los vencejos pueden pronosticar el viento y tomar decisiones basadas en él, pero Akesson sugiere que es posible que dependan de la presión del aire asociada con los sistemas meteorológicos que pasan. Independientemente de cómo lo hagan, esta [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] selectiva significa que los vencejos pueden obtener un apoyo adicional del 20% de los vientos de cola en primavera en comparación con el otoño. Obtienen el mayor beneficio en términos de velocidad para cruzar el Sahara y el Mar Mediterráneo.",0,Employment/Finances,REA (Corpes Siglo XXI),"Pérez Maldonado, Rodrigo: «El ave más rápida del mundo establece un nuevo récord de distancia y velocidad». La Nación. Santiago de Chile: lanacion.cl, 2021-05-20.",Chile,sometimes_euph
21,1503,1503,Caído,"Sin embargo, la euforia desmedida, la agresividad y los trastornos psicológicos que provocan las anfetaminas han acarreado más de un problema. Se puede explicar de este modo la excesiva violencia manifestada contra prisioneros o civiles o incluso las bajas en combate de hombres [PET_BOUNDARY]caídos[PET_BOUNDARY] bajo el fuego de sus propios compañeros.",1,Politics,REA (Corpes Siglo XXI),"«El ejército de EE UU ensayó la píldora anti-sueño en el conflicto de Iraq». La Razón. A tu salud. Madrid: Grupo Planeta, 2004-01-21.",España,sometimes_euph
22,1955,1955,Material sensible,"Al igual que existen referencias a Cospedal en las nuevas agendas, han aparecido también anotaciones en las que Villarejo alude a que el ex presidente del Gobierno Mariano Rajoy estaba puntualmente informado de lo que la Fiscalía Anticorrupción tilda de ""operación parapolicial"" para robar [PET_BOUNDARY]Material sensible[PET_BOUNDARY] contra el PP a Bárcenas entre 2013 y 2015, cuando libró una virulenta batalla contra la cúpula del partido.",1,Politics,REA (Corpes Siglo XXI),"Urreiztieta, Esteban: «El juez imputa a María Dolores de Cospedal en Kitchen por cohecho y malversación». EL MUNDO. Madrid: elmundo.es, 2021-06-02.",España,sometimes_euph
23,1126,1126,Retiro anticipado,"Según la minuta de Cotapos, Vicente Tapia tenía cincuenta y nueve años, buena parte de los cuales había vivido en el Ejército, primero como cadete y después en distintas destinaciones hasta su [PET_BOUNDARY]Retiro anticipado[PET_BOUNDARY] de la institución, a fines del año 1990.",1,Employment/Finances,REA (Corpes Siglo XXI),"Díaz Eterovic, Ramón: La oscura memoria de las armas. Santiago de Chile: LOM, 2008.",Chile,sometimes_euph
24,2728,2728,Bienestar social,"En realidad, había transcurrido más de un lustro desde la última vez en que las otrora autoridades, hoy apodadas instituciones, se habían ocupado de nosotros. Creo recordar que fue una calurosa mañana de verano cuando el excelentísimo e ilustrísimo ayuntamiento, la celebérrima y dos veces preclara diputación provincial, las integérrimas y esforzadísimas consejerías de sanidad y [PET_BOUNDARY]Bienestar social[PET_BOUNDARY], el prudentísimo y garbosísimo arzobispado, la avispadísima y gentilísima audiencia territorial, la pulquérrima y divertidísima dirección general de prisiones, la famosísima y muy gallarda jefatura superior de policía, el prestigiosísimo y trascendidísimo departamento de rehabilitación de delincuentes y personas descarriadas y la fábrica de productos dietéticos El Miserere, que financiaba la expedición, enviaron a sus representantes a que nos vieran.",0,Employment/Finances,REA (Corpes Siglo XXI),"Mendoza, Eduardo: La aventura del tocador de señoras. Barcelona: Seix Barral, 2001.",España,sometimes_euph
25,719,719,Pocos recursos,"""Consideramos que ya no era adecuado (seguir participando) porque no estaba satisfaciendo ninguna necesidad de salud pública para tratamientos en países de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], dijo por teléfono.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Glaxo se retira de prueba de fármacos contra el sida». El Universo. Guayaquil: eluniverso.com, 2004-06-30",Ecuador,sometimes_euph
26,1631,1631,Ponerse la camiseta,"La vida godin es una puta basura, [PET_BOUNDARY]Ponerse la camiseta[PET_BOUNDARY], jefes que creen que son dueños de tu tiempo & trabajar por un salario super mediocre mientras haces el trabajo de dos o tres personas no es lo que imaginé cuando empezó mi vida laboral en mi área
",1,Employment/Finances,Twitter,@AnibalRetro. (s.f.). Twitter. https://twitter.com/AnibalRetro/status/1666160493721944065,Colombia,sometimes_euph
27,2191,2191,Aventura,"Laura lo amaba como nunca antes, pero la idea de perder a la ex amante de su marido la hacía enloquecer y Silvia, llegada a esta situación a través de una simple [PET_BOUNDARY]Aventura[PET_BOUNDARY] con un hombre casado, no podía pensar en su vida sin esta bella pareja que la llenaba totalmente.",1,Sexual Activity,REA (Corpes Siglo XXI),"Alburquerque, Andrés: «Passion». Diez cuentos cubanos, más o menos. Madrid: Editorial Betania, 2002.",Cuba,sometimes_euph
28,2902,2902,Pacificar,"El ex secretario general y ahora presidente Emomalí Rajmonov, era el hombre de Moscú, pero su excesivo nepotismo, favoreció a su clan sureño de Kuliab, en detrimento de una visión más nacional o de Estado que impidió [PET_BOUNDARY]Pacificar[PET_BOUNDARY] el país sumergido en una guerra civil de años. Como consecuencia se acentuaron las diferencias entre clanes, lo cual llevó a decir a un estadista ruso:",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Romea Rodríguez, Antonio: «Capítulo sexto. Rusia y los países musulmanes». Influencia rusa en su entorno geopolítico. Madrid: Ministerio de Defensa. Secretaría General Técnica, 2002.",España,sometimes_euph
29,1148,1148,Generosa cantidad,"Los monitores más comunes en Colombia son los de 14 y 15 pulgadas, y generalmente tienen precios inferiores a 280.000 pesos. Los de 17 pulgadas vienen ganado acogida gracias a la disminución en los precios, y son una buena opción, ya que ofrecen una [PET_BOUNDARY]Generosa cantidad[PET_BOUNDARY] de espacio en la pantalla.",0,Employment/Finances,REA (Corpes Siglo XXI),"Rojas, Carlos: «El monitor, una mirada en profundidad ». El Tiempo. Enter. Bogotá: eltiempo.com, 2002-12-01.",Colombia,sometimes_euph
30,916,916,Impotencia,— Eso es pura rabia e [PET_BOUNDARY]Impotencia[PET_BOUNDARY] porque no consigues lo que quieres. Y en lugar de hacerte cargo de tu deseo la haces responsable a ella. — Esto es una verdadera mierda. Y me siento incapaz de salir de este laberinto.,0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Beccaria, Lola: La luna en Jorge. Barcelona: Destino, 2001",España,sometimes_euph
31,2244,2244,Caída,"Alemania ha atravesado plácidamente la crisis. Gastó montones de dinero en sus bancos y sufrió una [PET_BOUNDARY]Caída[PET_BOUNDARY] del PIB en 2009, pero roza el pleno empleo, su economía tira con fuerza, se financia a tipos de interés negativos y presenta un superávit comercial muy abultado, que se niega a reducir a pesar de que viola las reglas europeas.",1,Employment/Finances,REA (Corpes Siglo XXI),"Pérez, Claudi: «Alemania y los países del Norte entorpecen las reformas del euro que exige Macron». El País. Madrid: elpais.com, 2018-04-17.",España,sometimes_euph
32,93,93,Descansar en paz,"-Ha sido muy valiente, señor Antonio. Ojalá hubiera más confesiones como la suya. Tantos muertos, que merecen todo nuestro respeto, podrían al fin [PET_BOUNDARY]Descansar en paz[PET_BOUNDARY]. Este silencio ""democrático"" de tantos años da asco, ¿no le parece?",0,Politics,REA (Corpes Siglo XXI),"Becerra, Ángela: El penúltimo sueño. Barcelona: Planeta, 2005",Colombia,sometimes_euph
33,164,164,Sobrepeso,"No quisiera insistir sobre el punto... ¿Sabe lo que pasó al comienzo, al inicio de todo? Cambio de paisaje. Cambio de carácter. Lo que era una cosa, fue otra. Los con [PET_BOUNDARY]Sobrepeso[PET_BOUNDARY] adelgazaron. Los delgados engordaron hasta reventar. Los tímidos florecieron. Los cancheros se intimidaron. Los bondadosos se envilecieron. Los tramposos se limpiaron. La televisión por cable se humanizó. La televisión abierta se espiritualizó. Los McDonalds se sofisticaron. Cambio de temperamento. Los que eran una cosa fueron otra.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Galemiri, Benjamín: Edipo asesor. Santiago de Chile: Secretaría de Comunicación y Cultura (SECC), 2001",Chile,sometimes_euph
34,379,379,No esta en su mejor momento,"El líder del centro-izquierda sabe que su fuerza está en otros sectores: los sindicatos, o, mejor dicho, el gran sindicato ex comunista, que, con sus cinco millones de afiliados, es la mayor fuerza organizada en ese país. Lo malo es que el sindicalismo [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY] en Italia, y su influencia ha menguado en colectivos hasta ahora masivamente de sinistra como los profesores.",0,Politics,REA (Corpes Siglo XXI),"Galán, Lola: «La patronal italiana apuesta por una victoria de Berlusconi en las elecciones generales de mayo». El País. Madrid: 2001-03-19",España,sometimes_euph
35,1349,1349,Fricción,"Las 140 toneladas del complejo se precipitarán entonces hacia la Tierra. Al norte de Nueva Zelanda, la [PET_BOUNDARY]Fricción[PET_BOUNDARY] atmosférica convertirá a la 'Mir' en una bola de fuego cuando alcance los 80 kilómetros de altura. Diez kilómetros más abajo, la estación empezará a despedazarse. La NASA y la ESA facilitarán a RosaviaKosmos información adicional sobre la trayectoria de la estación para garantizar que caiga en la región del Pacífico prefijada.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Mejía Palma, Edwin: El aula. Novela de denuncia y protesta. México D. F.: Editorial Ducere, 2002",Guatemala,sometimes_euph
36,2015,2015,Falta de transparencia,"La [PET_BOUNDARY]Falta de transparencia[PET_BOUNDARY] no ha permitido calibrar el peso real de los fabricantes de armamento chino en las últimas décadas, pero investigaciones recientes con una metodología específica para estas empresas han sacado a la luz datos concluyentes.",1,Politics,REA (Corpes Siglo XXI),"Torralba, Carlos: «La industria militar china crece a pasos de gigante». El País. Madrid: elpais.com, 2020-01-27.",España,sometimes_euph
37,2427,2427,Cambio de residencia,"Para garantizar su éxito, el estado asumirá la transportación de todos los bienes de los colonos, incluidas las 48 tumbas del cementerio Gush Katim, que serán trasladadas por las fuerzas armadas. Además, cada familia evacuada recibirá entre 200 y 300 mil dólares para sufragar daños y perjuicios ocasionados por el [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY]. Los efectivos del ejército israelí permanecerán en Gaza hasta octubre, período en el que todas las viviendas, edificios públicos o unidades asistenciales y de servicios terminarán demolidas, incluidas 38 sinagogas que serán previamente dinamitadas, por lo que los primeros ocupantes palestinos tendrán como misión inicial la evacuación de los escombros, según informaron varios medios sraelitas.",0,Politics,REA (Corpes Siglo XXI),"González, Luis Jesús: «Gaza: la máscara de Sharon». Trabajadores.cu. La Habana: trabajadores.cu, 2005-09-08.",Cuba,sometimes_euph
38,1256,1256,Necesitar ayuda,"Y fuerza hasta el fondo y vuelve hacia atrás, bombeando su pene, no hombre no, su polla, bombeando su polla arriba y abajo, adentro y afuera pero no tan afuera que se le salga, lo justo, lo apropiado, es un saber innato del hombre ese manejo de la polla dentro de la vagina de una mujer. No hay manual de uso publicado, y será porque no es necesario, pero Judith sigue sin saber qué hacer y se deja, mientras Ramón parece no [PET_BOUNDARY]Necesitar ayuda[PET_BOUNDARY] alguna en su trabajo. Y ella poco a poco consigue dejar de tensar su cuello y descansar así la cabeza sobre la almohada, porque no hacía más que mirar y mirar hacia abajo, hacia ese lugar en que sus vientres pegados uno contra otro no dejan pasar la brisa, ni una gota de aire, ni por supuesto unos ojos para ver a través de la carne lo que pasa ahí abajo",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Beccaria, Lola: La luna en Jorge. Barcelona: Destino, 2001",España,sometimes_euph
39,1643,1643,Échale ganas,"El problema es la desigualdad extrema. Que unos tengan más que otros es normal, pero que unos tengan todo y los otros no tengan nada es un crimen y eso es lo que pasa en Colombia. No es tan difícil de entender, [PET_BOUNDARY]Échale ganas[PET_BOUNDARY].",0,Employment/Finances,Twitter,@SergioS42080922. (s.f.). Twitter. https://twitter.com/SergioS42080922/status/1596493843775778821,Colombia,sometimes_euph
40,1906,1906,Pagar caro,Mosquera empezó a cambiar golpes conmigo y eso se [PET_BOUNDARY]paga caro[PET_BOUNDARY].,1,Bodily functions/parts,REA (Corpes Siglo XXI),"Ampudia P., Gustavo: «Valero habló bien de Mosquera y Panamá». Prensa.com. Panamá: prensa.com, 2006-08-10.",Panama,sometimes_euph
41,4,4,Daños colaterales,"El lenguaje es un arma de doble filo que muestra tanto como oculta y crea tanto como destruye. Cuando un esquimal mira a la nieve, ve una realidad totalmente distinta que la que yo veo. El esquimal tiene unos cuarenta términos para calificar la nieve. Yo, en cambio, que solo he esquiado dos veces en mi vida, simplifico esa compleja realidad en un solo concepto homogeneizador. En consecuencia, el lenguaje es a menudo utilizado para encubrir (sirvan como muestra algunos tristemente actuales eufemismos como [PET_BOUNDARY]Daños colaterales[PET_BOUNDARY], guerra preventiva, downsizing y rightsizing y manipular el punto de vista.",0,Politics,REA (Corpes Siglo XXI),"Robledo Camacho, Marco Antonio: D3D. Un enfoque integral de la dirección de empresas. Madrid: Díaz de Santos, 2004",España,sometimes_euph
42,1636,1636,Échale ganas,"— [PET_BOUNDARY]Échale ganas[PET_BOUNDARY], flaco, que ya vas a llegar, ya estás a punto. Ya vas a alcanzar ese pase, el más dulce que has probado en tu vida entera.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"García Elizondo, Mateo: Una cita con la Lady. Barcelona: Anagrama, 2019.",Mexico,sometimes_euph
43,1192,1192,Ser activo,"El hombre [PET_BOUNDARY]es activo[PET_BOUNDARY]. El hombre debe conquistar el mundo. Hasta su eyaculación es gasto de energía, privativo de otro gasto. Alguna vez, a caballo por el campo, te ha seducido la idea de imaginar lo que Preciosa hubiera sentido frente a los mocetones que la veían.",1,Sexual Activity,REA (Corpes Siglo XXI),"Montaner, Juan: La zarza ardiente. Novela. Asunción: Carlos Schauman Editor, 2002.",Paraguay,sometimes_euph
44,2615,2615,Retiro voluntario,"Este diseñador nipón fue llamado revolucionario hace 30 años, cuando llegó a París para invadir el mundo de la moda con el espíritu libre y profundo de los pueblos orientales. Luego del [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] —el reposo del guerrero, sería— de Takada, Krejberg sigue las líneas generales del estilo Kenzo Hombre: sofisticación, color y atrevimiento. Rafael Oliverio, Osmel Sousa —sí, el mismo del ojo clínico celebrado en todo el universo— y Arnold Moreno, son los tres socios de Kenzo Homme en la ciudad de Caracas, ubicado en la urbanización La Castellana, al este de la ciudad. O, mejor dicho, en el oriente.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Castillo, Laura Helena: «El hombre de Kenzo». El Nacional. Todo en domingo. Caracas: el-nacional.com, 2001-02-18.",Venezuela,sometimes_euph
45,1595,1595,Expirar,"Voceros médicos de ese sanatorio confirmaron ello, señalando que el paciente [PET_BOUNDARY]expiró[PET_BOUNDARY] en la sala de operaciones. Luis deja en la orfandad a un niño de 3 años, concebido con una ex novia, quien lo cría.",1,Death,REA (Corpes Siglo XXI),"«Estudiante del Senati. Se suicida porque lo recriminó su padre». LaRepublica.pe. Lima: larepublica.pe, 2001-06-06.",Peru,sometimes_euph
46,664,664,Problemas con el juego,"Incluir en sus próximos estudios, como son la Encuesta Nacional de Adicciones, la Encuesta de Salud Mental y las Encuestas Escolares, indicadores globales que permitan detectar la prevalencia del juego, el tiempo y tipo de juego al que se recurre, su frecuencia y la proporción que tiene [PET_BOUNDARY]Problemas con el juego[PET_BOUNDARY].",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Comisión Nacional contra las Adicciones: Consideraciones Generales hacia la Prevención y la Atención del Juego Patológico en México. México D. F.: Secretaría de Salud, 2012",Mexico,sometimes_euph
47,1604,1604,Expirar,"El mandatario intenta ampliar y convertir en permanente la iniciativa conocida como ""ley para proteger a Estados Unidos"", que [PET_BOUNDARY]expiró[PET_BOUNDARY] el 16 de febrero último.",0,Politics,REA (Corpes Siglo XXI),"«Nuevo sistema de vigilancia satelital enfrenta oposición en EE.UU». Diario Granma. La Habana: granma.cubaweb.cu, 2008-04-09.",Cuba,sometimes_euph
