,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
10,2427,2427,Cambio de residencia,"Para garantizar su éxito, el estado asumirá la transportación de todos los bienes de los colonos, incluidas las 48 tumbas del cementerio Gush Katim, que serán trasladadas por las fuerzas armadas. Además, cada familia evacuada recibirá entre 200 y 300 mil dólares para sufragar daños y perjuicios ocasionados por el [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY]. Los efectivos del ejército israelí permanecerán en Gaza hasta octubre, período en el que todas las viviendas, edificios públicos o unidades asistenciales y de servicios terminarán demolidas, incluidas 38 sinagogas que serán previamente dinamitadas, por lo que los primeros ocupantes palestinos tendrán como misión inicial la evacuación de los escombros, según informaron varios medios sraelitas.",0,Politics,REA (Corpes Siglo XXI),"González, Luis Jesús: «Gaza: la máscara de Sharon». Trabajadores.cu. La Habana: trabajadores.cu, 2005-09-08.",Cuba,sometimes_euph
11,1806,1806,Estudio,"¿Cómo podemos explicarnos este Rojas inmerso en el mundo del simbolismo y en posesión de las técnicas impresionistas? Alberto Junyent, en su acuciosa biografía del artista (1973), afirma que nuestro pintor llegó a tener contacto con los simbolistas a través de Emilio Boggio y que, incluso, fue amigo de Paul Serusier 1864-1927), quien también [PET_BOUNDARY]estudió[PET_BOUNDARY] en la Academia Julian. De ser cierto lo que dice el crítico, es muy posible que esta haya sido la vía por la cual llegaron a Rojas las orientaciones, tanto del simbolismo como del impresionismo",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Noriega, Simón: Venezuela en sus artes visuales. Mérida: Ediciones Puerta del Sol, 2001",Venezuela,sometimes_euph
12,2585,2585,Revisión estratégica,"La dificultad del diseño y la oposición frontal de varios gobiernos evitarían a día de hoy el uso de esta herramienta. No obstante, este política sería la fórmula idónea para sortear las limitaciones fiscales sin incumplir de forma flagrante los tratados europeos, que impiden la financiación directa de los gobiernos a través de la creación de dinero, pero no dice nada de la financiación directa de hogares o empresas. Esta herramienta gana protagonismo, justo ahora que Christine Lagarde ha anunciado una [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] de la política monetaria en su primer discurso como presidenta del BCE. Estos expertos argumentan que ""la política fiscal en la unión monetaria europea está fuertemente limitada por las normas nacionales y de la UE. En particular, si se respetan las reglas, el margen para la expansión fiscal es extremadamente limitado y probablemente sea insuficiente para combatir una recesión. En este contexto, el 'helicóptero del dinero' (transferencias directas del BCE a las personas) puede interpretarse como una forma de sortear las restricciones fiscales"", comentan Blanchard y Pisani-Ferry.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Nieves, Vicente: «Los obstáculos del BCE para regalar 500 euros a cada europeo descartan, por ahora, el uso del 'helicóptero del dinero'». El Economista. www.eleconomista.es: www.eleconomista.es, 2019-11-25.",España,sometimes_euph
13,349,349,Neutralizar,"Subí al autobús en la estación del barrio La California, rumbo a Guadalupe. El viejo artefacto de color amarillo daba saltitos inofensivos cada vez que hacía un esfuerzo extra para [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] las curvas o para enfrentar una pendiente. A mi lado, un tipo con la expresión heroica de las estatuas militares -la frente plana, el perfil seguro, el bigote y la barba bien cuidadas- se abanicaba con el diario de la tarde.",0,Politics,REA (Corpes Siglo XXI),"Zaldívar, Mario: Después de la luz roja. San José: Perro Azul, 2001",Costa Rica,sometimes_euph
14,2414,2414,Descanso eterno,"Y don Ubaldo Zamacois fue recorriendo a bulto las partes de la misa de difuntos. El hecho de dejarse llevar por los latines que él mismo pronunciaba de memoria y casi sin pensar ya en lo que decía, le iba proporcionando, a medida que la misa de difuntos avanzaba, una como desenvoltura o carrerilla de escolarillo que ha aprendido su lección muy mnemotécnicamente y que, una vez embalado, le es cada vez más fácil adentrarse —sin proponérselo especialmente y sin tener que hacer ningún esfuerzo— en los significados grandes y crecientes: de tal suerte que el mero recitar sin pensarlo Dales, Señor, [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY] , que la luz perpetua los alumbre, al emitir en voz alta las palabras latinas con su regusto de siglos, de conciencias que mecánicamente también las repitieron: Requiem aeternam dona eis, Domine, et lux perpetua luceat eis, al repetir de carrerilla lo mentado, lo dado, lo apalabrado, lo significado se le volvía una mirada que mira, un estar siendo contemplado. De tal suerte que, llevado por la liturgia latina, don Ubaldo empezó a entrar en los significados sin darse cuenta bien, como dormido, y su voz litúrgica, a medida que la liturgia de la misa de difuntos avanzaba y se entretrenzaba con la imagen de Isabel, allá en su patio español de Ciudad de México, tal como era en un principio, hacía que don Ubaldo se fuera autohipnotizando, autosugestionándose como en una vulgar sesión de espiritismo o de hipnotismo, sintiéndose llevado, sintiéndose hablado por voces que partían de su voz y se ramificaban en voces intercaladas, a capella, contrapuntísticamente, en distintos grados de claridad y falta de claridad, como en los réquiems de Johannes Ockeghem.",1,Death,REA (Corpes Siglo XXI),"Pombo, Álvaro: Una ventana al norte. Barcelona: Anagrama, 2004.",España,sometimes_euph
15,178,178,Salida voluntaria,"La cadena de renuncias y destituciones protagonizadas por cruceños, que comenzó el 19 de enero con la dimisión del ministro de Obras Públicas, Salvador Ric, siguió el martes pasado con el cese dado por Morales al titular de Agricultura, Hugo Salvatierra, y se completó el viernes con la [PET_BOUNDARY]Salida voluntaria[PET_BOUNDARY] del presidente de la petrolera estatal, Juan Carlos Ortiz, destacó Efe.",1,Employment/Finances,REA (Corpes Siglo XXI),«Oposición boliviana pierde participación en Gobierno». Caracas: 2007-01-28,Venezuela,sometimes_euph
16,775,775,Sin techo,"Ahora, en La Habana, el pasear [PET_BOUNDARY]Sin techo[PET_BOUNDARY] le potenciaba el gozo de su libertad recuperada. En los primeros días de julio vino el yate que diera velas a su desenfrenada pasión por el mar, inigualable en el Trópico por su luz, su colorido, la benigna temperatura de sus aguas, el coral, y la munificencia y variedad de la vida subacuática.",0,Employment/Finances,REA (Corpes Siglo XXI),"Chavarría, Daniel: El rojo en la pluma del loro. Barcelona: Random House Mondadori, 2002",Uruguay,sometimes_euph
17,2750,2750,Aparato,"Raquel: No se preocupe, así no más. Qué bonito el [PET_BOUNDARY]Aparato[PET_BOUNDARY]. (mira el[PET_BOUNDARY]Aparato[PET_BOUNDARY]por detrás, Pedro da vuelta la pantalla para que no lea lo que hay escrito) ¡y tiene pantalla!",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Lillo, Daniella: Con flores amarillas. Chile: archivodramaturgia.cl, 2001.",Chile,sometimes_euph
18,2552,2552,Ventana de oportunidad,"La dirigencia del sector oleaginoso e industrial aceitero reveló que el Gobierno de Colombia, a través de su ministerio de Comercio, dio a conocer que están en condiciones de abrir una  [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY] en materia de negociación para favorecer al complejo oleaginoso y que están a la espera de una respuesta del Gobierno boliviano.",1,Employment/Finances,REA (Corpes Siglo XXI),"López Rodríguez, Gonzalo: «Soyeros: Colombia abre posibilidad de negociación». Eldeber.com.bo. Santa Cruz de la Sierra: eldeber.com.bo, 2006-03-08.",Bolivia,sometimes_euph
19,2626,2626,Retiro voluntario,"En aspectos que hacen referencia al saneamiento económico financiero, el gobierno asumió parte de los pasivos de algunas empresas antes de su privatización. Entre las obligaciones asumidas se encontraban las correspondientes entes financieras nacionales y extranjeras y con el mismo sector público (tributos, contribuciones al IPSS y otras empresas estatales). Otra de las medidas que se implementaron fue la racionalización del personal de las empresas, a través de la ejecución de programas de  [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] con incentivos, con el objetivo de eliminar plazas no productivas.",1,Politics,REA (Corpes Siglo XXI),"Ruiz Caro, Ariela: El proceso de privatizaciones en el Perú durante el período 1991-2002. Santiago de Chile: Naciones Unidas, CEPAL, 2002.",Peru,sometimes_euph
20,38,38,Desocupado,"-¿Mis celos? -sonrió, amenazador-. Veamos qué te dicen estos datos -y sacó un papel-: Lucas Modím de Bastos. 35 años. Soltero. Domiciliado en Cardenal Fatigatti 89, 2º piso, apartamento heredado de un tío. Hasta el año pasado vivía en un pueblo del interior del país. Trabajó como electricista, taxista y ayudante de cocina. Actualmente [PET_BOUNDARY]Desocupado[PET_BOUNDARY].",1,Employment/Finances,REA (Corpes Siglo XXI),"Maronna, Jorge; Pescetti, Luis María: Copyright: plagios literarios y poder político al desnudo. Barcelona: Plaza & Janés, 2001",Argentina,sometimes_euph
21,1319,1319,Sanitario,"Posterior a un desastre es de importancia fundamental el desarrollo de medidas de salud ambiental. En este sentido, se debe conceder a la población de las áreas de impacto los servicios básicos esenciales para evitar un mayor riesgo y daño a la salud, procurando proteger y asegurar su bienestar. Dentro de las prioridades de salud ambiental posterior a un desastre se puede mencionar el abastecimiento [PET_BOUNDARY]Sanitario[PET_BOUNDARY] de agua, la eliminación adecuada de excretas y desechos líquidos, así como la recolección y disposición final de los escombros y las basuras generadas por la población.",0,Politics,REA (Corpes Siglo XXI),"Mendoza, Élmer: El amante de Janis Joplin.Barcelona: Tusquets, 2001",Mexico,sometimes_euph
22,1431,1431,Silenciar,"Cuando el individuo se agacha un poco para depositar la bolsa, Labán le mete un balazo en el cuello. Un estallido mátido, menos estridente de lo que podía esperarse. Pac. Labán ha usado lo único que tenía a mano para [PET_BOUNDARY]Silenciar[PET_BOUNDARY] el disparo: el libro. El individuo ya no se volverá a levantar por sus medios. Le sale un hilo oscuro por los orificios. Todavía abraza de un modo tierno la bolsa roja y oro. Ni siquiera experimenta un estertor. Está bien seco. Qué notable. Pensar que hace un momento respiraba.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ehrenhaus, Andrés: La seriedad. Barcelona: Mondadori, 2001",Argentina,sometimes_euph
23,2905,2905,Pacificar,"Zahir Shah, un pastún de 87 años, que reinó en Afganistán 40 años hasta que su primo le usurpó el trono en 1973 mientras el monarca disfrutaba de unas vacaciones en Italia, volvió como un ciudadano de a pie, pero se comprometió a servir a su país y hacer todo lo que esté en su mano para [PET_BOUNDARY]Pacificar[PET_BOUNDARY] esta nación desgarrada por más de dos décadas de guerra. La vuelta de Zahir Shah coincidió con las noticias de que un caza F-16 de Estados Unidos bombardeó por equivocación a un grupo de militares canadienses, de los que cuatro resultaron muertos y otros ocho heridos. El accidente ocurrió durante un entrenamiento rutinario cerca de la sureña ciudad de Kandahar. Un portavoz norteamericano indicó que al menos uno de los pilotos del escuadrón de F-16 confundió el fuego de las maniobras con fuego hostil. Pidió autorización para responder al supuesto tiroteo y la obtuvo.",1,Politics,REA (Corpes Siglo XXI),"«El ex rey Zahir Shah vuelve a Afganistán tras 29 años de exilio». El País. Madrid: elpais.com, 2002-04-19.",España,sometimes_euph
24,1259,1259,Necesitar ayuda,"Se mostró clara en sus ideas y reconoció que podría [PET_BOUNDARY]Necesitar ayuda[PET_BOUNDARY] profesional, pero aseguró que, en lugar de provocar lástima quiere ser ""ejemplo de fortaleza"" y que en este momento carece de ""los recursos"" para someterse a terapia profesional de manera continua.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Pagán Sánchez, José R.: «Noelia deseosa de cantar en casa». El Nuevo Día. San Juan: Elnuevodia.com, 2006-04-20",Puerto Rico,sometimes_euph
25,1800,1800,Estudio,Utilice el movimiento completo. Logre precisión e igualdad en cada uno de los golpes. Inicie muy lentamente el [PET_BOUNDARY]Estudio[PET_BOUNDARY] y a medida que sienta dominio del ejercicio toque progresivamente un poco más rápido. La utilización del metrónomo es fundamental para el[PET_BOUNDARY]Estudio[PET_BOUNDARY]puesto que sirve como control permanente. Cuente mentalmente los tiempos del compás,0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ministerio de Cultura: Guía de iniciación al saxofón. Bogotá: Ministerio de Cultura, 2001",Colombia,sometimes_euph
26,1650,1650,Tintes políticos,"A través de una comunicado de prensa, el litigante aseguró que el senador del Polo Iván Cepeda ha dado a entender, según él, que su manera de manejar el proceso judicial de su cliente tienen [PET_BOUNDARY]Tintes políticos[PET_BOUNDARY], lo cual, por supuesto, rechazó.",1,Politics,REA (Corpes Siglo XXI),"«Defensa de Luis Alfredo Ramos dijo que no hace política». El Tiempo. Bogotá: eltiempo.com, 2015-02-08.",Colombia,sometimes_euph
27,2462,2462,Flexibilización laboral,"En la medida en que gran parte de las unificaciones por centro de trabajo han sido atacadas por las políticas de [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY], libre contratación y fragmentación productiva, formas preexistentes de organización territorial, como las asociaciones de regantes, las juntas vecinales, los sindicatos por jurisdicción (campesinos y gremiales), o asociaciones por rama de oficio han adquirido una relevancia de primer orden y, de hecho, son los actores mas dinámicos al interior de la Coordinadora.",1,Employment/Finances,REA (Corpes Siglo XXI),"Chávez León, Marxa; Costas Monje, Patricia: Sociología de los movimientos sociales en Bolivia: estructuras de movilización, repertorios culturales y acción política. Cochabamba-La Paz: NCCR Norte-Sur-Plural Editores-AGRUCO, 2010.",Bolivia,sometimes_euph
28,704,704,Pocos recursos,"Por lo tanto, la cinta no llega a alcanzar niveles trepidantes de acción y como complemento a ello, se incrustan chispazos de humor, pero casi todos de un exagerado mal gusto. Pues bien, estamos acá ante una historia de fácil elaboración, ubicada en un futuro cercano; pero con muy [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] para sorprender al espectador, es decir, ""Nada nuevo bajo el sol"".",0,Politics,REA (Corpes Siglo XXI),"Ramos, Fernando: «Sexto día: Schwarzenegger». Prensa Libre. Guatemala: prensalibre.com/vida/sexto-dia-schwarzenegger_0_34796830/, 2001-01-28",Guatemala,sometimes_euph
29,388,388,No esta en su mejor momento,"Sin embargo, Zidane [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY] de forma ya que una lesión en el encuentro contra Irlanda le ha permitido jugar sólo media hora en el último mes y su estado es una incógnita.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),«Francia se encomienda otra vez a Zidane». Santa Cruz de la Sierra: 2005-10-07,Bolivia,sometimes_euph
30,437,437,Esta entre nosotros,"Volvía a pensar en la frase del tío: mamá ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. ¿Y cuándo estuvo entre nosotros? Pero aunque me esfuerce, no puedo recordar qué hice o qué pensé inmediatamente después. Solo recuerdo cuando entré en el ascensor y vi otra vez mi cara en el espejo.",0,Politics,REA (Corpes Siglo XXI),"Majfud, Jorge: La reina de América. Alicante: Biblioteca Virtual Miguel de Cervantes, 2004",Uruguay,sometimes_euph
31,2845,2845,Llamada,"Los magistrados, que estaban reunidos en el Colegio de Abogados, regresaron. En el quinto piso, Quintana y sus compañeros se preparaban para recibirlos. El Presidente recibió una [PET_BOUNDARY]Llamada[PET_BOUNDARY] de la cadena televisiva CNN, que pedía una entrevista.
Ese momento, el juez Armando Serrano, con otros magistrados, se abría paso violentamente entre las barreras metálicas para ingresar a la Corte, Quintana, los jueces y Muñoz bajaban en ascensor.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«Los jueces fueron desalojados a bombazos». El Comercio.com. Quito: Diario El Comercio, 2004-12-10.",Ecuador,sometimes_euph
32,916,916,Impotencia,— Eso es pura rabia e [PET_BOUNDARY]Impotencia[PET_BOUNDARY] porque no consigues lo que quieres. Y en lugar de hacerte cargo de tu deseo la haces responsable a ella. — Esto es una verdadera mierda. Y me siento incapaz de salir de este laberinto.,0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Beccaria, Lola: La luna en Jorge. Barcelona: Destino, 2001",España,sometimes_euph
33,981,981,Dejar ir,"–Ay, Óscar. ¡Qué preguntas! Olvidar, permitir que quede en el pasado, [PET_BOUNDARY]Dejar ir[PET_BOUNDARY], a veces alivia. ¿No crees?",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Valdivia, Mario: Un crimen de barrio alto. Ciudad Autónoma de Buenos Aires: Planeta, 2015.",Chile,sometimes_euph
34,2174,2174,Estado terminal,"Entre las investigaciones más recientes en este campo destaca la llevada a cabo por una compañía de Massachusetts (EE.UU.) que inyectó, el pasado año, el mismo péptido, el TM601 en 59 pacientes aquejados de tumores cerebrales en [PET_BOUNDARY]Estado terminal[PET_BOUNDARY].",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Investigan el veneno de escorpión como arma contra el cáncer». ABC.es. Madrid: abc.es, 2008-10-02.",España,sometimes_euph
35,514,514,Hombre libre,"Y es que lo que más me gustaba de ser escritor era la libertad que alcanzaba en la soledad de mi buhardilla. Una libertad bien alejada del patriarcal y autoritario mundo familiar y político que había dejado atrás en Barcelona. No me había convertido en escritor y en [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] en París para que viniera una señorita, a fin de cuentas inventada por mí, a estropeármelo todo con sus caprichos y órdenes.",1,Politics,REA (Corpes Siglo XXI),"Vila-Matas, Enrique: París no se acaba nunca. Barcelona: Anagrama, 2003",España,sometimes_euph
36,463,463,Esta entre nosotros,"Sin despreciar lo técnico incorporo todo lo aprendido en la reflexión como búsqueda del sentido, parafraseando a Víctor Frankl. También lo aprendido de mis compañeros de la Sociedad Argentina de Medicina Antropológica, fundada por mi amigo y maestro, el Dr. Marcos Meeroff -quien desafortunadamente ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], al menos físicamente-, que impulsa una medicina que contempla al paciente en forma holística, como un ser humano sómato-psico-social.",1,Death,REA (Corpes Siglo XXI),"Maglio, Paco: La dignidad del otro. Puentes entre la biología y la biografía. Buenos Aires: Libros del Zorzal, 2008",Argentina,sometimes_euph
37,61,61,Apretarse el cinturón,"Lo que más indigna a los iraníes es [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY] en época de vacas gordas. En los últimos tres años, su país ha ingresado 220.000 millones de dólares (142.500 millones de euros al cambio actual) por las ventas de petróleo, una cifra equivalente a lo obtenido en los 16 años anteriores.",1,Employment/Finances,REA (Corpes Siglo XXI),"Espinosa, Ángeles: «Venga a comprar a mi barrio». Madrid: 2008-05-11",España,sometimes_euph
38,617,617,Pasar un buen rato,"Es ameno escribiendo, te introduce rápidamente en su historia y, por si esto fuera poco, es un tipo que cae bien en cuanto ves alguna entrevista suya. Así que, siempre teniendo claro el tipo de novela que es y lo que se puede esperar de ella, esta 'La leyenda del ladrón' es perfecta para divertirse, [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] y dejarte llevar por una historia sin más pretensión que esa, hacer que te evadas un ratito de la realidad, cosa que viendo el panorama, no está nada mal.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Beneroso, Fausto: «'La leyenda del ladrón' de Juan Gómez-Jurado». Manzano, Sarah ... [et al.]: Papel en blanco. www.papelenblanco.com: papelenblanco.com, 2012-10-03",España,sometimes_euph
39,1371,1371,Interno,"Por otra parte, el Reglamento Penitenciario permite que la Administración pueda ingresar en cumplimiento de condena a internos en tercer grado de tratamiento a Comunidades Terapéuticas externas a la prisión con tal que el [PET_BOUNDARY]Interno[PET_BOUNDARY] pueda recibir un tratamiento de su drogodependencia. Los objetivos más importantes que nos planteamos en este estudio son el de poder determinar la influencia de un tratamiento de toxicomanías intensivo y prolongado en el tiempo, la reducción de la reincidencia y poder determinar los periodos críticos de esta conducta.",1,Politics,REA (Corpes Siglo XXI),"«EFECTOS DEL TRATAMIENTO DE TOXICOMANÍAS EN COMUNIDAD TERAPÉUTICA RESPECTO LA REINCIDENCIA EN EL DELITO». Conductas Adictivas. Valencia: Facultad de Medicina de Valencia, 2004-06-10",España,sometimes_euph
40,415,415,Es un poco especial,"Respecto a lo que se busca reforzar con esta capacitación, Martínez manifestó que no sólo quieren reforzar sus competencias básicas sino que harán hincapié en los temas de más difícil manejo en el área de su especialidad. El caso de los directores [PET_BOUNDARY]Es un poco especial[PET_BOUNDARY]: reciben capacitación en gestión administrativa, gestión pedagógico y en liderazgo educativo.",0,Employment/Finances,REA (Corpes Siglo XXI),"Aristy Capitán, Marien: «Capacitarán 50% maestros de nivel medio». Hoy digital. Santo Domingo: hoy.com.do, 2006-07-14",Republica Dominicana,sometimes_euph
41,1519,1519,Partes femeninas,"Mientras que su compañera, de nombre Benedicta Sixtina Mamani Choque, ahora conocida en el ambiente del espectáculo como ""la Chola BENE"", cayó allí porque le dio la reverenda gana ya que, como había perdido a su marido y familiares, a causa del mal o nulo funcionamiento de sus [PET_BOUNDARY]Partes femeninas[PET_BOUNDARY] íntimas, como ella explicaba, serían estas partes las que tenían que resarcirla de todas sus pérdidas dándole además de placer mucho dinero, estando dispuesta a trabajar horas extra si la ocasión así lo requería.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Pedraza Pérez del Castillo, Pilar: Mujer escorpión. Novela inédita. La Paz: s. n., 2001.",Bolivia,sometimes_euph
42,2460,2460,Flexibilización laboral,"Los datos oficiales del Instituto Brasileño de Geografía y Estadística indicaron ayer que en diciembre 40.000 personas, empleadas en blanco, perdieron sus puestos de trabajo"". Otras estimaciones sugieren que la falta de trabajo afectó en verdad a 600.000 brasileños, si se considera a aquellos que trabajan en negro. Y la semana pasada, hubo datos aún más alarmantes: una de las confederaciones gremiales, Fuerza Sindical, estimó que en los próximos tres meses 3 millones de brasileños pueden quedar sin empleo. Para esta entidad, debería pactarse con el sector empresarial un acuerdo para una [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] que rija mientras dure la crisis. Pero la Central Unica de Trabajadores, una organización ligada al Partido de los Trabajadores, rechaza esta opción.",1,Employment/Finances,REA (Corpes Siglo XXI),"Gosman, Eleonora: «La General Motors de Brasil despidió a más de 800 obreros». Clarín.com. Buenos Aires: clarin.com, 2009-01-14.",Argentina,sometimes_euph
43,2445,2445,Flexibilización laboral,"La [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] se impone por la revolución tecnológica, la globalización de la economía, la incorporación de mujeres y jóvenes al mercado laboral de forma extendida y algunas causas más. Nuestra república al respecto recibe datos de la realidad. Así como el clima o las condiciones del suelo, hay datos vinculados al ser de la economía política que son insoslayables y que no admiten soluciones ideológicas, ni demasiados ""modelos"" alternativos.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Es esto». El Pais. Montevideo: diarioelpais.com, 2001-07-12.",Uruguay,sometimes_euph
44,2756,2756,Aparato,"Coronel Mejías: Pero, disculpe, mi general Maisanta, con todo respeto. Aquí, en San Fernando, ya tenemos telégrafo y hasta un teléfono. Ese, el que está sobre su escritorio. Con el teléfono los mensajes los podemos hacer llegar más rápido y usted mismo puede hablar con el general Hernández si lo desea, basta que levante el [PET_BOUNDARY]Aparato[PET_BOUNDARY] y le de vueltas a...",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Caballero, Néstor: Maisanta. Caracas: Sacven, 2001.",Venezuela,sometimes_euph
