,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1810,1811,ismi lazım değil,ismi lazım değiller,misc.,"Başlıklı Kız, şampuanını merak ettiğimiz Rapunzel, Keloğlan, ağlayan narlar, gülen ayvalar, adı üç harfliler, ismi lazım değiller ? Masallar anlatıla anlatıla eskiyeceklerine, özleşirler. Bir de yeni masallar vardır. Yok mudur? Vardır. Daha",başlıklı kız şampuanını merak ettiğimiz rapunzel keloğlan ağlayan narlar gülen ayvalar adı üç harfliler ismi lazım değiller  masallar anlatıla anlatıla eskiyeceklerine özleşirler bir de yeni masallar vardır yok mudur vardır daha,240,32,"Başlıklı Kız, şampuanını merak ettiğimiz Rapunzel, Keloğlan, ağlayan narlar, gülen ayvalar, adı üç harfliler, [PET_BOUNDARY]ismi lazım değiller[PET_BOUNDARY] ? Masallar anlatıla anlatıla eskiyeceklerine, özleşirler. Bir de yeni masallar vardır. Yok mudur? Vardır. Daha",1,sometimes_euph
776,777,uyutmak,uyutmak,death,"Trafik kazasında iki ayağını kaybeden ""Uncle Willie"" yi uyutmak zorunda kalan Hemingway, 1950 tarihli bir mektubunda bir arkadaşına ""Bir insanı öldürmek zorunda kalabilirdim ama asla sevdiğim ve 11 yıldır tanıdığım bir canlıyı değil"" sözleriyle üzüntüsünü tarif ediyor. Kedisini uyuttuğu gün Küba’daki evini ziyarete gelen turistlerden de mektubunda bahseden yazar ""Onlara kötü bir zamanda geldiklerini söyleyerek anlayış göstermelerini rica ettim"" diyor.","trafik kazasında iki ayağını kaybeden ""uncle willie"" yi uyutmak zorunda kalan hemingway, 1950 tarihli bir mektubunda bir arkadaşına ""bir insanı öldürmek zorunda kalabilirdim ama asla sevdiğim ve 11 yıldır tanıdığım bir canlıyı değil"" sözleriyle üzüntüsünü tarif ediyor. kedisini uyuttuğu gün küba’daki evini ziyarete gelen turistlerden de mektubunda bahseden yazar ""onlara kötü bir zamanda geldiklerini söyleyerek anlayış göstermelerini rica ettim"" diyor.",455,60,"Trafik kazasında iki ayağını kaybeden ""Uncle Willie"" yi [PET_BOUNDARY]uyutmak[PET_BOUNDARY] zorunda kalan Hemingway, 1950 tarihli bir mektubunda bir arkadaşına ""Bir insanı öldürmek zorunda kalabilirdim ama asla sevdiğim ve 11 yıldır tanıdığım bir canlıyı değil"" sözleriyle üzüntüsünü tarif ediyor. Kedisini uyuttuğu gün Küba’daki evini ziyarete gelen turistlerden de mektubunda bahseden yazar ""Onlara kötü bir zamanda geldiklerini söyleyerek anlayış göstermelerini rica ettim"" diyor.",1,sometimes_euph
1096,1097,fındık kırmak,fındık kıran,sexual activity,karşı işlenen avaş suçları karşısında insan nasıl olur da böyle duyarsız kalır anlamak mümkün değil.. ceviz üzerinde fındık kıran bir arkadaşım (bu kez ben değilim) yoga öğretmeni bir hatun düşürmüş. genelde hafta sonu buluşur kahvemizi içeriz.,karşı işlenen avaş suçları karşısında insan nasıl olur da böyle duyarsız kalır anlamak mümkün değil ceviz üzerinde fındık kıran bir arkadaşım bu kez ben değilim yoga öğretmeni bir hatun düşürmüş genelde hafta sonu buluşur kahvemizi içeriz,244,36,karşı işlenen avaş suçları karşısında insan nasıl olur da böyle duyarsız kalır anlamak mümkün değil.. ceviz üzerinde [PET_BOUNDARY]fındık kıran[PET_BOUNDARY] bir arkadaşım (bu kez ben değilim) yoga öğretmeni bir hatun düşürmüş. genelde hafta sonu buluşur kahvemizi içeriz.,1,sometimes_euph
97,98,beklemek,bekliyorum,bodily functions,"Başarılı oyuncu, Arsenal ile Beşiktaş'ın eşleşmesinin ardından twitter üzerinde bulunan resmi hesabından bir paylaşımda bulundu. Özil, söz konusu mesajında ""Ne eşleşme ama! Beşiktaş'a karşı oynayacağımız maçları şimdiden dört gözle bekliyorum"" ifadelerini kullandı. Beşiktaş'tan flaş transfer açıklaması Beşiktaş'tan Arsenal için ilk açıklama","başarılı oyuncu, arsenal ile beşiktaş'ın eşleşmesinin ardından twitter üzerinde bulunan resmi hesabından bir paylaşımda bulundu. özil, söz konusu mesajında ""ne eşleşme ama! beşiktaş'a karşı oynayacağımız maçları şimdiden dört gözle bekliyorum"" ifadelerini kullandı. beşiktaş'tan flaş transfer açıklaması beşiktaş'tan arsenal için ilk açıklama",342,41,"Başarılı oyuncu, Arsenal ile Beşiktaş'ın eşleşmesinin ardından twitter üzerinde bulunan resmi hesabından bir paylaşımda bulundu. Özil, söz konusu mesajında ""Ne eşleşme ama! Beşiktaş'a karşı oynayacağımız maçları şimdiden dört gözle [PET_BOUNDARY]bekliyorum[PET_BOUNDARY]"" ifadelerini kullandı. Beşiktaş'tan flaş transfer açıklaması Beşiktaş'tan Arsenal için ilk açıklama",0,sometimes_euph
62,63,aybaşı,aybaşı,bodily functions,Her aybaşı holding gibi zarf  dağılıyor .,her aybaşı holding gibi zarf  dağılıyor,39,6,Her [PET_BOUNDARY]aybaşı[PET_BOUNDARY] holding gibi zarf  dağılıyor.,0,sometimes_euph
43,44,aybaşı,aybaşı,bodily functions,"""Aynı evi  paylaşan bu iki kafadar , aybaşı münasebetiyle hipermarketlerden birine gidip , 20  paket makarna , 5 kilo sosis , 2 koli Tekel Birası ve  32'lik tuvalet kağıdı almışlar - Allah sizi inandırsın , hiç yalanım yok  - ve hipermarketi herkesin dehşet dolu bakışları içinde terketmişler .""","""aynı evi  paylaşan bu iki kafadar aybaşı münasebetiyle hipermarketlerden birine gidip   paket makarna  kilo sosis  koli tekel birası ve lik tuvalet kağıdı almışlar allah sizi inandırsın hiç yalanım yok  ve hipermarketi herkesin dehşet dolu bakışları içinde terketmişler",270,37,"""Aynı evi  paylaşan bu iki kafadar, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] münasebetiyle hipermarketlerden birine gidip, 20  paket makarna, 5 kilo sosis, 2 koli Tekel Birası ve  32'lik tuvalet kağıdı almışlar - Allah sizi inandırsın, hiç yalanım yok  - ve hipermarketi herkesin dehşet dolu bakışları içinde terketmişler.""",0,sometimes_euph
2426,2427,çıkarmak,çıkarmak,employment/finances,. Bu yolda taciz ve gönül kırmak bi kere kendi içinde yapılandırılmamışlığı ifade eder.çünkü islam iyi yönleri öne çıkarmak ve ve iyi yönleri geliştirmekle gerçek değerini bulur. Hizmetinin olmasını istersen önce sabırlı olmalısın,bu yolda taciz ve gönül kırmak bi kere kendi içinde yapılandırılmamışlığı ifade ederçünkü islam iyi yönleri öne çıkarmak ve ve iyi yönleri geliştirmekle gerçek değerini bulur hizmetinin olmasını istersen önce sabırlı olmalısın,230,33,. Bu yolda taciz ve gönül kırmak bi kere kendi içinde yapılandırılmamışlığı ifade eder.çünkü islam iyi yönleri öne [PET_BOUNDARY]çıkarmak[PET_BOUNDARY] ve ve iyi yönleri geliştirmekle gerçek değerini bulur. Hizmetinin olmasını istersen önce sabırlı olmalısın,0,sometimes_euph
256,257,engelli,engelli,physical/mental attributes,"Cumhuriyet Halk Partisi Genel Başkanı Kemal Kılıçdaroğlu, Türk Silahlı Kuvvetleri Rehabilitasyon Merkezinde tedavi görmekte olan Sanatçı İbrahim Tatlıses'i de ziyaret etti. CHP Genel Başkanı Kılıçdaroğlu, 19 Eylül Gaziler Günü öncesinde Rehabilitasyon Merkezinde tedavi olan yaralı ve engelli gazilerle oturup bir süre sohbet etmesinin ardından TSK Rehabilitasyon Merkezinde tedavi görmekte olan Sanatçı İbrahim Tatlıses'i de ziyaret ederek geçmiş olsun dileğinde bulundu.","cumhuriyet halk partisi genel başkanı kemal kılıçdaroğlu, türk silahlı kuvvetleri rehabilitasyon merkezinde tedavi görmekte olan sanatçı i̇brahim tatlıses'i de ziyaret etti. chp genel başkanı kılıçdaroğlu, 19 eylül gaziler günü öncesinde rehabilitasyon merkezinde tedavi olan yaralı ve engelli gazilerle oturup bir süre sohbet etmesinin ardından tsk rehabilitasyon merkezinde tedavi görmekte olan sanatçı i̇brahim tatlıses'i de ziyaret ederek geçmiş olsun dileğinde bulundu.",474,60,"Cumhuriyet Halk Partisi Genel Başkanı Kemal Kılıçdaroğlu, Türk Silahlı Kuvvetleri Rehabilitasyon Merkezinde tedavi görmekte olan Sanatçı İbrahim Tatlıses'i de ziyaret etti. CHP Genel Başkanı Kılıçdaroğlu, 19 Eylül Gaziler Günü öncesinde Rehabilitasyon Merkezinde tedavi olan yaralı ve [PET_BOUNDARY]engelli[PET_BOUNDARY] gazilerle oturup bir süre sohbet etmesinin ardından TSK Rehabilitasyon Merkezinde tedavi görmekte olan Sanatçı İbrahim Tatlıses'i de ziyaret ederek geçmiş olsun dileğinde bulundu.",1,sometimes_euph
1832,1833,son yolculuk,son yolculuk,death,"yerine birkaç günde bir alışverişe gitmek daha mantıklıdır Daha fazla yiyecek satın almadan önce pazara yaptığınız son yolculuk sırasında satın aldığınız tüm yiyecekleri kullanmaya özen gösterin. Ayrıca, satın almanız gereken öğelerin bir",yerine birkaç günde bir alışverişe gitmek daha mantıklıdır daha fazla yiyecek satın almadan önce pazara yaptığınız son yolculuk sırasında satın aldığınız tüm yiyecekleri kullanmaya özen gösterin ayrıca satın almanız gereken öğelerin bir,238,32,"yerine birkaç günde bir alışverişe gitmek daha mantıklıdır Daha fazla yiyecek satın almadan önce pazara yaptığınız [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] sırasında satın aldığınız tüm yiyecekleri kullanmaya özen gösterin. Ayrıca, satın almanız gereken öğelerin bir",0,sometimes_euph
550,551,kaybetmek,kaybettiğini,death,"İşçi Konseyi başkanı Wang Ju-hsiuan, Nantou bölgesindeki otoyol çalışmasında birkaç çelik destek ayağının kırılması ve büyük beton parçalarının yere düşmesi sonucu 6'sı Endonezyalı, biri Tayvanlı 7 işçinin hayatını kaybettiğini söyledi. Wang, 3 Tayvanlı işçinin de yaralandığı olaydan sonra otoyol müteahhitinin ihmalinin bulunup bulunmadığının araştırıldığını ifade etti.","i̇şçi konseyi başkanı wang ju-hsiuan, nantou bölgesindeki otoyol çalışmasında birkaç çelik destek ayağının kırılması ve büyük beton parçalarının yere düşmesi sonucu 6'sı endonezyalı, biri tayvanlı 7 işçinin hayatını kaybettiğini söyledi. wang, 3 tayvanlı işçinin de yaralandığı olaydan sonra otoyol müteahhitinin ihmalinin bulunup bulunmadığının araştırıldığını ifade etti.",373,46,"İşçi Konseyi başkanı Wang Ju - hsiuan, Nantou bölgesindeki otoyol çalışmasında birkaç çelik destek ayağının kırılması ve büyük beton parçalarının yere düşmesi sonucu 6'sı Endonezyalı, biri Tayvanlı 7 işçinin hayatını [PET_BOUNDARY]kaybettiğini[PET_BOUNDARY] söyledi. Wang, 3 Tayvanlı işçinin de yaralandığı olaydan sonra otoyol müteahhitinin ihmalinin bulunup bulunmadığının araştırıldığını ifade etti.",1,sometimes_euph
2246,2247,ekonomik,ekonomik,employment/finances,"yapı sektöründe de kötüden vasata, iyi den mükemmele her düzeyde kabin üretimi gerçekleştiriliyor. Tavsiyemiz ekonomik fiyatlarına aldanarak merdiven altı tabir edilen dayanımı düşük ve yalıtımsız ürünlerden uzak durmanız yönünde",yapı sektöründe de kötüden vasata iyi den mükemmele her düzeyde kabin üretimi gerçekleştiriliyor tavsiyemiz ekonomik fiyatlarına aldanarak merdiven altı tabir edilen dayanımı düşük ve yalıtımsız ürünlerden uzak durmanız yönünde,229,29,"yapı sektöründe de kötüden vasata, iyi den mükemmele her düzeyde kabin üretimi gerçekleştiriliyor. Tavsiyemiz [PET_BOUNDARY]ekonomik[PET_BOUNDARY] fiyatlarına aldanarak merdiven altı tabir edilen dayanımı düşük ve yalıtımsız ürünlerden uzak durmanız yönünde",1,sometimes_euph
618,619,kurban gitmek,kurban gittiğini,death,"Pakistan Ulusal Sağlık Kurumu (NHD) yaptığı açıklamada, doğudaki Pencap eyaletinde hayatını kaybeden 15 kişiyle birlikte ülke genelinde bugüne kadar 195 kişinin dang hummasına kurban gittiğini bildirdi. NHD, yüksek ateş ve şiddetli kas ağrısından şikayetçi olanların acilen hastanelere başvurması ve sivrisineklerden korunması çağrısını yenilesi. Kurum, ülke genelinde durumu ağır 200'e yakın kişinin tedavi altında olduğunu, 13 binden fazla kişin de dang virüsü taşıdığını açıkladı.","pakistan ulusal sağlık kurumu (nhd) yaptığı açıklamada, doğudaki pencap eyaletinde hayatını kaybeden 15 kişiyle birlikte ülke genelinde bugüne kadar 195 kişinin dang hummasına kurban gittiğini bildirdi. nhd, yüksek ateş ve şiddetli kas ağrısından şikayetçi olanların acilen hastanelere başvurması ve sivrisineklerden korunması çağrısını yenilesi. kurum, ülke genelinde durumu ağır 200'e yakın kişinin tedavi altında olduğunu, 13 binden fazla kişin de dang virüsü taşıdığını açıkladı.",483,63,"Pakistan Ulusal Sağlık Kurumu (NHD) yaptığı açıklamada, doğudaki Pencap eyaletinde hayatını kaybeden 15 kişiyle birlikte ülke genelinde bugüne kadar 195 kişinin dang hummasına [PET_BOUNDARY]kurban gittiğini[PET_BOUNDARY] bildirdi. NHD, yüksek ateş ve şiddetli kas ağrısından şikayetçi olanların acilen hastanelere başvurması ve sivrisineklerden korunması çağrısını yenilesi. Kurum, ülke genelinde durumu ağır 200'e yakın kişinin tedavi altında olduğunu, 13 binden fazla kişin de dang virüsü taşıdığını açıkladı.",1,sometimes_euph
2417,2418,çıkarmak,çıkarıldığında,employment/finances,", benim annemse taşınır. Yıllar önce taşınmaya başladı, babam işini kaybettikten sonra. Bu olduğunda, babam işten çıkarıldığında , sanki yapmaları gereken buymuş gibi evlerini sattılar ve işlerin düzeleceğini sandıklan yere gittiler. Ama işler",benim annemse taşınır yıllar önce taşınmaya başladı babam işini kaybettikten sonra bu olduğunda babam işten çıkarıldığında  sanki yapmaları gereken buymuş gibi evlerini sattılar ve işlerin düzeleceğini sandıklan yere gittiler ama işler,243,33,", benim annemse taşınır. Yıllar önce taşınmaya başladı, babam işini kaybettikten sonra. Bu olduğunda, babam işten [PET_BOUNDARY]çıkarıldığında[PET_BOUNDARY], sanki yapmaları gereken buymuş gibi evlerini sattılar ve işlerin düzeleceğini sandıklan yere gittiler. Ama işler",1,sometimes_euph
1078,1079,fındık kırmak,fındık kırıyormuş,sexual activity,avuç fındık iyi gelir diyor da başka şey demiyor yani. Mine: :Onu Emirgan da görmüşler birkaç gün önce... Vallah billah fındık kırıyormuş. Fındıklarla sefadaymış... Jale:Tarabya'da görülmüş üstelik... Dün de Beyoğlu'nda güzellerle .. Mine:Yine,avuç fındık iyi gelir diyor da başka şey demiyor yani mine onu emirgan da görmüşler birkaç gün önce vallah billah fındık kırıyormuş fındıklarla sefadaymış jaletarabyada görülmüş üstelik dün de beyoğlunda güzellerle  mineyine,243,33,avuç fındık iyi gelir diyor da başka şey demiyor yani. Mine: :Onu Emirgan da görmüşler birkaç gün önce... Vallah billah [PET_BOUNDARY]fındık kırıyormuş[PET_BOUNDARY] . Fındıklarla sefadaymış... Jale:Tarabya'da görülmüş üstelik... Dün de Beyoğlu'nda güzellerle .. Mine:Yine,1,sometimes_euph
752,753,siyahi,siyahi,physical/mental attributes,"Naomi Campbell, Vogue dergisinin Brezilya edisyonunun 41’inci yıl dönümü baskısı için kamera karşısına geçti. 45 yaşındaki süper model, fotoğrafçı Zee Nunes’un objektifine 1970’ler ruhunu yansıtan iddialı pozlar verdi. 1989’da derginin Amerikan edisyonuna kapak olan ilk siyahi model unvanlı Campbell, o dönemler dergiye kendisini öneren Anna Wintour hakkında ""Bunun için çok fazla çabaladığını bilmiyordum. Anna, bana çok büyük bir fırsat verdi"" dedi.","naomi campbell, vogue dergisinin brezilya edisyonunun 41’inci yıl dönümü baskısı için kamera karşısına geçti. 45 yaşındaki süper model, fotoğrafçı zee nunes’un objektifine 1970’ler ruhunu yansıtan iddialı pozlar verdi. 1989’da derginin amerikan edisyonuna kapak olan ilk siyahi model unvanlı campbell, o dönemler dergiye kendisini öneren anna wintour hakkında ""bunun için çok fazla çabaladığını bilmiyordum. anna, bana çok büyük bir fırsat verdi"" dedi.",452,61,"Naomi Campbell, Vogue dergisinin Brezilya edisyonunun 41’inci yıl dönümü baskısı için kamera karşısına geçti. 45 yaşındaki süper model, fotoğrafçı Zee Nunes’un objektifine 1970’ler ruhunu yansıtan iddialı pozlar verdi. 1989’da derginin Amerikan edisyonuna kapak olan ilk [PET_BOUNDARY]siyahi[PET_BOUNDARY] model unvanlı Campbell, o dönemler dergiye kendisini öneren Anna Wintour hakkında ""Bunun için çok fazla çabaladığını bilmiyordum. Anna, bana çok büyük bir fırsat verdi"" dedi.",1,sometimes_euph
1139,1140,aybaşı,aybaşı,bodily functions,"TL, Dolar ve Euro para birimine göre görüntüleyebilirsiniz. Ayrıca belirlemiş olduğunuz tarihe göre hafta başı ve aybaşı toplam portföy değerlerini görüntüleyebilir, hafta başına aybaşına ve yılbaşına göre kurucuların toplam portföy",tl dolar ve euro para birimine göre görüntüleyebilirsiniz ayrıca belirlemiş olduğunuz tarihe göre hafta başı ve aybaşı toplam portföy değerlerini görüntüleyebilir hafta başına aybaşına ve yılbaşına göre kurucuların toplam portföy,232,30,"TL, Dolar ve Euro para birimine göre görüntüleyebilirsiniz. Ayrıca belirlemiş olduğunuz tarihe göre hafta başı ve [PET_BOUNDARY]aybaşı[PET_BOUNDARY] toplam portföy değerlerini görüntüleyebilir, hafta başına aybaşına ve yılbaşına göre kurucuların toplam portföy",0,sometimes_euph
