,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1950,1950,"Hi, I'm Rhoda with Southern Hospitality and would like to invite you to check out my holiday tablescape. I love sharing inexpensive, yet impacting ways to decorate your home on a budget, while not sacrificing style and beauty. I just moved into a fixer-upper home and my dining room is going to be one of those fun rooms to decorate. It's small and [PET_BOUNDARY]cozy[PET_BOUNDARY], but packs a lot of punch. I used some linens I...",1,,cozy,sometimes_euph,,"Hi , I 'm Rhoda with Southern Hospitality and would like to invite you to check out my holiday tablescape . I love sharing inexpensive , yet impacting ways to decorate your home on a budget , while not sacrificing style and beauty . I just moved into a fixer-upper home and my dining room is going to be one of those fun rooms to decorate . It 's small and cozy , but packs a lot of punch . I used some linens I ..."
1224,1224,"In addition to the above suggestions, it's not a @ @ @ @ @ @ @ @ @ @ of better health and possibly gas savings, particularly if you're within the [PET_BOUNDARY]overweight[PET_BOUNDARY] or obese categories. By taking every step possible to lower the cost of gas, you should see a significant jump in your savings",0,physical/mental attributes,overweight,sometimes_euph,In addition to the above suggestions it's not a of better health and possibly gas savings particularly if you're within the overweight or obese categories ,
1549,1549,"I would too, just as I would for any other girl I might come in sexual contact with, prostitute or not. Because there are a lot of people who [PET_BOUNDARY]sleep around[PET_BOUNDARY], the only difference is they don't get paid to sleep around. So unless money is what transmits the diseases I would have anyone checked out following that logic. ",1,sexual activity,sleep around,sometimes_euph,Because there are a lot of people who sleep around the only difference is they don't get paid to sleep around ,
1612,1612,"About Care.com Launched in 2007 in the U.S. and the UK in 2012, Care.com provides a place for families and care providers to easily connect, share caregiving experiences and get advice. The company helps address the unique lifecycle of care needs that each family goes through including child care, senior care, [PET_BOUNDARY]special needs[PET_BOUNDARY] care, @ @ @ @ @ @ @ @ @ @ service enables families to find and select caregivers based on detailed profiles, background checks, and educational information on the interviewing process.",1,physical/mental attributes,special needs,sometimes_euph,The company helps address the unique lifecycle of care needs that each family goes through including child care senior care special needs care service enables families to find and select caregivers based on detailed profiles background checks and educational information on the interviewing process ,
2719,2719,"wells must miss one more game, in atlanta, so larod stephens-howling gets another start, [PET_BOUNDARY]backed up[PET_BOUNDARY] by william powell and alfonso smith. when wells does play again, he figures to start, but depending on his rust, the situation is likely flexible.",0,,backed up,sometimes_euph,,"Wells must miss one more game , in Atlanta , so LaRod Stephens-Howling gets another start , backed up by William Powell and Alfonso Smith . When Wells does play again , he figures to start , but depending on his rust , the situation is likely flexible ."
2359,2359,"Of course, the UN gives a cloak of legitimacy. The people in it are probably [PET_BOUNDARY]paid off[PET_BOUNDARY] somehow or actually believed the US rhetoric about weapons of mass destruction (there were none) or Libya being a humanitarian mission. The OPEC nations benefit from the petrodollar system because the US protects their regimes.",1,,paid off,sometimes_euph,,"Of course , the UN gives a cloak of legitimacy . The people in it are probably paid off somehow or actually believed the US rhetoric about weapons of mass destruction ( there were none ) or Libya being a humanitarian mission . The OPEC nations benefit from the petrodollar system because the US protects their regimes ."
1845,1845,"The mother, a junkie, never left the house. The boyfriend made enough money painting to keep himself supplied with beer and [PET_BOUNDARY]weed[PET_BOUNDARY]. The rest of the household income, such as it was, came from Ash's grandmother, who sent checks from somewhere out of state. ",1,substances,weed,sometimes_euph,The boyfriend made enough money painting to keep himself supplied with beer and weed ,
2246,2246,"i have a leather jacket, i wear a pair of steel toed boots, ( am getting an actual set of racing boots when i decide what i like. I have a really thick pair a thin [PET_BOUNDARY]long sleep[PET_BOUNDARY] shirt pretty comfy i have never been cold up top i have a bilt helm but thinking of switching to a bluetooth so i can listen to music",0,,long sleep,sometimes_euph,,"i have a leather jacket , i wear a pair of steel toed boots , ( am getting an actual set of racing boots when i decide what i like . I have a really thick pair a thin long sleep shirt pretty comfy i have never been cold up top i have a bilt helm but thinking of switching to a bluetooth so i can listen to music"
444,444,"The whole point of insurance is to attain it before you get sick. You can argue that the government (ie taxpayers) should pay for the uninsured sick and [PET_BOUNDARY]disabled[PET_BOUNDARY], but keep in mind that you're subsidizing irresponsibility. If you subsidize something, you get more of it. ",1,physical/mental attributes,disabled,sometimes_euph,You can argue that the government ie taxpayers should pay for the uninsured sick and disabled but keep in mind that you're subsidizing irresponsibility ,
243,243,"This guy is the biggest, baddest... wait, he just got shot offscreen. And the importance of his death is entirely ignored in favor of that of Michael's brother Nate, who was [PET_BOUNDARY]collateral damage[PET_BOUNDARY] in the crime. Never mind, then. ",1,death,collateral damage,sometimes_euph,And the importance of his death is entirely ignored in favor of that of Michael's brother Nate who was collateral damage in the crime ,
997,997,"In overlapping stories, the reader learns what happened to individual members of Alpha Company. Ted Lavender is shot dead as he walks back from the [PET_BOUNDARY]lavatory[PET_BOUNDARY] one evening. Kiowa dies during a sniper attack, his wounded body sinking into a stinking, rain-drenched swamp, before his friends can rescue him. ",1,body functions/parts,lavatory,sometimes_euph,Ted Lavender is shot dead as he walks back from the lavatory one evening ,
2162,2162,"The AJC's Harris said his group knew it would be criticized for commissioning Smith to do the study. Smith was known to be skeptical about the figure of 6 million U.S. Muslims; last year, he told the Los Angeles Times that the number was ""completely [PET_BOUNDARY]invalid[PET_BOUNDARY]"" and that Muslim groups were ""inventing an estimate.""",0,,invalid,sometimes_euph,,"The AJC 's Harris said his group knew it would be criticized for commissioning Smith to do the study . Smith was known to be skeptical about the figure of 6 million U.S. Muslims ; last year , he told the Los Angeles Times that the number was "" completely invalid "" and that Muslim groups were "" inventing an estimate . """
1283,1283,"He wouldn't and couldn't make himself listen to any of it. If most of them are like this fellow, they'll just continue to live in their own little universe as it wraps itself tighter and tighter until it evaporates like a small black hole when most of them [PET_BOUNDARY]pass on[PET_BOUNDARY]. The politics of spite is not a pretty sight. ",1,death,pass on,sometimes_euph,If most of them are like this fellow they'll just continue to live in their own little universe as it wraps itself tighter and tighter until it evaporates like a small black hole when most of them pass on ,
253,253,"Keep in mind, folks, that this guy claims to be a man of God. And yet he is in essence saying the murder of innocent babies and the furthering of the homosexual agenda are acceptable [PET_BOUNDARY]collateral damage[PET_BOUNDARY]. His shameful logic is BS to hide his racism and idolatry of skin color. ",0,death,collateral damage,sometimes_euph,And yet he is in essence saying the murder of innocent babies and the furthering of the homosexual agenda are acceptable collateral damage ,
697,697,"""Joseph came to realize that the Bible did not contain all the answers to life's questions; rather, it taught men and women how they could find answers to their questions by communicating directly with God @ @ @ @ @ @ @ @ @ @ also began to learn what ancient prophets [PET_BOUNDARY]experienced[PET_BOUNDARY]-- rejection, opposition and persecution."" ",0,physical/mental attributes,experienced,sometimes_euph,Joseph came to realize that the Bible did not contain all the answers to life's questions; rather it taught men and women how they could find answers to their questions by communicating directly with God also began to learn what ancient prophets experienced-- rejection opposition and persecution ,
1996,1996,"I'm all about the sexy scenes in the show -- MOAR DANY AND MARGAERY, PLZ -- but I can't say the same about the books. I'm about halfway through the first one and the sexytime is pretty cringe-worthy. (Seriously, I don't need to know about perfume being applied to the ""lips, [PET_BOUNDARY]down there[PET_BOUNDARY]..."" of a 14 year-old.)",1,,down there,sometimes_euph,,"I 'm all about the sexy scenes in the show -- MOAR DANY AND MARGAERY , PLZ -- but I ca n't say the same about the books . I 'm about halfway through the first one and the sexytime is pretty cringe-worthy . ( Seriously , I do n't need to know about perfume being applied to the "" lips , down there ... "" of a 14 year-old . )"
2846,2846,"There is no canonical way to use PHP. However, this website is a humble display of best practices, available options, and good information. It aims to introduce new PHP developers and to rethink [PET_BOUNDARY]seasoned[PET_BOUNDARY] pros with fresh ideas.",1,,seasoned,sometimes_euph,,"There is no canonical way to use PHP . However , this website is a humble display of best practices , available options , and good information . It aims to introduce new PHP developers and to rethink seasoned pros with fresh ideas ."
1876,1876,"The main difference is that in developing countries, the demand for populism is active both in bad and good times but has more chance of being satisfied-- and @ @ @ @ @ @ @ @ @ @ times. In developed countries, most people are [PET_BOUNDARY]well off[PET_BOUNDARY] most of the time, and can sustain their consumption needs easily. But when protracted bad times hit and their consumption habit is threatened, the siren of populism may becharm, as Italy's story teaches us.",1,employment/finances,well off,sometimes_euph,In developed countries most people are well off most of the time and can sustain their consumption needs easily ,
2106,2106,"The placenta was delivered with no trouble. I wanted to see it, but Marco was grossed out. It was a lot larger than I had imagined. As Adam was [PET_BOUNDARY]getting clean[PET_BOUNDARY]ed up and footprinted, Robin stitched me up. I tore a little and was a bit upset that I might have messed things up, but Robin reassured me as she stitched: ""Don't worry, I quilt.""",0,,getting clean,sometimes_euph,,"The placenta was delivered with no trouble . I wanted to see it , but Marco was grossed out . It was a lot larger than I had imagined . As Adam was getting cleaned up and footprinted , Robin stitched me up . I tore a little and was a bit upset that I might have messed things up , but Robin reassured me as she stitched : "" Do n't worry , I quilt . """
2467,2467,It received 54' Likes' before they [PET_BOUNDARY]pulled the plug[PET_BOUNDARY]. I suppose the Senator just doesn't share my sense of humor...; - ),0,,pulled the plug,sometimes_euph,,It received 54 ' Likes ' before they pulled the plug . I suppose the Senator just does n't share my sense of humor ... ; - )
1623,1623,"United Way @ @ @ @ @ @ @ @ @ @ has been evolving since the early 1980s. Historically, many United Ways across the country have been instrumental in forming and supporting organizations that focus on fair housing, supportive services and [PET_BOUNDARY]special needs[PET_BOUNDARY] housing. In the early 1980s, when homelessness reached crisis proportions in many cities across the country, United Ways began to re-examine their role in relation to affordable housing.",1,physical/mental attributes,special needs,sometimes_euph,Historically many United Ways across the country have been instrumental in forming and supporting organizations that focus on fair housing supportive services and special needs housing ,
523,523,"I checked in with the Beltway Bachelor on this one Why men won't commit and asked how guys feel about the question, ""Where is this relationship going? "" He answered my question with the questions:"" Why does it have to be going anywhere? Why can't it just be? ##424920 State employee failed to show that she was [PET_BOUNDARY]dismissed[PET_BOUNDARY] without just cause, that she was unjustly suspended for 3 days without pay for removing her personnel file from work, or that documents in her personnel file had false or misleading content ",1,employment/finances,dismissed,sometimes_euph,"State employee failed to show that she was dismissed without just cause, that she was unjustly suspended for 3 days without pay for removing her personnel file from work, or that documents in her personnel file had false or misleading content",
2731,2731,"""relax, baby,"" he said coaxingly. ""don't strain your voice."" finn didn't much like playing into rachel's conceited demeanor, but he was experienced and knew she would stay mad if he didn't. besides, he'd gotten to [PET_BOUNDARY]second base[PET_BOUNDARY] with her before... and he was willing to do anything to make that happen again. rachel smiled and snuggled into finn's shoulder, content that people were finally paying attention to what was important for once.",1,,second base,sometimes_euph,,""" Relax , baby , "" he said coaxingly . "" Do n't strain your voice . "" Finn did n't much like playing into Rachel 's conceited demeanor , but he was experienced and knew she would stay mad if he did n't . Besides , he 'd gotten to second base with her before ... and he was willing to do anything to make that happen again . Rachel smiled and snuggled into Finn 's shoulder , content that people were finally paying attention to what was important for once ."
1276,1276,"Regeneration is involved in pardon and justification. Old things have [PET_BOUNDARY]passed away[PET_BOUNDARY], and, behold, all things become new. The blind see, the lame walk, the deaf hear, the dead are brought to life. ",0,death,pass away,sometimes_euph,Old things have passed away and behold all things become new ,
1081,1081,"They'd leave the jar in the yard and when a monkey reached in for the fruit, they'd run out after it. The monkey would panic and not be able to pull it's hand out because it wouldn't think to [PET_BOUNDARY]let go of[PET_BOUNDARY] the fruit. posted by bonobothegreat at 2:54 PM on November 14 ",0,employment/finances,let go of,sometimes_euph,The monkey would panic and not be able to pull it's hand out because it wouldn't think to let go of the fruit ,
2102,2102,"MR BROWNER: We're deeply disappointed that we were not able to [PET_BOUNDARY]get clean[PET_BOUNDARY] energy legislation. There's a tremendous opportunity for our country to lead the global clean energy revolution. But that requires us to put in place the, the right laws, the right signals so that we build the wind turbines here, we build the solar panels, then we can ship them to China. We're in danger of losing out.",0,,get clean,sometimes_euph,,"MR BROWNER : We 're deeply disappointed that we were not able to get clean energy legislation . There 's a tremendous opportunity for our country to lead the global clean energy revolution . But that requires us to put in place the , the right laws , the right signals so that we build the wind turbines here , we build the solar panels , then we can ship them to China . We 're in danger of losing out ."
2421,2421,"That is the tea party nuts for you, and here these wierdos were trying to say President Obama wanted to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] of Grandma. The up on a little thing called mercy!, How about this idea, care about our fellow human beings. Yea, the tea party nuts just care about their wallet.",1,,pull the plug,sometimes_euph,,"That is the tea party nuts for you , and here these wierdos were trying to say President Obama wanted to pull the plug of Grandma . The up on a little thing called mercy ! , How about this idea , care about our fellow human beings . Yea , the tea party nuts just care about their wallet ."
3006,3006,"""a man can [PET_BOUNDARY]sleep around[PET_BOUNDARY], no questions asked, but if a woman makes nineteen or twenty mistakes she's a tramp."" -- joan rivers.",1,,sleep around,sometimes_euph,,""" A man can sleep around , no questions asked , but if a woman makes nineteen or twenty mistakes she 's a tramp . "" -- Joan Rivers ."
1958,1958,"Critics say Straus, who became speaker in 2009 and is running for a third term in that position, has been too [PET_BOUNDARY]cozy[PET_BOUNDARY] with Democrats and hasn't been conservative enough on hot-button issues like abortion, taxes, government spending and illegal immigration.",0,,cozy,sometimes_euph,,"Critics say Straus , who became speaker in 2009 and is running for a third term in that position , has been too cozy with Democrats and has n't been conservative enough on hot-button issues like abortion , taxes , government spending and illegal immigration ."
1254,1254,"Husband is well aware of all of these issues, and just won't make the decision that needs to be made. He keeps hoping the dog will [PET_BOUNDARY]pass away[PET_BOUNDARY] in his sleep so he won't have to do it. I gave him an ultimatum that once it starts getting snowy and icy, we will have to put him @ @ @ @ @ @ @ @ @ @ outside in those conditions, and he agreed with that, but I sort of feel like that's still too long to wait. ",1,death,pass away,sometimes_euph,He keeps hoping the dog will pass away in his sleep so he won't have to do it ,
3032,3032,"i've exercised quite a bit to ensure i don't just turn to fat,i've hit a lot of those liver and kidney foods, and i had michelle design me a yoga practice that targets those organs, as well. much like my initial effort to plump up before the fast, the key has been several small meals per day. and these last two,i've [PET_BOUNDARY]laid off[PET_BOUNDARY] a bit, knowingi'm nearing my stopping point and readying my gut to find its appropriate plateau.",0,,laid off,sometimes_euph,,"I 've exercised quite a bit to ensure I do n't just turn to fat , I 've hit a lot of those liver and kidney foods , and I had Michelle design me a yoga practice that targets those organs , as well . Much like my initial effort to plump up before the fast , the key has been several small meals per day . And these last two , I 've laid off a bit , knowing I 'm nearing my stopping point and readying my gut to find its appropriate plateau ."
2740,2740,"to the ""occupy"" crowd... try occupying my yard and you will [PET_BOUNDARY]expire[PET_BOUNDARY] from lead poisoning.",1,,expire,sometimes_euph,,"To the "" Occupy "" crowd ... Try occupying my yard and you WILL expire from lead poisoning ."
2289,2289,"Refreshing perspectives. Word of mouth demonstrates that it's what clients say matters most. Word of mouth is earned through results, both real and perceived. Delivering unmatched value to clients is the key to creating [PET_BOUNDARY]outspoken[PET_BOUNDARY] advocates and additional business. Thanks.",0,,outspoken,sometimes_euph,,"Refreshing perspectives . Word of mouth demonstrates that it 's what clients say matters most . Word of mouth is earned through results , both real and perceived . Delivering unmatched value to clients is the key to creating outspoken advocates and additional business . Thanks ."
1032,1032,"Of course, if the trial does find that simply an IP address is enough to convict an @ @ @ @ @ @ @ @ @ @ set a very scary precedent. However, if the trial finds that the minimal evidence copyright holders usually present in these cases isn't enough evidence to convict an alleged pirate, then copyright holders are going to have to implement new practices to find legitimate pirates, and [PET_BOUNDARY]lay off[PET_BOUNDARY] the trolling. ",0,employment/finances,lay off,sometimes_euph,However if the trial finds that the minimal evidence copyright holders usually present in these cases isn't enough evidence to convict an alleged pirate then copyright holders are going to have to implement new practices to find legitimate pirates and lay off the trolling ,
2383,2383,"During this five-lesson series, participants will have an opportunity to reflect on God's Purpose for their life by documenting their lineage/heritage and write a short, fun life-narrative that can be [PET_BOUNDARY]passed on[PET_BOUNDARY] to someone in their family. These will be family stories that should be passed on to the next generation -- stories that could be lost forever if they are not documented.",0,,passed on,sometimes_euph,,"During this five-lesson series , participants will have an opportunity to reflect on God 's Purpose for their life by documenting their lineage/heritage and write a short , fun life-narrative that can be passed on to someone in their family . These will be family stories that should be passed on to the next generation -- stories that could be lost forever if they are not documented ."
12,12,"Sometimes it just takes the right incentives to convince people under [PET_BOUNDARY]a certain age[PET_BOUNDARY] to attend square dances. Charmaine Slaven @ @ @ @ @ @ @ @ @ @ Square "" event in the Northwest two years ago to train new callers and musicians. ",0,physical/mental attributes,a certain age,sometimes_euph,Sometimes it just takes the right incentives to convince people under a certain age to attend square dances ,
2366,2366,This one of the rare occasions that I agree with the president. The banks should not be given a [PET_BOUNDARY]pass on[PET_BOUNDARY] this one. Let the existing state laws be exercised in each state's court system.,0,,pass on,sometimes_euph,,This one of the rare occasions that I agree with the president . The banks should not be given a pass on this one . Let the existing state laws be exercised in each state 's court system .
1819,1819,"Archived Andrew reflected on what it's like to be gay and Catholic while JPod fired a pro-equality conservative. Noah Feldman tried to imagine how the SCOTUS would weigh legal [PET_BOUNDARY]weed[PET_BOUNDARY], a topic Mark Kleiman worked to explain. James McGirk assembled a literature club for the far right while Daniel Foster encouraged conservatives to listen to the Boss. ",1,substances,weed,sometimes_euph,Noah Feldman tried to imagine how the SCOTUS would weigh legal weed a topic Mark Kleiman worked to explain ,
1886,1886,But in the circles of friends I keep we all came from the same demographics and had the same opportunities. Those who are [PET_BOUNDARY]well off[PET_BOUNDARY] voted for Romney. Those who are not voted for Obama.,1,employment/finances,well off,sometimes_euph,Those who are well off voted for Romney ,
502,502,"Scientifically speaking, playing the field makes less sense for women because our role in reproduction is much more difficult and complicated. Because of this, women do not play the field to the extent that men do because they tend to be evolutionarily [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] by not having a partner stick around to care for the child in question.",0,employment/finances,disadvantaged,sometimes_euph,Because of this women do not play the field to the extent that men do because they tend to be evolutionarily disadvantaged by not having a partner stick around to care for the child in question ,
2187,2187,I just received a denial of an LCA giving the reason of an [PET_BOUNDARY]invalid[PET_BOUNDARY] Federal Employer Identification Number (FEIN) as assigned by the Internal Revenue Service (IRS). How do I correct this?,0,,invalid,sometimes_euph,,I just received a denial of an LCA giving the reason of an invalid Federal Employer Identification Number ( FEIN ) as assigned by the Internal Revenue Service ( IRS ) . How do I correct this ?
1883,1883,"Shore thing is obviously someone that the GOP targets. If you look at his posts he has tons of poor grammar and spelling, but is apparently [PET_BOUNDARY]well off[PET_BOUNDARY] enough to have a personal generator and plenty of fuel to power his house and cars. My only thought is that he is in an area of under-educated wealthy people.",1,employment/finances,well off,sometimes_euph,If you look at his posts he has tons of poor grammar and spelling but is apparently well off enough to have a personal generator and plenty of fuel to power his house and cars ,
2645,2645,John Axford issued a leadoff walk to Luis Valbuena. Starlin Castro struck out swinging (2-2 pitch) for the first out. Alfonso Soriano appeared to hit into a game inning double play. Segura fielded the routine grounder but Hart did not catch Weeks' throw. The ball ended up in right field and Soriano [PET_BOUNDARY]went all the way[PET_BOUNDARY] to third on the error. Bryan LaHair grounded out to short to end the game.,0,,went all the way,sometimes_euph,,John Axford issued a leadoff walk to Luis Valbuena . Starlin Castro struck out swinging ( 2-2 pitch ) for the first out . Alfonso Soriano appeared to hit into a game inning double play . Segura fielded the routine grounder but Hart did not catch Weeks ' throw . The ball ended up in right field and Soriano went all the way to third on the error . Bryan LaHair grounded out to short to end the game .
2169,2169,"It shall be lawful throughout the United States of America to employ the weights and measures of the metric system; and no contract or dealing, or pleading in any court, shall be deemed [PET_BOUNDARY]invalid[PET_BOUNDARY] or liable to objection because the weights or measures expressed or referred to therein are weights or measures of the metric system.",0,,invalid,sometimes_euph,,"It shall be lawful throughout the United States of America to employ the weights and measures of the metric system ; and no contract or dealing , or pleading in any court , shall be deemed invalid or liable to objection because the weights or measures expressed or referred to therein are weights or measures of the metric system ."
2059,2059,"Many are functioning at slim profit margins, or they're already losing money. A full year of being in the red will kill them, and this is the year. Expect [PET_BOUNDARY]downsizing[PET_BOUNDARY], fewer books being published, layoffs, delayed royalty payments, companies merging, companies being sold, bookstore closings, and a feeble attempt to game the ebook industry that simply won't work, just like nothing else they've done has worked.",1,,downsizing,sometimes_euph,,"Many are functioning at slim profit margins , or they 're already losing money . A full year of being in the red will kill them , and this is the year . Expect downsizing , fewer books being published , layoffs , delayed royalty payments , companies merging , companies being sold , bookstore closings , and a feeble attempt to game the ebook industry that simply wo n't work , just like nothing else they 've done has worked ."
20,20,"When I was at school, more than twenty years ago, it was emphasised to us (by a visiting police officer) that getting a woman drunk to ""take advantage of her"" was rape, and would be treated as such by the law. Not only that, but her quotation from Merriam Webster is incomplete-- here is the full quote: ""unlawful sexual activity and usually sexual intercourse carried out forcibly or under threat of injury against the will usually of a female or with a person who is beneath [PET_BOUNDARY]a certain age[PET_BOUNDARY] or incapable of valid @ @ @ @ @ @ @ @ @ @, unconsciousness, or deception-- see also STATUTORY RAPE""",0,physical/mental attributes,a certain age,sometimes_euph,Not only that but her quotation from Merriam Webster is incomplete-- here is the full quote unlawful sexual activity and usually sexual intercourse carried out forcibly or under threat of injury against the will usually of a female or with a person who is beneath a certain age or incapable of valid unconsciousness or deception-- see also STATUTORY RAPE ,
1983,1983,"To be fair to my husband, he was the one doing most of the running around and rushing down to the hospital when his mom would get hospitalized. He would take off from work to get [PET_BOUNDARY]down there[PET_BOUNDARY] and I'd meet him there after work. In fact, I did not visit her yesterday because I just didn't feel up to it and I figured it was better to not spread my germs anyway.",0,,down there,sometimes_euph,,"To be fair to my husband , he was the one doing most of the running around and rushing down to the hospital when his mom would get hospitalized . He would take off from work to get down there and I 'd meet him there after work . In fact , I did not visit her yesterday because I just did n't feel up to it and I figured it was better to not spread my germs anyway ."
1060,1060,"Fourteen of Blanton's 22 homers allowed with the Phillies this @ @ @ @ @ @ @ @ @ @ Dodgers' interest in the trio of Philadelphia starters signals their intention to continue using their financial might as a means of upgrading, particularly now that the deadline has passed. Many players with large contracts are placed on waivers during August, and there's always a chance that if a team puts in a claim, the waiving team will [PET_BOUNDARY]let him go[PET_BOUNDARY] for nothing beyond the ability to clear his salary from the books. That's how the White Sox wound up with the Blue Jays' Alex Rios back in 2009; the outfielder was still owed more than $60 million. ",1,employment/finances,let [pro] go,sometimes_euph,Many players with large contracts are placed on waivers during August and there's always a chance that if a team puts in a claim the waiving team will let him go for nothing beyond the ability to clear his salary from the books ,
2537,2537,"And there are plenty of [PET_BOUNDARY]same sex[PET_BOUNDARY] heterosexual friends who would love to marry in order to take advantage of each other's work benefits. But they can't. Are they discriminted against based on THEIR ""sexual orientation"" too????",0,,same sex,sometimes_euph,,"And there are plenty of same sex heterosexual friends who would love to marry in order to take advantage of each other 's work benefits . But they ca n't . Are they discriminted against based on THEIR "" sexual orientation "" too ? ? ? ?"
