,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1530,1531,uyutmak,uyutuldu,death,". 2 saat süren operasyonun ardından buzağıda dışkı yapacak yer açılamadığı için aile sahiplerinin onayı ile hayvan uyutuldu . Veteriner Önder Alkan, hayvanın bağırsakları ve iç organları gelişmediği için uyutmak zorunda kaldıklarını",saat süren operasyonun ardından buzağıda dışkı yapacak yer açılamadığı için aile sahiplerinin onayı ile hayvan uyutuldu  veteriner önder alkan hayvanın bağırsakları ve iç organları gelişmediği için uyutmak zorunda kaldıklarını,232,32,". 2 saat süren operasyonun ardından buzağıda dışkı yapacak yer açılamadığı için aile sahiplerinin onayı ile hayvan [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Veteriner Önder Alkan, hayvanın bağırsakları ve iç organları gelişmediği için uyutmak zorunda kaldıklarını",1,sometimes_euph
1071,1072,mercimeği fırına vermek,mercimeği fırına verip,sexual activity,mu bu? hadi ordan hadi bize masal anlatma adalet istiyoruz dur aklını oynatma hazır ol isyan çıktı güzelim boş yere mercimeği fırına verip de kaynatma hadi güle güle git bakalım adamını bulacağız en hasından aleme de haber uçurduk dedik ki maçolar düşsün,mu bu hadi ordan hadi bize masal anlatma adalet istiyoruz dur aklını oynatma hazır ol isyan çıktı güzelim boş yere mercimeği fırına verip de kaynatma hadi güle güle git bakalım adamını bulacağız en hasından aleme de haber uçurduk dedik ki maçolar düşsün,254,42,mu bu? hadi ordan hadi bize masal anlatma adalet istiyoruz dur aklını oynatma hazır ol isyan çıktı güzelim boş yere [PET_BOUNDARY]mercimeği fırına verip[PET_BOUNDARY] de kaynatma hadi güle güle git bakalım adamını bulacağız en hasından aleme de haber uçurduk dedik ki maçolar düşsün,0,sometimes_euph
1312,1313,iki canlı,iki canlıdır,bodily functions,çarpışmalar sek c ERCİN ÖZET:Genç kamyon şoförü Mario bir gün yolda Rosa adlı bir genç kızı arabasına alır. Genç kız iki canlıdır . Kocasının kendisinden bıktığını anlayınca onu tüketmiştir. Ama baba evine yalnız dönemey FALINIZ OĞLAK BURCU 21,çarpışmalar sek c ercin özetgenç kamyon şoförü mario bir gün yolda rosa adlı bir genç kızı arabasına alır genç kız iki canlıdır  kocasının kendisinden bıktığını anlayınca onu tüketmiştir ama baba evine yalnız dönemey faliniz oğlak burcu,243,38,çarpışmalar sek c ERCİN ÖZET:Genç kamyon şoförü Mario bir gün yolda Rosa adlı bir genç kızı arabasına alır. Genç kız [PET_BOUNDARY]iki canlıdır[PET_BOUNDARY] . Kocasının kendisinden bıktığını anlayınca onu tüketmiştir. Ama baba evine yalnız dönemey FALINIZ OĞLAK BURCU 21,1,sometimes_euph
2271,2272,ekonomik,ekonomik,employment/finances,"Metin Group tecrübeli personeliyle her zaman hizmetinizdedir. Komple taşıma işlemlerinde de güvenli, hızlı ve ekonomik taşımacılık ilkelerini en ön planda tutmaktadır. Firmamız bu konuda çeşitli yatırımlar yaparak gerekli alt yapı",metin group tecrübeli personeliyle her zaman hizmetinizdedir komple taşıma işlemlerinde de güvenli hızlı ve ekonomik taşımacılık ilkelerini en ön planda tutmaktadır firmamız bu konuda çeşitli yatırımlar yaparak gerekli alt yapı,230,30,"Metin Group tecrübeli personeliyle her zaman hizmetinizdedir. Komple taşıma işlemlerinde de güvenli, hızlı ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] taşımacılık ilkelerini en ön planda tutmaktadır. Firmamız bu konuda çeşitli yatırımlar yaparak gerekli alt yapı",1,sometimes_euph
544,545,kaybetmek,kaybetti,death,"Kısa adı GRU olan Rus Askeri İstihbarat Teşkilatı’nın Başkanı İgor Sergun, ani bir şekilde hayatını kaybetti. 59 yaşında olan Sergun’un 3 Ocak’ta hayatını kaybettiği bildirildi. GRU başkanının neden öldüğü ise henüz açıklanmadı. İgor Sergun, Putin’e en yakın isimlerden birisi olarak biliniyordu. Rusya Devlet Başkanı Vladimir Putin, Savunma Bakanı Sergey Şoygu ve Rusya Başbakan Yardımcısı Dmitri Rogozin, Sergun’un ailesine ve yakınlarına taziyede bulundu.","kısa adı gru olan rus askeri i̇stihbarat teşkilatı’nın başkanı i̇gor sergun, ani bir şekilde hayatını kaybetti. 59 yaşında olan sergun’un 3 ocak’ta hayatını kaybettiği bildirildi. gru başkanının neden öldüğü ise henüz açıklanmadı. i̇gor sergun, putin’e en yakın isimlerden birisi olarak biliniyordu. rusya devlet başkanı vladimir putin, savunma bakanı sergey şoygu ve rusya başbakan yardımcısı dmitri rogozin, sergun’un ailesine ve yakınlarına taziyede bulundu.",461,62,"Kısa adı GRU olan Rus Askeri İstihbarat Teşkilatı’nın Başkanı İgor Sergun, ani bir şekilde hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. 59 yaşında olan Sergun’un 3 Ocak’ta hayatını kaybettiği bildirildi. GRU başkanının neden öldüğü ise henüz açıklanmadı. İgor Sergun, Putin’e en yakın isimlerden birisi olarak biliniyordu. Rusya Devlet Başkanı Vladimir Putin, Savunma Bakanı Sergey Şoygu ve Rusya Başbakan Yardımcısı Dmitri Rogozin, Sergun’un ailesine ve yakınlarına taziyede bulundu.",1,sometimes_euph
1796,1797,üç harfli,üç harfli,misc.,sakin ya ile meksur nun (ين) eklenerek yapılır. 2. Tekil olan sözcüğün son harfi vav(و) olduğu halde elife(ا) dönüşen üç harfli sözcüklerin elif (ا)harfi vava(و) çevirilerek yapılır. 3. Tekil olan sözcüğün son harfinin aslı ya(ي) ise ya da harf,sakin ya ile meksur nun  eklenerek yapılır  tekil olan sözcüğün son harfi vav olduğu halde elife dönüşen üç harfli sözcüklerin elif harfi vava çevirilerek yapılır  tekil olan sözcüğün son harfinin aslı ya ise ya da harf,244,39,sakin ya ile meksur nun (ين) eklenerek yapılır. 2. Tekil olan sözcüğün son harfi vav(و) olduğu halde elife(ا) dönüşen [PET_BOUNDARY]üç harfli[PET_BOUNDARY] sözcüklerin elif (ا)harfi vava(و) çevirilerek yapılır. 3. Tekil olan sözcüğün son harfinin aslı ya(ي) ise ya da harf,0,sometimes_euph
1231,1232,dört kollu,dört kollu,death,sayesinde geceleri hoş bir iç aydınlatma da sunuluyor. Daha üst sınıf Hyundai modellerinde de kullanılan dört kollu spor direksiyon simidi ise otonom araçlar ve motorsporlarından izler taşıyor. Segmentte ilk defa sunulan kablosuz,sayesinde geceleri hoş bir iç aydınlatma da sunuluyor daha üst sınıf hyundai modellerinde de kullanılan dört kollu spor direksiyon simidi ise otonom araçlar ve motorsporlarından izler taşıyor segmentte ilk defa sunulan kablosuz,229,32,sayesinde geceleri hoş bir iç aydınlatma da sunuluyor. Daha üst sınıf Hyundai modellerinde de kullanılan [PET_BOUNDARY]dört kollu[PET_BOUNDARY] spor direksiyon simidi ise otonom araçlar ve motorsporlarından izler taşıyor. Segmentte ilk defa sunulan kablosuz,0,sometimes_euph
2276,2277,eli uzun,eli uzun,physical/mental attributes,"admin panelli asp ya da php site satın alabilirsin bence bu tasarımın hakkı 10-12 tl Gökdere Bulvarı ""Cabuk kacin ordan eli uzun adam ayakkabi kutulariyla gelmis""(3 İpucu) ""Adam gibi adam RECEP TAYYIP ERDOĞAN seninle GURUR duyuyoruz ve... ""(2",admin panelli asp ya da php site satın alabilirsin bence bu tasarımın hakkı  tl gökdere bulvarı cabuk kacin ordan eli uzun adam ayakkabi kutulariyla gelmis ipucu adam gibi adam recep tayyip erdoğan seninle gurur duyuyoruz ve,242,38,"admin panelli asp ya da php site satın alabilirsin bence bu tasarımın hakkı 10-12 tl Gökdere Bulvarı ""Cabuk kacin ordan [PET_BOUNDARY]eli uzun[PET_BOUNDARY] adam ayakkabi kutulariyla gelmis""(3 İpucu) ""Adam gibi adam RECEP TAYYIP ERDOĞAN seninle GURUR duyuyoruz ve... ""(2",0,sometimes_euph
553,554,kaybetmek,kaybetti,death,"Yaklaşık iki yıldır lenf kanseriyle mücadele eden 76 yaşındaki Suna Güler, tedavi gördüğü Amerikan Hastanesi'nde hayatını kaybetti. Suna Güler'in cenazesi, yarın öğle vakti Teşvikiye Camisi'nde kılınacak cenaze namazının ardından Feriköy'deki aile mezarlığında toprağa verilecek.","yaklaşık iki yıldır lenf kanseriyle mücadele eden 76 yaşındaki suna güler, tedavi gördüğü amerikan hastanesi'nde hayatını kaybetti. suna güler'in cenazesi, yarın öğle vakti teşvikiye camisi'nde kılınacak cenaze namazının ardından feriköy'deki aile mezarlığında toprağa verilecek.",279,34,"Yaklaşık iki yıldır lenf kanseriyle mücadele eden 76 yaşındaki Suna Güler, tedavi gördüğü Amerikan Hastanesi'nde hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Suna Güler'in cenazesi, yarın öğle vakti Teşvikiye Camisi'nde kılınacak cenaze namazının ardından Feriköy'deki aile mezarlığında toprağa verilecek.",1,sometimes_euph
1330,1331,engelli,engelli,physical/mental attributes,üzerinde daha rahat gezinebilmeniz için güzel bir SİTEMAP sizler için hazırladık. Aynı zamanda kolay ulaşım ve engelli dosyaların görüntülenebilmesi için de ROBOTS. TXT dosyası eklemeyi de unutmadık. Tüm bunları yaparken de son,üzerinde daha rahat gezinebilmeniz için güzel bir sitemap sizler için hazırladık aynı zamanda kolay ulaşım ve engelli dosyaların görüntülenebilmesi için de robots txt dosyası eklemeyi de unutmadık tüm bunları yaparken de son,227,32,üzerinde daha rahat gezinebilmeniz için güzel bir SİTEMAP sizler için hazırladık. Aynı zamanda kolay ulaşım ve [PET_BOUNDARY]engelli[PET_BOUNDARY] dosyaların görüntülenebilmesi için de ROBOTS. TXT dosyası eklemeyi de unutmadık. Tüm bunları yaparken de son,0,sometimes_euph
537,538,kaybetmek,kaybı,death,Hakkari-Çukurca karayolunun Narlı Köyü mevkiinde saat 17.00 sarılarında askeri konvoyun geçişi sırasında PKK tarafından önceden yola döşenen mayın infilak ettirildi. Patlamanın konvoyun geçtikten sonra olması nedeniyle can kaybı ve yaralanan olmadı. Bölgeye sevk edilen güvenlik güçleri operasyon başlattı.,hakkari-çukurca karayolunun narlı köyü mevkiinde saat 17.00 sarılarında askeri konvoyun geçişi sırasında pkk tarafından önceden yola döşenen mayın infilak ettirildi. patlamanın konvoyun geçtikten sonra olması nedeniyle can kaybı ve yaralanan olmadı. bölgeye sevk edilen güvenlik güçleri operasyon başlattı.,306,38,Hakkari - Çukurca karayolunun Narlı Köyü mevkiinde saat 17.00 sarılarında askeri konvoyun geçişi sırasında PKK tarafından önceden yola döşenen mayın infilak ettirildi. Patlamanın konvoyun geçtikten sonra olması nedeniyle can [PET_BOUNDARY]kaybı[PET_BOUNDARY] ve yaralanan olmadı. Bölgeye sevk edilen güvenlik güçleri operasyon başlattı.,1,sometimes_euph
1140,1141,aybaşı,aybaşı,bodily functions,"diplerini imar ederlerdi. Tabi ki bu herkes için geçerli değil, parası olan nakit alışveriş ederdi... Memurlar aybaşı veresiyesi alışveriş yaparlardı. O zamanlar kredi kartı yoktu. Herkes alışveriş yaparken 'ayağını yorganına göre",diplerini imar ederlerdi tabi ki bu herkes için geçerli değil parası olan nakit alışveriş ederdi memurlar aybaşı veresiyesi alışveriş yaparlardı o zamanlar kredi kartı yoktu herkes alışveriş yaparken ayağını yorganına göre,230,31,"diplerini imar ederlerdi. Tabi ki bu herkes için geçerli değil, parası olan nakit alışveriş ederdi... Memurlar [PET_BOUNDARY]aybaşı[PET_BOUNDARY] veresiyesi alışveriş yaparlardı. O zamanlar kredi kartı yoktu. Herkes alışveriş yaparken 'ayağını yorganına göre",0,sometimes_euph
2144,2145,sıkışmak,sıkıştım,bodily functions,"girsen kızılca kıyamet kopar, 'Erkek var imdat' diye bağırırlar. Bir otobüs yolculuğum sırasında o kadar çok sıkıştım ki hiçbir şey düşünmeden ilk önüme gelen tuvalete daldım. Kadının biri çığlık atmaya başladı. Kendimi dışarı attım. """,girsen kızılca kıyamet kopar erkek var imdat diye bağırırlar bir otobüs yolculuğum sırasında o kadar çok sıkıştım ki hiçbir şey düşünmeden ilk önüme gelen tuvalete daldım kadının biri çığlık atmaya başladı kendimi dışarı attım,235,35,"girsen kızılca kıyamet kopar, 'Erkek var imdat' diye bağırırlar. Bir otobüs yolculuğum sırasında o kadar çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] ki hiçbir şey düşünmeden ilk önüme gelen tuvalete daldım. Kadının biri çığlık atmaya başladı. Kendimi dışarı attım. """,1,sometimes_euph
2003,2004,gaz kaçırmak,gaz kaçırması,bodily functions,Boyacıköy Hekim Ata Caddesi'ndeki bir apartman dairesinde banyo yapan Emin Okumuş 20)tüpgazla çalışan şofbenin gaz kaçırması sonucu zehirlenerek öldü. Bankayı dolandırdı Or İLAN ÇAY İŞLETMELERİ GENEL MÜDÜRLÜĞÜ İSTANBUL ÇAY PAKETLEME,boyacıköy hekim ata caddesindeki bir apartman dairesinde banyo yapan emin okumuş tüpgazla çalışan şofbenin gaz kaçırması sonucu zehirlenerek öldü bankayı dolandırdı or ilan çay işletmeleri genel müdürlüğü istanbul çay paketleme,232,30,Boyacıköy Hekim Ata Caddesi'ndeki bir apartman dairesinde banyo yapan Emin Okumuş 20)tüpgazla çalışan şofbenin [PET_BOUNDARY]gaz kaçırması[PET_BOUNDARY] sonucu zehirlenerek öldü. Bankayı dolandırdı Or İLAN ÇAY İŞLETMELERİ GENEL MÜDÜRLÜĞÜ İSTANBUL ÇAY PAKETLEME,0,sometimes_euph
1095,1096,fındık kırmak,fındık kırdığını,sexual activity,vuruşu ile golun oluşumunda parmağı vardır. chelsea'li joe cole'un veya man.utd'li christiano ronaldo'nun ne kadar fındık kırdığını herkes biliyor ama kimse bu adamlara milli meselelerde veya herhangi bir mevzuda bu kadar ketum ve nemrut davranmıyor,vuruşu ile golun oluşumunda parmağı vardır chelseali joe coleun veya manutdli christiano ronaldonun ne kadar fındık kırdığını herkes biliyor ama kimse bu adamlara milli meselelerde veya herhangi bir mevzuda bu kadar ketum ve nemrut davranmıyor,249,35,vuruşu ile golun oluşumunda parmağı vardır. chelsea'li joe cole'un veya man.utd'li christiano ronaldo'nun ne kadar [PET_BOUNDARY]fındık kırdığını[PET_BOUNDARY] herkes biliyor ama kimse bu adamlara milli meselelerde veya herhangi bir mevzuda bu kadar ketum ve nemrut davranmıyor,1,sometimes_euph
1135,1136,aybaşı,aybaşı,bodily functions,"15/06/1997 olarak kabul eden yerel mahkeme kararının onanması gerekirken, yasanın yürürlük tarihini takip eden aybaşı olarak 01/06/1997 olarak kabul eden çoğunluk kararına karşıyım. Zafer Bayramımızı Gurur ve Coşkuyla Kutluyorum",olarak kabul eden yerel mahkeme kararının onanması gerekirken yasanın yürürlük tarihini takip eden aybaşı olarak  olarak kabul eden çoğunluk kararına karşıyım zafer bayramımızı gurur ve coşkuyla kutluyorum,228,29,"15/06/1997 olarak kabul eden yerel mahkeme kararının onanması gerekirken, yasanın yürürlük tarihini takip eden [PET_BOUNDARY]aybaşı[PET_BOUNDARY] olarak 01/06/1997 olarak kabul eden çoğunluk kararına karşıyım. Zafer Bayramımızı Gurur ve Coşkuyla Kutluyorum",0,sometimes_euph
1293,1294,hamileliği sonlandırmak,hamileliği sonlandırmak,death,"yasal değildir ve risklidir. Kürtaj, aynı zamanda tarama testlerinin fetüsün anormal olduğunu gösterdiğinde hamileliği sonlandırmak için de kullanılır. Terapötik düşük, annenin sağlığı risk altında olduğunda önerilen kürtaj anlamına gelir.",yasal değildir ve risklidir kürtaj aynı zamanda tarama testlerinin fetüsün anormal olduğunu gösterdiğinde hamileliği sonlandırmak için de kullanılır terapötik düşük annenin sağlığı risk altında olduğunda önerilen kürtaj anlamına gelir,239,29,"yasal değildir ve risklidir. Kürtaj, aynı zamanda tarama testlerinin fetüsün anormal olduğunu gösterdiğinde [PET_BOUNDARY]hamileliği sonlandırmak[PET_BOUNDARY] için de kullanılır. Terapötik düşük, annenin sağlığı risk altında olduğunda önerilen kürtaj anlamına gelir.",1,sometimes_euph
1715,1716,aramızdan ayrıldı,aramızdan ayrıldığında,death,"düşünüyorum. ""Yolculuk İçin Teşekkürler""in İtalyanca, İngilizce ve Fransızcasını yazmanın da üstesinden geldi; aramızdan ayrıldığında Almanca metni yazmaya başlamıştı. Türkçesi, bir Türkçe metni tamamlamasına elvermeyecek kadar paslanmış",düşünüyorum yolculuk için teşekkürlerin italyanca ingilizce ve fransızcasını yazmanın da üstesinden geldi aramızdan ayrıldığında almanca metni yazmaya başlamıştı türkçesi bir türkçe metni tamamlamasına elvermeyecek kadar paslanmış,237,26,"düşünüyorum. ""Yolculuk İçin Teşekkürler""in İtalyanca, İngilizce ve Fransızcasını yazmanın da üstesinden geldi; [PET_BOUNDARY]aramızdan ayrıldığında[PET_BOUNDARY] Almanca metni yazmaya başlamıştı. Türkçesi, bir Türkçe metni tamamlamasına elvermeyecek kadar paslanmış",0,sometimes_euph
803,804,uyutmak,uyutularak,death,"DIŞ HABERLER SERVİSİ Yakınlardaki ormanlık alandan okula girdiği tahmin edilen leopar ilk olarak havuzun yanındaki bir adamı yaraladı. Okulun içerisine ilerleyen leoparın olayı görüntülemek isteyen bir haber kameramanına da saldırdığı belirtiliyor. 10 saatlik çalışmanın ardından ilaçla uyutularak ele geçirilen leopar daha sonra doğaya salındı. Etiketler: haber , Hindistan","diş haberler servi̇si̇ yakınlardaki ormanlık alandan okula girdiği tahmin edilen leopar ilk olarak havuzun yanındaki bir adamı yaraladı. okulun içerisine ilerleyen leoparın olayı görüntülemek isteyen bir haber kameramanına da saldırdığı belirtiliyor. 10 saatlik çalışmanın ardından ilaçla uyutularak ele geçirilen leopar daha sonra doğaya salındı. etiketler: haber , hindistan",376,48,"DIŞ HABERLER SERVİSİ Yakınlardaki ormanlık alandan okula girdiği tahmin edilen leopar ilk olarak havuzun yanındaki bir adamı yaraladı. Okulun içerisine ilerleyen leoparın olayı görüntülemek isteyen bir haber kameramanına da saldırdığı belirtiliyor. 10 saatlik çalışmanın ardından ilaçla [PET_BOUNDARY]uyutularak[PET_BOUNDARY] ele geçirilen leopar daha sonra doğaya salındı. Etiketler: haber , Hindistan",0,sometimes_euph
