,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
13,1791,1791,Estudio,"-A los nueve años entré al [PET_BOUNDARY]Estudio[PET_BOUNDARY]. Mi maestro fue El Hombre Lluvia, un abuelo mágico indígena. Yo no sé de dónde era familia de nosotros. A mí me quiso mucho. A mí me preparó, me hizo vomitar, me dio treinta días de dieta. Día y noche sin dormir. A los treinta días yo sentí esa enseñanza. Me dio a conocer los tres reinos de los animales y saber todos los nombres. Después de que pasan los treinta días a uno le hace crecer esta uña como de diablo. Entonces uno clava esta uña en el tabaco.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,sometimes_euph
14,1321,1321,Sanitario,"Al tropezar con una de esas tuberías, quedó al descubierto el diminuto boquete que comunicaba la cavidad oscura superior con la parte más clara de la casa: el cuarto de baño de la tía Gertrudis, una pieza inaccesible para mí, pues desde siempre hubo una separación tajante entre el baño y el servicio [PET_BOUNDARY]Sanitario[PET_BOUNDARY] de ambos. Cada uno tuvo el suyo como una prolongación del dormitorio y de la vida misma, con la diferencia de que el de mi tía recibía el sol de la mañana a través de un vitral rabiosamente barroco, donde unas ninfas regordetas con los pezones diamantinos y la cabellera en cascada, se aseaban unas a otras con cuencos y perfumes, aleladas en su promiscuidad, indiferentes a sus pudores.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Fundación para la Innovación Agraria: Bosque nativo en Chile: situación actual y perspectivas. Santiago de Chile: Ministerio de Agricultura, 2001",Chile,sometimes_euph
15,770,770,Sin techo,"El distrito Centro tiene una gran concentración de la denominada población de riesgo de padecer tuberculosis, fundamentalmente inmigrantes, enfermos de sida y personas [PET_BOUNDARY]Sin techo[PET_BOUNDARY], según destacaron José Ignacio Echániz y Simón Viñals, en el transcurso del acto, al que también asistió el director territorial del Insalud, Albino Navarro. Además, el concejal de Salud del Ayuntamiento de Madrid incluyó los distritos de Latina y Chamberí (todos del Área sanitaria 7) como zonas de riesgo, de acuerdo con los datos recogidos durante la primera fase del Programa Regional de Prevención (1996-1999). El edil destacó también que, en 1999, la media de casos en la capital superó en 1,3 puntos la registrada en el resto de la Comunidad, con 27,3 por cien mil habitantes.",1,Politics,REA (Corpes Siglo XXI),"Asenjo, Milagros: «El distrito Centro dobla la media regional de enfermos de tuberculosis». ABC. Madrid: abc.es, 2001-09-13.",España,sometimes_euph
16,2086,2086,Más allá,"Es además una experiencia lúdica en la cual gozamos de la más absoluta libertad. Penetramos en él, lo manipulamos, lo tocamos, lo sentimos y lo miramos, para vivir una experiencia poco usual, [PET_BOUNDARY]Más allá[PET_BOUNDARY] de la vida cotidiana.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Noriega, Simón: Venezuela en sus artes visuales. Mérida: Ediciones Puerta del Sol, 2001.",Venezuela,sometimes_euph
17,606,606,Pasar un buen rato,R. Hay muchas novelas que son aburridísimas y yo pienso que la literatura tiene que entretener y hacer [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] porque para agonía ya están los informativos. Si la gente se gasta dinero en un libro es para pasar un rato ameno. P. La crítica se refiere a este género como subgénero. ¿Por qué se mantiene esa idea?,0,Politics,REA (Corpes Siglo XXI),"Camacho, Nerea: «""La historia ha olvidado a las mujeres""». El País. Madrid: elpais.com, 2002-11-20",España,sometimes_euph
18,2819,2819,Diferente,"Tener la enorme cama a su entera disposición, decidir tranquilamente a qué temperatura mantener el ambiente de la casa y del dormitorio. Emprender el tardío y humillante aprendizaje de lavar sus ropas, de manejar la lavadora, de planchar sus camisas y sus corbatas, de encontrar alguien que venga tres veces a la semana al menos a limpiar y poner un poco de orden en este reino todo suyo, todo abandonado, de repente solitario, sin voces, sin protestas, sin discusiones ni recriminaciones, sin gemidos de placer, últimamente no tan frecuentes, sin amigos ocasionales en la terraza, cocktail en mano, observando el mar. Sentarse del lado de la cama que jamás usó, en la silla de la mesa del comedor donde jamás hasta ahora se había sentado, ver todo de un ángulo [PET_BOUNDARY]Diferente[PET_BOUNDARY], desconocido, nuevo, pero nunca usado hasta el momento en que abrió la puerta para encontrar la soledad anunciada, mil veces prometida y puntualmente pospuesta una y otra vez; la amenaza que con más frecuencia se esgrime y que rara vez se materializa.",0,Politics,REA (Corpes Siglo XXI),"Alburquerque, Andrés: «Sandra». Diez cuentos cubanos, más o menos. Madrid: Editorial Betania, 2002.",Cuba,sometimes_euph
19,2503,2503,Estrategia de salida,"Pese a ello, el pasado 2 de diciembre el BCE decidió mantener en 1% la tasa de interés de la eurozona. Eso sí, puso fecha límite a lo que la prensa europea ha tildado de ""la fiesta de dinero barato"", con el que provee al sistema financiero desde octubre del año pasado. El consejo de la institución fijó un calendario para ir retirando de forma gradual las medidas extraordinarias puestas en marcha tras la caída de Lehman Brothers, en septiembre de 2008. Así, Trichet ponía en evidencia la nueva [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] de la crisis del BCE, con una velocidad promedio de 60 kilómetros por hora. Esa es la apuesta del BCE. Pero, ¿qué pasará con los otros institutos emisores? Algunos como Australia, Noruega e Israel han optado derechamente por subir poco a poco las tasas, generando de paso más oportunidades para el arbitraje, afectando a los precios de los activos.",1,Politics,REA (Corpes Siglo XXI),"Corvalan, Marcela; Burgos, Sandra: «Pompas explosivas». Capital.cl. Santiago de Chile: capital.cl, 2009-12-11.",Chile,sometimes_euph
20,2505,2505,Estrategia de salida,"El comisario de Asuntos Económicos, Joaquín Almunia, ha advertido hoy a los ministros reunidos en el Ecofin de los planes de la comisión contra los países que superan el límite de déficit como consecuencia del aumento de las prestaciones por desempleo y de los paquetes de estímulo fiscal contra la recesión. Frente a las advertencias, los países se han comprometido a definir una [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] de la espiral de números rojos y deuda para recuperar la senda de la consolidación presupuestaria.",1,Politics,REA (Corpes Siglo XXI),"«Bruselas exige a España que vuelva al 3% de déficit en 2011». El País.com. Madrid: elpais.com, 2009-02-10.",España,sometimes_euph
21,1908,1908,Pagar caro,Han tenido que construir rápidamente vivienda para 150 millones de personas y lo han hecho en serie. Lo [PET_BOUNDARY]pagarán caro[PET_BOUNDARY].,0,Employment/Finances,REA (Corpes Siglo XXI),"Zabalbeascoa, Anatxu: «Jan Gehl: ""Una ciudad viva siempre está en construcción""». El País. El País Semanal. Madrid: elpais.es, 2016-09-14.",España,sometimes_euph
22,1404,1404,Llenita,"En el pequeño estrado, con el grupo que tocaba, había una muchacha con un vestido ceñido y un gran escote, que bailaba, hacía coros, tocaba la pandereta y otros instrumentos pequeños, y a veces cantaba. Un poco [PET_BOUNDARY]Llenita[PET_BOUNDARY], cabello negro largo, una silueta de diosa. Yo le hacía ojitos desde la mesa y ella respondía coquetamente con una sonrisa. La invité a bailar cuando tocaron un cover de Santana y ella aceptó. Miré al resto del grupo por si alguien ponía mala cara y, felizmente, nadie me miró mal. Pero eso fue lo que creí. Mientras bailaba, ya me había parecido extraño que habiendo bebido tanto aún podía mantener la lucidez.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ildefonso, Miguel: «El mundo desde el Prince Machiavelli's. Los cuatro de El Paso». El paso. Lima: Estruendomudo, 2005",Peru,sometimes_euph
23,1323,1323,Sanitario,"Cuando los oigo llegar y tengo tiempo, y si no estoy conectado a botellas de suero y otras pociones intravenosas, corro a esconderme en el baño. Me siento en la taza blanca del [PET_BOUNDARY]Sanitario[PET_BOUNDARY], donde a menudo termino quedándome dormido. Al levantarme, presiento que mi nalgatorio tiene una marca, un aro que lo rodea, equidistante del esfínter que añora el descanso de la cama y el calor de las sábanas. Equidistante del centro de mi desesperación ante las rémoras que se me pegan con la insistencia de una estampilla postal que se adhiere al sobre de una carta.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Salazar Jaramillo, Alonso: Drogas y narcotráfico en Colombia. Bogotá: Planeta Colombiana, 2001",Colombia,sometimes_euph
24,607,607,Pasar un buen rato,"Con intención de compartir conocimientos y os proponemos preparar juntos para esta próxima Navidad unos arreglos florales, centros navideños, para [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] decorar nuestras casas o detalles para obsequiar.",0,Politics,REA (Corpes Siglo XXI),"«Sabado, 21/12 (10:00 horas)». Boletín de Ardillas. Valencia: Ardillas. Club de Senderismo, 2002-12-03",España,sometimes_euph
25,995,995,Inválido,"grupo ""tolmides"" del género ""Thecla"" Fabricius, 1807, y D'ABRERA (1995) da la localidad de ""Honda"" (Tolima) para uno de los ejemplares por él ilustrados. JOHNSON et al. (1997) la transfirieron al género nomenclaturalmente [PET_BOUNDARY]Inválido[PET_BOUNDARY] Bussa Johnson, Kruse & Kroenlein hasta que D'ABRERA (2001)",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Adolfo Salazar E., Julián: «Noticias sobre seis raras especies de licénidos colombianos y descripción de una nueva especie de brevianta johnson, kruse & kroenlein , 1997, para la cordillera occidental (lepidóptera: lycaenidae: eumaeini)». Boletín Científico del Centro de Museos. Manizales: boletincientifico.ucaldas.edu.co, 2010-01.",Colombia,sometimes_euph
26,1313,1313,Querida,"En cuanto te vea,[PET_BOUNDARY]Querida[PET_BOUNDARY] sabrás por qué no te he llamado durante semanas, por qué no contesté nunca el teléfono, ni las notitas que dejabas por abajo de mi puerta, ni te abrí cuando me gritabas desde el pasillo de mi departamento que abriera, que exigías una explicación. No tenía fuerzas para hablar contigo, [PET_BOUNDARY]Querida[PET_BOUNDARY], ni con nadie, apenas si aprovechaba algunos minutitos durante el día para dormir un breve y sobresaltado sueño, y las noches, enteras, eran noches en vela, completitas, al lado de mi enferma, lleno de gratitud por los años de felicidad que he tenido a su lado, las tardes íntimas en que, juntitos, elegíamos, siempre, programas de comedias, de chistes, de películas graciosas, de series divertidas.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Medina, Dante: «CUÁNTO ME HE PREOCUPADO POR TI, QUERIDA». Te ve, mi amor, TV. La Habana: Casa de las Américas, 2001",Mexico,sometimes_euph
27,1597,1597,Expirar,La detención de los sospechosos ocurre dos días después de que [PET_BOUNDARY]expiró[PET_BOUNDARY] el plazo establecido por los delincuentes para recibir una fuerte suma de dinero a cambio de las obras.,0,Employment/Finances,REA (Corpes Siglo XXI),"«Detienen a cuatro sospechosos del robo al Museo Nacional de Suecia». La Jornada. México, DF: jornada.unam.mx, 2001-01-05.",Mexico,sometimes_euph
28,2653,2653,Humedad," Los rollos se enumeraban, inventariaban y marcaban con el sello oficial, y una vez contabilizados y registrados por el auditor real, eran embalados en fardos de tallos de totora y hojas de tarro, los que se enviaban sobre los hombros de esclavos cargadores que los transportaban, a veces durante semanas, por difíciles caminos a través de espesuras, serranías, valles y pantanos, hasta los tambos o estancos gubernamentales localizados en las principales encrucijadas de los caminos del reino. Una vez ahí, los bultos se acumulaban y almacenaban en bodegas especiales construidas de caoba, sobre polines de granadillo, protegidas de la [PET_BOUNDARY]Humedad[PET_BOUNDARY] y el ataque de insectos, hasta que se almacenaban en suficiente cantidad para ser enviadas en caravanas oficiales directamente al depósito real ubicado en la gran ciudad.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Bondy Reyes, Ernesto: «OCASO DEL IMPERIO EMPLUMADO». Viaje de retorno, hasta Sabina y otros relatos. Tegucigalpa: Iberoamericana, 2001.",Honduras,sometimes_euph
29,1251,1251,Curveada,"Toda piedra blanca [PET_BOUNDARY]Curveada[PET_BOUNDARY], cristales y tubos, de esa nueva Valencia que convivía con la antigua, la amurallada, la de los trescientos campanarios y las majestuosas torres.",0,Employment/Finances,REA (Corpes Siglo XXI),"Kleinburg, Gerardo: No honrarás a tu padre. México D. F.: Editorial Sudamericana, 2004.",Mexico,sometimes_euph
30,1078,1078,Hueso ancho,"Un día el niño la agarró fuerte de la mano y le dijo: «Madre, soy tu hijo, mírame, madre, tengo tus ojos y tus manos, tus falanges y falanginas delgadas separadas por un [PET_BOUNDARY]Hueso ancho[PET_BOUNDARY]». Ella cerró los ojos y le tocó la cara con las manos húmedas. «Eres el niño que canta como las cigarras. Anda, cuéntame. ¿Quién te lo enseñó?».",0,Bodily functions/parts,REA (Corpes Siglo XXI),"García Freire, Natalia: Nuestra piel muerta. Madrid: La Navaja Suiza Editores, 2019.",Ecuador,sometimes_euph
31,98,98,Descansar en paz,"Estoy agotado, al límite de mis fuerzas. Juro que me iría en este mismo instante a mi casa a [PET_BOUNDARY]Descansar en paz[PET_BOUNDARY] de una vez por todas, por los tiempos de los tiempos, me hayan o no pagado por adelantado.",0,Politics,REA (Corpes Siglo XXI),"Muñoz Rengel, Juan Jacinto: El asesino hipocondríaco. Barcelona: Plaza & Janés, 2012",España,sometimes_euph
32,2426,2426,Cambio de residencia,"La declaración de los Derechos del Hombre, contempla favorablemente el derecho individual a la emigración. Así en la Constitución francesa de 1791 se incluyó como un derecho de los ciudadanos la libertad de traslado, de asentamiento y de [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY], formulaciones todas que ejercerían gran influencia en otros ordenamientos jurídicos. La política de cuotas iniciada en la década de 1920.1929, reafirmadas con las crisis económicas posteriores, determinan también a los países de emigración a regularizar las salidas y la protección de sus emigrantes. Se establecen convenios internacionales a partir de la Segunda Guerra mundial. (1945)",0,Politics,REA (Corpes Siglo XXI),"Rojano, Jesús ... [et al.]: La música como intercambio de culturas. Propuesta didáctica para Secundaria. Madrid: FERE-CECA, 2004.",España,sometimes_euph
33,129,129,Diferencias irreconciliables,"En tercer lugar, aun cuando el PRI ciertamente llegó muy mermado al Congreso de la Unión, no hubo impedimento para que el tricolor, por la vía de sus bancadas y sus principales portavoces, obtuviera jugosos beneficios del antagonismo entre el PAN y el PRD, ostentándose como un referente estratégico de la negociación y la deliberación legislativa, como fiel de la balanza en aquellas discusiones en donde las posturas estuviesen marcadas por [PET_BOUNDARY]Diferencias irreconciliables[PET_BOUNDARY] entre las dos primeras fuerzas al interior del Legislativo.",0,Politics,REA (Corpes Siglo XXI),"Mirón Lince, Rosa María: Entre la hegemonía y la pluralidad. Toluca: Instituto Electoral del Estado de México, 2011",Mexico,sometimes_euph
34,2124,2124,Restablecimiento del orden,"Lo mismo sucede cuando se pregunta por el [PET_BOUNDARY]Restablecimiento del orden[PET_BOUNDARY] público, alterado por actos de vandalismo y saqueo en las regiones afectadas, donde un 71,8% dice que no hubo eficiencia.",1,Politics,REA (Corpes Siglo XXI),"Derpich C., Cecilia: «Encuesta sobre eficacia de las autoridades y conductas sociales durante la crisis». El Mercurio. Santiago de Chile: diario.elmercurio.com, 2010-03-07.",Chile,sometimes_euph
35,1114,1114,Esbelta,"Ella era alta y [PET_BOUNDARY]Esbelta[PET_BOUNDARY], desgarbada y huesuda, con la espalda tatuada, y la piel de los brazos casi transparente. Sus facciones eran finas y toscas, su piel tersa y ajada.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005.",Mexico,sometimes_euph
36,599,599,Pasar un buen rato,"El primer funeral debe estar cerca. Se irá sin que nadie se dé cuenta. Ya habrá tiempo de darle alguna explicación a María Laura. Caminando rápido, Arguedas llega al portón principal. Observa la entrada del motel. ""Qué ganas de [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] ahí con María Laura: es mi tipo de mujer. Tal vez lo único es que parlotea más de la cuenta."" Imbuido en tales pensamientos el vendedor va cruzando la calle, y no para mientes en un raudo furgón que le pita a poca distancia.",0,Sexual Activity,REA (Corpes Siglo XXI),"Fernández Leandro, Jaime: «La vida eterna». Perfume de mujer bonita y otros cuentos. San José: EUNED, 2001",Costa Rica,sometimes_euph
37,1276,1276,Naufragar,"Los nuevos robinsones ni siquiera han sufrido un naufragio. Emergen felices del seno de nuestras sociedades, de sus calles y tugurios, de sus fábricas y clubes y negocios. Sin embargo, podrían hacer [PET_BOUNDARY]Naufragar[PET_BOUNDARY] a toda la organización colectiva. ¿Puede enriquecer una tradición aquel que no participa de ella ni la aprecia? ¿Es posible su transmisión eficaz si no existe acerca de esa tradición una fuerte vigencia social de su valor entre ""amplias minorías""? Creo que no.",1,Politics,REA (Corpes Siglo XXI),"Henríquez Gratereaux, Federico: Empollar huevos históricos. Santo Domingo: Alfa y Omega, 2001",Republica Dominicana,sometimes_euph
38,1495,1495,Caído,"Ella se pone los lentes, que se le habían [PET_BOUNDARY]Caído[PET_BOUNDARY] en el asiento, y comienza a descender.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005.",Mexico,sometimes_euph
39,2403,2403,Descanso eterno,"¿Y qué nos queda más allá que rehuir de la muerte? ¿Cómo pedirle permiso —a quién— para ser inamovible?, ¿cómo es que Fran y yo nos atreveremos a llegar al [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY] si es que nuestro hijo no ha vuelto? ¿Cómo descansar siquiera? ¿Quién lo buscará si nosotros hemos perdido la batalla? ¿Quién lo enterrará? No quiero abdicar para ser la veladora eterna, ni quiero seguir resistiendo… Pido un día más de vida y a la vez imploro uno menos. Sólo quien sabe de desapariciones entiende lo desgarrador que puede ser esto.",1,Death,REA (Corpes Siglo XXI),"Navarro, Brenda: Casas vacías. Ciudad de México: Sexto Piso, 2020.",Mexico,sometimes_euph
40,2427,2427,Cambio de residencia,"Para garantizar su éxito, el estado asumirá la transportación de todos los bienes de los colonos, incluidas las 48 tumbas del cementerio Gush Katim, que serán trasladadas por las fuerzas armadas. Además, cada familia evacuada recibirá entre 200 y 300 mil dólares para sufragar daños y perjuicios ocasionados por el [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY]. Los efectivos del ejército israelí permanecerán en Gaza hasta octubre, período en el que todas las viviendas, edificios públicos o unidades asistenciales y de servicios terminarán demolidas, incluidas 38 sinagogas que serán previamente dinamitadas, por lo que los primeros ocupantes palestinos tendrán como misión inicial la evacuación de los escombros, según informaron varios medios sraelitas.",0,Politics,REA (Corpes Siglo XXI),"González, Luis Jesús: «Gaza: la máscara de Sharon». Trabajadores.cu. La Habana: trabajadores.cu, 2005-09-08.",Cuba,sometimes_euph
41,1171,1171,Tiernito,"¿Y no se está cobrando, pichón? ¿Sabe lo que significa estar tocándome...? Claro, es muy [PET_BOUNDARY]Tiernito[PET_BOUNDARY]... Va a poder contárselo a sus superiores...",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Zangaro, Patricia: «Hic et nunc». Teatro para jóvenes. Buenos Aires: Instituto Nacional del Teatro, 2005.",Argentina,sometimes_euph
42,184,184,Salida voluntaria,"Boraschi advirtió de que fue una [PET_BOUNDARY]Salida voluntaria[PET_BOUNDARY] de Aponte, pues contra él no existe ninguna orden de captura internacional por algún delito. El viceministro dijo que el avión salió con rumbo a Estados Unidos. El periodista independiente Casto Ocampo, radicado en Estados Unidos, confirmó a La Nación, vía telefónica, que Aponte arribó a EE.UU., pero procedente de Puerto Rico. Agregó que ayer se encontraba en Washington.",1,Employment/Finances,REA (Corpes Siglo XXI),"Arguedas C., Carlos: «Avión de la DEA llevó a EE. UU. a exmagistrado venezolano». La Nación. San José: 2012-04-18",Costa Rica,sometimes_euph
