,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2647,2647,"Um, no. Unemployment for 1934-35 was 21.7, and by the time the WWII started ramping up, it [PET_BOUNDARY]went all the way[PET_BOUNDARY] down to 17.2 in 1939. It was lowest at 14.3, in 1937. In 1930? it was 8.9, right before FDR came in and started tinkering. I suggest YOU Read some books, mr pr=urple guy, instead of listening to what you were taught in school. The Forgotten Man would be a great place for you to start. Purpleguy 7.30.104:42PM",0,,went all the way,sometimes_euph,,"Um , no . Unemployment for 1934-35 was 21.7 , and by the time the WWII started ramping up , it went all the way down to 17.2 in 1939 . It was lowest at 14.3 , in 1937 . In 1930 ? it was 8.9 , right before FDR came in and started tinkering . I suggest YOU Read some books , mr pr=urple guy , instead of listening to what you were taught in school . The Forgotten Man would be a great place for you to start . <h> Purpleguy 7.30.104:42PM"
2362,2362,"But we don't even need any studies to realize how true this is in the case of procreation. People procreate in order to perpetuate the illusion that they will not die, that they will ""live on"" in their children and their children's children, that they will ""[PET_BOUNDARY]pass on[PET_BOUNDARY]"" whatever it is that makes their own lives meaningful.",0,,pass on,sometimes_euph,,"But we do n't even need any studies to realize how true this is in the case of procreation . People procreate in order to perpetuate the illusion that they will not die , that they will "" live on "" in their children and their children 's children , that they will "" pass on "" whatever it is that makes their own lives meaningful ."
700,700,"Certain wide-eyed idealists love to hold up Mahatma Gandhi as proof that this is false, but what none of them seem to understand is that his opponent-- The British Empire-- was only interested in colonization and subjugation, not genocide. Had their goal been to [PET_BOUNDARY]exterminate[PET_BOUNDARY] the people of India, you can bet your last rupee that Ghandi's nonviolent crusade would have come to a swift and horrible end. ",1,politics,exterminate,sometimes_euph,Had their goal been to exterminate the people of India you can bet your last rupee that Ghandi's nonviolent crusade would have come to a swift and horrible end ,
480,480,"She docked the Jade Shadow in the docking bay of an @ @ @ @ @ @ @ @ @ @ be sacrificial while flown near the slave-carrier. Once Quee and Sebatyne [PET_BOUNDARY]disabled[PET_BOUNDARY] the ship and released the prisoners, Jade Skywalker brought them into the Dreadnaught's hangar bay with the Shadow' s tractor beam and retrieved the two females. Their damaged Dreadnaught then jumped to hyperspace, its mission successful, until the conclusion of the battle and the withdrawal of Yuuzhan Vong forces. ",0,physical/mental attributes,disabled,sometimes_euph,Once Quee and Sebatyne disabled the ship and released the prisoners Jade Skywalker brought them into the Dreadnaught's hangar bay with the Shadow' s tractor beam and retrieved the two females ,
1837,1837,"But I too got a beep from Kim but I had already dug it out the night before so Cube got my sloppy seconds. [PET_BOUNDARY]Weed[PET_BOUNDARY] and Beer just make things seem better than they actually are, she couldn't do it all night either, bitch fell asleep by 1AM come on People THINK! ",1,substances,weed,sometimes_euph,Weed and Beer just make things seem better than they actually are she couldn't do it all night either bitch fell asleep by 1AM come on People THINK ,
36,36,"Nick-I agree that those are all important items to consider (and difficult to quantify). To address each of them: (1) Fortunately for us, France and Japan are our allies (for now). (2) I don't think coal plants and their particulate, radiation, mercury and carbon dioxide emissions are a good example either! (3) Some of the price-anderson costs are included in subsidies; although a horrific [PET_BOUNDARY]accident[PET_BOUNDARY] could cost a lot of @ @ @ @ @ @ @ @ @ @ have an impeccable safety record. (4) Good point-the high financing costs are included in capital costs, but opportunity costs are not directly included.",1,misc.,accident,sometimes_euph,To address each of them 1 Fortunately for us France and Japan are our allies for now 2 I don't think coal plants and their particulate radiation mercury and carbon dioxide emissions are a good example either 3 Some of the price-anderson costs are included in subsidies; although a horrific accident could cost a lot of have an impeccable safety record 4 Good point-the high financing costs are included in capital costs but opportunity costs are not directly included ,
84,84,"Full-timers/tt track and tenured academics have a different set of demands on their time: committees, the inevitable ""would you serve in this ad hoc capacity"" nonrequests from the President and Provost, advising, rec writing, search committees, and research demands. I do not claim that no adjuncts have these tasks, but they typically fall most heavily on the shoulders of those [PET_BOUNDARY]aging[PET_BOUNDARY] slackers we see parodied in some screeds. ",1,physical/mental attributes,aging,sometimes_euph,I do not claim that no adjuncts have these tasks but they typically fall most heavily on the shoulders of those aging slackers we see parodied in some screeds ,
659,659,"Arthur, King of Time and Space had a timeskip after Merlin's death in the contemporary arc and the sabbatical. Although the sabbatical only lasted six months, the strip picks up again two years later, when present-day Guenevere is [PET_BOUNDARY]expecting[PET_BOUNDARY] her second child, and Merlin is about to get imprisoned forever by Nimue in the base arc/leave with his new apprentice Nimue in the space arc. ",1,physical/mental attributes,expecting,sometimes_euph,Although the sabbatical only lasted six months the strip picks up again two years later when present-day Guenevere is expecting her second child and Merlin is about to get imprisoned forever by Nimue in the base arc/leave with his new apprentice Nimue in the space arc ,
2339,2339,Robert Godes -- the president and chief technical officer of Brillouin has been working on cold fusion for nearly twenty years. His refusal to give up has finally [PET_BOUNDARY]paid off[PET_BOUNDARY] in the form of a company with venture capital and real funding. Brillouin may soon be in a position to convert a power plant to LENR. It has a device that's being tested at SRI. Godes' persistence has made his company the leader in the LENR field.,0,,paid off,sometimes_euph,,Robert Godes -- the president and chief technical officer of Brillouin has been working on cold fusion for nearly twenty years . His refusal to give up has finally paid off in the form of a company with venture capital and real funding . Brillouin may soon be in a position to convert a power plant to LENR . It has a device that 's being tested at SRI . Godes ' persistence has made his company the leader in the LENR field .
3054,3054,"as blue peaks are of the same height, we can conclude that the graph represents a religious napper, whose optimum siesta time occurs  hours from awakening. in this case, for an awakening at  am, the siesta should begin at  pm, and the night [PET_BOUNDARY]sleep around[PET_BOUNDARY]  am. for both blue peaks,.% of all sleep episodes being at the optimum hour, while the remaining % are suboptimum.",0,,sleep around,sometimes_euph,,"As blue peaks are of the same height , we can conclude that the graph represents a religious napper , whose optimum siesta time occurs 7 hours from awakening . In this case , for an awakening at 8 am , the siesta should begin at 3 pm , and the night sleep around 2 am . For both blue peaks , 7.4% of all sleep episodes being at the optimum hour , while the remaining 85% are suboptimum ."
1174,1174,"Amanuma's powers will make that ending a reality if that's how the game goes, so the heroes conclude that the intent was to stall them; they're stuck until they or Amanuma die. Kurama shoots the dog, but then Sensui reveals the other side of the plan: Koenma was really the only character who had the power to stop him all by himself, and Sensui needed to [PET_BOUNDARY]neutralize[PET_BOUNDARY] him. Since Koenma was the one who hired Sensui as Spirit Detective and sent him on the road to madness anyway, Sensui knows that Koenma feels extensively guilty about the whole affair, and, if the heroes killed Amanuma, he knew Koenma would drain his power to bring Amanuma back to life. ",1,politics,neutralize,sometimes_euph,Kurama shoots the dog but then Sensui reveals the other side of the plan Koenma was really the only character who had the power to stop him all by himself and Sensui needed to neutralize him ,
1446,1446,"The U.N. Resolution, however, did not call for [PET_BOUNDARY]regime change[PET_BOUNDARY] in Libya. ",1,politics,regime change,sometimes_euph,Resolution however did not call for regime change in Libya ,
2859,2859,"For what it's worth, I find it reprehensible that there's a huge push to demonize people based on who they want to [PET_BOUNDARY]sleep with[PET_BOUNDARY] or who they fall in love with. The government has absolutely no right to interfere with the lives of consenting adults. Full stop.",1,,sleep with,sometimes_euph,,"For what it 's worth , I find it reprehensible that there 's a huge push to demonize people based on who they want to sleep with or who they fall in love with . The government has absolutely no right to interfere with the lives of consenting adults . Full stop ."
1604,1604,"These may be of use to posterity, not only in this nation, but in South America and all other countries. They may teach mankind that revolutions are no trifles; that they ought never to be undertaken rashly; nor without deliberate consideration and [PET_BOUNDARY]sober[PET_BOUNDARY] reflection; nor without a solid, immutable, eternal foundation of justice and humanity; nor without a people possessed of intelligence, fortitude, and integrity sufficient to carry them with steadiness, patience, and perseverance, through all the vicissitudes of fortune, the @ @ @ @ @ @ @ @ @ @. ",0,substances,sober,sometimes_euph,They may teach mankind that revolutions are no trifles; that they ought never to be undertaken rashly; nor without deliberate consideration and sober reflection; nor without a solid immutable eternal foundation of justice and humanity; nor without a people possessed of intelligence fortitude and integrity sufficient to carry them with steadiness patience and perseverance through all the vicissitudes of fortune the  ,
1081,1081,"They'd leave the jar in the yard and when a monkey reached in for the fruit, they'd run out after it. The monkey would panic and not be able to pull it's hand out because it wouldn't think to [PET_BOUNDARY]let go of[PET_BOUNDARY] the fruit. posted by bonobothegreat at 2:54 PM on November 14 ",0,employment/finances,let go of,sometimes_euph,The monkey would panic and not be able to pull it's hand out because it wouldn't think to let go of the fruit ,
2016,2016,"After all, as I started on the deck railing, I had a beautiful, inspiring view of the birds and rabbits, the deer walking by, the goldfish [PET_BOUNDARY]down there[PET_BOUNDARY] in the pond.",0,,down there,sometimes_euph,,"After all , as I started on the deck railing , I had a beautiful , inspiring view of the birds and rabbits , the deer walking by , the goldfish down there in the pond ."
2462,2462,"When we have a ""dry"" season, less water flows into the lake while water is still flowing out, causing the lake to look like we've [PET_BOUNDARY]pulled the plug[PET_BOUNDARY]! All year long, the lake's water level fluctuates according to the amount of rainfall we've had up here. ""or"" low pond "", this basin on top of salt pond mountain is naturally wet and dry.",0,,pulled the plug,sometimes_euph,,"When we have a "" dry "" season , less water flows into the lake while water is still flowing out , causing the lake to look like we 've pulled the plug ! All year long , the lake 's water level fluctuates according to the amount of rainfall we 've had up here . "" or "" low pond "" , this basin on top of salt pond mountain is naturally wet and dry ."
510,510,"The decision left open the suggestion that the violence they had suffered had been, on some level, a consequence of their own combustible rhetoric. The Court struck an awkward balance between freedoms of speech and religion, one that in this instance [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] a small but visible and persecuted sect. ",0,employment/finances,disadvantaged,sometimes_euph,The Court struck an awkward balance between freedoms of speech and religion one that in this instance disadvantaged a small but visible and persecuted sect ,
2432,2432,"Rush is to big to be intimidated. If Clear Channel tried to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on him, his fans would go beserk. Rush is the only one that I listen to regularly these days.",0,,pull the plug,sometimes_euph,,"Rush is to big to be intimidated . If Clear Channel tried to pull the plug on him , his fans would go beserk . Rush is the only one that I listen to regularly these days ."
2297,2297,"Elizabeth Phillips has been principal of Public School 321 in Park Slope for 13 years, having started there as a teacher. Ms. Phillips has become one of the most [PET_BOUNDARY]outspoken[PET_BOUNDARY] critics among principals of how the city and the state are collecting data on student achievement and then using it to evaluate schools and teachers.",0,,outspoken,sometimes_euph,,"Elizabeth Phillips has been principal of Public School 321 in Park Slope for 13 years , having started there as a teacher . Ms. Phillips has become one of the most outspoken critics among principals of how the city and the state are collecting data on student achievement and then using it to evaluate schools and teachers ."
2757,2757,"what about the exhibits with [PET_BOUNDARY]expired[PET_BOUNDARY] bugs'more than bugs are mounted; most striking is a rainbow collage that features butterflies of every color. there's also a display that highlights multi-legged and, the cicada killer wasp and the european (don't be fooled by the name) mantis. more exotic specimens include the elephant beetle, the goliath bird-eating tarantula and the african emperor scorpion.",1,,expire,sometimes_euph,,"WHAT ABOUT THE EXHIBITS WITH EXPIRED BUGS ? More than 300 bugs are mounted ; most striking is a rainbow collage that features butterflies of every color . There 's also a display that highlights multi-legged and @ @ @ @ @ @ @ @ @ @ , the cicada killer wasp and the European ( do n't be fooled by the name ) mantis . More exotic specimens include the elephant beetle , the goliath bird-eating tarantula and the African emperor scorpion ."
2577,2577,"In ancient times, the dead were buried with their beloved artifacts and belongings. This coming funeral will probably follow a similar ritual. The most important item to go [PET_BOUNDARY]six feet under[PET_BOUNDARY] is the dictionary of illusion and deception and its famous entries such as ""the peace process,"" ""the only democracy in the Middle East,"" ""a peace-loving nation,"" ""parity and reciprocity"" and a ""humane solution to the refugee problem.""",1,,six feet under,sometimes_euph,,"In ancient times , the dead were buried with their beloved artifacts and belongings . This coming funeral will probably follow a similar ritual . The most important item to go six feet under is the dictionary of illusion and deception and its famous entries such as "" the peace process , "" "" the only democracy in the Middle East , "" "" a peace-loving nation , "" "" parity and reciprocity "" and a "" humane solution to the refugee problem . """
1233,1233,"I'd love to hear someone with more knowledge than @ @ @ @ @ @ @ @ @ @ to this study, showing that glucose is better than fructose/sucrose? Consuming fructose-sweetened, not glucose-sweetened, beverages increases visceral adiposity and lipids and decreases insulin sensitivity in [PET_BOUNDARY]overweight[PET_BOUNDARY]/obese humans. "" ",0,physical/mental attributes,overweight,sometimes_euph,Consuming fructose-sweetened not glucose-sweetened beverages increases visceral adiposity and lipids and decreases insulin sensitivity in overweight/obese humans ,
2684,2684,"clove oil, or eugenol, is available at most drug stores and is sold as a toothache remedy. it has been used for years as a fish anesthetic for surgeries and tagging procedures. clove oil will put a fish to sleep and ensure it feels no pain. the fish can wake up from this sleep if step of adding the vodka will ensure the fish [PET_BOUNDARY]expires[PET_BOUNDARY].",1,,expire,sometimes_euph,,"Clove oil , or eugenol , is available at most drug stores and is sold as a toothache remedy . It has been used for years as a fish anesthetic for surgeries and tagging procedures . Clove oil will put a fish to sleep and ensure it feels no pain . The fish can wake up from this sleep if @ @ @ @ @ @ @ @ @ @ step of adding the vodka will ensure the fish expires ."
1450,1450,"The reality of the ""[PET_BOUNDARY]regime change[PET_BOUNDARY]"" operation, of course, bears little resemblance to the picture painted by Obama. Vote fraud and ballot-box stuffing resulted in the nation's Constitutional Council declaring incumbent President Laurent Gbagbo the election winner. ",1,politics,regime change,sometimes_euph,The reality of the regime change operation of course bears little resemblance to the picture painted by Obama ,
1984,1984,"Ralph waited a few minutes. ""What are you doing [PET_BOUNDARY]down there[PET_BOUNDARY], Mahailey?"" he fumed. ""I could have emptied the whole cellar by this time. I suppose I'll have to do it myself.""",0,,down there,sometimes_euph,,"Ralph waited a few minutes . "" What are you doing down there , Mahailey ? "" he fumed . "" I could have emptied the whole cellar by this time . I suppose I 'll have to do it myself . """
472,472,"A few days later, on June 4th, Indians' centerfielder Rick Manning fractured a vertebra while sliding into second base. Manning went on the [PET_BOUNDARY]disabled[PET_BOUNDARY] list and was out until September. This turned out to be perhaps the most important event in Eckersley's time with the Indians, ahead of even that wonderful no hitter, but its importance wouldn't become clear for months, on the eve of the 1978 season. ",0,physical/mental attributes,disabled,sometimes_euph,Manning went on the disabled list and was out until September ,
1011,1011,"A former mechanic, McFoy went back to school at Davidson County Community College to learn @ @ @ @ @ @ @ @ @ @ from DCCC by 2014, started working as a machinist for Special Fab and Machine Inc. in Lexington about a month ago. He's loved every minute of it, he said. ""When I got [PET_BOUNDARY]laid off[PET_BOUNDARY], I wanted to try something different,"" McFoy said. "" Now, I'm hooked. Sure, it's work, but it's fun. ",1,employment/finances,lay off,sometimes_euph,When I got laid off I wanted to try something different McFoy said ,
264,264,"Our FP has killed over 8,000 of our brave troops-for a war that ultimately went on WAAAY too long (4,800 died in Iraq-which didn't need to happen at all). We've killed well over 100,000 civilians, creating a new army of pissed off surviving family members of those (many' innocent/[PET_BOUNDARY]collateral damage[PET_BOUNDARY]') killed by our bombs, attacks and drones. Our drones have killed over 165 children in Pakistan. ",0,death,collateral damage,sometimes_euph,We've killed well over 100000 civilians creating a new army of pissed off surviving family members of those many' innocent/collateral damage killed by our bombs attacks and drones ,
1953,1953,"Oh man, I could use this in practically every room in my house. We are a family of 4 living in a one and a half bedroom duplex, so it's definitely [PET_BOUNDARY]cozy[PET_BOUNDARY]! We need all the storage solutions we can get haha.",1,,cozy,sometimes_euph,,"Oh man , I could use this in practically every room in my house . We are a family of 4 living in a one and a half bedroom duplex , so it 's definitely cozy ! We need all the storage solutions we can get haha ."
