,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
25,1321,1321,Sanitario,"Al tropezar con una de esas tuberías, quedó al descubierto el diminuto boquete que comunicaba la cavidad oscura superior con la parte más clara de la casa: el cuarto de baño de la tía Gertrudis, una pieza inaccesible para mí, pues desde siempre hubo una separación tajante entre el baño y el servicio [PET_BOUNDARY]Sanitario[PET_BOUNDARY] de ambos. Cada uno tuvo el suyo como una prolongación del dormitorio y de la vida misma, con la diferencia de que el de mi tía recibía el sol de la mañana a través de un vitral rabiosamente barroco, donde unas ninfas regordetas con los pezones diamantinos y la cabellera en cascada, se aseaban unas a otras con cuencos y perfumes, aleladas en su promiscuidad, indiferentes a sus pudores.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Fundación para la Innovación Agraria: Bosque nativo en Chile: situación actual y perspectivas. Santiago de Chile: Ministerio de Agricultura, 2001",Chile,sometimes_euph
26,1865,1865,Nepotismo,"Ucrania es uno de los 10 países más corruptos del mundo, el [PET_BOUNDARY]Nepotismo[PET_BOUNDARY] y el clientelismo son tan rampantes como en Rusia y el control autoritario por parte del Ejecutivo sigue siendo una práctica corriente, como lo demuestra el hecho de que tres de los cuatro canales de televisión están bajo control directo del Presidente.",1,Politics,REA (Corpes Siglo XXI),"Fazio Vengoa, Hugo: El mundo después del 11 de septiembre de 2001. Bogotá: Alfaomega Colombiana, Iepri de la Universidad Nacional de Colombia, 2002.",Colombia,always_euph
27,925,925,Cita a ciegas,"Al salir del baño el escritor consulta el reloj de pared, las doce y media, dispone de una hora antes de salir del apartamento, a las dos ha concertado una [PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY] en El Comanche. La mujer -pues no dudaba que la voz suave y cadenciosa que lo abordó por teléfono fuera femenina- había sugerido aquel Café de artistas, que él frecuentara casi a diario, durante décadas, hasta que la muerte de un amigo pintor, cliente habitual del Comanche, lo alejara.",1,Death,REA (Corpes Siglo XXI),"Quintero, Ednodio: Mariana y los comanches. Canet de Mar: Candaya, 2004",Venezuela,sometimes_euph
28,2203,2203,Área de mejora,"El segundo fin, no menos importante y muy apreciado por los clientes, es que esta evaluación supone que el cliente conozca sus riesgos desde una mirada de terceros. Así puede saber cuáles son sus fortalezas, debilidades y [PET_BOUNDARY]áreas de mejora[PET_BOUNDARY].",1,Employment/Finances,REA (Corpes Siglo XXI),"Vargas, Natalí: «Cobertura de riesgos para empresas petroleras, de energía y mineras. Seguros para inversiones millonarias». Página Siete. La Paz: paginasiete.bo, 2015-10-03.",Bolivia,always_euph
29,1917,1917,Lado oscuro,"Conducta negativa, obsesión, pánico, ansiedad, autoengaño, no querer confrontar el [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY], celos, envidias, sexualidad morbosa, instintos descontrolados, enfermedades mentales, odio, codicia, negatividad, agresividad y egoísmo.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Iborra Montells, Antonio: La sanación por los árboles. Manual de las 22 nuevas esencias florales para curar tu cuerpo y equilibrar tus emociones. Barcelona: Océano Ambar, 2001.",España,always_euph
30,672,672,Problemas con el juego,"En el Estudio de prevalencia del juego en España en 2013, dirigido por Francisco Javier Labrador para la SELAE y llevado a cabo sobre una muestra de 3.000 entrevistas en la calle por todo el territorio de España, se concluye que el 5 por 100 de la población adulta española tiene [PET_BOUNDARY]Problemas con el juego[PET_BOUNDARY]. El Estudio sobre prevalencia, comportamiento y características de los usuarios de juegos de azar en España 2015, de la Dirección de General de la Ordenación del Juego, dirigido también por Francisco Javier Labrador y sostenido sobre 6.816 entrevistas en la calle, fija la tasa de ludopatía en el 0,9 por 100 y la de jugadores problemáticos en el 1 por 100. Según esta encuesta, un 1,9 por 100 de los españoles tenía en 2015 problemas con los juegos de azar.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Díez, Luis; Díez Carpintero, Daniel: ¡Jugad, jugad, malditos! La epidemia del juego en España: ludópatas y capos del azar. Tres Cantos: Akal, 2020",España,sometimes_euph
31,180,180,Salida voluntaria,"Mira, he escuchado muchos de esos planes de regreso, incluso un amigo del comité trabaja para uno y hasta donde sé hay [PET_BOUNDARY]Salida voluntaria[PET_BOUNDARY] pero si te pagas el pasaje. ¿Si quieres puedo llamarlo y...?",0,Politics,REA (Corpes Siglo XXI),"Cortez, Cristian: Cucarachas. s.l.: s.n., 2010",Ecuador,sometimes_euph
32,2613,2613,Retiro voluntario,En la época negra nos partieron en dos. Nos mutilaron. Quemaron el film cuadro por cuadro. En ese tiempo no existía el [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY]. Fue el grito de horror del cine mudo. Nos arrancaron el alma. Mataron la ilusión en cada una de nuestras Células. Es imposible retomar donde habíamos dejado.,1,Employment/Finances,REA (Corpes Siglo XXI),"Robino, Alejandro: Risas grabadas. www.celcit.org.ar: celcit.org.ar, 2013-04-23.",Argentina,sometimes_euph
33,2839,2839,Llamada,"– Pera: no tiene grasa, es baja en calorías y aporta potasio y pectina, una fibra soluble que regula el funcionamiento del intestino y ayuda al organismo a eliminar el colesterol. – Kiwi: contiene casi el doble de vitamina C que la naranja y mucha más fibra que la manzana. Aporta potasio y una enzima [PET_BOUNDARY]Llamada[PET_BOUNDARY] actinidina, que favorece una mejor digestión de los alimentos. – Uva: de gran valor nutritivo, tiene excelentes propiedades regeneradoras, revitalizadoras y limpiadoras del organismo. Además, es digestiva, laxante y diurética.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Alimentos que adelgazan y cuidan tu salud». Hoy Digital. Salud. Santo Domingo: Hoy Digital, 2004-03-31.",Republica Dominicana,sometimes_euph
34,730,730,Pocos recursos,"Como señalamos en el capítulo 8 sobre la conservación del patrimonio artístico, desde su fundación el Instituto de Cultura Puertorriqueña se dio a la tarea de adquirir, custodiar y preservar muestras del arte gráfico y plástico producido por nuestros artistas. Pero también emprendió una gran labor de difusión que ha tenido varios canales, si bien el programa ha tenido mucha discontinuidad y [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY]. Entre otros, las siguientes iniciativas establecidas por el ICP han dejado una huella muy fuerte en nuestro movimiento de creación artística.",1,Employment/Finances,REA (Corpes Siglo XXI),"Instituto de Cultura Puertorriqueña: Informe sobre las instituciones culturales en Puerto Rico. Organización y funcionamiento de las instituciones públicas de la cultura en Puerto Rico. Puerto Rico: Editorial del Instituto de Cultura Puertorriqueña, 2005",Puerto Rico,sometimes_euph
35,1941,1941,Desliz,"El PP ha decidido hacer sangre del [PET_BOUNDARY]Desliz[PET_BOUNDARY] de la vicepresidenta primera del Gobierno, María Teresa Fernández de la Vega, quien anunció en el marco de su gira por Centroamérica y Suramérica que la Fiscalía Anticorrupción iba a recurrir el sobreseimiento del caso Camps en el Tribunal Superior de Justicia de Valencia.",1,Politics,REA (Corpes Siglo XXI),"«El PP acusa a De la Vega de irse de vacaciones a costa del erario». El País.com. Madrid: elpais.com, 2009-08-07.",España,always_euph
36,20,20,Pasar a mejor vida,"Eran ocho guardaespaldas chinos igualmente trajeados, más media docena de cargadores, los tres curitas y el piloto de la avioneta. De los ocho guardaespaldas, pronto sólo hubo cinco en pie. Pero la cuarta víctima no aceptó [PET_BOUNDARY]Pasar a mejor vida[PET_BOUNDARY] sin forcejear y su resistencia alertó al resto de los chinos. La balacera empezó por todos lados. Eustacio y yo nos cubrimos detrás del muelle, mientras esperábamos la llegada de refuerzos. Éstos se hicieron cargo de la situación en diez minutos, pero los curitas y Ho Fong lograron huir en la avioneta. Y lo peor, las tres embarcaciones alcanzaron a escapar con rumbo al sur.",1,Death,REA (Corpes Siglo XXI),"Trujillo Muñoz, Gabriel: «Escombros. Sombras chinas». Trebejos. Mexicali: Instituto de Cultura de Baja California, 2001",Mexico,sometimes_euph
37,1981,1981,Altibajos,Eso es lo que explica los [PET_BOUNDARY]Altibajos[PET_BOUNDARY] de la tasa de crecimiento y las crisis en decenios recientes.,1,Employment/Finances,REA (Corpes Siglo XXI),"Nadal, Alejandro: «Tasas de interés, efecto riqueza y estancamiento». La Jornada. www.jornada.com.mx: https://www.jornada.com.mx/2019/03/27/opinion/020a1eco, 2019-03-27.",Mexico,always_euph
38,1105,1105,Condición especial,"El transitar de la expresión cultural olmeca a la maya, que, por su [PET_BOUNDARY]Condición especial[PET_BOUNDARY] de ágil e importante socio en la red de intercambio a larga distancia durante el preclásico medio con los pueblos de la cultura olmeca y luego en el preclásico tardío con la gran ciudad maya de Kaminaljuyú, le confiere a Tak'alik Ab'aj un lugar único en la historia mesoamericana.",0,Employment/Finances,REA (Corpes Siglo XXI),"Schieber de Lavarreda, Christa: «Tak'alik Ab'aj. Ciudad luz de la costa Sur de Guatemala (Ciudades mesoamericanas)». Cabezas Carcache, Horacio [ed.]: Ciudades Mesoamericanas. Guatemala C. A.: Publicaciones Mesoamericanas, 2012.",Guatemala,sometimes_euph
39,676,676,Trastorno alimentario,"Es de señalar que en más del 40% de los casos en los que remite el cuadro a largo plazo presentan sobrepeso u obesidad leve, problema que ya existía antes de debutar el [PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY] o existían antecedentes familiares de obesidad. En relación a esto, Carmiña Saldaña halló una fuerte asociación entre el seguimiento de dietas y trastornos de la conducta alimentaria. En el 81 % de las mujeres bulímicas, la dieta precedió a los atracones, y que hasta un 96% de bulímicas señalaron que realizaban dietas antes del diagnóstico",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Moral de la Rubia, José: «LOS TRASTORNOS DE LA CONDUCTA ALIMENTARIA, UN COMPLEJO FENÓMENO BIOPSICOSOCIAL». RESPYN. Revista de Salud Pública y Nutrición. Monterrey: Facultad de Salud Pública y Nutrición. Universidad Autónoma de Nuevo León, 2002-07-01",Mexico,sometimes_euph
40,2029,2029,Deuda soberana,"Las agencias de valoración o rating son las encargadas de valorar la calidad crediticia de la [PET_BOUNDARY]Deuda soberana[PET_BOUNDARY]. El requisito básico de financiación internacional es, el cumplimiento de obligaciones del Estado ante sus acreedores.",1,Employment/Finances,REA (Corpes Siglo XXI),"Mártir Hidalgo, José Guillermo: «Préstamos financieros ¿encadenamiento del país?». Diario Co Latino. www.diariocolatino.com: https://www.diariocolatino.com/prestamos-financieros-encadenamiento-del-pais/, 2021-06-12.",El Salvador,always_euph
41,655,655,Contar un cuento,"Un buen cuento debía llegar a todas las latitudes de la Tierra, para que lo oyeran las naciones y los continentes... Entonces nace el cine. Pero he aquí que ahora nadie sabe [PET_BOUNDARY]Contar un cuento[PET_BOUNDARY]. ¿O será que ya no hay nada que contar en el mundo? En realidad, todo está contado ya y no hay más que un cuento. El hombre moderno inventa mil cosas vanas todos los días, pero lo esencial está inventado hace muchos siglos.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Del Rey del Val, Pedro: Montaje. Una profesión de cine. Barcelona: Ariel, 2002",España,always_euph
42,693,693,Pocos recursos,"La situación ambiental de los ríos que drenan al Golfo, es casi similar a los demás humedales, estos poseen cobertura vegetal ribereña, casi completamente destruida, expansión agrícola y ganadera incrementada aceleradamente, procesos erosivos fuertes, asentamientos humanos marginales, presionando permanentemente los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] existentes, en condiciones socioambientales y económicas deplorables.",0,Politics,REA (Corpes Siglo XXI),"Windevoxhel, Néstor: Corredor biólogico Golfo de Fonseca, El Salvador. s. l.: s. n., 2001",El Salvador,sometimes_euph
43,246,246,Echar una mano,"No había manera de maquillar lo que le estaba sucediendo a Wilhem Steinitz: si lo habían internado era porque realmente había perdido el control. Incluso el cónsul estadounidense en Moscú —Steinitz se había mudado a América y se había nacionalizado estadounidense— tuvo que [PET_BOUNDARY]Echar una mano[PET_BOUNDARY] para reducirlo durante su arrebato de locura, por lo que el furibundo excampeón juró venganza...",1,Employment/Finances,REA (Corpes Siglo XXI),"Rodríguez, E. J.: «Wilhelm Steinitz, jaque mate a Dios». Jot Down Cultural Magazine. Sevilla: 2014-03",España,always_euph
44,2377,2377,Brazo armado,"Mientras tanto, el Real Madrid apelaba a su [PET_BOUNDARY]Brazo armado[PET_BOUNDARY] para presentar recursos que le permitieran dirigir a Zidane, que había ido a hacer un curso intensivo a Clairefontaine, la prestigiosa escuela francesa, pero no era considerado válido para el nivel 3 de UEFA Pro.",0,Employment/Finances,REA (Corpes Siglo XXI),"Mazur, Martín: «ZINEDINE ZIDANE, LEJOS DE LA HISTERIA». El Gráfico. www.elgrafico.com.ar: https://www.elgrafico.com.ar/articulo/1088/27330/zinedine-zidane-lejos-de-la-histeria, 2017-09-14.",Argentina,sometimes_euph
45,2136,2136,Despliegue estratégico,Los estilos más afines con la función de un CEO en industrias competitivas relativamente clásicas serán los de tipo visionario (etapa de [PET_BOUNDARY]Despliegue estratégico[PET_BOUNDARY]) o democrático (construcción de visión y estrategia).,0,Employment/Finances,REA (Corpes Siglo XXI),"Fernández Koprich, Daniel: Equipos directivos para los tiempos que corren. Providencia, Santiago de Chile: Aguilar Chilena de Ediciones, 2014.",Chile,sometimes_euph
46,1305,1305,Querida,"De todas formas, mi [PET_BOUNDARY]Querida[PET_BOUNDARY] Sonia no quiero estar aquí si eso sucede por que sé que no valen las defensas. Estando en un lejano país se horrorizaban cuando se enteraban que yo había nacido en un país remoto bañado por el azul y ardiente Caribe y juraban que yo era capaz de hacer lo que hacían los otros, que se veían en la televisión. Años de desvelos me costó convencerlos, que los crímenes de guerra no hacían parte de nuestro desayuno, ni de nuestra cena y que no almorzábamos con la sangre de los desplazados de los campos por la violencia; aún con la certeza de que casi todas las atrocidades televisivas eran ciertas.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Espinosa, Fernan: Mi vida por un libro.Colombia: Editorial Impresos Josmar, 2001",Colombia,sometimes_euph
47,901,901,Impotencia,"Pero te quedaste corto, te quedaste ahí con la boca entreabierta, la mano en el aire, tu mirada cayéndose a pedazos de pura [PET_BOUNDARY]Impotencia[PET_BOUNDARY]; te quedaste ahí, callado para siempre, viendo cómo nos iba alejando cada letra de mi nombre, de pie frente a tu mujer muerta, y ella pudo más que yo... ¡Si supieras, maître Lebrun, qué cerca estuviste de cambiar mi vida!)",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Benítez Rojo, Antonio: Mujer en traje de batalla. Madrid: Alfaguara, 2001",Cuba,sometimes_euph
