,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
10,825,825,Amiga intima,"Mira. El árbol chueco. La foto de 1968. Yo conocí ese árbol. Por lo menos eso supongo. Me lo presentó Françoise Curtial, [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] de Ugné Karvelis. Ugné no estaba entonces en París y Françoise se quedaba en su casa para cuidar tanto de la casa como de un demandante y sobreactuado perro parisino. Yo había conocido a Françoise en México y me había enamorado de ella con más prontitud de la que acostumbro, precisamente por sus cuidados.",0,Sexual Activity,REA (Corpes Siglo XXI),"Celorio, Gonzalo: Ensayo de contraconquista. México D.F.: Tusquets Editores, 2001",Mexico,sometimes_euph
11,2503,2503,Estrategia de salida,"Pese a ello, el pasado 2 de diciembre el BCE decidió mantener en 1% la tasa de interés de la eurozona. Eso sí, puso fecha límite a lo que la prensa europea ha tildado de ""la fiesta de dinero barato"", con el que provee al sistema financiero desde octubre del año pasado. El consejo de la institución fijó un calendario para ir retirando de forma gradual las medidas extraordinarias puestas en marcha tras la caída de Lehman Brothers, en septiembre de 2008. Así, Trichet ponía en evidencia la nueva [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] de la crisis del BCE, con una velocidad promedio de 60 kilómetros por hora. Esa es la apuesta del BCE. Pero, ¿qué pasará con los otros institutos emisores? Algunos como Australia, Noruega e Israel han optado derechamente por subir poco a poco las tasas, generando de paso más oportunidades para el arbitraje, afectando a los precios de los activos.",1,Politics,REA (Corpes Siglo XXI),"Corvalan, Marcela; Burgos, Sandra: «Pompas explosivas». Capital.cl. Santiago de Chile: capital.cl, 2009-12-11.",Chile,sometimes_euph
12,993,993,Inválido,Se nos dirá que este argumento es [PET_BOUNDARY]Inválido[PET_BOUNDARY] porque no hay perspectivas de guerra en América Latina.,0,Politics,REA (Corpes Siglo XXI),"Grondona, Mariano: El poskirchnerismo. La política de las nuevas generaciones. Buenos Aires: Editorial Sudamericana, 2009.",Argentina,sometimes_euph
13,2893,2893,Pacificar,"-Tengo pensado escribir un libro. Podré expresar mis ideas políticas y económicas con toda la extensión que éstas requieran. Pero sobre todo hablaré del general Toussaint Louverture, el único hombre capaz de [PET_BOUNDARY]Pacificar[PET_BOUNDARY] y reconstruir Saint-Domingue. Un negro, un antiguo esclavo, pero ha probado ser un excelente militar y un hábil administrador. En los territorios que controla reinan la paz, el orden y el trabajo. Más aún, es el único que ha visto la inutilidad de la guerra racial; sabe que sólo con el concurso de blancos, negros y mulatos se podrá restablecer la producción de azúcar y café. Todo eso lo sé de buena tinta.",1,Politics,REA (Corpes Siglo XXI),"Benítez Rojo, Antonio: Mujer en traje de batalla. Madrid: Alfaguara, 2001.",Cuba,sometimes_euph
14,940,940,Cita a ciegas,"Lanzó la colilla usando como soporte el pulgar y dándole un golpecito con el dedo medio, se puso de pie con viveza, se sacudió el pantalón y empezó a caminar con la placidez de un verdugo que acaba de cumplir con satisfacción su faena. Yo me quedé allí, estupefacto. Una [PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY]: Edna. Sentí que me temblaban las piernas y que un retortijón inmenso se expandía en mi cuerpo.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Romero, Rafael: «Hola perplejidad». Génesis y encierro. Guatemala: Cultura, 2011",Guatemala,sometimes_euph
15,737,737,Pocos recursos,"El símbolo de Ayacucho, ciudad pacificada. El récord turístico de Semana Santa. Están tratando de mostrar que han regresado por todo lo alto. Y en pleno milenio, para concha. Un golpe de efecto. Por suerte hemos logrado ocultárselo a la prensa. Salir en las noticias los excitaría. Aún tienen [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], pero los han sofisticado. Antes no se les ocurrían estas cosas.",1,Employment/Finances,REA (Corpes Siglo XXI),"Roncagliolo, Santiago: Abril rojo. Ciudad de México: Editorial Planeta Mexicana, 2021",Peru,sometimes_euph
16,596,596,Buscar nuevos horizontes,"En el 2019, Chicaiza, de 27 años, tuvo pocas chances de ser parte del once estelar del técnico Pablo Repetto, y con la continuidad del uruguayo en el banquillo universitario, mejor optó por [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY]. Jugó 26 partidos en la LigaPro, pero en la gran mayoría ingresó al cambio.",0,Politics,REA (Corpes Siglo XXI),"«Universidad Católica da la bienvenida a tres nuevos fichajes». El Universo. Guayaquil: eluniverso.com, 2020-01-11",Ecuador,sometimes_euph
17,770,770,Sin techo,"El distrito Centro tiene una gran concentración de la denominada población de riesgo de padecer tuberculosis, fundamentalmente inmigrantes, enfermos de sida y personas [PET_BOUNDARY]Sin techo[PET_BOUNDARY], según destacaron José Ignacio Echániz y Simón Viñals, en el transcurso del acto, al que también asistió el director territorial del Insalud, Albino Navarro. Además, el concejal de Salud del Ayuntamiento de Madrid incluyó los distritos de Latina y Chamberí (todos del Área sanitaria 7) como zonas de riesgo, de acuerdo con los datos recogidos durante la primera fase del Programa Regional de Prevención (1996-1999). El edil destacó también que, en 1999, la media de casos en la capital superó en 1,3 puntos la registrada en el resto de la Comunidad, con 27,3 por cien mil habitantes.",1,Politics,REA (Corpes Siglo XXI),"Asenjo, Milagros: «El distrito Centro dobla la media regional de enfermos de tuberculosis». ABC. Madrid: abc.es, 2001-09-13.",España,sometimes_euph
18,2271,2271,Confinamiento,"La respuesta oficial fue un nuevo [PET_BOUNDARY]Confinamiento[PET_BOUNDARY] forzoso del dirigente en Menorca, y luego permaneció en arresto domiciliario en Sevilla más de cuatro años.",1,Politics,REA (Corpes Siglo XXI),"Gil Pecharromán, Julio: La estirpe del camaleón. Una historia política de la derecha en España 1937-2004. Barcelona: Taurus, 2019.",España,sometimes_euph
19,696,696,Pocos recursos,"""Esta idea como motor fundamental de la economía y como factor de que algunos países tuvieran muy [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] pero una enorme potencialidad de crecimiento y una historia y un desarrollo importantísimo tuvo que ver con la calidad de la población. Y si uno observa a través de la historia las razones por las cuales crecieron algunas civilizaciones muy antiguas, esto tuvo que ver centralmente con que las mismas tuvieron mucha salud"", aseguró el Dr. Roth",0,Politics,REA (Corpes Siglo XXI),"«La salud hace al desarrollo de un país». Médicos. Buenos Aires: revistamedicos.com.ar, 2001-07",Argentina,sometimes_euph
20,477,477,Esta entre nosotros,La obsesión por Suicide Squad volvió a trasladarse del papel a la web y cientos de páginas analizaron entonces qué podía esperarse de la película en base a unas pocas fotos. Hoy ha vuelto a suceder. Ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] el primer tráiler oficial de Suicide Squad y Twitter ha hablado. Más bien no ha callado en toda la mañana. La fiebre por esta película ha empezado antes aún de que podamos intuir algo sobre su argumento.,1,Death,REA (Corpes Siglo XXI),"Alpañés, Enrique: «¿Por qué 'Suicide Squad' es ya un éxito antes de haberse estrenado?». El País. Madrid: elpais.com, 2016-01-20",España,sometimes_euph
21,1336,1336,Fricción,"La despertaron los jadeos de Fabiola en la cama vecina: seguramente se revolcaba con algún patán que había levantado en la calle la noche anterior. Bien podría gozar en silencio. Pero no le bastaba sentir placer: tenía que sobreactuarlo y fornicar para la tribuna, como una niña aplicada que presume a gritos su diploma de buena conducta. Con la cabeza bajo la almohada, trató de ignorar la obscena [PET_BOUNDARY]Fricción[PET_BOUNDARY] de los cuerpos, que hacía un contrapunto salaz con el rechinar del colchón. ¿Creería la imbécil que ella no podía hacer lo mismo? Recoger un hombre en un bar y abrirse de piernas era la cosa más fácil del mundo. Lo difícil era apartarse del rebaño, seguir un camino propio a contrapelo del orden establecido",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ferrer Agüero, Luis María: El emperador chino de occidente (El Dr. F.): guión cinematográfico. Buenos Aires: Dunken, 2001",Paraguay,sometimes_euph
22,467,467,Esta entre nosotros,Con su muerte se perdió esa posibilidad y muchas otras. Mañana será un día inolvidable para millares de fanáticos que se resistirán a creer que Michael se fue y que no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. La verdad es dura y hay que aceptarla. ¡Adiós Michael... descansa en paz!,1,Death,REA (Corpes Siglo XXI),"Baldera, Emelyn: «Michael Jackson: el artista que todos admiraban». Listindiario.com. Santo Domingo: listindiario.com, 2009-07-06",Republica Dominicana,sometimes_euph
23,606,606,Pasar un buen rato,R. Hay muchas novelas que son aburridísimas y yo pienso que la literatura tiene que entretener y hacer [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] porque para agonía ya están los informativos. Si la gente se gasta dinero en un libro es para pasar un rato ameno. P. La crítica se refiere a este género como subgénero. ¿Por qué se mantiene esa idea?,0,Politics,REA (Corpes Siglo XXI),"Camacho, Nerea: «""La historia ha olvidado a las mujeres""». El País. Madrid: elpais.com, 2002-11-20",España,sometimes_euph
24,1597,1597,Expirar,La detención de los sospechosos ocurre dos días después de que [PET_BOUNDARY]expiró[PET_BOUNDARY] el plazo establecido por los delincuentes para recibir una fuerte suma de dinero a cambio de las obras.,0,Employment/Finances,REA (Corpes Siglo XXI),"«Detienen a cuatro sospechosos del robo al Museo Nacional de Suecia». La Jornada. México, DF: jornada.unam.mx, 2001-01-05.",Mexico,sometimes_euph
25,943,943,Cita a ciegas,"""Antes era una[PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY] con un artista y ahora son programas seleccionados. Creo que el resultado es muy bueno. Es un gran activo para ARCO y para España, y por ello es una línea de trabajo enla que pensamos continuar trabajando"", afirmó Urroz.",0,Employment/Finances,REA (Corpes Siglo XXI),"«La hora del arte latino en ARCO». El Nuevo Día. San Juan: elnuevodia.com, 2012-02-15",Puerto Rico,sometimes_euph
26,1285,1285,Naufragar,"Una vez comprobado que los ojos de las divinidades antiguas no libraban a los barcos de encallar y [PET_BOUNDARY]Naufragar[PET_BOUNDARY], se insistió en buscar otros remedios más eficaces. El encendido de fogatas en promontorios litorales tuvo una lógica continuidad en el mantenimiento de lámparas de mechas en torres aprovechadas para esos fines. En tiempos de Tolomeo II, unos 250 años a. de C, se construyó a la entrada del puerto de Alejandría el que sería el más famoso faro de la historia. El nombre de faro tiene una eminente etimología: el piloto que condujo la nave en que regresaron Menelao y Helena de la guerra de Troya se llamaba Faro, y Faro es el topónimo de la isla en que se levantó la torre casi mítica que salvó a tantos marinos clásicos. Otro faro no menos célebre que el de Alejandría fue el Coloso de Rodas",0,Politics,REA (Corpes Siglo XXI),"Caballero Bonald, José Manuel: Mar adentro.Madrid: Ediciones Temas de Hoy, 2002",España,sometimes_euph
27,2562,2562,Ventana de oportunidad,"De manera análoga a resultados de encuestas nacionales anteriores, el nivel de interés de los españoles en materia de ciencia y tecnología es superior al de la información específica recibida. Y teniendo identificada la televisión como medio de elección para recibir contenidos específicos en este campo, sería deseable una actuación en este sentido incluyendo más contenidos relacionados con la ciencia y la tecnología en la programación televisiva en horarios de mayor audiencia. Otra  [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY] mostrada por los resultados de la encuesta está relacionada con la educación reglada, pues la inmensa mayoría de la población considera que la educación en materia de ciencia y tecnología debería mejorarse especialmente en la educación primaria y secundaria.",1,Employment/Finances,REA (Corpes Siglo XXI),"Fundación Española para la Ciencia y la Tecnología (FECYT): Percepción Social de la Ciencia y la Tecnología en España - 2008. Madrid: Fundación Española para la Ciencia y la Tecnología (FECYT), 2009.",España,sometimes_euph
28,706,706,Pocos recursos,"Con excepción de la UMG que, no cuenta con un programa de becas o asistencia financiera a estudiantes, todas ofrecen becas, préstamos y/o subsidios a estudiantes de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] que ofrezcan un buen potencial de aprovechamiento académico. En su mayoría la asistencia consiste en exoneraciones al pago de matrícula y cuotas. Regularmente, las universidades solicitan la colaboración de entidades y personas particulares para que faciliten los recursos que son utilizados para otorgar éstas ayudas financieras.",1,Employment/Finances,REA (Corpes Siglo XXI),"«UNIVERSIDADES PRIVADAS». Theorethikos. San Salvador: UFG Editores, 2001-12-03",El Salvador,sometimes_euph
29,2569,2569,Revisión estratégica,"Tomando en cuenta el potencial de la medicina herbolaria, el Gobierno de la República de China comenzó una revisión general de la industria en 1998. En la cuarta reunión de la Junta de [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] de Biotecnología, realizada el año pasado, el Ministerio de Economía (MOEA, siglas en inglés) propuso un plan de cinco años para el desarrollo tecnológico de la industria de la medicina herbolaria china.",0,Employment/Finances,REA (Corpes Siglo XXI),"«De la medicina china y otras hierbas». El Carabobeño. Médico. Valencia: el-carabobeno.com, 2001-12-30.",Venezuela,sometimes_euph
30,833,833,Amiga intima,"Pero no le doy mucho crédito al cinismo momentáneo de Javier y prefiero seguir pensando en que simplemente es su mojo lo que lo abastece siempre de carne fresca. Claro que el resentimiento de por qué no soy yo la elegida para tomar la plaza de la [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] en su sistema me queda punzando. Pensar que hay otra fémina en la categoría amiga, y que pesa más que yo por su papel de combo -sexo + amistad-, definitivamente me molesta.",1,Sexual Activity,REA (Corpes Siglo XXI),"Aldana, Claudia: Happy hour. Santiago de Chile: Planeta, 2003",Chile,sometimes_euph
31,1273,1273,Necesitar ayuda,"Cada afección de salud mental tiene sus signos y síntomas, pero, en general, se puede [PET_BOUNDARY]Necesitar ayuda[PET_BOUNDARY] profesional si se presentan algunas señales de riesgo, tales como: un persistente estado emocional displacentero, alteraciones en el sueño y apetito, aparición de pensamientos inusuales, ansiedad excesiva, tristeza, depresión o apatía prolongadas, pensamientos o declaraciones sobre suicidio, abuso de sustancias, cambios de humor, ira excesiva, entre otros.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Cómo advertir que estamos ante un eventual trastorno de salud mental». LaRed21. www.lr21.com.uy: www.lr21.com.uy, 2022-08-21",Uruguay,sometimes_euph
32,2285,2285,Desproporcionado,"Luego, con su propuesta de aumento [PET_BOUNDARY]Desproporcionado[PET_BOUNDARY] para el salario mínimo, quitó el apoyo de los empresarios.",0,Employment/Finances,REA (Corpes Siglo XXI),"Cuéllar, Alfonso: «Lo que diga Uribe». Semana. www.semana.com: https://www.semana.com/opinion/articulo/visita-de-ivan-duque-a-la-naciones-unidas-columna-de-alfonso-cuellar/633738/, 2019-09-27.",Colombia,sometimes_euph
33,2077,2077,Carga emocional,"Su extenso trabajo, de fuerte [PET_BOUNDARY]Carga emocional[PET_BOUNDARY], se desarrolló en una estética encuadrada en lo que hoy se llama teatro danza.",0,Employment/Finances,REA (Corpes Siglo XXI),"Martínez Arias, Eunice: «Más que un espectáculo circense». El Siglo de Torreón. Torreón: elsiglodetorreon.com.mx, 2002-10-10.",Mexico,sometimes_euph
34,1801,1801,Estudio,"Toque en el centro del parche. Inicie lentamente y cuando logre pleno dominio, aumente progresivamente la velocidad. La utilización del metrónomo es fundamental para el [PET_BOUNDARY]Estudio[PET_BOUNDARY] puesto que sirve como control permanente",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ministerio de Cultura: Guía de iniciación al saxofón. Bogotá: Ministerio de Cultura, 2001",Colombia,sometimes_euph
35,2657,2657,Humedad,"Y se inició la competencia, en la que se hizo una vez más evidente la invencibilidad de Galeazzo, cuyos émulos, sin una sola salvedad, semejaban perezosos quelonios al lado de este bólido fenomenal que devoraba kilómetros como un monstruo venido de alguna remota galaxia. Durante la carrera, en cada curva que Galeazzo tomaba con seguridad y precisión pasmosas, Brunilda sentía que una embriagadora [PET_BOUNDARY]Humedad[PET_BOUNDARY] le saturaba las bragas. La celebración fue apoteósica, las bellas que codiciaban a Brutadonna rabiaban de envidia con la palumbiana, y al día siguiente muy temprano, antes de que Brunilda despertase, Galeazzo visitó la más exclusiva joyería de Montecarlo, regresó al hotel y dio los buenos días a su amadísima con una gargantilla de diamantes que le arrancó agudos chillidos de emoción y gratitud.",1,Sexual Activity,REA (Corpes Siglo XXI),"Iriarte, Alfredo: Espárragos para dos leones. Barcelona: Ediciones del Bronce, 2001.",Colombia,sometimes_euph
36,920,920,Cita a ciegas,"Era Francisco, el tipo que había conocido a través del teléfono unas semanas atrás y con quien, finalmente, se encontró en un bar al que nunca iba. Fue una especie de [PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY] y el asunto anduvo bastante bien, considerando un par de experiencias anteriores que resultaron un fracaso.",1,Politics,REA (Corpes Siglo XXI),"Arcos Levi, René: Después de todo. Santiago de Chile: Planeta, 2001",Chile,sometimes_euph
37,1263,1263,Necesitar ayuda,"Es comprensible. Su madre murió cuando ella era apenas una nena, su padre aparece en una zanja cocido a cuchillazos y el asesino resulta ser que es el hermano, que además está totalmente loco. Yo no soy psicóloga, pero no se me ocurre que alguien que a los trece años haya pasado por todo eso pudiera no [PET_BOUNDARY]Necesitar ayuda[PET_BOUNDARY]. Pero ¿vos qué tenés que ver con eso?",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Rolón, Gabriel: Los padecientes. Buenos Aires: Emecé, 2011",Argentina,sometimes_euph
38,2507,2507,Estrategia de salida,"El libro, con todo, revela fundamentalmente las disensiones dentro del equipo de Obama sobre el desarrollo y el final de la guerra de Afganistán, que el presidente definió en su momento como ""una guerra de necesidad"". El vicepresidente Biden insta a Obama a encontrar una [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] temprana para no ""enfangarse en otro Vietnam"" y los altos jefes militares quieren un aumento sustancial de las tropas americanas en aquel país (40.000 más) y que el plazo de salida de julio de 2011 no sea rígido. Biden sale bien parado, no es precisamente un palmero, quiere ver a Obama a solas antes de un importante mitin para manifestarle sus aprensiones y cuando el presidente parece no creerlo necesario se aposta en un pasillo para hablarle claro. Los militares, por el contrario, remolonean en momentos importantes y dilatan la presentación de conclusiones que les ha pedido el presidente.",1,Politics,REA (Corpes Siglo XXI),"Arias, Inocencio: «Los generales de Obama se escaquean». Relatos diplomáticos. www.republica.com: republica.com, 2010-09-29.",España,sometimes_euph
39,2845,2845,Llamada,"Los magistrados, que estaban reunidos en el Colegio de Abogados, regresaron. En el quinto piso, Quintana y sus compañeros se preparaban para recibirlos. El Presidente recibió una [PET_BOUNDARY]Llamada[PET_BOUNDARY] de la cadena televisiva CNN, que pedía una entrevista.
Ese momento, el juez Armando Serrano, con otros magistrados, se abría paso violentamente entre las barreras metálicas para ingresar a la Corte, Quintana, los jueces y Muñoz bajaban en ascensor.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«Los jueces fueron desalojados a bombazos». El Comercio.com. Quito: Diario El Comercio, 2004-12-10.",Ecuador,sometimes_euph
40,2,2,Daños colaterales,"los bombardeos sobre Afganistán. Victoria Clarke, portavoz del Pentágono, dijo que los ataques ya no se centraban en las defensas antiaéreas, sino especialmente en los cuarteles y las tropas de los talibán. ""Dijimos que lo haríamos, y estamos haciéndolo"", declaró. Los bombardeos no demostraban gran preocupación por los posibles [PET_BOUNDARY]Daños colaterales[PET_BOUNDARY] o la muerte de civiles, ya que las bombas de fragmentación, que estallan durante la caída y esparcen a gran distancia docenas de minibombas altamente explosivas, no garantizan la precisión.",1,Politics,REA (Corpes Siglo XXI),"González, Enric: «Bush promete a sus tropas 'todas las armas' para garantizar la victoria». El País. Madrid",España,sometimes_euph
41,1394,1394,Llenita,"Eso mismo: si no me puedo acordar, pues invento. La cuestión es no dar la mente a torcer, no dejarla en blanco, pues, no vaya a ser que me comience a suceder lo del Pepepe, un compinche de asilo a quien le empezó el alzheimer hace poco... Pero decía que hay que esforzarse hasta el límite por mantener bien [PET_BOUNDARY]Llenita[PET_BOUNDARY] la mente, para no darte oportunidad a vos, muerte, que acechás como zope en las esquinas de los cuartos, para que te le metás a uno en la cabeza por cualquier agujerito de descuido que encontrés. Hoy, sobre todo en las noches, cuando me despierto atolondrado por falta de aire después de una pesadilla de aquellas que le inyectan a uno la canillera de lo aterradoras que son, me pongo a tratar de pensar cómo será después de dar el último pataleo, y lo único que me viene a la mente es esa oscuridad insabora de la nada: todo negro negro... ¿O de qué color es la inconsciencia postmortem; la nada? Eso: retorcete de la risa en las esquinas. Lo peor es que te escucho de noche, graciosa, cuando más agarra la culillera.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Orellana Suárez, Mauricio: Te recuerdo que moriremos algún día. San Salvador: Dirección de Publicaciones e Impresos, 2001",El Salvador,sometimes_euph
42,2449,2449,Flexibilización laboral,"Se nos hace creer que los principios del neoliberalismo traerán los beneficios para toda la humanidad. La libre competencia, la libertad de mercado, la [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] el achicamiento del estado, el déficit cero son algunos de los proyectos en los que nos embarcan con la promesa del desarrollo sostenible. El progreso de la sociedad se reduce al crecimiento monetario, a estados bien administrados (otra vez déficit cero) y nada se dice de la función de los estados como administradores de la educación, de la salud, de la justicia social que asegure un mínimo de bienestar para todos los individuos.",0,Politics,REA (Corpes Siglo XXI),"«Lic. Elena del Carmen Pérez Martínez». Espéculo. Madrid: Facultad de Ciencias de la Información. Universidad Complutense de Madrid, 2002-06-03.",España,sometimes_euph
