,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
827,827,"""Germany has better environmental and labor laws, more opportunities for training of young workers, much less [PET_BOUNDARY]income inequality[PET_BOUNDARY], higher salaries, more decent politicians."" @ @ @ @ @ @ @ @ @ @. Well, living in Germany myself, I think there are a lot of people who, having experienced the impoverishing and disenfranchising Hartz IV process, are most likely to disagree ",1,employment/finances,income inequality,always_euph,Germany has better environmental and labor laws more opportunities for training of young workers much less income inequality higher salaries more decent politicians ,
1460,1460,"The same decline happened with colon cancer screenings-- doctors ordered the tests for 37% of the 8 a.m. patients, but @ @ @ @ @ @ @ @ @ @ in ordering screenings could be linked to ""decision fatigue,"" the mental burn-out that makes it harder for people to think through big decisions the farther they get into their day, said the study, published Friday in JAMA Network Open. The decline also could stem from doctors [PET_BOUNDARY]running behind[PET_BOUNDARY] on their appointments, the researchers acknowledged. ",1,physical/mental attributes,running behind,sometimes_euph,The decline also could stem from doctors running behind on their appointments the researchers acknowledged ,
1370,1370,"It includes national brands like Champion, Jordache, and Levi Strauss. She said that, ""The new retail platform for fashion and accessories at mass market prices will allow customers to find nearly 750,000 [PET_BOUNDARY]pre-owned[PET_BOUNDARY] items from thredUP in women's and children's clothing as well as accessories, footwear, and handbags."" ",1,physical/mental attributes,pre-owned,always_euph,She said that The new retail platform for fashion and accessories at mass market prices will allow customers to find nearly 750000 pre-owned items from thredUP in women's and children's clothing as well as accessories footwear and handbags ,
1614,1614,"It's enough money to feed 20 kids in developing countries for a year. Laura is heavily involved in the adoption community and that much money could tip the scales for a half dozen people, as to whether they can afford to adopt a [PET_BOUNDARY]special needs[PET_BOUNDARY] kid or not. ",1,physical/mental attributes,special needs,sometimes_euph,Laura is heavily involved in the adoption community and that much money could tip the scales for a half dozen people as to whether they can afford to adopt a special needs kid or not ,
1010,1010,"Obamacare is socialized medicine, which means taxes are needed to fund it. If businesses [PET_BOUNDARY]lay off[PET_BOUNDARY] workers or enact a hiring freeze due to the tax burden; meaning they would have to provide under the provisions of Obama's health care the taxes necessary to keep it in place. Such a tax burden will bring thier profit margin to low records thus forcing layoffs and hiring freezes I mentioned early. ",1,employment/finances,lay off,sometimes_euph,If businesses lay off workers or enact a hiring freeze due to the tax burden; meaning they would have to provide under the provisions of Obama's health care the taxes necessary to keep it in place ,
1645,1645,"You must think, before you even get soup I'll put you on the corner and sell you like a prostitute Like a street whore, make you want more and more Move you to the side, up and down like a seesaw Pulling out a gun is uncalled for But I'm with it, so go for yours You may even try to diss, but I call it flattery I pack more volts than a Duracell battery Charging MC's, smooth like the breeze Scott made me funky, yo, that was @ @ @ @ @ @ @ @ @ @ little city I play I leave a heat wave Burning up the industry, never try to get with me I'm the type of person that never needs rehearsing Just a little sex, a six pack of Beck's And my room to move about, and a Guiness [PET_BOUNDARY]Stout[PET_BOUNDARY] To make me feel able, chilling, and stable Sometimes I'm on the mic, sometimes I'm on the turntable I'm superb, sort of like herb A man of my word and I've never been served ",0,physical/mental attributes,stout,sometimes_euph,You must think before you even get soup I'll put you on the corner and sell you like a prostitute Like a street whore make you want more and more Move you to the side up and down like a seesaw Pulling out a gun is uncalled for But I'm with it so go for yours You may even try to diss but I call it flattery I pack more volts than a Duracell battery Charging MC's smooth like the breeze Scott made me funky yo that was little city I play I leave a heat wave Burning up the industry never try to get with me I'm the type of person that never needs rehearsing Just a little sex a six pack of Beck's And my room to move about and a Guiness Stout To make me feel able chilling and stable Sometimes I'm on the mic sometimes I'm on the turntable I'm superb sort of like herb A man of my word and I've never been served ,
217,217,"Billy!' he reappeared and performed' White Wedding' that began acoustically, then picked up considerable speed and volume towards the end. He finally capped the show with' Mony Mony,' finishing it all off by beating his bare [PET_BOUNDARY]chest[PET_BOUNDARY] and belting out his best Tarzan impersonation. ",0,body functions/parts,chest,sometimes_euph,He finally capped the show with' Mony Mony' finishing it all off by beating his bare chest and belting out his best Tarzan impersonation ,
386,386,"That being said, I don't think that was the case. (And JY's continued defense of these positions, despite the obvious consequences, strongly suggests that his analysis was sincere. ) And you are absolutely right that SOMEONE has to answer difficult legal questions, and, as an OLC lawyer, that person was JY. I think too many people want to be able to critize without having to actually say what they would do in the identical position. ( Or acknowledge real-world trade-offs-- such as the strong likelihood of amount of of civilian casualties if AQ [PET_BOUNDARY]detainees[PET_BOUNDARY] were treated according to either Geneva Convention or UC criminal law standards.) ",1,politics,detainee,always_euph,Or acknowledge real-world trade-offs-- such as the strong likelihood of amount of of civilian casualties if AQ detainees were treated according to either Geneva Convention or UC criminal law standards ,
3079,3079,"i picked up mine at midnight at my local best buy, did the update, played nsmbu for an hour and a half. went to [PET_BOUNDARY]sleep around[PET_BOUNDARY]:am, woke up at:am, went back to best buy and picked up sonic all-star racing and nintendoland.",0,,sleep around,sometimes_euph,,"I picked up mine at midnight at my local Best Buy , did the update , played NSMBU for an hour and a half . Went to sleep around 3:45am , woke up at 9:30am , went back to Best Buy and picked up Sonic All-Star Racing and Nintendoland ."
1749,1749,"I hope you realize that the Daleks used to be humanoid in nature, in old, classic Doctor Who. So, in theory, the chick turning out to be a Dalek could be an [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] Dalek, or one that reverted, or what have you. Point being, if she looked like a normal human, it was probably a Dalek that predated Davros' interference. ",0,politics,underdeveloped,sometimes_euph,So in theory the chick turning out to be a Dalek could be an underdeveloped Dalek or one that reverted or what have you ,
2596,2596,"As you watched the Lakers walk the ball up the court and try to put Staples Center to [PET_BOUNDARY]sleep with[PET_BOUNDARY] an endless lullaby of dribble-handoffs and backdoor cuts, you knew that was no way for this team to live. Not the Showtime Lakers; not a team piloted by Nash, blessed with the all-around skills of Pau Gasol, fortunate to have an unstoppable force named Howard and beholden to the all-time scoring gifts and competitive demands of Bryant.",0,,sleep with,sometimes_euph,,"As you watched the Lakers walk the ball up the court and try to put Staples Center to sleep with an endless lullaby of dribble-handoffs and backdoor cuts , you knew that was no way for this team to live . Not the Showtime Lakers ; not a team piloted by Nash , blessed with the all-around skills of Pau Gasol , fortunate to have an unstoppable force named Howard and beholden to the all-time scoring gifts and competitive demands of Bryant ."
2150,2150,"Not every librarian has the benefit of tenure where it really matters little what you say, at least in the matters of employment. Also, just because there are some who use ad hominem attacks in this venue does not mean the entire means of identifying one self anonymously in this context is [PET_BOUNDARY]invalid[PET_BOUNDARY] (you know what clich this point refers to).",0,,invalid,sometimes_euph,,"Not every librarian has the benefit of tenure where it really matters little what you say , at least in the matters of employment . Also , just because there are some who use ad hominem attacks in this venue does not mean the entire means of identifying one self anonymously in this context is invalid ( you know what clich this point refers to ) ."
1391,1391,"If Eastwood goes birther or starts yelling ""socialist, secret-muslim"" in the next few days, I will withdraw my counsel. I wonder how many Republicans that @ @ @ @ @ @ @ @ @ @ liberal: [PET_BOUNDARY]pro-choice[PET_BOUNDARY], same sex marriage supporter, and critic of the wars in Vietnam, Afghanistan, and Iraq. And that he has had more affairs and extra-marital babies than Bill Clinton and John Edwards combined. ",1,politics,pro-choice,always_euph,I wonder how many Republicans that liberal pro-choice same sex marriage supporter and critic of the wars in Vietnam Afghanistan and Iraq ,
2618,2618,"All three stories tell us that an angel of the Lord killed 185,000 Assyrian soldiers in one night. It is only the prophecy of Isaiah 10 that tells us how this happened. Yahweh of armies (or hosts, Isaiah's preferred term for God) sent a ""wasting disease"" (NASB) against the ""[PET_BOUNDARY]stout[PET_BOUNDARY] warriors"" of the Assyrians.",1,,stout,sometimes_euph,,"All three stories tell us that an angel of the Lord killed 185,000 Assyrian soldiers in one night . It is only the prophecy of Isaiah 10 that tells us how this happened . Yahweh of armies ( or hosts , Isaiah 's preferred term for God ) sent a "" wasting disease "" ( NASB ) against the "" stout warriors "" of the Assyrians ."
1623,1623,"United Way @ @ @ @ @ @ @ @ @ @ has been evolving since the early 1980s. Historically, many United Ways across the country have been instrumental in forming and supporting organizations that focus on fair housing, supportive services and [PET_BOUNDARY]special needs[PET_BOUNDARY] housing. In the early 1980s, when homelessness reached crisis proportions in many cities across the country, United Ways began to re-examine their role in relation to affordable housing.",1,physical/mental attributes,special needs,sometimes_euph,Historically many United Ways across the country have been instrumental in forming and supporting organizations that focus on fair housing supportive services and special needs housing ,
1560,1560,"I am relieved to see two pup tents marked STAFF in red letters side-by-side behind the larger tents. Thank God, I don't have to [PET_BOUNDARY]sleep with[PET_BOUNDARY] Ace Wands. A well-manicured gravel path leads through some sycamores to bathrooms with flush toilets, hot-and cold-water sinks, showers, and electrical outlets. ",0,sexual activity,sleep with,sometimes_euph,Thank God I don't have to sleep with Ace Wands ,
692,692,"But a youth movement doesn't address one pressing need: recruiting more mid-level and senior employees to counter the outflow of [PET_BOUNDARY]experienced[PET_BOUNDARY], longtime employees. The government simply doesn't have ""the bench strength"" to fill all its openings internally, warns a recent report from the nonpartisan Partnership for Public Service. ""It is not enough to grow management from within while ignoring pools of talent from the outside."" ",1,physical/mental attributes,experienced,sometimes_euph,But a youth movement doesn't address one pressing need recruiting more mid-level and senior employees to counter the outflow of experienced longtime employees ,
1870,1870,If you search for' buy porn' on Google I'll bet you get lots of hits. Some limiting principle (not articulated) has decided to [PET_BOUNDARY]weed[PET_BOUNDARY] the lawful sale of ammo and @ @ @ @ @ @ @ @ @ @'s not intellectually honest. I did not really like Google before and now I really dislike it.,0,substances,weed,sometimes_euph,Some limiting principle not articulated has decided to weed the lawful sale of ammo and s not intellectually honest ,
1571,1571,"She does not even look like it!! Thats whats amazing about it, the only difference is that she used to be very [PET_BOUNDARY]slim[PET_BOUNDARY] and now has a few extra pounds so people see the slight difference and would actually say that. I feel awful for her, it has hurt her so much. ",1,physical/mental attributes,slim,sometimes_euph,Thats whats amazing about it the only difference is that she used to be very slim and now has a few extra pounds so people see the slight difference and would actually say that ,
1145,1145,"I am sure that most people in Czechia who care agree with me about the basic question: the movie is morally and legally OK while the violent reactions in the Islamic world are not and these two totally different sides of the story must be carefully distinguished. They can't be [PET_BOUNDARY]mixed up[PET_BOUNDARY]! @ @ @ @ @ @ @ @ @ @ Podany writing for tyden.cz (Week, a weekly journal ), the translation is mine, the text is Mr Podany's ( but I agree with it): ",1,physical/mental attributes,mixed up,sometimes_euph,They can't be mixed up  Podany writing for tyden ,
773,773,"This song is about a girl trying to convince a guy to ""[PET_BOUNDARY]Go all the way[PET_BOUNDARY],"" meaning to have sex with him. Carmen told Blender magazine in 2006 that he was inspired by The Rolling Stones performance of ""Let's Spend The Night Together"" when Mick Jagger had to sing it as ""Let's spend some time together."" Says Carmen, ""I knew then that I wanted to write a song with an explicitly sexual lyric that the kids would instantly get but the powers that be couldn't pin me down for."" ",1,sexual activity,go all the way,sometimes_euph,This song is about a girl trying to convince a guy to Go all the way meaning to have sex with him ,
1520,1520,"We have a lid on it because of our weapons and our philosophy, but when the lid does come off, it will be in the manner of a pressure cooker going off. We're not talking about a few riots, burning some cars or assaulting [PET_BOUNDARY]senior citizens[PET_BOUNDARY] on the morning tram. We're talking civil war. ",1,physical/mental attributes,senior citizen,always_euph,We're not talking about a few riots burning some cars or assaulting senior citizens on the morning tram ,
2625,2625,"Dan Whitehead January 20th, 2008 at 10:52 pm I wonder, did you ever bother to apply for a job at any of Walnut's theatres? They were pretty liberal in their hiring practices, and you probably would have wound up with a wage earning, tax paying/contributing job instead of being a ""homeless"" [PET_BOUNDARY]street person[PET_BOUNDARY]. If you were indeed one of the street people, I bet I knew you, as I knew most of them.",1,,street person,always_euph,,"Dan Whitehead January 20th , 2008 at 10:52 pm I wonder , did you ever bother to apply for a job at any of Walnut 's theatres ? They were pretty liberal in their hiring practices , and you probably would have wound up with a wage earning , tax paying/contributing job instead of being a "" homeless "" street person . If you were indeed one of the street people , I bet I knew you , as I knew most of them ."
2837,2837,"Leadership Lessons: Acknowledging that entrepreneurs sometimes succeed with old-fashioned creativity and work ethic, larger organizations are best served with [PET_BOUNDARY]seasoned[PET_BOUNDARY] leaders. These leaders can also strike a balance between accepting counsel from a charismatic ex-leader or board, and not becoming a ""yes-man"". Finally, leaders know they need to separate themselves from the ""best friend"" zone, so they can hold their employees accountable for performance. The Leader is Too Far Removed from Comfort Zone",1,,seasoned,sometimes_euph,,"Leadership Lessons : Acknowledging that entrepreneurs sometimes succeed with old-fashioned creativity and work ethic , larger organizations are best served with seasoned leaders . These leaders can also strike a balance between accepting counsel from a charismatic ex-leader or board , and not becoming a "" yes-man "" . Finally , leaders know they need to separate themselves from the "" best friend "" zone , so they can hold their employees accountable for performance . <h> The Leader is Too Far Removed from Comfort Zone"
1959,1959,"Then Black rioters took to the streets and showed their anger by destroying their own neighborhoods instead of showing their anger towards the cause of their anger to begin with which was the Los Angels Police Department. Which did no good at all, their homes were destroyed people were harmed or killed and to what end, the police Department was fine and not harmed at all, the police officers were safe and [PET_BOUNDARY]cozy[PET_BOUNDARY] in their homes or their police cars.",0,,cozy,sometimes_euph,,"Then Black rioters took to the streets and showed their anger by destroying their own neighborhoods instead of showing their anger towards the cause of their anger to begin with which was the Los Angels Police Department . Which did no good at all , their homes were destroyed people were harmed or killed and to what end , the police Department was fine and not harmed at all , the police officers were safe and cozy in their homes or their police cars ."
389,389,"Military officials @ @ @ @ @ @ @ @ @ @ had been on a hunger strike that he ended in June and recently had hurled a ""cocktail"" of food and bodily fluids at guards, causing him to be placed in a special disciplinary cell in Camp 5, where he was isolated from other [PET_BOUNDARY]detainees[PET_BOUNDARY]. ",1,politics,detainee,always_euph,Military officials had been on a hunger strike that he ended in June and recently had hurled a cocktail of food and bodily fluids at guards causing him to be placed in a special disciplinary cell in Camp 5 where he was isolated from other detainees  ,
655,655,I have submitted my resume over 30 times to 30 different ministries since 2010 and have yet to be granted an interview. I had stopped searching while we were [PET_BOUNDARY]expecting[PET_BOUNDARY] our second child because we were unable to travel if called upon to candidate. I have since resumed searching but the results are still the same.,1,physical/mental attributes,expecting,sometimes_euph,I had stopped searching while we were expecting our second child because we were unable to travel if called upon to candidate ,
3022,3022,"i suspect something different. i bet that since she's in medicine, she is horrified that you don't have health insurance benefits. i had this discussion @ @ @ @ @ @ @ @ @ @ friend's mother signed her up (involuntarily) for cobra coverage while she was [PET_BOUNDARY]between jobs[PET_BOUNDARY]. the friend complained about it, since she was young, in good health, and didn't think she needed health insurance.",1,,between jobs,sometimes_euph,,"I suspect something different . I bet that since she 's in medicine , she is horrified that you do n't have health insurance benefits . I had this discussion @ @ @ @ @ @ @ @ @ @ friend 's mother signed her up ( involuntarily ) for Cobra coverage while she was between jobs . The friend complained about it , since she was young , in good health , and did n't think she needed health insurance ."
2008,2008,Tips to make him pleasure you [PET_BOUNDARY]down there[PET_BOUNDARY],1,,down there,sometimes_euph,,Tips to make him pleasure you down there
1738,1738,"Advanced economies have far lower birth rates than [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] economies. Given the economic interdependence of nations with advanced economies, war between them grows increasingly impossible. ",1,politics,underdeveloped,sometimes_euph,Advanced economies have far lower birth rates than underdeveloped economies ,
2481,2481,"The Obama administration has been actively supporting [PET_BOUNDARY]regime change[PET_BOUNDARY] through out the Middle East and handing the entire region to the MB. Complicit in this is Saudi Arabia and Qatar, which are both MB/al-Qaeda sponsors.",1,,regime change,sometimes_euph,,"The Obama administration has been actively supporting regime change through out the Middle East and handing the entire region to the MB . Complicit in this is Saudi Arabia and Qatar , which are both MB/al-Qaeda sponsors ."
2958,2958,"filipkowski closed the company's california office in , bringing only his brother-in-law, the vice president of business analysis, across the country to the virginia office, and this year, he [PET_BOUNDARY]laid off[PET_BOUNDARY] another % of firetide's workforce.",1,,laid off,sometimes_euph,,"Filipkowski closed the company 's California office in 2010 , bringing only his brother-in-law , the vice president of business analysis , across the country to the Virginia office , and this year , he laid off another 25% of Firetide 's workforce ."
1597,1597,"1. Sling him in the long boat till he's [PET_BOUNDARY]sober[PET_BOUNDARY], 2. Keep him there and make' im bale' er. 3. ",1,substances,sober,sometimes_euph,Sling him in the long boat till he's sober 2 ,
2614,2614,"Our procession consisted of the chairman and the twelve directors, the six [PET_BOUNDARY]stout[PET_BOUNDARY] middle-aged doctors, Mr. Ng Choy, the Governor, the Bishop of Victoria, and myself; but the patients regarded the unwonted spectacle with extreme apathy.",1,,stout,sometimes_euph,,"Our procession consisted of the chairman and the twelve directors , the six stout middle-aged doctors , Mr. Ng Choy , the Governor , the Bishop of Victoria , and myself ; but the patients regarded the unwonted spectacle with extreme apathy ."
65,65,"My dream of becoming the next American Idol died when I listened to myself singing happy birthday to my daughter on the video we took on her first birthday. Even if I made it through to the next round William Hung-style, I'd still be booted due to my [PET_BOUNDARY]advanced age[PET_BOUNDARY]. ",1,physical/mental attributes,advanced age,always_euph,Even if I made it through to the next round William Hung-style I'd still be booted due to my advanced age  ,
1674,1674,"I worked with [PET_BOUNDARY]substance abusers[PET_BOUNDARY] and the mentally ill for several years. With substance abusers, I found quite quickly you can only give so much of yourself before you have to face the fact the other person needs to WANT to get better.",1,substances,substance abuser,always_euph,I worked with substance abusers and the mentally ill for several years ,
1561,1561,"He wrenched the chair around to sit at the kitchen table. "" You can [PET_BOUNDARY]sleep with[PET_BOUNDARY] each other in the same bed. But that doesn't mean much else happens. ",0,sexual activity,sleep with,sometimes_euph,You can sleep with each other in the same bed ,
1659,1659,"As a nonprofit that's been around since 1983, EIC has gained the trust of the industry by understanding the creative process and how we can best assist creators in their work. Every year, EIC recognizes the best portrayals of mental health and [PET_BOUNDARY]substance abuse[PET_BOUNDARY] issues in the entertainment media through the PRISM Awards; to get a good idea of how storytelling plays a role in our @ @ @ @ @ @ @ @ @ @ for free viewing on demand on the FX Network website. ",1,substances,substance abuse,always_euph,Every year EIC recognizes the best portrayals of mental health and substance abuse issues in the entertainment media through the PRISM Awards; to get a good idea of how storytelling plays a role in our for free viewing on demand on the FX Network website ,
1039,1039,No? Then [PET_BOUNDARY]lay off[PET_BOUNDARY] and stop cross-examining. Trust that the facts will emerge in time.,0,employment/finances,lay off,sometimes_euph,Then lay off and stop cross-examining ,
2307,2307,"So, what gives? In our opinion, it's mostly demographics: Paul is controversial, [PET_BOUNDARY]outspoken[PET_BOUNDARY], and amusing, and those sorts of people do well on the Web, politicians or not. He may lack mainstream, commercial campaign backers, but his type of grassroots cause has always flourished on the Web -- and we don't see that stopping any",0,,outspoken,sometimes_euph,,"So , what gives ? In our opinion , it 's mostly demographics : Paul is controversial , outspoken , and amusing , and those sorts of people do well on the Web , politicians or not . He may lack mainstream , commercial campaign backers , but his type of grassroots cause has always flourished on the Web -- and we do n't see that stopping any"
961,961,"Mace's book is illustrated with sketches by the [PET_BOUNDARY]late[PET_BOUNDARY] Joseph Astarita, of Brooklyn, N.Y., a fellow civilian construction worker listed among the Morrison-Knudsen crew who became a POW along with Mace. @ @ @ @ @ @ @ @ @ @ 1947, documented the battle for Wake Island, including the Japanese capture of the Americans and the transfer of the survivors by prison ship. ",1,death,late,sometimes_euph,Mace's book is illustrated with sketches by the late Joseph Astarita of Brooklyn N ,
1103,1103,"Located in a country known for cold water, heavy waves, and sharks, Muizenberg, South Africa, @ @ @ @ @ @ @ @ @ @ and beachside cafes. And don't forget about the local wine. ""Muizenberg is the best' learn to surf' beach in the world, "" says Tim Conibear, founder of Isiqalo, a Cape Town organization that teaches kids from [PET_BOUNDARY]low-income[PET_BOUNDARY] neighborhoods to surf."" The attitude in the water is also super-mellow, with a general acceptance of all watercrafts and abilities. Shark spotters keep you safe, so you don't need to worry. ",1,employment/finances,low-income,always_euph,Muizenberg is the best' learn to surf' beach in the world says Tim Conibear founder of Isiqalo a Cape Town organization that teaches kids from low-income neighborhoods to surf ,
3082,3082,"you won't get a big butt by doing lots of bodyweight squats and lunges. the [PET_BOUNDARY]gluteus maximus[PET_BOUNDARY] is the largest muscle in the body and also one of the strongest. the glutes will grow quickly if given enough reason to, and the best way to accomplish that is very heavy exercise. perform the right exercises strictly, consistently, carefully and with maximum effort and you'll quickly see progress.  leg press",0,,gluteus maximus,sometimes_euph,,"You wo n't get a big butt by doing lots of bodyweight squats and lunges . The gluteus maximus is the largest muscle in the body and also one of the strongest . The glutes will grow quickly if given enough reason to , and the best way to accomplish that is very heavy exercise . Perform the right exercises strictly , consistently , carefully and with maximum effort and you 'll quickly see progress . <h> Leg Press"
3066,3066,not sure how showing my face or saying wherei'm from would contribute to the discussion. but i am willing to call a truce if you [PET_BOUNDARY]lay off[PET_BOUNDARY] the racist bromides.,0,,lay off,sometimes_euph,,not sure how showing my face or saying where i 'm from would contribute to the discussion . but i am willing to call a truce if you lay off the racist bromides .
1,1,"As an American, the death of Sir (yes, good heavens, he was knighted) Jimmy Savile can not have the resonance with me that it might for many Brits of [PET_BOUNDARY]a certain age[PET_BOUNDARY]. Let's think of him as a kind of freaky Dick Clark. ",1,physical/mental attributes,a certain age,sometimes_euph,As an American the death of Sir yes good heavens he was knighted Jimmy Savile can not have the resonance with me that it might for many Brits of a certain age ,
351,351,"Having voted and been politically active since the 1950's I beleive there were two signficant deaths of political leaders that changed the landscape of American politics. This first was John Kennedy and the [PET_BOUNDARY]demise[PET_BOUNDARY] of Camelot; and the second was that of Paul Wellstone. It is hard-- maybe impossible-- to predict the future of a person once gone, but Wellstone had several qualities that made him a leader and voice for the common man. ",0,death,demise,sometimes_euph,This first was John Kennedy and the demise of Camelot; and the second was that of Paul Wellstone ,
18,18,"In the other extreme, most of the time ""the gorier, the better"" is the token choice for guys in the costume department. Although being scary is fun, after [PET_BOUNDARY]a certain age[PET_BOUNDARY] costumes need a level of maturity added to them. For the most part, being directly scary is simple because of its comfort and accessibility. ",0,physical/mental attributes,a certain age,sometimes_euph,Although being scary is fun after a certain age costumes need a level of maturity added to them ,
2172,2172,NEXT JOKE. There isn't anything poised or mature about her and there is actual proof of that sophifisticated my ass. She'll be fine? Ha sea going to have to be once her 15 mins of fame is up. She's the one that dumped him so your argument is [PET_BOUNDARY]invalid[PET_BOUNDARY].,0,,invalid,sometimes_euph,,NEXT JOKE . There is n't anything poised or mature about her and there is actual proof of that sophifisticated my ass . She 'll be fine ? Ha sea going to have to be once her 15 mins of fame is up . She 's the one that dumped him so your argument is invalid .
1240,1240,"Obesity is seen as the great pandemia of the XXI century. Recent data point to more than a billion adults in the world suffering from [PET_BOUNDARY]overweight[PET_BOUNDARY], of which 300 million are clinically obese. What is more, the rates of child obesity show a worrying increase, with more than 155 million children and adolescents being overweight, of which 40 million are clearly obese. ",0,physical/mental attributes,overweight,sometimes_euph,Recent data point to more than a billion adults in the world suffering from overweight of which 300 million are clinically obese ,
310,310,"From this, the idea of reanimating a dead body wasn't too much of a mental leap. The Bible uses the theme of bringing the [PET_BOUNDARY]deceased[PET_BOUNDARY] back to life at least three times ",1,death,deceased,always_euph,The Bible uses the theme of bringing the deceased back to life at least three times ,
2314,2314,"I was a little slow to embrace the turn of the season, but as I sit here, the fog lays low [PET_BOUNDARY]over the hill[PET_BOUNDARY]s beyond my home, misting the the trees still full of its leaves with light drops of rain. I trust that the sun is there somewhere, behind the clouds. It has given me the chance to reacquaint myself with an old friend. My oven has been neglected these last few months, but...",0,,over the hill,sometimes_euph,,"I was a little slow to embrace the turn of the season , but as I sit here , the fog lays low over the hills beyond my home , misting the the trees still full of its leaves with light drops of rain . I trust that the sun is there somewhere , behind the clouds . It has given me the chance to reacquaint myself with an old friend . My oven has been neglected these last few months , but ..."
