,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2161,2161,"Shipley was not in the Sheriff's Office when a reporter from KCRG called Friday and Tuesday. Although Schroeder said he doesn't know how much Shipley will be hampered by his [PET_BOUNDARY]invalid[PET_BOUNDARY] driver's license at work, he said, ""It would be better if he had a driver's license.""",0,,invalid,sometimes_euph,,"Shipley was not in the Sheriff 's Office when a reporter from KCRG called Friday and Tuesday . Although Schroeder said he does n't know how much Shipley will be hampered by his invalid driver 's license at work , he said , "" It would be better if he had a driver 's license . """
650,650,My son was born was eight weeks premature due to complications that arose during the later part of my pregnancy. I was told I would not be able to conceive prior to my pregnancy and when we found out we were [PET_BOUNDARY]expecting[PET_BOUNDARY] I was terrified and thrilled at the same time that God had blessed me. I was told at a routine exam there were complications and was sent to a hospital more equipped for to handle @ @ @ @ @ @ @ @ @ @ we were.,1,physical/mental attributes,expecting,sometimes_euph,I was told I would not be able to conceive prior to my pregnancy and when we found out we were expecting I was terrified and thrilled at the same time that God had blessed me ,
187,187,"My opinions were as ecumenical as my larder, then still chock full of salsa verde from Mexico City, anchovies from Barcelona, lime leaves from Bangkok. I had no problem with abortion but abhorred [PET_BOUNDARY]capital punishment[PET_BOUNDARY], which I suppose meant that I embraced the sanctity of life only in grown-ups. My environmental habits were capricious; I @ @ @ @ @ @ @ @ @ @ after submitting to dozens of spit-in-the-air showers with derisory European water pressure, I would bask under a deluge of scalding water for half an hour. ",1,politics,capital punishment,always_euph,I had no problem with abortion but abhorred capital punishment which I suppose meant that I embraced the sanctity of life only in grown-ups ,
1187,1187,"""In these challenging times, when we are facing both rising deficits and a sinking economy, budget reform is not an option. It is an imperative,"" Obama said. "" We can not sustain a system that bleeds billions of taxpayer dollars on programs that have [PET_BOUNDARY]outlived their usefulness[PET_BOUNDARY], or exist solely because of the power of a politicians, @ @ @ @ @ @ @ @ @ @ afford it. This isn't about big government or small government.",0,employment/finances,outlived [pro] usefulness,sometimes_euph,We can not sustain a system that bleeds billions of taxpayer dollars on programs that have outlived their usefulness or exist solely because of the power of a politicians afford it ,
581,581,"I had new stereo's installed in them so she could plug in her iPhone and have Bluetooth capability for hands free phone calls. They have both been dead reliable, comfortable, and reasonably [PET_BOUNDARY]economical[PET_BOUNDARY]. I told her if she didn't screw up my car I'd buy her a new car for graduation and I'd get mine back, so far so good. ",1,employment/finances,economical,sometimes_euph,They have both been dead reliable comfortable and reasonably economical ,
1037,1037,"And if the Northeast Republican establishment maintains its current stranglehold on it, it's pretty much over. @ @ @ @ @ @ @ @ @ @n't ascared a you! President Barack Obama bluntly told John McCain and other Republicans to [PET_BOUNDARY]lay off[PET_BOUNDARY] their attacks against U.N. Ambassador Susan Rice over the Benghazi assault, telling lawmakers that if they go after her ""then you have a problem with me."" And Obama, speaking at his first post-election press conference, vowed that Republican opposition would not dissuade him from nominating Rice to replace departing Secretary of State Hillary Clinton. ",0,employment/finances,lay off,sometimes_euph,President Barack Obama bluntly told John McCain and other Republicans to lay off their attacks against U ,
2293,2293,"BAIER: OK, we got to the full answer there at the end. Governor Johnson, same question to you about the 10th amendment. With this added, you are an [PET_BOUNDARY]outspoken[PET_BOUNDARY] libertarian. What makes you a better choice for libertarian Republicans than Congressman Paul?",0,,outspoken,sometimes_euph,,"BAIER : OK , we got to the full answer there at the end . Governor Johnson , same question to you about the 10th amendment . With this added , you are an outspoken libertarian . What makes you a better choice for libertarian Republicans than Congressman Paul ?"
1701,1701,"Focusing on political modernization, meanwhile, has been touted as a way to approach the Muslim world. After all, the 56 members @ @ @ @ @ @ @ @ @ @ countries with large Muslim populations ) include a disproportionate number of the world's conflicted and [PET_BOUNDARY]troubled[PET_BOUNDARY] states. A civilization-based strategy, however, would obscure the issue. ",1,physical/mental attributes,troubled,sometimes_euph,After all the 56 members countries with large Muslim populations include a disproportionate number of the world's conflicted and troubled states ,
1142,1142,"I knew @ @ @ @ @ @ @ @ @ @ or near enough, but I feigned sleep a little longer, needing to make sense of my [PET_BOUNDARY]mixed up[PET_BOUNDARY] thoughts. What did I want?",1,physical/mental attributes,mixed up,sometimes_euph,I knew or near enough but I feigned sleep a little longer needing to make sense of my mixed up thoughts ,
1040,1040,"Contrary to conventional wisdom, there is currently enough food available @ @ @ @ @ @ @ @ @ @, it's not distributed efficiently. Some people get far more food than they need, and even waste a lot of it, while [PET_BOUNDARY]less fortunate[PET_BOUNDARY] folks go hungry. I invite you to think about whether you might have a metaphorically comparable situation in your own life, Cancerian. ",1,employment/finances,less fortunate,always_euph,Some people get far more food than they need and even waste a lot of it while less fortunate folks go hungry ,
2862,2862,"Again, not wanting to [PET_BOUNDARY]sleep with[PET_BOUNDARY] or be in a relationship with someone because they've surgically altered their genitals does not automatically that person transphobic. Even though the transsexual person is by all means a real woman or man, the fact still remains that not everyone wants to fuck/be with someone who was not born a biological female/male. HOW DARE THEY!!!",1,,sleep with,sometimes_euph,,"Again , not wanting to sleep with or be in a relationship with someone because they 've surgically altered their genitals does not automatically that person transphobic . Even though the transsexual person is by all means a real woman or man , the fact still remains that not everyone wants to fuck/be with someone who was not born a biological female/male . HOW DARE THEY ! ! !"
611,611,"""Children 2 through 12 and their parents are inching up in the amount they consume, but unfortunately, teens and the [PET_BOUNDARY]elderly[PET_BOUNDARY] are bringing the averages down,"" says Elizabeth Pivonka, president and CEO of the Produce for Better Health Foundation, a non-profit nutrition education group. The Flexitarian Diet ",1,physical/mental attributes,elderly,always_euph,Children 2 through 12 and their parents are inching up in the amount they consume but unfortunately teens and the elderly are bringing the averages down says Elizabeth Pivonka president and CEO of the Produce for Better Health Foundation a non-profit nutrition education group ,
1609,1609,"Just the tip: schools may not base [PET_BOUNDARY]special needs[PET_BOUNDARY] services solely on cognitive ability. If you disagree with their assessment, you can request an independent evaluation at the district's expense. ",1,physical/mental attributes,special needs,sometimes_euph,Just the tip schools may not base special needs services solely on cognitive ability ,
2694,2694,"there ought to be some equivalent to godwin's law for economic debate that takes points off for this kind of stuff. among the most common logical fallacies is the ""appeal to authority"", which takes the form ""i'm right because an authority in the field agrees with me."" a claim that some point is true, [PET_BOUNDARY]backed up[PET_BOUNDARY] with ""andi've published..."" is just a special case of appeal to authority, one in which the author appeals to himself as an authority. really bad form.",0,,backed up,sometimes_euph,,"There ought to be some equivalent to Godwin 's law for economic debate that takes points off for this kind of stuff . Among the most common logical fallacies is the "" appeal to authority "" , which takes the form "" I 'm right because an authority in the field agrees with me . "" A claim that some point is true , backed up with "" and I 've published ... "" is just a special case of appeal to authority , one in which the author appeals to himself as an authority . Really bad form ."
2838,2838,"when summer interns have gone back to their respective campuses but one thing's for sure: Even though they've surely learned a lot this summer, chances are [PET_BOUNDARY]seasoned[PET_BOUNDARY] employees have learned from them, too.",1,,seasoned,sometimes_euph,,"##3253825 when summer interns have gone back to their respective campuses but one thing 's for sure : Even though they 've surely learned a lot this summer , chances are seasoned employees have learned from them , too ."
1046,1046,"Ed.... certainly Jesus would favor aid to the [PET_BOUNDARY]less fortunate[PET_BOUNDARY].... Thats why most churchs have benevolence committees. My business, my church, and I personally give to those in need. ",1,employment/finances,less fortunate,always_euph,certainly Jesus would favor aid to the less fortunate  ,
1697,1697,"We're just getting back what was TAKEN from us from a greedy president who only had the elite in mind, Trickle down economy my @$$, it was the-iss on you economy for 8 years, [PET_BOUNDARY]Tinkle[PET_BOUNDARY] on you economy, the-- it rolls downhill economy under Bush, and McCain vowed to keep it going. How you guys can support that is mind boggling....... Then when his friends pushed everybody to it's breaking point and he could no longer hide the fact that we were already in a recession anymore without losing what little credibility he had left with the right wing he urged everybody to bail them out with our tax money, they lied about their income, covered up their losses and then get $700,000,000,000...... but Obama is the socialist when he wants to help the people that really need help, get real and WAKE UP!!!!",1,body functions/parts,tinkle,sometimes_euph,We're just getting back what was TAKEN from us from a greedy president who only had the elite in mind Trickle down economy my $$ it was the-iss on you economy for 8 years Tinkle on you economy the-- it rolls downhill economy under Bush and McCain vowed to keep it going ,
2500,2500,Do any Democrats who genuflect at the altar of JFK actually realize that he was hardly the model of progressivism? Vietnam? Massive tax cuts? Strength through a forceful military? Dared Soviets with a nuke standoff? Attempted [PET_BOUNDARY]regime change[PET_BOUNDARY] in Cuba? (talk about incompetence),1,,regime change,sometimes_euph,,Do any Democrats who genuflect at the altar of JFK actually realize that he was hardly the model of progressivism ? Vietnam ? Massive tax cuts ? Strength through a forceful military ? Dared Soviets with a nuke standoff ? Attempted regime change in Cuba ? ( talk about incompetence )
229,229,"But whichever side of this question one comes down on, the fact is, violence seldom provides a practical prescription for self-defense, especially when faced with defending oneself against overwhelming, concerted and organized violence, such as that threatened and brought against people every day by the modern state. When a person or a family or a small group of neighbors or like-minded individuals find themselves oppressed and under constant assault by the state, their violent efforts at self-defense usually turn into suicide missions or, to be effective, must of necessity inflict enormous amounts of [PET_BOUNDARY]collateral damage[PET_BOUNDARY] on innocent parties. ",1,death,collateral damage,sometimes_euph,When a person or a family or a small group of neighbors or like-minded individuals find themselves oppressed and under constant assault by the state their violent efforts at self-defense usually turn into suicide missions or to be effective must of necessity inflict enormous amounts of collateral damage on innocent parties ,
1650,1650,"Only @ @ @ @ @ @ @ @ @ @ medication and without [PET_BOUNDARY]substance abuse[PET_BOUNDARY] were selected for inclusion in the study. As it is known that regular exercise influences autonomic tone, especially the vagal component 55-- 56, which in turn is able to improve cardiac awareness as assessed by heartbeat perception 8, 57-- 58, only individuals not regularly involved in athletic or endurance sports participated in this study. ",1,substances,substance abuse,always_euph,Only medication and without substance abuse were selected for inclusion in the study ,
2734,2734,"[PET_BOUNDARY]second base[PET_BOUNDARY] is at the very bottom of our to-do list. could we do better than murphy'yes. is he killing us'no. lets find a centerfielder and rightfielder with power. lets upgrade catcher. lets revamp the bullpen again. lets take care of those things first and if there's time and money left afterward, maybe we can talk about replacing murphy at b. until those other things are done, this is non story.",0,,second base,sometimes_euph,,"Second base is at the very bottom of our to-do list . Could we do better than Murphy ? Yes . Is he killing us ? No . Lets find a centerfielder and rightfielder with power . Lets upgrade catcher . Lets revamp the bullpen again . Lets take care of those things first and if there 's time and money left afterward , maybe we can talk about replacing Murphy at 2B . Until those other things are done , this is non story ."
2647,2647,"Um, no. Unemployment for 1934-35 was 21.7, and by the time the WWII started ramping up, it [PET_BOUNDARY]went all the way[PET_BOUNDARY] down to 17.2 in 1939. It was lowest at 14.3, in 1937. In 1930? it was 8.9, right before FDR came in and started tinkering. I suggest YOU Read some books, mr pr=urple guy, instead of listening to what you were taught in school. The Forgotten Man would be a great place for you to start. Purpleguy 7.30.104:42PM",0,,went all the way,sometimes_euph,,"Um , no . Unemployment for 1934-35 was 21.7 , and by the time the WWII started ramping up , it went all the way down to 17.2 in 1939 . It was lowest at 14.3 , in 1937 . In 1930 ? it was 8.9 , right before FDR came in and started tinkering . I suggest YOU Read some books , mr pr=urple guy , instead of listening to what you were taught in school . The Forgotten Man would be a great place for you to start . <h> Purpleguy 7.30.104:42PM"
1678,1678,"This . My parents have been married for 20+ years and it is one of those love-less , soul-sucking unions . My father was physically abusive towards our mother and I still am resentful that she never left him even though we ( her children ) were the p-poor reason . Now that all of us our grown she still talks ad nauseum about once and for all leaving him but I 'd trust a [PET_BOUNDARY]substance abuser[PET_BOUNDARY] 's resolve over hers . That 's why I am such a commitment-phobe ; I find ways to sabotage relationships ( I know this ) . I 've made a pact with myself that I have to trust that I know I will leave like a thief in the night ( or Katie Holmes ) if things ever get too much before I commit and especially before marriage . Watching the codependent trap/quagmire my parents have ensnared themselves in just scares @ @ @ @ @ @ @ @ @ @ their codependency gene manifesting itself in other parts of my life . Freedom indeed . ",1,substances,substance abuser,always_euph,Now that all of us our grown she still talks ad nauseum about once and for all leaving him but I'd trust a substance abuser's resolve over hers,
855,855,Another Democratic would have sponsored expanded healthcare for [PET_BOUNDARY]indigent[PET_BOUNDARY] children. President Bush didn't need Ted Kennedy to pass No Child Left Behind.,1,employment/finances,indigent,always_euph,Another Democratic would have sponsored expanded healthcare for indigent children ,
2867,2867,"I would be more concerned, if I were you, with shows like Gossip Girl that turn young women into bitchy stereotypes with nothing to do but cut each other down and [PET_BOUNDARY]sleep with[PET_BOUNDARY] everyone in their school. Just saying...",1,,sleep with,sometimes_euph,,"I would be more concerned , if I were you , with shows like Gossip Girl that turn young women into bitchy stereotypes with nothing to do but cut each other down and sleep with everyone in their school . Just saying ..."
672,672,"Even the lowliest web intern was hired in some small way to be an agent of change, and anyone tasked with making changes is in for a rough ride. At one job a few years ago, I was alternately cheered for blazing trails, scolded for being too deliberate, and patted on the head for [PET_BOUNDARY]expecting[PET_BOUNDARY] too much. And it wasn't easy to predict which reaction I would get. ",0,physical/mental attributes,expecting,sometimes_euph,At one job a few years ago I was alternately cheered for blazing trails scolded for being too deliberate and patted on the head for expecting too much ,
2156,2156,"noga1: No, not all Nazi/Hitler comparisons are automatically [PET_BOUNDARY]invalid[PET_BOUNDARY]. But this is a textbook Godwin situation. There's no resemblance between the Iran standoff and Hitler's annexation of the Sudetenland; Amidut just threw in a Nazi reference to imply that anyone who opposes the hawk position is Chamberlain appeasing Hitler.",0,,invalid,sometimes_euph,,"noga1 : No , not all Nazi/Hitler comparisons are automatically invalid . But this is a textbook Godwin situation . There 's no resemblance between the Iran standoff and Hitler 's annexation of the Sudetenland ; Amidut just threw in a Nazi reference to imply that anyone who opposes the hawk position is Chamberlain appeasing Hitler ."
2890,2890,"Asian workers and workers from non-English speaking background, because they hardly speak any English, often suffer the most: many are kept essentially incommunicado, are underpaid and are often [PET_BOUNDARY]deprived[PET_BOUNDARY] of their passports.",0,,deprived,sometimes_euph,,"Asian workers and workers from non-English speaking background , because they hardly speak any English , often suffer the most : many are kept essentially incommunicado , are underpaid and are often deprived of their passports ."
777,777,"Again, I remember four, five or even three years ago, John, a lot of Republicans, they would play games with this. They'd say: ""O.K., oh gosh, I think @ @ @ @ @ @ @ @ @ @n't [PET_BOUNDARY]go all the way[PET_BOUNDARY] and support cap and trade."" They did. They tried to walk down the middle. ",0,sexual activity,go all the way,sometimes_euph,oh gosh I think n't go all the way and support cap and trade ,
1152,1152,"It's time to go home, you're going to drink water and go to sleep, ""he told him firmly. Sky was so [PET_BOUNDARY]mixed up[PET_BOUNDARY], he was emotionally confused and trying to prevent the drunk hunk from fucking him. @ @ @ @ @ @ @ @ @ @"" Im not done yet. ""He said looking to the boy."" You know you want your dick in my mouth. Ill suck you like no one ever has. "" He said smirking. ",1,physical/mental attributes,mixed up,sometimes_euph,Sky was so mixed up he was emotionally confused and trying to prevent the drunk hunk from fucking him ,
590,590,"With the improvement of land communications the inner regions of Europe developed rapidly in population, wealth, and power. Effective and [PET_BOUNDARY]economical[PET_BOUNDARY] movement of goods was no longer a maritime monopoly, and land transport increasingly approximated @ @ @ @ @ @ @ @ @ @ an inward displacement of the disturber of the peace, from Napoleon to the Kaiser, from Hitler to Stalin, while across the oceans new power centers, arose with the new industrialization of the United States and of Japan. These developments led to the new strategic formulations of the 20th century, while at the same time the developments of the new technology powerfully modified the nature and conduct of war. ",0,employment/finances,economical,sometimes_euph,Effective and economical movement of goods was no longer a maritime monopoly and land transport increasingly approximated an inward displacement of the disturber of the peace from Napoleon to the Kaiser from Hitler to Stalin while across the oceans new power centers arose with the new industrialization of the United States and of Japan ,
3051,3051,"cook -- the legendary college football historian/espn personality/raconteur -- died on thursday at the age of . it seems cruel he had to [PET_BOUNDARY]pass away[PET_BOUNDARY] during what has shaped up to be yet another intriguing college season, especially after three teams in the top five lost last week. we would have loved to hear his takes on this crazy season for a few more weeks.",1,,pass away,sometimes_euph,,"Cook -- the legendary college football historian/ESPN personality/raconteur -- died on Thursday at the age of 81 . It seems cruel he had to pass away during what has shaped up to be yet another intriguing college season , especially after three teams in the top five lost last week . We would have loved to hear his takes on this crazy season for a few more weeks ."
218,218,"In his final account, he told the detective that he was trying to check his Facebook with his cellphone when the boy tried to take it away. He ""violently struck Jose Angel Cornelio-Espinosa in the [PET_BOUNDARY]chest[PET_BOUNDARY] which caused him to fall backward and hit the back of his head."" Then he told police that he picked up the baby by the arm, shaking him a few times until the child started to vomit and became almost lifeless. ##46600 ",0,body functions/parts,chest,sometimes_euph,He violently struck Jose Angel Cornelio-Espinosa in the chest which caused him to fall backward and hit the back of his head ,
1753,1753,"In addition to her blog, Natuka works for several Georgian publications and last season was on the board of Tbilisi Fashion Week. Although she says the Georgian style scene is quite [PET_BOUNDARY]underdeveloped[PET_BOUNDARY], the Karkashadze sisters and their friends-- bankers, journalists, designers-- are fashion-obsessed and shop at the city's chic boutiques like Prive and Pierrot le Fou. ",0,politics,underdeveloped,sometimes_euph,Although she says the Georgian style scene is quite underdeveloped the Karkashadze sisters and their friends-- bankers journalists designers-- are fashion-obsessed and shop at the city's chic boutiques like Prive and Pierrot le Fou ,
