,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
3054,3054,"as blue peaks are of the same height, we can conclude that the graph represents a religious napper, whose optimum siesta time occurs  hours from awakening. in this case, for an awakening at  am, the siesta should begin at  pm, and the night [PET_BOUNDARY]sleep around[PET_BOUNDARY]  am. for both blue peaks,.% of all sleep episodes being at the optimum hour, while the remaining % are suboptimum.",0,,sleep around,sometimes_euph,,"As blue peaks are of the same height , we can conclude that the graph represents a religious napper , whose optimum siesta time occurs 7 hours from awakening . In this case , for an awakening at 8 am , the siesta should begin at 3 pm , and the night sleep around 2 am . For both blue peaks , 7.4% of all sleep episodes being at the optimum hour , while the remaining 85% are suboptimum ."
1730,1730,"We should pursue people-centered cultural creation, and create better cultural products to provide the people with more and better nourishments for the mind. We should be community-and people-focused in our cultural work, @ @ @ @ @ @ @ @ @ @ benefit the people, increase support for promoting cultural progress in rural areas and [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] areas and open more public cultural service facilities to the public free of charge. We should develop a system for carrying forward fine traditional culture and promote outstanding traditional Chinese culture. ",1,politics,underdeveloped,sometimes_euph,We should be community-and people-focused in our cultural work benefit the people increase support for promoting cultural progress in rural areas and underdeveloped areas and open more public cultural service facilities to the public free of charge ,
703,703,"These are the Kaleds, who are fighting a war with the Thals for dominance of Skaro. Soon, Ravon boasts, they will [PET_BOUNDARY]exterminate[PET_BOUNDARY] the Thals from the face of Skaro! The Doctor notices that ""Kaled"" is an anagram of something familiar... ",1,politics,exterminate,sometimes_euph,Soon Ravon boasts they will exterminate the Thals from the face of Skaro ,
1305,1305,"Accordingly, Justice holds the keys of retribution (reward and punishment ) that open the gates of the House of Light. In Fragment VIII, verses 15-16, the Goddess proclaims: ""Justice has not loosened the shackles of Being allowing it to be born nor to [PET_BOUNDARY]perish[PET_BOUNDARY], but holds it fast. "" And, the Goddess continues: "" her Justice's decision about these matters consists in this: it is or it is not."" ( 15) ",1,death,perish,sometimes_euph,In Fragment VIII verses 15-16 the Goddess proclaims Justice has not loosened the shackles of Being allowing it to be born nor to perish but holds it fast ,
2134,2134,"While she seems to recognize that bandages can help a person who is wounded, she seems to lack expertise in medicine. As seen from her treatment of Zoro's wounds, she covered him from head to toe in an overabundance of bandages the first time she found him. However, despite this fault she has common sense or enough knowledge of medical skills, as Zoro recovered from his injuries. She also has at least some knowledge of navigation, seeing how she brought Zoro to Saboady Archipela[PET_BOUNDARY]go all the way[PET_BOUNDARY] from Kuraigana Island.",0,,go all the way,sometimes_euph,,"While she seems to recognize that bandages can help a person who is wounded , she seems to lack expertise in medicine . As seen from her treatment of Zoro 's wounds , she covered him from head to toe in an overabundance of bandages the first time she found him . However , despite this fault she has common sense or enough knowledge of medical skills , as Zoro recovered from his injuries . She also has at least some knowledge of navigation , seeing how she brought Zoro to Saboady Archipelago all the way from Kuraigana Island ."
488,488,"The current study examined 205 youth and mentor relationships from Project: Youth Connect (PYC), which aims to prevent, reduce, and delay substance abuse among at-risk youth (students identified as economically [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] and/or having academic issues). Mentors were trained on effective relationships, strategies for working with at-risk youth, substance abuse issues, as well as developing personal competencies.",1,employment/finances,disadvantaged,sometimes_euph,The current study examined 205 youth and mentor relationships from Project Youth Connect PYC which aims to prevent reduce and delay substance abuse among at-risk youth students identified as economically disadvantaged and/or having academic issues ,
902,902,"Some states have adopted laws counting any sexual act committed on a female while she is [PET_BOUNDARY]intoxicated[PET_BOUNDARY] as rape regardless of whether she gives consent. While the law is specifically gender neutral, the only instances that it has been applied in (to my knowledge) involves cases of date rape against women, not date rape against men or boys. ",1,substances,intoxicated,sometimes_euph,Some states have adopted laws counting any sexual act committed on a female while she is intoxicated as rape regardless of whether she gives consent ,
1963,1963,"-- Ordered workers showing up with respirators and other protective gear to remove it or be fired Tony Haywood stonewalled the House Energy and Commerce Subcommittee on Oversight and Investigation by refusing to provide information he knows as chief operating officer. Federal Drilling Regulators Had ""[PET_BOUNDARY]Cozy[PET_BOUNDARY] Ties"" to Oil Industry",1,,cozy,sometimes_euph,,"-- Ordered workers showing up with respirators and other protective gear to remove it or be fired Tony Haywood stonewalled the House Energy and Commerce Subcommittee on Oversight and Investigation by refusing to provide information he knows as chief operating officer . <h> Federal Drilling Regulators Had "" Cozy Ties "" to Oil Industry"
374,374,"What does it mean to describe a nation as ""developing""? A lack of material wealth does not necessarily mean that one is [PET_BOUNDARY]deprived[PET_BOUNDARY]. A strong economy in a developed nation doesn't mean much when a significant percentage (even a majority) of the population is struggling to survive. ",1,employment/finances,deprived,sometimes_euph,A lack of material wealth does not necessarily mean that one is deprived ,
2351,2351,"More to the point, Obama had a lower percentage of the vote in 2012 than in 2008 in every single state but New Jersey. The Sandy photo op would seem to have [PET_BOUNDARY]paid off[PET_BOUNDARY]. It might have even saved his election.",0,,paid off,sometimes_euph,,"More to the point , Obama had a lower percentage of the vote in 2012 than in 2008 in every single state but New Jersey . The Sandy photo op would seem to have paid off . It might have even saved his election ."
1057,1057,Help us to be a light unto other nations and to further the cause of freedom and justice all over the world. We remember those who are [PET_BOUNDARY]less fortunate[PET_BOUNDARY] than we. We lift @ @ @ @ @ @ @ @ @ @ all those who suffer from forms of political and economic oppression.,1,employment/finances,less fortunate,always_euph,We remember those who are less fortunate than we ,
1707,1707,"Lucky for us, he's not alone.... supported by a very strong cast... typical for a Spielberg epic. Sally Field is Lincoln's [PET_BOUNDARY]troubled[PET_BOUNDARY] wife Mary Todd Lincoln, who is dealing with the impact of years of political struggle, the war, and the lasting affects of a carriage accident. David Strathairn is Lincoln @ @ @ @ @ @ @ @ @ @ who wants to be the voice of political reason. ",1,physical/mental attributes,troubled,sometimes_euph,Sally Field is Lincoln's troubled wife Mary Todd Lincoln who is dealing with the impact of years of political struggle the war and the lasting affects of a carriage accident ,
16,16,"School operates to put down a baseline, however children have been taught until then. This is why we have subjects such as (what the English national curriculum calls) personal, social and health education, citizenship, and after [PET_BOUNDARY]a certain age[PET_BOUNDARY] sex education. ",0,physical/mental attributes,a certain age,sometimes_euph,This is why we have subjects such as what the English national curriculum calls personal social and health education citizenship and after a certain age sex education ,
970,970,"Cordeiro had issued an apology for the arguments [PET_BOUNDARY]late[PET_BOUNDARY] Wednesday night while the women's team was still on the field against Japan. He added the federation had retained new legal counsel, a move the men's national team on Thursday called ""window dressing"" and ""a sleight of hand."" ",0,death,late,sometimes_euph,Cordeiro had issued an apology for the arguments late Wednesday night while the women's team was still on the field against Japan ,
2185,2185,". But a few of you here need to see a therapist. Not because your anger is [PET_BOUNDARY]invalid[PET_BOUNDARY], but because it is directed in impractical directions.",0,,invalid,sometimes_euph,,". But a few of you here need to see a therapist . Not because your anger is invalid , but because it is directed in impractical directions ."
1434,1434,"Dave swam, fished, water-skied and clammed every day with 10-year-old Tanner, 6-year-old Gunnar and 5-year-old Connor, reciting the proper name of every fish they caught. Each night, he and Jeff would sneak off to some rustic Baja restaurant, and on one of their last @ @ @ @ @ @ @ @ @ @ sound system. ""It was dark, and the boys had been [PET_BOUNDARY]put to sleep[PET_BOUNDARY], and he goes,' Wow, listen to this song,'"" Jeff recalls. "" It's sort of a medley. It starts out with' Over the Rainbow' and shifts into' What a Wonderful World.'... It said a lot about my dad, I think. ",0,death,put to sleep,sometimes_euph,It was dark and the boys had been put to sleep and he goes' Wow listen to this song' Jeff recalls ,
756,756,"I didn't know that the agent was going to use her hand (not the back side) to examine me. I am a [PET_BOUNDARY]full figured[PET_BOUNDARY] woman, and need to wear underwire bras. I asked the agent, if the reason I was having my breasts groped was because of my underwire?",1,physical/mental attributes,full figured,always_euph,I am a full figured woman and need to wear underwire bras ,
1436,1436,"Long minutes later, the goose reappeared first, flapping wildly skyward. Attached to its [PET_BOUNDARY]rear end[PET_BOUNDARY] was Keta, only her hind feet hitting the snowy ground as she guided the feathered propeller toward us. ",1,body functions/parts,rear end,always_euph,Attached to its rear end was Keta only her hind feet hitting the snowy ground as she guided the feathered propeller toward us ,
1542,1542,"In many countries, the HIV epidemic is concentrated in subgroups of the population whose behaviour exposes them to a high risk of acquiring HIV infection. These subgroups include injecting drug users, men who have sex with men, and commercial [PET_BOUNDARY]sex workers[PET_BOUNDARY]-- female and male. Numerous studies have documented significantly higher rates of HIV infection in women involved in sex work, when compared to women in the general population. 1 Surveillance of HIV infection among female sex workers (FSW) is needed, not only for monitoring the HIV epidemic but also to provide data needed for the planning, implementation, and @ @ @ @ @ @ @ @ @ @. ",1,sexual activity,sex worker,always_euph,These subgroups include injecting drug users men who have sex with men and commercial sex workers-- female and male ,
30,30,"Stphanie is first met pre-[PET_BOUNDARY]accident[PET_BOUNDARY] as a hard-partying, disco-loving performer at Marineland. She lives with a macho boyfriend, but it's evident that matters ofl'amour are not her winning suit.",1,misc.,accident,sometimes_euph,Stphanie is first met pre-accident as a hard-partying disco-loving performer at Marineland ,
2122,2122,"you are right, lime can not [PET_BOUNDARY]go all the way[PET_BOUNDARY] up in the tubes. However if you change the pH in the vj, it does change the pH in the cervical crips and that in turn does change the pH in the uterius which then does change the pH in the tubes which does change the pH by the egg. But no, the lime does not go up there",0,,go all the way,sometimes_euph,,"you are right , lime can not go all the way up in the tubes . However if you change the pH in the vj , it does change the pH in the cervical crips and that in turn does change the pH in the uterius which then does change the pH in the tubes which does change the pH by the egg . But no , the lime does not go up there"
2825,2825,i'm taking thirty-second showers out of the compulsive fear that they'll call whilei'm [PET_BOUNDARY]indisposed[PET_BOUNDARY] and cross my name off their list.,1,,indisposed,sometimes_euph,,I 'm taking thirty-second showers out of the compulsive fear that they 'll call while I 'm indisposed and cross my name off their list .
739,739,Let us honor King's memory and walk to school with Hadassa and Na'ama Margolese; let us send our support to the [PET_BOUNDARY]freedom fighters[PET_BOUNDARY] in Israel who refuse to have their children spat upon or to sit at the back of the bus. Privacy Policy Terms of Service Publication,1,politics,freedom fighter,always_euph,Let us honor King's memory and walk to school with Hadassa and Na'ama Margolese; let us send our support to the freedom fighters in Israel who refuse to have their children spat upon or to sit at the back of the bus ,
845,845,"Personally, I spent several years to get a Ph.D. and expected to find full-time work, but it hasn't happened, and I am [PET_BOUNDARY]indigent[PET_BOUNDARY]. For seven years I worked as a prison guard and caseworker to make ends meet (and actually attain a middle-class lifestyle). ",1,employment/finances,indigent,always_euph,and expected to find full-time work but it hasn't happened and I am indigent ,
1448,1448,"When NATO and the Arab League went into Libya in 2011, it was to protect the population against the forces of Muammar el-Qadaffi, which were promising to hunt down Mr. Qaddafi's opponents ""like rats."" But nowhere was [PET_BOUNDARY]regime change[PET_BOUNDARY]-- deposing Mr. Qaddafi-- an explicit, agreed-upon goal. It became a de facto one: NATO officials said the population could not be secure if it thought Mr. Qaddafi would come back to power. ",1,politics,regime change,sometimes_euph,But nowhere was regime change-- deposing Mr ,
2358,2358,"Forced myself to read that New York Times article and just wanted to say that human edited search engines like Mahalo suck. The article almost seemed anti-google as if the writer was being [PET_BOUNDARY]paid off[PET_BOUNDARY] by Mahalo. Expect many more of these types of articles in the future, everyone hates a winner.",1,,paid off,sometimes_euph,,"Forced myself to read that New York Times article and just wanted to say that human edited search engines like Mahalo suck . The article almost seemed anti-google as if the writer was being paid off by Mahalo . Expect many more of these types of articles in the future , everyone hates a winner ."
778,778,"So when you go to the polls on Tuesday November 6 to cast your vote for President, Congress and the General Assembly, be sure to [PET_BOUNDARY]go all the way[PET_BOUNDARY] down the ballot and find Question 7 to cast your vote for the Affordable Housing Bond. It is @ @ @ @ @ @ @ @ @ @ day-to-day expenses to be able to find an affordable home, it is critical to building a better economic future for our state. ",0,sexual activity,go all the way,sometimes_euph,So when you go to the polls on Tuesday November 6 to cast your vote for President Congress and the General Assembly be sure to go all the way down the ballot and find Question 7 to cast your vote for the Affordable Housing Bond ,
1609,1609,"Just the tip: schools may not base [PET_BOUNDARY]special needs[PET_BOUNDARY] services solely on cognitive ability. If you disagree with their assessment, you can request an independent evaluation at the district's expense. ",1,physical/mental attributes,special needs,sometimes_euph,Just the tip schools may not base special needs services solely on cognitive ability ,
