,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
10,682,682,Trastorno alimentario,"Las personas con [PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY] no pueden experimentarse a sí mismas como individuos unificados o autocontrolados, capaces de dirigir su vida. Cuando la anorexia se desarrolla, sienten que la enfermedad está causada por una fuerza misteriosa que las invade. Otras relatan que se sienten divididas, como segmentadas en dos personas. Aunque pocas lo expresan abiertamente, a lo largo de sus vidas han sentido que ser mujer representaba una desventaja y que soñaban con triunfar en áreas generalmente consideradas ""masculinas"".",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Centro Nacional de Equidad de Género y Salud Reproductiva: Guía de Trastornos Alimenticios. México: Centro Nacional de Equidad de Género y Salud Reproductiva. Secretaría de Salud, 2004",Mexico,sometimes_euph
11,2927,2927,Pederasta,"Ambos acordaron en causarme el mayor perjuicio a su alcance, y denunciándome ante el director del colegio me calificaron de «nocivo», demandando mi expulsión inmediata. El rector Higuera, miembro conspicuo de una cofradía religiosa, era, sin embargo, como yo ya lo había dicho, [PET_BOUNDARY]Pederasta[PET_BOUNDARY], y en este conflicto entrevio la ocasión de abusar de mi desamparo. El retortó que dadas mis notas ejemplares una expulsión sería impracticable, pero que, siempre y cuando mis condiscípulos votaran un veto en mi contra, él mismo estaría dispuesto a firmar mi matrícula condicional. ",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Santander, Hugo N.: Nuevas tardes en Manhattan. Barcelona: La Buganville, 2002.",Colombia,always_euph
12,1166,1166,Pasado de copas,"El inglés, que parece [PET_BOUNDARY]Pasado de copas[PET_BOUNDARY], se tambalea un poco y le responde con un piropo: ""You are so beautiful, Michela"". El hombre invita a todo el grupo, repartido por la acera en sillas plegables, a unirse a sus amigos para tomar una cerveza en Lavapiés.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Álvarez, Pilar: «Se buscan actores. Público garantizado». El País.com. Madrid: elpais.com, 2009-10-25.",España,always_euph
13,2402,2402,Desfavorecidos,Drenándose con ello las posibilidades de desarrollo económico de estos espacios así como la inserción social de los sectores más [PET_BOUNDARY]Desfavorecidos[PET_BOUNDARY] del campesinado.,1,Employment/Finances,REA (Corpes Siglo XXI),"Gallego Martínez, Domingo: Más allá de la economía de mercado. Los condicionantes históricos del desarrollo económinco. Madrid: Marcial Pons Ediciones de Historia, Prensas Universitarias de Zaragoza, 2007.",España,always_euph
14,1793,1793,Estudio,"La atmósfera que se respira en la casa de sus amigos es fúnebre. El ambiente, los movimientos que se registran, son de conciliábulo, pero no de conciliábulo general, sino de conciliábulos en petit comité o conciliábulos fragmentados en las diferentes habitaciones de la vivienda, como si una conversación entre todos estuviera vedada por motivos indecibles que todos acatan. La bruja y la dueña de la casa están encerradas en el [PET_BOUNDARY]Estudio[PET_BOUNDARY] del dueño de la casa. La chica pálida, el dueño de la casa y la mujer de U están encerrados en la cocina. El novio de la chica pálida y la dueña de la casa están encerrados en el dormitorio. La mujer de U y la chica pálida están encerradas en el baño.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Bolaño, Roberto: «Últimos atardeceres en la tierra». Putas asesinas. Barcelona: Anagrama, 2001",Chile,sometimes_euph
15,263,263,Problemas de audición,"El trabajo de estos especialistas está íntimamente unido a profesores de pedagogía terapéutica, con los que mantienen una constante relación profesional. Los profesores destacan, además, la colaboración permanente que mantienen con los tutores habituales de los alumnos con [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY]. El equipo de expertos desarrolla la metodología verbotonal desde 1984, a petición de un grupo de padres que, incluso se encargaron de correr con los costes de los aparatos de electroacústica.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),«Un sistema de enseñanza facilita la integración de los niños sordos». El País. Madrid: 2001-02-27,España,always_euph
16,2241,2241,Caída,"Las cifras de la Cámara Colombiana de Petróleo, Gas y Energía (Campetrol) muestran, en este sentido, que en 2019 el país había alcanzado 731 pozos perforados, un número que al compararse con el año anterior refleja la [PET_BOUNDARY]Caída[PET_BOUNDARY] de 41,1 % en el indicador.",1,Employment/Finances,REA (Corpes Siglo XXI),"Pérez Godoy, María Camila: «Proyectan aumento de 53% en pozos de desarrollo de crudo perforados para 2022». La República. www.larepublica.co: https://www.larepublica.co/economia/proyectan-aumento-de-53-en-pozos-de-desarrollo-de-crudo-perforados-para-2022-3324293, 2022-03-17.",Colombia,sometimes_euph
17,271,271,Problemas de audición,"Dos señales a menudo enunciadas por quienes consultan por [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY] es que, en ambientes normales, parece que todos a su alrededor mascullaran; además, cuando oyen música o ven televisión reciben quejas de sus compañeros o familiares a causa del volumen alto.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),Walter C.: «¿Cómo sé que estoy perdiendo el oído?/ Pregúntele a la Mayo». Bogotá: 2008-09-09,Colombia,always_euph
18,479,479,Esta entre nosotros,"El psicópata es un ser, es alguien vivo que [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], pero no lo podemos calificar de humano. ¿Por qué? Porque las características humanas son los sentimientos, las emociones, el valor del otro o de la otra, el instinto gregario (preocuparse por la tribu)",0,Politics,REA (Corpes Siglo XXI),"Cacho, Lydia: #EllosHablan. Testimonios de hombres, la relación con sus padres, el machismo y la violencia. Ciudad de México: Penguin Random House, 2018",Mexico,sometimes_euph
19,1932,1932,Prenda íntima,"Que el sexo sea una fiesta para ambos; incorporar juegos, cambio de roles, lencería (una [PET_BOUNDARY]Prenda íntima[PET_BOUNDARY] de encaje dice más que mil palabras), darse permiso para vibrar, disfrutar del acercamiento sexual, paseos, charlas sin prisa.",1,Sexual Activity,REA (Corpes Siglo XXI),"«¿Sin sexo, es posible la pareja?». Revista buena salud. Santiago de Chile: revistabuenasalud.cl, 2015-06-18.",Chile,always_euph
20,715,715,Pocos recursos,Desde la toma de decisión respecto a la distribución de los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] que el Ministerio de Educación recibe se empiezan a manifestar las inequidades que golpean a ciertos grupos de población cuando son privados de obtener conocimientos y otros servicios educativos.,0,Politics,REA (Corpes Siglo XXI),"Sacayón Manzo, Eduardo Enrique: Un llanto ante la sociedad: la violencia en el sistema escolar. Ciudad de Guatemala: Instituto de Estudios Interétnicos, 2003",Guatemala,sometimes_euph
21,214,214,Generación de ingresos,"Jáquez apeló a la comunidad internacional para encontrar vías que solucionen el problema migratorio en La Hispaniola, a través de actividades conjuntas de  [PET_BOUNDARY]generación de ingresos[PET_BOUNDARY] y empleos, así como de desarrollo social en las áreas limítrofes de ambos países, que son las de mayor presión social y política y donde se manifiesta un mayor deterioro de la base de los recursos naturales.",1,Employment/Finances,REA (Corpes Siglo XXI),«Pide ayuda países para resolver migración Haití». El Nacional. Santo Domingo: 2001-11-05,Republica Dominicana,always_euph
22,1038,1038,Desviar fondos,"""Estoy listo para responder ante el tribunal de la historia"", manifestó Martelly, que en su discurso, pronunciado en francés y en creole, defendió a su familia, acusada por opositores de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] públicos.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Haití queda sin presidente tras entrega del cargo de Martelly». El Tiempo. Bogotá: eltiempo.com, 2016-02-08.",Colombia,always_euph
23,57,57,Apretarse el cinturón,"George W. Bush advirtió ayer a sus ciudadanos de que deberán [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY] para hacer frente al elevado coste de las tareas de reconstrucción de la zona afectada por el Katrina y el Rita. Para ello, pidió al Congreso que reduzca las partidas de gastos pero sin tocar las destinadas a las operaciones militares.",1,Employment/Finances,REA (Corpes Siglo XXI),"Santamaría, Óscar: «Bush alude al sector privado para reconstruir la zona del «Katrina»». La Voz de Galicia. La Coruña: 2005-10-05",España,sometimes_euph
24,841,841,Amiga intima,"También registraron el pastelazo contra la Reina de Quito, Taty Erickson, a la que maquillé con tonitos cremas y chocolate rayado cuando, en el acto de entrega de ayuda humanitaria a los mendigos de la ciudad, creyó que yo era un indigente beneficiario de su caridad. Me dio pena porque ella era [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] del Tony e incluso había comprometido su presencia en mi súper fiesta de clausura, pero los negocios eran los negocios, ¡y patataf!, adiós peinado huachafo, je je je je je.",0,Employment/Finances,REA (Corpes Siglo XXI),"Ribadeneira, Alejandro: «Los combatientes del agua bendita». El buitre soy yo (cuentos). Quito: Eskeletra, 2004",Ecuador,sometimes_euph
25,196,196,Desaparición forzada,"Cerca de las seis de la tarde del lunes 27, ante 100 congresistas y varios invitados en las galerías —entre ellos los deudos del caso La Cantuta— el congresista Daniel Estrada sentenció: ""Por tanto, la Subcomisión cumple con acusar formalmente al ex Presidente de la República Alberto Fujimori por los delitos de homicidio calificado, [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY] y lesiones graves...""",1,Politics,REA (Corpes Siglo XXI),"«Carpetazo Por La Justicia». Caretas. Peú: rcp.net.pe/CARETAS, 2001-08-29",Peru,always_euph
26,2103,2103,Experiencia de aprendizaje,Khanna escribió sobre la experiencia en un estudio que publicó el martes la Revista de Ciencia Tecnológica de Harvard. Pasó el verano como interno en una firma emergente en el Silicon Valley y dijo que lo que sucedió con Facebook fue otra [PET_BOUNDARY]Experiencia de aprendizaje[PET_BOUNDARY].,1,Employment/Finances,REA (Corpes Siglo XXI),"«App que revelaba ubicación en messenger fue una falla». La Prensa Gráfica. Techlife. San Salvador: laprensagrafica.com, 2015-08-13.",El Salvador,sometimes_euph
27,391,391,No esta en su mejor momento,"""De momento estamos muy confiados porque el nivel de juego ha subido y los últimos resultados nos han dado mucha confianza. Hay que tener cuidado porque el Arsenal a lo mejor [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY], pero tiene jugadores arriba que pueden desequilibrar. Tenemos que intentar ganar e intentar mantener nuestra portería a cero"", comentó Raúl.",0,Bodily functions/parts,REA (Corpes Siglo XXI),«Raúl resalta la importancia de no recibir goles en el Bernabéu». La Voz de Asturias. Oviedo: 2006-02-20,España,sometimes_euph
28,2115,2115,Acción preventiva,"La Doctrina de [PET_BOUNDARY]Acción preventiva[PET_BOUNDARY], la indiferencia ante el Consejo de Seguridad de la ONU y ante la opinión pública mundial, así como la invasión Irak, fueron consecuencias directas del estado de ánimo prevaleciente en Washington. Con ello, la Administración Bush cayó de lleno en la trampa de Bin Laden.",1,Politics,REA (Corpes Siglo XXI),"Toro Hardy, Alfredo: «Washington y el significado del triunfo Talibán». El Universal. Caracas: eluniversal.com, 2021-08-18.",Venezuela,sometimes_euph
29,2768,2768,Arreglar,"En este sentido acusó a los legisladores de querer [PET_BOUNDARY]Arreglar[PET_BOUNDARY] todo con un plumazo, de no tener conocimiento amplio de las finanzas, o de anteponer los intereses partidistas sobre la salud financiera del país.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Posada García, Miriam: «Critica el CEESP que la venta de crudo sea la principal fuente de ingreso fiscal». La Jornada. México, D. F.: jornada.unam.mx, 2004-10-18.",Mexico,sometimes_euph
30,1462,1462,Antiterrorismo,"Si hay quien parasita del terrorismo y hasta del [PET_BOUNDARY]Antiterrorismo[PET_BOUNDARY], tampoco faltan quienes esperan de su desaparición lo que no podrían conseguir en un contexto de violencia expresa. Y ya se sabe que en materia de tentaciones los seres humanos, también incluso los políticos, suelen ser especialmente imaginativos.",1,Politics,REA (Corpes Siglo XXI),"Innerarity, Daniel: «Una paz sin pelotazos políticos». El País.com. Madrid: elpais.com, 2006-03-23.",España,always_euph
31,1405,1405,Llenita,"No sé si a Taty, con sus trescientas libras, le bastarían dos meses. Me apena su apariencia, es como un globo flotante, y se le nota su inconformidad. Yo dejé de ir porque la coordinadora me denominó [PET_BOUNDARY]Llenita[PET_BOUNDARY], con tendencia a la gordura, y me recomendó medidas preventivas. Eso me consoló por el momento.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Coronado, Dinorah: A la sombra del flamboyán. Santo Domingo: Editora Nacional, 2006",Republica Dominicana,sometimes_euph
32,1463,1463,Antiterrorismo,"Tony Blair mantendrá las cuestiones de seguridad y [PET_BOUNDARY]Antiterrorismo[PET_BOUNDARY] como prioridad electoral, a pesar de la renuncia de David Blunkett como ministro de Interior, quien había impulsado una abundante y controvertida legislación desde que tras el 11-S se extendió la psicosis de posibles atentados del extremismo islámico.",1,Politics,REA (Corpes Siglo XXI),"Blasco, Emili J.: «Blair mantiene la seguridad como prioritaria tras la marcha de Blunkett». ABC. Madrid: Diario ABC SL - Vocento, 2004-12-17.",España,always_euph
33,1312,1312,Querida,"No fastidies mi [PET_BOUNDARY]Querida[PET_BOUNDARY] amiga, mencioné evidentemente enfadado por la interrupción, y de nuevo observé totalmente su figura mal sentada, esta vez de la boca a los tobillos- que esas historias de la libido y los progenitores dominantes no nos incumbía a los escritores sino que sólo se adecúan para otros personajes decimonónicos, las gentes de antes, cuando habían padres educadores e hijos reprimidos.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Bondy Reyes, Ernesto: «FREUD, MADELYN Y YO». Viaje de retorno, hasta Sabina y otros relatos. Tegucigalpa: Iberoamericana, 2001",Honduras,sometimes_euph
34,1226,1226,Programa de recuperación,"El director de Capital Market Finance aseguró que este último incremento evidencia el fracaso del [PET_BOUNDARY]Programa de recuperación[PET_BOUNDARY], Crecimiento y Prosperidad Económica propuesto por Nicolás Maduro el pasado 20 de agosto, con el que prometió recuperar la economía venezolana en solo tres meses.",0,Politics,REA (Corpes Siglo XXI),"«Venezolanos perderán 76% de su poder adquisitivo tras aumento salarial». El Nacional. Caracas: elnacional.com, 2019-01-14.",Venezuela,sometimes_euph
35,1849,1849,Partes,"En ese sitio se encontraron cabezas y huesos humanos, que los indios cubrieron con piedras para que no se les aparecieran los muertos. Esas peñas del monte estaban señaladas con letras y caracteres sangrientos, en [PET_BOUNDARY]Partes[PET_BOUNDARY]tan altas que no podía otro que el demonio (o un extraterrestre) haberlas formado tan firmes y bien asentadas. En muchos años, ni las aguas ni los vientos las borraron o disminuyeron",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,sometimes_euph
36,737,737,Pocos recursos,"El símbolo de Ayacucho, ciudad pacificada. El récord turístico de Semana Santa. Están tratando de mostrar que han regresado por todo lo alto. Y en pleno milenio, para concha. Un golpe de efecto. Por suerte hemos logrado ocultárselo a la prensa. Salir en las noticias los excitaría. Aún tienen [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], pero los han sofisticado. Antes no se les ocurrían estas cosas.",1,Employment/Finances,REA (Corpes Siglo XXI),"Roncagliolo, Santiago: Abril rojo. Ciudad de México: Editorial Planeta Mexicana, 2021",Peru,sometimes_euph
37,706,706,Pocos recursos,"Con excepción de la UMG que, no cuenta con un programa de becas o asistencia financiera a estudiantes, todas ofrecen becas, préstamos y/o subsidios a estudiantes de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] que ofrezcan un buen potencial de aprovechamiento académico. En su mayoría la asistencia consiste en exoneraciones al pago de matrícula y cuotas. Regularmente, las universidades solicitan la colaboración de entidades y personas particulares para que faciliten los recursos que son utilizados para otorgar éstas ayudas financieras.",1,Employment/Finances,REA (Corpes Siglo XXI),"«UNIVERSIDADES PRIVADAS». Theorethikos. San Salvador: UFG Editores, 2001-12-03",El Salvador,sometimes_euph
38,2235,2235,Grandes caderas,"Era alta, tenía el cuello alargado, más hermoso aún porque llevaba el cogote totalmente afeitado, unas [PET_BOUNDARY]Grandes caderas[PET_BOUNDARY], senos pequeños, firmes, y las piernas más largas que el Pocho había visto en su vida.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Rubio Rosell, Carlos: Los Ángeles-Sur. México D. F.: Galaxia Gutenberg, 2001.",Mexico,always_euph
39,2592,2592,Estrategia de contención,"La preocupación de la cancillería venezolana, ha aumentado los roces con el vecino país, producto de la frecuente manifestación de oposición al manejo que hasta ahora ha tenido el tema por parte del Gobierno Colombiano, pero en los actuales momentos el estado venezolano no ha diseñado una [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] ante la posibilidad del impacto que genere el Plan Colombia en nuestro país. De hecho se han registrado algunos signos de impacto en los espacios fronterizos de Venezuela, sobre todo a partir de la afirmación pública de algunos propietarios y comerciantes fronterizos, para constituir grupos armados que los defiendan de la presión de las guerrillas y el narcotráfico, propiciando así una posible escalada de grupos armados al margen del Estado Venezolano, es el mismo Ministro José Vicente Rangel quién señaló.",1,Employment/Finances,REA (Corpes Siglo XXI),"Romero, Juan Eduardo: «El Plan Colombia: nueva definición de sujetos hegemónicos en Latinoamérica y su impacto sobre el proceso venezolano». Revista de Ciencias Sociales. Maracaibo: produccioncientificaluz.org, 2004-01.",Venezuela,always_euph
40,893,893,Impotencia,"Y de nuevo hubo el esperado intercambio de palabras (éstas ya se conocían y se saludaron al encontrarse, y como viejas amigas, se fueron a tomar el té) y con la  [PET_BOUNDARY]Impotencia[PET_BOUNDARY] de la resignación el Pao Yu del hogar se retiró y se fue a dormir, pero el sueño le duró poco, sus doncellas lo despertaron, otra vez y le dijeron: ""Lo buscan en el jardín"", y se fueron lejos porque ya no querían aparecer más en esta historia de identidad reclamada.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Gaitán, Nery Alexis: «Sueños de torpeza. Sueño infinito de Pao Yu II». Arrullos a la orilla del ensueño. Comayaguela: Nery Alexis Gaitán, 2001",Honduras,sometimes_euph
41,2242,2242,Caída,"El dólar cerró a $3.816,50 en promedio, lo cual representó una [PET_BOUNDARY]Caída[PET_BOUNDARY] de $10,39 frente a la Tasa Representativa del Mercado (TRM), que para la jornada de hoy se ubicó en $3.826,89.",1,Employment/Finances,REA (Corpes Siglo XXI),"Salazar Sierra, Carolina: «Dólar cerró a un promedio de $3.816, es decir, $10,39 menos que la tasa de referencia». La República. www.larepublica.co: https://www.larepublica.co/finanzas/precios-del-dolar-y-del-petroleo-hoy-17-de-marzo-de-2022-3324658, 2022-03-17.",Colombia,sometimes_euph
42,663,663,Pelón,"¡Hey! Se paró el carro. Sí... aquí el muy güey del primo. Sáquenme. Putos. Órale, por fin la luz. Chin. Puro cinto piteado. Hay que dar abrazos. Al cabo y qué. Los primos me traen como su changuito. Me restriegan la cabeza. [PET_BOUNDARY]Pelón[PET_BOUNDARY] de hospicio, me dicen. Cómo mis jefes dejaron que... Cada que llegamos a una mesa. ""¡Es el primillo loco de Chicali!"". El otro primo se fue a conectarme. ¡Sí!, ¡una cheve, por favor! Coca Cola no. Cerveza, cheve. Pinche tonto del barril",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Espinoza, Alejandro: «Intermezzo. Últimos días en la casa del Señor (Instantáneas de un fin de año en Mexicali)». La ciudad y sus silencios. México, D. F.: Instituto de Cultura de Baja California, 2003",Mexico,sometimes_euph
43,1486,1486,Doliente,"Todo sigue como en la primera década del siglo XX. Con la tecnología del momento, y con la perversidad de siempre denunciada por la prosa [PET_BOUNDARY]Doliente[PET_BOUNDARY] del defenestrado español Rafael Barret.",0,Politics,REA (Corpes Siglo XXI),"Spinzi, Lucy: «Gravosa legalidad». La Nacion.com.py. Fernando de la Mora: lanacion.com.py, 2001-10-15.",Paraguay,sometimes_euph
44,2720,2720,Bienestar social,"El desarrollo del [PET_BOUNDARY]Bienestar social[PET_BOUNDARY] va asociado a expectativas claras y positivas, en aspectos fundamentales para la buena marcha de la economía, como son la creación de infraestructuras, la existencia de elementos de estímulo económico, la provisión de servicios sociales, el desarrollo de políticas redistributivas asociadas a las posibilidades de consumo y[PET_BOUNDARY]Bienestar social[PET_BOUNDARY]generalizados, etc. Por el contrario, la quiebra del Estado de Bienestar puede generar incertidumbres, tensiones y fracturas sociales.",1,Politics,REA (Corpes Siglo XXI),"Díaz Gamboa, Luis Bernardo: Constitucionalismo social: hacia un nuevo estado social, democrático de derecho. Bogotá: Instituto María Cano-ISMAC, 2001.",Colombia,sometimes_euph
45,976,976,Dejar ir,"Va a estar tranquilita y no se va a ir nunca si usted le da un sitio seguro, un agujero tibio, un rincón sin luz. Pero después me va a [PET_BOUNDARY]Dejar ir[PET_BOUNDARY]. ¿Voy a llorar cuando me vaya? Doctor, ¿me escuchó?",1,Death,REA (Corpes Siglo XXI),"María, César de: Salidas de emergencia. Superpopper. Tragicómic. Lima: Solar, 2007.",Peru,sometimes_euph
46,2426,2426,Cambio de residencia,"La declaración de los Derechos del Hombre, contempla favorablemente el derecho individual a la emigración. Así en la Constitución francesa de 1791 se incluyó como un derecho de los ciudadanos la libertad de traslado, de asentamiento y de [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY], formulaciones todas que ejercerían gran influencia en otros ordenamientos jurídicos. La política de cuotas iniciada en la década de 1920.1929, reafirmadas con las crisis económicas posteriores, determinan también a los países de emigración a regularizar las salidas y la protección de sus emigrantes. Se establecen convenios internacionales a partir de la Segunda Guerra mundial. (1945)",0,Politics,REA (Corpes Siglo XXI),"Rojano, Jesús ... [et al.]: La música como intercambio de culturas. Propuesta didáctica para Secundaria. Madrid: FERE-CECA, 2004.",España,sometimes_euph
47,369,369,Economia sumergida,"Un ocho por ciento de la población. Sólo una parte de  los universitarios que el país formó a un coste de 70.000 dólares per cápita se encuentran en esa zona. La mayoría ha emigrado, ocasionando graves pérdidas económicas e intelectuales que a nadie parecen preocupar, o se ha hundido en el empleo no especializado, en la [PET_BOUNDARY]economía sumergida[PET_BOUNDARY] o en la miseria pura y dura.",1,Politics,REA (Corpes Siglo XXI),"Vázquez-Rial, Horacio: El enigma argentino (descifrado para españoles). Barcelona: Ediciones B, 2002",Argentina,always_euph
48,1494,1494,Doliente,Movilizó a la ciudadanía crítica que ya había renunciado a creer en la esfera pública y reformuló la mirada de los que sin tirar la toalla cada vez tenían menos argumentos para habitar el [PET_BOUNDARY]Doliente[PET_BOUNDARY] patio de la transformación social.,0,Politics,REA (Corpes Siglo XXI),"Monedero, Juan Carlos: Curso urgente de política para gente decente. Barcelona: Seix Barral, 2013.",España,sometimes_euph
49,954,954,Reestructuración,"Asimismo Llenas confirmó que las Águilas harán una [PET_BOUNDARY]Reestructuración[PET_BOUNDARY] en su cuerpo técnico y que existe la posibilidad que vengan algunos instructores de equipos de grandes ligas. Observó que las Águilas perdieron a su coach de primera base Ramoncito Pérez, que ahora trabaja para la organización de los Piratas del Pittsburg y que llevaba varios años con los mameyes.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Aguilas se preparan para próximo torneo Béisbol invernal». Listín Diario. Santo Domingo: Editora Listín Diario, 2002-07-01",Republica Dominicana,always_euph
