,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
84,84,epo,thing of the month,menstruation,Bodily Functions/Parts,0,Ẹka [PET_BOUNDARY]epo[PET_BOUNDARY] ati afẹfẹ gaasi,https://www.bbc.com/yoruba/topics/cyx5k5r3krkt,1,sometimes_euph
184,184,iho,hole,vagina,Bodily Functions/Parts,0,"Njẹ Obadiah bẹ̀ru Oluwa gidigidi: 4 O si ṣe, nigbati Jesebeli ke awọn woli Oluwa kuro, ni Obadiah mu ọgọrun woli, o si fi wọn pamọ li arad [PET_BOUNDARY]iho[PET_BOUNDARY] ni iho okuta; o si fi àkara pẹlu omi bọ́ wọn. 5 Ahabu si wi fun Obadiah pe, Rin ilẹ lọ, si orisun omi gbogbo, ati si odò gbogbo: bọya awa le ri koriko lati gbà awọn ẹṣin ati awọn ibãka là, ki a má ba ṣòfo awọn ẹranko patapata. 6 Nwọn si pin ilẹ na lãrin ara wọn, lati là a ja: Ahabu gba ọ̀na kan lọ fun ara rẹ̀, Obadiah si gba ọ̀na miran lọ fun ara rẹ̀. 7 Nigbati Obadiah si wà li",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
2373,2373,Igbadun,enjoyment,sex,Sexual Activity,0,"Eyi ko dara rara. Isi ni pe ojuṣe tọkọ-taya ni ọrọ ibalopọ wọn jẹ. Itẹlọrun at [PET_BOUNDARY]Igbadun[PET_BOUNDARY] un si ni yoo ti ẹyin rẹ yọ, ti awọn mejeeji ba jọ ṣiṣẹ pọ.",https://www.bbc.com/yoruba/awon-iroyin-miran-58369601,1,sometimes_euph
769,769,dágbéré fún ayé,bid the world good bye,death,Death,1,"Lẹyin ọdun mẹwaa to ti n w’ọmọ lobinrin yii bi ibeji, ọjọ kẹta lo [PET_BOUNDARY]dagbere faye[PET_BOUNDARY]",https://alaroye.org/leyin-odun-mewaa-to-ti-n-womo-lobinrin-yii-bi-ibeji-ojo-keta-lo-dagbere-faye/,1,always_euph
2314,2314,La,lick/suck,sex,Sexual Activity,1,Wa [PET_BOUNDARY]La[PET_BOUNDARY] mi ko si do mi pa,facebook.com,1,sometimes_euph
1111,1111,do,punch or touch,sex,Sexual Activity,0,"duro tì i, o si gbe Amasa kuro loju ọ̀na lọ sinu ìgbẹ́, o si fi aṣọ bò o, nigbati o ti ri pe ẹnikẹni ti o ba [PET_BOUNDARY]do[PET_BOUNDARY] e ọdọ rẹ̀, a duro. 13 Nigbati o si gbe e kuro li oju ọ̀na, gbogbo enia si tọ̀ Joabu lẹhin lati lepa Ṣeba ọmọ Bikri. 14 On kọja ninu gbogbo ẹya Israeli si Abeli ati si Betmaaka, ati gbogbo awọn ara Beriti; nwọn si kó ara wọn jọ, nwọn si tọ̀ ọ lẹhin pẹlu. 15 Nwọn wá, nwọn si do tì i ni Abeli ti Betmaaka, nwọn si mọdi tì ilu na, odi na si duro ti odi ilu na: gbogbo enia ti mbẹ lọdọ Joabu si ngbiyanju lati wó ogiri na lulẹ. 16 Obinrin ọlọgbọ́n kan si kigbe soke lati ilu na wá, pe, Fetisilẹ, fetisilẹ, emi bẹ̀ nyin, sọ fun Joabu pe, Sunmọ ihinyi emi o si ba ọ sọ̀rọ. 17 Nigbati on si sunmọ ọdọ rẹ̀, obinrin na si wipe, Iwọ ni Joabu bi? on si dahùn wipe, Emi na ni.",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
2532,2532,Jáde láyé,left the earth,death,Death,1,Naira Marley fọhùn lẹ́yìn ọjọ́ kẹ́ta tí Mohb [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] áyé,https://www.bbc.com/yoruba/,1,always_euph
1610,1610,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Ba a ṣe gbọ, o ti pẹ tawọn ọtẹlẹmuyẹ ti n finmu finlẹ nipa awọn firi-nidii-ọkẹ, [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda wọnyi, ti wọn si ti sami sawọn ibuba wọn gbogbo lagbegbe naa, ki wọn too lọ ya bo wọn ni nnkan bii aago meji aabọ oru ọjọ kẹrinla, oṣu yii, nigba tọwọ ti pa, tẹsẹ ti pa.",https://alaroye.org/milionu-merin-owo-alaje%e1%b9%a3eku-ti-salami-loo-ya-lomo-re-gbe-sa-lo-ni-%e1%b9%a3aki/,1,always_euph
2525,2525,Jáde láyé,left the earth,death,Death,1,"Iya to bi olorin takasufe to di oloogbe, sọrọ fun igba akọkọ ti ọmọ [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] e lọjọ Aje.",https://www.bbc.com/yoruba/,1,always_euph
2175,2175,Iho,hole,vagina,Bodily Functions/Parts,1,Iwo Obinrin Wo Lo Nfe Ki Ki Opa Bo [PET_BOUNDARY]Iho[PET_BOUNDARY] Abe E,facebook.com,1,always_euph
2493,2493,Wàjà,climb the roof,death,Death,1,"""Ni ọjọ kejila oṣu Kẹwaa ọdun 2023 yii ni a gbọ lati aafin ọba Ogunmakin pe Ọgbẹni Amusa Kazeem, Ọgbẹni Oke Oladipupo ati Ọgbẹni Johnson Oluwole gbimọ pọ lati ji ade àti ọpa aṣẹ kabiy [PET_BOUNDARY]Wàjà[PET_BOUNDARY] to waja.",https://www.bbc.com/yoruba/,1,always_euph
122,122,kòkòrò,insect,penis,Bodily Functions/Parts,1,Gbogbo igba ni [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] abe e ma n dide.,,1,sometimes_euph
918,918,dakẹ́,is quiet,death,Death,0,Baba t'o [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] yi,,1,sometimes_euph
1807,1807,Ru igi oyin,carried the honey tree,Euphemisms used for one who is in trouble,Social,1,Wike ní àwọn agbésùnmọ̀mí [PET_BOUNDARY]Ru igi oyin[PET_BOUNDARY] n tí òun bá dí ààrẹ Naijiria,https://www.bbc.com/yoruba/media-61180636,1,always_euph
176,176,iho,hole,vagina,Bodily Functions/Parts,0,"Awọn Filistini si ko ara wọn jọ lati piyẹ, oko kan si wà nibẹ ti o kún fun ẹwẹ: awọn enia si sa kuro niwaju awọn Filistini. 12 O si duro lagbedemeji ilẹ na, o si gbà a silẹ, o si pa awọn Filistini: Oluwa si ṣe igbala nla kan. 13 Awọn mẹta ninu ọgbọ̀n olori si sọkalẹ, nwọn si tọ Dafidi wá li ak [PET_BOUNDARY]iho[PET_BOUNDARY] ikore ninu iho Adullamu: ọ̀wọ́ awọn Filistini si do ni afonifoji Refaimu. 14 Dafidi si wà ninu odi, ibudo awọn Filistini si wà ni Betlehemu nigbana. 15 Dafidi si k''ongbẹ, o wi bayi pe, Tani yio fun mi mu ninu omi kanga ti mbẹ ni Betlehemu, eyi ti o wà ni ihà ẹnu-bodè? 16 Awọn ọkunrin alagbara mẹta si la ogun awọn Filistini lọ, nwọn si fa omi lati inu kanga Betlehemu wá, eyi ti o wà ni iha ẹnu-bode, nwọn si mu tọ Dafidi wá",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1416,1416,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Bí àpẹẹrẹ, Bíbélì sọpé tí ọkùnrin tó ti gbéyàwó bá ń “bá a nìṣó ní wíwo obìnrin kan” tí kì í ṣe aya rẹ̀, tó sì ń wù ú pé kó bá a lò pọ̀, ó lè mú kó ṣe panṣágà. Ìlànà Bíbélì yìí kan gbogbo ẹni tó ti lọ́kọ tàbí aya àtàwọn tí kò tí ì ṣègbéyàwó. Tó bá ń “bá a nìṣó ní w [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] òrán ìṣekúṣe, tó sì ń wù ú pé kó ní ìbálòpọ̀ tí kò tọ́, ìwà tí inú Ọlọ́run kò dùn sí ló ń hù yẹn.",https://www.jw.org/yo,1,sometimes_euph
248,248,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Nigba to n sọrọ, o ni, “Afurasi ọhun ti wọn fi panpẹ ofin gbe ni nnkan bii aago mọkanla aarọ ọjọ Iṣẹgun, Tusidee, ọjọ keji, oṣu Kẹjọ, ọdun yii, lo gun ọkunrin alamoojuto ibudo lọtiri kan lẹẹmeji nibi ọrun rẹ nitori ede-aiyede to waye laarin wọn latari gbese. “Wọn gbiyanju la [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] arakunrin naa pẹlu bi wọn ṣe gbe e digbadigba lọ sileewosan ijọba ilu Badagry, ṣugbọn to pada gbẹmii mi”. O fi kun un pe, Kọmiṣanna ọlọpaa nipinlẹ Eko, Abiọdun Alabi, ti paṣẹ pe ki wọn taari ẹjọ naa lọ si ẹka to n ri si iwadii iwa ọdaran, CID, to wa ni Panti, nipinlẹ naa, fun iwadii to peye.",https://alaroye.org/nitori-owo-kamalideen-gun-alamoojuto-ibi-ti-won-ti-n-ta-tete-pa-ni-badagry/,1,sometimes_euph
1204,1204,ajosepo,mutual dealings,sex,Sexual Activity,0,"Ni ibamu pelu mimu [PET_BOUNDARY]ajosepo[PET_BOUNDARY] pelu awon onibaara won danmoran si i, ileese SABMiller Nigeria,...",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
1785,1785,edun arinle,butterfly who walks on the ground,the state of being stagnant without progress,Social,1,"Ọjọgbọn naa ni ariwo tawọn eeyan n pa lọtun-un losi kaakiri orileede yii pe awọn fẹ ki atunto waye ko ṣẹyin aidọgba ati irẹjẹ to foju han ninu eto oṣelu ati iṣakoso Naijiria, ati pe ijọba buruku tawọn onṣejọba ti ko kunju oṣuwọn n dari, iṣejọba ti ko peye, iwa imọtara-ẹni-nikan awọn oloṣelu, gbogbo ẹ lo sọ orileede yii [PET_BOUNDARY]edun arinle[PET_BOUNDARY] inlẹ to wa yii.",https://alaroye.org/e-da-naijiria-pada-si-ipinle-mejila-tabi-ekun-mefa-jega/,1,always_euph
1681,1681,ọbalúayé,king of the earth,small pox,Physical/Mental Attributes,0,O ma gba abere to ma mu ara e ya lowo [PET_BOUNDARY]ọbalúayé[PET_BOUNDARY],http://yo.wikipedia.org/wiki/Ilẹ̀ Ọbalúayé Rómù,1,sometimes_euph
1190,1190,ajosepo,mutual dealings,sex,Sexual Activity,1,Mo fe ni [PET_BOUNDARY]ajosepo[PET_BOUNDARY] pelu e tori pe o je iyawo mi,,1,sometimes_euph
841,841,se alaisi,is no more,death,Death,1,"Bẹẹ si ni láàárín orúkọ àwọn [PET_BOUNDARY]alaisi[PET_BOUNDARY] tó jẹ́ Yorùbá náà, mẹrin nínú wọn lo kú sí Ilẹ UK, ọkan yoku sì kú si Amẹrika.",bbc,1,sometimes_euph
2494,2494,Wàjà,climb the roof,death,Death,1,Ohun ti a gbọ ni pe ni Ọjọbọ to lọ ni awọn janduku naa wọ aafin ọba ilu naa eleyii to [PET_BOUNDARY]Wàjà[PET_BOUNDARY] ni bii oṣu meji sẹyin.,https://www.bbc.com/yoruba/,1,always_euph
509,509,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Diẹ lo ku ki obinrin ologun kan jade laye lasiko ti ohun isere ibalopọ, ta mọ si Sex Toy ha si [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a rẹ.",https://www.bbc.com/yoruba/afrika-60560747,1,sometimes_euph
1295,1295,ere,play,sex,Sexual Activity,1,Se o dara ki obinrin ma fi woro epon okunrin s [PET_BOUNDARY]ere[PET_BOUNDARY],https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
2250,2250,Ajosepo,relate with,sex,Sexual Activity,1,Kosi bi Ala dura Se Mo Adura Gba To. Tio Ba ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] o ni Oju orun.,facebook.com,1,sometimes_euph
2161,2161,Abe,under,vagina,Bodily Functions/Parts,1,"Gbogbo ẹ̀yin tẹ́ẹ máa ń fá iru [PET_BOUNDARY]Abe[PET_BOUNDARY] bẹ yín, ẹ máa bọ̀ o!",https://www.bbc.com/yoruba/agbaye-56470677?at_custom1=%5Bpost+type%5D&at_campaign=64&at_custom3=BBC+News+Yoruba&at_custom4=88AC2548-8A4A-11EB-A034-C92716F31EAE&at_custom2=facebook_page&at_medium=custom7&fbclid=IwAR2piw1BiAfC9I8yn4FTPxL7UJq0IhvA43B93mMDM052-D36nmKx3qbxlX8,1,sometimes_euph
1572,1572,asewo,the person that changes money,prostitute,Sexual Activity,1,Bangladesh Brothel: Ọ̀pọ̀ àw [PET_BOUNDARY]asewo[PET_BOUNDARY] ẹ́wó tó wà níbẹ̀ ni wọ́n bí sílé aṣẹ́wó náà,https://www.bbc.com/yoruba/afrika-50031791,1,always_euph
294,294,ilé ọmọ obìnrin,the eye of the body of a woman,womb,Bodily Functions/Parts,1,Elizabeth Amoaa sọ̀rọ̀ nípa ìrírí rẹ̀ pẹ̀lú ojú ara méjì àti [PET_BOUNDARY]ilé ọmọ[PET_BOUNDARY] méjì,https://www.bbc.com/yoruba/60845186,1,always_euph
2317,2317,La,lick/suck,sex,Sexual Activity,0,"Wa fun mi ni icecream, mo fe [PET_BOUNDARY]La[PET_BOUNDARY] a",facebook.com,1,sometimes_euph
295,295,ojú awe obìnrin,the eye of a woman,vagina,Bodily Functions/Parts,1,[PET_BOUNDARY]Obìnrin[PET_BOUNDARY] tí kò ní [PET_BOUNDARY] ojú awẹ́ [PET_BOUNDARY] .,facebook,1,always_euph
2006,2006,pa,kill,sex,Sexual Activity,1,"Ta lo fe ba mi sun, mo ma fi ere [PET_BOUNDARY]pa[PET_BOUNDARY] a e",Iyanu,1,sometimes_euph
2019,2019,Alejo,visitor,menstruation,bodily function,0,Bi Makinde ṣe gb [PET_BOUNDARY]Alejo[PET_BOUNDARY] Tinubu yii lo fidi ọrọ ti awọn eeyan n sọ labẹlẹ mulẹ pe gomina yii ko ni i ṣatilẹyin fun Alhaji Atiku Abubakar ti i ṣe oludije funpo aarẹ lorukọ ẹgbẹ oṣelu ẹ.,https://alaroye.org/makinde-gba-tinubu-lalejo-nibadan/,1,sometimes_euph
1425,1425,alaarun opolo,sickness of the head,insanity,Physical/Mental Attributes,1,"Nibi ipade kan ti adari awon omo ijo Katoliki mimo Pope Francis se ni orilede Vatican City se pelu awon odo ilu na, o so wipe odaran ati [PET_BOUNDARY]alarun-opolo[PET_BOUNDARY]  ni gbogbo awon okunrin to ba ma’n gbe awon olosho ati asewo.",https://orisun.tv/emo-re-o-awon-alarun-opolo-fon-si-ta/,1,always_euph
41,41,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Amọ awọn obinrin kaakiri ti bẹrẹ si ni beere pe ṣe ki [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] maa wa ṣaaju ọjọ rẹ tabi ko maa da wii wii tabi ko maa dun eeyan lee jẹ ara nkan to le ṣe eeyan to ba gba abẹrẹ naa amọ ti wọn ko fi faraye gbọ.,bbc,1,always_euph
721,721,Bu ile je,eat the dust,death,Death,0,"Wo omo yen, o ti fe [PET_BOUNDARY]bule je[PET_BOUNDARY] . Ba mi gbe kuro lori ilele",,1,sometimes_euph
1529,1529,iyá,mother,Elders of the Night,Spirituality,0,[PET_BOUNDARY]iyá[PET_BOUNDARY] mi ra bata fun mi,,1,sometimes_euph
742,742,opo ye,the pillar has fallen,death,Death,1,Kai! [PET_BOUNDARY]Opo[PET_BOUNDARY] wa [PET_BOUNDARY] ye [PET_BOUNDARY] . Baba wa ti lo,,1,sometimes_euph
2560,2560,Da gbere fun aye,bid the world good bye,death,Death,1,"Iya gbe miliọnu mẹta ti wọn fẹẹ fi ṣiṣẹ abẹ fọmọ ẹ sa lọ, lọmọ ọdun mẹta naa ba [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye",https://www.bbc.com/yoruba/,1,always_euph
851,851,ta téru ní ìpá,kick the bucket,death,Death,1,Ojoojumo nii gb'ebo lowo eni! Orisa ti ko see fojudi ni ayafi eni ba ti setan lati [PET_BOUNDARY]ta teru nipa[PET_BOUNDARY]...,https://www.facebook.com/story.php?story_fbid=2943612299028791&id=1296222730434431&paipv=0&eav=AfZG4ucPlW9FRfzDJWzELDtshrlH8vrT5wi4oDcb0ruzChrrU1w2L02BpZfmOXOkCuI&_rdr,1,always_euph
490,490,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Baba ibeji wa sẹ lori ọrọ ti [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] sọ pe oun wi fun pe kawọn gbe ibeji lọ sile ọmọ alainiya. O ni ko si oun to jọ bẹẹ rara, irọ lasan ni to si salaye pe epe to n sẹ fun awọn lo mu ki oun fisilẹ.",https://www.bbc.com/yoruba/articles/c88pjj8wgw9o,1,sometimes_euph
169,169,iho,hole,vagina,Bodily Functions/Parts,1,"Lati iwaju de ẹyin, [PET_BOUNDARY]iho[PET_BOUNDARY] o alakọkọ a maa gbe itọ jade wọn a si maa pari iṣẹ gba oju nkan ara ọmọ obinrin taa mọ si Vagina to wa loke ile igbẹ wọn.",https://www.facebook.com/story.php?story_fbid=3704928172897196&id=1296222730434431&p=30&paipv=0&eav=AfZAMF-TjYuAf5EFkdBibha9UkNNkcfAoRMYqazOEhFgoxXU1iA-VoMrRQRGxGm7TnY&_rdr,1,sometimes_euph
174,174,iho,hole,vagina,Bodily Functions/Parts,0,"Lati bi ọdun meji ni wọn ti ṣe odiwọn iyọ to dipọ to iwọn kilomita mẹwa ninu [PET_BOUNDARY]iho[PET_BOUNDARY] Malham Cave naa, to doju kọ okun Dead Sea.",https://www.bbc.com/yoruba/agbaye-47740726,1,sometimes_euph
2284,2284,Mu,drink,sex,Sexual Activity,1,O [PET_BOUNDARY]Mu[PET_BOUNDARY] oyan mi nigba ti a n sere ife,facebook.com,1,sometimes_euph
1499,1499,àgbà,elder,Elders of the Night,Spirituality,1,[PET_BOUNDARY]àgbà[PET_BOUNDARY] Awo kan ni imulẹ fun awọn olowo nabi naa ko muna d'oko,,1,sometimes_euph
1240,1240,je,eat,sex,Sexual Activity,0,"Oún [PET_BOUNDARY]je[PET_BOUNDARY] àràmọ̀ǹdà mọ́kànlá tí wọ́n ń jẹ lágbààyé rèé, ẹ tẹ́wọ́ gbàá",,1,sometimes_euph
1915,1915,itura,relief,orgasm,Bodily Functions/Parts,1,"G-spot ni orukọ ti wọn n pe aaye kekere kan to wa ni oke tente iwaju oju ara obinrin, eyi si le fun awọn obinrin ni [PET_BOUNDARY]itura[PET_BOUNDARY] a ti wọn ba fi ọwọ́ tabi nkan ọkunrin rìn wọ́n níbẹ̀.",,1,sometimes_euph
2283,2283,Mu,drink,sex,Sexual Activity,1,[PET_BOUNDARY]Mu[PET_BOUNDARY] omu mi tan,facebook.com,1,sometimes_euph
103,103,Abẹ́rẹ́,needle,penis,Bodily Functions/Parts,1,ma fi [PET_BOUNDARY]abeere[PET_BOUNDARY] e gun mi,,1,sometimes_euph
931,931,dakẹ́,is quiet,death,Death,0,"Mo nígbàgbọ́ wípé Ìbáṣepọ̀ ṣe pàtàkì, ó ṣe pàtàkì láti jíròrò nípa rẹ̀ kí à sì gbé ìgbésẹ̀ lórí bí ìbáṣepọ̀ yóò ṣe pọ̀ si. Bí ó tilẹ̀ jẹ [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] pé mo dakẹ́ fúngbà díẹ̀,",https://meta.wikimedia.org/wiki/Movement_Charter/Drafting_Committee/Candidates/yo,1,sometimes_euph
421,421,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Ọpọlọpọ awọn itọju oriṣiriṣi wa fun akàn [PET_BOUNDARY]igbaya[PET_BOUNDARY], da lori idibajẹ ati iru akàn ti o wa. Isẹ abẹ jẹ aṣayan kan, pẹlu mastectomy ti a lo lati yọ gbogbo [PET_BOUNDARY] igbaya [PET_BOUNDARY] ati lumpectomy ni anfani lati ṣetọju diẹ ninu [PET_BOUNDARY] igbaya [PET_BOUNDARY]. Awọn itọju eyiti o fojusi awọn sẹẹli alakan ati ifọkansi lati dinku wọn ni a nilo nigbagbogbo - radiotherapy ati chemotherapy, fun apẹẹrẹ, bii itọju oogun ti a fojusi ati itọju homonu.",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
2253,2253,Ajosepo,relate with,sex,Sexual Activity,1,Wọn ti kọkọ l [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ni gbara to de ọdọ rẹ,https://alaroye.org/nitori-ibalopo-orekelewa-yii-gun-ale-re-pa-monu-ile/,1,sometimes_euph
1596,1596,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"Gbogbo igbesẹ yii ki i ṣe lati gba iṣẹ lọwọ awọn yuniọn tabi lati ba wọn pin iṣẹ wọn ṣe, Alaga PAGADA sọ pe ohun tijọba Dapọ Abiọdun ran awọn ni lati le awọn eeyan ti iṣẹ wọn ko ran ẹnikẹni lọwọ kuro ni gareeji, ki sun-kẹrẹ-fa-kẹrẹ dinku patapata, ko si ma [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] gba atawọn oniparaga ni gareeji kankan mọ nipinlẹ yii.",https://alaroye.org/o-%e1%b9%a3oju-mi-koro-apa-kin-in-ni-16/,1,always_euph
112,112,Abẹ́rẹ́,needle,penis,Bodily Functions/Parts,0,Ijọba apapọ gan ti kede pe [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] ajẹsara yii ti di ọranyan fun awọn osisẹ ọba atawọn eeyan to fẹ wọnu awọn ileesẹ ijọba.,https://www.bbc.com/yoruba/afrika-60112179,1,sometimes_euph
1747,1747,oloju eja,fish eye,insult,Social,1,TI WAN BA BIYIN DA TOSE WIPE IYA ATI BABA YIN LOBI YIN TI MOBA TI BUYIN KEBUMI MI PADA [PET_BOUNDARY]OLOJU[PET_BOUNDARY] RANGANDAN BI [PET_BOUNDARY] OJU EJA [PET_BOUNDARY]😃😃😃 🏃🏃🏃,,1,always_euph
610,610,pa ipò dá,changed position,death,Death,1,"Isẹ orin kikọ gbe Ayinla Ọmọwura pupọ, ka si to sẹju pẹ, o ti se awo orin to to mejilelogun ko to [PET_BOUNDARY]papo da[PET_BOUNDARY] , ti okiki rẹ si gba gbogbo ilẹ Yoruba kan nigba aye rẹ, boya nitori ede Ẹgba to fi n kọ orin Apala tiẹ ni, ko sẹni to ye",bbc,1,sometimes_euph
2324,2324,La,lick/suck,sex,Sexual Activity,1,"Egbo o, nje o dara ki okurin ma mu oyan ki o tun ma [PET_BOUNDARY]La[PET_BOUNDARY] a obo Ni ojojumo ki o wa ma do obo Ni e meji pere ni ose Kan?",facebook.com,1,sometimes_euph
