,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
10,665,665,Problemas con el juego,"-¿Y qué sientes cuando ves a un tipo vicioso que tiene [PET_BOUNDARY]Problemas con el juego[PET_BOUNDARY]? -La ludopatía, en el mundo entero y en Chile, afecta al 2% de la población. Para qué te voy a hablar del porcentaje del alcoholismo. Nosotros tenemos un programa que se llama ""jugados por ti"", en el que ayudamos a los clientes que van camino a alguna adicción como la ludopatía o el alcoholismo. Tenemos gente capacitada que los ayuda y asesora, porque en el fondo, esconden otro problema.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Sánchez, Carla: «La jugada de Martínez». Capital.cl. Santiago de Chile: capital.cl, 2012-11-23",Chile,sometimes_euph
11,2190,2190,Aventura,"Si quieres una [PET_BOUNDARY]Aventura[PET_BOUNDARY] con otra mujer, yo puedo conseguirte una.",1,Sexual Activity,REA (Corpes Siglo XXI),"Mendoza Jiménez, Jaime: Así ningún hombre vuelve. Guanajuato: Ediciones La Rana, 2002.",Mexico,sometimes_euph
12,743,743,Pocos recursos,"Elijah pareció dudar durante unos segundos: era un presente excesivo, sobre todo viniendo de una mujer sola y con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], pero mi amigo se dio cuenta del hondo significado del obsequio, así que se despojó alegremente de los gemelos que llevaba y se colocó los que Hannah acababa de entregarle.",0,Politics,REA (Corpes Siglo XXI),"Rivera de la Cruz, Marta: En tiempo de prodigios. Barcelona: Planeta, 2006",España,sometimes_euph
13,166,166,Sobrepeso,"La azotea interrumpía su plano horizontal con una compuerta por donde se accedía al cielo raso; era una especie de buhardilla con alero frontal, posiblemente sacrificada para no provocar [PET_BOUNDARY]Sobrepeso[PET_BOUNDARY] en las estructuras superiores. Allí mi padre quiso instalar su estudio de pintor, pero corrían sus mejores tiempos de bohemia y de aquel atelier sólo quedaban unos cuantos caballetes adosados a las paredes y un viejo ropero color marrón con el nombre de mi padre inscrito en letras de molde color oro.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Zaldívar, Mario: Después de la luz roja. San José: Perro Azul, 2001",Costa Rica,sometimes_euph
14,1344,1344,Fricción,"Chalmers resume las alteraciones físicas del pie considerando varios grupos. En el primero describe los endurecimientos causados por la [PET_BOUNDARY]Fricción[PET_BOUNDARY] y presión, los cuales pueden ser debidos a deformidades estructurales, sin presentar raíces. Luego considera los juanetes (Hallux valgus) que son articulaciones anormales debidas a una debilidad estructural del músculo o que pueden ser causados por el calzado muy ajustado o por factores genéticos.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Pareja, Bertha: «EL CUIDADO DE LOS PIES». Folia Dermatológica Peruana. Lima: sisbib.unmsm.edu.pe, 2001",Peru,sometimes_euph
15,1348,1348,Fricción,"El gerente de Mercadeo de la corporación, Cándido Rivera, explicó a este rotativo que""el producto mantiene más limpios los inyectores (lo que prolonga su vida útil), reduce la [PET_BOUNDARY]Fricción[PET_BOUNDARY] y mejora la lubricación; asimismo, previene el desgaste de la bomba de inyección, y la corrosión en las líneas y el tanque de almacenamiento de combustible.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«FIN DE LA ESTACIÓN RUSA. La plataforma espacial, que caerá a la Tierra el viernes, es el ingenio humano de mayores dimensiones que atravesará la atmósfera». El Norte de Castilla. Valladolid: nortecastilla.es, 2001-03-21",España,sometimes_euph
16,34,34,Poner a dormir,"Odiaba con furor a los negros. Cuando creció, ladraba tanto que le cortaron las cuerdas vocales. Después de eso le destrozó la mano a un jardinero -recuerdo su overol azul cobalto bañado en sangre, la mano despedazada que sostenía con la otra mientras se la lavábamos con el chorro de la manguera. Hubo que [PET_BOUNDARY]Poner a dormir[PET_BOUNDARY] a Clara. Mi padre me dijo que lo viera como nuestra contribución personal a la Sudáfrica del postapartheid.",1,Death,REA (Corpes Siglo XXI),"Luiselli, Valeria: «Pretoria». Letras Libres. México D. F.: 2010-06",Mexico,sometimes_euph
17,1296,1296,Querida,"Pero Javier Artola está más ocupado en lo que viene atrás, que en lo que está adelante. Y es que si su mujer se ha hecho acompañar de una o varias de sus temibles amigas, y lo sorprenden in fraganti entrando a un cuarto de motel con la [PET_BOUNDARY]Querida[PET_BOUNDARY], y lo acusan ante la ley esa sarta de lenguas viperinas... Lo poco que tiene le ha costado mucho como para que se lo festinen abogados colmilludos en un juicio de divorcio.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Fernández Leandro, Jaime: «Hasta que la muerte los separe». Perfume de mujer bonita y otros cuentos. San José: EUNED, 2001",Costa Rica,sometimes_euph
18,745,745,Pocos recursos,"Pero también fue versátil la forma como se compusieron los temas. Baladas rock muy bien logradas, así como las ya acostumbradas descargas alternativas, muestran la capacidad que tiene The Strokes de asumir distintos enfoques musicales con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] y sin ser virtuosos de la música. Quienes escuchen este disco percibirán estas variaciones y seguro querrán compararlas con trabajos pasados.",0,Politics,REA (Corpes Siglo XXI),"Penzo Vivas, Diego: «Rock retro como bandera de original versatilidad». El universal.com. Caracas: eluniversal.com, 2006-01-16",Venezuela,sometimes_euph
19,1087,1087,Hueso ancho,"Me sorprendió una mosca que sonaba alrededor de las orejas de Ciruelo, de su cráneo de [PET_BOUNDARY]huesos anchos[PET_BOUNDARY], su mandíbula bíblica, sus párpados como huevos, sus ojos inagotables, su nariz colosal, pero Ciruelo parecía no darse cuenta —ni de la mosca ni de mí.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Rosero, Evelio: Toño Ciruelo. Barcelona: Tusquets Editores, 2017.",Colombia,sometimes_euph
20,832,832,Amiga intima,"Cada frase era un caos privado donde coexistían sin problemas un recuerdo escolar, un chisme de peluquería, unos renglones procaces de una biografía novelada de Mariquita Sánchez de Thompson, una alabanza del jardinero de la casa de veraneo que tenían con su marido en Punta del Este, la colección de pelucas de una [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] ─recientemente aligerada de un tumor cerebral del tamaño de un melón rosado─, los sudores fríos de la menopausia, un dilema crucial ─¿eutonía o ashtanga yoga?, ¿pesas o tanques de flotación?─, ciertas sospechas sobre el uso que la mucama hacía de su tiempo libre ─y siempre, traspapelada como por azar entre todas esas inquietudes, alguna pregunta sobre la vida personal de Rímini, que Nancy formulaba bajando el tono de voz, como si, pese al atolondramiento de su deseo de saber, todavía tuviera la conciencia necesaria para detenerse.",0,Bodily Functions/Parts,REA (Corpes Siglo XXI),"Pauls, Alan: El pasado. Barcelona: Anagrama, 2003",Argentina,sometimes_euph
21,2550,2550,Ventana de oportunidad,"De acuerdo a la directora del programa, a través de la experiencia obtenida con el programa y los proyectos RNR, es posible proyectar una [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY] para el desarrollo de negocios biotecnológicos en nuestro país. La condición de país primario exportador, exige una integración rápida de este tipo de enfoques como estrategia para dar mayor valor agregado a nuestros productos, asegurando y proyectando el buen posicionamiento alcanzado.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Programa Genoma en Recursos Naturales Renovables. Es tiempo de cosechar». Revista ciencia y tecnología. Santiago de Chile: conicyt.cl, 2005-12.",Chile,sometimes_euph
22,1680,1680,Tener pantalones,"Cada técnico tenemos un sistema de juego, una ideología futbolística. No estoy enojado ni pelado. Todas esas estupideces me entran por acá y me salen por acá, señaló La Volpe, al justificar por qué no llevó al ídolo americanista al Mundial de Alemania 2006. Y su yerno [Rafael García], él sí entraba en su sistema, fue una cuestión familiar. La Volpe no me llevo por que no [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] y a mi me dolió bastante no haber ido a ese torneo"", contestó Blanco. Uno de los hechos que derivó en esa batalla fue cuando el ex atacante se burló en un festejo del entrenador en un duelo entre las Águilas y el Atlas.",0,Politics,REA (Corpes Siglo XXI),"Morales, Héctor Alfonso: «Los escándalos de Ricardo La Volpe». El Universal. México D.F.: eluniversal.com.mx, 2016-09-22",Mexico,sometimes_euph
23,1558,1558,Partes bajas,"Una de las características que señaló Bajtín sobre la cultura carnavalesca es la fuerte conexión con el cuerpo, el vientre, las [PET_BOUNDARY]Partes bajas[PET_BOUNDARY] y escatológicas (recuérdese «El sueño del pongo»), lo impuro.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Checa Montúfar, Fernando: El Extra: las marcas de la infamia. Aproximaciones a la prensa sensacionalista. Quito: Universidad Andina Simón Bolívar, Sede Ecuador; Ediciones Abya-Yala; Corporación Editora Nacional, 2003.",Ecuador,sometimes_euph
24,1547,1547,Muerte digna,"El día que Dios me lleve a descansar a su diestra solamente espero haber tenido una [PET_BOUNDARY]Muerte digna[PET_BOUNDARY], sin sufrimiento y estar definitivamente en paz con el.",0,Death,REA (Corpes Siglo XXI),@jeandremuca. (s.f.). Twitter. https://twitter.com/jeandremuca/status/1667711919136858112,Colombia,sometimes_euph
25,543,543,Sensible,"Por supuesto que, dada su violencia y la evidente influencia de las ideas de la Revolución Francesa, vía Haití; su insurrección si llevó a una alteración del orden. La presencia de influencias exógenas conllevó a la politización de los hechos y a la magnificación de este aspecto de la sublevación por parte de las autoridades locales, en un momento en el cual España era particularmente [PET_BOUNDARY]Sensible[PET_BOUNDARY] a las consecuencias políticas de la Revolución Francesa y se preocupaba constantemente por evitar una posible influencia de este proceso en sus reinos del Nuevo Mundo",0,Politics,REA (Corpes Siglo XXI),"Ortega Dávila, Gladys: «LA INSURRECCION DE JOSE LEONARDO CHIRINO (1795)». Pinto González, Teresa; Aguiar Fagundez, Mike [coords.]: Rebeliones, alzamientos y movimientos preindependentistas en Venezuela. Caracas: Ediciones de la Presidencia de la República, 2001",Venezuela,sometimes_euph
26,2166,2166,Residuos órganicos,"La situación es irregular, según las normas ambientales que instruyen sobre la importancia de utilizar las bolsas rojas para depositar desechos hospitalarios como algodones, gasas e inyectadoras usadas, además de los [PET_BOUNDARY]residuos orgánicos[PET_BOUNDARY] de las áreas quirúrgicas.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Sanz Nava, Litzy: «Desechos patológicos se mezclan con basura común en el Molina Sierra». El Carabobeño. Valencia: el-carabobeno.com, 2015-01-13.",Venezuela,sometimes_euph
27,2687,2687,Proxeneta,"El caso de Jamet es solo uno de otros tantos, aunque sin duda es de los más llamativos. Y es que, esta [PET_BOUNDARY]Proxeneta[PET_BOUNDARY] llegó a despedir con lágrimas en los ojos a los soldados germanos cuando supo que marchaban al frente. «Te vas a suicidar. Deberías mandar una carta a Hitler para que ocupara tu lugar en primera línea», le gritó a un combatiente teutón. La mujer llegó a señalar, con vergüenza, que jamás se había divertido tanto en su vida como en aquella época. «Las noches de la ocupación fueron fantásticas. Los burdeles de Francia nunca estuvieron mejor cuidados que cuando los alemanes estaban aquí», señaló.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Villatoro, Manuel P.: «El cruel castigo de la Resistencia francesa a las prostitutas que tuvieron sexo con nazis». ABC. Madrid: abc.es, 2018-09-03.",España,sometimes_euph
28,2171,2171,Estado terminal,"De igual manera, el artículo 16 de la misma ley, reforzando esta idea, señala que en el caso de personas en [PET_BOUNDARY]Estado terminal[PET_BOUNDARY] y debidamente informadas, a quienes les asiste el derecho a negarse a la aplicación de un tratamiento para alargar artificialmente su vida.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Esparza Reyes, Estefanía: «Disposición del derecho a la vida de los menores de edad». Acta Bioethica. Santiago de Chile: actabioethica.uchile.cl, 2019.",Chile,sometimes_euph
29,2743,2743,Aparato,"El indicador del ascensor alumbra el número de los pisos. El interior rojo está forrado de espejos y multiplica su imagen al infinito. Eso la marea, fija la vista en el suelo.  El [PET_BOUNDARY]Aparato[PET_BOUNDARY] se detiene en el piso 13. El pasillo tiene linoleo gris, como de hospital. Una señora en shorts se asoma a la puerta del apartamento 13-A. Es la esposa de Fred, un norteamericano jubilado. No usa brasier y a través de la blusa se le notan los pechos bolsudos, los pezones negros. Su cara le recuerda los fríos de Minnesota; los ojos, su soledad de extranjera, los días desperdiciados frente a la televisión por cable, las economías domésticas, el optimismo pueril en la vejez, el té helado. Ladra un perro.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005.",Mexico,sometimes_euph
30,1859,1859,Partes,"Pedro: ¿Para qué estoy en esto? No tiene sentido que siga haciéndolo... La palabra humana es una sucesión de sílabas: mientras una parte de la palabra vive todavía, las otras [PET_BOUNDARY]Partes[PET_BOUNDARY] caen ya en la nada. Cuando se ha pronunciado toda la palabra, ya no existe, es un recuerdo. Mi palabra son mis imágenes, mis acciones. Sólo el verbo de Dios es eterno y yo no creo en él. En los diarios dicen que yo me creo un Dios, pero yo sólo creo en el temor... Si Dios está celoso de mí es porque nadie sabe quien soy...No soy una imagen, no soy una palabra, soy una mentira, un juguete...",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Lillo, Daniella: Con flores amarillas. Chile: archivodramaturgia.cl, 2001",Chile,sometimes_euph
31,2432,2432,Cambio de residencia,"Es en este momento, el director del IMSS, Daniel Karam, quien realiza las gestiones ante las instancias correspondientes, porque es un problema complejo y estamos siguiéndolos para su [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY]. Valdemar Gutiérrez lamentó que a pesar de la inversión en infraestructura en Ciudad Juárez, ""en donde se acaba de inaugurar un hospital muy grande"", o bien en Tijuana, Baja California, y en Tamaulipas, en donde también se abrieron nuevos centros hospitalarios, ""nadie quiere irse para allá. La verdad es que les hemos ofrecido todo y nadie quiere por motivos de seguridad"".",0,Politics,REA (Corpes Siglo XXI),"Martínez, Nurit: «Médicos rechazan plazas en el norte por violencia, dice IMSS». El Universal.mx. México, D. F.: eluniversal.com.mx, 2010-10-26.",Mexico,sometimes_euph
32,96,96,Descansar en paz,"Lo enterramos en el Cementerio General al lado de los Veteranos de la Guerra del Chaco como se lo había prometido. Hicimos un brindis por la vida y nos burlamos de la muerte y lo dejamos [PET_BOUNDARY]Descansar en paz[PET_BOUNDARY]. Salud hermano, compañero, amigo, que los cielos te sean benignos y te tropieces con una angelita culona como siempre te gustaron. Hasta siempre Comandante Fidencio Montañas, capitán de nuestra tropa de locos. Por fin estaba cristianamente enterrado.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Carvalho Oliva, Homero: La ciudad de los inmortales. Santa Cruz de la Sierra: La Hoguera, 2005",Bolivia,sometimes_euph
33,705,705,Pocos recursos,"Se requiere de un gran esfuerzo que por un lado tienda a profundizar e incrementar algunos esfuerzos institucionales de relación y vinculación que con mucho éxito, pero [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], se han venido desarrollando en algunas universidades y empresas y principalmente se requiere de una política deliberada y hasta obligatoria que desarrolle vínculos institucionales permanentes y sistemáticos como serian, entre otros, los Comités Consultivos Permanentes de empresarios por carreras o familias de carreras, los proyectos y programas universidad-empresa de investigación aplicada y desarrollo de servicios entre otros.",0,Politics,REA (Corpes Siglo XXI),"Liz, Roberto E.: «DIAGNOSTICO DE LA EDUCACION SUPERIOR EN LA REPUBLICA DOMINICANA». Theorethikos. San Salvador: UFG Editores, 2001-12-03",El Salvador,sometimes_euph
34,180,180,Salida voluntaria,"Mira, he escuchado muchos de esos planes de regreso, incluso un amigo del comité trabaja para uno y hasta donde sé hay [PET_BOUNDARY]Salida voluntaria[PET_BOUNDARY] pero si te pagas el pasaje. ¿Si quieres puedo llamarlo y...?",0,Politics,REA (Corpes Siglo XXI),"Cortez, Cristian: Cucarachas. s.l.: s.n., 2010",Ecuador,sometimes_euph
35,2762,2762,Aparato,"Acorralado no tuvo más remedio que pagar el 30% de enganche por un [PET_BOUNDARY]Aparato[PET_BOUNDARY] que aún no se decide a comprar, y cuando la tienda no tiene mucha actividad los vendedores le hacen bromas acerca de nuevos modelos y -siempre en broma- más de uno le ha ofrecido que alquile los aparatos una semana cada uno, mientras consigue decidirse por el que más le conviene.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Oviedo, Jorge Luis: «EL INDECISO». El Cazabrujas y otros personajes. Tegucigalpa: Higueras, 2001.",Honduras,sometimes_euph
36,1252,1252,Curveada,"Eligió el vestido rojo que hacía lucir muy bien su [PET_BOUNDARY]Curveada[PET_BOUNDARY] figura, pintó sus labios y salió con el pastel entre las manos.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Carrillo, Martha: Ni santa ni golfa. México D. F.: Diana, 2009.",Mexico,sometimes_euph
37,739,739,Pocos recursos,"En quinto lugar, basado en los planteamientos contemplados en la Constitución, se plantea el escenario a través del cual el estado y sus instituciones universitarias pueden acometer un proceso de capacitación de la población de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], a la cual no le ha sido posible acceder a procesos de educación sistematizados que lo capaciten para el trabajo y su respectiva búsqueda de bienestar y calidad de vida a través del esfuerzo mancomunado del estado y sus instituciones.",1,Employment/Finances,REA (Corpes Siglo XXI),"Mujica, Miguel; Jiménez, Belkys: «CAPÍTULO IV. La Responsabilidad Social, Las Universidades y las Micro Empresas del Sector Turismo en Venezuela». Mujica, Miguel [coomp.]: Responsabilidad social. Su inherencia con las MicroPyMEs, el Turismo y las Escuelas Universitarias de Gerencia. Valencia: Universidad de Carabobo, 2006",Venezuela,sometimes_euph
38,695,695,Pocos recursos,"Le había desvelado el lugar en que su madre, beata de pro, escondía un pliego de cartas de un ardoroso estudiante de medicina de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] económicos pero sólidos conocimientos de anatomía en cuya alcoba en el callejón de Santa María había descubierto las puertas del paraíso por adelantado. Le había anunciado que había algo malo clavado en su vientre, un espíritu muerto que la quería mal, y que sólo conocería el amor de un hombre, un amor vacío y egoísta",1,Employment/Finances,REA (Corpes Siglo XXI),"Ruiz Zafón, Carlos: La sombra del viento. Barcelona: Planeta, 2003",España,sometimes_euph
39,2409,2409,Descanso eterno,"Yo he vivido con la muerte y para la muerte vivo. Desde hace tiempo tengo mi caja aprontada para el día de mi partida. No sé cuántas veces me he muerto, pero aparte de las que me muero de mentira, todos los años celebro mi velorio. Invito a la gente que quiero que esté. Preparo todo: el brindis, el café, los cigarros, la comida. Es como una fiesta, pero en vez de música y morteros, es rezos y llantos. La gente que viene al velorio se pone de acuerdo; unos se hablan pa'rezar y otros pa'llorar, otros pa cargar la urna. El pueblo toditico participa de mi muerte. Me acompañan al cementerio y alguien que se disfraza de cura me bendice y desea el [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY] ¿Usté no ha visto mi urna? Es muy bonita, es azul con florecí tas pintadas.",1,Death,REA (Corpes Siglo XXI),"Siso, Freddy: «La Virgen de los espejos». Raízdeagua. Mérida: El otro, el mismo, 2002.",Venezuela,sometimes_euph
40,733,733,Pocos recursos,"Las autoridades de EUA dicen que los países de Centroamérica, con notable excepción de Costa Rica y Panamá son débiles en el combate del narcotráfico. El resto de países, señala, está mal equipado y con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] para controlar el tráfico.",0,Politics,REA (Corpes Siglo XXI),"Zometa, José; Morán, Gregorio; Labrador, Gabriel: «SSF detecta 40 casos de posible lavado de dinero». laprensagráfica.com. San Salvador: laprensagrafica.com, 2005-11-15",El Salvador,sometimes_euph
41,1404,1404,Llenita,"En el pequeño estrado, con el grupo que tocaba, había una muchacha con un vestido ceñido y un gran escote, que bailaba, hacía coros, tocaba la pandereta y otros instrumentos pequeños, y a veces cantaba. Un poco [PET_BOUNDARY]Llenita[PET_BOUNDARY], cabello negro largo, una silueta de diosa. Yo le hacía ojitos desde la mesa y ella respondía coquetamente con una sonrisa. La invité a bailar cuando tocaron un cover de Santana y ella aceptó. Miré al resto del grupo por si alguien ponía mala cara y, felizmente, nadie me miró mal. Pero eso fue lo que creí. Mientras bailaba, ya me había parecido extraño que habiendo bebido tanto aún podía mantener la lucidez.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ildefonso, Miguel: «El mundo desde el Prince Machiavelli's. Los cuatro de El Paso». El paso. Lima: Estruendomudo, 2005",Peru,sometimes_euph
42,2163,2163,Residuos órganicos,Recolección en la escuela (comedor) y almacenamiento de [PET_BOUNDARY]residuos orgánicos[PET_BOUNDARY] para su posterior descomposición.,0,Employment/Finances,REA (Corpes Siglo XXI),"Vidallé, María Emilia; Weber, María Elena: «Una huerta en la escuela». II Seminario de Formación Profesional. Proyectos educativos en Acción para la inclusión ciudadana. Córdoba: Universidad Nacional de Río Cuarto, 2006.",Argentina,sometimes_euph
43,1261,1261,Necesitar ayuda,"Las bombas que caen sobre Irak cubren los gritos de los niños iraquíes, gritos de miedo y dolor. Es difícil hacer previsiónes"" pero se teme que se deberá afrontar un grave problema con los niños traumatizados y heridos. Se teme que dos millones de niños, en Basora, Bagdad y otras localidades podrían [PET_BOUNDARY]Necesitar ayuda[PET_BOUNDARY] de manera inmediata después de haber acabado el conflicto.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ballester Prieto, Jorge; Mella, Julio Antonio: «Impacto de las guerras en el medio ambiente». Ciencias Holguín. Holguín: ciencias.holguin.cu, 2008-03",Cuba,sometimes_euph
44,696,696,Pocos recursos,"""Esta idea como motor fundamental de la economía y como factor de que algunos países tuvieran muy [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] pero una enorme potencialidad de crecimiento y una historia y un desarrollo importantísimo tuvo que ver con la calidad de la población. Y si uno observa a través de la historia las razones por las cuales crecieron algunas civilizaciones muy antiguas, esto tuvo que ver centralmente con que las mismas tuvieron mucha salud"", aseguró el Dr. Roth",0,Politics,REA (Corpes Siglo XXI),"«La salud hace al desarrollo de un país». Médicos. Buenos Aires: revistamedicos.com.ar, 2001-07",Argentina,sometimes_euph
