,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
301,301,oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,Jẹ ki [PET_BOUNDARY]oju abe[PET_BOUNDARY] rẹ sinmi lẹyin ibimọ; Awọn dokita ti gba obinrin ni imọran wi pe ki wọn ṣọra fun ibalopọ laarin bi ọsẹ mẹrin si mẹfa lẹyin ti wọn ba bimọ ki oju ara le pada si ipo bi o ṣe yẹ.,bbc,1,always_euph
750,750,fi owo okun le le,has dropped the rope,death,Death,1,Agba Osugbo [PET_BOUNDARY]fowo ukun lele[PET_BOUNDARY]. . . .,https://www.facebook.com/kabiyesitv/posts/breakinghrm-oba-yushau-goriola-oseni-the-oniba-of-ibaland-lagos-state-joins-his-/3187203904632007/,1,always_euph
1927,1927,oba reju,the king closed his eyes,death,Death,1,[PET_BOUNDARY]oba reju[PET_BOUNDARY] ! Oba ti teri gbaso,,1,sometimes_euph
1105,1105,do,punch or touch,sex,Sexual Activity,0,"Awọn Filistini si ko ara wọn jọ lati piyẹ, oko kan si wà nibẹ ti o kún fun ẹwẹ: awọn enia si sa kuro niwaju awọn Filistini. 12 O si duro lagbedemeji ilẹ na, o si gbà a silẹ, o si pa awọn Filistini: Oluwa si ṣe igbala nla kan. 13 Awọn mẹta ninu ọgbọ̀n olori si sọkalẹ, nwọn si tọ Dafidi wá li akoko ikore ninu iho Adullamu: ọ̀wọ́ [PET_BOUNDARY]do[PET_BOUNDARY] ọn Filistini si do ni afonifoji Refaimu. 14 Dafidi si wà ninu odi, ibudo awọn Filistini si wà ni Betlehemu nigbana. 15 Dafidi si k''ongbẹ, o wi bayi pe, Tani yio fun mi mu ninu omi kanga ti mbẹ ni Betlehemu, eyi ti o wà ni ihà ẹnu-bodè? 16 Awọn ọkunrin alagbara mẹta si la ogun awọn Filistini lọ, nwọn si fa omi lati inu kanga Betlehemu wá, eyi ti o wà ni iha ẹnu-bode, nwọn si mu tọ Dafidi wá: on kò si fẹ mu ninu",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1238,1238,je,eat,sex,Sexual Activity,0,"mo fe [PET_BOUNDARY]je[PET_BOUNDARY] un, ebi pa mi",,1,sometimes_euph
2327,2327,Je,eat,sex,Sexual Activity,1,Tumilaso ko [PET_BOUNDARY]Je[PET_BOUNDARY] mi nijekuje,facebook.com,1,sometimes_euph
1106,1106,do,punch or touch,sex,Sexual Activity,0,"Igbagbo ara Roomu ojoun ni wipe Romulus, eni ti o te ilu Roomu [PET_BOUNDARY]do[PET_BOUNDARY] o mu oyan ni odo Koriko tabi Ikoko kan, eleyi lo je ki o di alagbara ati oloye.",http://www.onislam.net/english/onislam-africa/yoruba/469167-iwoye-islam-si-ojo-ayajo-olulufe-valentine,1,sometimes_euph
2274,2274,Ajosepo,relate with,sex,Sexual Activity,0,Inu mi dun nigba ti mo nipa [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] naa,Iyanu,1,sometimes_euph
2011,2011,pa,kill,sex,Sexual Activity,1,Se lo fe fi ife [PET_BOUNDARY]pa[PET_BOUNDARY] mi,Iyanu,1,sometimes_euph
539,539,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,tura lati [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] tabi G-Spot,bbc,1,sometimes_euph
1664,1664,tura,get relieved,fart,Bodily Functions/Parts,1,"Eniyan kan sa n [PET_BOUNDARY]tura[PET_BOUNDARY] nibi ta wa, ko de da. O ye ki eni naa bo sita lo so",,1,sometimes_euph
1294,1294,ere,play,sex,Sexual Activity,1,Eyin obinrin loni ib [PET_BOUNDARY]ere[PET_BOUNDARY] yi ooo Nje iwo le gba ki ololufe re fi ahon la oju obo re ti e ban sere ife lowo,https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
1379,1379,ro efo fun,make vegetable soup for him,bewitched someone,,0,"Mo fe teba, bami [PET_BOUNDARY]ro efo fun[PET_BOUNDARY] n mi je",,1,sometimes_euph
913,913,dakẹ́,is quiet,death,Death,0,Ó ní n [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] n má fọhùn ·,,1,sometimes_euph
126,126,kòkòrò,insect,penis,Bodily Functions/Parts,0,"Àwọn agbẹ ni orilẹẹde Ethiopia ati Kenya lo fi igbe ta, lẹyin ti [PET_BOUNDARY]kòkòrò[PET_BOUNDARY] o esu ba gbogbo ere oko wọn jẹ.",https://www.bbc.com/yoruba/media-51266027,1,sometimes_euph
1486,1486,gbele pawo,one who makes money by stayingathome,prostitute,Sexual Activity,1,"asewo ma ni o, o [PET_BOUNDARY]gbele pawo[PET_BOUNDARY] o ni",,1,sometimes_euph
2247,2247,Ajosepo,relate with,sex,Sexual Activity,1,EJOWO MOFE KIE LAMI LOYE MOMA LALA WIPE EMI ATI ENIKAN LE ARAWA NINU ALAGBALUBU OMI IGBAMI EMI ATI OKUNRIN LEMA NI [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] LOJU ORUN MOLE GBE OMI DANI KIMARI AWON TI WON WO ASO FUNFUN NIBE ORISIRISI NI MOMA RI TOPO REPETE KINI KISE,facebook.com,1,sometimes_euph
2177,2177,Iho,hole,vagina,Bodily Functions/Parts,1,"Okunrin Nikan ni O ni Adura yi, [PET_BOUNDARY]Iho[PET_BOUNDARY] o Abe Obinrin Alagbara ti Ogo re ha si Pelu amin to Lagbara , Ina Oluwa ko gba Jade Loruko Jesu",facebook.com,1,always_euph
1614,1614,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Asẹyinwa-asẹyinbọ, awọn [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda naa na papa bora, wọn o ri wọn mu, amọ wọn ri awọn ẹru ti wọn ju silẹ ṣa jọ. Lara awọn ẹru ole ti wọn gba lọwọ wọn ni ọkada Bajaj pupa ọṣaara kan ti nọmba rẹ jẹ TRE 231 VT, ibọn agbelẹrọ pompo kan, ẹnjinni ọili ọkọ, aṣọ, bata, ọti ẹlẹridodo Five alive ati oogun abẹnugọngọ oriṣiiriṣii.",https://alaroye.org/abubakar-ji-gbogbo-ohun-eelo-to-ba-ninu-yara-oteeli-to-gbe-omoge-lo-niyana-iyesi/,1,always_euph
760,760,dágbéré fún ayé,bid the world good bye,death,Death,1,"Ori foonu ni wọn lọkunrin naa ti n sọrọ lọwọ laaarọ ọjọ Abamẹta, Satide, ọjọ kẹrinlelogun, oṣu Kejila, ọdun yii, ti maaluu ti wọn fẹẹ pa ni apapin ki wọn le ri ohun fi ṣọdun fi lọọ kan an nibi to duro si, niṣe lo gbe e wọnlẹ, to si ṣẹ eegun ẹyin rẹ, t’ọkunrin naa si ṣe bẹẹ [PET_BOUNDARY]dagbere faye[PET_BOUNDARY].",https://alaroye.org/maaluu-ti-won-fee-pa-fun-odun-keresi-kan-eni-to-ra-a-pa/,1,always_euph
1291,1291,ere,play,sex,Sexual Activity,1,Ekaro gbogbo ile ooo e Joo ti obinrin o ba mo [PET_BOUNDARY]ere[PET_BOUNDARY] Ife se ti ko si ni fe si ibalopo ki ni ki oko e se?,https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
459,459,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,1,"[PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] la ma pe lati sin, tori pe o ti loyun o",Iyanu,1,sometimes_euph
309,309,oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,"Asiko ti obinrin ba n ṣe [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] ma n mu ki ayipada de ba omi [PET_BOUNDARY]oju abe[PET_BOUNDARY] obinrin. O ma n funfun ni ibẹrẹ oṣu, ti awọ rẹ si le yii pada kuro ni funfun diẹ to ba ti to asiko ti [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] obinrin bẹrẹ.",bbc,1,always_euph
938,938,dakẹ́,is quiet,death,Death,0,"Olayemi, e je ki n gbenu [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] e ka so iyoku dola.",http://www.olayemioniroyin.com/2013_07_01_archive.html,1,sometimes_euph
2308,2308,La,lick/suck,sex,Sexual Activity,1,Mo Like obo Li [PET_BOUNDARY]La[PET_BOUNDARY] gannnnnn,facebook.com,1,sometimes_euph
930,930,dakẹ́,is quiet,death,Death,0,"Ohun to maa n sele nigba mi-in, ka fi senu ka [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] e ni.",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
521,521,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Amọ ni ọjọ kan, mo pinnu pe ki n sare lo lọna ti yoo fi sare ju bo se yẹ lọ, lati b [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ra mi sere.",https://www.bbc.com/yoruba/afrika-60560749,1,sometimes_euph
603,603,pa ipò dá,changed position,death,Death,1,"Ilu Ijẹru, lo wa niluu Ogbomọṣọ, nijọba ibilẹ Guusu Ogbomọṣọ (Ogbomọṣọ South), nipinlẹ Ọyọ. [PET_BOUNDARY]ipapoda[PET_BOUNDARY] ọba yii waye lọjọ kẹrinla ti Alaafin Ọyọ, Ọba Lamidi Adeyẹmi, wọ kaa ilẹ lọ. Lati ọjọ ti iku ti mu Ọba Adeyẹmi re ibugbe ayeraye lawọn eeyan ti n pakiyesi ara wọn si bi iku awọn ori ade ṣe n waye leralera lẹnu lọọlọọ yii.",https://alaroye.org/leyin-ojo-merinla-ti-alaafin-waja-onijeru-tile-ijeru-naa-tun-papoda/,1,sometimes_euph
1130,1130,do,punch or touch,sex,Sexual Activity,0,Ilé-Akogun: Jagunjagun naa ni o te adugbo yi [PET_BOUNDARY]do[PET_BOUNDARY] o Akogun sit un je Oloye pàtàkì ni ìlú,http://yo.wikipedia.org/wiki/Orílẹ̀-edeé Yorùbá,1,sometimes_euph
271,271,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"[PET_BOUNDARY]obinrin[PET_BOUNDARY] to soͅ iriri reͅ fun akoroyin BBC ni oun ma n ya awoͅn [PET_BOUNDARY] eniyan [PET_BOUNDARY] ni [PET_BOUNDARY] ile oͅmoͅ [PET_BOUNDARY] oun, eleyii ti woͅn n pe ni ‘surrogacy.’",https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
2438,2438,Ere,play,sex,Sexual Activity,0,Awọn olukọ ati ọga ile ẹkọ ikọ el [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya awọn obinrin naa wa dupẹ pe awọn akẹkọọ naa gba ẹbun ẹkọ ọfẹ ti owo rẹ to ọgọrun miliọnu naira.,https://www.bbc.com/yoruba/articles/c040e2371zlo,1,sometimes_euph
619,619,pa ipò dá,changed position,death,Death,1,orò ìkẹyìn fún ọmọ ẹgbé ̣ọdẹ tí ó [PET_BOUNDARY]pa ipò dá[PET_BOUNDARY] à.,https://jupeb.edu.ng/past_questions/2021%20Yoruba.pdf,1,sometimes_euph
269,269,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Jẹjẹrẹ [PET_BOUNDARY]ile ọmọ[PET_BOUNDARY] jẹ aarun to wa ni ipo kẹfa lagbaye eyiti o sa ba ma n ba awọn [PET_BOUNDARY] obinrin [PET_BOUNDARY] finra.,https://www.bbc.com/yoruba/articles/cp4z4ryqrr9o,1,always_euph
577,577,rin ìrìn àjò,has gone on a journey,death,Death,0,Ààrẹ Muhamadu Buhari ti [PET_BOUNDARY]rìnrìn àjò[PET_BOUNDARY] lọ sí Daura ní ọjọ́ kọkànla ọsu kejila ọdun 2020. Lásìkò yìí ni àwọn jànduku yabo ilé Ẹ̀kọ́ GSSS Kankara ti wọ́n sì jí akẹ́kọ̀ọ́ ọkunrin ọ̀ọ́dúnrún gbé ti wọn si túwọn sì padà lẹ́yìn ọjọ́ mẹ́fà nínú igbó kan ní ìpínlẹ̀ Zamfara,https://www.bbc.com/yoruba/media-55865112,1,sometimes_euph
1167,1167,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Ara: Se e maa n fi ara yin sile lati te ife [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] o lorun fun ara yin?,http://yorubadialet.blogspot.cz/2012_10_01_archive.html,1,sometimes_euph
610,610,pa ipò dá,changed position,death,Death,1,"Isẹ orin kikọ gbe Ayinla Ọmọwura pupọ, ka si to sẹju pẹ, o ti se awo orin to to mejilelogun ko to [PET_BOUNDARY]papo da[PET_BOUNDARY] , ti okiki rẹ si gba gbogbo ilẹ Yoruba kan nigba aye rẹ, boya nitori ede Ẹgba to fi n kọ orin Apala tiẹ ni, ko sẹni to ye",bbc,1,sometimes_euph
873,873,wàjà,climb the roof,death,Death,1,"Ologere ti Ogere Rẹmọ, nipinlẹ Ogun, Ọba Ọladele Ogunbade, ti darapọ mọ awọn baba nla rẹ. Ba a ṣe gbọ, Ọba alaye [PET_BOUNDARY]wàjà[PET_BOUNDARY] waja loru mọju ọjọ Aje, ọjọ kọkanla, oṣu Kẹrin, ọdun yii, lẹyin aisan ranpẹ. Ẹni ọdun marundinlaaadọrun-un ni Kabiyesi naa.",https://alaroye.org/leyin-odun-mejidinlogoji-lori-ite-oba-ologere-tilu-ogere-waja/,1,always_euph
804,804,gbe emi mi,give up the ghost,death,Death,1,Eniyan meji lo [PET_BOUNDARY]gbe emi mi[PET_BOUNDARY] lojiji nibi isele ibi naa nigba ti awon meji miiran fara pa yannayanna ti won si ti gbe won lo si ile iwosan Lagos State University Teaching Hospital (LASUTH) fun itoju to peye. ki Edua oke ba wa dawo ibi duro.,http://www.olayemioniroyin.com/search?updated-max=2013-05-12T20:50:00%2B01:00&max-results=32&reverse...,1,always_euph
2360,2360,Igbadun,enjoyment,sex,Sexual Activity,0,"Amọ nitori awọn ogbontagi gẹẹsi atijọ to fi kọ iwe naa, o loju akẹkọọ tabi onkawe ti itan naa ye bo se yẹ amọ anfaani ọtun tun ti de lati [PET_BOUNDARY]gbadun[PET_BOUNDARY] itan ifẹ naa.",https://www.bbc.com/yoruba/afrika-58688930,1,sometimes_euph
1121,1121,do,punch or touch,sex,Sexual Activity,0,"Nigbati Akerele ku, ni a fi Adewumi ti o wa nibe yi je, omo Amure ni awon merin yi, awon ni won je Eleisun lati igba ti a ti te Eis [PET_BOUNDARY]do[PET_BOUNDARY] do .",http://ijebujesa.org/modules/content/index.php?id=8,1,sometimes_euph
742,742,opo ye,the pillar has fallen,death,Death,1,Kai! [PET_BOUNDARY]Opo[PET_BOUNDARY] wa [PET_BOUNDARY] ye [PET_BOUNDARY] . Baba wa ti lo,,1,sometimes_euph
1930,1930,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] ! obìnrin kan fẹ́ pa Zelensky, Ààrẹ Ukraine, àṣìrí tú",https://www.bbc.com/yoruba/articles/c6p0ez07lp6o,1,sometimes_euph
855,855,fún ìdí pọ,squeezed his buttocks,death,Death,1,Oba ti [PET_BOUNDARY]fun dipo[PET_BOUNDARY],,1,always_euph
2477,2477,Erin wo,the elephant has fallen,death,Death,1,[PET_BOUNDARY]Erin wo[PET_BOUNDARY] ! Ajanaku sun bi oke!.........Oniru lọ!,https://www.bbc.com/yoruba/,1,always_euph
803,803,gbe emi mi,give up the ghost,death,Death,1,Arẹwa obinrin kan [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ l’Ekoo,https://alaroye.org/arewa-obinrin-kan-gbemi-ara-re-lekoo/,1,always_euph
228,228,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,Ọlatunde ni ọpọlọpọ awọn eeyan ni wọn ti n pe lori ọrọ ilera [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] Rotimi Akeredolu lati igba tọrọ ọhun ti jade sori ẹrọ ayelujara. O ni idi ree ti oun fi ni lati tete sọrọ sita ki awọn araalu le fọkan ara wọn balẹ pe ko sewu kankan lori ilera gomina ọmọ bibi ilu Ọwọ ọhun rara.,https://alaroye.org/loooto-lara-akeredolu-ko-ya-amo-ko-le-to-bawon-eeyan-%e1%b9%a3e-n-pariwo-olabode/,1,sometimes_euph
1997,1997,pa,kill,sex,Sexual Activity,0,Egba mi ooooooo won fe [PET_BOUNDARY]pa[PET_BOUNDARY] aro egba olohun oje,facebook.com,1,sometimes_euph
1896,1896,onibisi,one who will have more babies,used to address the barren,Physical/Mental Attributes,1,"Ifa sope opolopo awon [PET_BOUNDARY]onibisi[PET_BOUNDARY] lojepe Owo arawon niwon fiun serawon pelu aigboran, kiwon masii lo ileke pupa, kiwon lebaa di olomon",https://www.facebook.com/groups/254496028077791/permalink/1947647918762585/?paipv=0&eav=AfbJcbACu90pO1RogOQFgmp7GrXGcSlGXlH8wHrjarlJ0Wyq7HKhEd_Sg4J9WGX-fY4&_rdr,1,always_euph
1624,1624,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Ninu iwadii tawọn ọlọpaa ṣe, wọn lawọn [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda yii ti pẹ lẹnu iṣẹ laabi wọn, wọn ti n figba kan ja awọn eeyan lole lagbegbe kan naa, wọn ni wọn lọ, wọn tun pada wa ni, ki ọwọ too ba wọn lọtẹ yii. Kọmiṣanna ọlọpaa ipinlẹ Eko, CP Abiọdun Alabi, ti ni kawọn ọtẹlẹmuyẹ tubọ ṣiṣẹ iwadii wọn pari, ki wọn le foju awọn afurasi yii bale-ẹjọ, ki wọn le gba sẹria to tọ si wọn. O ni ko saaye fawọn janduku ati ọdaran l’Ekoo, tori awọn maa mu wọn debi ti wọn aa ti kan idin ninu iyọ tọwọ ba ba wọn.",https://alaroye.org/e-wo-omo-iya-meta-ti-won-n-digunjale-nijebu/,1,always_euph
243,243,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"O ni ki i ṣe tuntun rara pe Aketi n ṣaisan, nitori ọkunrin naa ki i ṣe angẹli tabi anjannu, eeyan ẹlẹran-ara bii tawọn ẹda yooku lasan ni, fun idi eyi, iroyin ailera Aketi ko yẹ ko jẹ ohun iyanu fawọn ara ipinlẹ Ondo, bẹẹ ni ki i sohun to yẹ ki wọn maa wo bii nnkan ajeji. O ni loootọ lawọn eeyan to [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] kunrin le ṣakiyesi ailera rẹ latari ríru to ru hanngogo, amọ aisan to n ṣe e ko di i lọwọ lati ṣe awọn iṣẹ ilu to yẹ ko ṣe nitori pe oun lo ṣi dari ipade oloṣooṣu ti igbimọ iṣejọba ipinlẹ Ondo ati tawọn ẹṣọ alaabo, eyi to waye l’Ọjọruu, Wẹsidee, ọjọ kọkanla, oṣu ta a wa yii.",https://alaroye.org/loooto-lara-akeredolu-ko-ya-amo-ko-le-to-bawon-eeyan-%e1%b9%a3e-n-pariwo-olabode/,1,sometimes_euph
1498,1498,Oní gbáa kí lò ń tà,"the owner of the merchandise, what are you selling?",prostitute,Sexual Activity,1,"[PET_BOUNDARY]Onigba ki ni o n ta[PET_BOUNDARY] , mo fe ba e roja. Ti ba fe mu oyan e, elo ni mo ma san?",,1,always_euph
2162,2162,Abe,under,vagina,Bodily Functions/Parts,0,"Ni [PET_BOUNDARY]Abe[PET_BOUNDARY] isakoso ijoba President Tinubu/APC, won wa m'ji, obitibiti Owo, ti o ye ki won fi se iderun fun omo Naijiiria. O ma se ooooo.",facebook.com,1,sometimes_euph
