,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
10,203,203,Desaparición forzada,"La identidad de los militares que viajaban en el convoy ha sido confirmada por el Comando Supremo de las Fuerzas Armadas. El juez les acusa de homicidio calificado por alevosía y de [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY] de personas, delitos por los que podrían ser condenados a cadena perpetua.",1,Politics,REA (Corpes Siglo XXI),"«Nuevo golpe judicial contra la impunidad del Ejército argentino». El País. Madrid: Diario El País S.A., 2003-06-20",España,always_euph
11,2511,2511,Estrategia de salida,"No hay nada más rentable en la vida que tener claridad de ideas, porque una vez que los objetivos están bien definidos, de lo que se trata es de definir las acciones a seguir y ejecutar esas acciones ciñéndose al plan establecido. Anthony Robbins, del que ya hemos hablado, apuntaba cierta vez: «La falta de claridad más que cualquier otra cosa es la principal causa de fracaso en la vida». No puedes ganar un juego que no has definido. Lo primero de todo es tener una [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY], saber lo que queremos conseguir; segundo, definir aquellos comportamientos que nos van a llevar de dónde estamos a dónde queremos llegar a estar; y tercero, ejecutar de manera impecable esos comportamientos.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Alcaide Hernández, Francisco: Aprendiendo de los mejores: tu desarrollo personal es tu destino. Barcelona: Alienta Editorial, 2016.",España,sometimes_euph
12,2625,2625,Retiro voluntario," Una de las figuras clásicas en las empresas privadas en tiempos de crisis es la figura del [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] de los empleados, reconociendo el derecho de los mismos a una justa retribución. Esta retribución debe contener todas las garantías establecidas en la legislación laboral, el carácter del funcionario, si es profesional o no, y respetar las cláusulas de los contratos individuales o colectivos.",1,Politics,REA (Corpes Siglo XXI),"Couchonnal Cancio, Ana Inés; Castillo, Orlando: Gastos militares en Paraguay 2002. Asunción: Servicio Paz y Justicia, 2002.",Paraguay,sometimes_euph
13,993,993,Inválido,Se nos dirá que este argumento es [PET_BOUNDARY]Inválido[PET_BOUNDARY] porque no hay perspectivas de guerra en América Latina.,0,Politics,REA (Corpes Siglo XXI),"Grondona, Mariano: El poskirchnerismo. La política de las nuevas generaciones. Buenos Aires: Editorial Sudamericana, 2009.",Argentina,sometimes_euph
14,2472,2472,Flexibilización laboral,"Estas declaraciones dan cuenta no solo de dónde están los límites o escollos de las reformas, sino que las concepciones respecto del escenario que se avecina y que puede ser también un escenario para profundizar la [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] y la precarización del empleo. En consecuencia, las elecciones de marzo del 2014, desataron un contexto de oportunidades políticas que es para todos los grupos interesados, debiendo el movimiento sindical fortalecer una estrategia orientada a la conformación de una Nueva Institucionalidad Laboral y reforzar sus convicciones ideológicas en torno a que esta constituye una oportunidad que desde hace 35 años se encontraba cancelada.",1,Employment/Finances,REA (Corpes Siglo XXI),"Rivera Tobar, Francisco: «EL MOVIMIENTO SINDICAL CHILENO: ANTECEDENTES, COYUNTURA Y CONSTRUCCIÓN DE ALTERNATIVAS AL NEOLIBERALISMO». Rivera Tobar, Francisco; Pinol Bazzi, Andrea (coords.): Saltar la barrera: crisis socio-ambiental, resistencias populares y construcción de alternativas latinoamericanas al neoliberalismo. Santiago de Chile: Instituto de Ciencias Alejandro Lipschutz (ICAL), 2014.",Chile,sometimes_euph
15,2252,2252,Lecho de muerte,"No puedo. Le prometí a tu madre, en su [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY], que jamás te dejaría sola.",1,Death,REA (Corpes Siglo XXI),"Gonzalo, Lidia de: La catalana. s. l.: teatrodelpueblo.org.ar, 2016.",Argentina,always_euph
16,1704,1704,Consumar el matrimonio,"Don Pánfilo: ¡Macaria... Macaria! Sal inmediatamente y dile a toda esta gente que te vas a casar conmigo. Emma: (Desde la ventana)Usted está loco y además es un vejestorio que ya no puede [PET_BOUNDARY]Consumar el matrimonio[PET_BOUNDARY]. La multitud festeja con risas la respuesta de Emma. Don Pánfilo: Usted cállese, aquí la única opinión que cuenta es la de Macaria y ella ya me demostró su amor, que soy hombre para ella y que nos vamos a casar.",1,Sexual Activity,REA (Corpes Siglo XXI),"Solís Olivares, José Luis: Las bicicletas. México D. F.: Consejo para la Cultura y las Artes de Nuevo León, 2005",Mexico,always_euph
17,2830,2830,Llamada,"Juan la ama, mientras pasan delante de sus ojos pedazos de carne blanca, y la nariz, la oreja, los labios y los senos de ella, así como faroles apagados, jirones de papel con la mejilla de una vieja actriz [PET_BOUNDARY]Llamada[PET_BOUNDARY] Rosalba Fuentes, trozos de pared escarapelada y una manta con letras rojas bastante borrosas: HOMENAJE A FILIDOR. No sabe por qué oye lluvia caer sobre el techo del coche, pero no es lluvia, tal vez es arena que se desprende de alguna construcción o que viene del desierto, aunque no hay aire; tal vez es el ruido que provocan las quijadas de alguien que está masticando en un lugar cercano. Los sonidos ajenos se mezclan en su cabeza con los jadeos eróticos. Pero antes de que lo invada la tristeza post-coital, antes de que trate de levantar la mano para impedir la fuga del momento que se va se queda como tieso.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005.",Mexico,sometimes_euph
18,1763,1763,Autocracia,"La pregunta sería, ¿por qué no exhibe el brazo tullido y en paz?, insistió Villorrio. Para Guillermo y media Alemania, un defecto corporal es el oprobio de la raza, yo también oculto que tengo una pierna más larga que la otra, aunque no con tanto tesón, dijo el Conde. Otro sorbo del Mosela, unos cuantos brochazos del aficionado, y el Conde fue más explícito. Es lógico, muy joven asciende al poder, se rodea de aduladores, es empujado a la [PET_BOUNDARY]Autocracia[PET_BOUNDARY], ningún allegado le habla claro, entre otras cosas porque a quien único admira y escucha es a Bismarck, y a Bismarck le cuesta mucho esfuerzo formarse un juicio sobre cualquier cosa, lo sé por experiencia, además, Guillermo tiene a la fidelidad como más apreciable que el talento, a las buenas intenciones como suficientes, al triunfo moral como el triunfo, hoy en día ningún problema, aunque sea un falso problema, puede resolverse sin su opinión, y la historia de nuestro pueblo pasa a ser una preparación hasta su advenimiento, así que debe sentirse como los reyes antiguos que al mismo tiempo eran legisladores e intermediarios entre Dios y el pueblo, y cuánto desfile, cuánto discurso inacabable con gestos amenazantes o paternales.",1,Politics,REA (Corpes Siglo XXI),"Montero, Reinaldo: La visita de la Infanta. La Habana: Editorial Letras Cubanas, 2005",Cuba,always_euph
19,1606,1606,Desvinculación laboral,"Tres tipos disímiles de trayectorias, ocupándonos especialmente por la bifurcación biográfica o los punto de inflexión ocurridos en las trayectorias vitales de los trabajadores cuando perdieron su empleo en una fábrica en torno a la que habían organizado su vida laboral y familiar. Nuestra presentación textual estuvo centrada en la manera en que la [PET_BOUNDARY]Desvinculación laboral[PET_BOUNDARY], como consecuencia de la privatización de la firma.",1,Employment/Finances,REA (Corpes Siglo XXI),"Muñiz Terra, Leticia; Roberti, Eugenia: «Del análisis a la escritura de textos biográficos: el lugar de la reflexividad en las interpretaciones y puestas en montaje de las biografías». Piovani, Juan Ignacio; Muñiz Terra, Leticia [coords.]: ¿Condenados a la reflexividad? Apuntes para repensar el proceso de investigación social. Buenos Aires: CLACSO-Editorial Biblos, 2018.",Argentina,always_euph
20,1720,1720,Tener necesidad,"A partir de aquí, más que una lectura se convierte en un estudio minucioso hasta conseguir memorizar cada una de las situaciones, lo que me permitirá el poder cambiar impresiones con el director de cada una de las secuencias sin [PET_BOUNDARY]Tener necesidad[PET_BOUNDARY] de efectuar lectura alguna. En la película «Diario de invierno» y en una de mis reuniones previas al rodaje le comuniqué a Paco Regueiro mi sospecha de que la duración del guión era excesiva, y que sería conveniente que se realizara otro cronometraje para confrontar con el mío.",0,Employment/Finances,REA (Corpes Siglo XXI),"Del Rey del Val, Pedro: Montaje. Una profesión de cine. Barcelona: Ariel, 2002",España,sometimes_euph
21,1132,1132,Contenido para adultos,"Clasifican los sitios basados en [PET_BOUNDARY]Contenido para adultos[PET_BOUNDARY] (pornografía, violencia, intolerancia racial, extremistas militares, apuestas, cultura de la droga, satanismo, etc).",1,Employment/Finances,REA (Corpes Siglo XXI),"«El Día de Internet». Los Tiempos.com. Cochabamba: lostiempos.com, 2009-05-17.",Bolivia,sometimes_euph
22,1234,1234,Debajo de la mesa,"El perro cenará adecuadamente antes que nosotros y así estará saciado. Además, lo ubicaremos en su cuarto y no [PET_BOUNDARY]Debajo de la mesa[PET_BOUNDARY] y evitaremos furtivos impulsos.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aniorte, Carmen: «Mascotas. Navidades perrunas». ABC. Madrid: abc.es, 2016-12-07.",España,sometimes_euph
23,1607,1607,Desvinculación laboral,"Dijimos: nosotros no estamos de acuerdo con las rigideces laborales, porque matan el empleo. Hay que facilitar la contratación y la [PET_BOUNDARY]Desvinculación laboral[PET_BOUNDARY], también el trabajo por horas, el tiempo parcial; el Plan de Desarrollo avanza en eso. Pero eso tiene que ir de la mano de mejor remuneración.",1,Employment/Finances,REA (Corpes Siglo XXI),"«¿Habrá acuerdo Duque y Uribe por tercera prima?». EL NUEVO SIGLO. Bogotá: elnuevosiglo.com.co, 2019-07-18.",Colombia,always_euph
24,2267,2267,Confinamiento,"Esta última resolución la aprobaron de manera unánime sus tres jueces, aunque a los Cinco se les mantuvo en [PET_BOUNDARY]Confinamiento[PET_BOUNDARY] solitario durante largos períodos para obstaculizar su apelación.",1,Politics,REA (Corpes Siglo XXI),"«Exigen costarricenses excarcelación de antiterroristas cubanos». Diario Granma. La Habana: granma.cubaweb.cu, 2005-09-07.",Cuba,sometimes_euph
25,2651,2651,Humedad,"La nariz, nunca respingada, pero alguna vez recta, había sucumbido a la gravedad carnosa de la vejez. Pero, la boca que antaño abultaba con rouge mora su beso travestí, todavía era capaz de atraer un mamón con el mimo labial de su [PET_BOUNDARY]Humedad[PET_BOUNDARY] perlescente. Nunca fue bella, ni siquiera atractiva, lo supo de siempre. Pero la conjunción maricoipa de sus rasgos morochos habían conformado un andamio sombrío para sostener un brillo intenso en el misterio de sus ojos. Con eso me basta, se conformó altanera entornando los párpados con un aleteo de pestañas mochas.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Lemebel, Pedro: Tengo miedo torero. Barcelona: Anagrama, 2001.",Chile,sometimes_euph
26,442,442,Esta entre nosotros,"Las vocaciones... las vocaciones, que antes acudían en forma numerosa a un Convento pletórico de religiosos, disminuyen hoy tan notablemente, que los pocos que aún quedamos no dejamos de vanagloriarnos por contar con un solo novicio entre nosotros... un novicio que quién sabe por qué razón de la providencia [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]...",1,Death,REA (Corpes Siglo XXI),"Sánchez Delgado, Carlos: «El insólito y verídico caso de la peluca del fraile. Comedia histórica y antihistórica». Moreno, Xiomara ... [et al.]: Teatro americano actual. Nueva dramaturgia de Venezuela. Madrid: Casa de América, 2002",Venezuela,sometimes_euph
27,1383,1383,Pareja de hecho,"La sentencia resuelve el caso de una pareja en Alemania que se registró como [PET_BOUNDARY]Pareja de hecho[PET_BOUNDARY]. Uno de los dos murió en 2005 y su pareja quedó desprotegida por el sistema social alemán. El viudosolicitó la pensión pero un tribunal alemán la desestimó, dejando la decisión al tribunal europeo de Luxemburgo.",1,Politics,REA (Corpes Siglo XXI),"«La Corte de Justicia europea dice que negar la pensión de viudedad a las parejas homosexuales es discriminatorio». El país.com. Madrid: elpais.com, 2008-04-01",España,always_euph
28,1433,1433,Silenciar,"No todas las manipulaciones implican la transferencia de genes. En algunos casos se trata de que los genes de un organismo dado no se expresen, es decir, se intenta [PET_BOUNDARY]Silenciar[PET_BOUNDARY] ciertos genes de manera tal de retardar ciertos procesos, como puede ser el de maduración. Los primeros usos comerciales de esta técnica fueron la creación de tomates con un contenido mayor de sólidos y con una vida media mayor al impedir la síntesis de una enzima asociada al proceso de maduración.",0,Employment/Finances,REA (Corpes Siglo XXI),"Sommer, Susana E.: Por qué las vacas se volvieron locas. La biotecnología: organismos transgénicos, riesgos y beneficios. Buenos Aires: Biblos, 2001",Argentina,sometimes_euph
29,2675,2675,Proxeneta,"No estamos para nadie mi sombra y yo. No estamos para el cobrador de impuestos, la prostituta, el argonauta, el ministro, el alienígena, el banquero, el bibliotecario, la viuda alegre, la monja, el cura, el pastor cuáquero, el hijo pródigo, el aprendiz de brujo ni para el último de los Mohicanos. No estamos para el Señor de los Anillos, el Corsario Negro, el dueño de las nubes, el cazador solitario, la voz de la conciencia, la mejor usanza, los días de guardar, el Ángel de la Jiribilla, los ratones de Hamelin, el Cardenal Masarino, Rómulo y Remo, Hansel y Gretel, Tristán e Isolda, Jonás y su ballena, San Jorge y su dragón. No estamos para el coleccionista de mariposas, el general de cinco estrellas, el soldado desconocido, el vendedor de Biblias, la niña, el parapléjico, el suicida, el borracho, el  [PET_BOUNDARY]Proxeneta[PET_BOUNDARY], el médico de guardia, el terrorista talibán, el falso amigo, el jugador de póker, el corredor de bolsa, el contrabandista de huracanes. No estamos ni para Dios si llega con sus perros a llevarse mi sombra.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Borges-Triana, Joaquín: «Alberto Rodríguez Tosca: Hacia los orígenes del porvenir». El Caimán Barbudo. La Habana: caimanbarbudo.cu, 2015-10-25.",Cuba,sometimes_euph
30,1907,1907,Pagar caro,El general Crespo [PET_BOUNDARY]pagará caro[PET_BOUNDARY] habernos robado las elecciones.,1,Politics,REA (Corpes Siglo XXI),"Caballero, Néstor: Maisanta. Caracas: Sacven, 2001.",Venezuela,sometimes_euph
31,876,876,Diferencias étnicas,"Resulta curioso como en distintas partes del planeta conocen muy bien sus claves mortíferas, ya que este capítulo negro no es patrimonio de países que 'nos suenan' lejanos, como Ruanda y Burundi: las [PET_BOUNDARY]Diferencias étnicas[PET_BOUNDARY] o religiosas camuflan los distintos signos políticos y las ansias de poder. Siempre ha sido así, por lo que no debería extrañarnos. Eso sí, tendríamos que tomar conciencia de que sin ayuda externa muchos pueblos (kurdo en Irak, bosnio en Serbia, indígena en Argentina, albanés en Kosovo) sucumbirían ante la supremacía de otros.",1,Politics,REA (Corpes Siglo XXI),"Galindo, Daniel: «Miradas a África: 15 años del genocidio en Ruanda». Apuntes de cine y teatro. http://blog.rtve.es/apuntesdecineyteatro/: blog.rtve.es/apuntesdecineyteatro/, 2009-10-05",España,always_euph
32,2870,2870,Ocultismo,"Yo no es que crea en la reencarnación. En absoluto; pero este Kheper es un misterio. Parecería que el alma -asumiendo que existe- abandonara su cuerpo por largos períodos, y que, de pronto, sin qué ni para qué, lo reavivara... En lo que sí creo es en la catalepsia, que resulta ser un asunto del todo racional, no como eso de las almas y las transmigraciones. Transmigración es lo que hay en la frontera México-estadounidense, vaya. Pero bueno, eso es otro asunto. Siguiendo con el Pepepe, él era capaz de citar, con puntos y comas, páginas enteras de los más complejos y raros tratados de [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] que se pudiera uno imaginar..., cuando su lucidez se lo permitía, claro. -...""Khem, 'el sembrador de semilla', es presentado en una lápida en una pintura de la resurrección después de la muerte física, como el creador y sembrador del grano de trigo, que, después de la corrupción, brota de nuevo cada vez en forma de una nueva espiga, sobre la cual se ve posado un escarabajo sagrado... El nombre egipcio del escarabajo, Kheper, significa: ser, llegar a ser, hacerse, formar o construir de nuevo"". Esto es lo escrito por una eminente ocultista rusa, mi amigo.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Orellana Suárez, Mauricio: Te recuerdo que moriremos algún día. San Salvador: Dirección de Publicaciones e Impresos, 2001.",El Salvador,always_euph
33,2166,2166,Residuos órganicos,"La situación es irregular, según las normas ambientales que instruyen sobre la importancia de utilizar las bolsas rojas para depositar desechos hospitalarios como algodones, gasas e inyectadoras usadas, además de los [PET_BOUNDARY]residuos orgánicos[PET_BOUNDARY] de las áreas quirúrgicas.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Sanz Nava, Litzy: «Desechos patológicos se mezclan con basura común en el Molina Sierra». El Carabobeño. Valencia: el-carabobeno.com, 2015-01-13.",Venezuela,sometimes_euph
34,607,607,Pasar un buen rato,"Con intención de compartir conocimientos y os proponemos preparar juntos para esta próxima Navidad unos arreglos florales, centros navideños, para [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] decorar nuestras casas o detalles para obsequiar.",0,Politics,REA (Corpes Siglo XXI),"«Sabado, 21/12 (10:00 horas)». Boletín de Ardillas. Valencia: Ardillas. Club de Senderismo, 2002-12-03",España,sometimes_euph
35,1147,1147,Generosa cantidad,Sólo traigo dinero. Recibí de La Habana una [PET_BOUNDARY]Generosa cantidad[PET_BOUNDARY]. Me acabo de instalar aquí.,1,Employment/Finances,REA (Corpes Siglo XXI),"Benítez Rojo, Antonio: Mujer en traje de batalla. Madrid: Alfaguara, 2001.",Cuba,sometimes_euph
36,2020,2020,Falta de transparencia,"La [PET_BOUNDARY]Falta de transparencia[PET_BOUNDARY], la ausencia de moral y ética, el tráfico de influencias y la impunidad con que se benefician los funcionarios públicos, que comenten actos de corrupción en las altas esferas del gobierno, es el origen de los múltiples males públicos.",1,Politics,REA (Corpes Siglo XXI),"Henríquez, Haydeé: El secuestro del Estado salvadoreño. San Salvador: Talleres Gráficos UCA, 2004.",El Salvador,sometimes_euph
37,475,475,Esta entre nosotros,"Felizmente, al triunfar la Revolución, todo aquello cambió radicálmente. Años después, Nevá se graduó de marino mercante y sabría andar y comportarse como todo un hombre de bien, surcando los mares del mundo entero, prestigiando a su país. Lamentablemente, Nevá ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY].",0,Politics,REA (Corpes Siglo XXI),"Fernández, Ángel: United Fruit Sugar Co.: el fin de su hegemonía. La Habana: Editora Política, 2011",Cuba,sometimes_euph
38,1154,1154,Generosa cantidad,"La especial configuración del Parlamento brasileño, en el que conviven una [PET_BOUNDARY]Generosa cantidad[PET_BOUNDARY] de partidos menores, propicia la compraventa de votos de los diputados a fin de obtener las mayorías necesarias para aprobar las leyes.",0,Politics,REA (Corpes Siglo XXI),"Cebrián, Juan Luis: Caos. El poder de los idiotas. Barcelona: Espasa, 2020.",España,sometimes_euph
39,152,152,Ajuste de plantilla,El [PET_BOUNDARY]Ajuste de plantilla[PET_BOUNDARY] también afectará a las tiendas de Gran Bretaña e Irlanda.,1,Employment/Finances,REA (Corpes Siglo XXI),"«CIERRE. El grupo comercial cerrará sus 38 centros de Europa continental, incluidos los nueve de España». El Norte de Castilla. Valladolid: 2001-03-30",España,always_euph
40,2514,2514,Estrategia de salida,"La burbuja inmobiliaria española pinchó en medio de la peor crisis financiera global en 80 años y tuvo efectos devastadores sobre el empleo y la actividad económica. Los ingresos públicos, eliminando el efecto cíclico, bajaron seis puntos de PIB. Un déficit público elevado junto a la intensidad y la duración de la crisis generó un fuerte aumento de la deuda pública. Solo el efecto de la caída de los ingresos fiscales derivados del pinchazo de la burbuja inmobiliaria en 10 años de crisis ha supuesto un aumento de 60 puntos de PIB en deuda pública. En 2009, el FMI, en su informe de perspectivas de otoño, recomendó a los países iniciar una [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] para la política fiscal anticíclica aplicada durante la gran recesión. Recomendaba no aplicar ajustes fiscales estructurales superiores a un punto de PIB y acompañarlos con políticas monetarias expansivas y compras de deuda de los bancos centrales para evitar episodios de inestabilidad financiera que forzaran a los países a hacer ajustes fiscales más intensos.",0,Employment/Finances,REA (Corpes Siglo XXI),"Díez, José Carlos: «¿Camina España hacia otra crisis de deuda pública?». Cinco Días. El País. Madrid: cincodias.elpais.com, 2018-09-04.",España,sometimes_euph
41,229,229,Echar una mano,"Me podrías [PET_BOUNDARY]Echar una mano[PET_BOUNDARY] para armar las bandejas, pero eres Hoja-floja (sólo ruidos, Quena no habla en un tono dramático, sino cotidiano, explicando una situación). ¡Despiértate Aurora! (asustándola, se ríe). Este es el primer cajón y éste es el segundo cajón, me entendí, mueve la cabeza cuando yo pase mis manos por el segundo cajón que es el importante, (ejercita y dice lentamente) primer cajón, segundo cajón, ya poli, di poli Aurora que éste es, no veí que estoy pasando la manos por el segundo, a ver... (pausa) Primer cajón, segundo cajón, no poh Aurorita viste que así no se puede.",1,Politics,REA (Corpes Siglo XXI),"Moreno Jashés, Alejandro: «La mujer gallina». La mujer gallina seguida de Todos saben quién fue y Sala de urgencia. Providencia: Ciertopez, 2004",Chile,always_euph
42,192,192,Desaparición forzada,"La fiscalía, que presentó la denuncia ante la Corte Suprema, acusó al ex presidente de homicidio calificado, lesiones graves y [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY], dice el documento. Agregó que Fujimori, quien actualmente reside en Japón, fue ""coautor"" de dos matanzas y ""conocía en detalles las operaciones"" de un grupo paramilitar conocido como Grupo Colina.",1,Politics,REA (Corpes Siglo XXI),"«Acusan a Fujimori de ""homicidio calificado""». El Pais. Montevideo: 2001-09-06",Uruguay,always_euph
