,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
986,986,bá sùn,sleep with,sex,Sexual Activity,1,"Arabinrin naa ni lẹyin ti ẹni akọkọ ati ẹni kejì wọlé, tí o si kan oun ni Babalawo fẹ fi tipatipa [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] n.",https://www.bbc.com/yoruba/articles/cjl51830ex3o,1,sometimes_euph
1009,1009,bá sùn,sleep with,sex,Sexual Activity,0,"Omo tí ó [PET_BOUNDARY]bá[PET_BOUNDARY] ní kí ìyá òun má [PET_BOUNDARY] sùn [PET_BOUNDARY] , òun na oni foju korun",yoruba proverb,1,sometimes_euph
542,542,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Eyi lo wọpọ ju, to si jẹ pe ìdá ààdọ́run ninu awọn obinrin ni yoo ni iriri yii lasiko ti wọn ba fi ọwọ tabi nkan ọkunrin kan id [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ara ara wọn",bbc,1,sometimes_euph
1356,1356,iranu,rubbish,sex,Sexual Activity,0,"Obinrin kan, Aanma, kọ ọrọ tiẹ bayii: “Fidio yii pa mi lẹrin-in, o si ri radarada loju mi. Ẹ lẹ o fẹ ko lọ lẹni ọdun mẹrindinlọgọrun-un, ẹni ọdun meloo ni iba waa lọ? Orin aro wo lẹ kọ nigba t’Alaafin Ọyọ ku, tabi nigba ti Ada Amaeh, oṣere tiata ku, to fi waa jẹ Ọbabinrin Elizabeth lẹyin n ṣe o [PET_BOUNDARY]iranu[PET_BOUNDARY] e fun. Iranu!”",https://alaroye.org/nitori-obabinrin-elizabeth-awon-aye-n-bu-tope-alabi/,1,sometimes_euph
2469,2469,Ba sun,sleep with,sex,Sexual Activity,1,"O [PET_BOUNDARY]ba mi sun[PET_BOUNDARY] ni ojo aje, mo nife bobo yen",Iyanu,1,always_euph
1276,1276,la,lick,sex,Sexual Activity,1,Ninu obo li [PET_BOUNDARY]la[PET_BOUNDARY] ati fingering ewo ni e nifesi ju?,https://www.facebook.com/search/posts?q=obo%20lila,1,sometimes_euph
1651,1651,alafowora,one whose hands makes things disappear (thief),a thief,Social,1,"Ni ile kaaro oojire, ise sise wa lara abuda omoluabi. Eni to ba feran ise sise laa npe ni akinkanju eniyan. Eni toba sise pelu ori pipe lo maa nlowo.Eni to ba faro sise ni yo ni igbadun losan ti yoo si sinmi lojo ale re. akii fun oni mele eniyan lobirin fe nitori koni roun bo o. onimele eniyan lo maa [PET_BOUNDARY]al[PET_BOUNDARY] afowora[PET_BOUNDARY] [PET_BOUNDARY] owora, ole, gbewiri tabi olosa, tabi adingunjale.",https://alaroye.org/bibeli-ni-godwin-loo-ji-nileetaja-towo-fi-te-e/,1,always_euph
1780,1780,edun arinle,butterfly who walks on the ground,the state of being stagnant without progress,Social,1,"Pupọ ninu awọn ti wọn n taja nibẹ ti ọja wọn ba iṣẹlẹ ina ọhun lọ ni wọn n bẹ ijoba bayii ko ṣeto iranwọ owo, ki iṣẹlẹ ọhun ma baa sọ wọn di [PET_BOUNDARY]edun arinle[PET_BOUNDARY] ẹ",https://alaroye.org/ijanba-ina-ba-dukia-je-lebute-meta/,1,always_euph
554,554,File se aso bora,used the ground as a covering cloth,death,Death,1,KOPE TI ÀWỌN OBI Ẹ KU NI ÀKỌ́BÍ IYA BABATUNDE NAA FOSANLE LOSAN GANGAN TOSI [PET_BOUNDARY]FILE SASO BORA[PET_BOUNDARY].,https://www.facebook.com/groups/1492499144321992/permalink/2328130794092152/?paipv=0&eav=Afa6oE8P7Djt8M0QGOkFMSPD9f2S4Z1Lf7_FVX32hp3rsRx-0K60nvA8POo-JhULlbg&_rdr,1,always_euph
562,562,dé rùpẹ́,become dust,death,Death,0,"Mo ni igbagbo wipe omo mi ati awon ore re ti o ti fi ipa ba lo po yio ni ilera okan laipe jojo Ohun ti o je ibanuje okan fun mi ni wipe ti a ba tile yanju re nisisiyi, ogunlogo oniruru odaran ati alaarun opolo bii tire si po yanturu lori [PET_BOUNDARY]erupe[PET_BOUNDARY] !.",http://www.nairaland.com/48547/speak-yoruba-talk-it-here/3,1,sometimes_euph
413,413,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,Nipa Itọju Aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY],https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
993,993,bá sùn,sleep with,sex,Sexual Activity,1,Taofeek ni èsù ló jẹ́ kí òun fipá [PET_BOUNDARY]bá[PET_BOUNDARY] ọmọ ìyàwó rè tó jẹ́ ẹni ọdún mẹ́tàlá [PET_BOUNDARY] sùn [PET_BOUNDARY] ní Ogun,https://www.bbc.com/yoruba/articles/cxx0ld23141o,1,sometimes_euph
887,887,wàjà,climb the roof,death,Death,1,Wo ohun tó yẹ kóo mọ̀ nípa ìgbésí ayé Ọba Ajagungbade Ogbomosho tó [PET_BOUNDARY]wàjà[PET_BOUNDARY] à,https://www.bbc.com/yoruba/afrika-61200217,1,always_euph
49,49,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"Bakan naa fun awọn onibalopọ akọsakọ atawọn obinrin to ti kọja asiko [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY], dida ẹjẹ lee jẹ apẹrẹ aisan jẹjẹrẹ, torinaa wọn gbudọ mọ boya tun lee jẹ aidaa to n wa latara gbigba abẹrẹ ajẹsara Covid-19.",bbc,1,always_euph
2174,2174,Iho,hole,vagina,Bodily Functions/Parts,1,SE adun ibalopo obinrin dun jura won lo ni abi ki nso pe SE [PET_BOUNDARY]Iho[PET_BOUNDARY] obo obinrin fun ibalopo obinrin dun jura won lo ni?,facebook.com,1,always_euph
2074,2074,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Anilo iranlowo yin sa/ma ejowo to okunrin ba nba iyawo re se asepo ti [PET_BOUNDARY]nkan Omo kurin[PET_BOUNDARY] re ba nwale pada laiti da ki lo nfa kini won lelo ni opo igba lo ma nsele beni ara obirin naa ki gbera (move) lati ojo to tipe beni oma ngbiya ju  PE ko move ekan kan ni oma nhun move kilo fa  won ti,facebook.com,1,always_euph
2158,2158,Abe,under,vagina,Bodily Functions/Parts,1,Gunter ṣakiyesi pe ọpọ obinrin ti gba aṣa fifa gbogbo irun [PET_BOUNDARY]Abe[PET_BOUNDARY] wọn.,https://www.bbc.com/yoruba/agbaye-56470677?at_custom1=%5Bpost+type%5D&at_campaign=64&at_custom3=BBC+News+Yoruba&at_custom4=88AC2548-8A4A-11EB-A034-C92716F31EAE&at_custom2=facebook_page&at_medium=custom7&fbclid=IwAR2piw1BiAfC9I8yn4FTPxL7UJq0IhvA43B93mMDM052-D36nmKx3qbxlX8,1,sometimes_euph
89,89,epo,thing of the month,menstruation,Bodily Functions/Parts,0,Ó fi kun pé ìjọba mọ̀ wí pé owó tí wọ́n fi ń gba ọkọ̀ tí wọ́n fi ń [PET_BOUNDARY]epo[PET_BOUNDARY] epo bẹntiróòlù lọ sí ibi tí wọn yóò ti máa tàwọ́n ti gbé owó lórí si ju ti àtẹ̀yìnwá lọ síbẹ̀ àwọn ti ní àjọsọ pẹ̀lú àwọn alágbàtà náà lórí ọ̀nà tí wọ́n yóò gbà láti yanjú rẹ̀.,https://www.bbc.com/yoruba/articles/c72wkdw1n0mo,1,sometimes_euph
1992,1992,pa,kill,sex,Sexual Activity,0,"Ọgbẹni Matthew toun naa jẹ ọkan lara awọn ayalegbe ibi ti iṣẹlẹ naa ti waye sọ pe niṣoju oun niṣẹlẹ ọhun fi waye, ati pe ariwo lasan lawọn mejeeji n [PET_BOUNDARY]pa[PET_BOUNDARY] a mọ ara wọn telẹ, nigba to ya ni oloogbe ba gbiyanju lati gbe mọto rẹ kuro nibi to n bi Taiwo ninu, lai mọ pe ọbẹ wa lọwọ Taiwo, to si fi gun un pa.",https://alaroye.org/nitori-aaye-igbokosi-omo-lanloodu-gun-ayalegbe-baba-re-pa/,1,sometimes_euph
318,318,abẹ,beneath,vagina,Bodily Functions/Parts,1,Ose funfun niyawo mi fi maa n fo [PET_BOUNDARY]abẹ[PET_BOUNDARY] ko too je ki n ba oun lo poLuku,http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
1436,1436,alaarun opolo,sickness of the head,insanity,Physical/Mental Attributes,1,[PET_BOUNDARY]alarun opolo[PET_BOUNDARY]  ni irufe awon won yi.,,1,always_euph
774,774,dágbéré fún ayé,bid the world good bye,death,Death,1,Nigba ti won de ile iwosan ni won gbo pe Baba ti [PET_BOUNDARY]dá gbére fun ayè[PET_BOUNDARY],a pragmatic analysis of selected yoruba euphemisms,1,always_euph
144,144,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Arun ẹjẹ yii tun ma n ṣe akoba fun [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] to le mu ki o ma lee ṣe deede pẹlu ololufẹ rẹ.,,1,always_euph
1165,1165,ìbálòpọ̀,relate with,sex,Sexual Activity,1,"Kì í ṣe “àgbèrè” (ìy [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] lòpọ̀ láàárín àwọn tí kò tíì ṣègbéyàwó) nìkan ni àwọn ẹsẹ Bíbélì yẹn dẹ́bi fún, àmọ́ ó tún dẹ́bi fún àwọn nǹkan bí “ìwà àìmọ́” (ìyẹn, ọ̀rọ̀ tó kó gbogbo ohun tó jẹ mọ́ ìṣekúṣe pọ̀) àti “ìdálọ́rùn fún ìbálòpọ̀ takọtabo” (kì í ṣe láàárín àwọn tọkọtaya, àmọ́ ó jẹ́ ìfẹ́kúfẹ̀ẹ́ tó lè mú kẹ́nì kan lọ ṣe ohun tí kò tọ́).",https://www.jw.org/yo,1,sometimes_euph
2124,2124,Itura,relief,orgasm,Bodily Functions/Parts,0,"Oṣiṣẹ ile [PET_BOUNDARY]Itura[PET_BOUNDARY] ọhun to wa nijọba ibilẹ Ariwa Yola, ṣugbọn ti awọn ọlọpaa fi orukọ bo laṣiri, sọ pe nigba ti ọkunrin naa ko pada fun igba pipẹ ni wọn lọ wo yara to gba.",https://www.bbc.com/yoruba/articles/c72y4ljzek9o,1,sometimes_euph
2504,2504,Wàjà,climb the roof,death,Death,1,"Ọba Ìdòwú Abiọdun Onírù, Oniru ti Iru nipinlẹ Eko [PET_BOUNDARY]Wàjà[PET_BOUNDARY] à, ẹbí, araá àti iyèkan n sọ nípa ohun rere tó gbé ilé ayé ṣe.",https://www.bbc.com/yoruba/,1,always_euph
1834,1834,oni inabi,promiscuous person,prostitute,Sexual Activity,1,"Emadibo fun awon egbe APC ika yio ooooo,,, egbe toso gbogbo osise di onibara, tio so gbogbo onise owo di atoroje, tio so awon omobirin Ile iwe di [PET_BOUNDARY]oninabi[PET_BOUNDARY], tio so gbogbo omokunrin Ile iwe di yahooo, tio so onje di wiwon, tio owo naira di wiwon pls esora fun won ooo nitori won ti so Nigeria si oko eru elekeji, emadibo fun won mo",https://www.facebook.com/search/top?q=oninabi,1,always_euph
309,309,oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,"Asiko ti obinrin ba n ṣe [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] ma n mu ki ayipada de ba omi [PET_BOUNDARY]oju abe[PET_BOUNDARY] obinrin. O ma n funfun ni ibẹrẹ oṣu, ti awọ rẹ si le yii pada kuro ni funfun diẹ to ba ti to asiko ti [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] obinrin bẹrẹ.",bbc,1,always_euph
2520,2520,Jáde láyé,left the earth,death,Death,1,Ẹni ọdun mẹtalelọgọrin ni Olanrewaju Adepoju jẹ ko to [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY],https://www.bbc.com/yoruba/,1,always_euph
2163,2163,Abe,under,vagina,Bodily Functions/Parts,0,Ṣùgbọ́n lẹ́yìn tí wọn bo s [PET_BOUNDARY]Abe[PET_BOUNDARY] bẹ ìṣàkóso Ìlú Ọ̀yọ́ ni ilu osogbo bẹ̀rẹ̀ sii jẹ baalẹ.,facebook.com,1,sometimes_euph
1044,1044,pa,kill,sex,Sexual Activity,1,Se lo kan n [PET_BOUNDARY]pa[PET_BOUNDARY] riwo pe ki ma pa oun nigba ti a n sere ife,,1,sometimes_euph
816,816,teri gba aso,bury the head in a cloth,death,Death,1,Ilu gbede naa ni a tun n pe ni agba iya ilu. Ni ile Yoruba a kii dede lu ilu Gbedu. A maa n fi ilu yi tufo pe Oba waja. A tun maa n fi tufo ijoye pataki ti o [PET_BOUNDARY]teri gbaso[PET_BOUNDARY]. Owo ilu meta ni Gbedu ni.,https://yesbyonas.medium.com/ilu-lilu-c3258c9a3d0,1,always_euph
308,308,oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,[PET_BOUNDARY]oju abe[PET_BOUNDARY] Vagina ma n fọ ara rẹ mọ: Awọn onimọ ma n gba awọn obinrin ni imọran pe ki wọn ṣọra lati ma a fi ọṣẹ fọ oju abẹ wọn nitori oju abẹ naa ma n fọ ara rẹ mọ pẹlu awọn omi ti o ma n jade ni oju ara.,bbc,1,always_euph
324,324,abẹ,beneath,vagina,Bodily Functions/Parts,1,Fo abia ati [PET_BOUNDARY]abẹ[PET_BOUNDARY] e,iyanu,1,sometimes_euph
395,395,kinni,something,penis,Bodily Functions/Parts,0,IRAWO ati igbeyawo [PET_BOUNDARY]kinni[PET_BOUNDARY] ONA ABAYO,,1,sometimes_euph
1329,1329,sunmo,come close,sex,Sexual Activity,1,"Elomi to ko ba iti gba ase lowo pasito tabi alfa ko ni [PET_BOUNDARY]sunmo[PET_BOUNDARY] iyawo re, iyawo ode ni gba ki oko sunmo oun",a pragmatic analysis of selected yoruba euphemisms,1,sometimes_euph
1552,1552,Bàbá,father,Elders of the Night,Spirituality,0,Mo ma ra moto fun [PET_BOUNDARY]Bàbá[PET_BOUNDARY] mi,,1,sometimes_euph
2467,2467,Ba sun,sleep with,sex,Sexual Activity,1,Bi okunrin ati obinrin se le ma [PET_BOUNDARY]ba[PET_BOUNDARY] ara won [PET_BOUNDARY]sun[PET_BOUNDARY],https://www.youtube.com/watch?v=-j-pNFRg4FA,1,always_euph
132,132,kòkòrò,insect,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]kòkòrò[PET_BOUNDARY] àìsàn tó ń jẹ ẹran ara láti pa èèyàn láàrin ọjọ́ méjì tún gbalẹ̀,https://www.bbc.com/yoruba/media-51266027,1,sometimes_euph
206,206,iho,hole,vagina,Bodily Functions/Parts,0,"Ẹwẹ, lati nkan bi ọdun 1980 ni wọn ti ya apa ibikan sọtọ [PET_BOUNDARY]iho[PET_BOUNDARY] nu iho naa to gun de ori-oke Sodom, to jẹ apata to gun julọ lorilẹede Israel.",https://www.bbc.com/yoruba/agbaye-47740728,1,sometimes_euph
1742,1742,olori nla,big head,insult or endearment,Social,0,Omo yen ni [PET_BOUNDARY]ori nla[PET_BOUNDARY],,1,sometimes_euph
1270,1270,la,lick,sex,Sexual Activity,1,"Wonni Obinrin Ti Won Ko [PET_BOUNDARY]la[PET_BOUNDARY] 👅 Obo👌E Ri,Lo Ma Nso Pe Iranu Ni, Eyin Obinrin Kiñi E Le Fi Adun Obo👌Lila👅We?🤷",https://www.facebook.com/search/posts?q=obo%20lila,1,sometimes_euph
1040,1040,lò,use,sex,Sexual Activity,0,Bisi [PET_BOUNDARY]lò[PET_BOUNDARY] moto Taye nijeta,,1,sometimes_euph
1784,1784,edun arinle,butterfly who walks on the ground,the state of being stagnant without progress,Social,1,"Tabi ki eniyan lala wipe oun wo agbada aso funfun tabi agbada aso ofii; ki onitohun sese wa ma wa bata to ma fi gbe aso ohun duro, iyen na lewu lopolopo nitori to ba je eni to ti nrise tele ni ti ko ba sora iru eni be le pada wa d [PET_BOUNDARY]edun arinle[PET_BOUNDARY] le nigbehingbehin aye e. Tabi ki eniyan lala wipe nkankan nrin oun mole loju ala de bi wipe ati gbe owo tabi soro tabi gbe ese di isoro fun onitohun, ijakule to daju saka wa fun eni yen.",http://www.akedeoduduwaonline.com/asa.html,1,always_euph
2093,2093,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,O wadii pe awọn ikoko ọkunrin ti ara wọn ba ni nkan ṣe pẹlu phthalates ninu oyun maa n ni awọn nkan to rọ mọ [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] kukuru.,https://www.bbc.com/yoruba/afrika-56520003,1,always_euph
2557,2557,Da gbere fun aye,bid the world good bye,death,Death,1,"Kootu sọ pasitọ sẹwọn gbere nitori ẹsun ipaniyan, ọjọ kẹta lo [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye",https://www.bbc.com/yoruba/,1,always_euph
1866,1866,sin gbere ipako,circumcision of the head,give warnings,Social,1,Baba wa [PET_BOUNDARY]sin[PET_BOUNDARY] wa ni [PET_BOUNDARY] gbere ipako [PET_BOUNDARY] ni ….,https://twitter.com/Mr_JAGs/status/1534292914309931009,1,sometimes_euph
2275,2275,Ajosepo,relate with,sex,Sexual Activity,0,[PET_BOUNDARY]Ajosepo[PET_BOUNDARY] to wa laarin awon oselu lo se pataki si itesiwaju ilu wa,Iyanu,1,sometimes_euph
833,833,se alaisi,is no more,death,Death,1,Akápò t [PET_BOUNDARY]se[PET_BOUNDARY] alaisi [PET_BOUNDARY] [PET_BOUNDARY] si,a pragmatic analysis of selected yoruba euphemisms,1,sometimes_euph
2476,2476,Erin wo,the elephant has fallen,death,Death,1,[PET_BOUNDARY]Erin wo[PET_BOUNDARY] ! Eyi l'asiri iku to pa Olofa Ina onitiata pelu ekunrere itan igbesiaye re,https://www.youtube.com/watch?v=GQmHie16twQ,1,always_euph
2448,2448,Ere,play,sex,Sexual Activity,1,Okunrin yen mo [PET_BOUNDARY]Ere[PET_BOUNDARY] se. Gbogbo ale ana la fi do rawa,facebook.com,1,sometimes_euph
1820,1820,fi aake ko ori,entangle the head with an axe,Euphemism used for one who has refused apologies,Social,1,Igba nba jo loni ilu gbe ilu lo Igba nba jo ni elegbemi jami kulelo Igba nba jo ni molo gbe omo eran sere Igba nba jo alapalami [PET_BOUNDARY]fi ake kori[PET_BOUNDARY] Ewo aye mi lode,https://www.facebook.com/search/top/?q=fi%20ake%20kori,1,always_euph
852,852,ta téru ní ìpá,kick the bucket,death,Death,1,LAM ADESINA [PET_BOUNDARY]TA TERU NPA NI[PET_BOUNDARY] OMO ODUN METALELAADORIN,http://yorubaponbele.blogspot.com/2012/11/lam-adesina-ta-teru-npa-ni-omo-odun.html,1,always_euph
2203,2203,Ibasepo,relate with,sex,Sexual Activity,0,"Abilekọ Adeọla Akọgun to jẹ osisẹ ijọba ba BBC Yorùbá sọrọ lori igbese naa sọ pe ‘igbesẹ̀ to dara ni ijọba gbe, amọ obinrin nilo ọdun kan lati faramọ ọmọ ti wọn sẹsẹ bi naa [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] epo to dan mọran le wa laarin wọn'.",bbc.com/yoruba,1,sometimes_euph
1909,1909,ìjókòó,seat,buttock,Bodily Functions/Parts,0,"O bi mi pe se mo wa ninu ẹgbẹ, mo si ni rara, n ko nilo lati se ẹgbẹ kankan ki n to siẹ mi bii alag [PET_BOUNDARY]ìjókòó[PET_BOUNDARY] oo, lo ba dakẹ.",https://www.bbc.com/yoruba/articles/cgl37vv52vyo,1,sometimes_euph
1480,1480,Akọ aja,male dog,prostitute,Sexual Activity,1,"O ma se o, o ti yan lati di [PET_BOUNDARY]Akọ aja[PET_BOUNDARY] a",,1,sometimes_euph
1216,1216,ajosepo,mutual dealings,sex,Sexual Activity,0,Gbogbo asiko ti esin naa fi bere [PET_BOUNDARY]ajosepo[PET_BOUNDARY] yi ko han sita fun awon musulumi ri.,http://alhafeez.org/rashid/translations/yoruba_masri.htm,1,sometimes_euph
1774,1774,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"Ko sẹni to gbọ nnkan kan nipa iṣẹlẹ ọhun titi ti iya ọmọ naa fi de, oun ni ọmọ ẹ jẹwọ fun [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] po, niya ba figbe ta. Wọn ni bi wọn ṣe de ọdọ Ukeme, o loun o mọ nipa ẹ, ṣugbọn laarin iṣẹju diẹ, niṣe lo sa lọ, wọn wa a titi, wọn o ri i.",https://alaroye.org/i%E1%B9%A3o-oru-niyawo-sunday-lo-loko-e-ba-fipa-ba-omo-olomo-lo-po-ko-too-de/,1,sometimes_euph
1596,1596,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"Gbogbo igbesẹ yii ki i ṣe lati gba iṣẹ lọwọ awọn yuniọn tabi lati ba wọn pin iṣẹ wọn ṣe, Alaga PAGADA sọ pe ohun tijọba Dapọ Abiọdun ran awọn ni lati le awọn eeyan ti iṣẹ wọn ko ran ẹnikẹni lọwọ kuro ni gareeji, ki sun-kẹrẹ-fa-kẹrẹ dinku patapata, ko si ma [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] gba atawọn oniparaga ni gareeji kankan mọ nipinlẹ yii.",https://alaroye.org/o-%e1%b9%a3oju-mi-koro-apa-kin-in-ni-16/,1,always_euph
1858,1858,idi,buttock,vagina,Bodily Functions/Parts,0,"Tie basiwa ni ile-iwe dasiko yi Tiẹ ba se olukọ yin,n'je Elegba Ki Oluko na yin ni [PET_BOUNDARY]idi[PET_BOUNDARY] ,eyin obinrin ?",https://www.facebook.com/search/top/?q=IDI%20OBINRIN,1,sometimes_euph
862,862,wàjà,climb the roof,death,Death,1,"Lọjọ Kẹwaa, oṣu Keji, ọdun 2022 yii, niroyin ti kọkọ gba ilu kan pe Ọba Adek [PET_BOUNDARY]wàjà[PET_BOUNDARY] ti waja, ṣugbọn ti ọrọ ko pada ri bẹẹ mọ, ko too di pe iku pada ka a mọ ori apere, to si ṣe bẹẹ jẹ ipe awọn baba nla ẹ.",https://alaroye.org/onijagbo-tilu-ijagbo-ti-waja/,1,always_euph
1049,1049,pa,kill,sex,Sexual Activity,0,O ye ki a [PET_BOUNDARY]pa[PET_BOUNDARY] maluu yen,,1,sometimes_euph
2489,2489,Wàjà,climb the roof,death,Death,1,"Aare Muhammadu Buhari ti daro Soun Ogbomoso, Oba Oyewumi Ajagungbade Kẹta, t [PET_BOUNDARY]Wàjà[PET_BOUNDARY] ja lọjọ kejila, oṣù Kejila, odun 2021.",https://www.bbc.com/yoruba/,1,always_euph
1954,1954,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,"Títí di ìgbà tí a o fi gbé ikú mì ní ìṣẹ́gun, ni a o máa rí àwọ [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] àn tí wọ́n nílò ìtọ́jú, tí wọn yóò jẹ́yà ni ọ̀pọ̀lọpọ̀ ọ̀nà ti wọn kò bá ni àwọn ọmọ ìjọ wa tí wọ́n ní ojú rere àti àánú sí wọn. Ọlọ́run rọ̀wa “Ẹ mú àwọn aláìní tí a tanù wá sí ilé Mi”. Ẹ̀sìn ìgbàgbọ́ ni ó gbọ́dọ̀ jẹ bàbá àti ìyá fún àwọn ọmọ alárìnká.",https://text.egwwritings.org/read/14450.1344,1,always_euph
1482,1482,Akọ aja,male dog,prostitute,Sexual Activity,0,[PET_BOUNDARY]Akọ aja[PET_BOUNDARY] pit bull fa ọmọ ọdún mẹ́jọ ya pẹ́rẹpẹ̀rẹ ní South Africa,https://www.bbc.com/yoruba/articles/cg6vy35rq10o,1,sometimes_euph
1421,1421,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,0,"Lara awọn eeyan to n gbarata lori bi wọn se n se awọn ọmọ Naijiria ni [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] ni South Africa ni awọn gbajumọ ati ilu mọọka lawujọ, to fi mọ awọn osere tiata.",https://www.jw.org/yo,1,sometimes_euph
974,974,jáde láyé,left the earth,death,Death,1,"Kinni kan to je kayeefi ninu oro e ni pe ojo keta ti won bi i saye niya e atawon ti won sun mo on ti n pe e ni Iyalode, oruko yii gan-an ni pupo ninu awon ore mama e n pe e ko too di pe won [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] e .",http://www.esinislam.com/MediaYoruba/modules.php?name=News&file=article&sid=878&mode=thread&order=0&thold=0,1,always_euph
