,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1358,1358,"In the expansion, UED Commander Stukov calls Raynor's forces in the ongoing civil war in the sector a ""Rag tag peasant militia,"" and isn't really wrong ( especially with Arcturus Mengsk having taken the title of ""Emperor"" over the ""Terran Dominion."". The sequel plays this aspect up, with Raynor recruiting a nerdy young scientist, an ex-con who's been welded into his Power Armor, a [PET_BOUNDARY]portly[PET_BOUNDARY] cyborg mechanic, a surprisingly normal First Officer, and the occasional omen from a cold, alien Psychic ascetic. ",1,physical/mental attributes,portly,sometimes_euph,The sequel plays this aspect up with Raynor recruiting a nerdy young scientist an ex-con who's been welded into his Power Armor a portly cyborg mechanic a surprisingly normal First Officer and the occasional omen from a cold alien Psychic ascetic ,
2586,2586,Our baby at 8 months still sleeps with us about 3 hours a night. I probably wont try to correct it until maybe 1? up at 7am but he improved on his own. whatever works for parent and baby is whats best! Though sleeping without a pillow really sucks! (we had a major scare so I never [PET_BOUNDARY]sleep with[PET_BOUNDARY] a pillow when he is in our bed) Erin,0,,sleep with,sometimes_euph,,Our baby at 8 months still sleeps with us about 3 hours a night . I probably wont try to correct it until maybe 1 ? up at 7am but he improved on his own . whatever works for parent and baby is whats best ! Though sleeping without a pillow really sucks ! ( we had a major scare so I never sleep with a pillow when he is in our bed ) <h> Erin
2396,2396,"Let's not forget it wasn't like Palin was the only one involved in this law. This law was voted on the state congress and then [PET_BOUNDARY]passed on[PET_BOUNDARY] to her to sign. Therefore, one could assume the people of her state wanted this. Is she then to tell the people she serves no in order to fit neatly within a label?",0,,passed on,sometimes_euph,,"Let 's not forget it was n't like Palin was the only one involved in this law . This law was voted on the state congress and then passed on to her to sign . Therefore , one could assume the people of her state wanted this . Is she then to tell the people she serves no in order to fit neatly within a label ?"
2048,2048,"Associate professors, she says, are like canaries in a coal mine. ""Departments and faculties are being [PET_BOUNDARY]downsize[PET_BOUNDARY]d across the board, which means there are now only three tenured people, for example, when there used to be six,"" she says. ""For those who are left it means an increase in the number of associate professors are a window on what is really going on within the academy.""",1,,downsize,sometimes_euph,,"Associate professors , she says , are like canaries in a coal mine . "" Departments and faculties are being downsized across the board , which means there are now only three tenured people , for example , when there used to be six , "" she says . "" For those who are left it means an increase in the number of associate professors are a window on what is really going on within the academy . """
2993,2993,"my fiance and i both have life insurance. mine is through my employer (once we get married, i plan on getting a private policy as well), and his is through a private group. it is frustrating to see someone [PET_BOUNDARY]pass away[PET_BOUNDARY] and not have life insurance (especially when people assume that they did) because they left their employer, so i want to second what one of the other commenters wrote about looking into private plans as well.",1,,pass away,sometimes_euph,,"My fiance and I both have life insurance . Mine is through my employer ( once we get married , I plan on getting a private policy as well ) , and his is through a private group . It is frustrating to see someone pass away and not have life insurance ( especially when people assume that they did ) because they left their employer , so I want to second what one of the other commenters wrote about looking into private plans as well ."
2384,2384,Descent and the genetic differences that are heritable and [PET_BOUNDARY]passed on[PET_BOUNDARY] to the next generation;,0,,passed on,sometimes_euph,,Descent and the genetic differences that are heritable and passed on to the next generation ;
519,519,"The 12-member Save Our Bookstore is trying to overthrow the group's board of directors because, the group says, the board wrongfully [PET_BOUNDARY]dismissed[PET_BOUNDARY], denied memberships to and forced the resignations of many people who once worked for the nonprofit library @ @ @ @ @ @ @ @ @ @ response to allegations of inappropriate behavior against some Friends volunteers and members. ",1,employment/finances,dismissed,sometimes_euph,The 12-member Save Our Bookstore is trying to overthrow the group's board of directors because the group says the board wrongfully dismissed denied memberships to and forced the resignations of many people who once worked for the nonprofit library response to allegations of inappropriate behavior against some Friends volunteers and members ,
2347,2347,"The only possible conclusion is that millions of people cast fraudulent votes, and the Obama campaign [PET_BOUNDARY]paid off[PET_BOUNDARY] all of the major pollsters -- including Fox News -- as well as the betting firms.",1,,paid off,sometimes_euph,,"The only possible conclusion is that millions of people cast fraudulent votes , and the Obama campaign paid off all of the major pollsters -- including Fox News -- as well as the betting firms ."
2523,2523,"""An obligation on a church to host a' [PET_BOUNDARY]same sex[PET_BOUNDARY] wedding', in combination with the quite separate issue of church ministers who are celebrants who will not be able to refuse to perform' same sex weddings', would seriously prejudice the religious freedoms of churches and ministers.""",1,,same sex,sometimes_euph,,""" An obligation on a church to host a ' same sex wedding ' , in combination with the quite separate issue of church ministers who are celebrants who will not be able to refuse to perform ' same sex weddings ' , would seriously prejudice the religious freedoms of churches and ministers . """
1225,1225,"Healthy diet is not only about restricting self towards food which is unhealthy but eating a balanced diet which comprises of all the necessary nutrients which also includes adequate amount of water. An unhealthy diet is a major risk factor for a number of chronic diseases including: high blood pressure, diabetes, abnormal blood lipids, [PET_BOUNDARY]overweight[PET_BOUNDARY]/obesity, cardiovascular diseases, and cancer. It may be easier for such a person to transition to a healthy diet if treats such as chocolate are allowed; sweets may act as mood stabilizers, which could help reinforce correct nutrient intake. ",0,physical/mental attributes,overweight,sometimes_euph,An unhealthy diet is a major risk factor for a number of chronic diseases including high blood pressure diabetes abnormal blood lipids overweight/obesity cardiovascular diseases and cancer ,
1698,1698,"I think AB390 will pass next year now that the CMA has made its proclamation, and you'll be shocked to learn that you still likely won't have any protection from being fired if you agree to provide your [PET_BOUNDARY]tinkle[PET_BOUNDARY] for a test and test positive. I solved that problem by refusing to work for anyone that engages in that behavior.",1,body functions/parts,tinkle,sometimes_euph,I think AB390 will pass next year now that the CMA has made its proclamation and you'll be shocked to learn that you still likely won't have any protection from being fired if you agree to provide your tinkle for a test and test positive ,
2594,2594,"Right. I'll be going to [PET_BOUNDARY]sleep with[PET_BOUNDARY] my copy of Fahrenheit 451, because we're clearly becoming a society of nonthinkers. Can't wait for the next election -- let's all vote for the prettiest candidate!",0,,sleep with,sometimes_euph,,"Right . I 'll be going to sleep with my copy of Fahrenheit 451 , because we 're clearly becoming a society of nonthinkers . Ca n't wait for the next election -- let 's all vote for the prettiest candidate !"
2971,2971,"i was having this conversation recently with a po colleague. when the mainstream media accepts the notion of po, overshoot, the evaporating value of the us dollar, mass extinction, and the dozen or so other very very serious problems we are facing as a planet, and has more than one or two spokespeople all given  seconds to talk about it, the hour has past, and it was time to go into a deep, [PET_BOUNDARY]long sleep[PET_BOUNDARY] hours ago.",0,,long sleep,sometimes_euph,,"I was having this conversation recently with a PO colleague . When the mainstream media accepts the notion of PO , overshoot , the evaporating value of the US dollar , mass extinction , and the dozen or so other very very serious problems we are facing as a planet , and has more than one or two spokespeople all given 45 seconds to talk about it , the hour has past , and it was time to go into a deep , long sleep hours ago ."
2530,2530,[PET_BOUNDARY]Same sex[PET_BOUNDARY] marriage is not overturning 5000 years of marital tradition. There were rites in the Christian tradition in the 10th and 12th centuries for gays and lesbians to marry.,1,,same sex,sometimes_euph,,Same sex marriage is not overturning 5000 years of marital tradition . There were rites in the Christian tradition in the 10th and 12th centuries for gays and lesbians to marry .
2014,2014,"-- By the way, I hope you all are safe from the Frankenstorm [PET_BOUNDARY]down there[PET_BOUNDARY].",0,,down there,sometimes_euph,,"-- By the way , I hope you all are safe from the Frankenstorm down there ."
208,208,"I kneel and just use the main facuet, not the shower. I pure the cold water over me quickly and breathe out when I do so, [PET_BOUNDARY]chest[PET_BOUNDARY], back and head. I also have found a @ @ @ @ @ @ @ @ @ @ The salt dissolves and I get the feeling the salt water conducts the energy flow around my skin better. ",0,body functions/parts,chest,sometimes_euph,I pure the cold water over me quickly and breathe out when I do so chest back and head ,
2545,2545,"In May, Obama announced on ABC News that he thought ""[PET_BOUNDARY]same sex[PET_BOUNDARY] couples should be able to get married."" The president had previously said that he opposed gay marriage, but said in May that his views were personal and did not represent a policy change.",1,,same sex,sometimes_euph,,"In May , Obama announced on ABC News that he thought "" same sex couples should be able to get married . "" The president had previously said that he opposed gay marriage , but said in May that his views were personal and did not represent a policy change ."
2575,2575,"I've said it before, and I'll keep saying it until they put me [PET_BOUNDARY]six feet under[PET_BOUNDARY]...",1,,six feet under,sometimes_euph,,"I 've said it before , and I 'll keep saying it until they put me six feet under ..."
3094,3094,is a subscription worthwhile for the consumer'here is the best way to look at it: do you believe you will add  new songs on @ @ @ @ @ @ @ @ @ @ month until you [PET_BOUNDARY]pass away[PET_BOUNDARY]?,1,,pass away,sometimes_euph,,Is a subscription worthwhile for the consumer ? Here is the best way to look at it : do you believe you will add 10 new songs on @ @ @ @ @ @ @ @ @ @ month until you pass away ?
1032,1032,"Of course, if the trial does find that simply an IP address is enough to convict an @ @ @ @ @ @ @ @ @ @ set a very scary precedent. However, if the trial finds that the minimal evidence copyright holders usually present in these cases isn't enough evidence to convict an alleged pirate, then copyright holders are going to have to implement new practices to find legitimate pirates, and [PET_BOUNDARY]lay off[PET_BOUNDARY] the trolling. ",0,employment/finances,lay off,sometimes_euph,However if the trial finds that the minimal evidence copyright holders usually present in these cases isn't enough evidence to convict an alleged pirate then copyright holders are going to have to implement new practices to find legitimate pirates and lay off the trolling ,
2913,2913,"In most of the cases where a farm worker has died, the employer was found to have repeatedly [PET_BOUNDARY]deprived[PET_BOUNDARY] farm workers from adequate water and shade in violation of state regulations. It is obvious that these bad employers prey on the state's inability to enforce the law.",0,,deprived,sometimes_euph,,"In most of the cases where a farm worker has died , the employer was found to have repeatedly deprived farm workers from adequate water and shade in violation of state regulations . It is obvious that these bad employers prey on the state 's inability to enforce the law ."
1150,1150,"The Taliban were trained by both sides, some of their advisers and first fighters were prior soldiers in the Soviet occupation, they wanted to gain control, but needed to get rid of the Russians, so they played us, we trained them and helped them get rid of the Russians, see how quickly they turned on us afterward. This is just a Civil War we've been [PET_BOUNDARY]mixed up[PET_BOUNDARY] in.",1,physical/mental attributes,mixed up,sometimes_euph,This is just a Civil War we've been mixed up in ,
674,674,"We agree. Patch 1.0.4 will also include new and improved Legendary items that are more interesting, more powerful, and more epic in ways you probably won't be [PET_BOUNDARY]expecting[PET_BOUNDARY]. ",0,physical/mental attributes,expecting,sometimes_euph,Patch 104 will also include new and improved Legendary items that are more interesting more powerful and more epic in ways you probably won't be expecting  ,
2880,2880,"I'll cope with this. I wont leave her as she's my' one'. I believe the very best line to date may be the one about me saying I have transformed, nevertheless women often [PET_BOUNDARY]sleep with[PET_BOUNDARY] random men to have their share of contact with others.",1,,sleep with,sometimes_euph,,"I 'll cope with this . I wont leave her as she 's my ' one ' . I believe the very best line to date may be the one about me saying I have transformed , nevertheless women often sleep with random men to have their share of contact with others ."
1279,1279,"Thus antichrist is destroyed by his own destructiveness returned to him. Not one jot or tittle of the Royal Law will [PET_BOUNDARY]pass away[PET_BOUNDARY], it is fulfilled, as He said finished on the Cross. Personally I am assailed by the demonic on many occasions, but I have never been left comfortless as the Lord promised. ",0,death,pass away,sometimes_euph,Not one jot or tittle of the Royal Law will pass away it is fulfilled as He said finished on the Cross ,
2865,2865,"How on earth could you know that? Obviously anyone in this situation wanted to [PET_BOUNDARY]sleep with[PET_BOUNDARY] a woman who was assigned a different gender at birth. If learning about her history causes the man to change his mind, then surely that's more about something he doesn't like about himself.",1,,sleep with,sometimes_euph,,"How on earth could you know that ? Obviously anyone in this situation wanted to sleep with a woman who was assigned a different gender at birth . If learning about her history causes the man to change his mind , then surely that 's more about something he does n't like about himself ."
3084,3084,"if your wedding is coming up and you are pregnant, remember that you are [PET_BOUNDARY]with child[PET_BOUNDARY] when looking for your dress. this may sound obvious, but look at dresses in terms of their being able to fit your future shape.",1,,with child,sometimes_euph,,"If your wedding is coming up and you are pregnant , remember that you are with child when looking for your dress . This may sound obvious , but look at dresses in terms of their being able to fit your future shape ."
2912,2912,"I don't understand why so many people compare themselves to what a super model looks like? While there are beanpole skinny (naturally without effort) women/men out there, probably more likely than not, that super model had to suffer, A LOT, to look the way she/he does. Especially by modern societal standards. They're [PET_BOUNDARY]deprived[PET_BOUNDARY] and starving. Who, in reality, is happy that way???? I know I wouldn't be!",0,,deprived,sometimes_euph,,"I do n't understand why so many people compare themselves to what a super model looks like ? While there are beanpole skinny ( naturally without effort ) women/men out there , probably more likely than not , that super model had to suffer , A LOT , to look the way she/he does . Especially by modern societal standards . They 're deprived and starving . Who , in reality , is happy that way ? ? ? ? I know I would n't be !"
938,938,"SHELIA DENISE MCFADDEN TURBEVILLE-Shelia Denise McFadden, 46, died on Monday, March 30, 2020, at MUSC Health, Florence. She was born on March 22, 1974, in Lake City, a daughter of the [PET_BOUNDARY]late[PET_BOUNDARY] Willard D. McFadden and Barbara Ann McFadden. The family is receiving... @@84488941 Purdue is freezing merit pay increases ",1,death,late,sometimes_euph,She was born on March 22 1974 in Lake City a daughter of the late Willard D ,
2109,2109,"All of these initiatives are based on carbon offsetting -- essentially, permission slips purchased by corporations and governments to allow them to continue dumping CO2 into the atmosphere in exchange for the ecosystem service provided by forests and agricultural soils in the [PET_BOUNDARY]Global South[PET_BOUNDARY], which act as carbon sinks.",0,,global south,sometimes_euph,,"All of these initiatives are based on carbon offsetting -- essentially , permission slips purchased by corporations and governments to allow them to continue dumping CO2 into the atmosphere in exchange for the ecosystem service provided by forests and agricultural soils in the Global South , which act as carbon sinks ."
2593,2593,I've been a soldier quite a while And I would like to state The life is simply wonderful The Army food is great I [PET_BOUNDARY]sleep with[PET_BOUNDARY] ninety-seven others in a wooden hut I love them all They all love me It's very lovely but,0,,sleep with,sometimes_euph,,I 've been a soldier quite a while And I would like to state The life is simply wonderful The Army food is great I sleep with ninety-seven others in a wooden hut I love them all They all love me It 's very lovely but
1209,1209,"Just don't. Because if you're wrong, you've just told that person that she's [PET_BOUNDARY]overweight[PET_BOUNDARY] and totally looks it. Gee, thanks. ",1,physical/mental attributes,overweight,sometimes_euph,Because if you're wrong you've just told that person that she's overweight and totally looks it ,
2193,2193,"Perhaps as many as 5,000 more people have been laid off since March, said one former employee who was [PET_BOUNDARY]let go[PET_BOUNDARY] in April.",1,,let go,sometimes_euph,,"Perhaps as many as 5,000 more people have been laid off since March , said one former employee who was let go in April ."
692,692,"But a youth movement doesn't address one pressing need: recruiting more mid-level and senior employees to counter the outflow of [PET_BOUNDARY]experienced[PET_BOUNDARY], longtime employees. The government simply doesn't have ""the bench strength"" to fill all its openings internally, warns a recent report from the nonpartisan Partnership for Public Service. ""It is not enough to grow management from within while ignoring pools of talent from the outside."" ",1,physical/mental attributes,experienced,sometimes_euph,But a youth movement doesn't address one pressing need recruiting more mid-level and senior employees to counter the outflow of experienced longtime employees ,
1979,1979,"After 20 years, the lowest socioeconomic group lagged further behind the most affluent, Dr. Singh said, noting that ""life expectancy was higher for the most affluent in 1980 than for the most [PET_BOUNDARY]deprived[PET_BOUNDARY] group in 2000.""",1,,deprived,sometimes_euph,,"After 20 years , the lowest socioeconomic group lagged further behind the most affluent , Dr. Singh said , noting that "" life expectancy was higher for the most affluent in 1980 than for the most deprived group in 2000 . """
575,575,The use of technology has not only widens the range of options but also include new and unique places for the far flung travelers. The [PET_BOUNDARY]economical[PET_BOUNDARY] solutions for the young tourists' stay at various famous attractions or near to them are the biggest attraction. Airbnb has made things simple and charges no fee for the convenience.,1,employment/finances,economical,sometimes_euph,The economical solutions for the young tourists' stay at various famous attractions or near to them are the biggest attraction ,
1233,1233,"I'd love to hear someone with more knowledge than @ @ @ @ @ @ @ @ @ @ to this study, showing that glucose is better than fructose/sucrose? Consuming fructose-sweetened, not glucose-sweetened, beverages increases visceral adiposity and lipids and decreases insulin sensitivity in [PET_BOUNDARY]overweight[PET_BOUNDARY]/obese humans. "" ",0,physical/mental attributes,overweight,sometimes_euph,Consuming fructose-sweetened not glucose-sweetened beverages increases visceral adiposity and lipids and decreases insulin sensitivity in overweight/obese humans ,
2955,2955,instead he is approaching it like a merger. telling the board how he is going to [PET_BOUNDARY]lay off[PET_BOUNDARY] people so who cares what they think about him now.,1,,lay off,sometimes_euph,,Instead he is approaching it like a merger . Telling the board how he is going to lay off people so who cares what they think about him now .
374,374,"What does it mean to describe a nation as ""developing""? A lack of material wealth does not necessarily mean that one is [PET_BOUNDARY]deprived[PET_BOUNDARY]. A strong economy in a developed nation doesn't mean much when a significant percentage (even a majority) of the population is struggling to survive. ",1,employment/finances,deprived,sometimes_euph,A lack of material wealth does not necessarily mean that one is deprived ,
2843,2843,"""...' The Other Two' traces Waythorn's progress from naive onlooker, to hostile, biased critic and finally to [PET_BOUNDARY]seasoned[PET_BOUNDARY], appreciative connoisseur. Wharton's heroine emerges ultimately not as a perfidious schemer, but as a many-sided personality... Thus Wharton, far from indicting the woman who acts, celebrates her as an icon of female transcendence."" (4)",1,,seasoned,sometimes_euph,,""" ... ' The Other Two ' traces Waythorn 's progress from naive onlooker , to hostile , biased critic and finally to seasoned , appreciative connoisseur . Wharton 's heroine emerges ultimately not as a perfidious schemer , but as a many-sided personality ... Thus Wharton , far from indicting the woman who acts , celebrates her as an icon of female transcendence. "" ( 4 )"
451,451,"If I type what I wish this govt for abandoning me God would punish me, so I will resist. I paid those premiums for TWENTY ONE years, until an unrelated surgery [PET_BOUNDARY]disabled[PET_BOUNDARY] me making me eligible for medicare &; disability at 63 years old. I will never forgive the medical profession, our politicians who did @ @ @ @ @ @ @ @ @ @ because I had had cancer which is the worst pre existing condition one can have. ",1,physical/mental attributes,disabled,sometimes_euph,I paid those premiums for TWENTY ONE years until an unrelated surgery disabled me making me eligible for medicare &; disability at 63 years old ,
968,968,"The Coronavirus outbreak that began in China has infected more than 71,000 people globally. The World Health Organization has named the illness COVID-19, referring to its origin [PET_BOUNDARY]late[PET_BOUNDARY] last year and the coronavirus that causes it. According to the latest figures, most deaths due to the novel coronavirus have been reported from mainland China, particularly Hubei, followed by Hong Kong, Macao, Japan, Singapore, Thailand, South Korea, Malaysia, Taiwan, Vietnam, Germany, United States, and so on. ",0,death,late,sometimes_euph,The World Health Organization has named the illness COVID-19 referring to its origin late last year and the coronavirus that causes it ,
1036,1036,"Ummm, economy collapsing, re-election campaigns, Obamacare, ending DADT, and yeah, Shyne. Please @ @ @ @ @ @ @ @ @ @ I'd wish you'd [PET_BOUNDARY]lay off[PET_BOUNDARY] the political blinds, for both parties. It just adds nonsense on top of the already steaming pile of nonsense that is the political arena. ",0,employment/finances,lay off,sometimes_euph,Please I'd wish you'd lay off the political blinds for both parties ,
515,515,"Some flee unto it as a sanctuary from guilt, as that which tendereth more ready ways for the pacification of conscience than that faith and repentance which the gospel doth require. Some having lost the sense of all religion in the pursuit of their lusts, finding themselves uneasy in their atheism, or [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] by the reputation of it, take shelter in the Roman dress. Some are really entangled and overcome by the power and subtlety of numerous seducers who lie in wait to deceive. ",0,employment/finances,disadvantaged,sometimes_euph,Some having lost the sense of all religion in the pursuit of their lusts finding themselves uneasy in their atheism or disadvantaged by the reputation of it take shelter in the Roman dress ,
2477,2477,"Mookie Alexander: Patrick Cote's last UFC win was before Barack Obama was even nominated as the Presidential candidate for the democratic party time Alessio Sakara fought twice in a year. Cote's chin is granite and he hits pretty hard, Sakara's chin is not granite and I see Alessio getting [PET_BOUNDARY]put to sleep[PET_BOUNDARY] here. The lead-up to the KO will definitely not disappoint. Patrick Cote by KO, round 1",1,,put to sleep,sometimes_euph,,"Mookie Alexander : Patrick Cote 's last UFC win was before Barack Obama was even nominated as the Presidential candidate for the democratic party time Alessio Sakara fought twice in a year . Cote 's chin is granite and he hits pretty hard , Sakara 's chin is not granite and I see Alessio getting put to sleep here . The lead-up to the KO will definitely not disappoint . Patrick Cote by KO , round 1"
2774,2774,""" whereas the present government of this colony, by congress and committees, was instituted while the former government, under the crown of great britain, existed in full force, and was established for the sole purpose of opposing the usurpation of the british parliament, and was intended to [PET_BOUNDARY]expire[PET_BOUNDARY] on a reconciliation with great britain, which it was then apprehended would soon take place, but is now considered as remote and uncertain;",0,,expire,sometimes_euph,,""" Whereas the present government of this colony , by congress and committees , was instituted while the former government , under the Crown of Great Britain , existed in full force , and was established for the sole purpose of opposing the usurpation of the British Parliament , and was intended to expire on a reconciliation with Great Britain , which it was then apprehended would soon take place , but is now considered as remote and uncertain ;"
582,582,"When I was a kid, my parents had a purebred Dalmatian, who suffered numerous health @ @ @ @ @ @ @ @ @ @, and none of those have had serious health problems. I know that's only circumstantial evidence, but without the threat of inbreeding, is buying a mutt more [PET_BOUNDARY]economical[PET_BOUNDARY] choice-- both because it lacks the breeder price tag and because there's a decreased chance of ailments associated with a limited gene pool? Or am I out on a lark? ",1,employment/finances,economical,sometimes_euph,I know that's only circumstantial evidence but without the threat of inbreeding is buying a mutt more economical choice-- both because it lacks the breeder price tag and because there's a decreased chance of ailments associated with a limited gene pool ,
3004,3004,i am just asking you to [PET_BOUNDARY]lay off[PET_BOUNDARY] of each other.,0,,lay off,sometimes_euph,,I am just asking you to lay off of each other .
2653,2653,"Caprica Six, your story is so uplifting! I was anorexic when I got pregnant and I totally cleaned up my act once I knew I was' [PET_BOUNDARY]with child[PET_BOUNDARY]'. I let myself balloon up to 175 pounds (5' 7 "") because I wanted a healthy baby even at the cost of my having stretch-marks and looking like a land-whale for a while (lol).",1,,with child,sometimes_euph,,"Caprica Six , your story is so uplifting ! I was anorexic when I got pregnant and I totally cleaned up my act once I knew I was ' with child ' . I let myself balloon up to 175 pounds ( 5 ' 7 "" ) because I wanted a healthy baby even at the cost of my having stretch-marks and looking like a land-whale for a while ( lol ) ."
1706,1706,"Titled ""Fighting Corruption and Improving Transparency,"" the document proposes a @ @ @ @ @ @ @ @ @ @ crime and real transparency in reporting on revenues derived from extractive industries such as energy and mining. Such a measure is directly pertinent to governance in [PET_BOUNDARY]troubled[PET_BOUNDARY] societies such as Sudan, Indonesia, Kazakhstan, Nigeria, and Colombia. What is less clear is whether the g-8 governments will place a high priority on implementing its important provisions. ",1,physical/mental attributes,troubled,sometimes_euph,Such a measure is directly pertinent to governance in troubled societies such as Sudan Indonesia Kazakhstan Nigeria and Colombia ,
687,687,"BS: I'm not done. There is another, more explicit, @ @ @ @ @ @ @ @ @ @'re [PET_BOUNDARY]expecting[PET_BOUNDARY] TSA agents to make these profiling decisions, and that takes time and attention. Moreover, your decisions will often require coordination between different TSA agents doing different jobs. ",0,physical/mental attributes,expecting,sometimes_euph,There is another more explicit re expecting TSA agents to make these profiling decisions and that takes time and attention ,
2190,2190,"Ditto for US Airways. ""There is no formal or informal policy regarding breast-feeding,"" spokesman John McDonald told me. But crew members know what they ought to do, he was quick to add. ""Obviously, the flight attendants would assist the passenger with their needs, be it to help them to the [PET_BOUNDARY]lavatory[PET_BOUNDARY] for privacy, (offer) a blanket if requested, or some ice to cool bottles of milk if they pump before travel,"" he said.",1,,lavatory,sometimes_euph,,"Ditto for US Airways . "" There is no formal or informal policy regarding breast-feeding , "" spokesman John McDonald told me . But crew members know what they ought to do , he was quick to add . "" Obviously , the flight attendants would assist the passenger with their needs , be it to help them to the lavatory for privacy , ( offer ) a blanket if requested , or some ice to cool bottles of milk if they pump before travel , "" he said ."
