,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
34,1539,1539,Renuncia voluntaria,"Lo importante a destacar aquí es cómo esa capacidad de creer lo que sea, entre muchos seguidores de Trump, se traduce en una [PET_BOUNDARY]Renuncia voluntaria[PET_BOUNDARY] a pedirle cuentas por sus promesas de campaña y en un cheque en blanco para el presidente. Trump no se ha tardado en emplear esta credulidad para su beneficio.",0,Politics,REA (Corpes Siglo XXI),"Fernández, Alberto: «“Pues no llegué” no es solo una respuesta fácil». Letras Libres. letraslibres.com: https://letraslibres.com/politica/pues-no-llegue-no-es-solo-una-respuesta-facil/, 2018-04-13.",Mexico,sometimes_euph
35,1744,1744,Autocracia,"El sometimiento de los medios de TV de señal abierta y otros medios escritos o radiales al oficialismo era absoluta. En televisión, salvo honrosas excepciones, como Canal N, Hildebrandt y Cecilia Valenzuela, no hubo periodismo de investigación sino ""fábricas de humo"" que servían para ocultar y manipular la realidad de manera sistemática. Vivimos [PET_BOUNDARY]Autocracia[PET_BOUNDARY], una cleptocracia, y una auténtica imaginocracia. Un régimen donde se imponía la cultura del miedo, del terror, del ""hablas"" y te ""botan"".",1,Politics,REA (Corpes Siglo XXI),"Diez Canseco, Javier: «Relaciones Peligrosas». La Republica.pe. Lima: larepublica.pe, 2001-10-07",Peru,always_euph
36,1486,1486,Doliente,"Todo sigue como en la primera década del siglo XX. Con la tecnología del momento, y con la perversidad de siempre denunciada por la prosa [PET_BOUNDARY]Doliente[PET_BOUNDARY] del defenestrado español Rafael Barret.",0,Politics,REA (Corpes Siglo XXI),"Spinzi, Lucy: «Gravosa legalidad». La Nacion.com.py. Fernando de la Mora: lanacion.com.py, 2001-10-15.",Paraguay,sometimes_euph
37,45,45,Pronunciamiento militar,"Después del [PET_BOUNDARY]Pronunciamiento militar[PET_BOUNDARY] del 73, una vez asignado a las estructuras de la DINA, rápidamente me gané el apodo de «Capitán Nico», por mi apariencia juvenil, casi impúber, mis vivaces ojos azules y mi remolino en el pelo. En realidad era un ser absolutamente apasionado ejerciendo su vocación. Los años no pasaban por mí.",1,Politics,REA (Corpes Siglo XXI),"Bizama, Gonzalo: «Nicolás koriolov, agente». Los cuentos del antipoder. Barcelona: Ediciones Oblicuas, 2011",Chile,always_euph
38,741,741,Pocos recursos,"Su madre murió cuando tenía seis años y se quedó en una familia con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], por eso el fútbol para él fue algo único. ""Cuando niño no puedes ordenar ni al papá, ni a la mamá ni al amigo y todos te ordenan a ti, pero tú manejas a la pelota, es un juguete vivo"", confiesa el croata.",0,Politics,REA (Corpes Siglo XXI),"Pérez Tuesta, Ignacio: Hombres de blanco. La historia íntima de Colo Colo campeón de América. Santiago de Chile: MassAcción, 2006",Chile,sometimes_euph
39,1357,1357,Interno,"Es cierto que estamos viviendo un momento difícil y amargo pero no es cierto que seamos unos bárbaros como los hunos o como algunos pueblos del viejo continente que sembraron horror y desolación por mucho tiempo. Lo de nosotros es pasajero, además es [PET_BOUNDARY]Interno[PET_BOUNDARY] y no como lo de los otros, que siempre se ha basado en atacar a los vecinos más desvalidos y débiles. Aquí nunca se ha hecho y te doy mi autorización para que les escribas en estos términos.",0,Politics,REA (Corpes Siglo XXI),"Espinosa, Fernan: Mi vida por un libro.Colombia: Editorial Impresos Josmar, 2001",Colombia,sometimes_euph
40,1452,1452,Comida rápida,"Me gusta esa hora, me gustan las luces, me gusta el ruido, el movimiento del tráfico, la gente frenética moviéndose a cualquier parte, llenando las gasolineras, los lugares de [PET_BOUNDARY]Comida rápida[PET_BOUNDARY] que ahora abundan en Sanzívar, me gusta ver la gente a esa hora, porque luego viene la hora del silencio, la hora en que los únicos que se atreven a la calle son los criminales, los demonios y los borrachos.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Escudos, Jacinta: A-b Sudario. Ciudad de Guatemala: Alfaguara, 2003",El Salvador,always_euph
41,1498,1498,Caído,"La patrulla apostaba en la esquina se había desplegado, y vieron cómo un soldado apuntaba a un hombre [PET_BOUNDARY]Caído[PET_BOUNDARY] de un automóvil, que tenía una mano en el volante; yacía sobre el pavimento, que se iba ensangrentando.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Martínez Salguero, Jaime: El combate místico. La Paz: Ediciones Signo, 2002.",Bolivia,sometimes_euph
42,353,353,Neutralizar,"En la adolescencia se enfrentó con una inesperada y oscura veta de sensualidad que intentó [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] mediante una curiosa mixtura de tormento y religión. Durante el día se mortificaba de modo sutil soportando horas de sed, poniendo piedrecitas en el zapato, arrancándose las cutículas hasta sangrar. Por las noches inventaba ejercicios espirituales que lo dejaban exhausto.",0,Politics,REA (Corpes Siglo XXI),"«En la ruta 66». Patiño, Allen: En el vado del Yaboc. Panamá: Portobelo, 2001",Panama,sometimes_euph
43,2400,2400,Desfavorecidos,"Bono es, desde hace años, un defensor de los más [PET_BOUNDARY]Desfavorecidos[PET_BOUNDARY], especialmente en África, destacó AFP.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Lanzan tarjetas de crédito, zapatos ropa y lentes de marca en apoyo a África». El Universal.com. Caracas: eluniversal.com, 2006-01-27.",Venezuela,always_euph
44,311,311,Hacer el amor,"-Cierra la puerta, pero deja las cortinas abiertas, que el desierto presencie todo. Quiero [PET_BOUNDARY]Hacer el amor[PET_BOUNDARY] bajo los perros plateados de la luna. Juan la coge de la cintura y empieza a hurgarla entre los muslos con manos hambrientas.",1,Sexual Activity,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,always_euph
45,1079,1079,Hueso ancho,"Y así vamos, eufemismo arriba, eufemismo abajo: ya no somos viejos sino de la tercera edad, no parimos sino que damos a luz, pasamos a mejor vida en vez de morirnos, si estamos gordos es que somos de [PET_BOUNDARY]Hueso ancho[PET_BOUNDARY], y hablamos de partes íntimas para evitar mencionar nuestros órganos sexuales.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Villegas Saurí, Sara: Marketingdencias: Curiosidades y anécdotas sobre el marketing y la publicidad de tu día a día. Barcelona: Planeta, 2014",España,sometimes_euph
