,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
1166,1166,ìbálòpọ̀,relate with,sex,Sexual Activity,1,"Awọn ipese [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ailewu ọfẹ (awọn kondomu, awọn idido ehín, ati bẹbẹ lọ)",https://www.umflint.edu/yo/cgs/resources/,1,sometimes_euph
1967,1967,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,"Pẹlu iyipada laipe ti Roe v. Wade, o nireti pe awọn iṣẹyun diẹ yoo wa, ti o yori si ilosoke ninu nọmba awọn ọmọ ti a fi silẹ fun isọdọmọ. Gẹgẹbi Ile-ijọsin, a ko le koju ọrọ iṣẹyun laisi tun sọrọ pataki ti isọdọmọ. Èrò tí kò tọ́ kan wà p [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] òrukàn ní Amẹ́ríkà kì í ṣe ìṣòro pàtàkì nítorí ètò ìtọ́jú alágbàtọ́ tí ìjọba ń náwó sí. Sibẹsibẹ, a mọ pe eyi ko le jẹ siwaju si otitọ. Ni afikun si awọn ọmọde 100,000 ti o nilo awọn idile ti o duro pẹ titi, ifoju 700,000 awọn ọmọde kekere ni iriri aini ile ni aaye kan ni ọdun kan. Awọn ọmọde wọnyi nigbagbogbo sa lọ tabi yago fun titẹ si eto olutọju lapapọ nitori awọn iriri ipanilaya iṣaaju.",https://nickvministries.org/yo/the-solution-is-simple/,1,always_euph
1640,1640,gbewiri,one who steals without being caught,a thief,Social,1,"O ni ọkunrin a [PET_BOUNDARY]gbewiri[PET_BOUNDARY] naa yoo foju bale-ẹjọ laipẹ, nitori o ti fẹnu ara rẹ jẹwọ lasiko tawọn n fọrọ wa a lẹnu wo pe loootọ loun huwa buruku naa. Ọdunlami ni ṣaaju lọwọ awọn ti kọkọ tẹ awọn baba agbalagba meji kan ninu ilé-ìtura ti wọn fi ṣe ibuba l’Akurẹ.",https://alaroye.org/awon-adigunjale-ko-lu-ileeṣe-redio-yinka-ayefele-nibadan-won-ko-dukia-repete-lo/,1,always_euph
639,639,olóògbé,a doser,death,Death,1,Amọ gbogbo iyanju BBC Yoruba lati ri aya atawọn [PET_BOUNDARY]olóògbé[PET_BOUNDARY] naa lo ja si pabo nitori a gbọ pe wọn ti lọ silu Eko.,https://www.bbc.com/yoruba/articles/cqe7mjrjy80o,1,always_euph
2416,2416,Ere,play,sex,Sexual Activity,0,Pẹlu iranwọ oju opo ayelujara [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya yii ti di ilumọọka jakejado agbaye.,https://www.bbc.com/yoruba/articles/cx0jq2q5ello,1,sometimes_euph
1496,1496,oni ise ale,night worker,prostitute,Sexual Activity,0,"Mo [PET_BOUNDARY]sise ale[PET_BOUNDARY] ni ile iwosan, noosi ni mi",,1,sometimes_euph
2519,2519,Jáde láyé,left the earth,death,Death,1,"Gbajúgbajà akéwì tó ń fi ewì dárà lédè Yorùbá, Olanrewaju Adepoju [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] é",https://www.bbc.com/yoruba/,1,always_euph
1102,1102,do,punch or touch,sex,Sexual Activity,0,Ohako yi ni awon Oyenla ati awon eniyan re ni won lo te Ibokun [PET_BOUNDARY]do[PET_BOUNDARY] lati owo Ba Agigiri Alase.,http://ijebujesa.org/modules/content/index.php?id=8,1,sometimes_euph
2088,2088,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Onimọ Sayẹnsi nipa ọrọ ayika ti fi hande pe [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] eeyan maa n yoro ti awọn agbegbe rẹ ko si ni ṣara jọ nitori ti ayika eeyan.,https://www.bbc.com/yoruba/afrika-56519998,1,always_euph
1474,1474,Animashaaun,a charitable person,prostitute,Sexual Activity,1,Asewo je eni to je [PET_BOUNDARY]animashaun[PET_BOUNDARY],,1,sometimes_euph
1701,1701,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,"Idi miran nipe, lati se ikun lowo fun apakan won, latari ile koko isemi, ati ikedun, fun idamu ti oba won, apejuwe eyi ni, fife Saodat bint Zamu’ah, eyi ti oko re ku, ati Ummu Salamh, eni ti oko re ku si oju ogun, ti os [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] omo orukan si le, bakan naa, fifi Ummu Ahbibah se aya, eyi ti oko re, koomon kuro ninu esin Islam, ni orile ede Ahbasha, ti osi wa ni ohun ni kan, fifi gbogbo won se aya lodo anabi, un je ikun lowo fun won, ki Olohun yonu si won lapapo.",http://www.nairaland.com/1844687/new-yoruba-movie-aye-mi,1,always_euph
2231,2231,Ajosepo,relate with,sex,Sexual Activity,0,Olóyè Bode George tún ti sọ̀rọ̀ níp [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] pọ̀ rẹ̀ pẹ̀lú Bola Tinubu.,facebook.com,1,sometimes_euph
1851,1851,idi,buttock,vagina,Bodily Functions/Parts,0,Kini Iwulo Ileke [PET_BOUNDARY]idi[PET_BOUNDARY] Lilo Fun Eyin Obinrin,https://www.facebook.com/search/top/?q=IDI%20OBINRIN,1,sometimes_euph
1536,1536,iyá,mother,Elders of the Night,Spirituality,0,Òní [PET_BOUNDARY]iyá[PET_BOUNDARY] Ibadan ń ṣe ọjọ́ ìbí. Iya Ibadan àti tá ni ẹ fẹ́ máa rí pọ̀ nínú eré?,,1,sometimes_euph
1748,1748,oloju eja,fish eye,insult,Social,1,"olodo rabata, tileti lo mo je, ore mi kilogba, o [PET_BOUNDARY]oloju eja[PET_BOUNDARY] eja",https://teensmeetonline.com/2018/11/12/why-fail-mathematics-exams/,1,always_euph
1270,1270,la,lick,sex,Sexual Activity,1,"Wonni Obinrin Ti Won Ko [PET_BOUNDARY]la[PET_BOUNDARY] 👅 Obo👌E Ri,Lo Ma Nso Pe Iranu Ni, Eyin Obinrin Kiñi E Le Fi Adun Obo👌Lila👅We?🤷",https://www.facebook.com/search/posts?q=obo%20lila,1,sometimes_euph
1299,1299,ere,play,sex,Sexual Activity,1,"Ti Obinrin Yi Ba Sesi Wo Yara E,Iwo Okunrin [PET_BOUNDARY]ere[PET_BOUNDARY] Romance Wo Lo Ma Se Pelu E, Iru Style Wo Lo Ma Do 🥒👉👌",https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
2457,2457,Arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] yi soro lori Oro Mc,facebook.com,1,sometimes_euph
1585,1585,owo kuduru,short hands,Bribery,Social,1,"Ele S [PET_BOUNDARY]owo kuduru[PET_BOUNDARY] si won si ile ifowo pamo EKO BANK, OLUMIDE BAKARE ACCT NO. 3872003592.",https://www.facebook.com/orisuntv/photos/iroyinniranpebati-se-jabo-fun-yin-nipa-bi-aisan-se-mu-agba-osere-olumide-bakare-/1326944547332228/,1,always_euph
1005,1005,bá sùn,sleep with,sex,Sexual Activity,0,Àwọn ìgbìmọ̀ to wà lẹ́yìn ìwádìí Bionbank tí wọ́n ṣe ni UK yìí nìgbàgbọ́ pé bí ènì [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] sùn gẹ́gẹ́ bí aago àgọ́ ara ènìyàn máa ṣèrànwọ́ láti mọ ìbáṣepọ̀ tó wà láàárín bí ó ṣe lè mú àdínkù [PET_BOUNDARY] bá [PET_BOUNDARY] ààrùn ọkàn àti súròkí.,https://www.bbc.com/yoruba/afrika-59231125,1,sometimes_euph
600,600,pa ipò dá,changed position,death,Death,1,"Púpọ̀ ènìyàn ni yóò di àmùrè láti ṣe ohun akíkanjú láyé kí àwọn náà tó [PET_BOUNDARY]papò dà[PET_BOUNDARY], bí wọ́n bá ti gbọ́ nǹkan akíkanjú tí ọdẹ tí ó kú ti ṣe tí a fi ń ṣe",https://waeconline.org.ng/e-learning/Yoruba/Yor227aq8.html,1,sometimes_euph
992,992,bá sùn,sleep with,sex,Sexual Activity,1,Nigba ti a bẹrẹ iforowero ni ọkan lara awọn ọmọbìnrin to jẹ ọmọ ọdun mẹtadinlogun jẹwọ pe babalawo naa ti [PET_BOUNDARY]ba[PET_BOUNDARY] oun [PET_BOUNDARY] sun [PET_BOUNDARY] nigba ti awọn lọ ṣe iwadi lori ẹgbẹrun kan to sọnu.,https://www.bbc.com/yoruba/articles/cjl51830ex3o,1,sometimes_euph
1573,1573,asewo,the person that changes money,prostitute,Sexual Activity,1,"Ọpọ awọn [PET_BOUNDARY]asewo[PET_BOUNDARY] to wa nibẹ ni wọn mu lọmọ ọdun meje, mọkanla, mẹẹdogun ati bẹẹ bẹẹ lọ, ti ọmọ kan tilẹ pa ara rẹ, nigba ti iya rẹ fi tipa ti ọkunrin kan mọle fun, to ba ni ajọsepọ.",https://www.bbc.com/yoruba/afrika-50031792,1,always_euph
2401,2401,Ere,play,sex,Sexual Activity,1,"ati ki okurin ko mo obo do lai mo [PET_BOUNDARY]Ere[PET_BOUNDARY] nse, ewo leyin obinrin nife si",facebook.com,1,sometimes_euph
1686,1686,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,"Oluwoo, ẹni to sọrọ yii lasiko to n gbalejo awọn [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] n, awọn to ku diẹ kaato fun atawọn akanda ẹda laafin rẹ layaajọ ọjọ ololufẹ, sọ pe inira ti awọn ọmọ orileede yii n dojukọ bayii ki wọn too ri owo na ti pọ ju. O ni ko si irọ ninu ọrọ Sultan Ṣokoto, Alhaji Sa’ad Abubakar, ẹni to sọ pe ebi n pa awọn ọmọ Naijiria, inu si n bi wọn gidigidi, o ni iya n jẹ awọn ọmọ orileede yii labẹ ijọba to wa lode.",https://alaroye.org/leyin-ti-oko-ti-toju-omo-fun-odun-mefa-niyawo-%e1%b9%a3e%e1%b9%a3e-so-pe-ale-lo-ni-in-lago-are/,1,always_euph
1332,1332,sunmo,come close,sex,Sexual Activity,0,Ma gbe kinni idoti yen [PET_BOUNDARY]sunmo[PET_BOUNDARY] mi,,1,sometimes_euph
1591,1591,fewo,a pilfer,a thief,Social,1,Omo naa [PET_BOUNDARY]nfe ‘wo[PET_BOUNDARY],http://www.alaroyeonline.com/searchi.php,1,always_euph
287,287,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Awoͅn miran tileͅ ma n fun awoͅn dokita ni riba ki woͅn ba fi orukoͅ baba ati iya to ra [PET_BOUNDARY]ile oͅmoͅ[PET_BOUNDARY] naa si geͅgeͅ bi obi oͅmoͅ jojolo naa.,https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
1759,1759,ti ọwọ́ bọ ẹnu,put hand in the mouth,eat,Social,0,Ko dara lati [PET_BOUNDARY]towo benu e[PET_BOUNDARY],,1,sometimes_euph
419,419,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Awọn obinrin yẹ ki o ṣe iwadii aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] aarun [PET_BOUNDARY] igbaya [PET_BOUNDARY], bi akàn [PET_BOUNDARY] igbaya [PET_BOUNDARY] jẹ iru aarun obinrin ti o wọpọ julọ. Awọn ibeere akoko Apapọ ipari gigun ti ilu okeere Akoko ti o lo ni ita yoo dale lori itọju naa.",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
612,612,pa ipò dá,changed position,death,Death,1,"“Tinati ju awon Baba mi lo ajewipe eyin awon Baba mi koda nù Èyin bàbá ó dáa ni àdúrà tí a má ? gba, tí àw?n bàbà wá bá [PET_BOUNDARY]papò dà[PET_BOUNDARY].",https://www.ripplesnigeria.com/oluwo-of-iwo-declares-self-greater-than-oduduwa-awolowo-others/,1,sometimes_euph
2308,2308,La,lick/suck,sex,Sexual Activity,1,Mo Like obo Li [PET_BOUNDARY]La[PET_BOUNDARY] gannnnnn,facebook.com,1,sometimes_euph
1293,1293,ere,play,sex,Sexual Activity,1,"Gbona 🤗 Ir [PET_BOUNDARY]ere[PET_BOUNDARY] re Wo Ni Okunrin Le Ba Se,Ti O Le Mu Ki Iwo Obinrin Bo Pata Funra E Na?🤷",https://www.facebook.com/search/top?q=sere%20ife,1,sometimes_euph
1458,1458,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,"A pín £500 laarin Staffin Village Hall ati Dornie Village Hall lati ṣe iranlọwọ lati sanwo fun itọju awọn [PET_BOUNDARY]ile-igbọnsẹ[PET_BOUNDARY] wọn. O jẹ nkan ti a yoo ṣe iwuri fun awọn oniṣẹ irin-ajo miiran ni lilo awọn ohun elo wọnyi lati ṣe, nitori laisi wọn Skye ati Lochalsh le ja ni ọjọ iwaju",https://www.wowscotlandtours.com/yo/bul%E1%BB%8D%E1%BB%8Dgi/bii-a-ṣe-le-yago-fun-Isnn-cnns-ti-aw%E1%BB%8Dn-iṣoro-aririn-ajo-skye/,1,always_euph
100,100,epo,thing of the month,menstruation,Bodily Functions/Parts,0,"Adarí àjọ Nigerian Mainstream and Downstream Petroleum Regulatory Authority, Farouk Ahmed tó sọ̀rọ̀ náà fáwọn akọ̀ròyìn ní ìlú Abuja ṣàlàyé pé gbogbo àwọn lẹ́nulọ́rọ [PET_BOUNDARY]epo[PET_BOUNDARY] ẹ́ka epo bẹntiróòlù ni àwọn ti bá jíròrò lórí ìgbésẹ̀ náà.",https://www.bbc.com/yoruba/articles/c72wkdw1n0mo,1,sometimes_euph
32,32,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"ọmọ: Ẽṣe ti emi fi ri gbogbo awọn ọkunrin pẹlu ọwọ wọn li ẹgbẹ wọn, bi obinrin ti nrọbi, ti a si sọ gbogbo oju di jijoro? 7 Oṣe! nitori ọjọ na tobi, tobẹ̃ ti kò si ọkan bi iru rẹ̀: o jẹ àkoko wahala fun Jakobu; sibẹ a o gbà a kuro ninu rẹ̀. 8 Yio si ṣe li ọjọ na, li Oluwa awọn ọmọ-ogun wi, ti emi o si ṣẹ àjaga kuro li ọrùn rẹ, emi o [PET_BOUNDARY]Àlejò[PET_BOUNDARY] a ìde rẹ, awọn alejo kì yio si mu ọ sìn wọn mọ: 9 Ṣugbọn nwọn o ma sin Oluwa Ọlọrun wọn, ati Dafidi ọba wọn, ẹniti emi o gbe kalẹ fun wọn. 10 Njẹ nisisiyi, má bẹ̀ru, iwọ Jakobu, ọmọ-ọdọ mi, li Oluwa wi; ki o má si fòya, iwọ Israeli: nitorina sa wò o, emi o gbà ọ lati okere wá, ati iru-ọmọ rẹ lati igbekun wọn; Jakobu yio si pada, yio si wà ni isimi, yio si gbe jẹ, ẹnikan kì",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1524,1524,iyá,mother,Elders of the Night,Spirituality,1,mo beru awon [PET_BOUNDARY]iyá[PET_BOUNDARY] yen tori ise ibi ti won ma n se,Túbòsún Oládàpò,1,sometimes_euph
996,996,bá sùn,sleep with,sex,Sexual Activity,1,"Ọwọ Ileeṣẹ ọlọpaa ipinlẹ Ogun ti tẹ ọkunrin kan, Taofeek Sulaiman, ẹni ogoji ọdun lẹyin to fipa [PET_BOUNDARY]ba[PET_BOUNDARY] ọmọ iyawo rẹ, ọmọ ọdun mẹtala [PET_BOUNDARY] sun [PET_BOUNDARY] .",https://www.bbc.com/yoruba/articles/cxx0ld23141o,1,sometimes_euph
2533,2533,Jáde láyé,left the earth,death,Death,1,“Inu wa ko dun si bi nnkan se n lọ lati ọjọ Isẹgun ti Mohbad ti [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] e.,https://www.bbc.com/yoruba/,1,always_euph
260,260,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,[PET_BOUNDARY]ilé ọmọ obìnrin[PET_BOUNDARY] re ti baje,,1,always_euph
132,132,kòkòrò,insect,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]kòkòrò[PET_BOUNDARY] àìsàn tó ń jẹ ẹran ara láti pa èèyàn láàrin ọjọ́ méjì tún gbalẹ̀,https://www.bbc.com/yoruba/media-51266027,1,sometimes_euph
1588,1588,fewo,a pilfer,a thief,Social,1,"Abilekọ Joy Odoh to fẹsun kan wọn ni ọmọọṣẹ oun tẹlẹ ni Chukwudi ni tiẹ, o lo pẹ to ti n ba oun taja ni ṣọọbu oun to wa ni Opopona Market, l’Ebute-Mẹta, koun too le e danu lọdun to kọja (2019) nigba ti awo ya pe afurasi ọda [PET_BOUNDARY]fewo[PET_BOUNDARY] naa n fẹwọ. O ni ibi toun ti kọkọ fura ni pe ojoojumọ lowo ọja to n ba oun ta ki i pe, niṣe lowo maa n din tawọn ba ti n ṣiro owo lalẹ, ọrọ kantan-kantan lo si maa n sọ, ki i ri alaye gidi kan ṣe.",https://www.bbc.com/yoruba/afrika-46744385,1,always_euph
1441,1441,alare,tired or weak person,sick person,Physical/Mental Attributes,1,"1 BI gbolohùn-asọ̀ kan ba wà lãrin enia, ti nwọn si wá si ibi idajọ, ti nwọn si dajọ wọn; nigbana ni ki nwọn ki o fi ar [PET_BOUNDARY]alare[PET_BOUNDARY] alare , ki nwọn ki o si fi ẹbi fun ẹlẹbi; 2 Yio si ṣe, bi ẹlẹbi na ba yẹ lati nà, ki onidajọ na ki o da a dọbalẹ, ki o si mu ki a nà a ni iye kan li oju on, gẹgẹ bi ìwabuburu rẹ̀. 3 Ogoji paṣan ni ki a nà a, kò gbọdọ lé: nitoripe bi o ba lé, ti o ba si fi paṣan pupọ̀ nà a jù wọnyi lọ, njẹ arakunrin rẹ yio di gigàn li oju rẹ. 4 Máṣe di akọ-",http://gospelgo.com/f/yoruba_bible.htm,1,always_euph
180,180,iho,hole,vagina,Bodily Functions/Parts,0,Ni igba miran àìdá àpẹẹrẹ le ṣee wa-ri ani ni ikore [PET_BOUNDARY]iho[PET_BOUNDARY] ho kan lori eso kabeeji pẹlu dudu egbegbe.,http://www.vegetable-gardens.biz/yo/head/to-cabbage-is-sick-in-the-cellar.html,1,sometimes_euph
377,377,abẹ,beneath,vagina,Bodily Functions/Parts,0,Hausa ni gbajumo ju ninu awon ede ti o wa ni [PET_BOUNDARY]abẹ[PET_BOUNDARY] ipin Chadic.,http://yo.wikipedia.org/wiki/Sádíìkì,1,sometimes_euph
1232,1232,je,eat,sex,Sexual Activity,1,mo [PET_BOUNDARY]je[PET_BOUNDARY] omo yen,,1,sometimes_euph
2551,2551,Da gbere fun aye,bid the world good bye,death,Death,1,"Aaro ọjọ Jimọ ni wọ sare gbe lọ si ile iwosan kan ni ipinlẹ Ogun ti wọ si daa duro nibẹ, sugbọn ki ilẹ ọjọ naa to su, ọgbẹni Xiavier ti [PET_BOUNDARY]dagbere[PET_BOUNDARY] f'aye.",https://www.bbc.com/yoruba/,1,always_euph
718,718,sun nínú olúwa,have slept in the lord,death,Death,1,Ni iranti ni iku olododo ti o [PET_BOUNDARY]sun nínú olúwa[PET_BOUNDARY] .,facebook,1,always_euph
1568,1568,asewo,the person that changes money,prostitute,Sexual Activity,1,"Ninu fidio kan to gbe soju opo Instagram rẹ, [PET_BOUNDARY]asewo[PET_BOUNDARY] o to re Mẹcca n pariwo pe oun setan lati gbe ile itaja naa lọ sile ẹjọ lori ẹsun ibanilorukọjẹ, ti oun yoo si ba wọn fa wahala.",https://www.bbc.com/yoruba/afrika-60891508,1,always_euph
1385,1385,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"ṢÓ O MỌ̀ PÉ lọ́pọ̀ ìgbà, tẹ́nì kan bá fi àwọn fọ́tò ìhòòhò ẹlòmíì ránṣẹ́ sáwọn èèyàn lórí fóònù, wọ́n lè fẹ̀sùn kàn án pé ó bọ́mọdé ṣèṣekúṣe àbí pé ó ń pín àwòrán ìhòòhò ọmọdé, èyí tó ta ko òfin? Kódà, ọwọ́ òfin ti tẹ àwọn ọ̀dọ́ kan tó fi ohun tó ń [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] ẹni fà sí ìṣekúṣe ránṣẹ́ lórí fóònù.",https://www.jw.org/yo,1,sometimes_euph
1100,1100,do,punch or touch,sex,Sexual Activity,0,"Ilé-Onílù: Àwon àyàn ni o te ile yìí [PET_BOUNDARY]do[PET_BOUNDARY] o , ìdílé onilu ni àwon wonyi je",http://yo.wikipedia.org/wiki/Orílẹ̀-edeé Yorùbá,1,sometimes_euph
748,748,fi owo okun le le,has dropped the rope,death,Death,1,Are babatunde odigbere agba osugbo [PET_BOUNDARY]fowo ukun lele[PET_BOUNDARY],https://www.facebook.com/search/top?q=agba%20osugbo,1,always_euph
829,829,se alaisi,is no more,death,Death,1,Awọn bi [PET_BOUNDARY]alaisi[PET_BOUNDARY] atawọn tori ko yọ.,bbc,1,sometimes_euph
125,125,kòkòrò,insect,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]kòkòrò[PET_BOUNDARY] oyin lé ọ̀pọ̀ èèyàn kúrò nílé l'órílẹ̀-èdè Cameroon,,1,sometimes_euph
186,186,iho,hole,vagina,Bodily Functions/Parts,0,Ajimobi fi opa tu [PET_BOUNDARY]iho[PET_BOUNDARY] ejo,http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
1637,1637,gbewiri,one who steals without being caught,a thief,Social,1,"Ọsan oni, ọjọ Iṣẹgun, Tusidee, ni Kọmiṣanna ọlọpaa ipinlẹ Eko, Ọgbẹni Hakeem Odumosu, ṣafihan awọn gende marun-un kan lọfiisi rẹ n’Ikẹja, [PET_BOUNDARY]gbewiri[PET_BOUNDARY] bewiri ni wọn, agbegbe ibudokọ Ketu, nijọba ibilẹ Koṣọfẹ, lọwọ ti ba wọn, lẹyin ti wọn ja awọn ọkunrin meji kan lole nibẹ.",https://alaroye.org/ko-pe-ti-tunde-ati-tokunbo-tewon-de-ni-won-tun-loo-jale-loshodi-oke/,1,always_euph
1760,1760,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,Nigba ti awọn ọlọpaa de ibẹ lawọn ọlọpaa ṣakiyesi pe ejo lọwọ ninu lori ọrọ iku oloogbe naa ki wọn to bẹrẹ iwadii nibi ti [PET_BOUNDARY]akara[PET_BOUNDARY] ti [PET_BOUNDARY] tu sepo [PET_BOUNDARY].,https://www.bbc.com/yoruba/articles/cml9v0ned81o,1,sometimes_euph
1382,1382,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"“Olúkúlùkù ẹni tí ń bá a nìṣó ní wíwo obìnrin kan láti ní ìfẹ́ onígbòónára sí i, ti ṣe panṣágà pẹ̀lú rẹ̀ ná nínú ọkàn-àyà rẹ̀.” (Mátíù 5:28) Wí [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] àwòrán ìṣekúṣe lè mú kéèyàn máa ro èròkerò tó lè sún un ṣe àwọn ohun tí kò tọ́.",https://www.jw.org/yo,1,sometimes_euph
