,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
123,123,"It is time mainstream Christians disassociated themselves from these homicidal extremists, as they ultimately did from the KKK. It is time to strip this political group of it's tax exempt status and add them on the political watch list of Homeland Security as the homegrown hate group they have become, before they do @ @ @ @ @ @ @ @ @ @ also very clear that none of those people realized that Reagan had agreed to swap parts for their [PET_BOUNDARY]aging[PET_BOUNDARY] F-4's for the hostages, once he was president. A lot of folks tend to forget that little bit of not so classified history. ",0,physical/mental attributes,aging,sometimes_euph,It is time to strip this political group of it's tax exempt status and add them on the political watch list of Homeland Security as the homegrown hate group they have become before they do also very clear that none of those people realized that Reagan had agreed to swap parts for their aging F-4's for the hostages once he was president ,
2331,2331,I'm not surprised though. Many people on the SW:TOR forums defend it to know end. No one could be that oblivious unless being [PET_BOUNDARY]paid off[PET_BOUNDARY]. It's one thing to defend the good parts of the game. But to make excuses on behalf of the company even when things get horrible is another... ;. ;,1,,paid off,sometimes_euph,,I 'm not surprised though . Many people on the SW:TOR forums defend it to know end . No one could be that oblivious unless being paid off . It 's one thing to defend the good parts of the game . But to make excuses on behalf of the company even when things get horrible is another ... ;. ;
2300,2300,"Charlie Daniels Pens an Open Letter to President Obama After President Obama's election to a second term of presidency on November 6, several country artists shared their feelings (both serious and humorous) regarding the election. Now, [PET_BOUNDARY]outspoken[PET_BOUNDARY] entertainer Charlie Daniels has added his opinions into the mix. The singer posted an open letter to President Obama on the Charlie Daniels Band's Facebook page'and onwebsite.? In...",0,,outspoken,sometimes_euph,,"Charlie Daniels Pens an Open Letter to President Obama After President Obama 's election to a second term of presidency on November 6 , several country artists shared their feelings ( both serious and humorous ) regarding the election . Now , outspoken entertainer Charlie Daniels has added his opinions into the mix . The singer posted an open letter to President Obama on the Charlie Daniels Band 's Facebook page ? and onwebsite. ? In ..."
822,822,"""... Her four actors are uncannily cast, each deftly conveying a recognizable type without descending into caricature. Taylor and Zweifler are particularly on point as the sunny [PET_BOUNDARY]homemaker[PET_BOUNDARY] and pragmatic pothead, respectively. The two pairs start the day cheery and wary, confident their assumptions about each other will be proven true. ",1,employment/finances,homemaker,always_euph,Taylor and Zweifler are particularly on point as the sunny homemaker and pragmatic pothead respectively ,
2068,2068,Point of note: Foxconn (the big assembler of Apple products) announced last year a phased investment in four million industrial robots. They're betting big on [PET_BOUNDARY]downsizing[PET_BOUNDARY] their hand-assembly workforce by 70% or more over the next decade.,1,,downsizing,sometimes_euph,,Point of note : Foxconn ( the big assembler of Apple products ) announced last year a phased investment in four million industrial robots . They 're betting big on downsizing their hand-assembly workforce by 70% or more over the next decade .
1408,1408,"When we finished, the line of carnations was probably a mile long. A [PET_BOUNDARY]pro-life[PET_BOUNDARY] woman let me hold a crucifix that she had. I started clutching it close to my heart. ",1,politics,pro-life,always_euph,A pro-life woman let me hold a crucifix that she had ,
2503,2503,Just giving birth doesn't make someone a parent. Jackie has spent more time [PET_BOUNDARY]running behind[PET_BOUNDARY] a man that she has spent being a mother to her own kids. You can't expect them not to have some resentment. I'm glad her daughter spoke out. People always want somebody to keep family secrets private. That's why so many people are messed up in the head now.,1,,running behind,sometimes_euph,,Just giving birth does n't make someone a parent . Jackie has spent more time running behind a man that she has spent being a mother to her own kids . You ca n't expect them not to have some resentment . I 'm glad her daughter spoke out . People always want somebody to keep family secrets private . That 's why so many people are messed up in the head now .
2135,2135,"On the other hand, when Isacoff writes about phenomena such as Cipriano da Rore's Quidnam non ebrietas, it would be much more helpful rules of when to raise and lower notes in renaissance counterpoint, than to try to describe the first piece ever to [PET_BOUNDARY]go all the way[PET_BOUNDARY] around the circle of fifths using prose alone.",0,,go all the way,sometimes_euph,,"On the other hand , when Isacoff writes about phenomena such as Cipriano da Rore 's Quidnam non ebrietas , it would be much more helpful rules of when to raise and lower notes in renaissance counterpoint , than to try to describe the first piece ever to go all the way around the circle of fifths using prose alone ."
1221,1221,"I remember @ @ @ @ @ @ @ @ @ @ the doctor with my mom. The doctor asked (the quite [PET_BOUNDARY]overweight[PET_BOUNDARY]) me whether I knew I had lost 10 pounds. My mom jumped in and said, ""Oh, we don't pay attention to weight.. she's been swimming!"" Or something to that effect. ",1,physical/mental attributes,overweight,sometimes_euph,The doctor asked the quite overweight me whether I knew I had lost 10 pounds ,
1308,1308,"After reading your article I was reminded of Luke 13:1-9. Jesus tells us that those who perished were not any more evil than those who did not, but they also would [PET_BOUNDARY]perish[PET_BOUNDARY] as they did if they did not repent. He then goes @ @ @ @ @ @ @ @ @ @. ",1,death,perish,sometimes_euph,Jesus tells us that those who perished were not any more evil than those who did not but they also would perish as they did if they did not repent ,
1988,1988,"russkii -- so explain to me. you are attracted to a person in a bar. you go up to them, buy them a drink. chat them up a while. wow, sparks are flying. you really like them, their looks, personality, etc. also, they have the parts you are interested in (y'know, [PET_BOUNDARY]down there[PET_BOUNDARY]) -- what changes when you learn about something they used to have?",1,,down there,sometimes_euph,,"russkii -- so explain to me. you are attracted to a person in a bar . you go up to them , buy them a drink . chat them up a while . wow , sparks are flying . you really like them , their looks , personality , etc. also , they have the parts you are interested in ( y'know , down there ) -- what changes when you learn about something they used to have ?"
77,77,"Kianush Jahanpur, an official for the Health Ministry of Iran, claimed that the two coronavirus patients who died on Wednesday were of [PET_BOUNDARY]advanced age[PET_BOUNDARY] and had immune system deficiency. 3 new cases were detected in the country. One new patient was located in Arak and two in Qom. ",1,physical/mental attributes,advanced age,always_euph,Kianush Jahanpur an official for the Health Ministry of Iran claimed that the two coronavirus patients who died on Wednesday were of advanced age and had immune system deficiency 3 new cases were detected in the country ,
2757,2757,"what about the exhibits with [PET_BOUNDARY]expired[PET_BOUNDARY] bugs'more than bugs are mounted; most striking is a rainbow collage that features butterflies of every color. there's also a display that highlights multi-legged and, the cicada killer wasp and the european (don't be fooled by the name) mantis. more exotic specimens include the elephant beetle, the goliath bird-eating tarantula and the african emperor scorpion.",1,,expire,sometimes_euph,,"WHAT ABOUT THE EXHIBITS WITH EXPIRED BUGS ? More than 300 bugs are mounted ; most striking is a rainbow collage that features butterflies of every color . There 's also a display that highlights multi-legged and @ @ @ @ @ @ @ @ @ @ , the cicada killer wasp and the European ( do n't be fooled by the name ) mantis . More exotic specimens include the elephant beetle , the goliath bird-eating tarantula and the African emperor scorpion ."
1316,1316,"Now when Simon saw that the Spirit was bestowed through the laying on of the apostles' hands, he offered them money, 19 saying, "" Give this authority to me as well, so that @ @ @ @ @ @ @ @ @ @ Holy Spirit. "" 20 But Peter said to him, "" May your silver [PET_BOUNDARY]perish[PET_BOUNDARY] with you, because you thought you could 22 obtain the gift of God with money! 21 "" You have 23 no part or portion in this e matter, for your heart is not ",0,death,perish,sometimes_euph,Now when Simon saw that the Spirit was bestowed through the laying on of the apostles' hands he offered them money 19 saying Give this authority to me as well so that Holy Spirit 20 But Peter said to him May your silver perish with you because you thought you could 22 obtain the gift of God with money 21 You have 23 no part or portion in this e matter for your heart is not ,
1484,1484,"So, despite being at the frontlines, [PET_BOUNDARY]sanitation workers[PET_BOUNDARY] are still at the bottom of our priorities. A few days back, the Delhi chief minister's office tweeted, "" Doctors are on the frontlines of the battle against coronavirus. ",1,employment/finances,sanitation worker,always_euph,So despite being at the frontlines sanitation workers are still at the bottom of our priorities ,
589,589,"He is our Jehovah Jireh, our great provider! What kind of personal realtionship would we really have with Him, if we were living with easy [PET_BOUNDARY]economical[PET_BOUNDARY]/socially acceptable times? Really? ",0,employment/finances,economical,sometimes_euph,What kind of personal realtionship would we really have with Him if we were living with easy economical/socially acceptable times ,
2969,2969,can someone ever post something on their blog about a little cool experiment without getting ridiculed by a bunch of know-it-alls that have no knowledge on the subject whatsoever. [PET_BOUNDARY]lay off[PET_BOUNDARY] and get a life!!!,0,,lay off,sometimes_euph,,Can someone ever post something on their blog about a little cool experiment without getting ridiculed by a bunch of know-it-alls that have no knowledge on the subject whatsoever . Lay off and get a life ! ! !
295,295,"If you want to buy a turquoise car because you like the color, or because it reminds you of your [PET_BOUNDARY]dearly departed[PET_BOUNDARY] grandmother, or because your family has some sort of tradition of buying them, or because it was on sale, or because it matches the color of a vat of touch-up paint that you keep in your garage, then I could understand that. ",1,death,dearly departed,always_euph,If you want to buy a turquoise car because you like the color or because it reminds you of your dearly departed grandmother or because your family has some sort of tradition of buying them or because it was on sale or because it matches the color of a vat of touch-up paint that you keep in your garage then I could understand that ,
1520,1520,"We have a lid on it because of our weapons and our philosophy, but when the lid does come off, it will be in the manner of a pressure cooker going off. We're not talking about a few riots, burning some cars or assaulting [PET_BOUNDARY]senior citizens[PET_BOUNDARY] on the morning tram. We're talking civil war. ",1,physical/mental attributes,senior citizen,always_euph,We're not talking about a few riots burning some cars or assaulting senior citizens on the morning tram ,
2738,2738,"@ @ @ @ @ @ @ @ @ @ this morning. a cover-up before our very eyes (that is one of the commie tactics -- do it out in the open. people won't believe their own eyes, and they certainly will have no defenses. it will be accomplished before anyone can object.) including the resignation of key players (holder, others). no one left to testify. they all out of town or [PET_BOUNDARY]indisposed[PET_BOUNDARY] somehow.",0,,indisposed,sometimes_euph,,"@ @ @ @ @ @ @ @ @ @ this morning . A cover-up before our very eyes ( that is one of the commie tactics -- do it out in the open . People wo n't believe their own eyes , and they certainly will have no defenses . It will be accomplished before anyone can object. ) including the resignation of key players ( Holder , others ) . No one left to testify . They all out of town or indisposed somehow ."
2078,2078,"""An important aspect of PeriodTalk is to be an accepting community to help parents and teens navigate the sometimes tricky path of development,"" Bruley said. ""It just launched, but already we have interactive conversations about [PET_BOUNDARY]feminine products[PET_BOUNDARY], the developmental stages of girls, PMS symptoms and treatments, menstrual preparation for pre-teens, and much more.""",1,,feminine products,always_euph,,""" An important aspect of PeriodTalk is to be an accepting community to help parents and teens navigate the sometimes tricky path of development , "" Bruley said . "" It just launched , but already we have interactive conversations about feminine products , the developmental stages of girls , PMS symptoms and treatments , menstrual preparation for pre-teens , and much more . """
370,370,"And as for white guilt I have none because I don't judge the past who lived under different rules and cultures by some self ignorant absorbed modern bigotry when the slave masters of my own day in the socialist camp are destroying my own time. And as for the patriarchal families [PET_BOUNDARY]demise[PET_BOUNDARY] you people then complain ignorantly why your relationships are a mess, have no foundation, @ @ @ @ @ @ @ @ @ @ your throat for their own in the future because you have no family roots. PROGRESS? ",0,death,demise,sometimes_euph,And as for the patriarchal families demise you people then complain ignorantly why your relationships are a mess have no foundation your throat for their own in the future because you have no family roots ,
1369,1369,"Incandela assured that items in the assortment have been carefully evaluated by ThredUp for sale based on overall quality and condition. Only [PET_BOUNDARY]pre-owned[PET_BOUNDARY] garments and shoes deemed ""new"" or ""like new"" by ThredUp will be offered; ""gently used"" accessories and handbags are also available. Of course, during this time, it will also be important that items were properly sanitized. ",1,physical/mental attributes,pre-owned,always_euph,Only pre-owned garments and shoes deemed new or like new by ThredUp will be offered; gently used accessories and handbags are also available ,
565,565,"This produces spectacular swarms, but the problems associated with the roosts are not so wondrous. Starling [PET_BOUNDARY]droppings[PET_BOUNDARY] are extremely acidic and the authorities are worried about the damage to ancient ruins @ @ @ @ @ @ @ @ @ @ euros for resprays. "" Photo #23 by rocketjohn",1,body functions/parts,droppings,always_euph,Starling droppings are extremely acidic and the authorities are worried about the damage to ancient ruins euros for resprays ,
827,827,"""Germany has better environmental and labor laws, more opportunities for training of young workers, much less [PET_BOUNDARY]income inequality[PET_BOUNDARY], higher salaries, more decent politicians."" @ @ @ @ @ @ @ @ @ @. Well, living in Germany myself, I think there are a lot of people who, having experienced the impoverishing and disenfranchising Hartz IV process, are most likely to disagree ",1,employment/finances,income inequality,always_euph,Germany has better environmental and labor laws more opportunities for training of young workers much less income inequality higher salaries more decent politicians ,
514,514,"I was not ignorant of the weakness and impertinency of all thoughts that a person of my mean condition in the world, [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] by all imaginable circumstances that might prejudice the most sincere endeavors, should attempt any thing with respect unto the relief of nations or national churches, which yet are not without the verge of this fatal evil. To mourn for them in secret, to labor in prayers and supplications for a more plentiful effusion of the Spirit of Christ upon them for their good, are things which, although they may despise, yet God will accept in and from the meanest of them that call on his name in sincerity. ",0,employment/finances,disadvantaged,sometimes_euph,I was not ignorant of the weakness and impertinency of all thoughts that a person of my mean condition in the world disadvantaged by all imaginable circumstances that might prejudice the most sincere endeavors should attempt any thing with respect unto the relief of nations or national churches which yet are not without the verge of this fatal evil ,
2745,2745,"to accept as legitimate any result in their favor that isn't strongly [PET_BOUNDARY]backed up[PET_BOUNDARY] by polling. and since the best credible polls for romney show it basically tied, this kind of shit has already delegitimized any victory he could possibly achieve. if it comes down to it, we would not passively accept such a result - not like in previous cases. what they're doing is outright treason, and there is no way we and i mean no way.",0,,backed up,sometimes_euph,,"to accept as legitimate any result in their favor that is n't strongly backed up by polling . And since the best credible polls for Romney show it basically tied , this kind of shit has already delegitimized any victory he could possibly achieve . If it comes down to it , we would not passively accept such a result - not like in previous cases . What they 're doing is outright treason , and there is no way we @ @ @ @ @ @ @ @ @ @ And I mean no way ."
1035,1035,"might be to [PET_BOUNDARY]lay off[PET_BOUNDARY] this blog, other blogs, and cable news for awhile. There are lots of other things out there to handle, be involved with, and that are vastly more energizing and satisfying. ",0,employment/finances,lay off,sometimes_euph,might be to lay off this blog other blogs and cable news for awhile ,
965,965,Cal: The [PET_BOUNDARY]late[PET_BOUNDARY] newspaper columnist Carl Rowan regularly campaigned for stronger gun laws. But Rowan @ @ @ @ @ @ @ @ @ @ supported.,1,death,late,sometimes_euph,Cal The late newspaper columnist Carl Rowan regularly campaigned for stronger gun laws ,
280,280,"Monk is at home making breakfast and watching a news broadcast about an escaped prisoner, Joe Endicott, who murdered a woman during his getaway from the Bayside [PET_BOUNDARY]Correctional Facility[PET_BOUNDARY]. Monk hears a noise in the next room and goes for his gun but is unable to get the lockbox open. ",1,employment/finances,correctional facility,always_euph,Monk is at home making breakfast and watching a news broadcast about an escaped prisoner Joe Endicott who murdered a woman during his getaway from the Bayside Correctional Facility ,
1324,1324,An obvious solution is for the libraries themselves to be held accountable for budgets by the people who fund @ @ @ @ @ @ @ @ @ @ librarians and universities are tasked with getting best value for them-- or else. This might entail the libraries themselves hosting the servers-- treating the publications like' big data' in a distributed sense-- Then onto the issue of the current publish or [PET_BOUNDARY]perish[PET_BOUNDARY] deluge of papers. There needs to be an' API'-- a class library as it were of accepted wisdom.,0,death,perish,sometimes_euph,This might entail the libraries themselves hosting the servers-- treating the publications like' big data' in a distributed sense-- Then onto the issue of the current publish or perish deluge of papers ,
320,320,""" The much loved Angel Mountain books take the form of a discovered diary, which follows the life of insuppressible heroine Mistress Martha Morgan from her late teenage years to her [PET_BOUNDARY]demise[PET_BOUNDARY] in this the final book......... Wackier she may get but it is apparent that Mistress Martha has lost none of the saltiness and spirit that have endeared her to readers since the first book called @ @ @ @ @ @ @ @ @ @ ",1,death,demise,sometimes_euph,The much loved Angel Mountain books take the form of a discovered diary which follows the life of insuppressible heroine Mistress Martha Morgan from her late teenage years to her demise in this the final book ,
2286,2286,"For a time, [PET_BOUNDARY]outspoken[PET_BOUNDARY] activist and actor George Clooney feared he had been stricken with Malaria after going on a peace mission to Darfur, which is a war zone filled with fleeing refugees.",0,,outspoken,sometimes_euph,,"For a time , outspoken activist and actor George Clooney feared he had been stricken with Malaria after going on a peace mission to Darfur , which is a war zone filled with fleeing refugees ."
1944,1944,"In an episode of the Krazy Kat animated series, Krazy is Born Lucky, and Ignatz is jealous and wants her luck for himself. Then he comes up with the perfect solution -- he'll give her some [PET_BOUNDARY]Cement Shoes[PET_BOUNDARY], get her to sign her luck away to him, then dump her underwater. Only after he's already done this does he have this reaction and dive underwater to save her.",1,,cement shoes,sometimes_euph,,"In an episode of the Krazy Kat animated series , Krazy is Born Lucky , and Ignatz is jealous and wants her luck for himself . Then he comes up with the perfect solution -- he 'll give her some Cement Shoes , get her to sign her luck away to him , then dump her underwater . Only after he 's already done this does he have this reaction and dive underwater to save her ."
1746,1746,"Why wasn't there one? It was because when Sakyamuni taught his Dharma twenty-five hundred years ago, human society was very [PET_BOUNDARY]underdeveloped[PET_BOUNDARY]. Some regions had agriculture while others still did not. ",0,politics,underdeveloped,sometimes_euph,It was because when Sakyamuni taught his Dharma twenty-five hundred years ago human society was very underdeveloped ,
810,810,"Driver A private car service might seem like a high-end luxury to most, but the beneficiaries of a [PET_BOUNDARY]homemaker[PET_BOUNDARY] get this service on a daily basis. Companies like Red Cap, which provides personal drivers that use the client's own car as the means of transportation, offer a glimpse into the cost of this homemaker task. ",1,employment/finances,homemaker,always_euph,Driver A private car service might seem like a high-end luxury to most but the beneficiaries of a homemaker get this service on a daily basis ,
2030,2030,"Finally, as political reporter Bob Woodward noted, the sequester in the Budget Control Act that could result in automatic defense spending cuts in 2013 was put there not as part of an Obama administration policy to ""[PET_BOUNDARY]downsize[PET_BOUNDARY] the military,"" but as means of prodding Congress into coming up with a concrete plan for addressing the deficit issue:",1,,downsize,sometimes_euph,,"Finally , as political reporter Bob Woodward noted , the sequester in the Budget Control Act that could result in automatic defense spending cuts in 2013 was put there not as part of an Obama administration policy to "" downsize the military , "" but as means of prodding Congress into coming up with a concrete plan for addressing the deficit issue :"
796,796,"Also expected that a person would be responsible for their own old age wouldn't be out of the question. If you are @ @ @ @ @ @ @ @ @ @ to make arrangements for your ""[PET_BOUNDARY]golden years[PET_BOUNDARY]"". You should not expect the government will be your entire income. ",1,physical/mental attributes,golden years,always_euph,If you are to make arrangements for your golden years ,
2565,2565,"Your dad participated in Movember before you did and he's had the manicured follicles to prove it. His home-grown Picasso was a masculine work of art that projected his alpha-ness into the world. Each hair was [PET_BOUNDARY]seasoned[PET_BOUNDARY] with sea salt adventures, whiskey fist fights, and death-dodging. His lip-scarf better than the best can imagine.",0,,seasoned,sometimes_euph,,"Your dad participated in Movember before you did and he 's had the manicured follicles to prove it . His home-grown Picasso was a masculine work of art that projected his alpha-ness into the world . Each hair was seasoned with sea salt adventures , whiskey fist fights , and death-dodging . His lip-scarf better than the best can imagine ."
1887,1887,"I thought I did, but I didn't. One visiting the big cities or stopping at show places and resorts along the main lines of motor and rail travel in peacetime could never come to a real and due appreciation of the uniformly high culinary @ @ @ @ @ @ @ @ @ @ take campaigning trips across country into isolated districts lying [PET_BOUNDARY]well off[PET_BOUNDARY] the old tourist lanes to learn the lesson. Having learned it, I profited by it. ",0,employment/finances,well off,sometimes_euph,One visiting the big cities or stopping at show places and resorts along the main lines of motor and rail travel in peacetime could never come to a real and due appreciation of the uniformly high culinary take campaigning trips across country into isolated districts lying well off the old tourist lanes to learn the lesson ,
2783,2783,although i don't really need them i still get sad when i see codes being tweeted buti'm at somewhere where i can't redeem them or they've already [PET_BOUNDARY]expired[PET_BOUNDARY]:' (,0,,expire,sometimes_euph,,Although I do n't really need them I still get sad when I see codes being tweeted but I 'm at somewhere where I ca n't redeem them or they 've already expired : ' (
557,557,"Audubon Magazine stated, ""Peter Friederici wrote about starling murmurations in his piece,"" Flight Plan, ""describing how they move across the sky while researchers study them in Rome:"" Thousands coalesce and form dense spheres, ellipses, columns, and undulating lines, sequentially changing the shape of their flocks within moments. They exasperate many residents, who tire of the [PET_BOUNDARY]droppings[PET_BOUNDARY] they leave behind. Others love their elaborate displays. "" Photo #16 by coincidentalimages",1,body functions/parts,droppings,always_euph,They exasperate many residents who tire of the droppings they leave behind ,
2342,2342,"Engineers have been at One57 where crane is dangling since yesterday and determined ties from building to crane are secure. Street won't re-open until the weekend. T2C wonders why so many people are being put out and why Lend Lease now known as Bovis Lend Lease is not being sued for their negligence. Who is being [PET_BOUNDARY]paid off[PET_BOUNDARY], considering T2C posted pictures before the hurricane of the crane dangling. This company already has negligent obligations of56 Million due to a criminal billing fraud settlement.",1,,paid off,sometimes_euph,,"****Engineers have been at One57 where crane is dangling since yesterday and determined ties from building to crane are secure . Street wo n't re-open until the weekend . T2C wonders why so many people are being put out and why Lend Lease now known as Bovis Lend Lease is not being sued for their negligence . Who is being paid off , considering T2C posted pictures before the hurricane of the crane dangling . This company already has negligent obligations of $56 Million due to a criminal billing fraud settlement ."
2814,2814,"i'm glad to know that bond, clive bond, is okay. it wouldn't do to have the uk's top secret agent [PET_BOUNDARY]indisposed[PET_BOUNDARY] with gas. of course, nowi'm reminded of roger moore playing bond in live and let die (i think) and he finds that a bad guy has put a deadly snake in his bathroom. he takes his super-duper can of hair spray, flicks a switch, and flames out the snake. not sure what that has to do with flatulence.",1,,indisposed,sometimes_euph,,"I 'm glad to know that Bond , Clive Bond , is okay . It would n't do to have the UK 's top secret agent indisposed with gas . Of course , now I 'm reminded of Roger Moore playing Bond in Live and Let Die ( I think ) and he finds that a bad guy has put a deadly snake in his bathroom . He takes his super-duper can of hair spray , flicks a switch , and flames out the snake . Not sure what that has to do with flatulence ."
2292,2292,"Of all Gaddafi's children, the most [PET_BOUNDARY]outspoken[PET_BOUNDARY] throughout the uprising has been his eldest son from Saif al-Islam has remained defiant since he declared that his country faced civil war and ""rivers of blood"" on February 20. He again spoke out on Saturday to say that his family was standing firm. Up until a week ago, many Western observers saw Saif al-Islam as a reformer - but times have since changed.",0,,outspoken,sometimes_euph,,"Of all Gaddafi 's children , the most outspoken throughout the uprising has been his eldest son from Saif al-Islam has remained defiant since he declared that his country faced civil war and "" rivers of blood "" on February 20 . He again spoke out on Saturday to say that his family was standing firm . Up until a week ago , many Western observers saw Saif al-Islam as a reformer - but times have since changed ."
1310,1310,"They gave him vinegar-mingled with gall-Perhaps????, commonly translated gall, signifies no more than bitters of any kind. @ @ @ @ @ @ @ @ @ @ compounded of sour wine, which is the same as vinegar, from the French vinaigre, frankincense, and myrrh, to condemned persons, to help to alleviate their sufferings, or so disturb their intellect that they might not be sensible of them. The rabbins say that they put a grain of frankincense into a cup of strong wine; and they ground this on Proverbs 31:6: Give strong drink unto him that is ready to [PET_BOUNDARY]perish[PET_BOUNDARY], i.e. who is condemned to death. Some person, out of kindness, appears to have administered this to our blessed Lord; but he, as in all other cases, determining to endure the fullness of pain, refused to take what was thus offered to him, choosing to tread the winepress alone. ",1,death,perish,sometimes_euph,The rabbins say that they put a grain of frankincense into a cup of strong wine; and they ground this on Proverbs 316 Give strong drink unto him that is ready to perish i ,
45,45,"And if you watched the [PET_BOUNDARY]accident[PET_BOUNDARY] unfold at the Daiichi station, the explosions basically showed you that the spent fuel pools were exposed to the open sky. We, in the United States, are currently storing on the order of three to four, five times more radioactivity in our pools than in Japan, and that the amount of radioactivity that we are storing in unsafe, vulnerable pools constitutes the largest concentrations of radioactivity on the planet....",1,misc.,accident,sometimes_euph,And if you watched the accident unfold at the Daiichi station the explosions basically showed you that the spent fuel pools were exposed to the open sky ,
1107,1107,"But Planned Parenthood doesn't (and can't) use government funds to pay for @ @ @ @ @ @ @ @ @ @ done so since abortion became legal in the 1970s-- but not with public money. Government funding does pay for the family planning and other women's health services, such as cervical cancer screenings and mammograms, that Planned Parenthood affiliates have for years been providing to [PET_BOUNDARY]low-income[PET_BOUNDARY] women across the country. In recent years, some offices have added services for men, too. ",1,employment/finances,low-income,always_euph,Government funding does pay for the family planning and other women's health services such as cervical cancer screenings and mammograms that Planned Parenthood affiliates have for years been providing to low-income women across the country ,
