,Unnamed: 0,orig_text,label,PET,text,euph_status
364,364,赵薇演过的电视剧有《一个女人的史诗》、《车神》、《谢谢你曾经爱过我》、《京华烟云》、《情深深雨蒙蒙》、《侠女闯天关》、《老房有喜》、《还珠格格》。 赵薇演过的电视剧有《一个女人的史诗》、《车神》、《谢谢你曾经爱过我》、《京华烟云》、《情深深雨蒙蒙》、《侠女闯天关》、《老房有喜》、《还珠格格Ⅱ》、《康熙微服私访记2》、《还珠格格》、《大魔方》、《雨天有故事》、《姐姐妹妹闯北京》。 赵薇，生于1976年3月12日，是中国知名度最高及最具影响力的影视女演员、歌手，中国电影表演艺术学会副会长，四大花旦中唯一获国际A类电影节的国际影后。1998年赵薇因《还珠格格》红遍亚洲，开创了中国大陆流行文化偶像巨星时代，2001年至2002年主演《少林足球》和《夕阳天使》享誉国际，2005年凭《情人结》获上海国际电影节影后，2008年至2009年的电影《花木兰》、《画皮》、《赤壁》系列成事业里程碑。 赵薇担任国际电影节评委、形象大使，获过电影获18座影后桂冠，电视获9座视后，收视率亚洲第一，音乐获17座歌后，专辑销量达900万张。是中国唯一在影视歌三个领域获最佳和最受欢迎的华语巨星。赵薇首次执导的电影(《致我们终将逝去的青春》)便在中国大陆引发了一股怀旧风潮，票房口碑双丰收。2013年赵薇受到最高领导肯定代表文艺界受邀参加中韩国宴。,0,有喜,赵薇演过的电视剧有《一个女人的史诗》、《车神》、《谢谢你曾经爱过我》、《京华烟云》、《情深深雨蒙蒙》、《侠女闯天关》、《老房[PET_BOUNDARY]有喜[PET_BOUNDARY]》、《还珠格格》。  赵薇演过的电视剧有《一个女人的史诗》、《车神》、《谢谢你曾经爱过我》、《京华烟云》、《情深深雨蒙蒙》、《侠女闯天关》、《老房有喜》、《还珠格格Ⅱ》、《康熙微服私访记2》、《还珠格格》、《大魔方》、《雨天有故事》、《姐姐妹妹闯北京》。,sometimes_euph
798,798,核心提示：繁华地段公厕收费1元，背街小巷的公厕也涨到1元，公厕收费是统一涨价了吗？新疆网讯（记者高婷实习生马悦然）繁华地段公厕收费1元，背街小巷的公厕也涨到1元，公厕收费是统一涨价了吗？26日，记者走访了幸福路、南门、小西门、西虹路等地段，对公厕收费情况做了调查。发现公厕涨价现象普遍存在，部分流动式公厕从0.5元涨到了1元，冲水式公厕直接从0.2元涨到了1元。在小西门附近，两家冲水式的公厕收费标准都为1元。记者走进公厕，公厕墙上没有标明如厕费用。当记者问道：“公厕不都收费五毛吗？”收费人员说：“都是一块，还有一包纸。”说完，递过一包不知名的手纸。在小西门附近上班的萨拉买提·玉苏甫说：“商户要看店，一般也不会为了这几毛钱走远，大家都按1元钱交的。”中桥三巷的一家公厕则是看人收费。附近商户叶志红说：“去年10月份公厕装修后就涨价了，人有三急，不上也没办法，他看人收取，熟人要五毛，外人都一块。”西虹路车站旁的一家水冲式公厕收费也是1元，一旁修鞋摊的师傅说，1996年就有这家公厕了，开始收费两毛钱，三四年前涨到五毛钱，去年又涨到了1元。家住幸福路乌鲁木齐职业大学附近的市民反映，学校对面的水冲式厕所今年涨到了1元。大湾金坤A区门口的厕所也涨到了1元。一位不愿透露姓名的公厕管理员说，水电费都在涨，不涨价根本挣不上钱。涨价后，如厕的人流量跟之前差不多。【回应】擅自涨价属违规记者随后联系了市发改委收费管理处处长时晓红，她介绍，公厕的收费标准并没有调整，还是按照2005年统一规定的要求，流动式公厕收费标准为每人次0.5元，普通的水冲式公厕按0.2元的收费标准执行，擅自涨价都属违规，可拨打12358举报。,1,如厕,在小西门附近，两家冲水式的公厕收费标准都为1元。 记者走进公厕，公厕墙上没有标明[PET_BOUNDARY]如厕[PET_BOUNDARY]费用。 当记者问道：“公厕不都收费五毛吗？,always_euph
1064,1064,城市晚报四平讯司乘人员随意向车外抛撒垃圾的行为并不鲜见，这种行为不仅污染道路环境卫生，影响城市文明形象，而且增加环卫工人清扫保洁作业难度。从飞驰的汽车上往外扔垃圾，还容易干扰其他车辆，引发交通事故。25日，记者从铁西区烈士塔向新华大街步行，不到一千米的道路上，在快车道上发现了两处还未清理的垃圾。两处垃圾位于快车道附近，车流量较大，给环卫工捡拾带来了难度。负责这个路段的环卫工李大姐说，路上不时能见到从车里抛出的垃圾。看到快车道上有垃圾，一般都会去捡起来。“自己的路段，看到脏了就得去收拾。”最令李大姐头疼的是烟蒂，“有的人停车的时候，就会把攒了一缸的烟灰和烟蒂倒在外面，风一刮到处是，很难清理。”记者发现，路口红绿灯处是车窗抛洒垃圾的重灾区。记者在海丰大街一处红绿灯发现，等信号的时候就会有人随手把烟头扔到窗外。而对于车外抛物这件事，不少市民都非常抵制。“前几年，有一次骑车上班，就有一辆车在行驶中扔下一瓶矿泉水，险些就砸中我”在采访中，一名市民记忆犹新地说道。如何杜绝车窗抛物现象，一位市民对记者称：“最好有举报有奖，可以拍下抛物车辆，对其罚款，对举报人奖励。”,1,环卫工人,城市晚报四平讯司乘人员随意向车外抛撒垃圾的行为并不鲜见，这种行为不仅污染道路环境卫生，影响城市文明形象，而且增加[PET_BOUNDARY]环卫工人[PET_BOUNDARY]清扫保洁作业难度。 从飞驰的汽车上往外扔垃圾，还容易干扰其他车辆，引发交通事故。,always_euph
779,779,新报讯（记者刘惠）3月25日，记者跟随呼和浩特市人大对呼和浩特市红十字会工作进行执法检查时了解到，呼和浩特市红十字眼角膜库正在建设当中，将于今年年底建成，建成后，将彻底解决呼和浩特地区眼角膜摘取活性保存问题，为捐献者和使用者提供便利。呼和浩特市红十字眼角膜库设立在呼和浩特市朝聚眼科医院。当日上午，记者来到这里时，看见已经摆放了许多设备，呼和浩特市朝聚眼科医院业务副院长张贵森说，呼和浩特地区一直以来不具备存放眼角膜的条件，患者捐献眼角膜后，需要立即实施移植手术，否则就要将眼角膜运送到其他地区进行保存，为此，今年年初，呼和浩特市红十字眼角膜库开始建设，已投入200多万元，将在今年年底建成。随后，记者来到“红十字光明行”病房，见到了刚刚接受免费白内障手术的患者毛爱玉。80岁的毛爱玉来自和林县，她高兴地说：“我双目失明4年了，双眼都患上了白内障，没有钱治病，听说红十字会可以免费为困难群体做白内障手术，我便向县红十字会写了申请，并通过了审核。半个月前，我来到医院，现在，我两只眼睛都完成了手术，没有花一分钱。”她还指了指眼睛说，她的眼睛能看见了。记者跟随检查组看到，呼和浩特市红十字会800多平方米的备灾救灾库房已经投入使用，实现了数字化、专人专职管理，配备了服装、帐篷等基本装备。据介绍，今年，呼和浩特市红字会计划筹资1300余万元，储备救灾物资500万元，组织实施“博爱家园”项目2个以上，动员采集造血干细胞血样360份，登记遗体器官捐献志愿者增加10%，并积极对特殊困难群体进行有效救助。,1,失明,随后，记者来到“红十字光明行”病房，见到了刚刚接受免费白内障手术的患者毛爱玉。 80岁的毛爱玉来自和林县，她高兴地说：“我双目[PET_BOUNDARY]失明[PET_BOUNDARY]4年了，双眼都患上了白内障，没有钱治病，听说红十字会可以免费为困难群体做白内障手术，我便向县红十字会写了申请，并通过了审核。 半个月前，我来到医院，现在，我两只眼睛都完成了手术，没有花一分钱。,always_euph
2295,2295,文：诺诺刚刚看到杨丞琳的新闻，我不厚道的笑了 因为实在是太囧了！！！之前她参加偶像剧拍摄，导演找来上百个粉丝扮临时演员，然后乃们猜发生了什么？ 当天她感觉到大批的临演(粉丝)不断瞄她，她得意地心想“他们应该是喜欢我吧”，但一名粉丝默默走到她身边说： “丞琳…你的内裤露出来了！” 天惹！当天有上百个群演唉！竟然在一百多人面前走光....她肯定整个人都不好了→“当时我手往后一摸，天啊，我洋装后面整件裙子全塞在内裤里！” 默默的心疼1分钟... 然后...逛了好一大圈，今天关注度高的几件事儿都不想写，不如我们今天跟来评比下明星拍戏时遇到的囧事吧！跟杨丞琳差不多，郑伊健当年也遇到过类似的囧事↓ 而且这事儿还经常发生，光陈慧琳就见到过两次 嗯，一定是男神吃太多了 和郑伊健杨丞琳画风不同，胡歌前段时间拍戏，一时间拍high了....于是跑错了路喏，老胡穿着小皮鞋一路piapiapia的往前跑哇！就差小沈阳那句“我到家了~” 发现自己跑错之后，直接来了一句“哎呦卧槽”，声音嘹亮且清澈干脆 完整版视频在这里~你们接好~记得当时这段视频火到让老胡直接冲上了热搜，真是一个脏话都能上热搜的奇男子.... 说到拍戏的囧事，其实大多数囧事都是发生在拍激情戏的时候比如井柏然和郑爽，一堆人面前亲了半天导演还没有喊停，于是小井hold不住了 杨洋郑爽两个人本来要甜蜜的kiss，却一不小心磕到了头 林心如坐男演员大腿，男孩纸脸红心跳竟然还有了...生理反应 还有唐嫣和刘恺威拍吻戏的时候，正好赶上杨幂来探班.... 更厉害的是刘晓庆，年过半百依然能挑战激情戏真是不得不服啊！ 当天拍摄画风是这样的，除了搭戏的男演员外，旁边还有七个蓝孩子围观，两个人整整拍了两个小时 然后....嘭的一下，床塌了 gif你萌感受一下，画面太美.... 然而以上都不算啥，机智的诺哥最近发现了一个惊天地泣鬼神笑死人没不偿命的囧事，承包了我这段时间所有的笑点2333333让我先笑一会儿这件事的主角你萌应该都不陌生，就是张译 以前对他的印象就是宝宝的班长，万万没想到他竟然还玩知乎！是的！没有错！他经常去知乎回答问题，而且文风非常的清新脱俗~~~ 他回答的所有问题中，最火是这一条→作为一个演员，拍吻戏是怎样一种体验？开始他讲述了自己第一次拍吻戏的经历，内容不用看也知道，是害羞不敢亲的 即便是清场....依然不行┑(￣Д ￣)┍ 之后培养了半天的感情，两人才硬着头皮完成了拍摄 一开始嘛都是青涩的，但是这么多年张同学拍的戏也多了，于是....就变成了一个老司机了给你萌感受一下他之前劲爆的吻戏 少儿不宜啊！！！当然，即便是老司机也有招架不住的时候~有一次他拍戏，女演员边吻边哭，于是....两个人的嘴之间就形成了一道口水线！！！ 而且还有一米半到两米的距离！！！ 那么现在问题来了，口水线到底是神马鬼？好奇的本编去找了一下，发现女演员的画风....确实是内牛满面啊 而对面的张译，脸上只能隐隐约约的看到口红印，并没有他口中的口水线.... 虽然没有图，但是大家应该都能想象到吧应该就比星爷的鼻涕长一点，细一点.... 这样的尺度对诸位宝宝来说有点大了是不是那咱们换换口味，结束本篇推送之前来说说王俊凯，其实严格意义上讲这位宝宝跟前面的囧事儿不太一样，之所以会囧....只能怪他自己太顽皮┑(￣Д ￣)┍ 最近在剧组拍戏，还真是没有一刻是闲下来的扛遮阳扇，本宝宝有劲儿 呃呃....不是拿不住，只是因为风太大了 玩球，本宝宝最帅 呃呃，不是接不住，只是因为球太滑了 俊凯宝宝实力诠释，什么叫做自己扔得球，跪着也得捡起来 帅不过三秒的体质也是服服的┑(￣Д ￣)┍ 好喽～今天就扒到这里吧～听说明天特别冷哦，宝宝们有男盆友的抱紧男盆友有女盆友的抱紧女盆友，单身狗...记得多加点衣服往期推荐杨丞琳被曝已婚！？从王子到李荣浩，她也是专注姐弟恋啊！杨丞琳贺军翔也发糖了，然而当年我们萌过的偶像剧CP现实中好像都没在一起！林志玲言承旭隔空同台！陈奕迅杨丞琳唱歌走音？这届金马很有“戏” 长按图片 识别二维码一键加关注长按图片 识别二维码一键加关注搜索Noonuo或点原文可以一键关注诺哥微博，昂昂昂打滚求关注,1,少儿不宜,他经常去知乎回答问题，而且文风非常的清新脱俗~~~ 他回答的所有问题中，最火是这一条→作为一个演员，拍吻戏是怎样一种体验？ 开始他讲述了自己第一次拍吻戏的经历，内容不用看也知道，是害羞不敢亲的 即便是清场....依然不行┑(￣Д ￣)┍ 之后培养了半天的感情，两人才硬着头皮完成了拍摄 一开始嘛都是青涩的，但是这么多年张同学拍的戏也多了，于是....就变成了一个老司机了给你萌感受一下他之前劲爆的吻戏 [PET_BOUNDARY]少儿不宜[PET_BOUNDARY]啊！ ！,sometimes_euph
2430,2430,谭文学我们出生于50年代的人，从读书识字开始，就知道“延安”。延安是革命圣地。想往延安，梦想延安。随后继续求学，慢慢长大，知识增加，年龄增长，对革命圣地延安了解也多了。总想着有朝一日到延安亲身体验、亲眼看看。改革开放后的今天，我从中学教师的工作岗位上光荣退休，退休后迎来了第一个“十·一”国庆节，实现了我多年的愿望。延安，与我儿时的想象，青年时的了解完全不一样。它高楼矗立，街道宽敞整洁，一片繁华，延河上架起大桥，桥面上人、车川流不息，时代在前进，延安在变，不变的是宝塔山依旧巍然屹立，延河一端老一辈革命者故居仍然原样保留。原来八路军总部及中央开会地址，办公的地方依旧存在，供人们参观、瞻仰、学习。延安杨家岭座落在山坡上，这里绿树成林，一排窑洞住着毛泽东、周恩来、刘少奇、等老一辈革命家。这是他们在延安生活战斗的缩影。窑洞里一切都是简陋的。木制桌椅板凳连漆都没有油过。他们在这里办公，指挥千军万马，领导着中国革命。创造出世间奇迹。延安时期，从中央领导人到一般工作人员。穿的粗布衣服，吃的是小米饭。著名爱国华侨陈嘉庚于1940年6月来延安，把重庆和延安相比较后说：“余到重庆所见，各处办事员多者百余人，少则数十人，月费各以万计，酒楼菜馆林立，一席数百元。”真是“金樽清酒斗十斤，玉盘珍馐直万千。”“迨至延安，领袖及一般公务员，勤俭诚朴，忠公耐苦。”他断定：“国民党政权必败，延安共产党必胜。”历史已经证明陈老先生的预言。延安的大生产运动。“359旅是模范”早已家喻户晓。1939年春天，为了粉碎国民党反动派的经济封锁，延安军民响应毛主席“自己动手，丰衣足食。”的伟大号召，掀起了轰轰烈烈的大生产运动。每天天还没亮，人们就扛起镢头，争先恐后地走窑洞，奔赴劳动的战场。毛主席也身体力行。他对警卫班的战士们说：“我不能走远，你们在近处给我分一块地。”同志们劝主席说：“你谋革命大事，那么劳累，就不一定参加生产了，我们青年人加把劲就赶出来啦！”主席坚持说：“不行，大生产是党的号召，我应该和同志们一样响应党的号召，参加生产劳动。”在杨家岭给他的一块地，他经常浇水、施肥、锄草。中央其他领导也都带头参加劳动。周恩来、任弼时、被评为“纺线能手。”朱德总司令在延安时期，工作繁忙中抽出时间参加劳动，还把自己骑的马让出参加搞运输。边区政府主席林伯渠同志，不顾年老体弱，在政务工作十分繁忙的情况下，利用早晚时间，参加开荒种地。1945年3月28日，毛泽东、朱德、周恩来、张闻天到林老驻地，给林老赠送“为人民服务的老勤务员”的红旗。由于从领袖到各级领导干部以身作则，教育广大干部起表率作用。克服了困难，打破了蒋介石对延安的经济封锁，取得了抗日战争的伟大胜利。 延安时期，中共中央陕甘宁边区政府始终坚持清正廉洁，反对腐败，使全党和全军保持了清正廉洁的作风，得到了广群众的拥护。1937年10月，发生老红军干部，抗大六队队长黄克功对陕公学女生刘茜因逼婚未遂开枪将其打死的事件，对凶手黄克功应如何处罚，当时在抗大，陕公展开热烈的讨论，一种意见认为黄克功身为老党员，老革命，不顾国难当头，个人利益第一；因婚姻害同志，实属革命阵营的败类，应处死刑，以平民愤。另一种意见认为，黄资格老，参加过长征，有光荣的革命历史，为革命流过血，功劳大，应免除黄克功死刑。中央和边区政府对这件典型案例处理非常重视，毛泽东主席致信陕甘宁边区高等人民法院院长雷经天，说明必须对黄克功处以极刑的原因。指出：“一切共产党员，一切红军指战员，一切革命分子，都要以黄克功为前车之戒。”边区高等法院根据中央和毛主席的指示的抗日民主法制原则，将黄克功判处死刑。陕甘宁边区张家畔税务分局局长肖玉璧在任职内贪污公款3050元，被处死刑，立即执行。由于实行有法必依，执法必严，法律面前人人平等原则，使贪污腐化分子得到及时查处，反贪反腐斗争取得成效，对边区艰苦奋斗，廉洁奉公的优良风气的形成起了促进作用，使广大干部受到教育，培养了优良的延安作风。在延安旅游参观，还有一件小事，深深刻印在我的脑海之中，挥之不去。说的是1940年11月的一天，西北局在延安边区政府大礼堂里召开征公粮的会议。徐特立也参加了会议。他悄悄地和大家坐在一起。会议一直开到深夜，突然外面天气变了，大风呼啸着卷起阵阵黄沙，漫天飞扬。不一会儿，又下起雪来。工作人员赶紧给远道来的同志准备住处。大家因没有注意徐老，一时疏忽，没有给他安排休息的地方。第二天清晨，会议秘书长想起徐老，头天晚上回去无人作伴，可能还没有走，派人给他打水，可是谁也不知道徐老昨天夜里住在哪儿。这一下，急坏了工作人员，他们连忙到处打听。正在大家四处寻找的时候，有个同志找到礼堂门口，一眼看到徐老披着件灰色棉布大衣，笑嘻嘻地从礼堂里出来。那位同志急忙跑上去问，“徐老、我们正到处找您呢，您昨晚在那儿休息的。”徐老笑哈哈地说：“昨晚我在大礼堂里休息的。”那个同志一下楞住了，这空荡荡的大礼堂，穿堂风正呼呼地刮着，门内还有一堆飘进去的雪。这儿怎么能过夜呢？徐老象是猜透了他的不安心情，指指自己的大衣对他说：“你放心好了，我有这副好铺盖，是冻不着的。”我想此事如果是放在今天某些地方，那可就是一件不得了的事。那样大的“官”招待不好，不说会丢掉饭碗，也怕是严重影响了仕途。毛泽东同志曾称赞徐老说，他是：“革命第一，工作第一，他人第一。”延安精神是我们党的老一辈身体力行、以身作则、上行下效、团结全党共同创造的财富，体现了我们党与人民同呼吸，共命运的优良作风，体现了中国共产党人一往无前的奋斗精神，无论过去、现在、将来，延安精神都不能丢。延安精神薪火相传，永放光芒，中国梦才能早日变成现实。,1,极刑,另一种意见认为，黄资格老，参加过长征，有光荣的革命历史，为革命流过血，功劳大，应免除黄克功死刑。 中央和边区政府对这件典型案例处理非常重视，毛泽东主席致信陕甘宁边区高等人民法院院长雷经天，说明必须对黄克功处以[PET_BOUNDARY]极刑[PET_BOUNDARY]的原因。 指出：“一切共产党员，一切红军指战员，一切革命分子，都要以黄克功为前车之戒。,sometimes_euph
1668,1668,南都漫画 张建辉 南都漫画 张建辉热线编号：05-14 地点：麻涌大道延长线韩先生：我在麻涌漳澎村打工，每天都要路过麻涌大道延长线。这条马路现在正在修路，虽说有路灯，但一直没有亮过。有好几次，我都亲眼目睹过，因为没有路灯而导致车祸的发生。现在我们附近的人都不敢在天色暗以及夜晚走这条路，生怕会遇到车祸。走访：“一周目睹两次汽车撞人事故”麻涌大道从麻涌镇中心方向出发，一路延伸到麻涌漳澎村。当地人将该路段称为麻涌大道延长线。据居住在麻涌大道漳澎段旁的居民说，道路两旁原本都竖立着整齐的路灯，但如今往右向麻涌镇政府这侧的道路两边还有路灯在，而另外一侧往漳澎村就没了路灯。据居住在漳澎村的韩先生说，麻涌大道延长线是漳澎村出村的主要通道，连接着镇中心区，每天都有不少车子经过这条道路。“这条路也才修完不久，修得比较好，所以路过车子的速度都比较快。”韩先生说，车速快，又没有路灯，所以这条路上频发交通事故。韩先生说，仅仅是他在一个星期之内，就目睹了至少两起车祸。“都是汽车撞人的，且不提那些骑单车撞到人，更是繁多。”韩先生说，正是因为见多了车祸的发生，现在他基本上都不走麻涌大道延长线了，而改走村里的小道。“为安全，要多绕个两三公里。”5月10日，麻涌漳澎村一个工地上的四名建筑工人，在没有路灯的麻涌大道延长线上行走，结果就被身后一辆小车撞飞，导致两人死亡两人受伤的惨剧。“晚上这条马路上，不仅车多，人也多，危险得很。”住在附近的杨姓新莞人说，他们现在都不敢在晚上走这条路。回应：工程正在收尾 路灯即将完善对此，麻涌相关部门的工作人员回应称，涉事的路段正在修建公路，目前已进入收尾阶段，路灯等相关配套还在完善中。“由于路灯和现在的下水道冲突，所以才撤了路灯。”该负责人说，由于近段时间，东莞频繁下雨，阻碍了施工，使得工期不得不往后延迟。按照施工计划，工程竣工还需要三个月左右的时间，所以市民行经该路段时，依然要保持小心。,0,没了,当地人将该路段称为麻涌大道延长线。 据居住在麻涌大道漳澎段旁的居民说，道路两旁原本都竖立着整齐的路灯，但如今往右向麻涌镇政府这侧的道路两边还有路灯在，而另外一侧往漳澎村就[PET_BOUNDARY]没了[PET_BOUNDARY]路灯。 据居住在漳澎村的韩先生说，麻涌大道延长线是漳澎村出村的主要通道，连接着镇中心区，每天都有不少车子经过这条道路。,sometimes_euph
1483,1483,（原标题：嫌嫖资高杀害失足女肄业大学生逃亡8年被抓）10月23日，犯罪嫌疑人祝某接受警方讯问华商报记者邓小卫摄 华商报讯（记者张成龙实习生马倩）2008年，一大学生因嫖资纠纷杀害一名失足女后潜逃。8年后，警方根据DNA比对找到犯罪嫌疑人，被抓获时嫌疑人已经有了稳定的工作。2008年5月31日晚，雁塔区罗家寨村，一名女租客在出租房的卫生间内被杀。经查，被害人历某36岁，长安区人，因线索有限，虽然警方做了大量工作，但案件始终无法取得重大突破。今年10月，公安雁塔分局民警在对历某被杀案的痕迹物证比对时，发现暂住在四川成都的祝某有重大嫌疑，于是民警立即赶往成都，10月21日中午12时，民警在祝某的工作地点将其抓获并押解回西安。经查，祝某1983年生，河南人，曾是西安一所民办高校的大学生，但中途肄业。2008年5月他回西安办理毕业手续时，到罗家寨历某经营的发廊嫖娼，两人谈好价钱后发生了性关系。事后，祝某觉得嫖资太贵，想要回一部分但遭到拒绝，于是祝某一怒之下将历某杀害。据办案民警介绍，祝某先用电线勒住历某的脖子直到历某晕了过去，但很快历某醒了过来，随后祝某又用手掐历某，历某因窒息而亡。祝某逃跑后一直在成都生活，被抓时已在一家物业公司找到一份稳定的工作。,1,失足,（原标题：嫌嫖资高杀害[PET_BOUNDARY]失足[PET_BOUNDARY]女肄业大学生逃亡8年被抓）10月23日，犯罪嫌疑人祝某接受警方讯问华商报记者邓小卫摄 华商报讯（记者张成龙实习生马倩）2008年，一大学生因嫖资纠纷杀害一名失足女后潜逃。 8年后，警方根据DNA比对找到犯罪嫌疑人，被抓获时嫌疑人已经有了稳定的工作。,sometimes_euph
2616,2616,会员咨询：大卫你好，我最近认识一个女孩，平时也挺有聊的，最近10几天，她都喜欢骚扰我，而且行为特别古怪，她会凌晨2、3点微信我，或者给我打电话，她说她经常失眠，一个人失眠太没劲，要拉个人下水。我气不过啊，也会凌晨骚扰她，给她打电话，有点报复的意思。我们就这样闹了10几天，突然她不再吵我了，我骚扰了她两天，我觉得没劲也没有继续吵她睡觉了。可是突然停止骚扰我，我反而不习惯了，总是睡不着觉，感觉失去了什么东西，大半夜的都会醒来看微信，结果她一直都没有主动骚扰我。我也不知道是怎么回事，我感觉就这样喜欢她了，大白天的也会因为她魂不守舍。大卫哥，你说我该怎么办？回复：一开始你肯定对女孩的好感不怎么强烈，后来你们互相之间闹了10几天，你开始习惯她的存在，突然她不理你了，你就不舒服了。就好像你每天晚上八点钟看一集电视剧，看了一个月，电视剧看完了，突然之间感觉少了什么似的。追女孩也可以利用这种心理，先让女孩对你产生依赖，先给予再拿走，然后女孩就会觉得少了什么，会觉得你特别重要，离不开你，这个时候你就占据主动权了。这种把妹方法叫做：巴普洛夫把妹法。谁知道她对你耍了手段，她利用了这种心理，把你套路进来了，你自己变得对她心神不宁。正所谓无理取闹必有所图，她为什么骚扰你，不骚扰别人，其实她是对你有好感的，只不过你有点反应迟钝，她就停止跟你耗下去了。她这么容易就俘获了你的心，不是因为她了解你或者花样多，而是我们男人太多不懂女人了。如果女孩对你表现出积极的反应，你不要老是想着聊天啊，打电话啊，而是应该趁热打铁，把她约出来，不然的话时间一久，女孩就会停止主动，因为她不想做一个自作多情的人。好多兄弟常常会咨询，和女生处的时间久了，慢慢的就成无话不说的好朋友有的甚至成了闺蜜，这是因为在舒适期停留的太久了导致的。舒适期不能够停留的太久，要适时的升级关系。聊天的目的不是为了聊个不停，而是为了制造约会的机会。约会才是升级关系最佳的方式。所以你接下来要做的，不是等着她继续骚扰你，她骚扰你有什么用啊，把她约出来，才可以施展拳脚。解决棘手的感情问题，学习正确的追女生技巧请关注公众号：手把手教你谈恋爱（ID：puaketang），即使你不高不帅不富也能抱得美人归！,0,不舒服,大卫哥，你说我该怎么办？ 回复：一开始你肯定对女孩的好感不怎么强烈，后来你们互相之间闹了10几天，你开始习惯她的存在，突然她不理你了，你就[PET_BOUNDARY]不舒服[PET_BOUNDARY]了。 就好像你每天晚上八点钟看一集电视剧，看了一个月，电视剧看完了，突然之间感觉少了什么似的。,sometimes_euph
274,274,微博：晓晓小姐Instagram：XXEFFIE视频中所用到的产品：HourglassVeilPrimer妆前打底雅诗兰黛DoubleWear粉底－1w1BeautyBlender蛋蛋海绵Ipsa三色遮瑕阿玛尼定妆散粉RealTechniquesPowderBrush散粉刷,0,小姐,微博：晓晓[PET_BOUNDARY]小姐[PET_BOUNDARY]Instagram：XXEFFIE视频中所用到的产品：HourglassVeilPrimer妆前打底雅诗兰黛DoubleWear粉底－1w1BeautyBlender蛋蛋海绵Ipsa三色遮瑕阿玛尼定妆散粉RealTechniquesPowderBrush散粉刷,sometimes_euph
28,28,说起女星中的时尚达人，杨幂绝对是其中之一。大幂幂的私服LOOK也一直被称作是“教科书”级别的少女穿搭教程。今天杨幂现身机场一身长款毛衣，配黑色墨镜加GUCCI手包简直酷炫到没朋友！ 让小妹(微信公众号：entifengvip)更惊讶的是，杨幂终于穿裤子了！！哦不，杨幂终于穿长裤了！为什么这么说呢，看了下面几张图你就知道了。露腿X1 露腿X2 露腿X3 露腿X4 发现了吧？大幂幂一直以来走的风格就是——“下装消失”。简单来说就是，不管上身穿的是衬衣、卫衣、毛衣还是皮衣，下身通通只穿短裙或者短裤，打死不穿长裤，有腿就是任性！作为私服界的女王，大幂幂在穿衣方面可谓“心机满满”~原本娇小个子用竖条纹的长衬衫搭配牛仔短裤，在视觉上可以起到了拉长身高比例的效果。 同样能起到拉长下身效果的还有长款的宽松毛衣。长款的镂空毛衣配“隐形”的超短裤，这种下衣失踪的搭配真是腿长up！up！！ 而且上面这件毛衣可是大幂幂在七月的时候穿的哦~冰天雪地露大腿，三伏天穿棉衣。大概对于女明星来说，永远没有一年四季。有网友总结到：下装消失+反季节穿搭=杨幂Style~对比一下周围穿短袖的路人，好想问幂幂一句，热吗？ 大幂幂玩起今年最流行的oversized和“下装消失”简直6666~ 宽松的oversized长袖衬衣加上大幂幂的美腿穿出BF风的效果~ 杨幂的“下装消失”不止把自己显得更加娇小，提升了少女感。上个月爵迹首映的时候，“神音”大人一身黑色长袍加皮短裤直接穿出腿长两米的效果！少女幂顿时变身霸气女王有木有！ 所以，事实证明只要你有一双好腿，怎么玩都行~ #星动观影团#【本期福利：《圆梦巨人》电影票】10年造就“斯式”巨作，《圆梦巨人》再创怪诞梦中人！找回遗失的童心，大巨人和小女孩冒险之路即将开启！,0,下身,大幂幂一直以来走的风格就是——“下装消失”。 简单来说就是，不管上身穿的是衬衣、卫衣、毛衣还是皮衣，[PET_BOUNDARY]下身[PET_BOUNDARY]通通只穿短裙或者短裤，打死不穿长裤，有腿就是任性！ 作为私服界的女王，大幂幂在穿衣方面可谓“心机满满”~原本娇小个子用竖条纹的长衬衫搭配牛仔短裤，在视觉上可以起到了拉长身高比例的效果。,sometimes_euph
