,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1251,1252,hacet görmek,hacet görmek,bodily functions,", kötü duada bulunmak. Yemek kaplarını açık bırakmak. Bir iş yaparken besmele çekmemek. Zaruretsiz ayakta def-i hacet görmek. Sual: Günümüzün şartları çok ağır, artık yılgınlık geldi, her şeye küsüp, pes etmek üzereyim... CEVAP Yılmak, pes",kötü duada bulunmak yemek kaplarını açık bırakmak bir iş yaparken besmele çekmemek zaruretsiz ayakta defi hacet görmek sual günümüzün şartları çok ağır artık yılgınlık geldi her şeye küsüp pes etmek üzereyim cevap yılmak pes,239,35,", kötü duada bulunmak. Yemek kaplarını açık bırakmak. Bir iş yaparken besmele çekmemek. Zaruretsiz ayakta def-i [PET_BOUNDARY]hacet görmek[PET_BOUNDARY]. Sual: Günümüzün şartları çok ağır, artık yılgınlık geldi, her şeye küsüp, pes etmek üzereyim... CEVAP Yılmak, pes",1,sometimes_euph
1044,1045,iki canlı,iki canlının,bodily functions,79439	Aynı vazoda yaşayan iki canlının yaşamına dikkat çekildi.,aynı vazoda yaşayan iki canlının yaşamına dikkatekildi.,56,7,79439	Aynı vazoda yaşayan [PET_BOUNDARY]iki canlının[PET_BOUNDARY] yaşamına dikkat çekildi.,0,sometimes_euph
1824,1825,son yolculuk,son yolculuk,death,"mühim geçit. Sevenler, sevilenler, hasretle yâd edenler ve edilenler için gözleri yaşartan, yürekleri burkan son yolculuk . Her ne kadar ""ölüm bir son değil bir başlangıçtır"" ""diğer hayatta ruh yaşamaya devam ediyor"" inancına sahip olunsa da",mühim geçit sevenler sevilenler hasretle yd edenler ve edilenler için gözleri yaşartan yürekleri burkan son yolculuk  her ne kadar ölüm bir son değil bir başlangıçtır diğer hayatta ruh yaşamaya devam ediyor inancına sahip olunsa da,241,36,"mühim geçit. Sevenler, sevilenler, hasretle yâd edenler ve edilenler için gözleri yaşartan, yürekleri burkan [PET_BOUNDARY]son yolculuk[PET_BOUNDARY]. Her ne kadar ""ölüm bir son değil bir başlangıçtır"" ""diğer hayatta ruh yaşamaya devam ediyor"" inancına sahip olunsa da",1,sometimes_euph
802,803,uyutmak,uyutmayı,death,"Oyuncu, yazdığı notla duygularını paylaştı: ""Bugün benim bitanemin doğum günü. Sen büyüdükçe, yerdeki legolara basıp ayağımın acımasını, küçük ellerinle parmağımı kavradığın ilk anı ve her gece sana masal uydurarak uyutmayı özlüyorum. Hayretle büyümeni izliyorum. Dünyanın en tatlı, en kafa dengi çocuğu iyi ki doğdun.""","oyuncu, yazdığı notla duygularını paylaştı: ""bugün benim bitanemin doğum günü. sen büyüdükçe, yerdeki legolara basıp ayağımın acımasını, küçük ellerinle parmağımı kavradığın ilk anı ve her gece sana masal uydurarak uyutmayı özlüyorum. hayretle büyümeni izliyorum. dünyanın en tatlı, en kafa dengi çocuğu iyi ki doğdun.""",319,44,"Oyuncu, yazdığı notla duygularını paylaştı: ""Bugün benim bitanemin doğum günü. Sen büyüdükçe, yerdeki legolara basıp ayağımın acımasını, küçük ellerinle parmağımı kavradığın ilk anı ve her gece sana masal uydurarak [PET_BOUNDARY]uyutmayı[PET_BOUNDARY] özlüyorum. Hayretle büyümeni izliyorum. Dünyanın en tatlı, en kafa dengi çocuğu iyi ki doğdun.""",0,sometimes_euph
1662,1663,saf,safmış,physical/mental attributes,"diye, halbuki onlara yan gözle bakmamalıydık. Ben gibilerin sayısı az değil. Mezun olunca gördük ki benim gibiler çok safmış bize yalan söylenmiş. Arkadaş ayağına kızlar da erkekler de malı götürmüş. Madem onlar bacımızdı da etek boyları",diye halbuki onlara yan gözle bakmamalıydık ben gibilerin sayısı az değil mezun olunca gördük ki benim gibiler çok safmış bize yalan söylenmiş arkadaş ayağına kızlar da erkekler de malı götürmüş madem onlar bacımızdı da etek boyları,237,36,"diye, halbuki onlara yan gözle bakmamalıydık. Ben gibilerin sayısı az değil. Mezun olunca gördük ki benim gibiler çok [PET_BOUNDARY]safmış[PET_BOUNDARY] bize yalan söylenmiş. Arkadaş ayağına kızlar da erkekler de malı götürmüş. Madem onlar bacımızdı da etek boyları",1,sometimes_euph
2078,2079,ihtiyacını görmek,ihtiyacını görüp,bodily functions,daha elzem görülmektedir. Ama vakit darlığı yoksa kişinin de tuvalet ihtiyacı varsa abdestli olsa bile ilk önce ihtiyacını görüp tekrar abdest alıp namazını huşu içinde kılması en doğrusudur. Bu durum namaz kılan kişinin hem fiziksel,daha elzem görülmektedir ama vakit darlığı yoksa kişinin de tuvalet ihtiyacı varsa abdestli olsa bile ilk önce ihtiyacını görüp tekrar abdest alıp namazını huşu içinde kılması en doğrusudur bu durum namaz kılan kişinin hem fiziksel,233,35,daha elzem görülmektedir. Ama vakit darlığı yoksa kişinin de tuvalet ihtiyacı varsa abdestli olsa bile ilk önce [PET_BOUNDARY]ihtiyacını görüp[PET_BOUNDARY] tekrar abdest alıp namazını huşu içinde kılması en doğrusudur. Bu durum namaz kılan kişinin hem fiziksel,1,sometimes_euph
319,320,göğüs,göğsüne,physical/mental attributes,"Yüzlerce kişinin Noel ayinine katıldığı bir sırada bir masının üstüne çıkan Femen üyesi Josephine Witt, üstündekileri çıkararak ""Tanrı benim"" diye bağırmaya başladı. Çıplak göğsüne de ""Tanrı benim"" diye yazan Femen protestocusu çevredekilerin müdahalesiyle kiliseden çıkarılabildi.","yüzlerce kişinin noel ayinine katıldığı bir sırada bir masının üstüne çıkan femen üyesi josephine witt, üstündekileri çıkararak ""tanrı benim"" diye bağırmaya başladı. çıplak göğsüne de ""tanrı benim"" diye yazan femen protestocusu çevredekilerin müdahalesiyle kiliseden çıkarılabildi.",281,35,"Yüzlerce kişinin Noel ayinine katıldığı bir sırada bir masının üstüne çıkan Femen üyesi Josephine Witt, üstündekileri çıkararak ""Tanrı benim"" diye bağırmaya başladı. Çıplak [PET_BOUNDARY]göğsüne[PET_BOUNDARY] de ""Tanrı benim"" diye yazan Femen protestocusu çevredekilerin müdahalesiyle kiliseden çıkarılabildi.",1,sometimes_euph
1065,1066,mercimeği fırına vermek,mercimeği fırına veren,sexual activity,"üniver... ÇetinkymÇeto_Çapulcu , @cetinMKA Lütfen Kıyamet kopacağı zaman anons yapılsın Evinde donla oturan var, mercimeği fırına veren var, Sakata gelmesin kimse #GeceyeNotum #pazartesisendromu #pazartesi ÇetinkymÇeto_Çapulcu , @cetinMKA",üniver çetinkymçetoçapulcu  cetinmka lütfen kıyamet kopacağı zaman anons yapılsın evinde donla oturan var mercimeği fırına veren var sakata gelmesin kimse geceyenotum pazartesisendromu pazartesi çetinkymçetoçapulcu  cetinmka,238,27,"üniver... ÇetinkymÇeto_Çapulcu , @cetinMKA Lütfen Kıyamet kopacağı zaman anons yapılsın Evinde donla oturan var, [PET_BOUNDARY]mercimeği fırına veren[PET_BOUNDARY] var, Sakata gelmesin kimse #GeceyeNotum #pazartesisendromu #pazartesi ÇetinkymÇeto_Çapulcu , @cetinMKA",1,sometimes_euph
1015,1016,aramızdan ayrıldı,aramızdan ayrılacak,death,258244	Bu vesile ile onlarla ne kadar kıvanç duyduğumu ve bazılarının aramızdan ayrılacak oluşundan kaynaklı hüznümü ifade etmek isterim.,bu vesile ile onlarla ne kadar kıvanç duyduğumu ve bazılarının aramızdan ayrılacak oluşundan kaynaklı hüznümü ifade etmek isterim.,131,18,258244        Bu vesile ile onlarla ne kadar kıvanç duyduğumu ve bazılarının [PET_BOUNDARY]aramızdan ayrılacak[PET_BOUNDARY] oluşundan kaynaklı hüznümü ifade etmek isterim.,0,sometimes_euph
1068,1069,mercimeği fırına vermek,mercimeği fırına verir,sexual activity,"geçtiğini gören dul kadın, sokağın da boş olduğunu görünce: -Nasıl olsa gözleri görmüyor. Onu eve götürürüm, mercimeği fırına verir tekrar sokağa salarım! Elinden tutuğumu gören olursa, ""zavallı yolunu şaşırmıştı, elinden tuttum yolunu",geçtiğini gören dul kadın sokağın da boş olduğunu görünce nasıl olsa gözleri görmüyor onu eve götürürüm mercimeği fırına verir tekrar sokağa salarım elinden tutuğumu gören olursa zavallı yolunu şaşırmıştı elinden tuttum yolunu,235,32,"geçtiğini gören dul kadın, sokağın da boş olduğunu görünce: -Nasıl olsa gözleri görmüyor. Onu eve götürürüm, [PET_BOUNDARY]mercimeği fırına verir[PET_BOUNDARY] tekrar sokağa salarım! Elinden tutuğumu gören olursa, ""zavallı yolunu şaşırmıştı, elinden tuttum yolunu",1,sometimes_euph
660,661,madde,madde,substances,"Pakistan Ordusu Bilgilendirme Merkezi'nden (ISPR) yapılan açıklamada, Kuzey Veziristan'da bir kontrol noktasına su tankeri içinde yerleştirilmiş patlayıcı madde ile yapılan intihar saldırısında 17 askerin öldüğü, 10 kadar askerin de yaralandığı bildirildi. Ölümlerin çoğunun patlamayla yıkılan karakol binasının enkazı altında kalan askerlerden oluştuğu belirtildi. Taliban örgütünün kalesi olarak bilinen Kuzey Veziristan'da düzenlenen saldırıyı henüz üstlenen olmadı.","pakistan ordusu bilgilendirme merkezi'nden (ispr) yapılan açıklamada, kuzey veziristan'da bir kontrol noktasına su tankeri içinde yerleştirilmiş patlayıcı madde ile yapılan intihar saldırısında 17 askerin öldüğü, 10 kadar askerin de yaralandığı bildirildi. ölümlerin çoğunun patlamayla yıkılan karakol binasının enkazı altında kalan askerlerden oluştuğu belirtildi. taliban örgütünün kalesi olarak bilinen kuzey veziristan'da düzenlenen saldırıyı henüz üstlenen olmadı.",469,55,"Pakistan Ordusu Bilgilendirme Merkezi'nden (ISPR) yapılan açıklamada, Kuzey Veziristan'da bir kontrol noktasına su tankeri içinde yerleştirilmiş patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] ile yapılan intihar saldırısında 17 askerin öldüğü, 10 kadar askerin de yaralandığı bildirildi. Ölümlerin çoğunun patlamayla yıkılan karakol binasının enkazı altında kalan askerlerden oluştuğu belirtildi. Taliban örgütünün kalesi olarak bilinen Kuzey Veziristan'da düzenlenen saldırıyı henüz üstlenen olmadı.",0,sometimes_euph
2115,2116,ihtiyaç gidermek,ihtiyacınızı giderebileciğiniz,bodily functions,"bulunmaktadır. Burada bütçenize uygun konaklayabileceğiniz tesisler bulunmaktadır. Aynı zamanda yeme-içme ihtiyacınızı giderebileciğiniz mekanlarda bulunmaktadır. Gaziantep denince akla yemekler gelir. Burada içli köfte, kebapların ve bol fıstıklı",bulunmaktadır burada bütçenize uygun konaklayabileceğiniz tesisler bulunmaktadır aynı zamanda yemeiçme ihtiyacınızı giderebileciğiniz mekanlarda bulunmaktadır gaziantep denince akla yemekler gelir burada içli köfte kebapların ve bol fıstıklı,247,26,"bulunmaktadır. Burada bütçenize uygun konaklayabileceğiniz tesisler bulunmaktadır. Aynı zamanda yeme-içme [PET_BOUNDARY]ihtiyacınızı giderebileciğiniz[PET_BOUNDARY] mekanlarda bulunmaktadır. Gaziantep denince akla yemekler gelir. Burada içli köfte, kebapların ve bol fıstıklı",0,sometimes_euph
1185,1186,birlikte olmak,birlikte olmaları,sexual activity,bayanların beklentileri arasında örneğin çekici olabilmek geliyor. Bazen hiç kimsenin beklemediği partnerler ile birlikte olmaları bu sebebe bağlanabilir. Onların çekici olanlara karşı ilgisiz olması beklenemez ve ücretin önünde olabilir. Çünkü,bayanların beklentileri arasında örneğin çekici olabilmek geliyor bazen hiç kimsenin beklemediği partnerler ile birlikte olmaları bu sebebe bağlanabilir onların çekici olanlara karşı ilgisiz olması beklenemez ve ücretin önünde olabilir çünkü,244,30,bayanların beklentileri arasında örneğin çekici olabilmek geliyor. Bazen hiç kimsenin beklemediği partnerler ile [PET_BOUNDARY]birlikte olmaları[PET_BOUNDARY] bu sebebe bağlanabilir. Onların çekici olanlara karşı ilgisiz olması beklenemez ve ücretin önünde olabilir. Çünkü,1,sometimes_euph
92,93,beklemek,bekliyorum,bodily functions,"Çek Cumhuriyeti'nin kuzeyinde seçmenlerle görüşen Miloş Zeman, ""Türkiye, AB'ye üye yapılmamalı"" dedi. AB'nin Türkiye'ye 3 milyar euro yardım yapmasını eleştiren Zeman, ""Türkiye, bu sığınmacılara bakacak güçte, çünkü bu insanlar onlarla aynı dinden"" dedi. Türkiye'yle ilişkilerin dikkatli bir şekilde inşa edilmesi gerektiğini savunan Çek Cumhuriyeti Devlet Başkanı, ""Bu ifadelerimden dolayı Türk Büyükelçisi'nin Prag Kalesi'ne protesto notu göndermesini bekliyorum"" dedi.","çek cumhuriyeti'nin kuzeyinde seçmenlerle görüşen miloş zeman, ""türkiye, ab'ye üye yapılmamalı"" dedi. ab'nin türkiye'ye 3 milyar euro yardım yapmasını eleştiren zeman, ""türkiye, bu sığınmacılara bakacak güçte, çünkü bu insanlar onlarla aynı dinden"" dedi. türkiye'yle ilişkilerin dikkatli bir şekilde inşa edilmesi gerektiğini savunan çek cumhuriyeti devlet başkanı, ""bu ifadelerimden dolayı türk büyükelçisi'nin prag kalesi'ne protesto notu göndermesini bekliyorum"" dedi.",471,58,"Çek Cumhuriyeti'nin kuzeyinde seçmenlerle görüşen Miloş Zeman, ""Türkiye, AB'ye üye yapılmamalı"" dedi. AB'nin Türkiye'ye 3 milyar euro yardım yapmasını eleştiren Zeman, ""Türkiye, bu sığınmacılara bakacak güçte, çünkü bu insanlar onlarla aynı dinden"" dedi. Türkiye'yle ilişkilerin dikkatli bir şekilde inşa edilmesi gerektiğini savunan Çek Cumhuriyeti Devlet Başkanı, ""Bu ifadelerimden dolayı Türk Büyükelçisi'nin Prag Kalesi'ne protesto notu göndermesini [PET_BOUNDARY]bekliyorum[PET_BOUNDARY]"" dedi.",0,sometimes_euph
1713,1714,aramızdan ayrıldı,aramızdan ayrıldığında,death,in yıllarca birlikte çalıştığı artistik yönetmen Pier Luigi Pizzi'nin başkanlık ettiği jüri kararını vermek üzere aramızdan ayrıldığında yarışmayı birlikte izlediğimiz Gila Benmayor'la kendi birincimizi ilan etmiştik: Güney Afrikalı Pretty Yende.,in yıllarca birlikte çalıştığı artistik yönetmen pier luigi pizzinin başkanlık ettiği jüri kararını vermek üzere aramızdan ayrıldığında yarışmayı birlikte izlediğimiz gila benmayorla kendi birincimizi ilan etmiştik güney afrikalı pretty yende,246,30,in yıllarca birlikte çalıştığı artistik yönetmen Pier Luigi Pizzi'nin başkanlık ettiği jüri kararını vermek üzere [PET_BOUNDARY]aramızdan ayrıldığında[PET_BOUNDARY] yarışmayı birlikte izlediğimiz Gila Benmayor'la kendi birincimizi ilan etmiştik: Güney Afrikalı Pretty Yende.,0,sometimes_euph
1269,1270,hacet görmek,hacet göremem,bodily functions,"yazılmış en doğru, en güzel menakıp olduğunu ve bunun aksine söylenenlerin doğru olamayacağını zikretmeye hacet göremem . Onun için bu güzel kitap canla korunacak, can koruyacak yüce eserlerdendir. Bu değerli eseri tercüme edenin takip",yazılmış en doğru en güzel menakıp olduğunu ve bunun aksine söylenenlerin doğru olamayacağını zikretmeye hacet göremem  onun için bu güzel kitap canla korunacak can koruyacak yüce eserlerdendir bu değerli eseri tercüme edenin takip,235,34,"yazılmış en doğru, en güzel menakıp olduğunu ve bunun aksine söylenenlerin doğru olamayacağını zikretmeye [PET_BOUNDARY]hacet göremem[PET_BOUNDARY]. Onun için bu güzel kitap canla korunacak, can koruyacak yüce eserlerdendir. Bu değerli eseri tercüme edenin takip",0,sometimes_euph
135,136,birlikte olmak,birlikte olabildiğince,sexual activity,"İnsan Olmanyanların Hakları Projesi, bir kafeste tutulan Tommy'nin bu hakkı kazanması için başvurdu. Örgüt, New York'ta üç şempanze için daha aynı girişimde bulunmayı planlıyor. Örgütün amacı, şempanzelerin kendi türleriyle birlikte olabildiğince kendi doğal ortamlarına uykun bir alanda yaşamalarının sağlanması.","i̇nsan olmanyanların hakları projesi, bir kafeste tutulan tommy'nin bu hakkı kazanması için başvurdu. örgüt, new york'ta üç şempanze için daha aynı girişimde bulunmayı planlıyor. örgütün amacı, şempanzelerin kendi türleriyle birlikte olabildiğince kendi doğal ortamlarına uykun bir alanda yaşamalarının sağlanması.",314,39,"İnsan Olmanyanların Hakları Projesi, bir kafeste tutulan Tommy'nin bu hakkı kazanması için başvurdu. Örgüt, New York'ta üç şempanze için daha aynı girişimde bulunmayı planlıyor. Örgütün amacı, şempanzelerin kendi türleriyle [PET_BOUNDARY]birlikte olabildiğince[PET_BOUNDARY] kendi doğal ortamlarına uykun bir alanda yaşamalarının sağlanması.",0,sometimes_euph
1254,1255,hacet görmek,hacet görmüyorum,bodily functions,"yaşanırsa, dünyada da ahirette de zafer verilirmiş. Çabalarını, gayretlerini, candan geçmelerini(maldan demeye hacet görmüyorum ), dini bütün yönleriyle kıyafet gibi üstlerini geçirip insanları mıknatıs misali hidayete çektiklerini, bu yolla",yaşanırsa dünyada da ahirette de zafer verilirmiş çabalarını gayretlerini candan geçmelerinimaldan demeye hacet görmüyorum  dini bütün yönleriyle kıyafet gibi üstlerini geçirip insanları mıknatıs misali hidayete çektiklerini bu yolla,241,29,"yaşanırsa, dünyada da ahirette de zafer verilirmiş. Çabalarını, gayretlerini, candan geçmelerini(maldan demeye [PET_BOUNDARY]hacet görmüyorum[PET_BOUNDARY]), dini bütün yönleriyle kıyafet gibi üstlerini geçirip insanları mıknatıs misali hidayete çektiklerini, bu yolla",0,sometimes_euph
