,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
618,618,pa ipò dá,changed position,death,Death,1,"Alaaji Yẹkini Oyedele tawọn eeyan mọ si Baba Lẹgba ti PET_BOUNDARY] papoda [PET_BOUNDARY]laaarọ oni, Mọnde, ọjọ keje, oṣu kẹsan-an, ọdun 2020.",https://alaroye.org/baba-legbaa-onitiata-ti-ku-o/,1,sometimes_euph
1013,1013,fọ́,break,sex,Sexual Activity,1,bobo yen [PET_BOUNDARY]fọ́[PET_BOUNDARY] mi nigba ti a ba ra wa sun lale ana,,1,sometimes_euph
1157,1157,ìbálòpọ̀,relate with,sex,Sexual Activity,1,Ki tọkọtaya ni [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] ni asiko ati ibi ti ẹnikẹni ko ti ni di wọn lọwọ,https://www.bbc.com/yoruba/articles/cgegyk10d4wo,1,sometimes_euph
102,102,epo,thing of the month,menstruation,Bodily Functions/Parts,0,"Ninu ọrọ rẹ, Gomina Sule ki awọn alaṣẹ ileeṣẹ NNPCL ati ijọba apapọ Naijiria ku oriire, fun akitiyan wọn lati rii daju pe eto wiw [PET_BOUNDARY]epo[PET_BOUNDARY] po lẹkun Kolmani bẹrẹ loṣu kọkanla ọdun 2022.",https://www.bbc.com/yoruba/articles/cxx4lk8795yo,1,sometimes_euph
2449,2449,Ere,play,sex,Sexual Activity,1,Inu mi dun nitori [PET_BOUNDARY]Ere[PET_BOUNDARY] ife ta se laaro yi,facebook.com,1,sometimes_euph
2438,2438,Ere,play,sex,Sexual Activity,0,Awọn olukọ ati ọga ile ẹkọ ikọ el [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya awọn obinrin naa wa dupẹ pe awọn akẹkọọ naa gba ẹbun ẹkọ ọfẹ ti owo rẹ to ọgọrun miliọnu naira.,https://www.bbc.com/yoruba/articles/c040e2371zlo,1,sometimes_euph
404,404,kinni,something,penis,Bodily Functions/Parts,0,[PET_BOUNDARY]kinni[PET_BOUNDARY] itumo obinrin ti obi omo fun oko ti kosi si pelu oko ti kosi feje ki oko oni iyawo mi ohun na koni se kosi je ki eni ti yose kose se ife na loto bee abi ohun de oko mole ni,,1,sometimes_euph
2414,2414,Ere,play,sex,Sexual Activity,0,Awọn alapata ati oniṣẹ ọwọ mii lo kọkọ b [PET_BOUNDARY]Ere[PET_BOUNDARY] ere idaraya Dambe yi t'awọn eeyan a sí máa fi oju abuku wo wọn.,https://www.bbc.com/yoruba/articles/cx0jq2q5ello,1,sometimes_euph
1269,1269,la,lick,sex,Sexual Activity,1,Biodun [PET_BOUNDARY]la[PET_BOUNDARY] be mi,,1,sometimes_euph
434,434,àyà or igbaya,chest,breast,Bodily Functions/Parts,0,Soji wipe oun ni irora ni  [PET_BOUNDARY]àyà[PET_BOUNDARY]  e,,1,sometimes_euph
1386,1386,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Ní báyìí tó o ti rí ohun tó máa tẹ̀yìn ẹ̀ yọ téèyàn bá ń fi ohun tó ń mọ́kàn ẹni fà [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] úṣe ránṣẹ́ lórí fóònù, ìyẹn bó ṣe máa nípa lórí ìwọ àtàwọn míì àti ohun tó lè ṣẹlẹ̀ tọ́wọ́ òfin bá tẹ̀ ẹ́, á dáa kó o tẹ̀ lé ìmọ̀ràn Bíbélì yìí:",https://www.jw.org/yo,1,sometimes_euph
482,482,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Nigba to di 2005, Oladime [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ibeji tun sọ fun oun pe oun fẹ rinrin ajo, ti oun si ni ko le lọ, amọ nigba ti oun jade lọ, iya ibeji ti ko awọn ọmọ rẹ lọ.",https://www.bbc.com/yoruba/articles/c88pjj8wgw9o,1,sometimes_euph
432,432,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Itọju aarun [PET_BOUNDARY]igbaya[PET_BOUNDARY] yatọ da lori ipele ti akàn ati boya tabi kii ṣe akàn ti tan. Akàn waye nigbati aiṣedeede wa ninu idagbasoke sẹẹli, eyiti o fa ki awọn sẹẹli pin ati dagba ni kiakia nigbati sẹẹli yẹ ki o ku lati ṣe aye fun awọn sẹẹli tuntun.",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
116,116,Abẹ́rẹ́,needle,penis,Bodily Functions/Parts,0,"Ni orilẹede Naijiria, ọpọ eeyan ni ẹru n ba lati gba [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] ẹ ajẹsara to n gbogun ti aisan Coronavirus, ti awọn eeyan kan si n fi aake kọri pe awọn ko ni gba abẹrẹ naa.",https://www.bbc.com/yoruba/afrika-60112178,1,sometimes_euph
471,471,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Lati igba naa si lo ti pa foonu, igbakuugba ta ba si pe e, epe lo maa n sẹ fun gbogbo w [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] eji mọ pe n ko sọnu, o mọ ibi to le wa mi si, o wu lo ko awọn ọmọ sa fun mi.”",https://www.bbc.com/yoruba/articles/c88pjj8wgw9o,1,sometimes_euph
2455,2455,Arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,Ejo gbogbo omo yoruba atata kilose [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] yi?,facebook.com,1,sometimes_euph
1932,1932,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,Fọ́tò inú káàdì ìdánimọ̀ ló mú k [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] po,https://www.bbc.com/yoruba/afrika-50319063,1,sometimes_euph
1514,1514,iyá,mother,Elders of the Night,Spirituality,1,[PET_BOUNDARY]iyá[PET_BOUNDARY] mi Iya,Relocating the Sacred: African Divinities and Brazilian Cultural Hybridities,1,sometimes_euph
2007,2007,pa,kill,sex,Sexual Activity,0,Awon olode adugbo wa [PET_BOUNDARY]pa[PET_BOUNDARY] aja awon Baba Sikiru,Iyanu,1,sometimes_euph
1331,1331,sunmo,come close,sex,Sexual Activity,1,"Ati pelu iwo ko gbodo [PET_BOUNDARY]sunmo[PET_BOUNDARY] obinrin kan lati tu u ni ihoho, ni iwon igbati a ya a sapakan nitori aimo re(19)",https://www.thefreelibrary.com/Unveiling+the+taboo+of+sexual+intercourse+in+the+Beulah...-a0498734478,1,sometimes_euph
2274,2274,Ajosepo,relate with,sex,Sexual Activity,0,Inu mi dun nigba ti mo nipa [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] naa,Iyanu,1,sometimes_euph
491,491,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"O fi kun un pe gbogbo awọn [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ti wọn n fi awọn ọmọ meji gbowo, ti wọn si tun n da ẹgbẹ silẹ ti gbogbo wọn n ṣe ipade ko ba ofin ẹṣin mu. O rọ gbogbo awọn ọlọja patapata ni Kwara ki wọn ma fun awọn eeyan naa lowo mọ, ẹni ti saara ba ya si, ko mọ ibi ti yoo ti ṣe saara.",https://alaroye.org/o-ti-deewo-fawon-iya-o%e1%b9%a3un-iya-ibeji-ki-won-maa-toro-owo-ninu-oja-iyaloja-kwara/,1,sometimes_euph
1760,1760,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,Nigba ti awọn ọlọpaa de ibẹ lawọn ọlọpaa ṣakiyesi pe ejo lọwọ ninu lori ọrọ iku oloogbe naa ki wọn to bẹrẹ iwadii nibi ti [PET_BOUNDARY]akara[PET_BOUNDARY] ti [PET_BOUNDARY] tu sepo [PET_BOUNDARY].,https://www.bbc.com/yoruba/articles/cml9v0ned81o,1,sometimes_euph
216,216,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,1,Bisi nipe [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] okunrin re gbodo tobi,,1,sometimes_euph
336,336,abẹ,beneath,vagina,Bodily Functions/Parts,1,Aburu [PET_BOUNDARY]abẹ[PET_BOUNDARY] dida f'ọmọbinrin,bbc,1,sometimes_euph
932,932,dakẹ́,is quiet,death,Death,0,"Kiniba kodi Mirza lati siseyanu koda boba sekan soso Pandit ? Toba sewipe Mirza ba ni agbara kan lododo latifi se awon iseyanu ? Kiwa niyi tori latodo Annabi Muhammad (SAW) ? Kilode ti ko gba fun Pandit, eniti nfojoojumo fi soro si Annabi Muhammad (SAW) ? Lehin igbati o perare ni iranse Olohun eniti Olohun yo nda agbara iseyanu [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] Ese towa dake palolo niwaju Lekhram ?",http://www.anti-el7ad.com/site/print.php?id=13190,1,sometimes_euph
979,979,bá sùn,sleep with,sex,Sexual Activity,1,"Iroyin naa sọ pe ilana fẹyin lelẹ ki n [PET_BOUNDARY]ba[PET_BOUNDARY] ọ [PET_BOUNDARY] sun [PET_BOUNDARY], ko o ṣe ninu ere mi ni Adekola n lo.",https://www.bbc.com/yoruba/afrika-58507971,1,sometimes_euph
1984,1984,pa,kill,sex,Sexual Activity,0,“Ìyàlẹ́nu ńlá ni ìròyìn náà jẹ́ fún wa àti pé a ti ń bá iléeṣẹ́ Nàìjíríà tó wà ní Ottawa sọ̀rọ̀ tí wọ́n sì ti fìdí rẹ̀ múlẹ̀ fún wa pé ìjọba Canada ti bẹ̀rẹ̀ ìwádìí lórí ohun tó ṣok [PET_BOUNDARY]pa[PET_BOUNDARY] fà tí ọlọ́pàá fi yìnbọn pa akẹ́kọ̀ọ́ náà.”,https://www.bbc.com/yoruba/articles/crg8npddjjwo,1,sometimes_euph
1474,1474,Animashaaun,a charitable person,prostitute,Sexual Activity,1,Asewo je eni to je [PET_BOUNDARY]animashaun[PET_BOUNDARY],,1,sometimes_euph
1913,1913,itura,relief,orgasm,Bodily Functions/Parts,1,[PET_BOUNDARY]itura[PET_BOUNDARY] lati ibi ti ìtọ̀ n gba jade (U-Spot Orgasm),,1,sometimes_euph
1033,1033,lò,use,sex,Sexual Activity,0,Ba mi [PET_BOUNDARY]lò[PET_BOUNDARY] ose yen fi fo awon aso yen,,1,sometimes_euph
561,561,dé rùpẹ́,become dust,death,Death,0,"Egun ni fun Okunrin naa ti o ya ere gbigbe tabi dida, irira si Oluwa,ise owo onisona,tio si gbe e kale ni ikoko, gbogbo eniyan yio si dahun wipe Amin” Leyin eyi Olorun tun fi ejo ti o tan awon eniyan je ninu ogba Edeni bu “Olorun si wi fun ejo naa pe, nitori ti iwo ti se eyi, a fi o bu ninu gbogbo eran ati ninu gbogbo eranko igbe, inu re ni iwo o fi ma wo, [PET_BOUNDARY]erupe[PET_BOUNDARY] ile ni iwo o maa je li ojo aye re gbogbo",Deuteronomy 27:15; Bibeli Yoruba,1,sometimes_euph
2143,2143,Itura,relief,orgasm,Bodily Functions/Parts,1,"[PET_BOUNDARY]Itura[PET_BOUNDARY] lati orí ọmú (Nipple Orgasm) Fifi ọmú ati orí ọmú ṣere maa n mu ki ọpọlọ jí, to si maa n mu ki idọ gbá yágí-yágí, paapa ti wọn ba mu u. O maa n ji èròjà ara ti wọn n pe ni Oxytocin, ti i ṣe homoonu ìfẹ́.",https://www.bbc.com/yoruba/awon-iroyin-miran-45042533,1,sometimes_euph
2138,2138,Itura,relief,orgasm,Bodily Functions/Parts,1,"[PET_BOUNDARY]Itura[PET_BOUNDARY] ihò ilé ìgbẹ́ (Anal Orgasm) Ọpọlọpọ obinrin le gba itura ti wọn ba ni ibalopọ lati iho ile ìgbẹ́, bi o tilẹ jẹ pe ko wọ́pọ̀.",https://www.bbc.com/yoruba/awon-iroyin-miran-45042527,1,sometimes_euph
117,117,Abẹ́rẹ́,needle,penis,Bodily Functions/Parts,0,"Gẹgẹ bi Danielle ti wi, oun ati ọkọ oun jiroro pupọ lori igbesẹ gbigba [PET_BOUNDARY]Abẹ́rẹ́[PET_BOUNDARY] ẹ ajẹsara naa, ti awọn si fi ẹnu ko pe ominira awọn se iyebiye ju owo osu lọ.",https://www.bbc.com/yoruba/afrika-60112183,1,sometimes_euph
2452,2452,Arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,JOWO SO ORUKO [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] YI. KI NSE OMO NAJIRIA O. OMO AMERICA NI O.,facebook.com,1,sometimes_euph
1776,1776,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"Bi [PET_BOUNDARY]akara[PET_BOUNDARY] ṣe [PET_BOUNDARY] tu sepo [PET_BOUNDARY] ni iyawo ọhun, Rọfiat, bu sẹkun, o ni ki wọn ba oun bẹ ọkọ oun, pe iṣẹ eṣu ni. O loun o fẹẹ kọ ọkunrin naa silẹ.",Asiri baba to n ba iyawo ọmọ ẹ laṣepọ tu ni Ṣaki lo ba sa lọ,1,sometimes_euph
1542,1542,Bàbá,father,Elders of the Night,Spirituality,1,"Às͎á ń ké͎rè͎gbè͎, ké͎rè͎gbè͎, Bí àgbébò͎ o͎mo͎ adìe͎ l’ákítàn, Nítorí òsíò o͎mo͎ adìe͎, Ó di f̀-rì-rì-gbàjà! Ó di f̀-rì-rì-s͎à kà! Ó di, sío! Sío! Sío! ‘Un lo͎mo͎ adìe͎ í pè’yá rè͎, Ìyá ò! Ìyá ò! [PET_BOUNDARY]Bàbá[PET_BOUNDARY] o",The Yorùbá Social Values in Ọbasá's Poetry,1,sometimes_euph
1770,1770,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"O ni “Inu ẹru kan ti iwọn rẹ to aadọrun kilo ni wọn gbe egbogi oloro naa si lagbegbe Ojuelegba, niluu Eko. Amọ [PET_BOUNDARY]akara[PET_BOUNDARY] wọn to [PET_BOUNDARY] tu sepo [PET_BOUNDARY] loju ọna marosẹ Umuahia si Ikot Ekpene nipinlẹ Akwa Ibom. “Egboogi naa, ti wọn di ni iwọn ọgbọn sinu agba kọọkan ni wọn n gbe lọ fun ọkunrin kan to jẹ pasitọ, iyẹn Anietie Okon Effiong.”",https://www.bbc.com/yoruba/articles/cg653dpg3dpo,1,sometimes_euph
1355,1355,iranu,rubbish,sex,Sexual Activity,1,"Gbogbo ara ti Alaaja da ninu fidio yii ni baba ẹ paapaa foju ara ẹ wo. Irira itu ti ọmọdebinrin ti ko ju ẹni ogun ọdun lọ yii pa ninu fidio ta a wi yii lo mu baba naa le e jade nile pẹlu ibinu, ko ma k [PET_BOUNDARY]iranu[PET_BOUNDARY] nu to n ṣe kiri igboro ran awọn aburo ẹ ninu ile.",https://alaroye.org/nitori-fidio-baba-to-bi-alaaja-le-e-kuro-nile-nibadan/,1,sometimes_euph
2036,2036,Alejo,visitor,menstruation,bodily function,1,"Moki gbogbo ile eku ataro , olohun oni fi wa sileooo Mofe iranlowo eyin baba ati maanmi ninu ile yi ni ,ki olohun adeda ki oran eni kaluku wa lowo Obinrin kan ni onri nk [PET_BOUNDARY]Alejo[PET_BOUNDARY] ejo re leemeji larin osu kan , edakun eyin agbalagba ki ni ole fi dekun re.? Edaakun elawa loye lori re ooooo, ewe amon juja egbo oni saijuwa lase edumare",https://www.facebook.com/groups/593739120735875/posts/792984464144672/,1,sometimes_euph
2295,2295,La,lick/suck,sex,Sexual Activity,1,[PET_BOUNDARY]La[PET_BOUNDARY] gbogbo epon mi ko somi di ice-cream,facebook.com,1,sometimes_euph
827,827,se alaisi,is no more,death,Death,1,"Idi ni pe bi awọn afurasi mẹfa ti wọn fi ẹsun kan lori iku oloogbe naa, to fi mọ ẹni to ni ile itura ti [PET_BOUNDARY]alaisi[PET_BOUNDARY] ku si, Ọmọba Rahmon Adedoyin se wọle ẹjọ.",bbc,1,sometimes_euph
2120,2120,Itura,relief,orgasm,Bodily Functions/Parts,0,Wọ́n fi ẹ̀sùn kan àwọn ọkùnrin tó na obìnrin yìí dojú ikú tí wọ́n tún ju òkú rẹ̀ s' ódò adágún [PET_BOUNDARY]Itura[PET_BOUNDARY] ìtura,https://www.bbc.com/yoruba/articles/cd1g2v28g13o,1,sometimes_euph
484,484,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"2015 ni mo gba isẹ iransẹ, ko si igba kankan ti mo ni ko gbe ọmọ lọ si ile alainiya, [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] a ibeji n pa",https://www.bbc.com/yoruba/articles/c88pjj8wgw9o,1,sometimes_euph
2145,2145,Itura,relief,orgasm,Bodily Functions/Parts,0,"Osisẹ Hilton Hotel Honour, Adesola Adedeji ti o fun oloogbe Timothy Adegoke, akẹkọọ fasiti Obafemi Awolowo ni kọkọrọ yara ni Dokita fun Rahmon, Rahmon Adedoyin ati Ọmọ rẹ, Roheem Adedoyin wa ni [PET_BOUNDARY]Itura[PET_BOUNDARY] tura ni ọjọ ti Timothy Adegoke de si ile ìtura naa.",https://www.bbc.com/yoruba/articles/ck5765kl1l7o,1,sometimes_euph
2376,2376,Igbadun,enjoyment,sex,Sexual Activity,0,Ọkọ atiyawo aṣẹṣẹgbe kan ti wọn n ṣe isinmi [PET_BOUNDARY]Igbadun[PET_BOUNDARY] lẹyin iyawo ti di awati nilẹ Greece lẹyin ti ojo arọọrọda kan eyi to di omiyale gbe odidi ile ti wọn wa ninu rẹ lọ.,https://www.bbc.com/yoruba/articles/cyx7gxg6er1o,1,sometimes_euph
2459,2459,Arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"[PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] òmùwẹ̀ kó s'ọ́wọ́ ẹja Sháàki, ikú ló padà já sí",https://www.bbc.com/yoruba/agbaye-55047379,1,sometimes_euph
2018,2018,Alejo,visitor,menstruation,bodily function,0,"Pe gomina gb [PET_BOUNDARY]Alejo[PET_BOUNDARY] ẹni to n dupo aarẹ kọ niroyin to wa nibẹ bi ko ṣe nitori pe ẹgbẹ oṣelu wọn yatọ sira wọn, ọmọ ẹgbẹ oṣelu People’s Democratic Party (PDP) ni gomina Makinde, to si tun n dupo naa fun saa keji.",https://alaroye.org/makinde-gba-tinubu-lalejo-nibadan/,1,sometimes_euph
2385,2385,Igbadun,enjoyment,sex,Sexual Activity,1,Ìlànà yìí ló ń kọ́ wa láti fi èémí àti ìṣẹ́po ara [PET_BOUNDARY]gbádùn[PET_BOUNDARY] ìbálòpọ̀,https://www.bbc.com/yoruba/agbaye-51887324,1,sometimes_euph
1483,1483,Akọ aja,male dog,prostitute,Sexual Activity,0,[PET_BOUNDARY]Akọ aja[PET_BOUNDARY] ma ni asewo yen,https://www.bbc.com/yoruba/articles/cg6vy35rq10o,1,sometimes_euph
1947,1947,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,Asiri to pada tu! [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] o,facebook.com,1,sometimes_euph
2412,2412,Ere,play,sex,Sexual Activity,0,"Dambe kii ṣe [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya nikan bi kii ṣe pe o jẹ ọna ijẹ ati imu lati gbọ bukaata.""",https://www.bbc.com/yoruba/articles/cx0jq2q5ello,1,sometimes_euph
387,387,kinni,something,penis,Bodily Functions/Parts,1,[PET_BOUNDARY]kinni[PET_BOUNDARY] omokunrin yen dun gan,,1,sometimes_euph
2242,2242,Ajosepo,relate with,sex,Sexual Activity,1,Ejowo ti eniti o ni infection ba ba obinrin ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] se iru ibasepọ bẹ le di oyún,facebook.com,1,sometimes_euph
