,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
935,935,dakẹ́,is quiet,death,Death,0,On kò [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] kò dabò,,1,sometimes_euph
2324,2324,La,lick/suck,sex,Sexual Activity,1,"Egbo o, nje o dara ki okurin ma mu oyan ki o tun ma [PET_BOUNDARY]La[PET_BOUNDARY] a obo Ni ojojumo ki o wa ma do obo Ni e meji pere ni ose Kan?",facebook.com,1,sometimes_euph
1829,1829,fi aake ko ori,entangle the head with an axe,Euphemism used for one who has refused apologies,Social,1,"Pe̩ lu bi won ti se be obinrin naa to, se l [PET_BOUNDARY]fi aake ko ori[PET_BOUNDARY] ̩ ori",a pragmatic analysis of selected yoruba euphemisms,1,always_euph
1365,1365,iranu,rubbish,sex,Sexual Activity,0,"Emi o kuku tiẹ wo oju ẹ, nitori gbogbo ohun to ti ba jẹ mọ [PET_BOUNDARY]iranu[PET_BOUNDARY] u bẹẹ yẹn, paapaa lori ọrọ ẹsin, ko ba emi nile, mo koriira rẹdẹrẹdẹ.",https://alaroye.org/igbeyawo-akin-%e1%b9%a3e-aye-mi-daa-tabi-ko-daa/,1,sometimes_euph
2352,2352,Dun,sweet,sex,Sexual Activity,1,"EGBO EYIN OBINRIN FERAN ALUJO TOKI, TOGUN, [PET_BOUNDARY]Dun[PET_BOUNDARY] UN TOTUN RINLE DAADA?.",facebook.com,1,sometimes_euph
2206,2206,Ibasepo,relate with,sex,Sexual Activity,1,EJOWO GBOGBO ILE KIN [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] TOWA LARIN OKO ATI OBO ELAYEMI GBOGBO ILE,https://www.facebook.com/search/posts/?q=ibasepo,1,sometimes_euph
200,200,iho,hole,vagina,Bodily Functions/Parts,0,"Ati ki o kan ki o to dida ni kọọkan [PET_BOUNDARY]iho[PET_BOUNDARY] , o le fi kan iwonba (200 g) ti gbẹ compost nipa dapọ o pẹlu aiye.",http://www.vegetable-gardens.biz/yo/,1,sometimes_euph
554,554,File se aso bora,used the ground as a covering cloth,death,Death,1,KOPE TI ÀWỌN OBI Ẹ KU NI ÀKỌ́BÍ IYA BABATUNDE NAA FOSANLE LOSAN GANGAN TOSI [PET_BOUNDARY]FILE SASO BORA[PET_BOUNDARY].,https://www.facebook.com/groups/1492499144321992/permalink/2328130794092152/?paipv=0&eav=Afa6oE8P7Djt8M0QGOkFMSPD9f2S4Z1Lf7_FVX32hp3rsRx-0K60nvA8POo-JhULlbg&_rdr,1,always_euph
2586,2586,Papoda,changed position,death,Death,1,"Ebun Oloyede, ti ọpọ mọ si Olaiya Igwe lo kọkọ fidi iroyin naa mulẹ fun BBC Yoruba pe Baba Legba ti [PET_BOUNDARY]Papoda[PET_BOUNDARY] a.",https://www.bbc.com/yoruba/,1,always_euph
2316,2316,La,lick/suck,sex,Sexual Activity,0,Obe ti iya mi se dun gan se ni mo [PET_BOUNDARY]La[PET_BOUNDARY] tan,facebook.com,1,sometimes_euph
66,66,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,O le maa ro nkankan lo n ṣẹlẹ si agọ ara rẹ to si jẹ pe gbogbo nkan ti o n ri patapata lo abẹrẹ coronavirus wa. Bẹẹ gẹlẹ naa ni ṣegeṣege [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] ri.,bbc,1,always_euph
18,18,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"ti yipada sẹhìn. 5 Ẽṣe ti a o fi lù nyin si i mọ? ẹnyin o ma ṣọ̀tẹ siwaju ati siwaju: gbogbo ori li o ṣaisàn, gbogbo ọkàn li o si dakú. 6 Lati atẹlẹ̀sẹ titi fi de ori kò si ilera ninu rẹ̀; bikòṣe ọgbẹ́, ipalara, ati õju ti nrà: nwọn kò iti pajumọ, bẹ̃ni a kò iti dì wọn, bẹ̃ni a kò si ti ifi ororo kùn wọn. 7 Ilẹ nyin di ahoro, a fi i [PET_BOUNDARY]Àlejò[PET_BOUNDARY] n ilu nyin: ilẹ nyin, alejo jẹ ẹ run li oju nyin, o si di ahoro, bi eyiti awọn alejo wó palẹ. 8 Ọmọbinrin Sioni li a si fi silẹ bi agọ ninu ọgbà àjara, bi abule ninu ọgbà ẹ̀gúsí, bi ilu ti a dóti. 9 Bikòṣe bi Oluwa awọn ọmọ-ogun ti fi iyokù diẹ kiun silẹ fun wa, awa iba ti dabi Sodomu, awa iba si ti dabi Gomorra. 10 Gbọ́ ọ̀rọ Oluwa, ẹnyin olori Sodomu; fi eti si ofin Ọlọrun wa, ẹnyin enia Gomorra. 11 Oluwa ni, kini",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
2083,2083,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Gẹgẹ bi o ṣe sọ, “Bi [PET_BOUNDARY]nnkan ọmọkunrin[PET_BOUNDARY] eeyan ba ti n le ju ọgbọn iṣẹju lọ, ki ẹni bẹẹ tete yara kọri si ile iwosan ni.”",https://www.bbc.com/yoruba/articles/cw0d67590l3o,1,always_euph
2226,2226,Ajosepo,relate with,sex,Sexual Activity,0,[PET_BOUNDARY]Ajosepo[PET_BOUNDARY] wa o ni baje.,facebook.com,1,sometimes_euph
1016,1016,fọ́,break,sex,Sexual Activity,0,Igo ororo yen ti [PET_BOUNDARY]fọ́[PET_BOUNDARY] nigba ti tabili yen subu,,1,sometimes_euph
1460,1460,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,Se ẹ ranti omodebinrin akékọọ Fasiti Obafemi Awolowo to wa nilu Ile Ife nipinle Osun to jabo sinu koto ile [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY] lasiko to n sa aṣọ lọwọ?,bbc,1,always_euph
842,842,se alaisi,is no more,death,Death,1,"Dokita Ọlajumọkẹ ni, biotilẹjẹ wipe ẹni tarun yii ran lọ sọrun ni ibudo ẹkọsẹ isegun fasiti Ọbafẹmi Awolọwọ nilu Ile ifẹ, wa lati ipinlẹ Ondo, o se pataki lati tete fi gbogbo awọn to fara kanra lọna kan tabi omiran pẹlu [PET_BOUNDARY]alaisi[PET_BOUNDARY] naa sabẹ aabo, ki arun naa to tan kale-n-kako.",bbc,1,sometimes_euph
41,41,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Amọ awọn obinrin kaakiri ti bẹrẹ si ni beere pe ṣe ki [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] maa wa ṣaaju ọjọ rẹ tabi ko maa da wii wii tabi ko maa dun eeyan lee jẹ ara nkan to le ṣe eeyan to ba gba abẹrẹ naa amọ ti wọn ko fi faraye gbọ.,bbc,1,always_euph
1410,1410,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,Fífi ohun tó ń mú ọkàn fà sí [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] ránṣẹ́ lórí fóònù: Fífi àwọn àwòrán ìbálòpọ̀ tàbí kìkìdá ọ̀rọ̀ ìṣekúṣe ránṣẹ́ láti orí fóònù.,https://www.jw.org/yo,1,sometimes_euph
927,927,dakẹ́,is quiet,death,Death,0,"Awon gomina ati awon alaga kansu yii yoo sa awon omo olomo soorun, awon yoo wa labe iboji, won yoo ma ka iwe apile ko to je kiki ileri iro fun awon omo yii pe awon yoo se, sugbon ti a ba tu idi awon iroyin kayeefi yi wo, iro funfun ni a o ba nibe, agbara ki ni awon ogooweere yii yo sa lati ni ki [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] dake ki won ye paro fun awon.",http://okikinewspapers.blogspot.cz/2009_05_01_archive.html,1,sometimes_euph
800,800,gbe emi mi,give up the ghost,death,Death,1,"Ọkan lara mọlẹbi oloogbe ọhun to ba awọn oniroyin sọrọ sọ pe lati igba ti iya Anuoluwapọ ti ku ni iporuru ọkan ti ba oun gan-an alara, to si ti n gbero lati [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ. Ẹni naa fi kun un pe ṣe ni Baba Aanuoluwapọ pa iya rẹ ti lati igba to ti ni oyun oloogbe naa, to si jẹ pe iyaaya rẹ lo wo o dagba, ki iya naa too ku ọdun to kọja. Wọn ni latigba ti iya naa ti ku ni Aanuoluwapọ ko ti gbadun mọ, to si n fojoojumọ karibọnu, ko too di pe o ṣeku pa ara rẹ ni owurọ Ọjọbọ, Tọsidee, ọṣẹ yii, lẹyin to mu majele tan.",https://alaroye.org/anuoluwapo-akekoo-fasiti-ilorin-gbemi-ara-re/,1,always_euph
2163,2163,Abe,under,vagina,Bodily Functions/Parts,0,Ṣùgbọ́n lẹ́yìn tí wọn bo s [PET_BOUNDARY]Abe[PET_BOUNDARY] bẹ ìṣàkóso Ìlú Ọ̀yọ́ ni ilu osogbo bẹ̀rẹ̀ sii jẹ baalẹ.,facebook.com,1,sometimes_euph
224,224,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Aku ojumo ooo,Ejowo mo nilo imoran kan ni nkan Yi sele SI ore mi kan ni lose alaye fun mi wipe ki ngba onimoran, okunrin Yi feran iyawore gan bakanan iyawo na feran oko re, okunrin Yi ni sadede ni onri wipe iwa iyawo hun yato ni oru ojo Jan ni ohun pe wipe Loni to okobati so nkan tio mu ti Inu re Kofi madun Wala ni paapa ni akoko ibalopo, oni gbaa lobu sekun wipe esu ti ya ohun lo ni akoko ti awon mejeji nja ohun pa [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] rin kan lawon Jo n yan ara awon lale ati iigba ti awon mejeji tijo ni ajosepo ni ibanuje to gbori okan hun eyi lofa to Inu hun kofidun ninu Ile sibe boti nsoro Yi oni pelu ekun ni,egbo se kosi ma tesiwaju ninu irin ajo Ife belo abi Kio ko sile.",https://www.facebook.com/search/top?q=arakunrin%20mi,1,sometimes_euph
33,33,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"Ṣe ẹ ranti orekelẹwa obinrin kan, Chidinma Pearl Ogbulu, to ha ẹbun kẹẹgi bẹntiroolu ni pati fawọ [PET_BOUNDARY]Àlejò[PET_BOUNDARY] jo ẹ l'Ekoo, lọjọsi?",alaroye,1,sometimes_euph
193,193,iho,hole,vagina,Bodily Functions/Parts,0,"1 BAYI li Oluwa wi; nitori irekọja mẹta ti Moabu, ati nitori mẹrin, emi kì o yi iyà rẹ̀ kuro; nitori o ti sun egungun ọba Edomu di ẽrú. 2 Ṣugbọn emi o rán iná kan sara Moabu, yio si jó ãfin Kirioti wọnni run: Moabu yio si kú pẹlu [PET_BOUNDARY]iho[PET_BOUNDARY] iwo, pẹlu iho ayọ̀, ati pẹlu iro ipè: 3 Emi o si ké onidajọ kurò lãrin rẹ̀, emi o si pa gbogbo ọmọ-alade inu rẹ̀ pẹlu rẹ̀; li Oluwa wi.",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
823,823,teri gba aso,bury the head in a cloth,death,Death,1,"Ayeye odun Lisabi yii wa láti fi ṣé ìrántí àwọn akọni wọn bí LISABI AGBONGBO AKALA, SODEKE pelu awon mii ti won ti ja fun ominira Egba ti won si ti [PET_BOUNDARY]teri gbaso[PET_BOUNDARY].",https://www.bbc.com/yoruba/60614627,1,always_euph
2338,2338,Je,eat,sex,Sexual Activity,1,Mo n wa eni ti o ma [PET_BOUNDARY]Je[PET_BOUNDARY] obo mi daadaa,Iyanu,1,sometimes_euph
312,312,oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,"Eleyii to ṣeeṣe ko jẹ nitori ibalopọ, iloyun, ibimọ abi ki ayipada de b [PET_BOUNDARY]oju abe[PET_BOUNDARY] bẹ obinrin.",bbc,1,always_euph
1795,1795,gun igi re koja ewe,climbed the tree beyond the leaves,a presumptuous fellow,Social,1,"Dami, o ti [PET_BOUNDARY]gun igi koja ewe[PET_BOUNDARY] lote yii…",https://www.kemifilani.ng/news/yoruba-mom-blasts-her-daughter-for-correcting-her-english-video,1,always_euph
518,518,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,Ìdí tó fi dára láti máa fi omi nìkan fọ [PET_BOUNDARY]Ojù ara[PET_BOUNDARY],https://www.bbc.com/yoruba/afrika-58688950,1,sometimes_euph
1263,1263,la,lick,sex,Sexual Activity,1,Ejo linu oyan mimu linu obo Li [PET_BOUNDARY]la[PET_BOUNDARY] ewo lodun ju mo Fe mo,https://www.facebook.com/search/posts?q=obo%20lila,1,sometimes_euph
649,649,olóògbé,a doser,death,Death,1,"Atẹjade kan ti ọmọ [PET_BOUNDARY]olóògbé[PET_BOUNDARY] , Adesola Omidina fisita loju opo Instagram rẹ ni oni Ọjọbọ ni wọn yoo gbe oku oloogbe naa wọ kaa ilẹ nilana ẹsin Islam.",https://www.bbc.com/yoruba/afrika-59412496,1,always_euph
2224,2224,Ibasepo,relate with,sex,Sexual Activity,1,"Ejo eyin ara group yii, ta lo fe ka jo ma bara wa [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] o",Iyanu,1,sometimes_euph
1596,1596,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"Gbogbo igbesẹ yii ki i ṣe lati gba iṣẹ lọwọ awọn yuniọn tabi lati ba wọn pin iṣẹ wọn ṣe, Alaga PAGADA sọ pe ohun tijọba Dapọ Abiọdun ran awọn ni lati le awọn eeyan ti iṣẹ wọn ko ran ẹnikẹni lọwọ kuro ni gareeji, ki sun-kẹrẹ-fa-kẹrẹ dinku patapata, ko si ma [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] gba atawọn oniparaga ni gareeji kankan mọ nipinlẹ yii.",https://alaroye.org/o-%e1%b9%a3oju-mi-koro-apa-kin-in-ni-16/,1,always_euph
347,347,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Asiko kan n bo nigba ti awujo ati awon eniyan yoo wa ni [PET_BOUNDARY]abẹ[PET_BOUNDARY] akoso ara eni ti a o ti maa topinpin eniyan ti a o si maa se alaye re, a o maa se odiwon re, ti ero ayara bi asa (konputa) yoo si maa se ayewo re.",http://www.nairaland.com/504195/ami-eranko-naa-yuroba-nigeria,1,sometimes_euph
1642,1642,gbewiri,one who steals without being caught,a thief,Social,1,"Ba a ṣe gbọ, gende mẹta lawọn [PET_BOUNDARY]gbewiri[PET_BOUNDARY] i ẹda naa, wọn ni niṣe ni wọn rọra wọle bii kọsitọma, nnkan bii aago mẹfa aabọ owurọ ni wọn wọle sileeṣẹ redio naa to wa ni Yinka Ayefẹlẹ Music House, nidojukọ ileepo Conoil to wa lagbegbe Challenge, lọna marosẹ Eko s’Ibadan, ilu Ibadan, nipinlẹ Ọyọ. Eto n lọ lori afẹfẹ lọwọ lasiko ti wọn de, ni wọn ba yọbọn sawọn oṣiṣẹ, kia ni wọn dabaru eto redio naa.",https://alaroye.org/mita-lawon-eleyii-n-ji-tu-towo-fi-te-won-lakure/,1,always_euph
426,426,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Ni kete ti a ti ṣe ayẹwo akàn [PET_BOUNDARY]igbaya[PET_BOUNDARY], dokita yoo pinnu ipele ti akàn ati boya tabi ko jẹ metastatic (ti o ba tan kaakiri awọn ọyan). Eyi yoo ṣe iranlọwọ dokita lati ṣe agbero ero itọju kan, ni ọpọlọpọ awọn ọran, awọn itọju le ni idapo. Awọn itọju pẹlu iṣan abẹ aisan [PET_BOUNDARY] igbaya [PET_BOUNDARY], eyiti o jẹ igbagbogbo a lumpectomy or mastectomy , radiotherapy, chemotherapy, itọju homonu, ati itọju oogun ti a fojusi.",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
683,683,re ibi àgbà ń rè,where the elders go,death,Death,1,"Nígbà tí ó bá jáde láyé, tí ó bá sì [PET_BOUNDARY]re ibi àgbà rè[PET_BOUNDARY] , n óo fi ọ̀kan ninu àwọn ọmọ rẹ̀ jọba, n óo sì jẹ́ kí ìjọba rẹ̀ lágbára.",samuẹli keji 7:12 bm - Bible.com,1,always_euph
2443,2443,Ere,play,sex,Sexual Activity,1,"Bobo yen do mi pa, [PET_BOUNDARY]Ere[PET_BOUNDARY] e ife ta jo se dun gidi gan",facebook.com,1,sometimes_euph
1331,1331,sunmo,come close,sex,Sexual Activity,1,"Ati pelu iwo ko gbodo [PET_BOUNDARY]sunmo[PET_BOUNDARY] obinrin kan lati tu u ni ihoho, ni iwon igbati a ya a sapakan nitori aimo re(19)",https://www.thefreelibrary.com/Unveiling+the+taboo+of+sexual+intercourse+in+the+Beulah...-a0498734478,1,sometimes_euph
1143,1143,ìbálòpọ̀,relate with,sex,Sexual Activity,1,"Ni Ile-iṣẹ fun [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] & Ibalopo, gbogbo eniyan ni itẹwọgba lati sopọ pẹlu awọn ọrẹ, iwadi, gbe jade, tabi lo awọn ohun elo iṣẹ-ọnà wa gẹgẹbi awọn oju-iwe awọ agba agba, awọ omi, ati origami. Jọwọ lero ọfẹ lati da duro ki o darapọ mọ aaye wa.",https://www.umflint.edu/yo/cgs/resources/,1,sometimes_euph
586,586,rin ìrìn àjò,has gone on a journey,death,Death,0,"Fátíwà ẹ̀ka náà tó ṣẹ̀ṣẹ̀ jáde nípa gbèdéke lórí [PET_BOUNDARY]ìrìn àjò[PET_BOUNDARY]  ni ó ti fa ọ̀pọ̀lọpọ̀ awuyewuye. Akọ̀ròyìn Bulent Mumay ló fi léde lórí Twitter rẹ̀ pé òfin ìrìnnà tuntun náà kò tilẹ̀ fẹ́ dí ìyàwó Erbaş [PET_BOUNDARY] rin ìrìn àjò [PET_BOUNDARY] rin [PET_BOUNDARY] ìrìn àjò [PET_BOUNDARY]  káàkiri ilẹ̀ Turkey láì ṣe pé ọkọ rẹ̀ tẹ̀lé e. Akọ̀wé Yilmaz Özdil bu ẹnu àtẹ́ lu ẹ̀ka náà pé wọn ò ní ìmọ̀ tó kún nínú àròkọ rẹ̀, ó kọ, “àfi ìgbà tó dí bí i ọdún 200 sẹ́yìn, kò sí ohun tí ó ń jẹ́ ìwọ̀n ibùsọ̀.",https://yo.globalvoices.org/2023/01/11/1145/,1,sometimes_euph
2489,2489,Wàjà,climb the roof,death,Death,1,"Aare Muhammadu Buhari ti daro Soun Ogbomoso, Oba Oyewumi Ajagungbade Kẹta, t [PET_BOUNDARY]Wàjà[PET_BOUNDARY] ja lọjọ kejila, oṣù Kejila, odun 2021.",https://www.bbc.com/yoruba/,1,always_euph
755,755,já ewé dímú,pluck a leaf and block with the nose,death,Death,1,Fadeyi Oloro ti [PET_BOUNDARY]jawe dimu[PET_BOUNDARY],,1,sometimes_euph
2209,2209,Ibasepo,relate with,sex,Sexual Activity,0,[PET_BOUNDARY]Ibasepo[PET_BOUNDARY] IPIN IRAWỌ INÁ ATI IPIN IRAWỌ ERUPẸ,facebook.com,1,sometimes_euph
1433,1433,alaarun opolo,sickness of the head,insanity,Physical/Mental Attributes,1,"Oga awon olopa agba ti orile-ede Kenya Commander Japheth Koome so wipe awon olopa ti bere ese lati sa awon [PET_BOUNDARY]alarun-opolo[PET_BOUNDARY]  na kaakiri, ki won si da won pada si ile iwosan.",https://orisun.tv/emo-re-o-awon-alarun-opolo-fon-si-ta/,1,always_euph
286,286,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"Amoͅ mo n ta [PET_BOUNDARY]ile oͅmoͅ[PET_BOUNDARY] mi bayii lati fi ran awoͅn toͅkoͅ-taya to ni isͅoro ati bimoͅ loͅwoͅ, ti emi naa yoo si maa ri owo jeͅun.’",https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
2069,2069,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,ITOJU AISAN [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] TI O KERE,facebook.com,1,always_euph
1775,1775,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"Usman Baba sọ pe ọdun to ni apẹrẹ ni ọdun 2022 yoo jẹ nitori ọdun naa ni yoo ṣaaju ọdun 2023 ti eto idibi Aarẹ yoo waye. Ẹwẹ, iroyin ni ẹni to ni ile eru naa ti kọkọ sọ ṣaaju pe ẹrọ tẹlifiṣọn agbelewo lo wa ninu rẹ ki [PET_BOUNDARY]akara[PET_BOUNDARY] to [PET_BOUNDARY] tu sepo [PET_BOUNDARY].",https://www.bbc.com/yoruba/media-59719985,1,sometimes_euph
1921,1921,itura,relief,orgasm,Bodily Functions/Parts,0,"Alamojuto Odua Investment Limited, Mr Raji Adewale fi idi ọrọ naa mulẹ pe ile [PET_BOUNDARY]itura[PET_BOUNDARY] a naa kan kogba wọle fun igba diẹ ni lati fun wọn ni anfani lati ṣe atunṣe si ayika ile ìtura ati ile itura naa.",https://www.bbc.com/yoruba/articles/c13e5x0r4m3o,1,sometimes_euph
2578,2578,Papoda,changed position,death,Death,1,Ọpọlọpọ iroyin la gbọ nipa i [PET_BOUNDARY]Papoda[PET_BOUNDARY] rẹ ninu oṣu kẹfa ọdun 2023 ki o to di pe oun gan an funra rẹ pada wa si Naijira ninu oṣu kẹsan an lẹyin oṣu mẹta nibi ti o ti lọ gba itọju.,https://www.bbc.com/yoruba/,1,always_euph
799,799,gbe emi mi,give up the ghost,death,Death,1,"Obinrin oluṣiro owo kan, Fọlakẹ Abiọla, ti [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara ẹ ninu ile ẹ to wa laduugbo Abayọmi Kokukọ Close, Osapa London, lagbegbe Lekki, nipinlẹ Eko lọjọ Ẹti, Furaidee, to kọja yii.",https://alaroye.org/arewa-obinrin-kan-gbemi-ara-re-lekoo/,1,always_euph
1362,1362,iranu,rubbish,sex,Sexual Activity,0,"“Awọn o [PET_BOUNDARY]iranu[PET_BOUNDARY] u yii naa ni wọn lọọ gbọna ẹyin wọnu imeeli (email) mi, ti wọn si n sọ pe mo ti ku. Kin ni wọn tun fẹ kẹni ti wọn sọ pe o ti ku tun fọwọ si oloṣelu fun?” Bẹẹ ni Ṣoyinka sọ.",https://alaroye.org/isokuso-oro-ni-pe-mo-ti-fowo-si-tinubu-lati-dupo-aare-wole-%e1%b9%a3oyinka/,1,sometimes_euph
