,Unnamed: 0,orig_text,label,PET,text,euph_status
1267,1267,马万祺 马万祺原标题：著名爱国人士马万祺先生逝世享年95岁(附简历)中新网5月27日电 杰出的社会活动家，著名的爱国人士，澳门工商界知名人士，中国共产党的亲密朋友，中国人民政治协商会议第八、九、十、十一届全国委员会副主席，中华文学基金会会长，澳门中华总商会永远会长，澳门大华行投资有限公司董事长马万祺先生，因病于2014年5月26日18时在北京逝世，享年95岁。马万祺简历：男，汉族，1919年10月生，广东广州人，大学学历，澳门东亚大学工商管理荣誉博士学位，暨南大学名誉博士。19381941年 在香港成立泰生行永裕昌并出任经理19411944年 移居澳门，先后与友人组织恒丰裕行、和生行、大丰银号、恒记公司等任总监督、总经理等职19441946年 镜湖医院慈善会董事、副董事长、董事会主席19461947年 组织新中行19471948年 组织大华行任总经理、董事长19481950年 出任澳门中华总商会理事、副理事长、副会长、会长1950以后 澳门中华教育会理事、理事长、名誉顾问等，澳门劳工教育协进会主任(1952年)，在澳门任篮排球总会、乒乓总会、游泳总会、象棋总会等会长，澳门东亚大学董事会主席、咨询会主席，濠江中学、培道中学、商训夜中学、广大中学、青洲小学、镜平小学等校董会主席；在内地任华南企业公司、广东华侨投资公司、广东国际信托投资公司、广州国际信托投资公司、中国国际投资公司董事、副董事长等职；曾任暨南大学、南京大学、仲恺农业学院副董事长，广州大学、南海中学、何香凝纪念学校名誉校长，广东省工商业联合会副主委、名誉会长，广东省政协常务委员，中华全国工商业联合会常委，全国政协常务委员，全国人大常委会委员，澳门特别行政区基本法起草委员会副主任委员，澳门立法会议员，澳门中华总商会会长，澳门中国土特产公司、大生建筑置业有限公司、联生发展有限公司、新建华建筑置业有限公司董事长等职。第五届全国政协委员，六届全国政协常务委员，八届、九届、十届、十一届全国政协副主席。第六届、七届全国人大代表、全国人大常委会委员。,1,逝世,马万祺 马万祺原标题：著名爱国人士马万祺先生[PET_BOUNDARY]逝世[PET_BOUNDARY]享年95岁(附简历)中新网5月27日电 杰出的社会活动家，著名的爱国人士，澳门工商界知名人士，中国共产党的亲密朋友，中国人民政治协商会议第八、九、十、十一届全国委员会副主席，中华文学基金会会长，澳门中华总商会永远会长，澳门大华行投资有限公司董事长马万祺先生，因病于2014年5月26日18时在北京逝世，享年95岁。 马万祺简历：男，汉族，1919年10月生，广东广州人，大学学历，澳门东亚大学工商管理荣誉博士学位，暨南大学名誉博士。,always_euph
1268,1268,中新社北京3月23日电 (郭君宇)澳大利亚前总理马尔科姆·弗雷泽办公室20日发表声明宣布，弗雷泽于当日早晨去世，享年84岁。中国外交部发言人洪磊23日在例行记者会上就此表示，弗雷泽先生生前为促进中澳关系和两国友好作出积极贡献。中方对他的逝世表示哀悼，向他的家人表示慰问。,1,逝世,中国外交部发言人洪磊23日在例行记者会上就此表示，弗雷泽先生生前为促进中澳关系和两国友好作出积极贡献。 中方对他的[PET_BOUNDARY]逝世[PET_BOUNDARY]表示哀悼，向他的家人表示慰问。,always_euph
1269,1269,成龙（资料图）成龙61岁生日，为宣传自传《成龙：还没长大就老了》，近日他在清华大学举行新书发布会。在发布会上成龙不忘自嘲，当他说“历历在目”时却说成“目目在历”引得全场大笑，他说这是自编的，就像“duang duang”也是他编的。成龙又自爆年轻时嚣张、讨厌，自认是没念过书的大老粗，忽然一晚就有1000万元，自己恨不得在一星期内把人生想买的东西全买了。30年前，无意间经过表店，随手就花50万元给助手买一只表。当年他连信用卡签名也不会，每天带150万元现金，由成家班拿着。他还整天喝酒驾车，早上撞保时捷，晚上撞奔驰，就是醉醺醺的状态。成龙在自传里披露了更多往事，他透露自己是因为林凤娇怀孕而选择了结婚。成龙自爆：“我那时候有很多女朋友，我在挑谁是最好的。”而在众多女友中选择了林凤娇，成龙透露是因为林凤娇是唯一能被成家班认同、被成家班尊称为大嫂的，“最主要是和我的兄弟合得来”。而两人未婚先孕之时，成龙询问林凤娇“帮我生下来吗”，林凤娇回答“为你这句话帮你生”。成龙调侃表示当时自己其实说的是假话，但最终还是因为小房子的存在和林凤娇奉子成婚。结婚后，成龙对林凤娇处处提防：“以前不信任女孩子，怕她们在我身边把我的钱骗走。”成龙还想尽办法离婚，想尽办法让林凤娇离婚后分不到一毛钱。不过长期的相处最终让成龙认识和信任林凤娇，“她的坚持让我发现我看错了，不是每个人都如此”。成龙将现在和林凤娇的婚姻状态形容为“可以说没有爱情，但是感情更重”。在房祖名入狱的半年，其实是成龙和林凤娇感情最好的时候。为了防止老婆胡思乱想，成龙从早上开始就不停传工作照给林凤娇看，尽量逗她说话。如今房祖名已经放出来了，成龙还是保持了这个习惯。邓丽君家人喊话成龙：别再消费她近日，成龙自传——《成龙：还没长大就老了》推出，书中成龙自认与邓丽君的个性南辕北辙，分手才是最正确的结果。对此，邓丽君的三哥邓长富表示成龙事先并未告知自己此事，且邓丽君已逝世20年，内容真实性无法求证，随后他向成龙喊话：“别再消费她。”,1,逝世,邓丽君家人喊话成龙：别再消费她近日，成龙自传——《成龙：还没长大就老了》推出，书中成龙自认与邓丽君的个性南辕北辙，分手才是最正确的结果。 对此，邓丽君的三哥邓长富表示成龙事先并未告知自己此事，且邓丽君已[PET_BOUNDARY]逝世[PET_BOUNDARY]20年，内容真实性无法求证，随后他向成龙喊话：“别再消费她。 ”,always_euph
1270,1270,据新华社电据当地媒体15日报道，泰国副总理威沙努日前表示，根据宪法，枢密院主席炳·廷素拉暖已自动成为临时摄政王。报道说，威沙努14日晚间在电视特别节目发表以上讲话，他同时表示，泰国已故国王普密蓬的火化仪式最快一年后举行，之后将举行王储玛哈·哇集拉隆功的加冕大典。威沙努15日在接受泰国媒体采访时进一步解释说，哇集拉隆功是王位继任者，但由于王储表示将等待合适时机再继位，所以泰国内阁尚未将王位继承者人选告知国会，继位程序尚未正式启动。在此情况下，枢密院主席炳·廷素拉暖已自动成为临时摄政王。根据泰国宪法，摄政王的出现一般有两种情况：当国王不在泰王国国内或因某种原因不能摄理国事时，国王将任命一人为临时摄政王；或是在先王逝世、新王未登基的过渡期间，由枢密院主席出任临时摄政王。威沙努说，摄政时间不会很长，新王继位则摄政终结。他表示，虽然新王加冕大典最快在一年后举行，但这并不意味着王储一年后才继位登基。泰国总理巴育13日晚表示，王储哇集拉隆功希望与泰国民众一起悼念先王，将等到适当时候再继位。炳·廷素拉暖现年96岁。他于1980年至1988年连任泰国总理。哇集拉隆功现年64岁，是普密蓬国王和诗丽吉王后唯一的儿子，于1972年被确立为储君。,1,逝世,在此情况下，枢密院主席炳·廷素拉暖已自动成为临时摄政王。 根据泰国宪法，摄政王的出现一般有两种情况：当国王不在泰王国国内或因某种原因不能摄理国事时，国王将任命一人为临时摄政王；或是在先王[PET_BOUNDARY]逝世[PET_BOUNDARY]、新王未登基的过渡期间，由枢密院主席出任临时摄政王。 威沙努说，摄政时间不会很长，新王继位则摄政终结。,always_euph
1271,1271,2003年4月1日，患抑郁症的哥哥在中环文华酒店跳楼自杀。当时张国荣的挚爱唐鹤德伤痛欲绝。张国荣和唐鹤德的感情经历，喜欢张国荣的人可以说是耳熟能详。共同经历了17年的爱情长跑，还曾被香港电台评为娱乐圈内感情最坚固的情侣。哥哥与唐鹤德在1982年12月在丽晶酒店邂逅，第二年1月就展开感情。虽然他们自1985年开始传出恋情，不过刻意将恋情淡化成地下情。1996年，张国荣在“霸王别姬演唱会”公开为唐唐高唱《为你钟情》，两人的关系得以公开。更是借一曲《月亮代表我的心》向数万歌迷表白心意：“唐先生是妈妈以外，我生命中至爱的人！”1998年，哥哥和唐鹤德蜜游花都巴黎，二人各手持一条冰棍留影拍照，笑得十分灿烂。其实他们经常周游列国，哥哥生前曾经透露为了维系这段情，不惜花尽心思为唐鹤德安排生日外游。哥哥与唐鹤德经常一齐出席公开场合及朋友聚会。2001年，哥哥出席好友喜宴，不避嫌带上唐鹤德赴会。2002年，他们也被拍到一起夜蒲，爱得如胶似漆。2003年，在哥哥丧礼中，唐鹤德寄语哥哥：“阿仔，天长地久有时尽，此爱绵绵无绝期。”由于哥哥生前在演唱会经常做出OK手势，向他表达爱意，所以哭成泪人的唐鹤德也做“爱的手势”。虽然事隔10多年，唐鹤德至今仍是孤独一人，身边再没出现另一位可取代张国荣的伴侣。“风再起时……”歌声响起，张国荣的风采彷佛呈现眼前，在他逝世十周年纪念，张国荣与生前挚友唐鹤德（唐唐）的绝密照曝光，两人笑意盎然，但往事如烟，他一度成为陈淑芬、唐鹤德跟好友间的“忌讳”，免得勾起心中永远无法平复的伤痛与泪水。下面我们一起看看国荣与爱人唐鹤德十大亲密瞬间！,1,逝世,虽然事隔10多年，唐鹤德至今仍是孤独一人，身边再没出现另一位可取代张国荣的伴侣。 “风再起时……”歌声响起，张国荣的风采彷佛呈现眼前，在他[PET_BOUNDARY]逝世[PET_BOUNDARY]十周年纪念，张国荣与生前挚友唐鹤德（唐唐）的绝密照曝光，两人笑意盎然，但往事如烟，他一度成为陈淑芬、唐鹤德跟好友间的“忌讳”，免得勾起心中永远无法平复的伤痛与泪水。 下面我们一起看看国荣与爱人唐鹤德十大亲密瞬间！,always_euph
1272,1272,2005年的10月17日，巴金在上海逝世，如今已过去整整11年。10月16日，“讲真话——纪念《随想录》创作完成30周年图片文献展”在上海图书馆开幕。巴金一生中创作与翻译了1300万字的作品，《激流三部曲》（《家》《春》《秋》）《爱情三部曲》（《雾》《雨》《电》）《寒夜》《憩园》《第四病室》等文学作品，是中国文学的丰碑。1978年至1986年，8年时光，150篇“随想”，2000多个日日夜夜，巴金拖着病体，一字一句写下《随想录》。这是为一本书所做的展览，分“探索”、“真话”、“再思”三个篇章。“真话”篇从“《随想录》中的人”、“《随想录》中的事”、“《随想录》中的主张”三个方面梳理了全书内容；“再思”篇突出《随想录》带来的影响；“探索”篇则以编年体的形式依次呈现1978至1986年巴金创作《随想录》的历程。在巴金的遗体告别仪式上，上千民众曾为这位作家送行，这似乎应验了他在《随想录》中的一句话：“我唯一的心愿是：化作泥土，留在人们温暖的脚印里。”综合 澎湃新闻,1,逝世,2005年的10月17日，巴金在上海[PET_BOUNDARY]逝世[PET_BOUNDARY]，如今已过去整整11年。 10月16日，“讲真话——纪念《随想录》创作完成30周年图片文献展”在上海图书馆开幕。,always_euph
1273,1273,10月24日，江西省委常委、省委秘书长朱虹到抚州市调研汤显祖文化遗产保护开发工作。朱虹来到汤显祖纪念馆等地，详细了解汤显祖戏剧文化遗产保护开发和纪念汤显祖逝世400周年系列活动的有关情况。他指出，汤显祖纪念活动精彩纷呈，成效明显。汤显祖戏剧文化既是临川文化的重要组成部分，也是中华文明的瑰宝，必须保护好、传承好、利用好。要认真落实习近平总书记的重要指示精神，以开展纪念汤显祖逝世400周年系列活动为契机，积极宣传造势，打响汤翁品牌，弘扬汤翁文化，提升知名度和影响力。要加大汤显祖故居的保护力度，采取全面性、综合性、开放式措施保护和修复历史建筑、古街古巷风貌，把历史记忆和传统文化传承下去。要深入挖掘汤显祖戏剧文化的内涵与外延，开展汤显祖、莎士比亚、塞万提斯等中西文化对比学术研究，提升汤显祖戏剧文化的整体保护和研究水平，增强文化自信。要以汤显祖戏剧文化交流为纽带，推动中西文化交流向教育、旅游、经贸等领域扩展，向世界讲好江西故事，弘扬汤翁精神，为中西文化深层次合作交流搭建新纽带。（江西日报 记者 齐美煜）,1,逝世,10月24日，江西省委常委、省委秘书长朱虹到抚州市调研汤显祖文化遗产保护开发工作。 朱虹来到汤显祖纪念馆等地，详细了解汤显祖戏剧文化遗产保护开发和纪念汤显祖[PET_BOUNDARY]逝世[PET_BOUNDARY]400周年系列活动的有关情况。 他指出，汤显祖纪念活动精彩纷呈，成效明显。,always_euph
1274,1274,中新网4月1日电据台湾“中央社”消息，96岁资深艺人王珏今日被曝近日病逝，王珏妻子晚间受访证实表示，“确实离开我们了”，但透露王珏要求低调处理后事，不便多讲。王珏曾凭借《皇天后土》获得第18届金马奖最佳男配角，并获颁第46届金马奖特别贡献奖，从影超过70年的他，曾高龄演出导演王家卫执导的“一代宗师”。有媒体致电王珏家中，王珏妻子证实王珏死讯，“王珏生前一再交代要平静、低调处理后事，不便再对外发言，但澄清不是外传3月28日病逝。王珏简介春阳生于中华民国辽宁省安东县八道沟杏花村（位于今丹东市），大学时改名“王玨”。1935年考入东北大学经济系，后转至历史系。1937年芦沟桥事变爆发后，辍学加入救亡图存运动，在华北各地演出话剧宣传抗日。1938年加入“中国电影制片厂”，翌年演出重庆首部电影作品《保家乡》。在重庆除电影之外，也演出话剧；与同台演出的罗扬交往，后来两人结褵，育有一女二子。战后随厂迁至上海工作，1947年赴台拍摄《花莲港》，次年再度来台为描述远征军的《缅甸荡寇志》勘景，但因上海情势吃紧，未能拍成。1949年带领中国电影制片厂大部分人员、器材撤往台湾。在台之初，于中山堂演出话剧，并与妻子经营四川餐馆“蜀园”。1950年起任台湾制片厂技术组组长，并主演《恶梦初醒》、《永不分离》、《军中芳草》等片。在电影工作之外，亦积极推广话剧。1959年王玨赴意大利拍摄中义合资的《万里长城》（后改名《上海最后列车》、《黄河的启示》，Apocalisse sul fiume giallo）后，选择留在影业蓬勃的当地发展，参演《北京五十五日》、《蒙古人》等近五十部电影。1960、1970年代，王玨几乎是唯一活跃于欧美影坛的东方男演员，于意大利影业有影响力，乃至促成义方与邵氏合作拍摄《财星高照》。1976年与子王道在港自组“王氏影业公司”，制作了午马导演、王道主演的《南拳北腿活阎罗王》及《血玉》。1978年回台定居，演出《皇天后土》、《辛亥双十》、《古宁头大战》等片，并以《皇天后土》一片荣获第十八届金马奖最佳男配角。1984、1996、1998曾三度担任金马奖评审，2000年以后仍演出台湾电视剧、电影，与年轻七十岁的后辈对戏。2009年获颁第46届金马奖“特别贡献奖”。2015年3月28日逝世，享年96岁。,1,逝世,2009年获颁第46届金马奖“特别贡献奖”。 2015年3月28日[PET_BOUNDARY]逝世[PET_BOUNDARY]，享年96岁。,always_euph
1275,1275,新华社北京１０月１８日专电（记者周玮余贤红袁慧晶）“空谷逢人亦快哉，平昌一榻自仙才。即看山色排云起，似听泉声喜客来。”当洁白高雅的玉茗花花瓣在舞台背景屏上缓缓呈现，“临川四梦”四字在水墨晕染下渐显，弧形的门扉内光线由暗转亮，“汤显祖”着一袭白袍、吟诵着出现在“玉茗堂”……由上海戏剧学院教授曹路生编剧、上海越剧院著名导演童薇薇执导的乡音版（盱河高腔）《临川四梦》，日前在国家大剧院上演。此剧引入“汤显祖”作为串场叙述，将《牡丹亭》《紫钗记》《邯郸记》和《南柯记》的经典折子戏合为一体。编剧曹路生介绍，此剧唱词基本使用原词，声腔上使用比较原汁原味的盱河高腔，再现汤显祖“为官不济、为文不朽”的波澜人生，和他“因情成梦、因梦成戏”的创作心路。盱河高腔是广昌孟戏的主要声腔，广昌孟戏距今已有５００余年历史，是江西省抚州市首批国家级“非遗”项目。今年正值汤显祖逝世４００周年，乡音版《临川四梦》是汤显祖故里抚州向这位明代思想家、文学家和戏剧大师致敬的方式。导演童薇薇说，为尽可能展现汤公剧作４００多年前初演时的古朴原貌，她坚持用抚州盱河高腔作为本剧的主导唱腔。同时，包括导演、声腔设计在内的主创人员和多位主演均为江西籍，意在传递乡音乡情。“新体验、新气息”是众多专家看完此剧之后的感受。“舞美诗情画意，唱腔特色鲜明，节奏把握得当。听过不少昆曲版的表演，这还是头一回听盱河高腔版的《临川四梦》。”中央党校教授、戏剧研究专家梅敬忠说，作品融入了部分现代舞台的时尚元素和交响乐，既能让老一辈觉得美，又能让年轻人坐得住。随着中国经济社会的发展，“汤学”吸引了更多国内外人士的关注，但离“汤学”真正“发扬光大”尚有距离。“很多人一提汤显祖，只会想起他的戏，却不懂他的人；一说他的戏，也只会想到《牡丹亭》，而其他‘三梦’不甚了了。”戏剧研究专家廖奔说，新编排的这部剧呈现出一个更为完整的汤显祖形象。来自德国的龙雪儿在通过英文字幕看完乡音版《临川四梦》后说，虽然中西方戏剧的表现形式多有不同，但所讲述的主题是一致的，如追求真挚爱情、倾诉人生离合等，拥有跨越国界的魔力。“这部剧让我感受到东方戏曲的博大精深，以前只看过京剧和豫剧。”,1,逝世,盱河高腔是广昌孟戏的主要声腔，广昌孟戏距今已有５００余年历史，是江西省抚州市首批国家级“非遗”项目。 今年正值汤显祖[PET_BOUNDARY]逝世[PET_BOUNDARY]４００周年，乡音版《临川四梦》是汤显祖故里抚州向这位明代思想家、文学家和戏剧大师致敬的方式。 导演童薇薇说，为尽可能展现汤公剧作４００多年前初演时的古朴原貌，她坚持用抚州盱河高腔作为本剧的主导唱腔。,always_euph
1276,1276,中新网3月23日电 据外交部网站消息，3月23日，中国外交部长王毅致电新加坡外交部长尙穆根，对新加坡前总理李光耀逝世表示深切哀悼。王毅在唁电中表示，李光耀先生是中新关系的奠基人和掌舵人，为双边关系的健康快速发展作出了巨大贡献。当前中新关系发展势头良好，这得益于两国历代领导人的高度重视和大力推动。中方愿与新方密切配合，推动中新关系不断向前迈进。,1,逝世,中新网3月23日电 据外交部网站消息，3月23日，中国外交部长王毅致电新加坡外交部长尙穆根，对新加坡前总理李光耀[PET_BOUNDARY]逝世[PET_BOUNDARY]表示深切哀悼。 王毅在唁电中表示，李光耀先生是中新关系的奠基人和掌舵人，为双边关系的健康快速发展作出了巨大贡献。,always_euph
1277,1277,中新网4月14日电据朝鲜《劳动新闻》14日报道，在朝鲜已故前领导人金日成诞辰日(4月15日)即将到来之际，朝鲜最高领导人金正恩偕夫人李雪主观看了朝鲜男子足球赛。韩联社称，这是李雪主自去年12月17日在悼念金正日逝世3周年的活动中参拜锦绣山太阳宫以来，时隔4个月再次在公开场合露面。朝鲜《劳动新闻》称，足球赛在金日成体育场举行，比赛双方为朝鲜的先锋队和队，分别组建于2011年和2013年。最后，先锋队以3比1取得胜利。朝鲜劳动党高层领导崔龙海、金养建和体育部门的相关人士陪同观看了比赛。报道还称，在中场休息时，平壤航空俱乐部展示了模型飞机的飞行表演，各种模型飞机变换着飞行姿势、高度和方向，展示了垂直飞行等高难度动作，还撒下礼炮，引起观众阵阵欢呼。,1,逝世,中新网4月14日电据朝鲜《劳动新闻》14日报道，在朝鲜已故前领导人金日成诞辰日(4月15日)即将到来之际，朝鲜最高领导人金正恩偕夫人李雪主观看了朝鲜男子足球赛。 韩联社称，这是李雪主自去年12月17日在悼念金正日[PET_BOUNDARY]逝世[PET_BOUNDARY]3周年的活动中参拜锦绣山太阳宫以来，时隔4个月再次在公开场合露面。 朝鲜《劳动新闻》称，足球赛在金日成体育场举行，比赛双方为朝鲜的先锋队和队，分别组建于2011年和2013年。,always_euph
1278,1278,当地时间3月23日，新加坡中央医院，民众对着李光耀画像，跪地表达哀思。&nbsp;视频：李光耀病逝—美国务院对李光耀病逝发表声明来源:央视新闻 当地时间3月23日，新加坡中央医院，民众对着李光耀画像，跪地表达哀思。视频：李光耀病逝—美国务院对李光耀病逝发表声明来源:央视新闻中新网3月24日电 据外媒报道，23日病逝的新加坡前总理李光耀私人守灵仪式为期两天，首日即有包括新加坡总统陈庆炎等在内的过千名政商界人士到场吊唁。联合国秘书长潘基文则在美国纽约签署吊唁册，为新加坡建国总理逝世致哀。李光耀病逝的消息公布后，他的灵柩于当地时间3月23日中午过后移送新加坡斯里淡马锡总理官邸；由李光耀长子、现任总理李显龙和亲属为新加坡建国总理守灵两天。守灵仪式首日有超过1000名各地政商界人士及李光耀生前好友到场致哀，包括新加坡总统陈庆炎、前总理吴作栋等。守灵仪式不对公众开放，但仍有逾万名新加坡民众到总理官邸外排队，留下鲜花及慰问卡片。曾担任新加坡总理31年的李光耀在今年2月初因严重肺炎入院，留医超过6周，于当地时间3月23日凌晨3时18分逝世，享年91岁。得知消息后，联合国秘书长潘基文于23日在位于纽约市的新加坡驻联合国代表处签署吊唁册，并在李光耀遗像旁边默哀。“在我担任联合国秘书长的工作中，他的眼界和理念对我来说有很大的指导意义，”潘基文写道。3月25日起，李光耀遗体将安放新加坡国会大楼，供公众瞻仰。李光耀的国葬仪式将于3月29日在新加坡国立大学文化中心举行。,1,逝世,视频：李光耀病逝—美国务院对李光耀病逝发表声明来源:央视新闻中新网3月24日电 据外媒报道，23日病逝的新加坡前总理李光耀私人守灵仪式为期两天，首日即有包括新加坡总统陈庆炎等在内的过千名政商界人士到场吊唁。 联合国秘书长潘基文则在美国纽约签署吊唁册，为新加坡建国总理[PET_BOUNDARY]逝世[PET_BOUNDARY]致哀。 李光耀病逝的消息公布后，他的灵柩于当地时间3月23日中午过后移送新加坡斯里淡马锡总理官邸；由李光耀长子、现任总理李显龙和亲属为新加坡建国总理守灵两天。,always_euph
1279,1279,据新加坡总理公署18日的最新公告，新加坡前总理李光耀的病情进一步恶化，目前病情危重，并继续在ICU病房接受治疗。病情危急长孙到医院探望神情落寞现年91岁的李光耀，因为严重肺炎，上个月5日被送往新加坡中央医院的加护病房接受治疗。总理公署在上个月21日，首次发布李光耀入院的消息，之后多次发表文告，指他的病情稳定，继续使用镇静剂和呼吸仪器，直到17日再传来他病情恶化的消息。李光耀在1959年至1990年担任新加坡总理，他是新加坡现任总理李显龙的父亲。18日下午，李光耀长孙李毅鹏现身李光耀入住的新加坡中央医院探望祖父。身穿白衣的李毅鹏神情落寞、脚步飞快，身旁有2名护卫。李毅鹏是李显龙的儿子，曾被李光耀形容为最疼爱的孙子。淡定谈生死“生比死好，但终究得面对死亡”李光耀曾在2013年8月发布的《李光耀观天下》一书中讲到了面对死亡，他写道：“生比死好，但所有人终究都得面对死亡。我较早前做了预先医疗指示，表示如果我必须通过吸管进食，并且没有复原或恢复行动能力的可能性，那医生就应该替我去除吸管，让我能迅速地辞世。”李光耀之前接受采访时表示，他希望在他去世后，能够拆掉家族住所，而不是使之成为国家圣地。他说：“我已经告诉内阁，我死后，拆了它（住所）。”网传去世假消息新加坡总理公署称已报警昨晚10点左右，曾有消息称李光耀病逝，后被证明是假消息。据《联合早报》报道，18日晚间，网上流传一个冒充新加坡总理公署网站文告的截图，称李光耀已经逝世。新加坡总理公署表示已经就这起假文告事件报警，呼吁公众查证消息来源的链接。截至昨晚发稿时，新加坡总理公署官网上的消息仍是，李光耀在ICU病房接受治疗，情况危殆。,1,逝世,”网传去世假消息新加坡总理公署称已报警昨晚10点左右，曾有消息称李光耀病逝，后被证明是假消息。 据《联合早报》报道，18日晚间，网上流传一个冒充新加坡总理公署网站文告的截图，称李光耀已经[PET_BOUNDARY]逝世[PET_BOUNDARY]。 新加坡总理公署表示已经就这起假文告事件报警，呼吁公众查证消息来源的链接。,always_euph
1280,1280,新加坡总理公署18日发表公告，称新加坡建国总理李光耀病情进一步恶化，病情危重。李光耀病重消息传出后，引发世界关注。总理公署网站遭袭今年91岁的李光耀于上月5日感染严重肺炎，被送入新加坡中央医院接受治疗。此后多次传出他已逝世的谣言。新加坡总理公署17日发表公告说，李光耀的病情因感染而恶化。新加坡总理公署18日下午1时20分发出简短文告，称在加护病房接受治疗的李光耀病情进一步恶化，目前病情危重，并继续在ICU病房接受治疗。民众为李光耀祈福李光耀病重之后，引发世界关注，世界各大媒体均密切关注其病情并滚动播报。在新加坡，执政党人民行动党在社交网站脸书发文，祝这名新加坡国父能尽快康复。新加坡一些地区早设立了许愿墙，让民众为李光耀祈福。新加坡副总理兼国家安全统筹部长及内政部长张志贤和教育部长王瑞杰等部长以及议员也通过网络表达祝福。大批网民则通过社交媒体表达祝福，祈福李光耀能够恢复健康，并在社交媒体上发起了“李光耀早日康复”的标签。新加坡总理、李光耀之子李显龙上周在脸书发文称，他和家人对大家支持父亲的信息深深感动，并将一些民众寄来的慰问卡放在李光耀的办公室，在李光耀身体好转时欢迎他回去。多名政要也送上祝福。18日，印度总统慕克吉致函新加坡总理李显龙，表示“对前总理李光耀阁下的健康表达深切关切”，并期盼在最好的医疗照护下，李光耀可以很快康复。李光耀生于1923年9月，1959年至1990年担任总理，此后先后留任国务资政和内阁资政至2011年5月。李光耀目前仍是国会议员。因为身体状况欠佳，李光耀最近几个月很少公开露面。■ 链接新政府辟谣“李光耀逝世”总理公署网站被袭击，发布李光耀逝世假消息18日晚，网上流传一个冒充新加坡总理公署网站文告的截图，称李光耀已经逝世，多家媒体据此误报。据新加坡政府网站显示，截至发稿时，李光耀仍然处于病重状态。新加坡《联合早报》向新加坡总理公署查证，证实新加坡总理公署未发布任何新信息，李光耀还在医院接受治疗，网上消息纯属谣言。总理公署呼吁公众查证消息来源的链接。总理公署已经就这起假文告事件报警，据报道，此次伪造总理公署的截图是由于黑客入侵导致的。当晚新加坡总理公署的网站一度无法打开，显示处于维护状态。关注聚头条微信公众号jutoutiao，每天为您实时播报今日头条新闻！,1,逝世,总理公署网站遭袭今年91岁的李光耀于上月5日感染严重肺炎，被送入新加坡中央医院接受治疗。 此后多次传出他已[PET_BOUNDARY]逝世[PET_BOUNDARY]的谣言。 新加坡总理公署17日发表公告说，李光耀的病情因感染而恶化。,always_euph
1281,1281,中新网3月23日电据新加坡“联合早报网”报道，新加坡总统陈庆炎就前总理李光耀去世一事，向现任总理李显龙致唁电。据报道，陈庆炎对建国总理李光耀的逝世，代表新加坡人民向总理和家人致以最深切的慰问。他说，李光耀为打造一个唯才是用和多元文化的新加坡做出了深远的贡献。,1,逝世,中新网3月23日电据新加坡“联合早报网”报道，新加坡总统陈庆炎就前总理李光耀去世一事，向现任总理李显龙致唁电。 据报道，陈庆炎对建国总理李光耀的[PET_BOUNDARY]逝世[PET_BOUNDARY]，代表新加坡人民向总理和家人致以最深切的慰问。 他说，李光耀为打造一个唯才是用和多元文化的新加坡做出了深远的贡献。,always_euph
1282,1282,4月10日，福寿园希爱林的生命纪念碑前人头攒动，柔美舒缓的乐曲悠悠响起，充满思念与回忆……近千名上海市癌症康复俱乐部的会员们相聚举办一年一度的集体追思日活动，并为6位选择花坛葬的爱友们送行。 签到板上，签满了癌症俱乐部病友们的名字。不过，今年的活动少了一位病友的名字。她就是上海市癌症康复学校校长周佩。 4月4日，上海市癌症康复学校校长周佩因病逝世。周佩1989年被查出癌症晚期，医生预言活不过一年。但是她却用她坚强的毅力和豁达的心胸，让生命获得了二十余年的热烈绽放，并帮助了癌症康复学校以及社会上更多的人。 “岁月在悄然离去，友谊却没有尽头，拭干眼角的泪水，让告别变得美丽……”随着祭文的诵读，癌症病友一起回忆爱友生前的点点滴滴，缅怀他们的爱心奉献和人格魅力。每一个人手中都挥动着象征着生命与希望的绿叶，传递着大家对长眠福寿园爱友的深深怀念和对所有爱友的衷心祝福。 近千名成员们为刚刚离去的6位战友举行隆重的花坛葬礼。花坛葬只有800元钱，但千人相送的壮观场景，情义相守的微言细语，是一种美丽的告别，有着别样的尊严和幸福。 根据世界卫生组织的数据，中国每年约有220万人患癌症。上海市癌症康复俱乐部是一个拥有万名会员的癌症患者自救互助团体。自2005年俱乐部千名成员在上海福寿园营造“希爱林”以来，每年的清明时节，俱乐部成员们都来到“希爱林”，为已故成员举办集体追思日活动，今年已是十周年。,1,逝世,她就是上海市癌症康复学校校长周佩。  4月4日，上海市癌症康复学校校长周佩因病[PET_BOUNDARY]逝世[PET_BOUNDARY]。 周佩1989年被查出癌症晚期，医生预言活不过一年。,always_euph
