,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1879,1880,hakka yürümek,Hakka yürüdüğünü,death,"biliyoruz. Yunus Emre'nin manevi gıdasını veren de Hacı Bektaş'tır. Öyleyse, Büyük Pir'in, Yunus Emre'den önce Hakka yürüdüğünü söylemek yanlış olmaz. Hacı Bektaş Vilayetnamesi'nde, Hacı Bektaş'a karşı çıkan ve onun duvarı yürüttüğünü görünce",biliyoruz yunus emrenin manevi gıdasını veren de hacı bektaştır öyleyse büyük pirin yunus emreden önce hakka yürüdüğünü söylemek yanlış olmaz hacı bektaş vilayetnamesinde hacı bektaşa karşı çıkan ve onun duvarı yürüttüğünü görünce,242,32,"biliyoruz. Yunus Emre'nin manevi gıdasını veren de Hacı Bektaş'tır. Öyleyse, Büyük Pir'in, Yunus Emre'den önce [PET_BOUNDARY]Hakka yürüdüğünü[PET_BOUNDARY] söylemek yanlış olmaz. Hacı Bektaş Vilayetnamesi'nde, Hacı Bektaş'a karşı çıkan ve onun duvarı yürüttüğünü görünce",0,sometimes_euph
1882,1883,hakkın rahmetine kavuşmak,Hakkın rahmetine kavuştu,death,"(0), Hepsini Oku Bulgaristan Türk edebiyatının ulu çınarı, yazar Sabri TATA 20 ağustos 2010 tarihinde,85 yaşında Hakkın rahmetine kavuştu . Okurlara,yatağına sığmayan dev bir akarsuyun verimli coşkusu ile sunduğu:""Gün Doğarken""1962,""Köyün Haymanası""",hepsini oku bulgaristan türk edebiyatının ulu çınarı yazar sabri tata  ağustos  tarihinde yaşında hakkın rahmetine kavuştu  okurlarayatağına sığmayan dev bir akarsuyun verimli coşkusu ile sunduğugün doğarkenköyün haymanası,249,31,"(0), Hepsini Oku Bulgaristan Türk edebiyatının ulu çınarı, yazar Sabri TATA 20 ağustos 2010 tarihinde,85 yaşında [PET_BOUNDARY]Hakkın rahmetine kavuştu[PET_BOUNDARY]. Okurlara,yatağına sığmayan dev bir akarsuyun verimli coşkusu ile sunduğu:""Gün Doğarken""1962,""Köyün Haymanası""",1,always_euph
2243,2244,cici anne,cici anne,misc.,"hitap ettiğimiz, bizde muazzam emekleri olan büyüklerimiz görev yapıyordu. Yatakhaneye gelip ağlamaya başlayınca cici anne niye ağladığımı sordu. Annemi özledim deyince cevapları hazırdı: ""Biz de annen sayılırız burada, bizi özlemedin mi?",hitap ettiğimiz bizde muazzam emekleri olan büyüklerimiz görev yapıyordu yatakhaneye gelip ağlamaya başlayınca cici anne niye ağladığımı sordu annemi özledim deyince cevapları hazırdı biz de annen sayılırız burada bizi özlemedin mi,238,31,"hitap ettiğimiz, bizde muazzam emekleri olan büyüklerimiz görev yapıyordu. Yatakhaneye gelip ağlamaya başlayınca [PET_BOUNDARY]cici anne[PET_BOUNDARY] niye ağladığımı sordu. Annemi özledim deyince cevapları hazırdı: ""Biz de annen sayılırız burada, bizi özlemedin mi?",1,sometimes_euph
1900,1901,hayat kadını,hayat kadınıyım,sexual activity,"ve farklı cinsel aksesuarlarla ilişkiye renk katabilirim. Bireysel olarak çalışmalar yapıyorum ve deneyimli hayat kadınıyım . İşimde en ufak detayı bile atlamayı sevmiyorum, hazza karşı aşırı derecede istekliyim ve olgunlar arasında benim",ve farklı cinsel aksesuarlarla ilişkiye renk katabilirim bireysel olarak çalışmalar yapıyorum ve deneyimli hayat kadınıyım  işimde en ufak detayı bile atlamayı sevmiyorum hazza karşı aşırı derecede istekliyim ve olgunlar arasında benim,238,32,"ve farklı cinsel aksesuarlarla ilişkiye renk katabilirim. Bireysel olarak çalışmalar yapıyorum ve deneyimli [PET_BOUNDARY]hayat kadınıyım[PET_BOUNDARY]. İşimde en ufak detayı bile atlamayı sevmiyorum, hazza karşı aşırı derecede istekliyim ve olgunlar arasında benim",1,always_euph
1846,1847,son yolculuk,son yolculuk,death,"en sonda Save The Last Dance For Me. Bütün müzisyenler bunun sadece uzun bir yolculuğun son gecesi olmadığını, belki de son yolculuk olduğunu biliyordu. Sharon Robinson o geceyi şöyle hatırlıyor: ""Hepimiz her şeyin bir gün sona ereceğini biliriz.",en sonda save the last dance for me bütün müzisyenler bunun sadece uzun bir yolculuğun son gecesi olmadığını belki de son yolculuk olduğunu biliyordu sharon robinson o geceyi şöyle hatırlıyor hepimiz her şeyin bir gün sona ereceğini biliriz,246,38,"en sonda Save The Last Dance For Me. Bütün müzisyenler bunun sadece uzun bir yolculuğun son gecesi olmadığını, belki de [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] olduğunu biliyordu. Sharon Robinson o geceyi şöyle hatırlıyor: ""Hepimiz her şeyin bir gün sona ereceğini biliriz.",0,sometimes_euph
1041,1042,fındık kırmak,fındık kırma,sexual activity,401542	Fındık'ta ise fındık fiyatını belirlemek başta olmak üzere; Bulancak fındık kırma fabrikalarının sayıları ile ilçede iş alanı olarak çok kişiye ekmek kapısıydı.,fındık'ta ise fındık fiyatını belirlemek başta olmakzere; bulancak fındık kırma fabrikalarının sayıları ile ilçede iş alanı olarakok kişiye ekmek kapısıydı.,157,20,401542        Fındık'ta ise fındık fiyatını belirlemek başta olmak üzere; Bulancak [PET_BOUNDARY]fındık kırma[PET_BOUNDARY] fabrikalarının sayıları ile ilçede iş alanı olarak çok kişiye ekmek kapısıydı.,0,sometimes_euph
377,378,hakkın rahmetine kavuşmak,hakk'ın rahmetine kavuştu,death,"""Yaşamını Hamdım , piştim , yandım sözleri ile özetleyen Mevlâna 17  Aralık 1273 pazar günü Hakk'ın rahmetine kavuştu .""","""yaşamını hamdım piştim yandım sözleri ilezetleyen mevlâna   aralık  pazar günü hakk'ın rahmetine kavuştu",105,13,"""Yaşamını Hamdım, piştim, yandım sözleri ile özetleyen Mevlâna 17  Aralık 1273 pazar günü [PET_BOUNDARY]Hakk'ın rahmetine kavuştu[PET_BOUNDARY].""",1,always_euph
749,750,siyahi,siyahi,physical/mental attributes,"İkinci Başkan Nazım Torbaoğlu’nun, kişisel dostluklarını da devreye sokarak Milan’ın Ganalı golcüsü Dominic Adiyiah’ın Karşıyaka’ya transferine izin çıkaran Karşıyaka, siyahi futbolcunun yolunu gözlüyor. Kulübü izin verdiği halde, kendisiyle pazarlık masasına oturulamayan Dominice Adiyiah’tan bugüne dek bir haber alınamadı. Etiketler:","i̇kinci başkan nazım torbaoğlu’nun, kişisel dostluklarını da devreye sokarak milan’ın ganalı golcüsü dominic adiyiah’ın karşıyaka’ya transferine izin çıkaran karşıyaka, siyahi futbolcunun yolunu gözlüyor. kulübü izin verdiği halde, kendisiyle pazarlık masasına oturulamayan dominice adiyiah’tan bugüne dek bir haber alınamadı. etiketler:",337,39,"İkinci Başkan Nazım Torbaoğlu’nun, kişisel dostluklarını da devreye sokarak Milan’ın Ganalı golcüsü Dominic Adiyiah’ın Karşıyaka’ya transferine izin çıkaran Karşıyaka, [PET_BOUNDARY]siyahi[PET_BOUNDARY] futbolcunun yolunu gözlüyor. Kulübü izin verdiği halde, kendisiyle pazarlık masasına oturulamayan Dominice Adiyiah’tan bugüne dek bir haber alınamadı. Etiketler:",1,sometimes_euph
584,585,kaybetmek,kaybetmişti,death,"Evli ve 2 çocuk babası AKP adayı Çimen, Gümüşhane Belediye Başkanı seçildi. İktisatçı Ercan Çimen, aile şirketinde yönetici olarak görev yapıyordu. Çimen, 2009 yılında 35 oyla Gümüşhane Belediye Başkanlığı seçimini kaybetmişti. Gümüşhane'de 1999 yılından bu yana Belediye Başkanı olarak görev yapan MHP'li Mustafa Canlı ise bu kez ikinci sırada kaldı.","evli ve 2 çocuk babası akp adayı çimen, gümüşhane belediye başkanı seçildi. i̇ktisatçı ercan çimen, aile şirketinde yönetici olarak görev yapıyordu. çimen, 2009 yılında 35 oyla gümüşhane belediye başkanlığı seçimini kaybetmişti. gümüşhane'de 1999 yılından bu yana belediye başkanı olarak görev yapan mhp'li mustafa canlı ise bu kez ikinci sırada kaldı.",352,50,"Evli ve 2 çocuk babası AKP adayı Çimen, Gümüşhane Belediye Başkanı seçildi. İktisatçı Ercan Çimen, aile şirketinde yönetici olarak görev yapıyordu. Çimen, 2009 yılında 35 oyla Gümüşhane Belediye Başkanlığı seçimini [PET_BOUNDARY]kaybetmişti[PET_BOUNDARY]. Gümüşhane'de 1999 yılından bu yana Belediye Başkanı olarak görev yapan MHP'li Mustafa Canlı ise bu kez ikinci sırada kaldı.",0,sometimes_euph
1319,1320,iki canlı,iki canlının,bodily functions,"sevgisi, tüm bu sayılan duygulardan çok farklıdır. Çünkü bir insanı sevmek gibi bu duygu karşılıklı... Ve hatta iki canlının arasında daha kolay bir sevgi bağı oluşuyor. Siz çocuğunuzu ne kadar koşulsuz severseniz sevin, bazen günlük yaşamın",sevgisi tüm bu sayılan duygulardan çok farklıdır çünkü bir insanı sevmek gibi bu duygu karşılıklı ve hatta iki canlının arasında daha kolay bir sevgi bağı oluşuyor siz çocuğunuzu ne kadar koşulsuz severseniz sevin bazen günlük yaşamın,241,36,"sevgisi, tüm bu sayılan duygulardan çok farklıdır. Çünkü bir insanı sevmek gibi bu duygu karşılıklı... Ve hatta [PET_BOUNDARY]iki canlının[PET_BOUNDARY] arasında daha kolay bir sevgi bağı oluşuyor. Siz çocuğunuzu ne kadar koşulsuz severseniz sevin, bazen günlük yaşamın",0,sometimes_euph
2225,2226,canını teslim etmek,Canımızı teslim etmişiz,death,"çekildiğini söylüyor içimizi rahatlatmak için. Gülüyorum kendi kendime. ""İdlib'in dış mahallelerindeyiz. Canımızı teslim etmişiz Ammar'a. Arabayı istese oradaki radikal grupların birinin karargahına çekip bizi teslim etmesi işten bile değil.",çekildiğini söylüyor içimizi rahatlatmak için gülüyorum kendi kendime idlibin dış mahallelerindeyiz canımızı teslim etmişiz ammara arabayı istese oradaki radikal grupların birinin karargahına çekip bizi teslim etmesi işten bile değil,241,29,"çekildiğini söylüyor içimizi rahatlatmak için. Gülüyorum kendi kendime. ""İdlib'in dış mahallelerindeyiz. [PET_BOUNDARY]Canımızı teslim etmişiz[PET_BOUNDARY] Ammar'a. Arabayı istese oradaki radikal grupların birinin karargahına çekip bizi teslim etmesi işten bile değil.",0,sometimes_euph
2059,2060,öbür dünyaya göçmek,öbür dünyaya göçmüştür,death,"bulunmuş, Sultan Veled Hazretleri'nin halifeliğinin başlarına kadar yaşamıştır. Doksan altı yaşını geçtiği halde öbür dünyaya göçmüştür . Hazreti Mevlânâ Hicri 672 yılında, altmış sekiz yaşında vefat eylediğine göre bu sırada onun 84 yaşına yakın olması",bulunmuş sultan veled hazretlerinin halifeliğinin başlarına kadar yaşamıştır doksan altı yaşını geçtiği halde öbür dünyaya göçmüştür  hazreti mevln hicri  yılında altmış sekiz yaşında vefat eylediğine göre bu sırada onun  yaşına yakın olması,253,35,"bulunmuş, Sultan Veled Hazretleri'nin halifeliğinin başlarına kadar yaşamıştır. Doksan altı yaşını geçtiği halde [PET_BOUNDARY]öbür dünyaya göçmüştür[PET_BOUNDARY]. Hazreti Mevlânâ Hicri 672 yılında, altmış sekiz yaşında vefat eylediğine göre bu sırada onun 84 yaşına yakın olması",1,always_euph
108,109,beklemek,beklemeye,bodily functions,"Ara transfer döneminde katıldığı Beşiktaş’ta kendisini göstermekte zorlanan Denys Boyko, Ukrayna Milli Takımı’yla Euro 2016’da da süre alamamıştı. Şenol Güneş’in olumsuz raporu sonrasında yeni sezon öncesinde 28 yaşındaki kaleciyle yollarını ayırma kararı alan yönetim, gelecek teklifleri beklemeye başladı. Geçtiğimiz ocak ayında Boyko’yu Beşiktaş’a kaptıran Dinamo Kiev’in, eski kalecisi için yine istekli olduğu bildirildi. (Fanatik)","ara transfer döneminde katıldığı beşiktaş’ta kendisini göstermekte zorlanan denys boyko, ukrayna milli takımı’yla euro 2016’da da süre alamamıştı. şenol güneş’in olumsuz raporu sonrasında yeni sezon öncesinde 28 yaşındaki kaleciyle yollarını ayırma kararı alan yönetim, gelecek teklifleri beklemeye başladı. geçtiğimiz ocak ayında boyko’yu beşiktaş’a kaptıran dinamo kiev’in, eski kalecisi için yine istekli olduğu bildirildi. (fanatik)",436,54,"Ara transfer döneminde katıldığı Beşiktaş’ta kendisini göstermekte zorlanan Denys Boyko, Ukrayna Milli Takımı’yla Euro 2016’da da süre alamamıştı. Şenol Güneş’in olumsuz raporu sonrasında yeni sezon öncesinde 28 yaşındaki kaleciyle yollarını ayırma kararı alan yönetim, gelecek teklifleri [PET_BOUNDARY]beklemeye[PET_BOUNDARY] başladı. Geçtiğimiz ocak ayında Boyko’yu Beşiktaş’a kaptıran Dinamo Kiev’in, eski kalecisi için yine istekli olduğu bildirildi. (Fanatik)",0,sometimes_euph
459,460,hayata gözlerini yummak,hayata gözlerini yumdu,death,"ANKARA - Arjantin Futbol Federasyonu'nun  (AFA) internet sitesinden yapılan açıklamaya göre, takımı Atletico Parana'nın Boca Unidos'a konuk olduğu karşılaşmanın 33. dakikasında aniden yere yığılan Cristian Gomez, sağlık ekibinin yaptığı müdahaleye herhangi bir tepki vermeyince hastaneye götürülmek üzere ambulansa bindirildi. 27 yaşındaki savunma oyuncusu, yolda hayata gözlerini yumdu. AFA, Gomez'in vefatı sebebiyle karşılaşmaların bir gün ertelendiğini duyurdu. (AA)","ankara - arjantin futbol federasyonu'nun  (afa) internet sitesinden yapılan açıklamaya göre, takımı atletico parana'nın boca unidos'a konuk olduğu karşılaşmanın 33. dakikasında aniden yere yığılan cristian gomez, sağlık ekibinin yaptığı müdahaleye herhangi bir tepki vermeyince hastaneye götürülmek üzere ambulansa bindirildi. 27 yaşındaki savunma oyuncusu, yolda hayata gözlerini yumdu. afa, gomez'in vefatı sebebiyle karşılaşmaların bir gün ertelendiğini duyurdu. (aa)",470,57,"ANKARA  -  Arjantin Futbol Federasyonu'nun  (AFA) internet sitesinden yapılan açıklamaya göre, takımı Atletico Parana'nın Boca Unidos'a konuk olduğu karşılaşmanın 33. dakikasında aniden yere yığılan Cristian Gomez, sağlık ekibinin yaptığı müdahaleye herhangi bir tepki vermeyince hastaneye götürülmek üzere ambulansa bindirildi. 27 yaşındaki savunma oyuncusu, yolda [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. AFA, Gomez'in vefatı sebebiyle karşılaşmaların bir gün ertelendiğini duyurdu. (AA)",1,always_euph
465,466,hayata gözlerini yummak,hayata gözlerine yumarken,death,"Ve Adnan Şenses hayata gözlerine yumarken ilginç bir vasiyetname bırakıyor. Ünlü şarkıcı 2012 yılının Nisan ayında 'Bir Demet Yasemin' programında çok ilginç vasiyetini açıklıyor. Yasemin Bozkurt'un ""vasiyet yazdınız mı?"" sorusunu cevaplayan Adnan Şenses'in vasiyeti de oldukça sıra dışı... Ünlü sanatçı, yazılı bir vasiyeti olmasa da cenazesinin Roman havası eşliğinde kaldırılmasını istiyormuş.. Video için tıklayın Etiketler: adnan şenses , vasiyet ,","ve adnan şenses hayata gözlerine yumarken ilginç bir vasiyetname bırakıyor. ünlü şarkıcı 2012 yılının nisan ayında 'bir demet yasemin' programında çok ilginç vasiyetini açıklıyor. yasemin bozkurt'un ""vasiyet yazdınız mı?"" sorusunu cevaplayan adnan şenses'in vasiyeti de oldukça sıra dışı... ünlü sanatçı, yazılı bir vasiyeti olmasa da cenazesinin roman havası eşliğinde kaldırılmasını istiyormuş.. video için tıklayın etiketler: adnan şenses , vasiyet ,",453,60,"Ve Adnan Şenses [PET_BOUNDARY]hayata gözlerine yumarken[PET_BOUNDARY] ilginç bir vasiyetname bırakıyor. Ünlü şarkıcı 2012 yılının Nisan ayında 'Bir Demet Yasemin' programında çok ilginç vasiyetini açıklıyor. Yasemin Bozkurt'un ""vasiyet yazdınız mı?"" sorusunu cevaplayan Adnan Şenses'in vasiyeti de oldukça sıra dışı... Ünlü sanatçı, yazılı bir vasiyeti olmasa da cenazesinin Roman havası eşliğinde kaldırılmasını istiyormuş.. Video için tıklayın Etiketler: adnan şenses , vasiyet ,",1,always_euph
1016,1017,aramızdan ayrıldı,aramızdan ayrılmıştır,death,"405371	Fotoğraf sanatının duayen ismi, foto muhabiri ve yazar Ara GÜLER 90 yaşında aramızdan ayrılmıştır.","	fotoğraf sanatının duayen ismi, foto muhabiri ve yazar ara güler  yaşında aramızdan ayrılmıştır.",97,13,"405371        Fotoğraf sanatının duayen ismi, foto muhabiri ve yazar Ara GÜLER 90 yaşında [PET_BOUNDARY]aramızdan ayrılmıştır[PET_BOUNDARY].",1,sometimes_euph
1114,1115,aybaşı,Aybaşı,bodily functions,dolayı koyundur. İmamı Gazali- İhyayı Ulumuddin Sana kadınların aybaşı halini sorarlar. De ki: O bir ezadır. Aybaşı halinde kadınlardan uzak durun ve onlar temizleninceye kadar kendilerine yaklaşmayın. Bakara Suresi-222,dolayı koyundur imamı gazali ihyayı ulumuddin sana kadınların aybaşı halini sorarlar de ki o bir ezadır aybaşı halinde kadınlardan uzak durun ve onlar temizleninceye kadar kendilerine yaklaşmayın bakara suresi,219,29,dolayı koyundur. İmamı Gazali- İhyayı Ulumuddin Sana kadınların aybaşı halini sorarlar. De ki: O bir ezadır. [PET_BOUNDARY]Aybaşı[PET_BOUNDARY] halinde kadınlardan uzak durun ve onlar temizleninceye kadar kendilerine yaklaşmayın. Bakara Suresi-222,1,sometimes_euph
