,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
31,31,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"ìye, ipa-ọ̀na rẹ̀ a ma yi sihin yi sọhun, on kò si mọ̀. 7 Njẹ gbọ́ temi nisisiyi, ẹnyin ọmọ, ki ẹnyin ki o máṣe yà kuro li ọ̀rọ ẹnu mi. 8 Takete kuro lọdọ rẹ̀, má si ṣe sunmọ eti ilẹkun ile rẹ̀: 9 Ki iwọ ki o má ba fi ọlá rẹ fun ẹlomiran, ati ọdun rẹ fun ẹni-ìka; 10 Ki a má ba fi ọrọ̀ rẹ fun ajeji enia; ki ère-iṣẹ [PET_BOUNDARY]Àlejò[PET_BOUNDARY] ẹ ki o má ba wà ni ile alejo . 11 Iwọ a si ma kãnu ni ikẹhin rẹ̀, nigbati ẹran-ara ati ara rẹ ba parun. 12 Iwọ a si wipe, emi ha ti korira ẹkọ́ to, ti aiya mi si gàn ìbawi: 13 Ti emi kò gbà ohùn awọn olukọ́ mi gbọ́, tabi ki emi dẹti mi silẹ si awọn ti nkọ́ mi. 14 Emi fẹrẹ wà ninu ibi patapata larin awujọ, ati ni ijọ. 15 Mu omi lati inu kudu rẹ, ati omi ti nṣàn lati inu kanga rẹ. 16 Jẹ ki",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
542,542,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Eyi lo wọpọ ju, to si jẹ pe ìdá ààdọ́run ninu awọn obinrin ni yoo ni iriri yii lasiko ti wọn ba fi ọwọ tabi nkan ọkunrin kan id [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ara ara wọn",bbc,1,sometimes_euph
98,98,epo,thing of the month,menstruation,Bodily Functions/Parts,0,Oke-Osanyintolu ní nígbà tí àwọn ma fi dé ibi tí ìjàmbá iná náà ti ń wáyé àwọn ri wí pé táńkà kan tó gbé [PET_BOUNDARY]epo[PET_BOUNDARY] ló kọlu dúrọ̀mù kan tó sì gbiná.,https://www.bbc.com/yoruba/articles/c1d502zp3y5o,1,sometimes_euph
623,623,pa ipò dá,changed position,death,Death,1,Imaamu-agba ilu Sepeteri [PET_BOUNDARY]pa ipò dá[PET_BOUNDARY],http://afonrereyoruba.tripod.com/id1.html,1,sometimes_euph
1305,1305,ere,play,sex,Sexual Activity,1,Oya eje ka s [PET_BOUNDARY]ere[PET_BOUNDARY] bi toko tiyawo ki eyin OBINRIN soro tole fa ibinu si awa oko yin kawa na ma fun yin lesi pada oya ooo,,1,sometimes_euph
1040,1040,lò,use,sex,Sexual Activity,0,Bisi [PET_BOUNDARY]lò[PET_BOUNDARY] moto Taye nijeta,,1,sometimes_euph
1277,1277,la,lick,sex,Sexual Activity,1,mo ma [PET_BOUNDARY]la[PET_BOUNDARY] e tan,,1,sometimes_euph
2404,2404,Ere,play,sex,Sexual Activity,1,O so fun mi pe oun fe ka jo ma s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife,facebook.com,1,sometimes_euph
629,629,pa ipò dá,changed position,death,Death,0,"Ojú ìwòye Pythagoras, gbajúmọ̀ onímọ̀ ìṣirò, ọmọ ilẹ̀ Gíríìsì ti ọ̀rúndún kẹfà ṣááju Sànmánì Tiwa, ni pé ọkàn jẹ́ aláìleèkú, ó sì máa ń [PET_BOUNDARY]papò dà[PET_BOUNDARY].",https://glosbe.com/hr/yo/pitagora,1,sometimes_euph
2139,2139,Itura,relief,orgasm,Bodily Functions/Parts,1,"Iru awọn ironu yii le mu ọ ni [PET_BOUNDARY]Itura[PET_BOUNDARY] lati oju oorun rẹ, o si le ji ọ pada s'áyé.",https://www.bbc.com/yoruba/awon-iroyin-miran-45042528,1,sometimes_euph
1222,1222,ajosepo,mutual dealings,sex,Sexual Activity,0,Idi ni pe awon Hausa ko ka awon kun ara won nigba ti ai ni [PET_BOUNDARY]ajosepo[PET_BOUNDARY] pelu ile Yoruba ko je ki ohun to ye ko je ti awon lati ibe maa te awon lowo.,http://afonrereyoruba.tripod.com/id1.html,1,sometimes_euph
2116,2116,Itura,relief,orgasm,Bodily Functions/Parts,0,"Ile [PET_BOUNDARY]Itura[PET_BOUNDARY] ati aaye igbafẹ yi to wa lagbegbe Ozumba Mbadiwe Road,Victoria Island nilu Eko jẹ ti gbajugbaja oloṣelu nii Shina Peller.",https://www.bbc.com/yoruba/articles/c9w2ez2rdr1o,1,sometimes_euph
431,431,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,ko da ki obinrin ma wo aso to si igba [PET_BOUNDARY]aya[PET_BOUNDARY] won,,1,sometimes_euph
1015,1015,fọ́,break,sex,Sexual Activity,0,Awo ti mo sese ra ma ti [PET_BOUNDARY]fọ́[PET_BOUNDARY],,1,sometimes_euph
840,840,se alaisi,is no more,death,Death,1,Obafemi Awolowo [PET_BOUNDARY]se[PET_BOUNDARY] alaisi [PET_BOUNDARY] [PET_BOUNDARY] ni ojo aiku ojo kesan osu karun ọdún 1987 ni ilu Ikenne. Leyin iku Awolowo Ijoba Apapo yi oruko Ile Eko Giga Ile-Ife si Obafemi Awolowo University. Be si aworan Awolowo wa lori owo ogorun naira fun eye gbogbo ohun to se fun idagbasoke ile Yoruba ati orile ede Naijiria lapapo.,https://yo.wikipedia.org/wiki/%E1%BB%8Cb%C3%A1f%E1%BA%B9%CC%81mi_Aw%C3%B3l%E1%BB%8D%CC%81w%E1%BB%8D%CC%80,1,sometimes_euph
532,532,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,Se ni aisan yii tun le fun mi lẹyin ti mo se isẹ abẹ [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] tan nitori ara mi kii si silẹ lati fa nnkan ọkunrin mọra lati je ko raye wọle.,https://www.bbc.com/yoruba/articles/czk1jgm5122o,1,sometimes_euph
368,368,abẹ,beneath,vagina,Bodily Functions/Parts,0,Òun ni ó je ‘special assistant to the presidential adviser on petroleum and energy [PET_BOUNDARY]abẹ[PET_BOUNDARY] be Sheu shegari.,http://yo.wikipedia.org/wiki/Hakeem Osagie,1,sometimes_euph
2258,2258,Ajosepo,relate with,sex,Sexual Activity,0,Pẹlu irufẹ [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] to yẹ ko wa laarin awọn mejeeji.,https://www.bbc.com/yoruba/afrika-56289753?at_custom3=BBC+News+Yoruba&at_custom4=6C5A77AE-7D80-11EB-ABD2-57213A982C1E&at_custom2=facebook_page&at_campaign=64&at_custom1=%5Bpost+type%5D&at_medium=custom7&fbclid=IwAR2kxC5hz-KmqU8ew43laQtpg5M9TjxYSbuwmSFULUBEFfkaJ0Q3Zc0KOBc,1,sometimes_euph
438,438,àyà or igbaya,chest,breast,Bodily Functions/Parts,0,"Awọn agbenipa ni wọn tun ti ṣọṣẹ nilu Akure to jẹ olu ilu ipinlẹ Ondo ni bi wọn ṣe ge ori ọkunrin kan, Gbenga Olofingboyegun, lọ ti wọn si la [PET_BOUNDARY]aya[PET_BOUNDARY] rẹ.",https://www.bbc.com/yoruba/articles/cxeggl5j0ego,1,sometimes_euph
1840,1840,idi,buttock,vagina,Bodily Functions/Parts,1,"O jókò tolówi ma mà ran, o fèséèsò mowó re bi [PET_BOUNDARY]idi[PET_BOUNDARY] i è. Igbà tólówu o jà, Ki lalakori oko re nja se?",African Sexual Proverbs: Some Yoruba Examples J. O. Ojoade,1,sometimes_euph
1413,1413,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Kò síbì tí Bíbélì ti dìídì sọ̀rọ̀ nípa àwòrán oníhòòhò, fífi ohun tó ń mú ọkàn fà [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] úṣe ránṣẹ́ lórí íńtánẹ́ẹ̀tì tàbí àwọn àṣà míì tó jọ ọ́. Síbẹ̀, ohun tí Bíbélì sọ ṣe kedere nípa ojú tí Ọlọ́run fi ń wo bí àwọn èèyàn ṣe ń gbé ìbálòpọ̀ láàárín àwọn tí kì í ṣe tọkọtaya lárugẹ àti èrò tí kò tọ́ tí wọ́n ní nípa ìbálòpọ̀. Gbé àwọn ẹsẹ Bíbélì wọ̀nyí yẹ̀wò:",https://www.jw.org/yo,1,sometimes_euph
1172,1172,ìbálòpọ̀,relate with,sex,Sexual Activity,0,"Ni WOW Scotland a ṣetọrẹ owo si idi ti kii ṣe [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] pupọ ni ọdun yii, eyun awọn ile-igbọnsẹ. A pín £500 laarin Staffin Village Hall ati Dornie Village Hall lati ṣe iranlọwọ lati sanwo fun itọju awọn ile-igbọnsẹ wọn. O jẹ nkan ti a yoo ṣe iwuri fun awọn oniṣẹ irin-ajo miiran ni lilo awọn ohun elo wọnyi lati ṣe, nitori laisi wọn Skye ati Lochalsh le ja ni ọjọ iwaju",https://www.wowscotlandtours.com/yo/bul%E1%BB%8D%E1%BB%8Dgi/bii-a-ṣe-le-yago-fun-Isnn-cnns-ti-aw%E1%BB%8Dn-iṣoro-aririn-ajo-skye/,1,sometimes_euph
1929,1929,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] nígbà tí gómìnà kan ní Nàíjíríà díbọ́n lọ sílé ìwòsàn lọ́jọ́bọ àná, ọ̀rọ̀ kọ sísọ.",https://www.facebook.com/bbcnewsyoruba/posts/4746496378740365/?paipv=0&eav=AfbtKF19jYIVoi8Jz_pogGC3yyJP6WN8PDtNdZAz6vL2yR0JbO3qZNBJvWOxQvUhph0&_rdr,1,sometimes_euph
1205,1205,ajosepo,mutual dealings,sex,Sexual Activity,0,Orin-iyin Orile-ede [PET_BOUNDARY]ajosepo[PET_BOUNDARY] Rosia () ni oruko orin-iyin orile-ede ile Rosia.,http://yo.wikipedia.org/wiki/Orin-ìyìn Orílẹ̀-èdè Àjọṣepọ̀ Rọ́sìà,1,sometimes_euph
933,933,dakẹ́,is quiet,death,Death,0,"Eni ba [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] , t'ara e a ba dake",,1,sometimes_euph
214,214,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,1,[PET_BOUNDARY]arákùnrin[PET_BOUNDARY] e ma tobi,,1,sometimes_euph
1252,1252,la,lick,sex,Sexual Activity,1,Obo wo lowa ni Ibadan fun li [PET_BOUNDARY]la[PET_BOUNDARY] ko Dm,https://www.facebook.com/search/posts?q=obo%20lila,1,sometimes_euph
1399,1399,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"“Kí a má tilẹ̀ mẹ́nu kan àgbèrè àti ìwà àìmọ́ onírúurú gbogbo tàbí ìwà ìwọra láàárín yín.” (Éfésù 5:3) Kò tiẹ̀ yẹ k [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] i ọ̀rọ̀ ìṣekúṣe ṣàwàdà, ká má ṣẹ̀ṣẹ̀ sọ ti pé ká wò ó tàbí kà nípa rẹ̀.",https://www.jw.org/yo,1,sometimes_euph
2010,2010,pa,kill,sex,Sexual Activity,1,"Wa fun mi ni obo, mo ma [PET_BOUNDARY]pa[PET_BOUNDARY] a e lale yi",Iyanu,1,sometimes_euph
1103,1103,do,punch or touch,sex,Sexual Activity,0,"Ajaaregbe ko awon eniyan tire sun si iwaju die, a mu Aworo Okun wa si Ilu Iwoye lehin igba ti a te Ilu Iwoye [PET_BOUNDARY]do[PET_BOUNDARY] o fun awon omobirin Owa marun tan.",http://ijebujesa.org/modules/content/index.php?id=8,1,sometimes_euph
26,26,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"mu [PET_BOUNDARY]Àlejò[PET_BOUNDARY] wá ba ọ, ẹlẹ̀ru ninu awọn orilẹ-ède: nwọn o si fà idà wọn yọ si ẹwà ọgbọ́n rẹ, nwọn o si bà didán rẹ jẹ. 8 Nwọn o mu ọ sọkalẹ wá sinu ihò, iwọ o si kú ikú awọn ti a pa li ãrin okun. 9 Iwọ ha le sọ sibẹ niwaju ẹni ti npa ọ, pe, Emi li Ọlọrun? ṣugbọn enia ni iwọ, o kì yio si jẹ Ọlọrun, lọwọ ẹniti npa ọ. 10 Iwọ o kú ikú awọn alaikọlà lọwọ awọn alejo : nitori emi li o ti sọ ọ, li Oluwa Ọlọrun wi. 11 Ọ̀rọ Oluwa si tun tọ̀ mi wá, wipe, 12 Ọmọ enia, pohùnréré sori ọba Tire, ki o si wi fun u pe, Bayi li Oluwa Ọlọrun wi; Iwọ fi edidi dí iye na, o kún fun ọgbọ́n, o si pé li ẹwà. 13 Iwọ ti wà ni Edeni ọgbà Ọlọrun; oniruru okuta iyebiye ni ibora rẹ, sardiu, topasi, ati diamondi, berili, oniki, ati jasperi, safire,",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1275,1275,la,lick,sex,Sexual Activity,1,Obinrin to ba feran ki won ma [PET_BOUNDARY]la[PET_BOUNDARY] obo ee ko sope yes.,,1,sometimes_euph
1887,1887,tutu,cold,hot,Physical/Mental Attributes,0,Omi ti mo fe mu lomi [PET_BOUNDARY]tutu[PET_BOUNDARY],,1,sometimes_euph
1546,1546,Bàbá,father,Elders of the Night,Spirituality,0,Mo nife [PET_BOUNDARY]Bàbá[PET_BOUNDARY] mi,,1,sometimes_euph
240,240,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Bakan naa, ni ọjọ Iṣẹgun, Tusidee, ni awọn afurasi to jẹ ẹlẹgbẹ AbdulGaniy ti wọn pa lọọ gbesan iku ọkan ninu wọn yii, ti wọn si [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] nrin kan ti wọn n pe ni Adebayọ Yitta, nidii ofi to ti n hun aṣọ. Awọn tọrọ naa ṣoju wọn sọ pe lẹyin ti wọn yin Adebayọ nibọn tan ni wọn tun n ṣa a ladaa titi ti ẹmi fi bọ lara rẹ.",https://alaroye.org/nidii-a%e1%b9%a3o-ofi-ti-adebayo-n-hun-lawon-omo-egbe-okunkun-pa-a-si-nilorin/,1,sometimes_euph
1924,1924,itura,relief,orgasm,Bodily Functions/Parts,0,"O ni : ""Pẹlu ilana wa lati pe i [PET_BOUNDARY]itura[PET_BOUNDARY] ura igbalode, a n ṣe atunṣe si ile ìtura Premier Hotel lati sọ ọ di ile ìtura òní irawọ marun un.",https://www.bbc.com/yoruba/articles/c13e5x0r4m3o,1,sometimes_euph
1419,1419,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,0,Ma [PET_BOUNDARY]sesekuse[PET_BOUNDARY] pelu ounje ti mo se. Gbe sile ti o ba fe je,iyanu,1,sometimes_euph
540,540,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Gẹ́gẹ́ bí àwọn onímọ̀ tí ṣàlàyé, omi lásán láì ní oogun kankan lo dára láti máa fi [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ara.",https://www.bbc.com/yoruba/afrika-58688951,1,sometimes_euph
1761,1761,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,"Lẹyin naa ni wọn ni afurasi ọdaran yii lọọ ba mama ọmọdebinrin naa sọrọ, wọn lo tun lọọ ba pasitọ ṣọọṣi kan pe ki wọn ba oun ṣe e ti mama ọmọ naa ko fi ni i mọ nnkan to ṣẹlẹ, o loun o fẹ k [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] po. Bẹẹ lo tun lọọ ba aafaa kan pe ki wọn ba oun ṣe e tiyaa ọmọ naa ko fi i ni i ranti ohun to ṣẹlẹ tabi ba oun ja lori ẹ. Ṣugbọn nigba to ri i pe ọrọ naa ti bẹrẹ si i ja ranyin laduugbo, o bẹsẹ rẹ sọrọ, o sa lọ.",https://alaroye.org/aye-le-o-leyin-ti-oga-zainab-fipa-ba-a-lo-po-tan-lo-ni-ki-won-loo-pa-a/,1,sometimes_euph
1130,1130,do,punch or touch,sex,Sexual Activity,0,Ilé-Akogun: Jagunjagun naa ni o te adugbo yi [PET_BOUNDARY]do[PET_BOUNDARY] o Akogun sit un je Oloye pàtàkì ni ìlú,http://yo.wikipedia.org/wiki/Orílẹ̀-edeé Yorùbá,1,sometimes_euph
1663,1663,tura,get relieved,fart,Bodily Functions/Parts,1,Idi eni ti o sese [PET_BOUNDARY]tura[PET_BOUNDARY] ti bu o,,1,sometimes_euph
1667,1667,tura,get relieved,fart,Bodily Functions/Parts,1,Oniso iya ma ni eni ti o [PET_BOUNDARY]tura[PET_BOUNDARY],,1,sometimes_euph
2339,2339,ìbálòpọ̀,relate with,sex,Sexual Activity,0,[PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] wo lo le wa laarin awon ilu mejeeji?,Iyanu,1,sometimes_euph
1481,1481,Akọ aja,male dog,prostitute,Sexual Activity,0,[PET_BOUNDARY]Ako[PET_BOUNDARY] ma [PET_BOUNDARY] laja [PET_BOUNDARY] mi,,1,sometimes_euph
2143,2143,Itura,relief,orgasm,Bodily Functions/Parts,1,"[PET_BOUNDARY]Itura[PET_BOUNDARY] lati orí ọmú (Nipple Orgasm) Fifi ọmú ati orí ọmú ṣere maa n mu ki ọpọlọ jí, to si maa n mu ki idọ gbá yágí-yágí, paapa ti wọn ba mu u. O maa n ji èròjà ara ti wọn n pe ni Oxytocin, ti i ṣe homoonu ìfẹ́.",https://www.bbc.com/yoruba/awon-iroyin-miran-45042533,1,sometimes_euph
5,5,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"ọwọ́-ẹran rẹ, nwọn o jẹ àjara rẹ ati igi ọ̀pọtọ rẹ, nwọn o fi idà sọ ilu olodi rẹ ti iwọ gbẹkẹle di ahoro. 18 Ṣugbọn li ọjọ wọnnì, li Oluwa wi, emi kì yio ṣe iparun nyin patapata. 19 Yio si ṣe, nigbati ẹnyin o wipe: Ẽṣe ti Oluwa Ọlọrun wa fi ṣe gbogbo ohun wọnyi si wa? nigbana ni iwọ o da wọn lohùn: Gẹgẹ bi ẹnyin ti kọ̀ mi, ti ẹnyin si nsìn ọlọrun ajeji ni ilẹ ny [PET_BOUNDARY]Àlejò[PET_BOUNDARY] ẹ̃ni ẹnyin o sin alejo ni ilẹ ti kì iṣe ti nyin.",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1420,1420,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,0,[PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] lomo yen n se pelu ise ti o sope o n se,Iyanu,1,sometimes_euph
500,500,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,0,"Baba Ibeji ni asiko yii ni mama oun wa bẹ awọn wo, nigba ti wọn si duro bii ọjọ meji si mẹta, wọn ko r [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ji, to si de ni ọjọ keje to ti kuro nile.",https://www.bbc.com/yoruba/articles/c88pjj8wgw9o,1,sometimes_euph
1576,1576,obi,kolanut,bribery,Social,1,"O se ni lanu pe, olopa naa gba [PET_BOUNDARY]obi[PET_BOUNDARY] i lowo odaran yen",,1,sometimes_euph
86,86,epo,thing of the month,menstruation,Bodily Functions/Parts,0,Ó ní pẹ̀lú bó ṣe jẹ́ wí pé gbogbo àwọn tí ọ̀rọ̀ kan ni àwọn ti bá jíròrò àti pé ìjọba máa ń ṣe àmójútó [PET_BOUNDARY]epo[PET_BOUNDARY] a epo bẹntiróòlù síbẹ̀ àwọn ibùdó epo bẹntiróòlù ń ta epo bẹntiróòlù fún àwọn alágbàtà ju iye tí ìjọba lọ́wọ́ sí lọ.,https://www.bbc.com/yoruba/articles/c72wkdw1n0mo,1,sometimes_euph
1311,1311,ere,play,sex,Sexual Activity,0,Idije Olympiki {tabi Olympiki} je opolop [PET_BOUNDARY]ere[PET_BOUNDARY] re idaraya ti won sele ni igba ooru ati igba otutu.,http://yo.wikipedia.org/wiki/Àwọn Ìdíje Òlímpíkì,1,sometimes_euph
2290,2290,Mu,drink,sex,Sexual Activity,0,Ko ya [PET_BOUNDARY]Mu[PET_BOUNDARY] omi to ba ti jeun tan,Iyanu,1,sometimes_euph
2005,2005,pa,kill,sex,Sexual Activity,1,Mo ma do omo yen [PET_BOUNDARY]pa[PET_BOUNDARY],Iyanu,1,sometimes_euph
2236,2236,Ajosepo,relate with,sex,Sexual Activity,1,Ejo kini itumo ala yi ki okunrin ati obinrin jo Mani [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] loju alaa,facebook.com,1,sometimes_euph
