,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1574,1575,abdest bozmak,abdest bozulmaz,bodily functions,"pek ilgilenmem ama doğal güzelliklerimizide görmemiz gerekiyo.... Yorum yap Şafilerde kan aktığında abdest bozulmaz , Hanefilerde ise abdest bozulur; bunun nedeni nedir. Cevap ARABA YAN CAM PERDE GÜNEŞLİĞİ (2 ADET) için satıcı",pek ilgilenmem ama doğal güzelliklerimizide görmemiz gerekiyo yorum yap şafilerde kan aktığında abdest bozulmaz  hanefilerde ise abdest bozulur bunun nedeni nedir cevap araba yan cam perde güneşliği  adet için satıcı,226,32,"pek ilgilenmem ama doğal güzelliklerimizide görmemiz gerekiyo.... Yorum yap Şafilerde kan aktığında [PET_BOUNDARY]abdest bozulmaz[PET_BOUNDARY], Hanefilerde ise abdest bozulur; bunun nedeni nedir. Cevap ARABA YAN CAM PERDE GÜNEŞLİĞİ (2 ADET) için satıcı",0,sometimes_euph
1679,1680,gaz çıkarmak,gaz çıkartma,bodily functions,içinde ilerlerken kramp veya basınç hissedilebilir. Ağrı pek duyulmaz. İnceleme sırasında gaz kaçırma hissi veya gaz çıkartma normaldir. Bu nedenle utanılmaması gerekir. İnceleme sonrası kramplar devam ediyorsa biraz yürümek yararlıdır.,içinde ilerlerken kramp veya basınç hissedilebilir ağrı pek duyulmaz inceleme sırasında gaz kaçırma hissi veya gaz çıkartma normaldir bu nedenle utanılmaması gerekir inceleme sonrası kramplar devam ediyorsa biraz yürümek yararlıdır,236,30,içinde ilerlerken kramp veya basınç hissedilebilir. Ağrı pek duyulmaz. İnceleme sırasında gaz kaçırma hissi veya [PET_BOUNDARY]gaz çıkartma[PET_BOUNDARY] normaldir. Bu nedenle utanılmaması gerekir. İnceleme sonrası kramplar devam ediyorsa biraz yürümek yararlıdır.,1,sometimes_euph
1418,1419,iyi saatte olsunlar,İyi saatte olsunlar,misc.,"ile püskürtmüştür. Bugünü unutmamamız ve unutturmamamız gerekir. "" Hain darbe! Hay Allah! Kim yaptı acaba? İyi saatte olsunlar sanırım. Bunu FETÖ elebaşı olan şerefsiz de dillendiriyor. Plânladıkları darbede başarılı olamayıp halk ve devlet",ile püskürtmüştür bugünü unutmamamız ve unutturmamamız gerekir  hain darbe hay allah kim yaptı acaba iyi saatte olsunlar sanırım bunu fetö elebaşı olan şerefsiz de dillendiriyor plnladıkları darbede başarılı olamayıp halk ve devlet,240,33,"ile püskürtmüştür. Bugünü unutmamamız ve unutturmamamız gerekir. "" Hain darbe! Hay Allah! Kim yaptı acaba? [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] sanırım. Bunu FETÖ elebaşı olan şerefsiz de dillendiriyor. Plânladıkları darbede başarılı olamayıp halk ve devlet",1,sometimes_euph
1993,1994,gaz kaçırmak,gaz kaçırma,bodily functions,) rektum içinde ilerlerken kramp veya basınç hissedilebilir. Ağrı pek duyulmaz. İnceleme sırasında gaz kaçırma hissi veya gaz çıkartma normaldir. Bu nedenle utanılmaması gerekir. İnceleme sonrası kramplar devam ediyorsa biraz,rektum içinde ilerlerken kramp veya basınç hissedilebilir ağrı pek duyulmaz inceleme sırasında gaz kaçırma hissi veya gaz çıkartma normaldir bu nedenle utanılmaması gerekir inceleme sonrası kramplar devam ediyorsa biraz,225,30,) rektum içinde ilerlerken kramp veya basınç hissedilebilir. Ağrı pek duyulmaz. İnceleme sırasında [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY] hissi veya gaz çıkartma normaldir. Bu nedenle utanılmaması gerekir. İnceleme sonrası kramplar devam ediyorsa biraz,1,sometimes_euph
2015,2016,gaz çıkarmak,Gaz çıkarmak,bodily functions,"Garip takma isimler Aşkısı, canikosu, evlişi, bebişi, aşkitosu ve daha niceleri! Türetmekte sınır yok. Paylaş Gaz çıkarmak Son noktadayız. Samimiyetin doruklarındayız. Paylaş Dille gıdıklamak İşin garip bir boyutuna giriş yapıyoruz.",garip takma isimler aşkısı canikosu evlişi bebişi aşkitosu ve daha niceleri türetmekte sınır yok paylaş gaz çıkarmak son noktadayız samimiyetin doruklarındayız paylaş dille gıdıklamak işin garip bir boyutuna giriş yapıyoruz,232,30,"Garip takma isimler Aşkısı, canikosu, evlişi, bebişi, aşkitosu ve daha niceleri! Türetmekte sınır yok. Paylaş [PET_BOUNDARY]Gaz çıkarmak[PET_BOUNDARY] Son noktadayız. Samimiyetin doruklarındayız. Paylaş Dille gıdıklamak İşin garip bir boyutuna giriş yapıyoruz.",0,sometimes_euph
597,598,kaybetmek,kaybettiği,death,"Kaza saat 16.00 sıralarında meydana geldi. Alınan bilgiye göre, sürücünün direksiyon hakimiyetini kaybettiği midibüs, bariyerlere çarparak devrildi. Kazada 1 kişi hayatını kaybetti, 2'si ağır 13 kişi de yaralandı. Yaralılar ambulanslarla çevre hastanelere sevk edildi.","kaza saat 16.00 sıralarında meydana geldi. alınan bilgiye göre, sürücünün direksiyon hakimiyetini kaybettiği midibüs, bariyerlere çarparak devrildi. kazada 1 kişi hayatını kaybetti, 2'si ağır 13 kişi de yaralandı. yaralılar ambulanslarla çevre hastanelere sevk edildi.",268,34,"Kaza saat 16.00 sıralarında meydana geldi. Alınan bilgiye göre, sürücünün direksiyon hakimiyetini [PET_BOUNDARY]kaybettiği[PET_BOUNDARY] midibüs, bariyerlere çarparak devrildi. Kazada 1 kişi hayatını kaybetti, 2'si ağır 13 kişi de yaralandı. Yaralılar ambulanslarla çevre hastanelere sevk edildi.",0,sometimes_euph
1202,1203,dört kollu,dört kolluda,death,"bir başka yayılır, ben görürdüm. Orada zaman, ruha sarılan bir kefen. Gitmek durumunda kalırdım hep, bir gün beni dört kolluda getirecekleri bu yerden. Gitmek istemeyişime de üzülürdüm; çünkü bu, ölüme yaklaşmak ve yaşama git gide",bir başka yayılır ben görürdüm orada zaman ruha sarılan bir kefen gitmek durumunda kalırdım hep bir gün beni dört kolluda getirecekleri bu yerden gitmek istemeyişime de üzülürdüm çünkü bu ölüme yaklaşmak ve yaşama git gide,230,35,"bir başka yayılır, ben görürdüm. Orada zaman, ruha sarılan bir kefen. Gitmek durumunda kalırdım hep, bir gün beni [PET_BOUNDARY]dört kolluda[PET_BOUNDARY] getirecekleri bu yerden. Gitmek istemeyişime de üzülürdüm; çünkü bu, ölüme yaklaşmak ve yaşama git gide",1,sometimes_euph
13,14,aramızdan ayrıldı,aramızdan ayrıldı,death,"Geride bırakmaya hazırlandığımız 2013 yılı genelinde sanat , spor , siyaset, medya ve bilim dünyasından pek çok ünlü isim aramızdan ayrıldı. Arabesk müziğin 'Baba'sı ünlü sanatçı Müslüm Gürses, Usta gazeteci Mehmet Ali Birand ve daha çok sayıda sevilen isim...","geride bırakmaya hazırlandığımız 2013 yılı genelinde sanat , spor , siyaset, medya ve bilim dünyasından pek çok ünlü isim aramızdan ayrıldı. arabesk müziğin 'baba'sı ünlü sanatçı müslüm gürses, usta gazeteci mehmet ali birand ve daha çok sayıda sevilen isim...",260,39,"Geride bırakmaya hazırlandığımız 2013 yılı genelinde sanat , spor , siyaset, medya ve bilim dünyasından pek çok ünlü isim [PET_BOUNDARY]aramızdan ayrıldı[PET_BOUNDARY]. Arabesk müziğin 'Baba'sı ünlü sanatçı Müslüm Gürses, Usta gazeteci Mehmet Ali Birand ve daha çok sayıda sevilen isim...",1,sometimes_euph
1343,1344,ince hastalık,ince hastalığa,illness,"Baba katili Cevat Şakir, çıkarıldığı mahkemede 15 yıl kürek cezasına çarptırılmış. Cezasının yedinci yılında ince hastalığa yakalanmış, serbest kalmış. Cumhuriyet yeni kurulmuş, Üsküdar'da bir evde yaşıyor, tam bir tutunamayandır Cevat",baba katili cevat şakir çıkarıldığı mahkemede  yıl kürek cezasına çarptırılmış cezasının yedinci yılında ince hastalığa yakalanmış serbest kalmış cumhuriyet yeni kurulmuş üsküdarda bir evde yaşıyor tam bir tutunamayandır cevat,235,30,"Baba katili Cevat Şakir, çıkarıldığı mahkemede 15 yıl kürek cezasına çarptırılmış. Cezasının yedinci yılında [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalanmış, serbest kalmış. Cumhuriyet yeni kurulmuş, Üsküdar'da bir evde yaşıyor, tam bir tutunamayandır Cevat",0,sometimes_euph
376,377,hakkın rahmetine kavuşmak,hakk'ın rahmetine kavuşmuş,death,"""Bu konuda Rumları anlamak ne kadar kolaysa , Rumların  silahıyla yıllarca önce Hakk'ın rahmetine kavuşmuş devlet adamımızı tehdit etmeyi anlamak da  o kadar zordur .""","""bu konuda rumları anlamak ne kadar kolaysa rumların  silahıyla yıllarcance hakk'ın rahmetine kavuşmuş devlet adamımızı tehdit etmeyi anlamak da  o kadar zordur",160,22,"""Bu konuda Rumları anlamak ne kadar kolaysa, Rumların  silahıyla yıllarca önce [PET_BOUNDARY]Hakk'ın rahmetine kavuşmuş[PET_BOUNDARY] devlet adamımızı tehdit etmeyi anlamak da  o kadar zordur.""",1,always_euph
268,269,engelli,engelli,physical/mental attributes,"Olimpik yay branşında yarışan engelli bayan sporcu yarı final karşılaşmasında Çinli Xiao Yanhong' u yenerek finale yükselmişti. Gizem Girişben, sabah saatlerinde gerçekleşen final mücadelesinde Çinli Fu Hongzhi mağlup ederek altın madalyanın sahibi oldu. Girişmen, ""Madalya tüm Türkiye'ye armağan ediyorum"" dedi. Öte yandan okçulukta makaralı yay branşında mecadele eden Türk sporcu Gülbin Su ise dördüncü oldu.","olimpik yay branşında yarışan engelli bayan sporcu yarı final karşılaşmasında çinli xiao yanhong' u yenerek finale yükselmişti. gizem girişben, sabah saatlerinde gerçekleşen final mücadelesinde çinli fu hongzhi mağlup ederek altın madalyanın sahibi oldu. girişmen, ""madalya tüm türkiye'ye armağan ediyorum"" dedi. öte yandan okçulukta makaralı yay branşında mecadele eden türk sporcu gülbin su ise dördüncü oldu.",411,55,"Olimpik yay branşında yarışan [PET_BOUNDARY]engelli[PET_BOUNDARY] bayan sporcu yarı final karşılaşmasında Çinli Xiao Yanhong' u yenerek finale yükselmişti. Gizem Girişben, sabah saatlerinde gerçekleşen final mücadelesinde Çinli Fu Hongzhi mağlup ederek altın madalyanın sahibi oldu. Girişmen, ""Madalya tüm Türkiye'ye armağan ediyorum"" dedi. Öte yandan okçulukta makaralı yay branşında mecadele eden Türk sporcu Gülbin Su ise dördüncü oldu.",1,sometimes_euph
1561,1562,abdest bozmak,abdest bozulur,bodily functions,"hazırlanırken, şeyhlerin, mürşitlerin, gavsların önderliğinde öbür dünyaya yatırım yapılan, ""kıç yıkanınca abdest bozulur mu? "" sorusuna yanıtlar arayan bu güzelim ülkenin halin'olur sizce? Charles Darwin der ki: ""Seni cennet vaadiyle",hazırlanırken şeyhlerin mürşitlerin gavsların önderliğinde öbür dünyaya yatırım yapılan kıç yıkanınca abdest bozulur mu  sorusuna yanıtlar arayan bu güzelim ülkenin halinolur sizce charles darwin der ki seni cennet vaadiyle,234,30,"hazırlanırken, şeyhlerin, mürşitlerin, gavsların önderliğinde öbür dünyaya yatırım yapılan, ""kıç yıkanınca [PET_BOUNDARY]abdest bozulur[PET_BOUNDARY] mu? "" sorusuna yanıtlar arayan bu güzelim ülkenin halin'olur sizce? Charles Darwin der ki: ""Seni cennet vaadiyle",0,sometimes_euph
1142,1143,aybaşı,aybaşı,bodily functions,"BEKLİYOR TMO'nun fiyat açıklamasını beklediklerini kaydeden fındık üreticisi Saniye Kol ise ""Herkes çalışıp aybaşı aylığını alır. Bende o da yok. Sadece fındığım var. Çoluk çocuk okula gidecek. İhtiyaçlarımız var. Geçen yıl fındık",bekliyor tmonun fiyat açıklamasını beklediklerini kaydeden fındık üreticisi saniye kol ise herkes çalışıp aybaşı aylığını alır bende o da yok sadece fındığım var çoluk çocuk okula gidecek ihtiyaçlarımız var geçen yıl fındık,230,32,"BEKLİYOR TMO'nun fiyat açıklamasını beklediklerini kaydeden fındık üreticisi Saniye Kol ise ""Herkes çalışıp [PET_BOUNDARY]aybaşı[PET_BOUNDARY] aylığını alır. Bende o da yok. Sadece fındığım var. Çoluk çocuk okula gidecek. İhtiyaçlarımız var. Geçen yıl fındık",0,sometimes_euph
2388,2389,düşük gelirli,düşük gelirli,employment/finances,"ve sosyal faaliyetler, turizm ile [...] Diyarbakır Büyükşehir Belediyesi Meclisinin aldığı kararla kentte yaşayan düşük gelirli 80 bin aile, suyu yüzde 50 indirimli kullanacak. Diyarbakır Valisi ve Büyükşehir Belediye Başkan Vekili Hasan Basri",ve sosyal faaliyetler turizm ile  diyarbakır büyükşehir belediyesi meclisinin aldığı kararla kentte yaşayan düşük gelirli  bin aile suyu yüzde  indirimli kullanacak diyarbakır valisi ve büyükşehir belediye başkan vekili hasan basri,243,33,"ve sosyal faaliyetler, turizm ile [...] Diyarbakır Büyükşehir Belediyesi Meclisinin aldığı kararla kentte yaşayan [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] 80 bin aile, suyu yüzde 50 indirimli kullanacak. Diyarbakır Valisi ve Büyükşehir Belediye Başkan Vekili Hasan Basri",1,sometimes_euph
430,431,hayata gözlerini yummak,hayata gözlerini yumdu,death,"İstanbul Acıbadem İnternational Hastanesi'nde bir süredir tedavi gören Ali Osman Ulusoy, bugün sabah saatlerinde hayata gözlerini yumdu. Grip olduğu gerekçesiyle 3 hafta önce Trabzon'da hastaneye getirilen Ulusoy, tedavi için İstanbul'a götürülmüştü. Trabzon'un önde gelen iş adamlarından Ulusoy, yapılan tüm tedavilere rağmen hastalığa direnemedi. Ulusoy, yarın ikindi namazına müteakip kılınacak cenaze namazının ardından Trabzon'un Of ilçesinde aile kabristanlığına defnedilecek.","i̇stanbul acıbadem i̇nternational hastanesi'nde bir süredir tedavi gören ali osman ulusoy, bugün sabah saatlerinde hayata gözlerini yumdu. grip olduğu gerekçesiyle 3 hafta önce trabzon'da hastaneye getirilen ulusoy, tedavi için i̇stanbul'a götürülmüştü. trabzon'un önde gelen iş adamlarından ulusoy, yapılan tüm tedavilere rağmen hastalığa direnemedi. ulusoy, yarın ikindi namazına müteakip kılınacak cenaze namazının ardından trabzon'un of ilçesinde aile kabristanlığına defnedilecek.",485,58,"İstanbul Acıbadem İnternational Hastanesi'nde bir süredir tedavi gören Ali Osman Ulusoy, bugün sabah saatlerinde [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. Grip olduğu gerekçesiyle 3 hafta önce Trabzon'da hastaneye getirilen Ulusoy, tedavi için İstanbul'a götürülmüştü. Trabzon'un önde gelen iş adamlarından Ulusoy, yapılan tüm tedavilere rağmen hastalığa direnemedi. Ulusoy, yarın ikindi namazına müteakip kılınacak cenaze namazının ardından Trabzon'un Of ilçesinde aile kabristanlığına defnedilecek.",1,always_euph
928,929,beklemek,bekleyen,bodily functions,"192102	Bu gaz, bebek bekleyen anneler tarafından solunduğunda fetüsün gelişimini etkileyebilir.","	bu gaz, bebek bekleyen anneler tarafından solunduğunda fetüsün gelişimini etkileyebilir.",89,10,"192102        Bu gaz, bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] anneler tarafından solunduğunda fetüsün gelişimini etkileyebilir.",1,sometimes_euph
371,372,hakkın rahmetine kavuşmak,hakk'ın rahmetine kavuşur,death,"""Belletmenlerden Yâsin  suya atlar , çocuğu dışarı fırlatır , kendisi Hakk'ın rahmetine kavuşur .""","""belletmenlerden yâsin  suya atlarocuğu dışarı fırlatır kendisi hakk'ın rahmetine kavuşur",89,10,"""Belletmenlerden Yâsin  suya atlar, çocuğu dışarı fırlatır, kendisi [PET_BOUNDARY]Hakk'ın rahmetine kavuşur[PET_BOUNDARY].""",1,always_euph
215,216,ekonomik,ekonomik,employment/finances,"IMF ile işbirliği askıya alınan ve Rusya ile AB arasında kalan Ukrayna, içinde bulunduğu ekonomik darboğazdan çıkabilecek mi? Türk Ukrayna İşadamları Derneği (TUİD) Başkan Vekili Burak Pehlivan'ın konuyla ilgili değerlendirmeleri, Avrasya Haber Portalı'nda: http://www.avrasya-haber.net/ukrayna/ukrayna-da-yeni-hukumet-ve-2013-de-ulkeyi-bekleyen-zorluklar","imf ile işbirliği askıya alınan ve rusya ile ab arasında kalan ukrayna, içinde bulunduğu ekonomik darboğazdan çıkabilecek mi? türk ukrayna i̇şadamları derneği (tui̇d) başkan vekili burak pehlivan'ın konuyla ilgili değerlendirmeleri, avrasya haber portalı'nda: http://www.avrasya-haber.net/ukrayna/ukrayna-da-yeni-hukumet-ve-2013-de-ulkeyi-bekleyen-zorluklar",357,34,"IMF ile işbirliği askıya alınan ve Rusya ile AB arasında kalan Ukrayna, içinde bulunduğu [PET_BOUNDARY]ekonomik[PET_BOUNDARY] darboğazdan çıkabilecek mi? Türk Ukrayna İşadamları Derneği (TUİD) Başkan Vekili Burak Pehlivan'ın konuyla ilgili değerlendirmeleri, Avrasya Haber Portalı'nda: http: /  / www.avrasya - haber.net / ukrayna / ukrayna - da - yeni - hukumet - ve - 2013 - de - ulkeyi - bekleyen - zorluklar",0,sometimes_euph
