,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1879,1880,hakka yürümek,Hakka yürüdüğünü,death,"biliyoruz. Yunus Emre'nin manevi gıdasını veren de Hacı Bektaş'tır. Öyleyse, Büyük Pir'in, Yunus Emre'den önce Hakka yürüdüğünü söylemek yanlış olmaz. Hacı Bektaş Vilayetnamesi'nde, Hacı Bektaş'a karşı çıkan ve onun duvarı yürüttüğünü görünce",biliyoruz yunus emrenin manevi gıdasını veren de hacı bektaştır öyleyse büyük pirin yunus emreden önce hakka yürüdüğünü söylemek yanlış olmaz hacı bektaş vilayetnamesinde hacı bektaşa karşı çıkan ve onun duvarı yürüttüğünü görünce,242,32,"biliyoruz. Yunus Emre'nin manevi gıdasını veren de Hacı Bektaş'tır. Öyleyse, Büyük Pir'in, Yunus Emre'den önce [PET_BOUNDARY]Hakka yürüdüğünü[PET_BOUNDARY] söylemek yanlış olmaz. Hacı Bektaş Vilayetnamesi'nde, Hacı Bektaş'a karşı çıkan ve onun duvarı yürüttüğünü görünce",0,sometimes_euph
927,928,göğüs,göğüslerine,bodily functions,"175900	Bu ayet, kadınların başlarında bulunan örtülerin uçlarının sırtlarına değil, göğüslerine sarkıtılarak, ziynet yerlerinin örtülmesini buyurmaktadır!","	bu ayet, kadınların başlarında bulunanrtülerin uçlarının sırtlarına değil, göğüslerine sarkıtılarak, ziynet yerlerininrtülmesini buyurmaktadır!",144,13,"175900        Bu ayet, kadınların başlarında bulunan örtülerin uçlarının sırtlarına değil, [PET_BOUNDARY]göğüslerine[PET_BOUNDARY] sarkıtılarak, ziynet yerlerinin örtülmesini buyurmaktadır!",0,sometimes_euph
1376,1377,ince hastalık,ince hastalığın,illness,"bir safhayı diriltmiştir. Basitçe bir şairliğe öykünme olmadığını, kırık vezinlerin kastından anlarsınız; ince hastalığın boğuk öksürüğünü duyarsınız veya cenneteki hüdhüd kuşlarının billurdan seslerini. O, hikayecidir; namlı bir",bir safhayı diriltmiştir basitçe bir şairliğe öykünme olmadığını kırık vezinlerin kastından anlarsınız ince hastalığın boğuk öksürüğünü duyarsınız veya cenneteki hüdhüd kuşlarının billurdan seslerini o hikayecidir namlı bir,229,27,"bir safhayı diriltmiştir. Basitçe bir şairliğe öykünme olmadığını, kırık vezinlerin kastından anlarsınız; [PET_BOUNDARY]ince hastalığın[PET_BOUNDARY] boğuk öksürüğünü duyarsınız veya cenneteki hüdhüd kuşlarının billurdan seslerini. O, hikayecidir; namlı bir",1,sometimes_euph
2296,2297,aşırmak,aşırdı,misc.,"ve gerekli laboratuar ölçümlerini yapmak. Akıllı adam canım işini biliyor, Cin gibi bak gördün mü? Nasıl da işini aşırdı ? Tam zaman adamı. Bu zamanda kurnaz olacaksın kardeşim. Araya şunları şunları koydu da neleri yaptı? Kurt gibi kurt",ve gerekli laboratuar ölçümlerini yapmak akıllı adam canım işini biliyor cin gibi bak gördün mü nasıl da işini aşırdı  tam zaman adamı bu zamanda kurnaz olacaksın kardeşim araya şunları şunları koydu da neleri yaptı kurt gibi kurt,237,38,"ve gerekli laboratuar ölçümlerini yapmak. Akıllı adam canım işini biliyor, Cin gibi bak gördün mü? Nasıl da işini [PET_BOUNDARY]aşırdı[PET_BOUNDARY]? Tam zaman adamı. Bu zamanda kurnaz olacaksın kardeşim. Araya şunları şunları koydu da neleri yaptı? Kurt gibi kurt",0,sometimes_euph
264,265,engelli,engelli,physical/mental attributes,"PAÜ Özel Olimpiyat Oyunları'nın açılış töreni Vali Recep Yazıcıoğlu Spor Salonu'nda yapılan oyunlara 28 farklı şehirden 43 takım ve 300 sporcu katıldı. Açılın ardından zihinsel engelli 300 sporcu atletizm ve masa tenisi maçları yaptı. Atletizm ve masa tenisi branşında müsabakaları gün boyu devam edecek. Özel olimpiyatlara katılan tüm sporculara, müsabakalarını tamamlamalarının ardından ödül veriliyor.","paü özel olimpiyat oyunları'nın açılış töreni vali recep yazıcıoğlu spor salonu'nda yapılan oyunlara 28 farklı şehirden 43 takım ve 300 sporcu katıldı. açılın ardından zihinsel engelli 300 sporcu atletizm ve masa tenisi maçları yaptı. atletizm ve masa tenisi branşında müsabakaları gün boyu devam edecek. özel olimpiyatlara katılan tüm sporculara, müsabakalarını tamamlamalarının ardından ödül veriliyor.",404,54,"PAÜ Özel Olimpiyat Oyunları'nın açılış töreni Vali Recep Yazıcıoğlu Spor Salonu'nda yapılan oyunlara 28 farklı şehirden 43 takım ve 300 sporcu katıldı. Açılın ardından zihinsel [PET_BOUNDARY]engelli[PET_BOUNDARY] 300 sporcu atletizm ve masa tenisi maçları yaptı. Atletizm ve masa tenisi branşında müsabakaları gün boyu devam edecek. Özel olimpiyatlara katılan tüm sporculara, müsabakalarını tamamlamalarının ardından ödül veriliyor.",1,sometimes_euph
2293,2294,aşırmak,aşırdı,misc.,"dışarıya gitti. 42' Rakip yarı alandan serbest vuruş kullandık. Ceza alanına yapılan ortada Selçuk, topu kafasıyla aşırdı ama araya giren savunma topu kornere gönderdi. 40' Sağ kanattan gelişen Juventus atağında Vidal'in ceza alanına",dışarıya gitti  rakip yarı alandan serbest vuruş kullandık ceza alanına yapılan ortada selçuk topu kafasıyla aşırdı ama araya giren savunma topu kornere gönderdi  sağ kanattan gelişen juventus atağında vidalin ceza alanına,233,33,"dışarıya gitti. 42' Rakip yarı alandan serbest vuruş kullandık. Ceza alanına yapılan ortada Selçuk, topu kafasıyla [PET_BOUNDARY]aşırdı[PET_BOUNDARY] ama araya giren savunma topu kornere gönderdi. 40' Sağ kanattan gelişen Juventus atağında Vidal'in ceza alanına",0,sometimes_euph
60,61,aybaşı,aybaşı,bodily functions,"""Asgari ücretle işçi çalıştıran her işveren , her  aybaşı işçisine 80 milyon lira , devlete 86 milyon lira ödeyecek .""","""asgaricretle işçialıştıran her işveren her  aybaşı işçisine  milyon lira devlete  milyon liradeyecek",101,12,"""Asgari ücretle işçi çalıştıran her işveren, her  [PET_BOUNDARY]aybaşı[PET_BOUNDARY] işçisine 80 milyon lira, devlete 86 milyon lira ödeyecek.""",0,sometimes_euph
982,983,birlikte olmak,birlikte olmak,sexual activity,461052	Hayatının yeni döneminde birlikte olmak istediği kadından beklentileri neler?,hayatının yeni döneminde birlikte olmak istediği kadından beklentileri neler?,78,9,461052        Hayatının yeni döneminde [PET_BOUNDARY]birlikte olmak[PET_BOUNDARY] istediği kadından beklentileri neler?,0,sometimes_euph
1300,1301,iki canlı,iki canlı,bodily functions,"işliyoruz kaba-kacağa Çayı, kardan demliyoruz. Anam sır gibi saklar siyatiğini, Yel der, Baharın geçer Bacım, iki canlı ağır, Güzel kızdır, bilirsin, İlki bu,bir yandan saklı utanır Ve bir yandan korkar Ölürüm deyi. Bir can daha",işliyoruz kabakacağa çayı kardan demliyoruz anam sır gibi saklar siyatiğini yel der baharın geçer bacım iki canlı ağır güzel kızdır bilirsin ilki bubir yandan saklı utanır ve bir yandan korkar ölürüm deyi bir can daha,228,35,"işliyoruz kaba-kacağa Çayı, kardan demliyoruz. Anam sır gibi saklar siyatiğini, Yel der, Baharın geçer Bacım, [PET_BOUNDARY]iki canlı[PET_BOUNDARY] ağır, Güzel kızdır, bilirsin, İlki bu,bir yandan saklı utanır Ve bir yandan korkar Ölürüm deyi. Bir can daha",1,sometimes_euph
54,55,aybaşı,aybaşından,bodily functions,"""Bu Kanun Hükmünde Kararnamenin yürürlüğe girdiği tarihi izleyen aybaşından itibaren , 2547  sayılı Kanun ile , bu Kanunun ek ve tadilleri uyarınca 1987 yılı  Aralık ayında ad çekme işlemine tabi olanlar ile herhangi bir nedenle kurul  üyeliğinden ayrılanların yerine , bu kanun Hükmünde Kararnameye göre seçimler ve atamalar  yapılır .""","""bu kanun hükmünde kararnamenin yürürlüğe girdiği tarihi izleyen aybaşından itibaren   sayılı kanun ile bu kanunun ek ve tadilleri uyarınca  yılı  aralık ayında adekme işlemine tabi olanlar ile herhangi bir nedenle kurul yeliğinden ayrılanların yerine bu kanun hükmünde kararnameye göre seçimler ve atamalar  yapılır",316,43,"""Bu Kanun Hükmünde Kararnamenin yürürlüğe girdiği tarihi izleyen [PET_BOUNDARY]aybaşından[PET_BOUNDARY] itibaren, 2547  sayılı Kanun ile, bu Kanunun ek ve tadilleri uyarınca 1987 yılı  Aralık ayında ad çekme işlemine tabi olanlar ile herhangi bir nedenle kurul  üyeliğinden ayrılanların yerine, bu kanun Hükmünde Kararnameye göre seçimler ve atamalar  yapılır.""",0,sometimes_euph
1294,1295,hamileliği sonlandırmak,hamileliği sonlandırma,death,". Hamilelikte fark edilen kalıtsal bir hastalık, anne ve babaya bildirilir. Bunun akabinde, belki de anne-baba hamileliği sonlandırma kararı alırlar. Onun için en doğru kararın verilmesi çok önemli. Sonuçta her ne olursa olsun, rahme düşmüş her",hamilelikte fark edilen kalıtsal bir hastalık anne ve babaya bildirilir bunun akabinde belki de annebaba hamileliği sonlandırma kararı alırlar onun için en doğru kararın verilmesi çok önemli sonuçta her ne olursa olsun rahme düşmüş her,244,36,". Hamilelikte fark edilen kalıtsal bir hastalık, anne ve babaya bildirilir. Bunun akabinde, belki de anne-baba [PET_BOUNDARY]hamileliği sonlandırma[PET_BOUNDARY] kararı alırlar. Onun için en doğru kararın verilmesi çok önemli. Sonuçta her ne olursa olsun, rahme düşmüş her",1,sometimes_euph
702,703,naaş,naaşı,death,"Kalkavan'ın naaşı, Ataşehir Mimar Sinan Camisi'nde öğleyin kılınacak cenaze namazı öncesi Lefter Küçükandonyadis Tesisleri'ne götürülecek. Kulüpte 1994-2001 yıllarında asbaşkan, başkan vekilliği, futbol şube sorumluluğu ve yönetim kurulu üyeliği görevlerinde bulunan Kalkavan için saat 11.00'de başlayacak törene, kulübün ve spor camiasının önde gelen isimlerinin katılması bekleniyor.","kalkavan'ın naaşı, ataşehir mimar sinan camisi'nde öğleyin kılınacak cenaze namazı öncesi lefter küçükandonyadis tesisleri'ne götürülecek. kulüpte 1994-2001 yıllarında asbaşkan, başkan vekilliği, futbol şube sorumluluğu ve yönetim kurulu üyeliği görevlerinde bulunan kalkavan için saat 11.00'de başlayacak törene, kulübün ve spor camiasının önde gelen isimlerinin katılması bekleniyor.",385,45,"Kalkavan'ın [PET_BOUNDARY]naaşı[PET_BOUNDARY], Ataşehir Mimar Sinan Camisi'nde öğleyin kılınacak cenaze namazı öncesi Lefter Küçükandonyadis Tesisleri'ne götürülecek. Kulüpte 1994 - 2001 yıllarında asbaşkan, başkan vekilliği, futbol şube sorumluluğu ve yönetim kurulu üyeliği görevlerinde bulunan Kalkavan için saat 11.00'de başlayacak törene, kulübün ve spor camiasının önde gelen isimlerinin katılması bekleniyor.",1,always_euph
153,154,birlikte olmak,birlikte olduğu,sexual activity,"Olay, Buca 921 Sokak'taki evde meydana geldi. Emekli A.İ., bir süredir birlikte olduğu Nermin Akçay ile henüz bilinmeyen bir nedenle tartışmaya başladı. Tartışmanın kavgaya dönmesi üzerine A.İ. iddiaya göre, Akçay'ı bıçaklayıp evden ayrıldı. Bugün sabah saatlerinde Karabağlar Polis Merkezi'ne giden A.İ. polise teslim oldu. Gözaltına alınan A.İ.'nin olayı anlatması üzerine eve giden polis, kadının cansız bedenini buldu. Olayla ilgili başlatılan soruşturma sürüyor.","olay, buca 921 sokak'taki evde meydana geldi. emekli a.i̇., bir süredir birlikte olduğu nermin akçay ile henüz bilinmeyen bir nedenle tartışmaya başladı. tartışmanın kavgaya dönmesi üzerine a.i̇. iddiaya göre, akçay'ı bıçaklayıp evden ayrıldı. bugün sabah saatlerinde karabağlar polis merkezi'ne giden a.i̇. polise teslim oldu. gözaltına alınan a.i̇.'nin olayı anlatması üzerine eve giden polis, kadının cansız bedenini buldu. olayla ilgili başlatılan soruşturma sürüyor.",471,62,"Olay, Buca 921 Sokak'taki evde meydana geldi. Emekli A.İ., bir süredir [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] Nermin Akçay ile henüz bilinmeyen bir nedenle tartışmaya başladı. Tartışmanın kavgaya dönmesi üzerine A.İ. iddiaya göre, Akçay'ı bıçaklayıp evden ayrıldı. Bugün sabah saatlerinde Karabağlar Polis Merkezi'ne giden A.İ. polise teslim oldu. Gözaltına alınan A.İ.'nin olayı anlatması üzerine eve giden polis, kadının cansız bedenini buldu. Olayla ilgili başlatılan soruşturma sürüyor.",0,sometimes_euph
1811,1812,ismi lazım değil,ismi lazım değil,misc.,"sonra yakın çevremdeki arkadaşlarıma objektif görüşlerini sordum hemen hemen hepsi beğendiler. Yalnız ismi lazım değil bir arkadaş ""Abi hep kısa yazmışsın ya"" gibi bir tepki verdi. Bunun üzerine blogdaki tüm postlarıma baktım",sonra yakın çevremdeki arkadaşlarıma objektif görüşlerini sordum hemen hemen hepsi beğendiler yalnız ismi lazım değil bir arkadaş abi hep kısa yazmışsın ya gibi bir tepki verdi bunun üzerine blogdaki tüm postlarıma baktım,225,32,"sonra yakın çevremdeki arkadaşlarıma objektif görüşlerini sordum hemen hemen hepsi beğendiler. Yalnız [PET_BOUNDARY]ismi lazım değil[PET_BOUNDARY] bir arkadaş ""Abi hep kısa yazmışsın ya"" gibi bir tepki verdi. Bunun üzerine blogdaki tüm postlarıma baktım",0,sometimes_euph
1691,1692,gaz çıkarmak,gaz çıkaramıyorsanız,bodily functions,"BAŞVURULMASI GEREKEN DURUMLAR ? Fıtık olduğunuzu biliyor ve bulantı-kusma hissediyor, tuvalete çıkamıyor veya gaz çıkaramıyorsanız . Bu durumda, fıtığınız boğulmuş veya barsaklarınız tıkanmış olabilir. Hiç zaman geçirmeden hastaneye",başvurulmasi gereken durumlar  fıtık olduğunuzu biliyor ve bulantıkusma hissediyor tuvalete çıkamıyor veya gaz çıkaramıyorsanız  bu durumda fıtığınız boğulmuş veya barsaklarınız tıkanmış olabilir hiç zaman geçirmeden hastaneye,232,28,"BAŞVURULMASI GEREKEN DURUMLAR ? Fıtık olduğunuzu biliyor ve bulantı-kusma hissediyor, tuvalete çıkamıyor veya [PET_BOUNDARY]gaz çıkaramıyorsanız[PET_BOUNDARY]. Bu durumda, fıtığınız boğulmuş veya barsaklarınız tıkanmış olabilir. Hiç zaman geçirmeden hastaneye",1,sometimes_euph
2006,2007,gaz çıkarmak,gaz çıkarmak,bodily functions,"flatulans (Latince: salık vermek-ince kesmek), argoda osuruk, vücuttaki toksinleri atmanın bir yoludur. Türkçede gaz çıkarmak olarak da adlandırıldığı olur. Mide ve bağırsaklarda biriken aşırı miktardaki gazın baskı yapması sonucunda oluşur",flatulans latince salık vermekince kesmek argoda osuruk vücuttaki toksinleri atmanın bir yoludur türkçede gaz çıkarmak olarak da adlandırıldığı olur mide ve bağırsaklarda biriken aşırı miktardaki gazın baskı yapması sonucunda oluşur,240,30,"flatulans (Latince: salık vermek-ince kesmek), argoda osuruk, vücuttaki toksinleri atmanın bir yoludur. Türkçede [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] olarak da adlandırıldığı olur. Mide ve bağırsaklarda biriken aşırı miktardaki gazın baskı yapması sonucunda oluşur",1,sometimes_euph
840,841,vefat etmek,vefat etti,death,"Bir süredir tansiyona bağlı sağlık sorunları nedeniyle yoğun bakımda tedavi gören Tamer Karadağlı'nın babası Turgay Karadağlı dün vefat etti. Karadağlı için bugün öğle namazını mutakebin kılanan cenaze namazına Tamer Karadağlı'nın yanısıra aile fertleri katıldı. Kılanan cenaze namazın ardından Karadağlı, Gölbaşı Mezarlığı'nda toprağa verildi.","bir süredir tansiyona bağlı sağlık sorunları nedeniyle yoğun bakımda tedavi gören tamer karadağlı'nın babası turgay karadağlı dün vefat etti. karadağlı için bugün öğle namazını mutakebin kılanan cenaze namazına tamer karadağlı'nın yanısıra aile fertleri katıldı. kılanan cenaze namazın ardından karadağlı, gölbaşı mezarlığı'nda toprağa verildi.",344,43,"Bir süredir tansiyona bağlı sağlık sorunları nedeniyle yoğun bakımda tedavi gören Tamer Karadağlı'nın babası Turgay Karadağlı dün [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Karadağlı için bugün öğle namazını mutakebin kılanan cenaze namazına Tamer Karadağlı'nın yanısıra aile fertleri katıldı. Kılanan cenaze namazın ardından Karadağlı, Gölbaşı Mezarlığı'nda toprağa verildi.",1,always_euph
