,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
16,526,526,Hombre libre,"El hecho es que el joven Adrados, siempre independiente, humanista, sabio y [PET_BOUNDARY]Hombre libre[PET_BOUNDARY], perteneció a una generación sufridora de una guerra civil y de una división entre ganadores y perdedores, entre los que ""la mayor parte del país, si hubiera podido —como escribió él mismo en su libro Historia de la democracia (1997, p. 386)",0,Politics,REA (Corpes Siglo XXI),"Iglesias, Carmen: Contestación al disurso de ingreso en la RAH de Francisco Rodríguez Adrados. Madrid: Real Academia de la Historia, 2004",España,sometimes_euph
17,734,734,Pocos recursos,"Con la XI Convención Internacional Informática 2005, Cuba ha vencido el reto de aplicar tecnologías informáticas con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] económicos, afirmó este lunes José Luis Perdomo, vicetitular del Ministerio de la Informática y las Comunicaciones (MIC).",0,Politics,REA (Corpes Siglo XXI),"«Inauguran XI Convención Internacional Informática 2005». Trabajadores.cu. La Habana: trabajadores.cu, 2005-05-09",Cuba,sometimes_euph
18,457,457,Esta entre nosotros,"""La ilusión más grande con la que subo al escenario es la de que algún día, alguien que aún no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] decida cantar alguna de estas canciones"", anunció antes de entrelazar nuevas canciones como ""Fugir de tu"", ""El mal de la tarongina"" y ""Mô"" con obligadas paradas en su cancionero más añejo como ""Mediterráneo"" y ""La bella y el metro"".",0,Politics,REA (Corpes Siglo XXI),"Morán, David: «Introspección y valentía». ABC.es. Madrid: abc.es, 2006-05-11",España,sometimes_euph
19,418,418,Es un poco especial,El caso de la industria del automóvil [PET_BOUNDARY]Es un poco especial[PET_BOUNDARY] ya que la producción de automóviles de EE UU y Canadá está perfectamente integrada. Tanto es así que las piezas de un coche pueden atravesar la frontera entre ambos países hasta seis veces antes de que el producto final se ponga a la venta en uno de los dos mercados.,0,Politics,REA (Corpes Siglo XXI),"Tena García, Javier; Gorriz Waddington, Javier; García Lorenzo, Marta: «El nuevo acuerdo económico y comercial reforzado entre la Unión Europea y Canadá». Información Comercial Española. Revista de Economía. Madrid: revistasice.com/index.php/ICE, 2013-11",España,sometimes_euph
20,1755,1755,Autocracia,"Dentro del mismo análisis plantea a las autocracias inestables mucho más depredadoras y destructoras que las ""estables"" que poseen perspectivas a más largo plazo y con un real interés en la prosperidad futura, asunto que no se plantean los autócratas que combinan tiranía y socialismo o [PET_BOUNDARY]Autocracia[PET_BOUNDARY] y comunismo, mezcla que hasta ahora presenta resultados mortales para la felicidad y prosperidad de los pueblos que las han padecido.",1,Politics,REA (Corpes Siglo XXI),"Uzcátegui, Luis José; Bruzual, Eleonora: Militares: héroes o cobardes. Caracas: Alfadil, 2003",Venezuela,always_euph
21,589,589,Buscar nuevos horizontes,"Se había criado con una nana, Nancy, que le hablaba del demonio como si fuera un amigo de todos los días. No fue de las que se vino por falta de oportunidades en su vida sino por la promesa de aventura. Algunos iban a monasterios budistas a los pies del Himalaya, otros a comunidades que vivían en equilibrio con la naturaleza en el Amazonas, ella y sus amigos se vinieron aquí. Tiempos hermosos en que tanto desajuste nos hacía [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY], dijo, emocionada, alejarnos de lo conocido, reinventarnos. En que explorar nos hacía ser lo que éramos.",0,Employment/Finances,REA (Corpes Siglo XXI),"Paz Soldán, Edmundo: «Artificial». Las visiones. Madrid: Páginas de Espuma, 2016",Bolivia,sometimes_euph
22,546,546,Sensible,"MOCTEZUMA: Erís increíble, músico. Nos sabís cómo respetar a la gente. No vis que la Miriam es una cabra [PET_BOUNDARY]Sensible[PET_BOUNDARY]. Que nos trata el descueve. Que es un ser humano que nunca hemos sabido mirar… LEO: No me digái que te enamoraste con el discurso, gil.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Marras, Sergio: Sauna. Santiago de Chile: Secretaría de Comunicación y Cultura (SECC), 2001",Chile,sometimes_euph
23,1614,1614,Buena presentación,"Millonarios perdió su encuentro amistoso con el Emelec por 1-0, en el Estadio George Capwell de Guayaquil, en el duelo llamado 'Explosión Azul', donde los bogotanos no hicieron una [PET_BOUNDARY]Buena presentación[PET_BOUNDARY].",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Millonarios perdió 1-0 en amistoso con Emelec de Ecuador». El Nuevo Siglo. www.elnuevosiglo.com.co: https://www.elnuevosiglo.com.co/articulos/02-09-2022-millonarios-perdio-1-0-en-amistoso-con-emelec-de-ecuador, 2022-02-09.",Colombia,sometimes_euph
24,1844,1844,Partes,"-Relájate -él la conduce por la galería mortuoria entre las momias envueltas en petates; él voltea con frecuencia para ver si ella viene. Los pasos de Duvúrai son inaudibles, inciertos. En algunas [PET_BOUNDARY]Partes[PET_BOUNDARY] se abandona a sus brazos, con los ojos semicerrados y la cabeza inerte. La calavera de cristal de roca los mira aproximarse, limpia y sin arena. Los dientes liberados por las quijadas dan la impresión de reírse.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,sometimes_euph
25,1725,1725,Tener necesidad,"Esa misma tarde, al llegar a casa, se encerró de nuevo en la biblioteca, sin comer, y le escribió a Lucy una carta en la que le exponía sus sentimientos y le describía con floridos ejemplos las cosas que podrían hacer juntos. La redactó desde el encabezamiento a la firma más de diez veces, según asegura, pero a pesar de ello no se quedó satisfecho con el resultado y la tiró. Aquella carta quizá le habría bastado a Lucy Velasco para facilitarle a Manuela las pruebas que deseaba, sin [PET_BOUNDARY]Tener necesidad[PET_BOUNDARY] ya de entrar con Balbino en otras intimidades. En ella, al parecer, él explicaba sus planes de una forma pueril, enardecida, y dedicaba algunos fragmentos, de tono casi pornográfico, a suspirar por la belleza de Lucy.",0,Politics,REA (Corpes Siglo XXI),"Martín, Luisgé: Los amores confiados. Madrid: Alfaguara, 2005",España,sometimes_euph
26,1165,1165,Pasado de copas,Cuando el doctor llegó ya yo estaba en brazos de mi madre. Ese doctor siempre estaba [PET_BOUNDARY]Pasado de copas[PET_BOUNDARY]. No sé como mis padres confiaban en él.,1,Bodily functions/parts,REA (Corpes Siglo XXI),"Day, Sylvia: El secreto de la Condesa de Peñassola. San Juan: Terranova Editores, 2012.",Puerto Rico,always_euph
27,48,48,Pronunciamiento militar,"Hasta aquí un lector por demás ingenuo se preguntará si está frente a una obra religiosa; uno más advertido, percatándose del año, sospechará que puede tratarse de la guerra civil española ya que ésta cronológicamente se inicia el 18 de julio de 1936, con la extensión a la península del [PET_BOUNDARY]Pronunciamiento militar[PET_BOUNDARY] del día anterior en Melilla.",1,Politics,REA (Corpes Siglo XXI),"«Angélica Corvetto-Fernández Universidad de Lund». Espéculo. Madrid: Facultad de Ciencias de la Información. Universidad Complutense de Madrid, 2002-06-03",España,always_euph
28,740,740,Pocos recursos,"Se peleaba contra una guerrilla moderna, con armas modernas y con gente muy inteligente, conocedora del territorio, y entrenada para dar duros golpes con relativamente [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY]. Muchísimos estudiantes y profesionales se habían unido a combatir, lo que hacía del FMLN una fuerza pensante importante. El ejército en cambio, se componía de una gran cantidad de campesinos, reclutados a la fuerza en muchos casos. Estos, rara vez sabían leer y escribir.",1,Employment/Finances,REA (Corpes Siglo XXI),"Grijalva, Walter L.: Torola. San Salvador: Talleres de Gráficos Servicios, 2006",El Salvador,sometimes_euph
29,918,918,Impotencia,"La [PET_BOUNDARY]Impotencia[PET_BOUNDARY] ante este problemática se reflejó en muchas intervenciones, incluido el pedido a Cuba de recetas -que obviamente no se les pueden ofrecer-. También se reiteraron las solicitudes a la ONU, y particularmente a la UNESCO, para que obliguen a Presidentes y Ministros a hacer más por la Educación.",0,Politics,REA (Corpes Siglo XXI),"Alvarez López, Maritza: «Algunas pinceladas de Pedagogía 2001». Adelante. Camagüey: adelante.cu, 2001-02-14",Cuba,sometimes_euph
30,1920,1920,Lado oscuro,Se ha informado muy poco en Japón con respecto al [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY] del gobierno de Fujimori.,1,Politics,REA (Corpes Siglo XXI),"«Fujimori: héroe en Japón». El Pais. Montevideo: diarioelpais.com, 2001-07-12.",Uruguay,always_euph
31,2813,2813,Diferente,"Resulta clara, en todas estas obras, la tendencia del pintor a liberarse de la camisa de fuerza de las normas académicas, Se trata de una pintura muy [PET_BOUNDARY]Diferente[PET_BOUNDARY] a la de Tovar, uno de los pintores más originales del siglo XIX, que tiene el gran mérito de poner en evidencia su talento, aún siguiendo las más estrictas normas de la pintura académica, Su pincelada tiende a la perfección, al acabado liso, sin textura, tal como le hubiese gustado a Ingres. La visión pictórica de Rojas, en este caso, es diametralmente opuesta. Aquí resalta la tendencia libertaria de los románticos, una decidida vocación por lo inacabado, por lo inconcluso, No es necesario hacer mayores esfuerzos para darse cuenta de que Rojas no es amigo de la pincelada finie.",0,Politics,REA (Corpes Siglo XXI),"Noriega, Simón: Venezuela en sus artes visuales. Mérida: Ediciones Puerta del Sol, 2001.",Venezuela,sometimes_euph
32,1222,1222,Programa de recuperación,"Requería un tratamiento psicológico inmediato, que la ayudara a recobrar la ""ilusión de vida""; sin ella todo [PET_BOUNDARY]Programa de recuperación[PET_BOUNDARY] física sería ineficaz.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Vargas Llosa, Mario: Travesuras de la niña mala. Madrid: Alfaguara, 2006.",Peru,sometimes_euph
33,1412,1412,Llenita,"Cuida tu salud, ¿Por qué está muy flaca?, Eras muy bonita [PET_BOUNDARY]Llenita[PET_BOUNDARY], ¿Quién le hizo tanto daño?, Se le ven los huesos, Extraño a la Danna de antes, Me da miedo que se rompa, escribieron. Aunque otros pidieron dejarla en paz, señalando que los comentarios sobre su delgadez son tan dañinos como los que anteriormente cuestionaban sus supuestos kilos extra.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Danna Paola causa preocupación por su delgadez: ""Se le ven los huesos""». El Diario.eldiariony.com: eldiariony.com, 2022-07-23",Estados Unidos,sometimes_euph
34,848,848,Amiga intima,"Un día, José venía del trabajo a media tarde. Ese día le habían encomendado a todos una tarea en el trabajo, y que cuando la terminasen se podían ir. La [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] de María se lo encontró casualmente en la calle y lo invitó a su casa. Hacía calor, pasaron a la salita y, cuando ella vino a traerle una cerveza, ya se había quitado los pantalones y se había puesto una franela liviana, bajo la que se veían las formas de sus senos, sin sostén, y unos shorts que le quedaban muy ajustados.",0,Sexual Activity,REA (Corpes Siglo XXI),"Insausti, Severo: «María y José». Letralia. Cagua: letralia.com, 2006",Venezuela,sometimes_euph
35,2032,2032,Deuda soberana,"España debe defender reformas urgentes, especialmente en el campo económico y social, que se han demostrado como imprescindibles a raíz de las recientes crisis económica y de [PET_BOUNDARY]Deuda soberana[PET_BOUNDARY] que golpearon duramente a nuestro país.",1,Politics,REA (Corpes Siglo XXI),"López Garrido, Diego [coord.]: El pacto de reconstrucción social y económica. Madrid: Fundación Alternativas, 2020-06-18.",España,always_euph
36,803,803,Planificación familiar,"A 97% de estas mujeres le gustaría espaciar su próximo embarazo o no tener más embarazos en el futuro, y 85% quisiera usar un método anticonceptivo después del parto. Sin embargo, a tres cuartas partes de las mujeres no se les dio información sobre métodos de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY]. Aun considerando una definición más estricta de oportunidad perdida en este grupo (mujeres embarazadas que no quieren tener más hijos o desean tenerlos hasta después de dos años, que quieren usar métodos en el futuro y que no les dieron ninguna información al respecto), se perdieron el 59% de las oportunidades.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aguilar, Claudia; Mendoza, Irma; Vernon, Ricardo: «¿En qué grado se pierden oportunidades para dar servicios de planificación familiar en los centros de salud de Honduras?». Population Council, Oficina Regional para América Latina y el Caribe: Honduras. Mejorar la salud reproductiva. México D. F.: The Population Council, 2002.",Honduras,always_euph
37,354,354,Neutralizar,"Si los soviéticos controlaban esa región, creaban las condiciones para uno de sus objetivos en ese entonces, que era lo que ellos llamaban ""finlandizar"" Europa, o [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] Europa. Es decir, obligar a Europa a separarse de la OTAN, a ""independizarse"" del paraguas nuclear norteamericano, dejándola bajo la amenaza nuclear y convencional de la URSS.",0,Politics,REA (Corpes Siglo XXI),"Pacheco, Santiago: La guerra de las Malvinas. Buenos Aires: Agora, 2001",Argentina,sometimes_euph
38,707,707,Pocos recursos,"Pese a estas cifras, quienes dirigen la institución sostienen que el CENTA no es ningún elefante blanco, debido a que cuenta con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], por no decir casi nada, para realizar su función principal: transferir tecnología y dar asistencia técnica a los agricultores.",0,Politics,REA (Corpes Siglo XXI),"«""ISTA no es un elefante, ha evolucionado""». La Prensa Gráfica. San Salvador: Grupo Dutriz, 2001-06-12",El Salvador,sometimes_euph
39,1811,1811,Estudio,"Tovar, junto con Antonio Salas, fundó en Caracas un [PET_BOUNDARY]Estudio[PET_BOUNDARY]fotográfico ubicado en la esquina del Principal N° 49. La década del sesenta revela una intensa actividad y una verdadera competencia entre fotógrafos. Carlos Eduardo Misle reporta un pleito por unos camafeos entre Próspero Rey y Martín Tovar y Tovar. ""En forma mucho más monárquica que Próspero Rey"", dice el citado autor, Martín Tovar y Tovar declaró en El Federalista (21 de diciembre, 1866) que sólo él hacía en Caracas retratos mágicos y camafeos. Rey al día siguiente, en las páginas de El Porvenir, anunciaba que ofrecía un método para fotografías mágicas e invitaba a concurrir a su[PET_BOUNDARY]Estudio[PET_BOUNDARY] Y la competencia continuó. E1 21 de marzo de 1867, Rey anunció que había incorporado a su taller al pintor Celestino Martínez. La intención era clara, comunicar al público que, al igual que Tovar y Tovar, disponía tanto de las habilidades fotográficas como de las pictóricas.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Noriega, Simón: Venezuela en sus artes visuales. Mérida: Ediciones Puerta del Sol, 2001",Venezuela,sometimes_euph
40,1834,1834,Quitarse la vida,"Señaló la sicóloga que la persona suicida generalmente avisa que se va a suicidar, solo que los demás no saben detectar cuál es el lenguaje con el que expresa su deseo de [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY]. Hay que ponerles mucha atención a aquellas personas que se muestran muy tristes, que cambian de comportamiento notoriamente, que tienen estados de ánimo muy bajos, que se ausentan del colegio o dejan de ir a trabajar, que empiezan a romper sus vínculos con los demás o que realizan procesos como de despedida, comentó la sicóloga Angel.",1,Death,REA (Corpes Siglo XXI),"«Se disparan cifras de suicidio en Sogamoso». El Tiempo. Bogotá: eltiempo.com, 2002-06-25",Colombia,always_euph
41,800,800,Planificación familiar,"Bush ha entrado con mal pie entre la sociedad liberal con la que había prometido reconciliarse, pero con inusitada buena mano para los congresistas demócratas. Ninguno de los senadores liberales que se reunieron ayer con el nuevo presidente para discutir su plan educativo mencionó la polémica suspensión de fondos públicos para organizaciones de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] que contemplan el aborto en el extranjero.",1,Politics,REA (Corpes Siglo XXI),"«Joe Lieberman y Ted Kennedy, entre los congresistas que respaldan al presidente». El Norte de Castilla. Valladolid: nortedecastilla.es, 2001-01-24.",España,always_euph
42,897,897,Impotencia,"Alguien pasa escuchando su miniradio. Se oye un corrido mejicano con letra política a favor de Oviedo... Tiene sentimientos confusos que se plasman en su rostro: hastío, soledad, [PET_BOUNDARY]Impotencia[PET_BOUNDARY]  ante la situación del país. Desde luego ha vuelto completamente a la realidad. En ese momento se acerca un niño y le pide una limosna. María contempla la carita de la criatura y su mano extendida que le pide ayuda. Sus ojos se humedecen. ",0,Politics,REA (Corpes Siglo XXI),"Ferrer Agüero, Luis María: El emperador chino de occidente (El Dr. F.): guión cinematográfico. Buenos Aires: Dunken, 2001",Paraguay,sometimes_euph
43,353,353,Neutralizar,"En la adolescencia se enfrentó con una inesperada y oscura veta de sensualidad que intentó [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] mediante una curiosa mixtura de tormento y religión. Durante el día se mortificaba de modo sutil soportando horas de sed, poniendo piedrecitas en el zapato, arrancándose las cutículas hasta sangrar. Por las noches inventaba ejercicios espirituales que lo dejaban exhausto.",0,Politics,REA (Corpes Siglo XXI),"«En la ruta 66». Patiño, Allen: En el vado del Yaboc. Panamá: Portobelo, 2001",Panama,sometimes_euph
44,2420,2420,Cambio de residencia,"Víctor Turner, nació el año 1920 en Glasgow, la principal ciudad de Escocia, ubicada en la legión de Strathclyde a orillas del río Clyde. En una conocida nota autobiográfica, el propio Turner, recuerda con algo de nostalgia y fatalismo las claves familiares escocesas de sus precoces predilecciones literarias y teatrales por el lado materno y su aproximación a la ciencia y literatura de ciencia ficción por el lado paterno. La fractura matrimonial de sus padres, rememora nuestro antropólogo, lo marcaron profundamente cuando tenía once años, forzándolo a un [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] al lado de sus abuelos maternos en Bournemouth. En este conocido balneario ubicado sobre una de las márgenes del Canal de la Mancha, mucho más cosmopolita y abierto que su ciudad natal, Turner tuvo la oportunidad de aproximarse a la literatura europea, descubriendo con pasión a los simbolistas y vanguardistas franceses (1982: 7-8).",0,Politics,REA (Corpes Siglo XXI),"Melgar Bao, Ricardo: «El universo simbólico del ritual en el pensamiento de Víctor Turner». Revista del Instituto de Investigaciones Histórico Sociales. Lima: sisbib.unmsm.edu.pe, 2001.",Peru,sometimes_euph
45,2931,2931,Pederasta,"A diferencia del doctor, Lilian no cuenta con negocio propio. Más bien no trabaja y sus ingresos dependen sólo de los envíos de su exmarido y de los consiguientes recordatorios de sus hijos a éste. Mientras vivió en la capital de Italia, además, no cesó en su intento por hacerse escuchar por las altas jerarquías eclesiásticas, incluyendo al papa Wojtyla, a quien le costó un rato de mal humor, porque ya conocía a Lilian, acceder a entrevistarse con Marta semanas después de su enlace civil, gracias a la intermediación de monseñor Marcial Maciel Degollado, denunciado por [PET_BOUNDARY]Pederasta[PET_BOUNDARY] por no pocos de sus antiguos discípulos seminaristas. Los escándalos se van haciendo moda entre los ""príncipes de la Iglesia"".",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Loret de Mola, Rafael: Marta. México D. F.: Editorial Océano de México, 2003.",Mexico,always_euph
