,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1738,1739,üç harfli,üç harfli,misc.,"gördüğünü iddia ederek oyaladığını belirterek, şu ifadeyi verdi: ""Süleyman'ın define işleri uğraştığını, ayrıca ' üç harfli ' olarak tabir ettiğimiz cinler ile irtibatlı olduğunu sık sık kızım Esra bana söylerdi. Ayrıca bu durumu Ecem de",gördüğünü iddia ederek oyaladığını belirterek şu ifadeyi verdi süleymanın define işleri uğraştığını ayrıca  üç harfli  olarak tabir ettiğimiz cinler ile irtibatlı olduğunu sık sık kızım esra bana söylerdi ayrıca bu durumu ecem de,237,35,"gördüğünü iddia ederek oyaladığını belirterek, şu ifadeyi verdi: ""Süleyman'ın define işleri uğraştığını, ayrıca '[PET_BOUNDARY]üç harfli[PET_BOUNDARY]' olarak tabir ettiğimiz cinler ile irtibatlı olduğunu sık sık kızım Esra bana söylerdi. Ayrıca bu durumu Ecem de",1,sometimes_euph
1804,1805,üç harfli,üç harfli,misc.,"ile küfrû meşrulaştırmak farklı şeyler. klasik bir üç harfli sendromuna şahitsiniz forum halkı. yeterli sayıda üç harfli gelir, çember oluşturulur. ve biri bine katarak birbirlerini sıvazlarlar. doğru konuşmaları ya da yanlış",ile küfr meşrulaştırmak farklı şeyler klasik bir üç harfli sendromuna şahitsiniz forum halkı yeterli sayıda üç harfli gelir çember oluşturulur ve biri bine katarak birbirlerini sıvazlarlar doğru konuşmaları ya da yanlış,225,31,"ile küfrû meşrulaştırmak farklı şeyler. klasik bir üç harfli sendromuna şahitsiniz forum halkı. yeterli sayıda [PET_BOUNDARY]üç harfli[PET_BOUNDARY] gelir, çember oluşturulur. ve biri bine katarak birbirlerini sıvazlarlar. doğru konuşmaları ya da yanlış",1,sometimes_euph
1722,1723,üç harfli,üç harfli,misc.,"esasını anlamak için ciddi çalışmalar başladı. George Gamow, 20 standart amino asidin kodlanabilmesi için üç harfli bir şifrenin olduğunu önerdi, çünkü 4n'yi en az 20'ye eşit kılan en küçük tam sayı n, 3'dür. Kodonların üç DNA bazından",esasını anlamak için ciddi çalışmalar başladı george gamow  standart amino asidin kodlanabilmesi için üç harfli bir şifrenin olduğunu önerdi çünkü nyi en az ye eşit kılan en küçük tam sayı n dür kodonların üç dna bazından,235,37,"esasını anlamak için ciddi çalışmalar başladı. George Gamow, 20 standart amino asidin kodlanabilmesi için [PET_BOUNDARY]üç harfli[PET_BOUNDARY] bir şifrenin olduğunu önerdi, çünkü 4n'yi en az 20'ye eşit kılan en küçük tam sayı n, 3'dür. Kodonların üç DNA bazından",0,sometimes_euph
811,812,uyutmak,uyutulan,death,"Ünlü oyuncu Şafak Sezer'in , yaklaşık bir hafta önce İstanbul'daki evinde sinir krizi geçirdiği iddia edildi. Posta'da yer alan habere göre; Bağcılar’daki Medipol Hastanesi’ne kaldırıldığı öne sürülen Şafak Sezer'in hastaneyi birbirine kattığı ve etrafına küfürler yağdırdığı iddia edildi. Sakinleştirici ile uyutulan Sezer'in, ruhsal hastalıklara bakan Fransız Lape Hastanesi’ne sevk edildiği ileri sürüldü. Şafak Sezer, Kolpaçino serisinin son filmi 'Kolpaçino 3. Devre’de başrol oynamıştı.","ünlü oyuncu şafak sezer'in , yaklaşık bir hafta önce i̇stanbul'daki evinde sinir krizi geçirdiği iddia edildi. posta'da yer alan habere göre; bağcılar’daki medipol hastanesi’ne kaldırıldığı öne sürülen şafak sezer'in hastaneyi birbirine kattığı ve etrafına küfürler yağdırdığı iddia edildi. sakinleştirici ile uyutulan sezer'in, ruhsal hastalıklara bakan fransız lape hastanesi’ne sevk edildiği ileri sürüldü. şafak sezer, kolpaçino serisinin son filmi 'kolpaçino 3. devre’de başrol oynamıştı.",493,63,"Ünlü oyuncu Şafak Sezer'in , yaklaşık bir hafta önce İstanbul'daki evinde sinir krizi geçirdiği iddia edildi. Posta'da yer alan habere göre; Bağcılar’daki Medipol Hastanesi’ne kaldırıldığı öne sürülen Şafak Sezer'in hastaneyi birbirine kattığı ve etrafına küfürler yağdırdığı iddia edildi. Sakinleştirici ile [PET_BOUNDARY]uyutulan[PET_BOUNDARY] Sezer'in, ruhsal hastalıklara bakan Fransız Lape Hastanesi’ne sevk edildiği ileri sürüldü. Şafak Sezer, Kolpaçino serisinin son filmi 'Kolpaçino 3. Devre’de başrol oynamıştı.",0,sometimes_euph
495,496,ihtiyaç sahibi,ihtiyaç sahibi,employment/finances,"AĞRI (AA) - Ağrı Emniyet Müdürlüğü Toplum Destekli Polislik Şube Müdürlüğü ekipleri, ihtiyaç sahibi öğrencilere kırtasiye yardımında bulundu. ""Güvenli Hayat ve Güvenli Gelecek için Çocuk ve Gençler Sosyal Koruma ve Destek Programı"" (ÇOGEP) kapsamında, kentte okuyan 500 öğrenciye kırtasiye seti dağıtıldı. Büyük mutluluk yaşayan öğrenciler, kırtasiye setlerini dağıtan polislere teşekkür etti. Etiketler: Ağrı , Ağrı Haberleri « önceki haber sonraki haber »","ağri (aa) - ağrı emniyet müdürlüğü toplum destekli polislik şube müdürlüğü ekipleri, ihtiyaç sahibi öğrencilere kırtasiye yardımında bulundu. ""güvenli hayat ve güvenli gelecek için çocuk ve gençler sosyal koruma ve destek programı"" (çogep) kapsamında, kentte okuyan 500 öğrenciye kırtasiye seti dağıtıldı. büyük mutluluk yaşayan öğrenciler, kırtasiye setlerini dağıtan polislere teşekkür etti. etiketler: ağrı , ağrı haberleri « önceki haber sonraki haber »",457,62,"AĞRI (AA)  -  Ağrı Emniyet Müdürlüğü Toplum Destekli Polislik Şube Müdürlüğü ekipleri, [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] öğrencilere kırtasiye yardımında bulundu. ""Güvenli Hayat ve Güvenli Gelecek için Çocuk ve Gençler Sosyal Koruma ve Destek Programı"" (ÇOGEP) kapsamında, kentte okuyan 500 öğrenciye kırtasiye seti dağıtıldı. Büyük mutluluk yaşayan öğrenciler, kırtasiye setlerini dağıtan polislere teşekkür etti. Etiketler: Ağrı , Ağrı Haberleri « önceki haber sonraki haber »",1,sometimes_euph
406,407,hamileliği sonlandırmak,hamileliğini sonlandırmak,death,Bebek canlı  olduğundan hamileliğini sonlandırmak istemez .,bebek canlı  olduğundan hamileliğini sonlandırmak istemez,57,6,Bebek canlı  olduğundan [PET_BOUNDARY]hamileliğini sonlandırmak[PET_BOUNDARY] istemez.,1,sometimes_euph
927,928,göğüs,göğüslerine,bodily functions,"175900	Bu ayet, kadınların başlarında bulunan örtülerin uçlarının sırtlarına değil, göğüslerine sarkıtılarak, ziynet yerlerinin örtülmesini buyurmaktadır!","	bu ayet, kadınların başlarında bulunanrtülerin uçlarının sırtlarına değil, göğüslerine sarkıtılarak, ziynet yerlerininrtülmesini buyurmaktadır!",144,13,"175900        Bu ayet, kadınların başlarında bulunan örtülerin uçlarının sırtlarına değil, [PET_BOUNDARY]göğüslerine[PET_BOUNDARY] sarkıtılarak, ziynet yerlerinin örtülmesini buyurmaktadır!",0,sometimes_euph
1265,1266,hacet görmek,hacet görmüyorum,bodily functions,"ve de öyle yapıldı. Bu deklarasyonun üstünden geçen yılların macerası herkesçe malum olduğu için ayrıca yazmaya hacet görmüyorum . Netice olarak, 29 Eylül 1923'de Filistin'de İngiliz mandasının resmen yürürlüğe girmesinin sonucunda gelişen",ve de öyle yapıldı bu deklarasyonun üstünden geçen yılların macerası herkesçe malum olduğu için ayrıca yazmaya hacet görmüyorum  netice olarak  eylül de filistinde ingiliz mandasının resmen yürürlüğe girmesinin sonucunda gelişen,239,32,"ve de öyle yapıldı. Bu deklarasyonun üstünden geçen yılların macerası herkesçe malum olduğu için ayrıca yazmaya [PET_BOUNDARY]hacet görmüyorum[PET_BOUNDARY]. Netice olarak, 29 Eylül 1923'de Filistin'de İngiliz mandasının resmen yürürlüğe girmesinin sonucunda gelişen",0,sometimes_euph
1272,1273,hacet görmek,hacet gördün,bodily functions,". -Bunlara ard dönülmez. -Bunların ilim irfanlı olup olmaması da, fark etmez. -Oğul, bak kime iyilik ettin, hacet gördün başına kakma..! -Her dem gusullü ol, anam, bacım dediğine başka kem göz ile bakma. -Evinde, barkında, gailesinde ise",bunlara ard dönülmez bunların ilim irfanlı olup olmaması da fark etmez oğul bak kime iyilik ettin hacet gördün başına kakma her dem gusullü ol anam bacım dediğine başka kem göz ile bakma evinde barkında gailesinde ise,237,37,". -Bunlara ard dönülmez. -Bunların ilim irfanlı olup olmaması da, fark etmez. -Oğul, bak kime iyilik ettin, [PET_BOUNDARY]hacet gördün[PET_BOUNDARY] başına kakma..! -Her dem gusullü ol, anam, bacım dediğine başka kem göz ile bakma. -Evinde, barkında, gailesinde ise",0,sometimes_euph
1737,1738,üç harfli,üç harfli,misc.,"kişi tarafından izlenmiştir. [2] Ayla, eşi Serkan ile beraber mutlu bir hayat sürmektedir. Küçük yaşlarda yaşadığı üç harfli ziyaretini, üzerinden ayırmadığı muskasıyla bertaraf etmeyi başarmıştır. Gün gelir bu koruyucu nesne ortadan",kişi tarafından izlenmiştir  ayla eşi serkan ile beraber mutlu bir hayat sürmektedir küçük yaşlarda yaşadığı üç harfli ziyaretini üzerinden ayırmadığı muskasıyla bertaraf etmeyi başarmıştır gün gelir bu koruyucu nesne ortadan,233,31,"kişi tarafından izlenmiştir. [2] Ayla, eşi Serkan ile beraber mutlu bir hayat sürmektedir. Küçük yaşlarda yaşadığı [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ziyaretini, üzerinden ayırmadığı muskasıyla bertaraf etmeyi başarmıştır. Gün gelir bu koruyucu nesne ortadan",1,sometimes_euph
1607,1608,işini bitirmek,işini bitirdi,death,"bakarak Türkiye'de, darbe dönemi kapanmıştır. Bundan sonra askerler, artık darbe yapamazlar. Erdoğan, askerlerin işini bitirdi ! "" diye düşündüğümüz olmakta. Acaba TSK gerçekten isterse, emir komuta zinciri içinde yine darbe yapabilir mi",bakarak türkiyede darbe dönemi kapanmıştır bundan sonra askerler artık darbe yapamazlar erdoğan askerlerin işini bitirdi   diye düşündüğümüz olmakta acaba tsk gerçekten isterse emir komuta zinciri içinde yine darbe yapabilir mi,237,32,"bakarak Türkiye'de, darbe dönemi kapanmıştır. Bundan sonra askerler, artık darbe yapamazlar. Erdoğan, askerlerin [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]! "" diye düşündüğümüz olmakta. Acaba TSK gerçekten isterse, emir komuta zinciri içinde yine darbe yapabilir mi",0,sometimes_euph
2321,2322,aşırmak,aşırmak,misc.,", aracın kullanım biçimi.. Agresif değil, sakin bir kullanım benimsenmesi.. Kalkışlarda devir saatini 5000-6000 aşırmak diyebileceğimiz reedline olayından kaçınmak, daha düşük devirlerde sakin kalkışlar yapmak ve aracı yüksek",aracın kullanım biçimi agresif değil sakin bir kullanım benimsenmesi kalkışlarda devir saatini  aşırmak diyebileceğimiz reedline olayından kaçınmak daha düşük devirlerde sakin kalkışlar yapmak ve aracı yüksek,225,28,", aracın kullanım biçimi.. Agresif değil, sakin bir kullanım benimsenmesi.. Kalkışlarda devir saatini 5000-6000 [PET_BOUNDARY]aşırmak[PET_BOUNDARY] diyebileceğimiz reedline olayından kaçınmak, daha düşük devirlerde sakin kalkışlar yapmak ve aracı yüksek",0,sometimes_euph
429,430,hayata gözlerini yummak,hayata gözlerini yummuştu,death,"2013 yılında Sinem Kobal'ın teyzesi Gülay Dereci, kansere yenik düşmüş; genç oyuncu cenaze töreninde hayli bitkin ve üzgün haliyle objektiflere yansımıştı. Sinem Kobal'ın 85 yaşındaki dedesi Selahattin Kobal da geçtiğimiz yıl Haziran ayında hayata gözlerini yummuştu. (Habertürk)","2013 yılında sinem kobal'ın teyzesi gülay dereci, kansere yenik düşmüş; genç oyuncu cenaze töreninde hayli bitkin ve üzgün haliyle objektiflere yansımıştı. sinem kobal'ın 85 yaşındaki dedesi selahattin kobal da geçtiğimiz yıl haziran ayında hayata gözlerini yummuştu. (habertürk)",279,37,"2013 yılında Sinem Kobal'ın teyzesi Gülay Dereci, kansere yenik düşmüş; genç oyuncu cenaze töreninde hayli bitkin ve üzgün haliyle objektiflere yansımıştı. Sinem Kobal'ın 85 yaşındaki dedesi Selahattin Kobal da geçtiğimiz yıl Haziran ayında [PET_BOUNDARY]hayata gözlerini yummuştu[PET_BOUNDARY]. (Habertürk)",1,always_euph
464,465,hayata gözlerini yummak,hayata gözlerini yumdu,death,"ABD'li ünlü televizyon yapımcısı Aaron Spelling 83 yaşında hayata gözlerini yumdu. 18 Haziran'da inme geçiren ünlü film yapımcısı, önceki gün Los Angeles kentindeki evinde öldü. Kısa bir süre sinema oyunculuğu da yapan Spelling, pek çoğu Türkiye'de de gösterilen Charlie'nin Melekleri, Hanedan, Aşk Gemisi, Hayal Adası, Evimiz Hollywood'da gibi birçok televizyon dizisinin yapımcılığını üstlenmişti.0","abd'li ünlü televizyon yapımcısı aaron spelling 83 yaşında hayata gözlerini yumdu. 18 haziran'da inme geçiren ünlü film yapımcısı, önceki gün los angeles kentindeki evinde öldü. kısa bir süre sinema oyunculuğu da yapan spelling, pek çoğu türkiye'de de gösterilen charlie'nin melekleri, hanedan, aşk gemisi, hayal adası, evimiz hollywood'da gibi birçok televizyon dizisinin yapımcılığını üstlenmişti.0",400,53,"ABD'li ünlü televizyon yapımcısı Aaron Spelling 83 yaşında [PET_BOUNDARY]hayata gözlerini yumdu[PET_BOUNDARY]. 18 Haziran'da inme geçiren ünlü film yapımcısı, önceki gün Los Angeles kentindeki evinde öldü. Kısa bir süre sinema oyunculuğu da yapan Spelling, pek çoğu Türkiye'de de gösterilen Charlie'nin Melekleri, Hanedan, Aşk Gemisi, Hayal Adası, Evimiz Hollywood'da gibi birçok televizyon dizisinin yapımcılığını üstlenmişti.0",1,always_euph
889,890,yoksul,yoksullukla,employment/finances,"Geçmişte yoksullukla mücadele ve insan hakları için küresel kampanyalar yürüten Kumi Naidoo, bugün çevreci örgütün yeni icra müdürü olarak görevine başladı. Naidoo, yerkürenin tümü tehdit altında olduğu sürece diğer kalkınma meseleleriyle uğraşmanın anlam ifade etmediğine dikkati çekti. Naidoo'nun yerine geçtiği Gerd Leipold, Naido'nun örgüte başkanlık edecek ilk Afrikalı ve örgüt dışından gelen ilk kişi olduğunu söyledi.","geçmişte yoksullukla mücadele ve insan hakları için küresel kampanyalar yürüten kumi naidoo, bugün çevreci örgütün yeni icra müdürü olarak görevine başladı. naidoo, yerkürenin tümü tehdit altında olduğu sürece diğer kalkınma meseleleriyle uğraşmanın anlam ifade etmediğine dikkati çekti. naidoo'nun yerine geçtiği gerd leipold, naido'nun örgüte başkanlık edecek ilk afrikalı ve örgüt dışından gelen ilk kişi olduğunu söyledi.",425,56,"Geçmişte [PET_BOUNDARY]yoksullukla[PET_BOUNDARY] mücadele ve insan hakları için küresel kampanyalar yürüten Kumi Naidoo, bugün çevreci örgütün yeni icra müdürü olarak görevine başladı. Naidoo, yerkürenin tümü tehdit altında olduğu sürece diğer kalkınma meseleleriyle uğraşmanın anlam ifade etmediğine dikkati çekti. Naidoo'nun yerine geçtiği Gerd Leipold, Naido'nun örgüte başkanlık edecek ilk Afrikalı ve örgüt dışından gelen ilk kişi olduğunu söyledi.",1,sometimes_euph
1921,1922,seks işçisi,seks işçisi,sexual activity,"kararı: Yasadışıdır. Kaos GL'de yer alan habere göre; Kenya'da Yargıtay, eşcinsel olduğundan ... Trans kadın seks işçisi Aleda'nın katili müebbet hapis cezası aldı. Çorlu 2. Ağır Ceza Mahkemesi'nde dün (4 Temmuz) görülen davada katil",kararı yasadışıdır kaos glde yer alan habere göre kenyada yargıtay eşcinsel olduğundan  trans kadın seks işçisi aledanın katili müebbet hapis cezası aldı çorlu  ağır ceza mahkemesinde dün  temmuz görülen davada katil,233,34,"kararı: Yasadışıdır. Kaos GL'de yer alan habere göre; Kenya'da Yargıtay, eşcinsel olduğundan ... Trans kadın [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] Aleda'nın katili müebbet hapis cezası aldı. Çorlu 2. Ağır Ceza Mahkemesi'nde dün (4 Temmuz) görülen davada katil",1,always_euph
1321,1322,iki canlı,İki canlıyım,bodily functions,hem bebeğin hem de sizin sağlığınız için gereklidir. Bu sebeple aşağıdaki hususlarda dikkatli olmak gerekir. İki canlıyım diye iki kişilik yemeyin. Normal yediğiniz miktardan sadece 300-350 kalori fazlasını almanız size de bebeğinize de,hem bebeğin hem de sizin sağlığınız için gereklidir bu sebeple aşağıdaki hususlarda dikkatli olmak gerekir iki canlıyım diye iki kişilik yemeyin normal yediğiniz miktardan sadece  kalori fazlasını almanız size de bebeğinize de,236,33,hem bebeğin hem de sizin sağlığınız için gereklidir. Bu sebeple aşağıdaki hususlarda dikkatli olmak gerekir. [PET_BOUNDARY]İki canlıyım[PET_BOUNDARY] diye iki kişilik yemeyin. Normal yediğiniz miktardan sadece 300-350 kalori fazlasını almanız size de bebeğinize de,1,sometimes_euph
