,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2731,2731,"""relax, baby,"" he said coaxingly. ""don't strain your voice."" finn didn't much like playing into rachel's conceited demeanor, but he was experienced and knew she would stay mad if he didn't. besides, he'd gotten to [PET_BOUNDARY]second base[PET_BOUNDARY] with her before... and he was willing to do anything to make that happen again. rachel smiled and snuggled into finn's shoulder, content that people were finally paying attention to what was important for once.",1,,second base,sometimes_euph,,""" Relax , baby , "" he said coaxingly . "" Do n't strain your voice . "" Finn did n't much like playing into Rachel 's conceited demeanor , but he was experienced and knew she would stay mad if he did n't . Besides , he 'd gotten to second base with her before ... and he was willing to do anything to make that happen again . Rachel smiled and snuggled into Finn 's shoulder , content that people were finally paying attention to what was important for once ."
2292,2292,"Of all Gaddafi's children, the most [PET_BOUNDARY]outspoken[PET_BOUNDARY] throughout the uprising has been his eldest son from Saif al-Islam has remained defiant since he declared that his country faced civil war and ""rivers of blood"" on February 20. He again spoke out on Saturday to say that his family was standing firm. Up until a week ago, many Western observers saw Saif al-Islam as a reformer - but times have since changed.",0,,outspoken,sometimes_euph,,"Of all Gaddafi 's children , the most outspoken throughout the uprising has been his eldest son from Saif al-Islam has remained defiant since he declared that his country faced civil war and "" rivers of blood "" on February 20 . He again spoke out on Saturday to say that his family was standing firm . Up until a week ago , many Western observers saw Saif al-Islam as a reformer - but times have since changed ."
1739,1739,"The United States can suffer the same fate too. I mean just when we get some normal recessions/depressions we fall back to the old ways, WWJD (What Would Jefferson/Jesus Do) Looking back with the old days were the US was [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ polio. However life was harder but simpler. ",1,politics,underdeveloped,sometimes_euph,I mean just when we get some normal recessions/depressions we fall back to the old ways WWJD What Would Jefferson/Jesus Do Looking back with the old days were the US was underdeveloped polio ,
1269,1269,"""Think not that I have come to abolish the law and the prophets; I have not come to abolish them but to fulfill them. For truly, I say to you, till heaven and earth [PET_BOUNDARY]pass away[PET_BOUNDARY], not an iota, not a dot, will pass from the law until all is accomplished. Whoever then relaxes one of the least of these commandments and teaches men so, shall be called least in the kingdom of heaven; but he who does them and teaches them shall be called great in the kingdom of heaven."" ( Mt 5:17-19 @ @ @ @ @ @ @ @ @ @ Edition of the Revised Standard Version of the Bible, copyright 1965, 1966 by the Division of Christian Education of the National Council of the Churches of Christ in the United States of America. ",0,death,pass away,sometimes_euph,For truly I say to you till heaven and earth pass away not an iota not a dot will pass from the law until all is accomplished ,
3032,3032,"i've exercised quite a bit to ensure i don't just turn to fat,i've hit a lot of those liver and kidney foods, and i had michelle design me a yoga practice that targets those organs, as well. much like my initial effort to plump up before the fast, the key has been several small meals per day. and these last two,i've [PET_BOUNDARY]laid off[PET_BOUNDARY] a bit, knowingi'm nearing my stopping point and readying my gut to find its appropriate plateau.",0,,laid off,sometimes_euph,,"I 've exercised quite a bit to ensure I do n't just turn to fat , I 've hit a lot of those liver and kidney foods , and I had Michelle design me a yoga practice that targets those organs , as well . Much like my initial effort to plump up before the fast , the key has been several small meals per day . And these last two , I 've laid off a bit , knowing I 'm nearing my stopping point and readying my gut to find its appropriate plateau ."
2806,2806,"when any member means to speak, he is to stand up in his place, uncovered, and to address himself, not to the house, or any particular member, but to the speaker, who calls him by his name, that the house may take notice who it is that speaks. scob. .d'ewes . col. . hats.. grey. grey . but members who are [PET_BOUNDARY]indisposed[PET_BOUNDARY] may be indulged to speak sitting. hats. ,. grey .",0,,indisposed,sometimes_euph,,"When any member means to speak , he is to stand up in his place , uncovered , and to address himself , not to the House , or any particular member , but to the Speaker , who calls him by his name , that the House may take notice who it is that speaks . Scob. 6 . D'Ewes 487 . Col. 1 . 2 Hats . 77. 4 Grey 66. 8 Grey 108 . But members who are indisposed may be indulged to speak sitting . 2 Hats . 75 , 77. 1 Grey 195 ."
1307,1307,"In all, four drivers would [PET_BOUNDARY]perish[PET_BOUNDARY] in the World Championship during the 1958 season. PatO'Connor would be the first to die as part of the World Championship. ",1,death,perish,sometimes_euph,In all four drivers would perish in the World Championship during the 1958 season ,
2906,2906,"In sum, if it's really a burden on Melinda's daughter, she will pony up some money to get more socks. If it isn't and she can live with it, fine. Either way she makes a decision and learns that sometimes choices can have consequences. Either way, she is not being [PET_BOUNDARY]deprived[PET_BOUNDARY]. It's not a human rights violation to have only 3 pairs of socks and 3 pairs of underwear, not the last time I checked at least.",0,,deprived,sometimes_euph,,"In sum , if it 's really a burden on Melinda 's daughter , she will pony up some money to get more socks . If it is n't and she can live with it , fine . Either way she makes a decision and learns that sometimes choices can have consequences . Either way , she is not being deprived . It 's not a human rights violation to have only 3 pairs of socks and 3 pairs of underwear , not the last time I checked at least ."
1174,1174,"Amanuma's powers will make that ending a reality if that's how the game goes, so the heroes conclude that the intent was to stall them; they're stuck until they or Amanuma die. Kurama shoots the dog, but then Sensui reveals the other side of the plan: Koenma was really the only character who had the power to stop him all by himself, and Sensui needed to [PET_BOUNDARY]neutralize[PET_BOUNDARY] him. Since Koenma was the one who hired Sensui as Spirit Detective and sent him on the road to madness anyway, Sensui knows that Koenma feels extensively guilty about the whole affair, and, if the heroes killed Amanuma, he knew Koenma would drain his power to bring Amanuma back to life. ",1,politics,neutralize,sometimes_euph,Kurama shoots the dog but then Sensui reveals the other side of the plan Koenma was really the only character who had the power to stop him all by himself and Sensui needed to neutralize him ,
2052,2052,Common complaints include improper billing practices - which led to a class action settlement in 2004 - and poor customer service following the closing of domestic call centers in 2006. The Better Business Bureau issued a warning to Charter in 2007 for bankruptcy and was forced to cut cost and [PET_BOUNDARY]downsize[PET_BOUNDARY] heavily.,1,,downsize,sometimes_euph,,Common complaints include improper billing practices - which led to a class action settlement in 2004 - and poor customer service following the closing of domestic call centers in 2006 . The Better Business Bureau issued a warning to Charter in 2007 for bankruptcy and was forced to cut cost and downsize heavily .
128,128,Activation of sirtuins is thought to help @ @ @ @ @ @ @ @ @ @ put on a diet with 30 percent fewer calories can live up to 40 percent longer. They seem to do so by avoiding the usual degenerative diseases of [PET_BOUNDARY]aging[PET_BOUNDARY] and so gain not just longer life but more time in good health.,0,physical/mental attributes,aging,sometimes_euph,They seem to do so by avoiding the usual degenerative diseases of aging and so gain not just longer life but more time in good health ,
1475,1475,"Therefore, mother's child-rearing attitudes, role satisfaction, and perceptions of child temperament may be less essential for the development of self-esteem in boys than in girls. Further, utilization of maternal evaluations of childhood contextual and individual factors may explain the gender differences found in the present study: the [PET_BOUNDARY]same-sex[PET_BOUNDARY] parent has been suggested to be more important for the formation of self-esteem than the opposite-sex parent. The same-sex parent may, for example, have greater expectations for the child than the opposite sex-parent (cf. Ohannessian et al., 1998). ",0,physical/mental attributes,same-sex,sometimes_euph,Further utilization of maternal evaluations of childhood contextual and individual factors may explain the gender differences found in the present study the same-sex parent has been suggested to be more important for the formation of self-esteem than the opposite-sex parent ,
1628,1628,"New users can easily visualize, analyze, and prepare ideas for prototyping with ease and accuracy for the purpose of research, development, marketing, manufacturing, and construction. In addition to many multi-disciplinary functions and extensive compatibility with other file formats, Rhino offers software developers the option to customize tools to fit their [PET_BOUNDARY]special needs[PET_BOUNDARY]. ",0,physical/mental attributes,special needs,sometimes_euph,In addition to many multi-disciplinary functions and extensive compatibility with other file formats Rhino offers software developers the option to customize tools to fit their special needs  ,
2718,2718,"it does appear that i can erase my nook, and start over. would this give me the ability to create a new encryption key'i have all my books [PET_BOUNDARY]backed up[PET_BOUNDARY] on calibre, so it would be no loss to wipe it out. thanks for all your help.",0,,backed up,sometimes_euph,,"It does appear that I can erase my Nook , and start over . Would this give me the ability to create a new encryption key ? I have all my books backed up on Calibre , so it would be no loss to wipe it out . Thanks for all your help ."
2583,2583,I skipped the election coverage last night. Went to [PET_BOUNDARY]sleep with[PET_BOUNDARY] the girls instead and actually got the coffee rolling this morning before I even turned the T.V. on. I'm happy the election is over and hope to see the partisan gap close as we all work together for our country.,0,,sleep with,sometimes_euph,,I skipped the election coverage last night . Went to sleep with the girls instead and actually got the coffee rolling this morning before I even turned the T.V. on . I 'm happy the election is over and hope to see the partisan gap close as we all work together for our country .
2383,2383,"During this five-lesson series, participants will have an opportunity to reflect on God's Purpose for their life by documenting their lineage/heritage and write a short, fun life-narrative that can be [PET_BOUNDARY]passed on[PET_BOUNDARY] to someone in their family. These will be family stories that should be passed on to the next generation -- stories that could be lost forever if they are not documented.",0,,passed on,sometimes_euph,,"During this five-lesson series , participants will have an opportunity to reflect on God 's Purpose for their life by documenting their lineage/heritage and write a short , fun life-narrative that can be passed on to someone in their family . These will be family stories that should be passed on to the next generation -- stories that could be lost forever if they are not documented ."
1274,1274,"Having given an idea of the times for about thirty-eight years next to come, Christ shows what all those things would end in, namely, the destruction of Jerusalem, and the utter dispersion of the Jewish nation; which would be a type and figure of Christ's second coming. The scattered Jews around us preach the truth of Christianity; and prove, that though heaven and earth shall [PET_BOUNDARY]pass away[PET_BOUNDARY], the words of Jesus shall not pass away. They also remind us to pray for those times @ @ @ @ @ @ @ @ @ @ shall any longer be trodden down by the Gentiles, and when both Jews and Gentiles shall be turned to the Lord. ",0,death,pass away,sometimes_euph,The scattered Jews around us preach the truth of Christianity; and prove that though heaven and earth shall pass away the words of Jesus shall not pass away ,
443,443,"This site is terrific, but I work with developmentally [PET_BOUNDARY]disabled[PET_BOUNDARY] adults with the interests and attention span of 4-5 year olds. Many of the activities on the list will @ @ @ @ @ @ @ @ @ @ level above my consumers. ",1,physical/mental attributes,disabled,sometimes_euph,This site is terrific but I work with developmentally disabled adults with the interests and attention span of 4-5 year olds ,
2105,2105,"There are huge benefits in recovery and we at the end of a rainbow, but you can not just [PET_BOUNDARY]get clean[PET_BOUNDARY] and sober and expect it all to fall into your lap tomorrow. It takes time, effort, and energy to build up this new life and if your expectations are too high or you expect it all to happen too fast then you are going to be disappointed. First 12 to 24 months: focus on sobriety and building a foundation",1,,get clean,sometimes_euph,,"There are huge benefits in recovery and we at the end of a rainbow , but you can not just get clean and sober and expect it all to fall into your lap tomorrow . It takes time , effort , and energy to build up this new life and if your expectations are too high or you expect it all to happen too fast then you are going to be disappointed . <h> First 12 to 24 months : focus on sobriety and building a foundation"
1802,1802,He's being sued by a woman who claims he gave her herpes after they spent the night together two years ago. And Kris Humphries plans on being' relentless' in fighting Kayla Goldberg's lawsuit and insists he's' 100 percent sure' he did not give her any [PET_BOUNDARY]venereal disease[PET_BOUNDARY].,1,sexual activity,venereal disease,sometimes_euph,And Kris Humphries plans on being' relentless' in fighting Kayla Goldberg's lawsuit and insists he's' 100 percent sure' he did not give her any venereal disease  ,
478,478,"As the previous case shows, the frontal lobes of the brain play an important role in initiating behavior, and this function can be [PET_BOUNDARY]disabled[PET_BOUNDARY] if they are damaged. However, the evidence shows that the frontal lobes play an equally important part in inhibiting behavior, and this function can also be disabled by frontal lobe damage. ",0,physical/mental attributes,disabled,sometimes_euph,As the previous case shows the frontal lobes of the brain play an important role in initiating behavior and this function can be disabled if they are damaged ,
804,804,and missed my turn off in Gilroy So I pull off the side of the road to ask this guy walking down the street for directions. Come to find out that this guy is [PET_BOUNDARY]hearing impaired[PET_BOUNDARY]! He starts trying to do sign language.,1,physical/mental attributes,hearing impaired,sometimes_euph,Come to find out that this guy is hearing impaired ,
583,583,"It was expensive, but it would last most of a period if you were careful. They were [PET_BOUNDARY]economical[PET_BOUNDARY]. They were delicious. ",1,employment/finances,economical,sometimes_euph,They were economical ,
781,781,"Nama understood the fable and cleft his wife in two with his sword. Finally, Nama [PET_BOUNDARY]went to heaven[PET_BOUNDARY], taking with him Sozun-uul and changing him into a constellation of five stars. Holmberg, pp. 364-365 ",1,death,go to heaven,sometimes_euph,Finally Nama went to heaven taking with him Sozun-uul and changing him into a constellation of five stars ,
902,902,"Some states have adopted laws counting any sexual act committed on a female while she is [PET_BOUNDARY]intoxicated[PET_BOUNDARY] as rape regardless of whether she gives consent. While the law is specifically gender neutral, the only instances that it has been applied in (to my knowledge) involves cases of date rape against women, not date rape against men or boys. ",1,substances,intoxicated,sometimes_euph,Some states have adopted laws counting any sexual act committed on a female while she is intoxicated as rape regardless of whether she gives consent ,
3016,3016,"support the @ @ @ @ @ @ @ @ @ @ days here totters between admission of a self-romance with the music and liebling's personal demons as though the two are one and the same. today, liebling is married [PET_BOUNDARY]with child[PET_BOUNDARY], and continues to be active with pentagram's renaissance of the past  years. for old fans or new fans discovering pentagram, liebling's tentative balance might be as good as it gets.",1,,with child,sometimes_euph,,"Support The @ @ @ @ @ @ @ @ @ @ Days Here totters between admission of a self-romance with the music and Liebling 's personal demons as though the two are one and the same . Today , Liebling is married with child , and continues to be active with Pentagram 's renaissance of the past 10 years . For old fans or new fans discovering Pentagram , Liebling 's tentative balance might be as good as it gets ."
2526,2526,"Well, if ""within your own home"" includes smoking, drinking, using other recreational drugs, eating too much, knowingly eating or drinkings things made with certain ingredients, running a small business, owning a firearm, living with a spouse of the [PET_BOUNDARY]same sex[PET_BOUNDARY], etc... ""Rare"" is simply not the right word.",0,,same sex,sometimes_euph,,"Well , if "" within your own home "" includes smoking , drinking , using other recreational drugs , eating too much , knowingly eating or drinkings things made with certain ingredients , running a small business , owning a firearm , living with a spouse of the same sex , etc ... "" Rare "" is simply not the right word ."
479,479,"... An unknown intruder has compromised a WordPress server and added a remote control tool to downloadable versions of the widely used blogging software. The breach happened last week and was discovered on Friday, WordPress creator Matt Mullenweg wrote on the WordPress Web site. ##451760 Who decides whether or not I am [PET_BOUNDARY]disabled[PET_BOUNDARY]? ",0,physical/mental attributes,disabled,sometimes_euph,Who decides whether or not I am disabled  ,
1076,1076,"3: Relentless passion for Windows (think ""Longhorn""): Ever since Jim Allchin was [PET_BOUNDARY]let go of[PET_BOUNDARY], the intense enthusiast passion for Windows has all but died, and Microsoft needs to get it back. How, you ask? ",1,employment/finances,let go of,sometimes_euph,3 Relentless passion for Windows think Longhorn Ever since Jim Allchin was let go of the intense enthusiast passion for Windows has all but died and Microsoft needs to get it back ,
3026,3026,"fran hopkins is a lifelong nj resident and baby boomer who's been searching for full-time work since losing her job in a january  layoff. while ""[PET_BOUNDARY]between jobs[PET_BOUNDARY],"" she's earned an ms degree in health @ @ @ @ @ @ @ @ @ @ is actively involved in the nj chapter of the association for women in communications. her household includes a college-age son and an assortment of pets.  add a comment   comments",1,,between jobs,sometimes_euph,,"Fran Hopkins is a lifelong NJ resident and Baby Boomer who 's been searching for full-time work since losing her job in a January 2010 layoff . While "" between jobs , "" she 's earned an MS degree in Health @ @ @ @ @ @ @ @ @ @ is actively involved in the NJ chapter of the Association for Women in Communications . Her household includes a college-age son and an assortment of pets . <h> Add a Comment <h> 2 Comments"
1350,1350,"And he wants to know if WE are interested in throwing in with THEM? The guy who we basically owe our entire professional existence to, who basically created the very platform we want to hug, the computers we want to crush into little pure [PET_BOUNDARY]plump[PET_BOUNDARY] pieces of joy? ",0,physical/mental attributes,plump,sometimes_euph,The guy who we basically owe our entire professional existence to who basically created the very platform we want to hug the computers we want to crush into little pure plump pieces of joy ,
2177,2177,"* A field with subfields: ** Each subfield expects exacly n characters. It may say mm dd yy underneath the fields, in dark grey on pale grey or vice versa because the programmers use leading zeros and don't see any need to change nature or to expect anyone to do anything differently. So you casually type 11 1 12, and when you SUBMIT, the page yells at you for entering an [PET_BOUNDARY]invalid[PET_BOUNDARY] date, 11 11 2 or 01 11 12.Some of my best friends are programmers.",0,,invalid,sometimes_euph,,"* A field with subfields : ** Each subfield expects exacly n characters . It may say mm dd yy underneath the fields , in dark grey on pale grey or vice versa because the programmers use leading zeros and do n't see any need to change nature or to expect anyone to do anything differently . So you casually type 11 1 12 , and when you SUBMIT , the page yells at you for entering an invalid date , 11 11 2 or 01 11 12. &lt;/Sarcasm; Some of my best friends are programmers ."
1556,1556,"Good God. Yet every gay guy in Austin knew someone, always a friend of a friend, who definitely [PET_BOUNDARY]slept with[PET_BOUNDARY] the governor. At one party, I had one gay guy swear Perry was a top and one gay guy swear he was a bottom. ",1,sexual activity,sleep with,sometimes_euph,Yet every gay guy in Austin knew someone always a friend of a friend who definitely slept with the governor ,
2577,2577,"In ancient times, the dead were buried with their beloved artifacts and belongings. This coming funeral will probably follow a similar ritual. The most important item to go [PET_BOUNDARY]six feet under[PET_BOUNDARY] is the dictionary of illusion and deception and its famous entries such as ""the peace process,"" ""the only democracy in the Middle East,"" ""a peace-loving nation,"" ""parity and reciprocity"" and a ""humane solution to the refugee problem.""",1,,six feet under,sometimes_euph,,"In ancient times , the dead were buried with their beloved artifacts and belongings . This coming funeral will probably follow a similar ritual . The most important item to go six feet under is the dictionary of illusion and deception and its famous entries such as "" the peace process , "" "" the only democracy in the Middle East , "" "" a peace-loving nation , "" "" parity and reciprocity "" and a "" humane solution to the refugee problem . """
3071,3071,"that said, with roth iras there is also the advantage of having more manageability of withdrawals to help reduce taxes. after  -/ you can withdraw as much as you want from a roth ira without paying any more taxes. (you paid all the taxes up front as you deposited the money in the account, of course.) and you do not have to ever withdraw from the account (except when you [PET_BOUNDARY]pass away[PET_BOUNDARY]).",1,,pass away,sometimes_euph,,"That said , with Roth IRAs there is also the advantage of having more manageability of withdrawals to help reduce taxes . After 59 -1/2 you can withdraw as much as you want from a Roth IRA without paying any more taxes . ( You paid all the taxes up front as you deposited the money in the account , of course . ) And you do not have to ever withdraw from the account ( except when you pass away ) ."
2665,2665,"Langley is accused of leaving his 1-year-old daughter home alone so he could go rob houses in October, 2012 in Brookhaven Cops found a 2-year-old girl under this couple's care sleeping outside a Florida mall at 2:45 a.m. on Oct. 1, 2012. The two were arrested and charged [PET_BOUNDARY]with child[PET_BOUNDARY] neglect when it was found that Montalvo was allegedly on drugs, and Rogers let him leave with her daughter knowing that he was intoxicated. Danielle Barron",0,,with child,sometimes_euph,,"Langley is &lt;a href= "" http : **29;20421; ... target= "" hplink "" ;accused of leaving his 1-year-old daughter&lt;/a; home alone so he could go rob houses in October , 2012 in Brookhaven Cops found a 2-year-old girl under this couple 's care sleeping outside a Florida mall at 2:45 a.m. on Oct. 1 , 2012 . The two were arrested and charged with child neglect when it was found that Montalvo was allegedly on drugs , and Rogers let him leave with her daughter knowing that he was intoxicated . <h> Danielle Barron"
2354,2354,You rent until you have all of your debt [PET_BOUNDARY]paid off[PET_BOUNDARY] and you have saved at least 20% down payment on the home itself including all of the extra fees with it.,0,,paid off,sometimes_euph,,You rent until you have all of your debt paid off and you have saved at least 20% down payment on the home itself including all of the extra fees with it .
1273,1273,"She had been busy with her household so had neglected to seek medical aid. Besides, she thought the pain would [PET_BOUNDARY]pass away[PET_BOUNDARY]. When a physician @ @ @ @ @ @ @ @ @ @.",0,death,pass away,sometimes_euph,Besides she thought the pain would pass away ,
646,646,"Well... this will be our 3rd if we find out tomorrow that we are [PET_BOUNDARY]expecting[PET_BOUNDARY]. AF is due to start on Thursday, and so far, there are not even the slightest signs of PMS! ",1,physical/mental attributes,expecting,sometimes_euph,this will be our 3rd if we find out tomorrow that we are expecting ,
964,964,"That was really bad for public health. In Nigeria, that situation was what obtained before a United States financial expert of Liberian extraction, the [PET_BOUNDARY]late[PET_BOUNDARY] Patrick Sawyer, brought Ebola disease into Nigeria while seeking a cure. When the disease came and it became clear that the only way out was to embrace preventive measures towards containing its spread among the people since it had no cure, efforts were made, for the first time in the history of the country, to remember and embrace preventive measures in containing the spread of Ebola. ",1,death,late,sometimes_euph,In Nigeria that situation was what obtained before a United States financial expert of Liberian extraction the late Patrick Sawyer brought Ebola disease into Nigeria while seeking a cure ,
1721,1721,"The @ @ @ @ @ @ @ @ @ @ together civil service officers from across the country as they help migrant labourers, daily wage earners, frontline workers, and all those who need our help most in these [PET_BOUNDARY]troubled[PET_BOUNDARY] times. You can join us and support them in this fight against COVID-19. @@71872241 How are car clubs fostering camaraderie during quarantine? ",0,physical/mental attributes,troubled,sometimes_euph,The together civil service officers from across the country as they help migrant labourers daily wage earners frontline workers and all those who need our help most in these troubled times ,
2303,2303,"However, when people love brands, they are actively engaged and [PET_BOUNDARY]outspoken[PET_BOUNDARY] investors in its future. Company stewards face public backlash and occasionally praise for a brand's evolution, rise and demise.",0,,outspoken,sometimes_euph,,"However , when people love brands , they are actively engaged and outspoken investors in its future . Company stewards face public backlash and occasionally praise for a brand 's evolution , rise and demise ."
2198,2198,"BEN: This time, [PET_BOUNDARY]let go[PET_BOUNDARY] your conscious self and act on instinct.",0,,let go,sometimes_euph,,"BEN : This time , let go your conscious self and act on instinct ."
2899,2899,"Nearly half of Egypt's 80 million people live under or just above the poverty line set by the United Nations at2 a day. Poor quality education, health care and high unemployment have left large numbers of Egyptians [PET_BOUNDARY]deprived[PET_BOUNDARY] of basic needs.",0,,deprived,sometimes_euph,,"Nearly half of Egypt 's 80 million people live under or just above the poverty line set by the United Nations at $2 a day . Poor quality education , health care and high unemployment have left large numbers of Egyptians deprived of basic needs ."
2878,2878,"No. 881: If a girl wears a sexy outfit and then invites you back to her place (or goes to yours), that's your invitation to make a move. It doesn't necessarily mean she will [PET_BOUNDARY]sleep with[PET_BOUNDARY] you, but it does mean she has already considered it. And she probably shaved her legs that day.? Brooke Carey, 24, Queens, New York",1,,sleep with,sometimes_euph,,"No. 881 : If a girl wears a sexy outfit and then invites you back to her place ( or goes to yours ) , that 's your invitation to make a move . It does n't necessarily mean she will sleep with you , but it does mean she has already considered it . And she probably shaved her legs that day . ? Brooke Carey , 24 , Queens , New York"
2525,2525,"For example, I hate the argument that ""God made me this way attracted to the [PET_BOUNDARY]same sex[PET_BOUNDARY] so it can't be a sin to have a same-sex relationship.""",0,,same sex,sometimes_euph,,"For example , I hate the argument that "" God made me this way attracted to the same sex so it ca n't be a sin to have a same-sex relationship . """
702,702,"The crippled scientist begs them to have pity, but that word is not in the Daleks' vocabulary. Davros then screams in agony and tells the Daleks that they must and will obey him. @ @ @ @ @ @ @ @ @ @ decides to destroy the Daleks by pressing a red button, but the Daleks see what he is doing, and they [PET_BOUNDARY]exterminate[PET_BOUNDARY] him. The lead Dalek proclaims that, despite their entombment, this is only the beginning. ",1,politics,exterminate,sometimes_euph,decides to destroy the Daleks by pressing a red button but the Daleks see what he is doing and they exterminate him ,
2479,2479,"The debate over how to deal with Iran's nuclear program is clouded by historical amnesia. Nuclear proliferation has been stopped before, and it can and should be stopped in this case as well. Unfortunately, with Tehran -- as with some of its predecessors -- the price for Washington will be relinquishing the threat of [PET_BOUNDARY]regime change[PET_BOUNDARY] by force",0,,regime change,sometimes_euph,,"The debate over how to deal with Iran 's nuclear program is clouded by historical amnesia . Nuclear proliferation has been stopped before , and it can and should be stopped in this case as well . Unfortunately , with Tehran -- as with some of its predecessors -- the price for Washington will be relinquishing the threat of regime change by force"
