,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
760,760,When talking with Seamus about the ideas that would become Metaresolver our hypothesis was that mobile advertising isn't really delivering the value it should be able to given how much time folks spend on their phones. And we had a feeling that [PET_BOUNDARY]getting clean[PET_BOUNDARY] data into the hands of advertisers was the way to solve that. The setup around the opportunity in mobile advertising is well documented @ @ @ @ @ @ @ @ @ @.,0,substances,getting clean,sometimes_euph,And we had a feeling that getting clean data into the hands of advertisers was the way to solve that ,
1081,1081,"They'd leave the jar in the yard and when a monkey reached in for the fruit, they'd run out after it. The monkey would panic and not be able to pull it's hand out because it wouldn't think to [PET_BOUNDARY]let go of[PET_BOUNDARY] the fruit. posted by bonobothegreat at 2:54 PM on November 14 ",0,employment/finances,let go of,sometimes_euph,The monkey would panic and not be able to pull it's hand out because it wouldn't think to let go of the fruit ,
1876,1876,"The main difference is that in developing countries, the demand for populism is active both in bad and good times but has more chance of being satisfied-- and @ @ @ @ @ @ @ @ @ @ times. In developed countries, most people are [PET_BOUNDARY]well off[PET_BOUNDARY] most of the time, and can sustain their consumption needs easily. But when protracted bad times hit and their consumption habit is threatened, the siren of populism may becharm, as Italy's story teaches us.",1,employment/finances,well off,sometimes_euph,In developed countries most people are well off most of the time and can sustain their consumption needs easily ,
2743,2743,"in the morning, michael malloy was dead. dr frank manzella, an ex-alderman, wrote up a phoney death certificate for the trust, stat-ing that malloy had [PET_BOUNDARY]expired[PET_BOUNDARY] from lobar pneumonia. pasqua placed malloy in a -dollar coffin and bur-ied him in a -dollar cemetery plot.",1,,expire,sometimes_euph,,"In the morning , Michael Malloy was dead . Dr Frank Manzella , an ex-alderman , wrote up a phoney death certificate for The Trust , stat-ing that Malloy had expired from lobar pneumonia . Pasqua placed Malloy in a 10-dollar coffin and bur-ied him in a 12-dollar cemetery plot ."
1659,1659,"As a nonprofit that's been around since 1983, EIC has gained the trust of the industry by understanding the creative process and how we can best assist creators in their work. Every year, EIC recognizes the best portrayals of mental health and [PET_BOUNDARY]substance abuse[PET_BOUNDARY] issues in the entertainment media through the PRISM Awards; to get a good idea of how storytelling plays a role in our @ @ @ @ @ @ @ @ @ @ for free viewing on demand on the FX Network website. ",1,substances,substance abuse,always_euph,Every year EIC recognizes the best portrayals of mental health and substance abuse issues in the entertainment media through the PRISM Awards; to get a good idea of how storytelling plays a role in our for free viewing on demand on the FX Network website ,
2708,2708,"it's easy to forgive bryant's insolence when you consider the role he played in the lakers' three-peat from -, and that sentiment is [PET_BOUNDARY]backed up[PET_BOUNDARY] by bryant's three finals appearances and two rings since that time.",0,,backed up,sometimes_euph,,"It 's easy to forgive Bryant 's insolence when you consider the role he played in the Lakers ' three-peat from 2000-02 , and that sentiment is backed up by Bryant 's three Finals appearances and two rings since that time ."
2824,2824,"rachel holds her t-shirt over her bare top half and takes a deep breath, staring at her ceiling and laughing a little to herself because she just rounded [PET_BOUNDARY]second base[PET_BOUNDARY] with quinn fabray and her sophomore year is going even better than her freshman year.",1,,second base,sometimes_euph,,"Rachel holds her t-shirt over her bare top half and takes a deep breath , staring at her ceiling and laughing a little to herself because she just rounded second base with Quinn Fabray and her sophomore year is going even better than her freshman year ."
1671,1671,"During a longitudinal study, the physical and emotional states of participants may change over the course of time. From enrollment to follow-up, [PET_BOUNDARY]substance abusers[PET_BOUNDARY] may transition in and out of various health and other service settings (e.g., drug or mental health treatment, jail or prison, homeless shelters), activities (e.g., using drugs, in withdrawal or abstaining, criminally active, employed), economic circumstances, and states of physical or emotional health (e.g., mentally ill, medically or cognitively impaired) (Scott &; White, 2005). This ongoing change in states precipitates the emergence of unanticipated issues during the life of a study, necessitating research protocols that are comprehensive and flexible enough to address diverse scenarios. ",1,substances,substance abuser,always_euph,From enrollment to follow-up substance abusers may transition in and out of various health and other service settings e ,
2492,2492,"I laughed so hard I nearly fell out of my chair...! Its about time the rest of the world realized we don't all go along with current American foreign policy and that given a choice, we will work for [PET_BOUNDARY]regime change[PET_BOUNDARY] where it matters most.",0,,regime change,sometimes_euph,,"I laughed so hard I nearly fell out of my chair ... ! Its about time the rest of the world realized we do n't all go along with current American foreign policy and that given a choice , we will work for regime change where it matters most ."
622,622,"""In that or any other briefing... we were not, and I repeat, were not told that waterboarding or any of these other [PET_BOUNDARY]enhanced interrogation techniques[PET_BOUNDARY] were used. What they did tell us is that they had some legislative counsel... opinions that they could be used,"" she told reporters today. ",1,politics,enhanced interrogation techniques,always_euph,we were not and I repeat were not told that waterboarding or any of these other enhanced interrogation techniques were used ,
1116,1116,"No one will ever know why or when, but it could have happened as long as a decade before she discovered the disease. For years, as she worked, slept, [PET_BOUNDARY]made love[PET_BOUNDARY], mothered her children, the malignant cells were slowly doubling within her breasts until, unstoppable, they became billions. ",1,sexual activity,make love,always_euph,For years as she worked slept made love mothered her children the malignant cells were slowly doubling within her breasts until unstoppable they became billions ,
882,882,"They learn to use a camera and play the guitar just because they think @ @ @ @ @ @ @ @ @ @ camps in the summer to get better and better at what they are passionate about learning. Why should we expect children in our public [PET_BOUNDARY]inner city[PET_BOUNDARY] schools to go without because we are afraid that another kind of instruction will somehow be diminished or marginalized? As if in the end, one way of getting turned on and receiving instruction is all a child needs to get a quality arts education, or that one way is more important or valuable than another. ",1,politics,inner city,always_euph,Why should we expect children in our public inner city schools to go without because we are afraid that another kind of instruction will somehow be diminished or marginalized ,
1632,1632,"While a [PET_BOUNDARY]special needs[PET_BOUNDARY] trust must be created and approved by the Social Security Administration before it can be funded, supplemental needs trust can be created and funded at any time-- as a revocable inter vivos trust, as an irrevocable inter vivos trust, or as a testamentary trust created in a will to receive the decedent's residual estate. Most people create supplemental needs trusts as a separate inter vivos trust so that other family members (or interested parties) can make use of the trust in their own estate plans.",0,physical/mental attributes,special needs,sometimes_euph,While a special needs trust must be created and approved by the Social Security Administration before it can be funded supplemental needs trust can be created and funded at any time-- as a revocable inter vivos trust as an irrevocable inter vivos trust or as a testamentary trust created in a will to receive the decedent's residual estate ,
171,171,"Have been an active alum. I was able to work my way through and [PET_BOUNDARY]between jobs[PET_BOUNDARY], scholarships and modest borrowing came out only owing a few thousand and then it was NDSL guaranteed at 3%. Now I am still paying a student loan off for a daughter which basically paid for one year of the four she attended (paid most of that, too) but at a public university for tuition that is approximately one fifth the tuition at my alma mater.",0,employment/finances,between jobs,sometimes_euph,I was able to work my way through and between jobs scholarships and modest borrowing came out only owing a few thousand and then it was NDSL guaranteed at 3% ,
2268,2268,"Whatever Tilson's purportedly progressive statements might be, they are there as a rhetorical distraction, the solicitous comments of the Good Cop, meant to [PET_BOUNDARY]neutralize[PET_BOUNDARY]/eliminate traditional Democratic support for teacher's unions, while his Bad Cop pals like Michelle Rhee set the stage for the main act: the looting of the public schools.",1,,neutralize,sometimes_euph,,"Whatever Tilson 's purportedly progressive statements might be , they are there as a rhetorical distraction , the solicitous comments of the Good Cop , meant to neutralize/eliminate traditional Democratic support for teacher 's unions , while his Bad Cop pals like Michelle Rhee set the stage for the main act : the looting of the public schools ."
1964,1964,"This is like the tour around the house of a dream of any other person, looks so lovely, [PET_BOUNDARY]cozy[PET_BOUNDARY] and bright, this is just amazing! I would like to decorate my apartment in a similar style, thank you for such great ideas!",0,,cozy,sometimes_euph,,"This is like the tour around the house of a dream of any other person , looks so lovely , cozy and bright , this is just amazing ! I would like to decorate my apartment in a similar style , thank you for such great ideas !"
2116,2116,You started off so good and then stepped out into loony land by saying the market should regulate itself. Maybe we should [PET_BOUNDARY]go all the way[PET_BOUNDARY] and have the industry regulate prescription drugs too? Boy I bet that would really workout good for all us citizens.,0,,go all the way,sometimes_euph,,You started off so good and then stepped out into loony land by saying the market should regulate itself . Maybe we should go all the way and have the industry regulate prescription drugs too ? Boy I bet that would really workout good for all us citizens .
1858,1858,"In Hungary, dual-purpose hemp is planted on 20, 30, or 40 centimeter (8, 12, or 16 inch ) row spacing at high enough plant density ( 20 seeds per meter or 7 seeds per foot of row) to ensure [PET_BOUNDARY]weed[PET_BOUNDARY] suppression. Narrow row spacing also @ @ @ @ @ @ @ @ @ @ harvested with a combine harvester modified to cut higher off the ground than normal grain combines as in the French production system. ",0,substances,weed,sometimes_euph,In Hungary dual-purpose hemp is planted on 20 30 or 40 centimeter 8 12 or 16 inch row spacing at high enough plant density 20 seeds per meter or 7 seeds per foot of row to ensure weed suppression ,
3003,3003,"save the boozy nights for back home. or save it for the after party with your closest colleagues. but if you want to maximize your conference experience [PET_BOUNDARY]lay off[PET_BOUNDARY] the last few drinks. oh, and don't do crazy man dancing at the party. i see that often. it's embarrassing. worse than wedding dancing. you know whoi'm talking about.",0,,lay off,sometimes_euph,,"Save the boozy nights for back home . Or save it for the after party with your closest colleagues . But if you want to maximize your conference experience lay off the last few drinks . Oh , and do n't do crazy man dancing at the party . I see that often . It 's embarrassing . Worse than wedding dancing . You know who I 'm talking about ."
1846,1846,"In some ways, cultivating for [PET_BOUNDARY]weed[PET_BOUNDARY] control is almost a lost art. Herbicides seemed to work so well for so long that many farmers abandoned mechanical means of control. ",0,substances,weed,sometimes_euph,In some ways cultivating for weed control is almost a lost art ,
881,881,"That was precisely my point, it's just that my comments got disconnected. My roommate used to describe the school he taught at as such, even though ""[PET_BOUNDARY]inner city[PET_BOUNDARY]"" means nothing as a geographic description of PG County. He used it to call attention to the fact that his school was majority-black and underperforming by NCLB standards. ",1,politics,inner city,always_euph,My roommate used to describe the school he taught at as such even though inner city means nothing as a geographic description of PG County ,
2421,2421,"That is the tea party nuts for you, and here these wierdos were trying to say President Obama wanted to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] of Grandma. The up on a little thing called mercy!, How about this idea, care about our fellow human beings. Yea, the tea party nuts just care about their wallet.",1,,pull the plug,sometimes_euph,,"That is the tea party nuts for you , and here these wierdos were trying to say President Obama wanted to pull the plug of Grandma . The up on a little thing called mercy ! , How about this idea , care about our fellow human beings . Yea , the tea party nuts just care about their wallet ."
1999,1999,"My idiot nephews, just so you know, survived only because they were hiding in the secret passage underneath the strategically important fountain when the explosions went off. They were smoking cigarettes and looking at girly magazines, as it turns out. I survived only because I was [PET_BOUNDARY]down there[PET_BOUNDARY], too, yelling at them to get back to work giving away hot dogs.",0,,down there,sometimes_euph,,"My idiot nephews , just so you know , survived only because they were hiding in the secret passage underneath the strategically important fountain when the explosions went off . They were smoking cigarettes and looking at girly magazines , as it turns out . I survived only because I was down there , too , yelling at them to get back to work giving away hot dogs ."
1606,1606,"During the dot-com era that Bronson made a @ @ @ @ @ @ @ @ @ @ "" was used to describe otherwise smart individuals who blindly joined the cult. Seems a lot of folks are drinking the Kool-Aid and buying into Bronson's cult, but for those who want to stay [PET_BOUNDARY]sober[PET_BOUNDARY], the New York Times is particularly illuminating.",0,substances,sober,sometimes_euph,Seems a lot of folks are drinking the Kool-Aid and buying into Bronson's cult but for those who want to stay sober the New York Times is particularly illuminating ,
2820,2820,"in the original light novel series, d almost gets raped  times by men &; leon prevents two of them, one of those rape attempt included a kiss &; getting to [PET_BOUNDARY]second base[PET_BOUNDARY], and d gets  marriage requests from men.",1,,second base,sometimes_euph,,"In the original light novel series , D almost gets raped 3 times by men &; Leon prevents two of them , one of those rape attempt included a kiss &; getting to second base , and D gets 5 marriage requests from men ."
512,512,"The result is that from the start the [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] (heavy marbles) are unlikely to survive long or reproduce. By the end of this scenario, even the marbles that had no @ @ @ @ @ @ @ @ @ @ the advantaged (lighter) marbles consumed all the food.",0,employment/finances,disadvantaged,sometimes_euph,The result is that from the start the disadvantaged heavy marbles are unlikely to survive long or reproduce ,
2496,2496,"They tried to convince Clinton to invade. And began dismantling and defunding anti-terrorist efforts and ignoring intelligence warnings from the day they took office. Romney repeatedly used the term ""new American century"" in his campaign literature, and was clearly behind the NEXT Neo-Con goal of [PET_BOUNDARY]regime change[PET_BOUNDARY]/invasion in IRAN.",1,,regime change,sometimes_euph,,"They tried to convince Clinton to invade . And began dismantling and defunding anti-terrorist efforts and ignoring intelligence warnings from the day they took office . Romney repeatedly used the term "" new American century "" in his campaign literature , and was clearly behind the NEXT Neo-Con goal of regime change/invasion in IRAN ."
1217,1217,"Wow, I am cringing in embarrassment for this woman. I truly don't judge her for being [PET_BOUNDARY]overweight[PET_BOUNDARY], but I judge her for being a 40 year old person in the public eye who overreacted to this extent. Did I really just hear her equate the private email she received about her weight to the struggles of others who are bullied based on skin color or sexuality? ",1,physical/mental attributes,overweight,sometimes_euph,I truly don't judge her for being overweight but I judge her for being a 40 year old person in the public eye who overreacted to this extent ,
2047,2047,"Who's going to tell that to all the government and corporate bureaucrats, unionized public sector workers with their million-dollar pensions, the educational establishment (including universities, which could be [PET_BOUNDARY]downsize[PET_BOUNDARY]d by half), and all the other underproducing and overpaid sectors of the workforce?",1,,downsize,sometimes_euph,,"Who 's going to tell that to all the government and corporate bureaucrats , unionized public sector workers with their million-dollar pensions , the educational establishment ( including universities , which could be downsized by half ) , and all the other underproducing and overpaid sectors of the workforce ?"
2186,2186,""" The film which you are about to see is an account of the tragedy that befell a group of five youths, in particular Sally Hardesty and her [PET_BOUNDARY]invalid[PET_BOUNDARY] brother, Franklin. It is all the more tragic in that they were young. But, had they lived very, very long lives, they could not have expected nor would they have wished to see as much of the mad and macabre as they were to see that day. For them an idyllic summer afternoon drive became a nightmare.",1,,invalid,sometimes_euph,,""" The film which you are about to see is an account of the tragedy that befell a group of five youths , in particular Sally Hardesty and her invalid brother , Franklin . It is all the more tragic in that they were young . But , had they lived very , very long lives , they could not have expected nor would they have wished to see as much of the mad and macabre as they were to see that day . For them an idyllic summer afternoon drive became a nightmare ."
401,401,"In 1940 she came to the United States with her second husband, Heinrich Bluecher, and both became American citizens. Her experiences, then, read like a parable of this century: persecution, statelessness, exile, a brief internment in a [PET_BOUNDARY]detention camp[PET_BOUNDARY], immigration, success and public recognition. It should come as no surprise that in the new Germany she has become something of an icon.",1,politics,detention camp,always_euph,Her experiences then read like a parable of this century persecution statelessness exile a brief internment in a detention camp immigration success and public recognition ,
570,570,There are some birds that scavenge for food at the hot food counter which can be entertaining as you watch the staff trying to shoo them away. But beware of the bird [PET_BOUNDARY]droppings[PET_BOUNDARY] on the back of the chairs in this area before you pull your chair out to sit down. If you want to eat at the snack bar I can recommend @ @ @ @ @ @ @ @ @ @ cake they put on a special effort every day next to the snack bar.,1,body functions/parts,droppings,always_euph,But beware of the bird droppings on the back of the chairs in this area before you pull your chair out to sit down ,
1342,1342,"Alana's family is overweight, and the most recent episode featured them chowing down at a local BBQ joint. Alana was all about the meat, even going so far as to describe her family as ""fat."" (Sugar Bear countered that they're ""pleasingly [PET_BOUNDARY]plump[PET_BOUNDARY]."") However, slamming a child's future self is @ @ @ @ @ @ @ @ @ @? Source: Huffington Post Fall in Like with us! ",1,physical/mental attributes,plump,sometimes_euph,Sugar Bear countered that they're pleasingly plump ,
1838,1838,"But no other nation in the history of the world fell from such a height. While the bulk of the populace was having fun by snorting coke, smoking [PET_BOUNDARY]weed[PET_BOUNDARY], drinking beer, and telling God to get lost, their political leaders were busy selling them out on a silver platter to evil Globalists, and America was despoiled, pillaged, and parceled to Japan, China, Mexico, and Europe. ",1,substances,weed,sometimes_euph,While the bulk of the populace was having fun by snorting coke smoking weed drinking beer and telling God to get lost their political leaders were busy selling them out on a silver platter to evil Globalists and America was despoiled pillaged and parceled to Japan China Mexico and Europe ,
251,251,"I can accept the idea of ""no recordings at the polling place,"" by the way, because that protects other voters from being ""outed"" and self-reporting is [PET_BOUNDARY]collateral damage[PET_BOUNDARY] for a far more important principle. But to focus on the self-reporting is just stupid and sounds like another excuse for voter suppression. ",0,death,collateral damage,sometimes_euph,I can accept the idea of no recordings at the polling place by the way because that protects other voters from being outed and self-reporting is collateral damage for a far more important principle ,
