,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
706,707,saf,saf,physical/mental attributes,"Polis ekipleri, istihbarat çalışması sonucu İran uyruklu M.K. ve R.H' nin uyuşturucu ticareti yapmak üzere İran'dan yasa dışı yollardan Türkiye'ye giriş yaptığını ve İstanbul'a gideceklerini belirledi. Zanlıların bulunduğu Van'dan İstanbul'a giden otobüsü çevre yolunda durduran polis, yaptığı aramada zanlılara ait bir valiz ve mini fırın içinde zulalanmış halde 5 kilo 724 gram saf kristal eroin buldu. Zanlılar gözaltına alındı.","polis ekipleri, istihbarat çalışması sonucu i̇ran uyruklu m.k. ve r.h' nin uyuşturucu ticareti yapmak üzere i̇ran'dan yasa dışı yollardan türkiye'ye giriş yaptığını ve i̇stanbul'a gideceklerini belirledi. zanlıların bulunduğu van'dan i̇stanbul'a giden otobüsü çevre yolunda durduran polis, yaptığı aramada zanlılara ait bir valiz ve mini fırın içinde zulalanmış halde 5 kilo 724 gram saf kristal eroin buldu. zanlılar gözaltına alındı.",435,59,"Polis ekipleri, istihbarat çalışması sonucu İran uyruklu M.K. ve R.H' nin uyuşturucu ticareti yapmak üzere İran'dan yasa dışı yollardan Türkiye'ye giriş yaptığını ve İstanbul'a gideceklerini belirledi. Zanlıların bulunduğu Van'dan İstanbul'a giden otobüsü çevre yolunda durduran polis, yaptığı aramada zanlılara ait bir valiz ve mini fırın içinde zulalanmış halde 5 kilo 724 gram [PET_BOUNDARY]saf[PET_BOUNDARY] kristal eroin buldu. Zanlılar gözaltına alındı.",0,sometimes_euph
1797,1798,üç harfli,üç harfli,misc.,"iyi bir dosya planını gerektirir. Bu sistemde her evraka, dosya kodu ve numarası yazılır. Dosya kodu genelde üç harfli hatırlatıcı nitelikte kısaltmalardır. 16 Konu adlarına göre dosyalama sisteminde iki ayrı yöntem kullanılabilir.",iyi bir dosya planını gerektirir bu sistemde her evraka dosya kodu ve numarası yazılır dosya kodu genelde üç harfli hatırlatıcı nitelikte kısaltmalardır  konu adlarına göre dosyalama sisteminde iki ayrı yöntem kullanılabilir,231,32,"iyi bir dosya planını gerektirir. Bu sistemde her evraka, dosya kodu ve numarası yazılır. Dosya kodu genelde [PET_BOUNDARY]üç harfli[PET_BOUNDARY] hatırlatıcı nitelikte kısaltmalardır. 16 Konu adlarına göre dosyalama sisteminde iki ayrı yöntem kullanılabilir.",0,sometimes_euph
2218,2219,canını teslim etmek,canımızı teslim ettiğimiz,death,"ve kalitesinin artmasında önemli bir yer teşkil etmektedir. Gece gündüz bizlerin ve hastaların yanında olan, canımızı teslim ettiğimiz şoförlerimizin bu özel gününü bir kez daha en içten dileklerimle kutlar, kendilerine teşekkür ederim ""dedi. Yazar",ve kalitesinin artmasında önemli bir yer teşkil etmektedir gece gündüz bizlerin ve hastaların yanında olan canımızı teslim ettiğimiz şoförlerimizin bu özel gününü bir kez daha en içten dileklerimle kutlar kendilerine teşekkür ederim dedi yazar,248,34,"ve kalitesinin artmasında önemli bir yer teşkil etmektedir. Gece gündüz bizlerin ve hastaların yanında olan, [PET_BOUNDARY]canımızı teslim ettiğimiz[PET_BOUNDARY] şoförlerimizin bu özel gününü bir kez daha en içten dileklerimle kutlar, kendilerine teşekkür ederim ""dedi. Yazar",0,sometimes_euph
2143,2144,sıkışmak,sıkıştım,bodily functions,"sürdürüyordu. Ayşegül yanına yaklaşıp sordu : - Neyin var Eray ? İyi görünmüyorsun. - Tuvalete gitmeliyim ! Çok sıkıştım ! dedi Eray. - Gitsene o zaman, neden bekliyorsun ? - Bu hakkımı teneffüste kullanmak istemiyorum da ! Süper Teyze 92",sürdürüyordu ayşegül yanına yaklaşıp sordu   neyin var eray  iyi görünmüyorsun  tuvalete gitmeliyim  çok sıkıştım  dedi eray  gitsene o zaman neden bekliyorsun   bu hakkımı teneffüste kullanmak istemiyorum da  süper teyze,238,40,"sürdürüyordu. Ayşegül yanına yaklaşıp sordu : - Neyin var Eray ? İyi görünmüyorsun. - Tuvalete gitmeliyim ! Çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]! dedi Eray. - Gitsene o zaman, neden bekliyorsun ? - Bu hakkımı teneffüste kullanmak istemiyorum da ! Süper Teyze 92",1,sometimes_euph
1969,1970,eli sıkı,eli sıkıydı,physical/mental attributes,"tutumlu davranışlarıyla gizli tarihte yer alırlardı. Şu andaki Büyük Toton Para Şövalye-si'nin de selefleri gibi eli sıkıydı , ama bu kez kendisinden hiç beklenmeyen bir hovardalık yaptı: ""Madem Türk gazeteci için iş sıradan bir röportaj",tutumlu davranışlarıyla gizli tarihte yer alırlardı şu andaki büyük toton para şövalyesinin de selefleri gibi eli sıkıydı  ama bu kez kendisinden hiç beklenmeyen bir hovardalık yaptı madem türk gazeteci için iş sıradan bir röportaj,237,35,"tutumlu davranışlarıyla gizli tarihte yer alırlardı. Şu andaki Büyük Toton Para Şövalye-si'nin de selefleri gibi [PET_BOUNDARY]eli sıkıydı[PET_BOUNDARY], ama bu kez kendisinden hiç beklenmeyen bir hovardalık yaptı: ""Madem Türk gazeteci için iş sıradan bir röportaj",0,sometimes_euph
703,704,ortadan kaldırmak,ortadan kaldırılması,death,"CHP, seçim sloganı olarak duyurduğu, ""Gelin oy verin, gitsinler"" sloganında rötuş yaparak, bundan sonra sloganı, ""Gelin oy verin"" olarak kullanma kararı aldı. Bu kararda, TRT’nin reklam filmini yasaklama gerekçesinin fiilen ortadan kaldırılması düşüncesinin etkili olduğu öğrenildi. Seçim materyallerinde bundan sonra sadece ""Gelin oy verin"" sloganı kullanılacak.","chp, seçim sloganı olarak duyurduğu, ""gelin oy verin, gitsinler"" sloganında rötuş yaparak, bundan sonra sloganı, ""gelin oy verin"" olarak kullanma kararı aldı. bu kararda, trt’nin reklam filmini yasaklama gerekçesinin fiilen ortadan kaldırılması düşüncesinin etkili olduğu öğrenildi. seçim materyallerinde bundan sonra sadece ""gelin oy verin"" sloganı kullanılacak.",363,46,"CHP, seçim sloganı olarak duyurduğu, ""Gelin oy verin, gitsinler"" sloganında rötuş yaparak, bundan sonra sloganı, ""Gelin oy verin"" olarak kullanma kararı aldı. Bu kararda, TRT’nin reklam filmini yasaklama gerekçesinin fiilen [PET_BOUNDARY]ortadan kaldırılması[PET_BOUNDARY] düşüncesinin etkili olduğu öğrenildi. Seçim materyallerinde bundan sonra sadece ""Gelin oy verin"" sloganı kullanılacak.",0,sometimes_euph
2003,2004,gaz kaçırmak,gaz kaçırması,bodily functions,Boyacıköy Hekim Ata Caddesi'ndeki bir apartman dairesinde banyo yapan Emin Okumuş 20)tüpgazla çalışan şofbenin gaz kaçırması sonucu zehirlenerek öldü. Bankayı dolandırdı Or İLAN ÇAY İŞLETMELERİ GENEL MÜDÜRLÜĞÜ İSTANBUL ÇAY PAKETLEME,boyacıköy hekim ata caddesindeki bir apartman dairesinde banyo yapan emin okumuş tüpgazla çalışan şofbenin gaz kaçırması sonucu zehirlenerek öldü bankayı dolandırdı or ilan çay işletmeleri genel müdürlüğü istanbul çay paketleme,232,30,Boyacıköy Hekim Ata Caddesi'ndeki bir apartman dairesinde banyo yapan Emin Okumuş 20)tüpgazla çalışan şofbenin [PET_BOUNDARY]gaz kaçırması[PET_BOUNDARY] sonucu zehirlenerek öldü. Bankayı dolandırdı Or İLAN ÇAY İŞLETMELERİ GENEL MÜDÜRLÜĞÜ İSTANBUL ÇAY PAKETLEME,0,sometimes_euph
962,963,göğüs,göğüsleriyle,physical/mental attributes,"414535	Geçtiğimiz günlerde verdiği bir konserinde dikkat çekici göğüsleriyle ilgi odağı haline gelen 72 yaşındaki Ajda Pekkan’ın, göğüslerindeki silikon protezleri değiştirttiği konuşuluyor.","	geçtiğimiz günlerde verdiği bir konserinde dikkatekici göğüsleriyle ilgi odağı haline gelen  yaşındaki ajda pekkan’ın, göğüslerindeki silikon protezleri değiştirttiği konuşuluyor.",180,19,"414535	Geçtiğimiz günlerde verdiği bir konserinde dikkat çekici [PET_BOUNDARY]göğüsleriyle[PET_BOUNDARY] ilgi odağı haline gelen 72 yaşındaki Ajda Pekkan’ın, göğüslerindeki silikon protezleri değiştirttiği konuşuluyor.",1,sometimes_euph
1345,1346,ince hastalık,ince hastalığa,illness,"ise beni iyice kıskançlıktan kudurttu. Orospular birliği mi yaptılar nedir. Ya bi kapat böbreklerini, vallahi ince hastalığa yakalancan Iggy. Şaka şaka kapatma böyle çok güzelsin. Hain domdom :( Kişilğim bölündü senin yüzünden. Yani tamam çok",ise beni iyice kıskançlıktan kudurttu orospular birliği mi yaptılar nedir ya bi kapat böbreklerini vallahi ince hastalığa yakalancan iggy şaka şaka kapatma böyle çok güzelsin hain domdom  kişilğim bölündü senin yüzünden yani tamam çok,242,35,"ise beni iyice kıskançlıktan kudurttu. Orospular birliği mi yaptılar nedir. Ya bi kapat böbreklerini, vallahi [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalancan Iggy. Şaka şaka kapatma böyle çok güzelsin. Hain domdom :( Kişilğim bölündü senin yüzünden. Yani tamam çok",0,sometimes_euph
1039,1040,aramızdan ayrıldı,aramızdan ayrılmış,death,972742	Yine Anneler gününü kutladık yeniden tüm annelerin ve anne adaylarının anneler gününü kutlar aynı zamanda aramızdan ayrılmış olan annelerimize ve kederli ailelerine de baş sağlığı dileriz.,yine anneler gününü kutladık yeniden tüm annelerin ve anne adaylarının anneler gününü kutlar aynı zamanda aramızdan ayrılmış olan annelerimize ve kederli ailelerine de baş sağlığı dileriz.,189,26,972742        Yine Anneler gününü kutladık yeniden tüm annelerin ve anne adaylarının anneler gününü kutlar aynı zamanda [PET_BOUNDARY]aramızdan ayrılmış[PET_BOUNDARY] olan annelerimize ve kederli ailelerine de baş sağlığı dileriz.,1,sometimes_euph
1065,1066,mercimeği fırına vermek,mercimeği fırına veren,sexual activity,"üniver... ÇetinkymÇeto_Çapulcu , @cetinMKA Lütfen Kıyamet kopacağı zaman anons yapılsın Evinde donla oturan var, mercimeği fırına veren var, Sakata gelmesin kimse #GeceyeNotum #pazartesisendromu #pazartesi ÇetinkymÇeto_Çapulcu , @cetinMKA",üniver çetinkymçetoçapulcu  cetinmka lütfen kıyamet kopacağı zaman anons yapılsın evinde donla oturan var mercimeği fırına veren var sakata gelmesin kimse geceyenotum pazartesisendromu pazartesi çetinkymçetoçapulcu  cetinmka,238,27,"üniver... ÇetinkymÇeto_Çapulcu , @cetinMKA Lütfen Kıyamet kopacağı zaman anons yapılsın Evinde donla oturan var, [PET_BOUNDARY]mercimeği fırına veren[PET_BOUNDARY] var, Sakata gelmesin kimse #GeceyeNotum #pazartesisendromu #pazartesi ÇetinkymÇeto_Çapulcu , @cetinMKA",1,sometimes_euph
1842,1843,son yolculuk,son yolculuk,death,"a doğru ya da tam tersi istikamatte yapabilirsiniz bu rotayı. Benim seçimim Brisbane'den Cairns'e doğru oldu. Bu son yolculuk için fazla vaktim ve bütçem olmadığı için en çok görmeyi istediğim yerleri ekledim rotama. Size hem kendi rotamdan,",a doğru ya da tam tersi istikamatte yapabilirsiniz bu rotayı benim seçimim brisbaneden cairnse doğru oldu bu son yolculuk için fazla vaktim ve bütçem olmadığı için en çok görmeyi istediğim yerleri ekledim rotama size hem kendi rotamdan,241,37,"a doğru ya da tam tersi istikamatte yapabilirsiniz bu rotayı. Benim seçimim Brisbane'den Cairns'e doğru oldu. Bu [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] için fazla vaktim ve bütçem olmadığı için en çok görmeyi istediğim yerleri ekledim rotama. Size hem kendi rotamdan,",0,sometimes_euph
1034,1035,aramızdan ayrıldı,aramızdan ayrılmasından,death,"806826	Sırf varlığıyla bile insan hakları mücadelesine, insan hakları savunucularına azim ve moral kaynağı olan Sacide Annemizin aramızdan ayrılmasından büyük bir üzüntü duyuyoruz.","	sırf varlığıyla bile insan hakları mücadelesine, insan hakları savunucularına azim ve moral kaynağı olan sacide annemizin aramızdan ayrılmasından büyük birzüntü duyuyoruz.",172,21,"806826        Sırf varlığıyla bile insan hakları mücadelesine, insan hakları savunucularına azim ve moral kaynağı olan Sacide Annemizin [PET_BOUNDARY]aramızdan ayrılmasından[PET_BOUNDARY] büyük bir üzüntü duyuyoruz.",1,sometimes_euph
2174,2175,tahrik etmek,tahrik ettiği,sexual activity,"ı, 1994 yılında Bingöl'de yaptığı konuşmayla 'halkı ırk ve din farklılığı gözeterek, kin ve düşmanlığa açıkça tahrik ettiği ' gerekçesiyle 1 yıl hapis cezasına mahkum etti. 2000 İstanbul 6 No'lu DGM, şarkıcı Ahmet Kaya'yı 1993 yılında Berlin'",ı  yılında bingölde yaptığı konuşmayla halkı ırk ve din farklılığı gözeterek kin ve düşmanlığa açıkça tahrik ettiği  gerekçesiyle  yıl hapis cezasına mahkum etti  istanbul  nolu dgm şarkıcı ahmet kayayı  yılında berlin,242,37,"ı, 1994 yılında Bingöl'de yaptığı konuşmayla 'halkı ırk ve din farklılığı gözeterek, kin ve düşmanlığa açıkça [PET_BOUNDARY]tahrik ettiği[PET_BOUNDARY]' gerekçesiyle 1 yıl hapis cezasına mahkum etti. 2000 İstanbul 6 No'lu DGM, şarkıcı Ahmet Kaya'yı 1993 yılında Berlin'",0,sometimes_euph
1542,1543,abdest bozmak,abdestim bozuldu,bodily functions,". Başka bir konu ile ilgili olarak Hz. Muhammed (sav)'e şöyle sormuşlar: ""Ya Resûlullah! Birisi namaz kılarken abdestim bozuldu diye gönlünde bir vesvese hissederse, bu kişinin namazı bozulur mu, bozulmaz mı? "" Hz. Muhammed (sav) bu soruya şu",başka bir konu ile ilgili olarak hz muhammed save şöyle sormuşlar ya reslullah birisi namaz kılarken abdestim bozuldu diye gönlünde bir vesvese hissederse bu kişinin namazı bozulur mu bozulmaz mı  hz muhammed sav bu soruya şu,242,38,". Başka bir konu ile ilgili olarak Hz. Muhammed (sav)'e şöyle sormuşlar: ""Ya Resûlullah! Birisi namaz kılarken [PET_BOUNDARY]abdestim bozuldu[PET_BOUNDARY] diye gönlünde bir vesvese hissederse, bu kişinin namazı bozulur mu, bozulmaz mı? "" Hz. Muhammed (sav) bu soruya şu",0,sometimes_euph
1629,1630,fiş çekmek,fişini çekmeye,death,"dünyada çekmese, öldükten sonra belki bin misliyle ödeyecek. Bu arada şayet hasta kendinde değil de, yakınları fişini çekmeye kalkışıyorsa bilinçsize bir işe girişiyorlar diye düşünüyorum. Doktorlara gelince, onlar tek yönlü düşündükleri",dünyada çekmese öldükten sonra belki bin misliyle ödeyecek bu arada şayet hasta kendinde değil de yakınları fişini çekmeye kalkışıyorsa bilinçsize bir işe girişiyorlar diye düşünüyorum doktorlara gelince onlar tek yönlü düşündükleri,237,31,"dünyada çekmese, öldükten sonra belki bin misliyle ödeyecek. Bu arada şayet hasta kendinde değil de, yakınları [PET_BOUNDARY]fişini çekmeye[PET_BOUNDARY] kalkışıyorsa bilinçsize bir işe girişiyorlar diye düşünüyorum. Doktorlara gelince, onlar tek yönlü düşündükleri",1,sometimes_euph
647,648,madde,madde,substances,Fikirtepe Mahallesi Mandıra Caddesi Gür Sokak üzerindeki AKP Fikirtepe İrtibat Bürosu önüne kimliği belirsiz kişi veya kişilerce atılan patlayıcı madde nedeniyle büroda küçük çaplı maddi hasar meydana geldi. Patlama sonrası olay yerine itfaiye ve polis ekipleri sevk edilirken Olay Yeri İnceleme ekipleri de araştırmada bulundu. Konuyla ilgili soruşturma sürüyor.,fikirtepe mahallesi mandıra caddesi gür sokak üzerindeki akp fikirtepe i̇rtibat bürosu önüne kimliği belirsiz kişi veya kişilerce atılan patlayıcı madde nedeniyle büroda küçük çaplı maddi hasar meydana geldi. patlama sonrası olay yerine itfaiye ve polis ekipleri sevk edilirken olay yeri i̇nceleme ekipleri de araştırmada bulundu. konuyla ilgili soruşturma sürüyor.,365,49,Fikirtepe Mahallesi Mandıra Caddesi Gür Sokak üzerindeki AKP Fikirtepe İrtibat Bürosu önüne kimliği belirsiz kişi veya kişilerce atılan patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] nedeniyle büroda küçük çaplı maddi hasar meydana geldi. Patlama sonrası olay yerine itfaiye ve polis ekipleri sevk edilirken Olay Yeri İnceleme ekipleri de araştırmada bulundu. Konuyla ilgili soruşturma sürüyor.,0,sometimes_euph
618,619,kurban gitmek,kurban gittiğini,death,"Pakistan Ulusal Sağlık Kurumu (NHD) yaptığı açıklamada, doğudaki Pencap eyaletinde hayatını kaybeden 15 kişiyle birlikte ülke genelinde bugüne kadar 195 kişinin dang hummasına kurban gittiğini bildirdi. NHD, yüksek ateş ve şiddetli kas ağrısından şikayetçi olanların acilen hastanelere başvurması ve sivrisineklerden korunması çağrısını yenilesi. Kurum, ülke genelinde durumu ağır 200'e yakın kişinin tedavi altında olduğunu, 13 binden fazla kişin de dang virüsü taşıdığını açıkladı.","pakistan ulusal sağlık kurumu (nhd) yaptığı açıklamada, doğudaki pencap eyaletinde hayatını kaybeden 15 kişiyle birlikte ülke genelinde bugüne kadar 195 kişinin dang hummasına kurban gittiğini bildirdi. nhd, yüksek ateş ve şiddetli kas ağrısından şikayetçi olanların acilen hastanelere başvurması ve sivrisineklerden korunması çağrısını yenilesi. kurum, ülke genelinde durumu ağır 200'e yakın kişinin tedavi altında olduğunu, 13 binden fazla kişin de dang virüsü taşıdığını açıkladı.",483,63,"Pakistan Ulusal Sağlık Kurumu (NHD) yaptığı açıklamada, doğudaki Pencap eyaletinde hayatını kaybeden 15 kişiyle birlikte ülke genelinde bugüne kadar 195 kişinin dang hummasına [PET_BOUNDARY]kurban gittiğini[PET_BOUNDARY] bildirdi. NHD, yüksek ateş ve şiddetli kas ağrısından şikayetçi olanların acilen hastanelere başvurması ve sivrisineklerden korunması çağrısını yenilesi. Kurum, ülke genelinde durumu ağır 200'e yakın kişinin tedavi altında olduğunu, 13 binden fazla kişin de dang virüsü taşıdığını açıkladı.",1,sometimes_euph
527,528,iyi saatte olsunlar,iyi saatte olsunlar,misc.,"""Hemen her televizyon kanalında yayınlanan , sır’lı , esrar’lı  , gizem’li gerçeküstü hikayeleri izleye izleye , iyi saatte olsunlar’a karışmıştık anlaşılan  milletçe !""","""hemen her televizyon kanalında yayınlanan sır’lı esrar’lı  gizem’li gerçeküstü hikayeleri izleye izleye iyi saatte olsunlar’a karışmıştık anlaşılan  milletçe",158,18,"""Hemen her televizyon kanalında yayınlanan, sır’lı, esrar’lı , gizem’li gerçeküstü hikayeleri izleye izleye, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY]’a karışmıştık anlaşılan  milletçe!""",1,sometimes_euph
881,882,yoksul,yoksul,employment/finances,"CNN Türk'te 'Aykırı Sorular' programını sunan Enver Aysever, AKP İstanbul Milletvekili Bülent Turan'a  tazminat davası açtı. AKP'li Bülent Turan, Aysever'in attığı 'Cehalatin kutsandığı ülkemde bayağılığa tutsak insanlar yetiştiriliyor. Yarın okullar değil, imam hatiplar açılıyor!' tweetinin ekran görüntüsünü'ta m bir gerizekalısın' notuyla paylaştı. Aysever de bu hakaret üzerine, AKP'li Bulent Turan'a geliri yoksul kız çocuklarına verilmek üzerine tazminat davası açtı.","cnn türk'te 'aykırı sorular' programını sunan enver aysever, akp i̇stanbul milletvekili bülent turan'a  tazminat davası açtı. akp'li bülent turan, aysever'in attığı 'cehalatin kutsandığı ülkemde bayağılığa tutsak insanlar yetiştiriliyor. yarın okullar değil, imam hatiplar açılıyor!' tweetinin ekran görüntüsünü'ta m bir gerizekalısın' notuyla paylaştı. aysever de bu hakaret üzerine, akp'li bulent turan'a geliri yoksul kız çocuklarına verilmek üzerine tazminat davası açtı.",475,59,"CNN Türk'te 'Aykırı Sorular' programını sunan Enver Aysever, AKP İstanbul Milletvekili Bülent Turan'a  tazminat davası açtı. AKP'li Bülent Turan, Aysever'in attığı 'Cehalatin kutsandığı ülkemde bayağılığa tutsak insanlar yetiştiriliyor. Yarın okullar değil, imam hatiplar açılıyor!' tweetinin ekran görüntüsünü'ta m bir gerizekalısın' notuyla paylaştı. Aysever de bu hakaret üzerine, AKP'li Bulent Turan'a geliri [PET_BOUNDARY]yoksul[PET_BOUNDARY] kız çocuklarına verilmek üzerine tazminat davası açtı.",1,sometimes_euph
970,971,göğüs,göğüslü,physical/mental attributes,591799	Küçük göğüslü kadınlar bu grupta oldukça geniş yer almaktadır.,küçük göğüslü kadınlar bu grupta oldukça geniş yer almaktadır.,63,9,591799	Küçük [PET_BOUNDARY]göğüslü[PET_BOUNDARY] kadınlar bu grupta oldukça geniş yer almaktadır.,1,sometimes_euph
1747,1748,üç harfli,üç harfli,misc.,olmadık konuları kafanıza takmanızın alamatedir. Rüyada 3 Harfli Hayvan Kılığında Rüyada hayvan kılığında üç harfli görmek (cin görmek) zarar ve ziyan olarak yorumlanır. İş hayatında iseniz borç ve sorunlara tekabül eder.,olmadık konuları kafanıza takmanızın alamatedir rüyada  harfli hayvan kılığında rüyada hayvan kılığında üç harfli görmek cin görmek zarar ve ziyan olarak yorumlanır iş hayatında iseniz borç ve sorunlara tekabül eder,221,31,olmadık konuları kafanıza takmanızın alamatedir. Rüyada 3 Harfli Hayvan Kılığında Rüyada hayvan kılığında [PET_BOUNDARY]üç harfli[PET_BOUNDARY] görmek (cin görmek) zarar ve ziyan olarak yorumlanır. İş hayatında iseniz borç ve sorunlara tekabül eder.,1,sometimes_euph
2153,2154,sıkışmak,sıkıştım,bodily functions,". O zaman da sonu şimdikinden daha kötü olmayacaktı. Kararını vererek bağırmaya başladı. ''Kimse var mı? Burada sıkıştım . Biri yardım etsin lütfen! '' Biraz bekledi, tam tekrar bağıracaktı ki odanın kapısının açıldığını duydu. Nefesini",o zaman da sonu şimdikinden daha kötü olmayacaktı kararını vererek bağırmaya başladı kimse var mı burada sıkıştım  biri yardım etsin lütfen  biraz bekledi tam tekrar bağıracaktı ki odanın kapısının açıldığını duydu nefesini,236,35,". O zaman da sonu şimdikinden daha kötü olmayacaktı. Kararını vererek bağırmaya başladı. ''Kimse var mı? Burada [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. Biri yardım etsin lütfen! '' Biraz bekledi, tam tekrar bağıracaktı ki odanın kapısının açıldığını duydu. Nefesini",0,sometimes_euph
640,641,madde,madde,substances,"Hakkari'nin Şemdinli ilçesi ile Derecik beldesi arasındaki karayoluna döşenen patlayıcı miktarının, 5 kilogram olduğu belirlendi. Hakkari Valiliği'nden yapılan açıklamada, duyarlı bir vatandaşın ihbarı üzerine, Şemdinli-Derecik kara yolu Çöplük mevkisinde poşet içinde, 5 kilogram patlayıcı madde kullanılarak hazırlanmış el yapımı düzenek bulunduğu ifade edildi. Açıklamada, düzeneğin, gerekli güvenliğin sağlanmasının ardından imha edildiği, olayda can ve mal kaybının olmadığı bildirildi.","hakkari'nin şemdinli ilçesi ile derecik beldesi arasındaki karayoluna döşenen patlayıcı miktarının, 5 kilogram olduğu belirlendi. hakkari valiliği'nden yapılan açıklamada, duyarlı bir vatandaşın ihbarı üzerine, şemdinli-derecik kara yolu çöplük mevkisinde poşet içinde, 5 kilogram patlayıcı madde kullanılarak hazırlanmış el yapımı düzenek bulunduğu ifade edildi. açıklamada, düzeneğin, gerekli güvenliğin sağlanmasının ardından imha edildiği, olayda can ve mal kaybının olmadığı bildirildi.",491,58,"Hakkari'nin Şemdinli ilçesi ile Derecik beldesi arasındaki karayoluna döşenen patlayıcı miktarının, 5 kilogram olduğu belirlendi. Hakkari Valiliği'nden yapılan açıklamada, duyarlı bir vatandaşın ihbarı üzerine, Şemdinli - Derecik kara yolu Çöplük mevkisinde poşet içinde, 5 kilogram patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanılarak hazırlanmış el yapımı düzenek bulunduğu ifade edildi. Açıklamada, düzeneğin, gerekli güvenliğin sağlanmasının ardından imha edildiği, olayda can ve mal kaybının olmadığı bildirildi.",0,sometimes_euph
2146,2147,sıkışmak,sıkıştım,bodily functions,"bahçesi miymiş amaan uçar gider. Rüzgar var kıl mıl kalmaz, zeytin çekirdeği doğaya karışır cancağzım. ' 'AYY çok sıkıştım dur şurda bir hela varmış. Aaa alafrangaya totomu süremem, umumî tuvalette yarım paket rulo kağıdı harcar güzel bi",bahçesi miymiş amaan uçar gider rüzgar var kıl mıl kalmaz zeytin çekirdeği doğaya karışır cancağzım  ayy çok sıkıştım dur şurda bir hela varmış aaa alafrangaya totomu süremem umum tuvalette yarım paket rulo kağıdı harcar güzel bi,237,37,"bahçesi miymiş amaan uçar gider. Rüzgar var kıl mıl kalmaz, zeytin çekirdeği doğaya karışır cancağzım. ' 'AYY çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] dur şurda bir hela varmış. Aaa alafrangaya totomu süremem, umumî tuvalette yarım paket rulo kağıdı harcar güzel bi",1,sometimes_euph
908,909,kurban gitmek,kurban giden,death,"24368        Alçakça bir cinayete kurban giden Hýrant Dink‘in cenaze töreninde, o gün hepimiz Hırant'tık, hepimiz Ermeniydik.","        alçakça bir cinayete kurban giden hýrant dink‘in cenaze töreninde, o gün hepimiz hırant'tık, hepimiz ermeniydik.",112,15,"24368        Alçakça bir cinayete [PET_BOUNDARY]kurban giden[PET_BOUNDARY] Hırant Dink‘in cenaze töreninde, o gün hepimiz Hırant'tık, hepimiz Ermeniydik.",1,sometimes_euph
512,513,iki canlı,iki canları,bodily functions,"""Korkunç olayı , gözleri önünde iki canları yanan anne Saadet Çağlar  ve kızı polise bildirdi .""","""korkunç olayı gözlerinünde iki canları yanan anne saadetağlar  ve kızı polise bildirdi",87,12,"""Korkunç olayı, gözleri önünde [PET_BOUNDARY]iki canları[PET_BOUNDARY] yanan anne Saadet Çağlar  ve kızı polise bildirdi.""",0,sometimes_euph
1551,1552,abdest bozmak,abdest bozanlardır,bodily functions,"Sitte:8/128) – Lanete uğramışlardan sakının Ashab: – Halkın gelip geçtiği yollara, gölgelendikleri kuytu yerlere abdest bozanlardır . "" (K.Sitte:10/120) – Kim sihir maksadıyla bir düğüm vurur, sonra da onu üflerse, sihir yapmış olur. Kim sihir yaparsa",sitte  lanete uğramışlardan sakının ashab  halkın gelip geçtiği yollara gölgelendikleri kuytu yerlere abdest bozanlardır   ksitte  kim sihir maksadıyla bir düğüm vurur sonra da onu üflerse sihir yapmış olur kim sihir yaparsa,251,36,"Sitte:8/128) – Lanete uğramışlardan sakının Ashab: – Halkın gelip geçtiği yollara, gölgelendikleri kuytu yerlere [PET_BOUNDARY]abdest bozanlardır[PET_BOUNDARY]. "" (K.Sitte:10/120) – Kim sihir maksadıyla bir düğüm vurur, sonra da onu üflerse, sihir yapmış olur. Kim sihir yaparsa",1,sometimes_euph
1061,1062,amansız hastalık,amansız hastalıktan,illness,Tarsus Ticaret ve Sanayi Odası Mesleki ve Teknik Anadolu Lisesi öğretmenlerinden Mehmet Ali Kır (54) yakalandığı amansız hastalıktan kurtulamayarak dün tedavi gördüğü hastanede vefat etti Tarsus Cumhuriyet Başsavcılığı Koruma Kurulu,tarsus ticaret ve sanayi odası mesleki ve teknik anadolu lisesi öğretmenlerinden mehmet ali kır  yakalandığı amansız hastalıktan kurtulamayarak dün tedavi gördüğü hastanede vefat etti tarsus cumhuriyet başsavcılığı koruma kurulu,232,30,Tarsus Ticaret ve Sanayi Odası Mesleki ve Teknik Anadolu Lisesi öğretmenlerinden Mehmet Ali Kır (54) yakalandığı [PET_BOUNDARY]amansız hastalıktan[PET_BOUNDARY] kurtulamayarak dün tedavi gördüğü hastanede vefat etti Tarsus Cumhuriyet Başsavcılığı Koruma Kurulu,1,sometimes_euph
