,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1557,1558,abdest bozmak,abdest bozmaya,bodily functions,": ""Muhammed size Kayser ve Kisranın hazinelerini va'dediyor! Halbuki, şu anda hendek içinde hapsolmuşuz. Korkudan abdest bozmaya bile gidemiyoruz! ""Va'dettiği nerede, biz nerede? Allah ve Resûlü, bize aldatıştan başka bir şey va'detmiyor. ""Kur'",muhammed size kayser ve kisranın hazinelerini vadediyor halbuki şu anda hendek içinde hapsolmuşuz korkudan abdest bozmaya bile gidemiyoruz vadettiği nerede biz nerede allah ve reslü bize aldatıştan başka bir şey vadetmiyor kur,244,33,": ""Muhammed size Kayser ve Kisranın hazinelerini va'dediyor! Halbuki, şu anda hendek içinde hapsolmuşuz. Korkudan [PET_BOUNDARY]abdest bozmaya[PET_BOUNDARY] bile gidemiyoruz! ""Va'dettiği nerede, biz nerede? Allah ve Resûlü, bize aldatıştan başka bir şey va'detmiyor. ""Kur'",1,sometimes_euph
2255,2256,ekonomik,ekonomik,employment/finances,", özellikle Türkiye için yurt dýþýnda hazýrlanan önemli projelerin müþavirliðini yapmaktadýr. Kaliteli ve ekonomik ürünlerimiz Modüler ve Monoblok seçeneklerimiz Kumsel Elektrik Pano Tablo İmalat Ticaret ve Sanayi Ltd.Şti. 1989",özellikle türkiye için yurt dnda hazrlanan önemli projelerin müavirliini yapmaktadr kaliteli ve ekonomik ürünlerimiz modüler ve monoblok seçeneklerimiz kumsel elektrik pano tablo imalat ticaret ve sanayi ltdşti,227,29,", özellikle Türkiye için yurt dýþýnda hazýrlanan önemli projelerin müþavirliðini yapmaktadýr. Kaliteli ve [PET_BOUNDARY]ekonomik[PET_BOUNDARY] ürünlerimiz Modüler ve Monoblok seçeneklerimiz Kumsel Elektrik Pano Tablo İmalat Ticaret ve Sanayi Ltd.Şti. 1989",1,sometimes_euph
1169,1170,birlikte olmak,birlikte olmuşumdur,sexual activity,keyifleri konusunda çok iddialıyım ve hiçbir müşterim ben zevk almadım diyip ayrılmadı benden ki zaten en az iki kere birlikte olmuşumdur her müşterimle. Bazıları sürekli müşterimdir ve sende onların arasında olabilirsin benimle tanıştıktan sonra.,keyifleri konusunda çok iddialıyım ve hiçbir müşterim ben zevk almadım diyip ayrılmadı benden ki zaten en az iki kere birlikte olmuşumdur her müşterimle bazıları sürekli müşterimdir ve sende onların arasında olabilirsin benimle tanıştıktan sonra,247,34,keyifleri konusunda çok iddialıyım ve hiçbir müşterim ben zevk almadım diyip ayrılmadı benden ki zaten en az iki kere [PET_BOUNDARY]birlikte olmuşumdur[PET_BOUNDARY] her müşterimle. Bazıları sürekli müşterimdir ve sende onların arasında olabilirsin benimle tanıştıktan sonra.,1,sometimes_euph
2409,2410,çıkarmak,çıkarılabilirler,employment/finances,"istemin kendilerine ulaştığı tarihten itibaren bir yıl içinde ödemeyen üyeler, Yönetim Kurulu kararıyla üyelikten çıkarılabilirler . Bu durumda olanlar yeniden üye olmak isterlerse eski aidat borçları 2 katı olarak alınır. C)Dernek organlarınca",istemin kendilerine ulaştığı tarihten itibaren bir yıl içinde ödemeyen üyeler yönetim kurulu kararıyla üyelikten çıkarılabilirler  bu durumda olanlar yeniden üye olmak isterlerse eski aidat borçları  katı olarak alınır cdernek organlarınca,244,32,"istemin kendilerine ulaştığı tarihten itibaren bir yıl içinde ödemeyen üyeler, Yönetim Kurulu kararıyla üyelikten [PET_BOUNDARY]çıkarılabilirler[PET_BOUNDARY]. Bu durumda olanlar yeniden üye olmak isterlerse eski aidat borçları 2 katı olarak alınır. C)Dernek organlarınca",1,sometimes_euph
912,913,madde,madde,substances,26946	Alkol ve madde kullanım bozukluklarında gerek toplum taramalarında gerekse psikiyatri kliniklerinin dışında erken tanı koymaya yardımcı olması için uygulaması kolay olan bazı değerlendirme testleri geliştirilmiştir.,alkol ve madde kullanım bozukluklarında gerek toplum taramalarında gerekse psikiyatri kliniklerinin dışında erken tanı koymaya yardımcı olması için uygulaması kolay olan bazı değerlendirme testleri geliştirilmiştir.,216,25,26946        Alkol ve [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım bozukluklarında gerek toplum taramalarında gerekse psikiyatri kliniklerinin dışında erken tanı koymaya yardımcı olması için uygulaması kolay olan bazı değerlendirme testleri geliştirilmiştir.,1,sometimes_euph
2151,2152,sıkışmak,sıkıştım,bodily functions,". Ağlıyordum Allah'a yalvarıyordum ve besmele çekiyordum, hemen arkamdaydı küçük bir pencereden atlamak istedim sıkıştım . O esnada uyandım. Kendime geldiğimde nefesim daralmış hızlı hızlı nefes alıyor ve bağıra bağıra ""Allah'ım yardım et",ağlıyordum allaha yalvarıyordum ve besmele çekiyordum hemen arkamdaydı küçük bir pencereden atlamak istedim sıkıştım  o esnada uyandım kendime geldiğimde nefesim daralmış hızlı hızlı nefes alıyor ve bağıra bağıra allahım yardım et,238,33,". Ağlıyordum Allah'a yalvarıyordum ve besmele çekiyordum, hemen arkamdaydı küçük bir pencereden atlamak istedim [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. O esnada uyandım. Kendime geldiğimde nefesim daralmış hızlı hızlı nefes alıyor ve bağıra bağıra ""Allah'ım yardım et",0,sometimes_euph
649,650,madde,madde,substances,"Ataşehir'de ünlü bir lokantada geçen cumartesi günü meydana gelen Avukat Işıl G.'nin 3 yaşındaki oğlu Y.K.'nin oyun yerinde üzerine asitli bir madde atılması olayı öncesinde başına başka bir talihsizliğin daha geldiği ortaya çıktı. Minik Y.K.'nin, daha önce de evinde uzaktan kumandalı oyuncak arabasının patladığı ve yaralandığı öğrenildi. Asitli saldırgan aileden","ataşehir'de ünlü bir lokantada geçen cumartesi günü meydana gelen avukat işıl g.'nin 3 yaşındaki oğlu y.k.'nin oyun yerinde üzerine asitli bir madde atılması olayı öncesinde başına başka bir talihsizliğin daha geldiği ortaya çıktı. minik y.k.'nin, daha önce de evinde uzaktan kumandalı oyuncak arabasının patladığı ve yaralandığı öğrenildi. asitli saldırgan aileden",365,50,"Ataşehir'de ünlü bir lokantada geçen cumartesi günü meydana gelen Avukat Işıl G.'nin 3 yaşındaki oğlu Y.K.'nin oyun yerinde üzerine asitli bir [PET_BOUNDARY]madde[PET_BOUNDARY] atılması olayı öncesinde başına başka bir talihsizliğin daha geldiği ortaya çıktı. Minik Y.K.'nin, daha önce de evinde uzaktan kumandalı oyuncak arabasının patladığı ve yaralandığı öğrenildi. Asitli saldırgan aileden",0,sometimes_euph
2098,2099,ihtiyaç gidermek,tuvalet ihtiyacını,bodily functions,yakın olmalıdır. Buradaki hedefimiz sinirsel yapılanması tamamlanmamış yavrunun uykudan uyanır uyanmaz tuvalet ihtiyacını giderebilmesi için hazırlanacak yerin kendine en yakın bölge olmalıdır. İlerleyen haftalar da bu bölge kendi isteklerimiz ve,yakın olmalıdır buradaki hedefimiz sinirsel yapılanması tamamlanmamış yavrunun uykudan uyanır uyanmaz tuvalet ihtiyacını giderebilmesi için hazırlanacak yerin kendine en yakın bölge olmalıdır ilerleyen haftalar da bu bölge kendi isteklerimiz ve,246,30,yakın olmalıdır. Buradaki hedefimiz sinirsel yapılanması tamamlanmamış yavrunun uykudan uyanır uyanmaz [PET_BOUNDARY]tuvalet ihtiyacını[PET_BOUNDARY] giderebilmesi için hazırlanacak yerin kendine en yakın bölge olmalıdır. İlerleyen haftalar da bu bölge kendi isteklerimiz ve,1,sometimes_euph
1269,1270,hacet görmek,hacet göremem,bodily functions,"yazılmış en doğru, en güzel menakıp olduğunu ve bunun aksine söylenenlerin doğru olamayacağını zikretmeye hacet göremem . Onun için bu güzel kitap canla korunacak, can koruyacak yüce eserlerdendir. Bu değerli eseri tercüme edenin takip",yazılmış en doğru en güzel menakıp olduğunu ve bunun aksine söylenenlerin doğru olamayacağını zikretmeye hacet göremem  onun için bu güzel kitap canla korunacak can koruyacak yüce eserlerdendir bu değerli eseri tercüme edenin takip,235,34,"yazılmış en doğru, en güzel menakıp olduğunu ve bunun aksine söylenenlerin doğru olamayacağını zikretmeye [PET_BOUNDARY]hacet göremem[PET_BOUNDARY]. Onun için bu güzel kitap canla korunacak, can koruyacak yüce eserlerdendir. Bu değerli eseri tercüme edenin takip",0,sometimes_euph
800,801,uyutmak,uyutmuşlar,death,"SUAT DENİZ Iğdır DHA İnekleri borçlanarak aldığını anlatan çiftçi Bağcı, şöyle konuştu: ""Hırsızlar, gece yarısı tel örgüleri keserek bahçeme girmiş. Köpeklere de ilaç verip uyutmuşlar. Tek geçimim bu ineklerdi. Ne yapacağımı şaşırdım. Bu da yetmez gibi yavrularına her gün 10 kilo süt alıp içiriyorum. Evimin geçim kaynağı olan ineklerimin bulunmasını istiyorum."" Etiketler: Iğdır","suat deni̇z iğdır dha i̇nekleri borçlanarak aldığını anlatan çiftçi bağcı, şöyle konuştu: ""hırsızlar, gece yarısı tel örgüleri keserek bahçeme girmiş. köpeklere de ilaç verip uyutmuşlar. tek geçimim bu ineklerdi. ne yapacağımı şaşırdım. bu da yetmez gibi yavrularına her gün 10 kilo süt alıp içiriyorum. evimin geçim kaynağı olan ineklerimin bulunmasını istiyorum."" etiketler: iğdır",382,53,"SUAT DENİZ Iğdır DHA İnekleri borçlanarak aldığını anlatan çiftçi Bağcı, şöyle konuştu: ""Hırsızlar, gece yarısı tel örgüleri keserek bahçeme girmiş. Köpeklere de ilaç verip [PET_BOUNDARY]uyutmuşlar[PET_BOUNDARY]. Tek geçimim bu ineklerdi. Ne yapacağımı şaşırdım. Bu da yetmez gibi yavrularına her gün 10 kilo süt alıp içiriyorum. Evimin geçim kaynağı olan ineklerimin bulunmasını istiyorum."" Etiketler: Iğdır",0,sometimes_euph
2290,2291,aşırmak,aşırdığı,misc.,"bohem ve kışkırtıcı giyim tarzından hoşlandığını paylaşan Marant, daha okul yıllarında babasının gardırobundan aşırdığı eski üniforma ve giysileri zevkine göre tasarlayarak kullandığını söylüyor. Devamını Göster İlk özgün",bohem ve kışkırtıcı giyim tarzından hoşlandığını paylaşan marant daha okul yıllarında babasının gardırobundan aşırdığı eski üniforma ve giysileri zevkine göre tasarlayarak kullandığını söylüyor devamını göster ilk özgün,221,27,"bohem ve kışkırtıcı giyim tarzından hoşlandığını paylaşan Marant, daha okul yıllarında babasının gardırobundan [PET_BOUNDARY]aşırdığı[PET_BOUNDARY] eski üniforma ve giysileri zevkine göre tasarlayarak kullandığını söylüyor. Devamını Göster İlk özgün",1,sometimes_euph
1665,1666,saf,saf,physical/mental attributes,dev yaylar bağlar. 36. Çifte Dennis / Oduncu çılgınlar / Yardım istenmiyor Dennis'in ikiz kuzeni Prentice çok zeki ve saf bir çocuktur ve Mitchell'lere ziyarete gelir. Kimin kimin olduğuna dair karışıklık ikisinin de başını derde sokar.,dev yaylar bağlar  çifte dennis  oduncu çılgınlar  yardım istenmiyor dennisin ikiz kuzeni prentice çok zeki ve saf bir çocuktur ve mitchelllere ziyarete gelir kimin kimin olduğuna dair karışıklık ikisinin de başını derde sokar,236,36,dev yaylar bağlar. 36. Çifte Dennis / Oduncu çılgınlar / Yardım istenmiyor Dennis'in ikiz kuzeni Prentice çok zeki ve [PET_BOUNDARY]saf[PET_BOUNDARY] bir çocuktur ve Mitchell'lere ziyarete gelir. Kimin kimin olduğuna dair karışıklık ikisinin de başını derde sokar.,0,sometimes_euph
